Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,845.7986781488383,1186.2018454903232,1171.627338630322,1120.9103394634249,1030.2560448231013,801.4250029513021,1020.5211375823067,1013.4330846047641,854.8658800828548,819.5732369324982
Solar Capacity,kWp,602.9152512813769,599.8903766981462,596.7751193281374,585.0773195876288,527.6980282357823,624.83983806941,528.3401431599643,561.4213197969542,612.9638957297699,626.6907344771387
Grid Con. Capacity,kW,2337.2956449918684
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,43161648.24338058,13523063.96044337,8950138.852268798,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2015)","(102, 2017)","(58, 2012)","(40, 2017)","(104, 2015)","(40, 2017)","(25, 2014)","(0, 2014)","(4, 2014)"
11,43152465.03389515,13605999.77601244,8858019.8272143,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2012)","(102, 2013)","(58, 2016)","(40, 2015)","(104, 2013)","(40, 2016)","(25, 2014)","(0, 2015)","(4, 2016)"
12,43159058.40647414,13591389.604580577,8879223.371225169,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2013)","(102, 2015)","(58, 2017)","(40, 2013)","(104, 2015)","(40, 2016)","(25, 2014)","(0, 2014)","(4, 2017)"
13,43792395.392654136,14024912.870884918,9079037.091100808,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2016)","(102, 2014)","(58, 2015)","(40, 2015)","(104, 2013)","(40, 2013)","(25, 2017)","(0, 2016)","(4, 2013)"
14,43069621.393345356,13512503.248569472,8868672.71410748,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2017)","(102, 2017)","(58, 2013)","(40, 2017)","(104, 2014)","(40, 2017)","(25, 2012)","(0, 2014)","(4, 2012)"
15,42595511.37461941,13177936.209154729,8729129.734796274,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2017)","(102, 2014)","(58, 2014)","(40, 2014)","(104, 2014)","(40, 2014)","(25, 2014)","(0, 2012)","(4, 2013)"
16,43293021.87533738,13652975.034584936,8951601.410084039,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2014)","(102, 2015)","(58, 2015)","(40, 2015)","(104, 2012)","(40, 2015)","(25, 2012)","(0, 2012)","(4, 2016)"
17,42440391.919976264,13155098.016094064,8596848.473213796,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2013)","(102, 2013)","(58, 2014)","(40, 2015)","(104, 2014)","(40, 2016)","(25, 2012)","(0, 2015)","(4, 2015)"
18,43178464.53665888,13549831.703519154,8940187.402471324,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2012)","(102, 2015)","(58, 2013)","(40, 2014)","(104, 2015)","(40, 2013)","(25, 2016)","(0, 2012)","(4, 2015)"
19,43438548.04871695,13755592.77392626,8994509.844122285,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2014)","(102, 2016)","(58, 2017)","(40, 2013)","(104, 2015)","(40, 2012)","(25, 2015)","(0, 2016)","(4, 2016)"
20,43304722.173369005,13641477.226867694,8974799.51583291,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2017)","(102, 2016)","(58, 2015)","(40, 2017)","(104, 2013)","(40, 2012)","(25, 2012)","(0, 2015)","(4, 2016)"
21,43260803.701771215,13599775.767636837,8972582.50346597,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2015)","(102, 2017)","(58, 2012)","(40, 2014)","(104, 2013)","(40, 2015)","(25, 2013)","(0, 2017)","(4, 2017)"
22,42985407.58525626,13468407.091486543,8828555.063101321,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2017)","(102, 2017)","(58, 2016)","(40, 2016)","(104, 2014)","(40, 2015)","(25, 2015)","(0, 2012)","(4, 2014)"
23,42907965.900398,13295009.161185551,8924511.308544042,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2016)","(102, 2016)","(58, 2014)","(40, 2012)","(104, 2017)","(40, 2015)","(25, 2013)","(0, 2012)","(4, 2012)"
24,43204563.209550515,13533641.734219804,8982476.044662308,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2012)","(102, 2015)","(58, 2017)","(40, 2014)","(104, 2012)","(40, 2016)","(25, 2014)","(0, 2012)","(4, 2014)"
25,42629724.68521465,13187150.15562915,8754129.098917095,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2012)","(102, 2016)","(58, 2014)","(40, 2013)","(104, 2016)","(40, 2014)","(25, 2014)","(0, 2012)","(4, 2013)"
26,42855524.08269657,13311374.460462887,8855704.191565275,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2015)","(102, 2016)","(58, 2014)","(40, 2015)","(104, 2012)","(40, 2014)","(25, 2012)","(0, 2012)","(4, 2017)"
27,43074388.17831041,13443769.096682891,8942173.65095912,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2016)","(102, 2017)","(58, 2016)","(40, 2017)","(104, 2016)","(40, 2016)","(25, 2013)","(0, 2014)","(4, 2016)"
28,43019727.67998935,13442511.594380457,8888770.654940492,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2014)","(102, 2017)","(58, 2014)","(40, 2016)","(104, 2013)","(40, 2014)","(25, 2012)","(0, 2017)","(4, 2016)"
29,43172182.70728272,13522217.419980299,8961519.856634019,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2016)","(102, 2014)","(58, 2013)","(40, 2014)","(104, 2017)","(40, 2013)","(25, 2014)","(0, 2014)","(4, 2017)"
30,43229311.856221095,13663029.886074567,8877836.53947812,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2012)","(102, 2013)","(58, 2014)","(40, 2012)","(104, 2016)","(40, 2015)","(25, 2017)","(0, 2016)","(4, 2015)"
31,43748107.90672973,13967429.363047043,9092233.11301428,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2015)","(102, 2012)","(58, 2017)","(40, 2016)","(104, 2013)","(40, 2015)","(25, 2017)","(0, 2014)","(4, 2012)"
32,43504866.74060309,13818484.576983262,8997936.732951425,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2014)","(102, 2014)","(58, 2017)","(40, 2015)","(104, 2015)","(40, 2013)","(25, 2016)","(0, 2016)","(4, 2012)"
33,43192049.468462765,13576594.627611857,8927009.410182498,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2014)","(102, 2017)","(58, 2017)","(40, 2017)","(104, 2015)","(40, 2014)","(25, 2015)","(0, 2016)","(4, 2017)"
34,43150996.28741969,13585604.972427793,8876945.88432349,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2013)","(102, 2017)","(58, 2015)","(40, 2012)","(104, 2016)","(40, 2016)","(25, 2017)","(0, 2014)","(4, 2014)"
35,42759185.32115871,13324466.552016586,8746273.338473715,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2012)","(102, 2013)","(58, 2014)","(40, 2016)","(104, 2016)","(40, 2012)","(25, 2012)","(0, 2015)","(4, 2015)"
36,42956101.08283025,13456828.590030536,8810827.062131308,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2014)","(102, 2013)","(58, 2017)","(40, 2012)","(104, 2016)","(40, 2017)","(25, 2014)","(0, 2013)","(4, 2015)"
37,42852813.494296,13387642.665224392,8776725.3984032,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2015)","(102, 2017)","(58, 2014)","(40, 2015)","(104, 2015)","(40, 2014)","(25, 2012)","(0, 2013)","(4, 2014)"
38,43167474.52272165,13544664.087668097,8934365.00438515,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2013)","(102, 2016)","(58, 2013)","(40, 2015)","(104, 2017)","(40, 2017)","(25, 2016)","(0, 2016)","(4, 2015)"
39,43373562.97754887,13634621.10930721,9050496.43757325,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2012)","(102, 2013)","(58, 2016)","(40, 2012)","(104, 2012)","(40, 2012)","(25, 2014)","(0, 2017)","(4, 2016)"
40,42841861.73197554,13354194.840439204,8799221.460867932,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2016)","(102, 2014)","(58, 2012)","(40, 2016)","(104, 2017)","(40, 2013)","(25, 2012)","(0, 2013)","(4, 2013)"
41,43494614.80748874,13765317.194328755,9040852.182491586,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2012)","(102, 2013)","(58, 2016)","(40, 2014)","(104, 2013)","(40, 2016)","(25, 2015)","(0, 2016)","(4, 2017)"
42,42799201.435159266,13249401.366314908,8861354.63817596,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2014)","(102, 2017)","(58, 2014)","(40, 2012)","(104, 2012)","(40, 2014)","(25, 2014)","(0, 2012)","(4, 2017)"
43,43326561.61115217,13630819.4748802,9007296.705603564,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2017)","(102, 2016)","(58, 2015)","(40, 2017)","(104, 2013)","(40, 2017)","(25, 2014)","(0, 2017)","(4, 2016)"
44,43214416.09254876,13571360.815339813,8954609.846540548,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2014)","(102, 2013)","(58, 2016)","(40, 2014)","(104, 2014)","(40, 2013)","(25, 2014)","(0, 2016)","(4, 2012)"
45,42968164.42248514,13405813.439183634,8873905.552633109,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2015)","(102, 2016)","(58, 2012)","(40, 2014)","(104, 2015)","(40, 2013)","(25, 2016)","(0, 2015)","(4, 2016)"
46,43097086.412264496,13507871.428939648,8900769.552656442,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2012)","(102, 2017)","(58, 2014)","(40, 2013)","(104, 2017)","(40, 2013)","(25, 2014)","(0, 2017)","(4, 2014)"
47,43410532.05854061,13633513.186126348,9088573.441745862,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2014)","(102, 2014)","(58, 2016)","(40, 2014)","(104, 2017)","(40, 2016)","(25, 2014)","(0, 2017)","(4, 2012)"
48,43212385.01523124,13594901.313076736,8929038.271486094,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2013)","(102, 2016)","(58, 2016)","(40, 2012)","(104, 2016)","(40, 2015)","(25, 2015)","(0, 2014)","(4, 2014)"
49,43312931.42244503,13736692.213374928,8887793.778401699,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2013)","(102, 2012)","(58, 2016)","(40, 2015)","(104, 2014)","(40, 2015)","(25, 2015)","(0, 2016)","(4, 2016)"
50,43300856.5162323,13704070.042167947,8908341.043395951,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2016)","(102, 2013)","(58, 2013)","(40, 2017)","(104, 2014)","(40, 2013)","(25, 2017)","(0, 2016)","(4, 2015)"
51,43105914.731872916,13527953.728401566,8889515.572802952,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2012)","(102, 2015)","(58, 2017)","(40, 2016)","(104, 2014)","(40, 2014)","(25, 2015)","(0, 2013)","(4, 2012)"
52,43229416.93550056,13613204.706804806,8927766.79802735,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2016)","(102, 2013)","(58, 2017)","(40, 2012)","(104, 2013)","(40, 2014)","(25, 2016)","(0, 2014)","(4, 2014)"
53,43636887.82404831,13854187.49889967,9094254.894480243,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2014)","(102, 2015)","(58, 2017)","(40, 2016)","(104, 2015)","(40, 2017)","(25, 2017)","(0, 2016)","(4, 2012)"
54,43137896.15215348,13501529.69807031,8947921.023414757,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2014)","(102, 2014)","(58, 2014)","(40, 2017)","(104, 2017)","(40, 2014)","(25, 2012)","(0, 2016)","(4, 2014)"
55,43383946.532471865,13709261.027501736,8986240.074301722,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2014)","(102, 2012)","(58, 2013)","(40, 2015)","(104, 2017)","(40, 2013)","(25, 2012)","(0, 2017)","(4, 2016)"
56,43418991.5795417,13763764.854082223,8966781.294791067,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2016)","(102, 2014)","(58, 2017)","(40, 2014)","(104, 2015)","(40, 2016)","(25, 2017)","(0, 2013)","(4, 2017)"
57,43264056.03909287,13709127.42900709,8866483.179417368,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2013)","(102, 2012)","(58, 2017)","(40, 2013)","(104, 2015)","(40, 2012)","(25, 2015)","(0, 2015)","(4, 2013)"
58,43324977.1755234,13683081.994705258,8953449.750149736,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2013)","(102, 2015)","(58, 2017)","(40, 2017)","(104, 2013)","(40, 2016)","(25, 2015)","(0, 2013)","(4, 2016)"
59,43053036.53593066,13453488.178162865,8911102.927099396,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2013)","(102, 2015)","(58, 2015)","(40, 2017)","(104, 2012)","(40, 2012)","(25, 2013)","(0, 2012)","(4, 2014)"
60,43208528.23263417,13569613.246978052,8950469.554987716,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2017)","(102, 2017)","(58, 2013)","(40, 2016)","(104, 2013)","(40, 2016)","(25, 2013)","(0, 2016)","(4, 2012)"
61,43193599.9804129,13551388.899209052,8953765.650535442,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2015)","(102, 2017)","(58, 2017)","(40, 2014)","(104, 2012)","(40, 2015)","(25, 2012)","(0, 2017)","(4, 2016)"
62,42991657.253070146,13462559.199261628,8840652.623140119,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2013)","(102, 2016)","(58, 2012)","(40, 2012)","(104, 2013)","(40, 2015)","(25, 2013)","(0, 2016)","(4, 2016)"
63,43137069.569654256,13603784.258297106,8844839.880688751,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2012)","(102, 2015)","(58, 2017)","(40, 2012)","(104, 2015)","(40, 2014)","(25, 2014)","(0, 2013)","(4, 2013)"
64,43069558.12804802,13519885.435100175,8861227.262279436,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2014)","(102, 2016)","(58, 2017)","(40, 2016)","(104, 2014)","(40, 2014)","(25, 2014)","(0, 2016)","(4, 2015)"
65,42788937.48831236,13278470.398493791,8822021.659150165,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2016)","(102, 2016)","(58, 2012)","(40, 2017)","(104, 2016)","(40, 2014)","(25, 2013)","(0, 2017)","(4, 2015)"
66,43091246.64856154,13491681.948544566,8911119.269348564,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2017)","(102, 2016)","(58, 2012)","(40, 2013)","(104, 2017)","(40, 2017)","(25, 2016)","(0, 2016)","(4, 2016)"
67,42788717.28607929,13316805.11970479,8783466.735706097,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2016)","(102, 2013)","(58, 2012)","(40, 2013)","(104, 2015)","(40, 2014)","(25, 2015)","(0, 2014)","(4, 2015)"
68,43394582.46415721,13690031.229336414,9016105.804152388,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2014)","(102, 2012)","(58, 2017)","(40, 2014)","(104, 2013)","(40, 2012)","(25, 2015)","(0, 2017)","(4, 2017)"
69,43034056.49400233,13525138.967306668,8820472.096027255,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2015)","(102, 2013)","(58, 2017)","(40, 2014)","(104, 2014)","(40, 2012)","(25, 2016)","(0, 2015)","(4, 2015)"
70,42855312.11569482,13289015.650512652,8877851.034513772,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2015)","(102, 2015)","(58, 2014)","(40, 2015)","(104, 2016)","(40, 2012)","(25, 2016)","(0, 2012)","(4, 2016)"
71,43328953.00386354,13633766.3128235,9006741.260371637,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2015)","(102, 2015)","(58, 2016)","(40, 2016)","(104, 2017)","(40, 2015)","(25, 2014)","(0, 2015)","(4, 2016)"
72,43579433.620035216,13902783.653144915,8988204.5362219,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2015)","(102, 2017)","(58, 2017)","(40, 2015)","(104, 2012)","(40, 2012)","(25, 2017)","(0, 2013)","(4, 2016)"
73,42905601.04856421,13397341.293515733,8819814.324380077,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2013)","(102, 2017)","(58, 2014)","(40, 2014)","(104, 2013)","(40, 2013)","(25, 2013)","(0, 2014)","(4, 2013)"
74,43016819.44708444,13432947.41995461,8895426.59646143,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2012)","(102, 2014)","(58, 2012)","(40, 2016)","(104, 2012)","(40, 2013)","(25, 2014)","(0, 2012)","(4, 2014)"
75,42925574.38829754,13431785.545076184,8805343.412552953,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2012)","(102, 2013)","(58, 2014)","(40, 2012)","(104, 2013)","(40, 2017)","(25, 2014)","(0, 2015)","(4, 2017)"
76,43211929.28077234,13593301.298109218,8930182.551994726,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2015)","(102, 2013)","(58, 2014)","(40, 2013)","(104, 2012)","(40, 2013)","(25, 2017)","(0, 2012)","(4, 2016)"
77,42751472.592311576,13273514.648943007,8789512.512700163,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2013)","(102, 2017)","(58, 2014)","(40, 2015)","(104, 2017)","(40, 2013)","(25, 2013)","(0, 2012)","(4, 2014)"
78,43354304.30565116,13692441.51732242,8973417.357660329,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2012)","(102, 2014)","(58, 2017)","(40, 2012)","(104, 2017)","(40, 2014)","(25, 2015)","(0, 2017)","(4, 2014)"
79,43181629.22404541,13650591.871134792,8842591.92224222,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2017)","(102, 2013)","(58, 2013)","(40, 2015)","(104, 2017)","(40, 2015)","(25, 2017)","(0, 2012)","(4, 2013)"
80,43504139.46322931,13812731.361798842,9002962.670762064,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2014)","(102, 2014)","(58, 2015)","(40, 2013)","(104, 2013)","(40, 2013)","(25, 2012)","(0, 2015)","(4, 2017)"
81,43154120.819249704,13519444.208803026,8946231.17977828,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2017)","(102, 2017)","(58, 2013)","(40, 2014)","(104, 2012)","(40, 2014)","(25, 2016)","(0, 2016)","(4, 2012)"
82,43320533.29768321,13653651.161974557,8978436.705040244,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2012)","(102, 2017)","(58, 2016)","(40, 2014)","(104, 2017)","(40, 2016)","(25, 2014)","(0, 2015)","(4, 2017)"
83,42987178.24394186,13410837.582131231,8887895.23114222,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2012)","(102, 2015)","(58, 2013)","(40, 2016)","(104, 2016)","(40, 2012)","(25, 2014)","(0, 2012)","(4, 2015)"
84,43380108.789342344,13778415.640635319,8913247.718038617,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2017)","(102, 2012)","(58, 2012)","(40, 2014)","(104, 2017)","(40, 2013)","(25, 2017)","(0, 2015)","(4, 2013)"
85,42567470.84023997,13191909.461099125,8687115.94847244,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2017)","(102, 2013)","(58, 2012)","(40, 2015)","(104, 2016)","(40, 2016)","(25, 2014)","(0, 2012)","(4, 2013)"
86,42768639.38437018,13349290.71297002,8730903.24073176,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2013)","(102, 2013)","(58, 2014)","(40, 2015)","(104, 2015)","(40, 2012)","(25, 2017)","(0, 2013)","(4, 2016)"
87,43799965.48940033,14047714.82984209,9063805.22888983,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2016)","(102, 2014)","(102, 2017)","(58, 2015)","(40, 2015)","(104, 2013)","(40, 2013)","(25, 2017)","(0, 2014)","(4, 2017)"
88,43331286.26317012,13677830.709974177,8965010.122527542,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2012)","(102, 2015)","(58, 2012)","(40, 2017)","(104, 2015)","(40, 2017)","(25, 2017)","(0, 2012)","(4, 2015)"
89,42967037.916525945,13465674.053644985,8812918.43221255,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2017)","(102, 2016)","(58, 2016)","(40, 2012)","(104, 2016)","(40, 2014)","(25, 2014)","(0, 2015)","(4, 2013)"
90,43152393.22450587,13610150.083998226,8853797.709839245,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2015)","(102, 2013)","(58, 2015)","(40, 2013)","(104, 2014)","(40, 2015)","(25, 2016)","(0, 2013)","(4, 2016)"
91,42726055.96036756,13266082.88562765,8771527.644071514,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2013)","(102, 2015)","(102, 2013)","(58, 2014)","(40, 2014)","(104, 2016)","(40, 2017)","(25, 2012)","(0, 2016)","(4, 2016)"
92,42630805.80608608,13194991.913621837,8747368.461795835,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2015)","(102, 2013)","(58, 2014)","(40, 2016)","(104, 2015)","(40, 2014)","(25, 2012)","(0, 2015)","(4, 2016)"
93,43484470.74234508,13801669.453785453,8994355.857891228,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2015)","(102, 2014)","(102, 2015)","(58, 2017)","(40, 2012)","(104, 2013)","(40, 2015)","(25, 2014)","(0, 2014)","(4, 2017)"
94,43529807.2431345,13785460.610627867,9055901.201838225,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2012)","(102, 2015)","(102, 2012)","(58, 2012)","(40, 2017)","(104, 2012)","(40, 2013)","(25, 2017)","(0, 2016)","(4, 2013)"
95,43259718.590269625,13583413.82134401,8987859.338257214,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2017)","(102, 2012)","(102, 2014)","(58, 2015)","(40, 2013)","(104, 2012)","(40, 2012)","(25, 2014)","(0, 2012)","(4, 2014)"
96,43467583.10910566,13783983.636814281,8995154.041622983,0.0,4490067.949589642,7398459.441532302,8799918.039546464,"(0, 2014)","(102, 2016)","(102, 2015)","(58, 2015)","(40, 2013)","(104, 2013)","(40, 2015)","(25, 2013)","(0, 2015)","(4, 2014)"
