Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1016.1985542409076,992.9673644386195,823.5528232187535,1100.6104950276092,1018.4349829716247,1025.3452305355404,824.3736059004214,847.5135062441619,800.2887079164743,762.1608428400308
Solar Capacity,kWp,567.8321678321679,548.1805776665909,581.8926879241902,573.8939059468862,518.1656795678197,568.7806036929007,587.8002043944813,593.8064174224573,612.9790320814628,595.5247002122899
Grid Con. Capacity,kW,2374.566678056821
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
25,44975863.614063874,15049842.936391609,9832484.561819056,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2013)","(25, 2016)","(0, 2013)","(58, 2014)","(40, 2015)","(19, 2014)","(0, 2016)","(0, 2017)","(4, 2015)","(8, 2012)"
26,45293285.944296345,15260033.143169235,9939716.685273893,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2012)","(25, 2015)","(0, 2013)","(58, 2017)","(40, 2017)","(19, 2014)","(0, 2016)","(0, 2014)","(4, 2016)","(8, 2012)"
27,44871617.56960429,14966884.91874153,9811196.53500956,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2015)","(25, 2016)","(0, 2013)","(58, 2014)","(40, 2014)","(19, 2016)","(0, 2012)","(0, 2016)","(4, 2015)","(8, 2013)"
28,44800018.18907738,14999307.092795629,9707174.980428543,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2015)","(25, 2013)","(0, 2014)","(58, 2014)","(40, 2015)","(19, 2013)","(0, 2013)","(0, 2013)","(4, 2014)","(8, 2015)"
29,45478460.07231289,15495989.383425899,9888934.573033787,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2014)","(25, 2017)","(0, 2015)","(58, 2013)","(40, 2016)","(19, 2017)","(0, 2015)","(0, 2015)","(4, 2013)","(8, 2017)"
30,45101982.009570524,15115974.056198401,9892471.837518908,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2017)","(25, 2013)","(0, 2015)","(58, 2015)","(40, 2016)","(19, 2015)","(0, 2012)","(0, 2012)","(4, 2017)","(8, 2013)"
31,45409793.25950442,15362730.869107025,9953526.274544194,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2016)","(25, 2017)","(0, 2016)","(58, 2014)","(40, 2015)","(19, 2013)","(0, 2014)","(0, 2014)","(4, 2016)","(8, 2012)"
32,45017669.67933263,15037919.609613732,9886213.953865692,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2013)","(25, 2016)","(0, 2012)","(58, 2012)","(40, 2012)","(19, 2015)","(0, 2013)","(0, 2017)","(4, 2016)","(8, 2013)"
33,45219603.99838708,15171686.12173221,9954381.760801665,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2015)","(25, 2014)","(0, 2017)","(58, 2016)","(40, 2016)","(19, 2017)","(0, 2013)","(0, 2012)","(4, 2014)","(8, 2013)"
34,45374447.33195278,15324375.586312164,9956535.629787413,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2012)","(25, 2017)","(0, 2013)","(58, 2013)","(40, 2014)","(19, 2013)","(0, 2013)","(0, 2012)","(4, 2016)","(8, 2016)"
35,45355245.2473869,15311532.187398814,9950176.944134884,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2016)","(25, 2015)","(0, 2014)","(58, 2012)","(40, 2014)","(19, 2017)","(0, 2017)","(0, 2014)","(4, 2015)","(8, 2013)"
36,45231989.51853071,15131547.090956375,10006906.311721124,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2014)","(25, 2014)","(0, 2012)","(58, 2012)","(40, 2012)","(19, 2014)","(0, 2016)","(0, 2012)","(4, 2012)","(8, 2016)"
37,45564730.925234765,15508301.22051787,9962893.588863682,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2017)","(25, 2017)","(0, 2014)","(58, 2015)","(40, 2012)","(19, 2012)","(0, 2015)","(0, 2015)","(4, 2016)","(8, 2014)"
38,45630841.89411914,15498632.628085256,10038673.150180675,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2016)","(25, 2012)","(0, 2015)","(58, 2015)","(40, 2014)","(19, 2015)","(0, 2016)","(0, 2014)","(4, 2012)","(8, 2016)"
39,45403505.16762176,15361899.692180987,9948069.359587567,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2012)","(25, 2017)","(0, 2016)","(58, 2012)","(40, 2012)","(19, 2014)","(0, 2015)","(0, 2013)","(4, 2014)","(8, 2017)"
40,45128316.45840961,15118291.654495599,9916488.688060801,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2013)","(25, 2014)","(0, 2016)","(58, 2015)","(40, 2016)","(19, 2017)","(0, 2017)","(0, 2012)","(4, 2013)","(8, 2012)"
41,44924446.45146778,14996614.749249594,9834295.58636498,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2014)","(25, 2013)","(0, 2016)","(58, 2014)","(40, 2014)","(19, 2016)","(0, 2012)","(0, 2014)","(4, 2016)","(8, 2015)"
42,45352432.000175565,15236120.32674792,10022775.557574434,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2016)","(25, 2012)","(0, 2017)","(58, 2012)","(40, 2013)","(19, 2016)","(0, 2014)","(0, 2017)","(4, 2017)","(8, 2017)"
43,45214893.97455989,15198271.847107457,9923086.011599215,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2017)","(25, 2015)","(0, 2012)","(58, 2012)","(40, 2013)","(19, 2014)","(0, 2017)","(0, 2014)","(4, 2012)","(8, 2015)"
44,45102433.33061351,15195039.622121349,9813857.592638947,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2014)","(25, 2014)","(0, 2014)","(58, 2015)","(40, 2012)","(19, 2015)","(0, 2015)","(0, 2015)","(4, 2013)","(8, 2012)"
45,45252862.73486857,15245026.491098085,9914300.127917275,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2014)","(25, 2015)","(0, 2013)","(58, 2016)","(40, 2014)","(19, 2015)","(0, 2016)","(0, 2017)","(4, 2013)","(8, 2014)"
46,45144324.28783509,15187114.322163355,9863673.84981852,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2013)","(25, 2013)","(0, 2017)","(58, 2017)","(40, 2012)","(19, 2015)","(0, 2013)","(0, 2015)","(4, 2014)","(8, 2014)"
47,45498461.07586138,15388243.466404902,10016681.493603272,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2015)","(25, 2013)","(0, 2014)","(58, 2016)","(40, 2013)","(19, 2012)","(0, 2014)","(0, 2016)","(4, 2017)","(8, 2015)"
48,45257587.09425835,15161522.433006674,10002528.545398463,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2013)","(25, 2014)","(0, 2016)","(58, 2014)","(40, 2017)","(19, 2016)","(0, 2012)","(0, 2017)","(4, 2016)","(8, 2016)"
49,45529436.55836719,15454017.406294834,9981883.036219142,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2016)","(25, 2017)","(0, 2014)","(58, 2012)","(40, 2017)","(19, 2013)","(0, 2014)","(0, 2015)","(4, 2012)","(8, 2015)"
50,45373225.245899126,15317066.281439139,9962622.848606776,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2012)","(25, 2016)","(0, 2016)","(58, 2017)","(40, 2016)","(19, 2013)","(0, 2014)","(0, 2015)","(4, 2017)","(8, 2015)"
51,45249528.82148518,15276217.997985665,9879774.707646295,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2016)","(25, 2014)","(0, 2014)","(58, 2015)","(40, 2017)","(19, 2017)","(0, 2015)","(0, 2015)","(4, 2014)","(8, 2014)"
52,45187506.263830185,15211425.455987148,9882544.69198982,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2012)","(25, 2016)","(0, 2015)","(58, 2015)","(40, 2015)","(19, 2014)","(0, 2014)","(0, 2013)","(4, 2017)","(8, 2012)"
53,45252611.36936808,15236331.338341301,9922743.915173559,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2017)","(25, 2014)","(0, 2012)","(58, 2015)","(40, 2012)","(19, 2017)","(0, 2016)","(0, 2014)","(4, 2013)","(8, 2012)"
54,45186140.97780517,15217568.300381621,9875036.561570333,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2013)","(25, 2017)","(0, 2013)","(58, 2013)","(40, 2012)","(19, 2015)","(0, 2013)","(0, 2012)","(4, 2012)","(8, 2015)"
55,45237372.81706722,15193465.151161518,9950371.550052498,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2016)","(25, 2016)","(0, 2015)","(58, 2017)","(40, 2016)","(19, 2013)","(0, 2012)","(0, 2017)","(4, 2017)","(8, 2015)"
56,45433538.25037962,15299346.553546041,10040655.580980377,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2013)","(25, 2014)","(0, 2017)","(58, 2016)","(40, 2016)","(19, 2014)","(0, 2017)","(0, 2016)","(4, 2016)","(8, 2015)"
57,45962282.67199732,15645937.288623534,10222809.267520575,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2014)","(25, 2015)","(0, 2014)","(58, 2016)","(40, 2017)","(19, 2014)","(0, 2016)","(0, 2017)","(4, 2012)","(8, 2016)"
58,45161034.150400564,15194799.798521595,9872698.236025762,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2015)","(25, 2014)","(0, 2014)","(58, 2016)","(40, 2014)","(19, 2013)","(0, 2015)","(0, 2015)","(4, 2014)","(8, 2012)"
59,45705753.29675032,15538853.806027304,10073363.374869814,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2012)","(25, 2017)","(0, 2016)","(58, 2017)","(40, 2017)","(19, 2015)","(0, 2016)","(0, 2014)","(4, 2015)","(8, 2012)"
60,44939420.489500225,15024907.884123966,9820976.489523042,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2012)","(25, 2012)","(0, 2013)","(58, 2012)","(40, 2014)","(19, 2017)","(0, 2014)","(0, 2017)","(4, 2013)","(8, 2012)"
61,45377175.127964124,15313929.539418325,9969709.472692588,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2015)","(25, 2014)","(0, 2013)","(58, 2016)","(40, 2015)","(19, 2013)","(0, 2016)","(0, 2017)","(4, 2013)","(8, 2013)"
62,45644232.2473927,15501048.16738139,10049647.964158101,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2012)","(25, 2017)","(0, 2013)","(58, 2013)","(40, 2014)","(19, 2016)","(0, 2013)","(0, 2016)","(4, 2017)","(8, 2016)"
63,45104824.82937133,15109276.587921353,9902012.125596773,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2013)","(25, 2014)","(0, 2016)","(58, 2012)","(40, 2014)","(19, 2013)","(0, 2014)","(0, 2016)","(4, 2017)","(8, 2014)"
64,45511307.83126846,15467547.079264395,9950224.636150857,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2015)","(25, 2017)","(0, 2013)","(58, 2015)","(40, 2014)","(19, 2017)","(0, 2017)","(0, 2013)","(4, 2015)","(8, 2013)"
65,45157192.23787205,15133633.23986681,9930022.882152028,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2014)","(25, 2015)","(0, 2012)","(58, 2012)","(40, 2016)","(19, 2017)","(0, 2012)","(0, 2013)","(4, 2017)","(8, 2016)"
66,45393767.68459232,15245228.74768943,10055002.821049685,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2012)","(25, 2013)","(0, 2016)","(58, 2016)","(40, 2016)","(19, 2013)","(0, 2014)","(0, 2012)","(4, 2017)","(8, 2013)"
67,45469825.15036622,15346082.763588995,10030206.270924008,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2012)","(25, 2017)","(0, 2014)","(58, 2013)","(40, 2016)","(19, 2014)","(0, 2017)","(0, 2017)","(4, 2014)","(8, 2014)"
68,45522631.59747028,15376620.154497556,10052475.327119522,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2014)","(25, 2016)","(0, 2016)","(58, 2017)","(40, 2015)","(19, 2015)","(0, 2017)","(0, 2016)","(4, 2012)","(8, 2012)"
69,45077229.17935915,15156748.610017234,9826944.453488704,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2014)","(25, 2013)","(0, 2014)","(58, 2012)","(40, 2012)","(19, 2016)","(0, 2013)","(0, 2015)","(4, 2015)","(8, 2017)"
70,45555404.129138455,15382000.29922275,10079867.714062493,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2013)","(25, 2012)","(0, 2017)","(58, 2016)","(40, 2016)","(19, 2017)","(0, 2017)","(0, 2014)","(4, 2014)","(8, 2017)"
71,45622352.63418387,15491255.119013729,10037561.399316935,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2017)","(25, 2012)","(0, 2015)","(58, 2017)","(40, 2016)","(19, 2017)","(0, 2016)","(0, 2012)","(4, 2015)","(8, 2016)"
72,45243820.628816426,15232407.83662662,9917876.676336598,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2016)","(25, 2016)","(0, 2013)","(58, 2014)","(40, 2013)","(19, 2017)","(0, 2012)","(0, 2014)","(4, 2015)","(8, 2016)"
73,46100910.476705626,15806730.407681823,10200643.9531706,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2017)","(25, 2017)","(0, 2017)","(58, 2016)","(40, 2015)","(19, 2017)","(0, 2014)","(0, 2014)","(4, 2012)","(8, 2013)"
74,45654780.01796569,15539603.983143725,10021639.918968756,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2015)","(25, 2017)","(0, 2016)","(58, 2017)","(40, 2017)","(19, 2014)","(0, 2014)","(0, 2015)","(4, 2014)","(8, 2012)"
75,45360613.74051952,15303405.420928298,9963672.203738023,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2016)","(25, 2015)","(0, 2014)","(58, 2016)","(40, 2015)","(19, 2016)","(0, 2012)","(0, 2013)","(4, 2015)","(8, 2013)"
76,45155800.71972071,15129298.46754972,9932966.136317775,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2015)","(25, 2017)","(0, 2012)","(58, 2014)","(40, 2013)","(19, 2015)","(0, 2017)","(0, 2012)","(4, 2017)","(8, 2013)"
77,45039427.6671333,15171428.733333446,9774462.817946646,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2014)","(25, 2012)","(0, 2015)","(58, 2013)","(40, 2015)","(19, 2016)","(0, 2015)","(0, 2015)","(4, 2013)","(8, 2012)"
78,45421394.83056401,15353097.97871439,9974760.735996403,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2017)","(25, 2012)","(0, 2014)","(58, 2017)","(40, 2013)","(19, 2016)","(0, 2017)","(0, 2015)","(4, 2012)","(8, 2014)"
79,45038710.474832,15103388.696427751,9841785.66255104,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2015)","(25, 2014)","(0, 2013)","(58, 2015)","(40, 2017)","(19, 2016)","(0, 2014)","(0, 2013)","(4, 2017)","(8, 2012)"
80,45596727.46781735,15446562.337339014,10056629.014625132,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2013)","(25, 2017)","(0, 2012)","(58, 2017)","(40, 2017)","(19, 2014)","(0, 2012)","(0, 2013)","(4, 2015)","(8, 2016)"
81,45661198.04577373,15514721.488724511,10052940.441196002,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2017)","(25, 2017)","(0, 2015)","(58, 2013)","(40, 2016)","(19, 2017)","(0, 2017)","(0, 2014)","(4, 2012)","(8, 2012)"
82,44877984.011634365,14956356.70174906,9828091.194032094,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2013)","(25, 2012)","(0, 2012)","(58, 2013)","(40, 2015)","(19, 2016)","(0, 2016)","(0, 2012)","(4, 2013)","(8, 2014)"
83,45645707.95589629,15440478.751943722,10111693.088099353,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2016)","(25, 2014)","(0, 2017)","(58, 2016)","(40, 2016)","(19, 2016)","(0, 2014)","(0, 2013)","(4, 2017)","(8, 2016)"
84,44815947.05826521,14967390.91373211,9755020.028679894,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2012)","(25, 2014)","(0, 2013)","(58, 2014)","(40, 2012)","(19, 2013)","(0, 2014)","(0, 2015)","(4, 2017)","(8, 2015)"
85,45179579.0267816,15221144.06262087,9864898.848307522,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2015)","(25, 2013)","(0, 2014)","(58, 2015)","(40, 2015)","(19, 2017)","(0, 2014)","(0, 2012)","(4, 2015)","(8, 2012)"
86,45301417.35083319,15310021.479777876,9897859.755202103,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2014)","(25, 2015)","(0, 2016)","(58, 2017)","(40, 2014)","(19, 2013)","(0, 2013)","(0, 2014)","(4, 2016)","(8, 2015)"
87,45910294.26249695,15617498.967079269,10199259.179564474,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2013)","(25, 2017)","(0, 2012)","(58, 2017)","(40, 2014)","(19, 2013)","(0, 2016)","(0, 2017)","(4, 2012)","(8, 2016)"
88,44916603.01362115,15066964.627288211,9756102.270479724,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2014)","(25, 2015)","(0, 2013)","(58, 2012)","(40, 2014)","(19, 2013)","(0, 2014)","(0, 2013)","(4, 2016)","(8, 2015)"
89,45488222.79436685,15323397.488123477,10071289.190390164,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2017)","(25, 2012)","(0, 2012)","(58, 2015)","(40, 2013)","(19, 2014)","(0, 2017)","(0, 2012)","(4, 2017)","(8, 2016)"
90,45428482.141025335,15368803.435554117,9966142.58961801,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2015)","(25, 2016)","(0, 2016)","(58, 2016)","(40, 2016)","(19, 2017)","(0, 2015)","(0, 2013)","(4, 2016)","(8, 2017)"
91,45196812.90237026,15169715.382705633,9933561.403811414,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2015)","(25, 2015)","(0, 2013)","(58, 2015)","(40, 2012)","(19, 2013)","(0, 2017)","(0, 2012)","(4, 2017)","(8, 2017)"
92,45128741.97819829,15170072.599153856,9865133.263191229,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2012)","(25, 2013)","(0, 2013)","(58, 2017)","(40, 2013)","(19, 2014)","(0, 2013)","(0, 2013)","(4, 2013)","(8, 2013)"
93,45333596.959390506,15324820.707105761,9915240.136431534,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2017)","(25, 2015)","(0, 2016)","(58, 2016)","(40, 2014)","(19, 2015)","(0, 2013)","(0, 2013)","(4, 2016)","(8, 2017)"
94,45416334.70628345,15412507.684636282,9910290.905793965,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2014)","(25, 2017)","(0, 2014)","(58, 2012)","(40, 2014)","(19, 2014)","(0, 2015)","(0, 2016)","(4, 2013)","(8, 2015)"
95,45164972.86021778,15182964.876173783,9888471.86819079,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2014)","(25, 2013)","(0, 2013)","(58, 2017)","(40, 2013)","(19, 2016)","(0, 2017)","(0, 2013)","(4, 2017)","(8, 2014)"
96,45187631.843487814,15161653.0180495,9932442.709585104,0.0,4561667.565740733,6908584.585000607,8623283.96511187,"(19, 2012)","(25, 2015)","(0, 2012)","(58, 2014)","(40, 2012)","(19, 2016)","(0, 2017)","(0, 2015)","(4, 2013)","(8, 2016)"
