Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,797.1336286932404,1193.7549627270319,1124.2218970005963,735.9531301961026,702.4278439288537,708.7365983247107,783.2849428799377,1117.8961783519285
Solar Capacity,kWp,1063.1466928618206,1097.7384952520088,1053.8226355602023,1156.0539752005832,1107.8947368421054,1148.5003188326873,1065.4022903031755,1043.1221185804652
Grid Con. Capacity,kW,803.9786794657697
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
24,32131960.55211363,10321351.95772373,3971724.82651575,395307.9644176192,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2017)","(58, 2016)","(8, 2012)","(8, 2017)","(8, 2017)","(104, 2014)","(58, 2012)"
25,32719653.41019255,10656342.1530786,4065771.0143437446,553964.4393136711,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2016)","(58, 2013)","(8, 2013)","(8, 2012)","(8, 2012)","(104, 2014)","(58, 2016)"
26,32662375.579341516,10764694.283941004,3999259.1891164,454846.30282757926,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2017)","(58, 2016)","(8, 2013)","(8, 2017)","(8, 2012)","(104, 2017)","(58, 2013)"
27,33456836.357401274,10908389.850347064,3958991.082650436,1145879.6209472427,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2016)","(58, 2017)","(8, 2015)","(8, 2016)","(8, 2013)","(104, 2013)","(58, 2012)"
28,32742284.155603953,10379936.299091026,3965766.116319674,953005.9367367171,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2015)","(58, 2014)","(8, 2015)","(8, 2013)","(8, 2014)","(104, 2017)","(58, 2014)"
29,32592851.38045077,10581004.773020213,4060949.077763623,507321.72621040046,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2014)","(58, 2017)","(8, 2017)","(8, 2015)","(8, 2013)","(104, 2013)","(58, 2014)"
30,32944114.071217306,10801391.200211225,3996317.7138372227,702829.3537123221,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2016)","(58, 2012)","(8, 2017)","(8, 2016)","(8, 2016)","(104, 2013)","(58, 2012)"
31,32746254.490419507,10879608.595622476,4036027.672800259,387042.4185402401,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2012)","(58, 2014)","(8, 2015)","(8, 2016)","(8, 2015)","(104, 2012)","(58, 2015)"
32,32258429.215687163,10302010.64817355,3821099.9852150986,691742.7788419793,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2016)","(58, 2013)","(8, 2014)","(8, 2015)","(8, 2017)","(104, 2013)","(58, 2014)"
33,34314936.58117071,11189229.331648536,4587884.661526725,1094246.7845389182,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2016)","(58, 2016)","(8, 2016)","(8, 2016)","(8, 2016)","(104, 2012)","(58, 2012)"
34,32320163.261976235,10604401.70013641,3904908.312031258,367277.4463520374,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2012)","(58, 2016)","(8, 2017)","(8, 2015)","(8, 2017)","(104, 2017)","(58, 2012)"
35,33050685.37920914,10891718.374225944,4314578.107640319,400813.09388634056,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2016)","(58, 2016)","(8, 2016)","(8, 2015)","(8, 2015)","(104, 2017)","(58, 2015)"
36,32504951.119463705,10657972.123813817,3997166.2239975026,406236.9681958543,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2015)","(58, 2017)","(8, 2014)","(8, 2016)","(8, 2015)","(104, 2016)","(58, 2017)"
37,32997808.89296128,10580797.220081894,4147915.85411474,825520.0153081164,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2015)","(58, 2012)","(8, 2012)","(8, 2012)","(8, 2016)","(104, 2016)","(58, 2016)"
38,32662385.511220366,10695475.10381628,4074867.549183306,448467.0547642446,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2014)","(58, 2017)","(8, 2013)","(8, 2012)","(8, 2017)","(104, 2013)","(58, 2013)"
39,32251158.13152942,10607230.676004028,3805789.063017604,394562.58905125834,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2016)","(58, 2014)","(8, 2015)","(8, 2012)","(8, 2013)","(104, 2017)","(58, 2015)"
40,32015762.446810827,10461795.84616604,3936708.662179252,173682.13500900328,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2015)","(58, 2014)","(8, 2016)","(8, 2017)","(8, 2015)","(104, 2014)","(58, 2015)"
41,33382003.034913994,10609615.51015374,4023100.521409109,1305711.1998946115,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2016)","(58, 2015)","(8, 2013)","(8, 2014)","(8, 2014)","(104, 2014)","(58, 2017)"
42,32972635.041296676,10997450.139517376,4103856.340653231,427752.7576695382,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2015)","(58, 2017)","(8, 2016)","(8, 2016)","(8, 2015)","(104, 2014)","(58, 2016)"
43,33451928.68379865,10688338.693384096,4313101.635763933,1006912.5511940859,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2014)","(58, 2016)","(8, 2012)","(8, 2014)","(8, 2014)","(104, 2014)","(58, 2016)"
44,33420655.867208764,10620702.009478856,4297565.358737261,1058812.695536112,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2016)","(58, 2015)","(8, 2012)","(8, 2016)","(8, 2016)","(104, 2016)","(58, 2014)"
45,33824405.88980924,10742216.006644703,4171534.4587607654,1467079.6209472422,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2014)","(58, 2016)","(8, 2013)","(8, 2016)","(8, 2017)","(104, 2016)","(58, 2014)"
46,33005580.857720472,10539570.230949778,4267101.01205302,755333.8112611371,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2012)","(58, 2012)","(8, 2012)","(8, 2017)","(8, 2012)","(104, 2013)","(58, 2013)"
47,32305701.387386665,10626968.282331899,3855217.1582151586,379940.14338307775,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2016)","(58, 2013)","(8, 2012)","(8, 2016)","(8, 2012)","(104, 2013)","(58, 2017)"
48,32837558.51662782,10556772.376875367,4140175.449134004,697034.8871619189,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2015)","(58, 2012)","(8, 2012)","(8, 2013)","(8, 2017)","(104, 2012)","(58, 2012)"
49,33590323.49169094,10882897.673987705,4123349.340667881,1140500.673578822,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2017)","(58, 2016)","(8, 2017)","(8, 2013)","(8, 2013)","(104, 2015)","(58, 2014)"
50,32100512.657632194,10501533.904847803,3902018.87774505,253384.07158281317,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2013)","(58, 2014)","(8, 2017)","(8, 2015)","(8, 2013)","(104, 2014)","(58, 2015)"
51,32921512.11460904,10941453.189173069,4155950.8694532476,380532.2525261908,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2015)","(58, 2012)","(8, 2016)","(8, 2015)","(8, 2015)","(104, 2015)","(58, 2016)"
52,32595973.100164056,10754782.612432903,3967213.5736653926,430401.110609227,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2017)","(58, 2017)","(8, 2015)","(8, 2012)","(8, 2016)","(104, 2012)","(58, 2012)"
53,33596322.21734363,10914080.869997658,4087406.975573772,1151258.568315664,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2012)","(58, 2016)","(8, 2016)","(8, 2013)","(8, 2014)","(104, 2016)","(58, 2012)"
54,32672484.158919886,10755817.754607266,4113239.4637091714,359851.13714691537,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2017)","(58, 2015)","(8, 2014)","(8, 2016)","(8, 2014)","(104, 2014)","(58, 2012)"
55,32212551.73668979,10467262.027414665,3807376.637296909,494337.26852168236,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2016)","(58, 2012)","(8, 2015)","(8, 2015)","(8, 2015)","(104, 2017)","(58, 2013)"
56,32353298.531661496,10737063.19545586,3856078.166510262,316581.3662388442,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2013)","(58, 2012)","(8, 2015)","(8, 2016)","(8, 2012)","(104, 2012)","(58, 2017)"
57,32750719.092228115,10494219.555990968,4176876.491689128,636047.241091484,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2014)","(58, 2014)","(8, 2012)","(8, 2012)","(8, 2014)","(104, 2012)","(58, 2016)"
58,32189042.991576083,10535599.347188476,3859670.651598461,350197.1893326146,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2016)","(58, 2016)","(8, 2012)","(8, 2015)","(8, 2014)","(104, 2014)","(58, 2015)"
59,32445793.41880083,10561869.557475112,3951893.728147726,488454.3297214597,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2015)","(58, 2012)","(8, 2012)","(8, 2012)","(8, 2015)","(104, 2014)","(58, 2016)"
60,32695618.351022884,10746217.07169026,3982366.907560429,523458.5683156637,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2016)","(58, 2015)","(8, 2012)","(8, 2014)","(8, 2015)","(104, 2015)","(58, 2016)"
61,32572396.26312913,10812974.766774131,3948668.020767899,367177.6721305642,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2015)","(58, 2015)","(8, 2012)","(8, 2016)","(8, 2017)","(104, 2012)","(58, 2016)"
62,32745524.427089266,10547930.276371429,4069191.3578930106,684826.9893682962,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2014)","(58, 2014)","(8, 2014)","(8, 2015)","(8, 2013)","(104, 2017)","(58, 2017)"
63,32332736.698587634,10402467.725668823,4058518.2407495542,428174.92871272255,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2016)","(58, 2015)","(8, 2014)","(8, 2014)","(8, 2012)","(104, 2014)","(58, 2012)"
64,32559701.449079946,10662027.890229467,4100838.6208197176,353259.134574231,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2013)","(58, 2013)","(8, 2014)","(8, 2013)","(8, 2012)","(104, 2016)","(58, 2015)"
65,33801931.72900219,11187185.9646924,3993016.6556954905,1178153.3051577695,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2012)","(58, 2017)","(8, 2016)","(8, 2016)","(8, 2013)","(104, 2015)","(58, 2014)"
66,33739893.661545895,10790784.851806957,4341979.701124634,1163553.3051577695,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2013)","(58, 2016)","(8, 2014)","(8, 2014)","(8, 2013)","(104, 2014)","(58, 2013)"
67,32665091.93573782,10929428.62903656,4043049.0154922362,249038.48775248817,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2016)","(58, 2017)","(8, 2016)","(8, 2015)","(8, 2016)","(104, 2017)","(58, 2015)"
68,32396422.059583418,10662815.157873876,3951031.467970528,338999.63028248335,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2015)","(58, 2012)","(8, 2014)","(8, 2012)","(8, 2016)","(104, 2012)","(58, 2013)"
69,32438688.45844853,10824238.886662366,3935327.4512715493,235546.31705808002,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2014)","(58, 2017)","(8, 2014)","(8, 2016)","(8, 2015)","(104, 2012)","(58, 2017)"
70,32325932.41004222,10613090.66333671,3876490.59420297,392775.3490460099,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2013)","(58, 2015)","(8, 2015)","(8, 2012)","(8, 2012)","(104, 2013)","(58, 2012)"
71,32966947.841906548,10644994.63601438,4180487.255172598,697890.1472630334,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2012)","(40, 2014)","(58, 2013)","(8, 2015)","(8, 2014)","(8, 2013)","(104, 2014)","(58, 2013)"
72,32422321.87096382,10814139.321659733,3926044.7249539625,238562.02089358922,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2016)","(58, 2015)","(8, 2016)","(8, 2013)","(8, 2017)","(104, 2012)","(58, 2017)"
73,32560636.648922928,10976022.970747989,3931608.569408589,209429.30530981524,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2013)","(58, 2017)","(8, 2016)","(8, 2015)","(8, 2016)","(104, 2012)","(58, 2012)"
74,32909742.740697436,10709791.713546831,3978569.2869573548,777805.9367367176,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2015)","(58, 2017)","(8, 2014)","(8, 2016)","(8, 2014)","(104, 2015)","(58, 2013)"
75,32173370.14800769,10534455.639602656,3914749.609566113,280589.09538238664,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2013)","(58, 2016)","(8, 2017)","(8, 2017)","(8, 2013)","(104, 2014)","(58, 2012)"
76,34111749.13242538,10931448.52051783,4218160.976977462,1518563.8314735584,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2014)","(58, 2012)","(8, 2013)","(8, 2014)","(8, 2016)","(104, 2013)","(58, 2017)"
77,32392322.916655228,10608655.736065459,3857000.4357194854,483090.94141375326,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2017)","(58, 2016)","(8, 2012)","(8, 2012)","(8, 2015)","(104, 2017)","(58, 2017)"
78,32530081.190361932,10849726.824852003,3886268.720375148,350509.8416782511,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2013)","(58, 2012)","(8, 2012)","(8, 2016)","(8, 2013)","(104, 2017)","(58, 2015)"
79,32414660.58625415,10364853.84331046,4003824.1988494336,602406.7406377234,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2013)","(58, 2014)","(8, 2012)","(8, 2012)","(8, 2014)","(104, 2017)","(58, 2012)"
80,32943334.495242096,10966481.761507075,3976755.9797727587,556520.9505057277,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2017)","(58, 2016)","(8, 2013)","(8, 2012)","(8, 2013)","(104, 2012)","(58, 2014)"
81,32659719.514203966,10652227.643688822,4077341.709269262,486574.35778934916,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2013)","(58, 2014)","(8, 2016)","(8, 2016)","(8, 2017)","(104, 2014)","(58, 2013)"
82,32835629.82041645,10770407.5631746,4008519.3477597516,613127.1060255688,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2012)","(58, 2013)","(8, 2013)","(8, 2012)","(8, 2012)","(104, 2015)","(58, 2013)"
83,33228213.322560027,10934926.812553093,4061915.2961294763,787795.4104209268,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2015)","(58, 2016)","(8, 2015)","(8, 2016)","(8, 2013)","(104, 2012)","(58, 2014)"
84,32039962.827764794,10590817.945708448,3791575.3796090255,213993.69899078645,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2016)","(58, 2013)","(8, 2017)","(8, 2012)","(8, 2016)","(104, 2015)","(58, 2017)"
85,33544478.659896597,10671833.5571001,4354652.836287458,1074416.4630525063,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2013)","(58, 2013)","(8, 2013)","(8, 2015)","(8, 2014)","(104, 2015)","(58, 2014)"
86,31837959.4708295,10333348.903291812,3731764.399242553,329270.36483860115,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2016)","(58, 2014)","(8, 2014)","(8, 2015)","(8, 2017)","(104, 2012)","(58, 2012)"
87,34165760.055296086,10893699.940038575,4525078.375064263,1303405.9367367164,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2016)","(58, 2013)","(8, 2013)","(8, 2013)","(8, 2015)","(104, 2015)","(58, 2013)"
88,32335483.8460844,10608722.773823356,3965663.542594113,317521.7262104009,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2014)","(58, 2016)","(8, 2017)","(8, 2014)","(8, 2017)","(104, 2015)","(58, 2015)"
89,32180488.139349945,10637499.981994191,3780345.417250819,319066.93664839905,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2013)","(58, 2013)","(8, 2012)","(8, 2016)","(8, 2017)","(104, 2012)","(58, 2014)"
90,32954405.299257994,10864672.8861628,3936740.146586157,709416.4630525063,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2012)","(58, 2012)","(8, 2015)","(8, 2016)","(8, 2014)","(104, 2015)","(58, 2013)"
91,32044673.07217618,10365479.924535524,3884267.694068199,351349.6501159235,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2012)","(58, 2014)","(8, 2017)","(8, 2014)","(8, 2015)","(104, 2014)","(58, 2013)"
92,32022509.34401408,10640326.341236684,3725301.5692854263,213305.6300354372,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2015)","(40, 2013)","(58, 2017)","(8, 2016)","(8, 2012)","(8, 2017)","(104, 2015)","(58, 2014)"
93,31990409.4673815,10372656.17282126,3985404.6169931944,188772.8741105143,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2015)","(58, 2017)","(8, 2017)","(8, 2016)","(8, 2017)","(104, 2016)","(58, 2013)"
94,31917142.06889607,10435015.41576567,3740091.1972243963,298459.652449471,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2017)","(58, 2014)","(8, 2017)","(8, 2012)","(8, 2013)","(104, 2014)","(58, 2015)"
95,32133885.381633304,10414565.178015241,3882504.7011017883,393239.69905973715,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2017)","(58, 2017)","(8, 2012)","(8, 2014)","(8, 2014)","(104, 2017)","(58, 2012)"
96,32172123.51238452,10286251.249926446,4097599.418643241,344697.0403583001,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2016)","(58, 2017)","(8, 2017)","(8, 2012)","(8, 2017)","(104, 2017)","(58, 2017)"
97,32483870.592147686,10778423.294343622,3912161.685251939,349709.80909558997,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2017)","(58, 2014)","(8, 2017)","(8, 2016)","(8, 2015)","(104, 2012)","(58, 2016)"
98,31985773.54195761,10308629.902318437,3879370.374361924,354197.46182071336,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2017)","(58, 2012)","(8, 2014)","(8, 2017)","(8, 2017)","(104, 2012)","(58, 2012)"
99,32068897.522153243,10625742.40003543,3779513.809717223,220065.5089440556,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2017)","(58, 2013)","(8, 2016)","(8, 2012)","(8, 2017)","(104, 2016)","(58, 2015)"
100,31909293.302800544,10452618.61295904,3771679.3501944905,241419.53619048218,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2013)","(40, 2016)","(58, 2017)","(8, 2017)","(8, 2014)","(8, 2016)","(104, 2014)","(58, 2012)"
101,32432712.06486369,10825252.220914274,3869582.6663779705,294301.37411491305,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2012)","(58, 2013)","(8, 2012)","(8, 2016)","(8, 2014)","(104, 2017)","(58, 2015)"
102,32953861.577204794,10912441.62472613,4035155.6638089563,562688.4852131711,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2014)","(40, 2014)","(58, 2017)","(8, 2017)","(8, 2015)","(8, 2016)","(104, 2013)","(58, 2016)"
103,32419601.549990006,10452141.020732012,3888294.9650334683,635589.7607679934,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2017)","(40, 2012)","(58, 2012)","(8, 2012)","(8, 2015)","(8, 2012)","(104, 2015)","(58, 2014)"
104,32059160.80508943,10611054.380754689,3745795.286181676,258735.33469653496,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2016)","(58, 2015)","(8, 2017)","(8, 2013)","(8, 2015)","(104, 2012)","(58, 2012)"
105,32974305.003857315,10788429.221882164,4200190.770396721,542109.2081219003,1544485.3579210835,7163409.182102402,8735681.263433049,"(4, 2016)","(40, 2015)","(58, 2016)","(8, 2013)","(8, 2017)","(8, 2016)","(104, 2016)","(58, 2013)"
