Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,804.7644912120552,1120.98606751703,1134.2038640963099,1125.9448701334636,1123.4597130159377,1147.2642739347307,1194.2664374722037,710.3372285263388
Solar Capacity,kWp,1089.4615598815283,1036.6132044706649,1079.646298692671,1048.4536082474226,1017.0793715360754,1085.6866491436608,1068.940730575704,1162.2279523052039
Grid Con. Capacity,kW,791.1540604412045
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
24,32868100.160946883,10003607.91485577,3809417.484188635,585889.8513465337,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2013)","(25, 2016)","(58, 2014)","(58, 2013)","(25, 2016)","(102, 2015)","(8, 2014)"
25,33071105.22777047,9879997.642480804,3669601.2444398156,1052321.4302939018,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2012)","(25, 2014)","(58, 2016)","(58, 2014)","(25, 2013)","(102, 2017)","(8, 2014)"
26,32232932.406906784,9921503.481745135,3613629.627043548,228614.38756215732,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2012)","(25, 2012)","(58, 2014)","(58, 2013)","(25, 2016)","(102, 2016)","(8, 2015)"
27,32587579.68844957,10186096.984418048,3727416.8352862336,204880.95818934529,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2016)","(25, 2015)","(58, 2013)","(58, 2013)","(25, 2012)","(102, 2014)","(8, 2012)"
28,34057905.57645508,9601692.934653936,4125558.932530239,1861468.798714954,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2014)","(25, 2014)","(58, 2014)","(58, 2014)","(25, 2014)","(102, 2014)","(8, 2013)"
29,32354542.91860783,10175505.76197577,3643415.026308527,66437.21976758628,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2013)","(25, 2017)","(58, 2014)","(58, 2016)","(25, 2015)","(102, 2013)","(8, 2016)"
30,32999244.00908287,10175869.858081488,3785204.652256796,568984.5881886396,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2014)","(25, 2013)","(58, 2016)","(58, 2016)","(25, 2015)","(102, 2013)","(8, 2012)"
31,32646717.207759865,10134815.153486995,3928375.2204422895,114341.92327463701,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2017)","(25, 2013)","(58, 2015)","(58, 2017)","(25, 2014)","(102, 2015)","(8, 2017)"
32,32116751.134002037,9904144.82067962,3606640.444055899,136780.95871057353,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2017)","(25, 2012)","(58, 2014)","(58, 2017)","(25, 2015)","(102, 2016)","(8, 2014)"
33,32393888.014069714,10146344.900923522,3645764.6416307352,132593.56095951184,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2017)","(25, 2015)","(58, 2013)","(58, 2012)","(25, 2015)","(102, 2012)","(8, 2017)"
34,32319391.10650269,10016090.880371405,3737934.3795022327,96180.93607310801,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2013)","(25, 2017)","(58, 2016)","(58, 2013)","(25, 2016)","(102, 2014)","(8, 2012)"
35,32660587.433983333,9979116.050652707,3596428.200375517,615858.2723991652,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2013)","(25, 2016)","(58, 2014)","(58, 2017)","(25, 2016)","(102, 2017)","(8, 2013)"
36,32275172.77965463,9898895.087246027,3737637.7758630244,169455.00598963347,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2017)","(25, 2012)","(58, 2013)","(58, 2014)","(25, 2014)","(102, 2012)","(8, 2014)"
37,32224562.29955361,10065145.250485446,3588968.9077146766,101263.23079753951,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2015)","(25, 2017)","(58, 2015)","(58, 2014)","(25, 2012)","(102, 2013)","(8, 2013)"
38,32310071.780486666,10014443.735304937,3716869.3737978167,109573.76082796561,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2017)","(25, 2013)","(58, 2015)","(58, 2014)","(25, 2017)","(102, 2012)","(8, 2014)"
39,31968807.60076248,9892646.581253529,3563343.488209166,43632.6207438399,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2014)","(25, 2017)","(58, 2013)","(58, 2012)","(25, 2014)","(102, 2016)","(8, 2016)"
40,32517009.05977294,10264244.98537818,3728245.228652244,55333.93518656867,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2013)","(25, 2017)","(58, 2017)","(58, 2014)","(25, 2013)","(102, 2015)","(8, 2016)"
41,32860542.45240271,10326202.972936815,3769727.875458154,295426.6934517964,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2014)","(25, 2015)","(58, 2016)","(58, 2016)","(25, 2015)","(102, 2012)","(8, 2012)"
42,34003448.34118712,10436739.959455112,4036749.4093032093,1060774.0618728502,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2015)","(25, 2015)","(58, 2013)","(58, 2014)","(25, 2015)","(102, 2015)","(8, 2013)"
43,32202703.355549425,10081079.430751214,3601198.5339678223,51240.48027444016,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2017)","(25, 2017)","(58, 2012)","(58, 2012)","(25, 2013)","(102, 2017)","(8, 2016)"
44,33198884.445742585,10029769.089662258,3649145.8573357463,1050784.588188638,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2012)","(25, 2015)","(58, 2013)","(58, 2014)","(25, 2014)","(102, 2017)","(8, 2013)"
45,32500355.494668655,9799125.901662001,3764491.6732094428,467553.0092412708,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2014)","(25, 2013)","(58, 2016)","(58, 2014)","(25, 2017)","(102, 2017)","(8, 2014)"
46,32877410.27804254,9829452.16528912,4087399.140324628,491374.06187284994,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2015)","(25, 2012)","(58, 2014)","(58, 2014)","(25, 2014)","(102, 2014)","(8, 2015)"
47,32588262.748890355,9924659.585787026,3570875.769621901,623542.4829254809,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2012)","(25, 2014)","(58, 2017)","(58, 2012)","(25, 2014)","(102, 2017)","(8, 2016)"
48,32864669.585549466,10212021.592361385,3941393.289942725,242069.792689413,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2012)","(25, 2016)","(58, 2016)","(58, 2013)","(25, 2013)","(102, 2012)","(8, 2012)"
49,32470681.05236409,10059823.577228079,3572477.4500756334,369195.11450442823,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2016)","(25, 2012)","(58, 2014)","(58, 2015)","(25, 2014)","(102, 2017)","(8, 2012)"
50,34002913.29720651,10425026.117647246,4045585.3992116377,1063116.8697916828,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2015)","(25, 2015)","(58, 2016)","(58, 2013)","(25, 2014)","(102, 2016)","(8, 2016)"
51,32385866.588512786,10067961.242810652,3801024.7226807578,47695.71246542854,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2015)","(25, 2016)","(58, 2015)","(58, 2016)","(25, 2017)","(102, 2017)","(8, 2017)"
52,33326682.54432998,9871008.473607974,3851946.6772405803,1134542.482925481,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2017)","(25, 2014)","(58, 2012)","(58, 2014)","(25, 2014)","(102, 2014)","(8, 2013)"
53,32545768.625406757,10297640.19887349,3734244.377309682,44699.138667639025,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2017)","(25, 2017)","(58, 2012)","(58, 2016)","(25, 2013)","(102, 2013)","(8, 2016)"
54,32489223.825472496,9982197.186038084,3580278.1933214045,457563.53555705975,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2012)","(25, 2014)","(58, 2013)","(58, 2017)","(25, 2015)","(102, 2016)","(8, 2014)"
55,32730459.907251604,10205699.023305466,3781717.530272008,273858.44311818125,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2016)","(25, 2015)","(58, 2014)","(58, 2016)","(25, 2012)","(102, 2014)","(8, 2012)"
56,32926120.70501481,9967117.047876233,3654812.1814307077,835006.5651519276,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2014)","(25, 2014)","(58, 2017)","(58, 2014)","(25, 2015)","(102, 2016)","(8, 2016)"
57,32787687.877758414,10010562.25234152,3781987.7056196816,525953.0092412701,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2014)","(25, 2013)","(58, 2014)","(58, 2017)","(25, 2015)","(102, 2014)","(8, 2013)"
58,32952530.171608634,9935460.221208833,3724553.083234164,823331.9566096915,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2017)","(25, 2016)","(58, 2014)","(58, 2013)","(25, 2014)","(102, 2013)","(8, 2013)"
59,32259066.9780631,9930776.151130322,3765820.343838529,93285.5725383037,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2016)","(25, 2014)","(58, 2017)","(58, 2013)","(25, 2017)","(102, 2013)","(8, 2014)"
60,33399141.27020078,10222363.690315776,3679092.2916667345,1028500.3776623234,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2014)","(25, 2016)","(58, 2016)","(58, 2017)","(25, 2015)","(102, 2017)","(8, 2013)"
61,31749000.562878683,9649763.778120063,3537190.426116354,92861.44808632258,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2014)","(25, 2017)","(58, 2014)","(58, 2012)","(25, 2015)","(102, 2017)","(8, 2015)"
62,32279938.117861927,10147384.563699419,3564897.7470453456,98470.89656122016,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2012)","(25, 2017)","(58, 2013)","(58, 2012)","(25, 2017)","(102, 2015)","(8, 2014)"
63,32159323.411597744,10126777.553641556,3536943.765017565,26417.18238267694,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2015)","(25, 2016)","(58, 2013)","(58, 2012)","(25, 2017)","(102, 2017)","(8, 2016)"
64,32224983.44380907,10036763.209417209,3602005.9545332803,117029.36930263326,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2017)","(25, 2013)","(58, 2016)","(58, 2012)","(25, 2017)","(102, 2017)","(8, 2012)"
65,33172211.827498145,9783340.01969032,3941902.309063239,977784.588188639,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2014)","(25, 2014)","(58, 2013)","(58, 2013)","(25, 2014)","(102, 2013)","(8, 2015)"
66,32982055.386027828,10420231.355447806,3903254.531835441,189384.58818863978,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2015)","(25, 2017)","(58, 2013)","(58, 2016)","(25, 2016)","(102, 2012)","(8, 2013)"
67,32498582.77414921,10097310.557647996,3747170.3759718663,184916.92997339935,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2016)","(25, 2014)","(58, 2012)","(58, 2016)","(25, 2017)","(102, 2016)","(8, 2012)"
68,32743646.95233728,10423066.601307876,3797370.04549101,54025.39498245248,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2013)","(25, 2013)","(58, 2016)","(58, 2015)","(25, 2017)","(102, 2014)","(8, 2016)"
69,33853331.228797495,10409073.206097234,4092572.7344819894,882500.3776623234,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2016)","(25, 2013)","(58, 2015)","(58, 2014)","(25, 2013)","(102, 2016)","(8, 2016)"
70,32618312.941031873,10156338.260599833,3705815.708003245,286974.06187284976,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2014)","(25, 2012)","(58, 2015)","(58, 2013)","(25, 2012)","(102, 2017)","(8, 2013)"
71,32248005.727533102,10118789.637012776,3513264.796287316,146766.3836770622,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2012)","(25, 2012)","(58, 2017)","(58, 2016)","(25, 2016)","(102, 2013)","(8, 2015)"
72,33155109.665094174,10652279.556864744,3953819.08964688,79826.10802660893,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2015)","(25, 2013)","(58, 2016)","(58, 2015)","(25, 2017)","(102, 2015)","(8, 2016)"
73,32762519.861717142,10434008.336135713,3784371.523572499,74955.09145298315,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2015)","(25, 2013)","(58, 2017)","(58, 2012)","(25, 2013)","(102, 2012)","(8, 2016)"
74,32282155.54947117,10126777.517840924,3582592.0841894457,103601.03688485404,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2014)","(25, 2017)","(58, 2013)","(58, 2015)","(25, 2013)","(102, 2015)","(8, 2012)"
75,33539221.59663994,10346426.322465757,4049352.0912190694,674258.2723991654,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2013)","(25, 2015)","(58, 2015)","(58, 2015)","(25, 2014)","(102, 2012)","(8, 2014)"
76,32142737.1183926,9889778.968724903,3616158.0706926463,167615.16841910908,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2015)","(25, 2014)","(58, 2013)","(58, 2014)","(25, 2012)","(102, 2016)","(8, 2017)"
77,32371499.571721807,9683111.957424756,3673270.747131417,545931.9566096913,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2014)","(25, 2014)","(58, 2014)","(58, 2013)","(25, 2012)","(102, 2013)","(8, 2015)"
78,32467984.423201002,10005421.962978564,3750971.908846276,242405.6408202177,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2014)","(25, 2014)","(58, 2015)","(58, 2017)","(25, 2016)","(102, 2015)","(8, 2015)"
79,33475465.537310064,10733053.999532443,4056947.302190931,216279.32503074594,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2017)","(25, 2016)","(58, 2016)","(58, 2016)","(25, 2012)","(102, 2015)","(8, 2016)"
80,32290712.91928771,10013475.297702467,3632366.700371076,175686.01065822554,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2013)","(25, 2016)","(58, 2012)","(58, 2013)","(25, 2013)","(102, 2017)","(8, 2015)"
81,33564709.489214346,10359850.93380813,3958446.9513984732,777226.6934517976,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2016)","(25, 2014)","(58, 2016)","(58, 2015)","(25, 2012)","(102, 2016)","(8, 2014)"
82,33811331.57739534,10071494.911947321,3951277.9864374483,1319373.768454628,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2014)","(25, 2016)","(58, 2015)","(58, 2014)","(25, 2014)","(102, 2012)","(8, 2016)"
83,32297419.27943091,9926536.499836793,3590134.3334811125,311563.5355570606,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2017)","(25, 2014)","(58, 2017)","(58, 2013)","(25, 2014)","(102, 2016)","(8, 2015)"
84,33324223.202495642,10331142.690686185,3866900.7801673054,656994.8210862065,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2013)","(25, 2014)","(58, 2015)","(58, 2013)","(25, 2016)","(102, 2012)","(8, 2016)"
85,32145370.277017437,9991853.632579572,3608173.395382245,76158.33849967533,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2013)","(25, 2016)","(58, 2016)","(58, 2012)","(25, 2017)","(102, 2013)","(8, 2015)"
86,32169153.457028106,9934706.837924337,3668205.291069342,97056.41747847863,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2014)","(25, 2015)","(58, 2017)","(58, 2015)","(25, 2017)","(102, 2017)","(8, 2014)"
87,33831325.440533675,10306251.629225248,3856030.6283533173,1199858.272399165,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2014)","(25, 2014)","(58, 2016)","(58, 2014)","(25, 2013)","(102, 2015)","(8, 2016)"
88,33545902.19628436,10459493.280381301,3997639.261080991,619584.7442661215,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2017)","(25, 2012)","(58, 2016)","(58, 2016)","(25, 2016)","(102, 2017)","(8, 2016)"
89,32225133.02270832,9910145.066361517,3732509.3523275717,113293.69346328494,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2017)","(25, 2013)","(58, 2017)","(58, 2013)","(25, 2014)","(102, 2013)","(8, 2015)"
90,33830090.89943016,10718594.15210197,3938853.564373078,703458.2723991659,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2017)","(25, 2015)","(58, 2016)","(58, 2016)","(25, 2015)","(102, 2012)","(8, 2016)"
91,32387743.288682573,10166688.592535999,3553264.1447704146,198605.64082021735,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2015)","(25, 2012)","(58, 2012)","(58, 2015)","(25, 2014)","(102, 2017)","(8, 2016)"
92,32841439.790663034,10500472.608694028,3783313.73745129,88468.53396177533,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2013)","(25, 2017)","(58, 2016)","(58, 2012)","(25, 2012)","(102, 2015)","(8, 2016)"
93,32349881.224843092,9900764.504150495,3819347.33775764,160584.47237901596,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2013)","(25, 2014)","(58, 2017)","(58, 2017)","(25, 2014)","(102, 2014)","(8, 2012)"
94,32407002.626599558,10100422.257983398,3681876.5033621253,155518.95469808677,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2015)","(58, 2017)","(25, 2013)","(58, 2015)","(58, 2013)","(25, 2014)","(102, 2014)","(8, 2012)"
95,33279086.059828706,10078801.5807246,4088346.5593068884,642753.0092412713,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2012)","(25, 2014)","(58, 2014)","(58, 2016)","(25, 2012)","(102, 2012)","(8, 2014)"
96,32860282.628630973,9893535.64739547,3731093.271964603,766468.7987149558,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2014)","(25, 2017)","(58, 2014)","(58, 2014)","(25, 2016)","(102, 2015)","(8, 2013)"
97,34362648.14889369,10552537.582322028,4090351.594142867,1250574.0618728495,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2016)","(25, 2015)","(58, 2015)","(58, 2016)","(25, 2016)","(102, 2012)","(8, 2014)"
98,32865174.064235866,10292153.390394475,3664714.3329915446,439121.430293902,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2016)","(58, 2012)","(25, 2013)","(58, 2017)","(58, 2017)","(25, 2014)","(102, 2015)","(8, 2013)"
99,32687252.160445824,10174365.191878378,3687570.101401807,356131.9566096919,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2013)","(25, 2015)","(58, 2015)","(58, 2016)","(25, 2014)","(102, 2016)","(8, 2017)"
100,31928303.350176543,9817075.954937432,3578635.007520865,63407.47716230254,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2014)","(58, 2012)","(25, 2014)","(58, 2012)","(58, 2017)","(25, 2017)","(102, 2016)","(8, 2017)"
101,31923052.21351052,9846627.317422155,3512558.477101102,94681.50843131784,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2013)","(58, 2017)","(25, 2016)","(58, 2014)","(58, 2016)","(25, 2017)","(102, 2013)","(8, 2012)"
102,32425449.292132452,10046948.762397982,3718394.1888846243,190921.4302939024,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2013)","(25, 2014)","(58, 2017)","(58, 2013)","(25, 2016)","(102, 2012)","(8, 2014)"
103,32977650.76467541,10417462.225346072,3904692.724795277,186310.90397811276,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2016)","(25, 2017)","(58, 2016)","(58, 2017)","(25, 2013)","(102, 2013)","(8, 2013)"
104,32316657.67843116,9859434.148334932,3762443.812776544,225594.80676374264,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2012)","(58, 2012)","(25, 2012)","(58, 2014)","(58, 2015)","(25, 2012)","(102, 2014)","(8, 2017)"
105,32127880.36867526,10030183.357470639,3531149.5962216724,97362.50442700647,1519848.5897949452,8361226.945908069,8588109.374852931,"(4, 2017)","(58, 2012)","(25, 2017)","(58, 2013)","(58, 2015)","(25, 2015)","(102, 2016)","(8, 2014)"
