Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1189.0265681482288,830.2176643153273,1140.441519743766,863.5382750150538,1033.439254961123,821.4455038679625,1039.7903276377926,859.1633005852149,1126.9141563842306,782.2195753410829
Solar Capacity,kWp,593.2369008003598,634.4647519582245,582.6268656716419,626.7777835832593,559.8129321879181,622.799871583932,528.4023668639053,628.0258994923112,576.9971778737323,626.6666666666666
Grid Con. Capacity,kW,2203.6560679824834
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,40352588.856745005,11968878.151727997,7916007.482001577,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2017)","(104, 2013)","(58, 2013)","(4, 2013)","(25, 2014)","(104, 2012)","(40, 2017)","(4, 2014)","(58, 2017)","(8, 2015)"
11,39796698.37168152,11605883.923831247,7723111.22483484,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2013)","(104, 2015)","(58, 2013)","(4, 2015)","(25, 2013)","(104, 2014)","(40, 2014)","(4, 2015)","(58, 2014)","(8, 2017)"
12,39788927.77635246,11591539.249200389,7729685.30413664,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2017)","(104, 2014)","(58, 2014)","(4, 2015)","(25, 2012)","(104, 2014)","(40, 2013)","(4, 2013)","(58, 2013)","(8, 2012)"
13,40228193.85692194,11878135.683061818,7882354.950844698,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2016)","(104, 2015)","(58, 2014)","(4, 2017)","(25, 2015)","(104, 2015)","(40, 2013)","(4, 2013)","(58, 2016)","(8, 2015)"
14,41128928.90704762,12454645.894575158,8206579.789457036,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2013)","(104, 2013)","(58, 2016)","(4, 2012)","(25, 2017)","(104, 2013)","(40, 2012)","(4, 2017)","(58, 2017)","(8, 2013)"
15,40504039.13714347,12023181.638308382,8013154.275819658,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2014)","(104, 2014)","(58, 2016)","(4, 2015)","(25, 2015)","(104, 2014)","(40, 2017)","(4, 2017)","(58, 2015)","(8, 2014)"
16,40323452.428727835,11893584.714776237,7962164.490936171,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2016)","(104, 2013)","(58, 2012)","(4, 2017)","(25, 2014)","(104, 2013)","(40, 2013)","(4, 2015)","(58, 2012)","(8, 2013)"
17,40257381.091243945,11879404.178379234,7910273.6898492845,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2013)","(104, 2016)","(58, 2012)","(4, 2014)","(25, 2016)","(104, 2013)","(40, 2016)","(4, 2012)","(58, 2016)","(8, 2017)"
18,40294668.504720345,11931572.009493161,7895393.272211756,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2017)","(104, 2016)","(58, 2017)","(4, 2017)","(25, 2014)","(104, 2012)","(40, 2016)","(4, 2017)","(58, 2017)","(8, 2015)"
19,40203825.94507443,11835427.955582412,7900694.766476588,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2012)","(104, 2017)","(58, 2012)","(4, 2017)","(25, 2012)","(104, 2015)","(40, 2016)","(4, 2015)","(58, 2012)","(8, 2013)"
20,40679480.28806258,12161129.478438059,8050647.58660909,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2016)","(104, 2014)","(58, 2016)","(4, 2017)","(25, 2017)","(104, 2017)","(40, 2014)","(4, 2014)","(58, 2013)","(8, 2017)"
21,40265604.32743716,11911915.08669245,7885986.017729286,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2013)","(104, 2013)","(58, 2013)","(4, 2012)","(25, 2014)","(104, 2012)","(40, 2012)","(4, 2016)","(58, 2015)","(8, 2015)"
22,40526974.32066913,12006919.697058164,8052351.400595536,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2014)","(104, 2012)","(58, 2016)","(4, 2014)","(25, 2013)","(104, 2016)","(40, 2016)","(4, 2012)","(58, 2016)","(8, 2012)"
23,40701309.1586854,12165053.88796268,8068552.047707294,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2014)","(104, 2013)","(58, 2015)","(4, 2012)","(25, 2012)","(104, 2012)","(40, 2017)","(4, 2016)","(58, 2016)","(8, 2015)"
24,40114073.24584717,11769257.570561932,7877112.452269815,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2015)","(104, 2015)","(58, 2013)","(4, 2015)","(25, 2014)","(104, 2016)","(40, 2017)","(4, 2012)","(58, 2013)","(8, 2012)"
25,40702441.283704765,12166241.175576836,8068496.885112501,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2017)","(104, 2013)","(58, 2016)","(4, 2017)","(25, 2012)","(104, 2015)","(40, 2012)","(4, 2017)","(58, 2015)","(8, 2013)"
26,40185277.9878535,11851344.405327473,7866230.359510594,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2013)","(104, 2015)","(58, 2015)","(4, 2012)","(25, 2013)","(104, 2017)","(40, 2015)","(4, 2016)","(58, 2013)","(8, 2014)"
27,40266690.550651625,11897610.230213227,7901377.097422967,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2016)","(104, 2015)","(58, 2013)","(4, 2015)","(25, 2013)","(104, 2016)","(40, 2013)","(4, 2013)","(58, 2015)","(8, 2013)"
28,40328074.29354668,11856727.149238998,8003643.921292252,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2016)","(104, 2012)","(58, 2012)","(4, 2012)","(25, 2016)","(104, 2017)","(40, 2017)","(4, 2012)","(58, 2013)","(8, 2015)"
29,40175914.35128757,11801104.552501336,7907106.575770807,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2015)","(104, 2016)","(58, 2012)","(4, 2017)","(25, 2012)","(104, 2017)","(40, 2014)","(4, 2016)","(58, 2013)","(8, 2017)"
30,40044635.75065853,11741234.978194606,7835697.549448489,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2014)","(104, 2013)","(58, 2013)","(4, 2012)","(25, 2016)","(104, 2016)","(40, 2012)","(4, 2015)","(58, 2014)","(8, 2012)"
31,39906469.899947025,11643940.388827886,7794826.288103707,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2016)","(104, 2016)","(58, 2014)","(4, 2012)","(25, 2012)","(104, 2014)","(40, 2013)","(4, 2016)","(58, 2015)","(8, 2012)"
32,40310496.074062504,11914336.927735738,7928455.923311336,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2016)","(104, 2015)","(58, 2013)","(4, 2017)","(25, 2016)","(104, 2014)","(40, 2013)","(4, 2014)","(58, 2014)","(8, 2016)"
33,41297669.991745,12617975.61449457,8211991.154235001,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2012)","(104, 2017)","(58, 2017)","(4, 2012)","(25, 2017)","(104, 2015)","(40, 2013)","(4, 2015)","(58, 2016)","(8, 2016)"
34,40047669.12194277,11708902.714557583,7871063.18436976,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2015)","(104, 2013)","(58, 2014)","(4, 2015)","(25, 2016)","(104, 2017)","(40, 2017)","(4, 2013)","(58, 2014)","(8, 2014)"
35,40561905.55903858,12117436.829509025,7976765.506514125,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2017)","(104, 2015)","(58, 2016)","(4, 2017)","(25, 2013)","(104, 2017)","(40, 2015)","(4, 2016)","(58, 2017)","(8, 2015)"
36,40275199.474442296,11890067.639211353,7917428.612215517,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2015)","(104, 2014)","(58, 2013)","(4, 2014)","(25, 2016)","(104, 2015)","(40, 2016)","(4, 2012)","(58, 2013)","(8, 2015)"
37,40503953.85524662,12056399.25975127,7979851.372479917,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2013)","(104, 2016)","(58, 2017)","(4, 2012)","(25, 2016)","(104, 2015)","(40, 2017)","(4, 2017)","(58, 2013)","(8, 2016)"
38,40093789.41289046,11767934.129881486,7858152.059993545,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2016)","(104, 2016)","(58, 2013)","(4, 2015)","(25, 2015)","(104, 2013)","(40, 2016)","(4, 2017)","(58, 2014)","(8, 2013)"
39,40384810.08268119,11974324.957695246,7942781.901970514,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2014)","(104, 2015)","(58, 2016)","(4, 2015)","(25, 2012)","(104, 2016)","(40, 2014)","(4, 2014)","(58, 2015)","(8, 2015)"
40,40778502.83668657,12238896.845863203,8071902.767807935,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2017)","(104, 2012)","(58, 2015)","(4, 2017)","(25, 2017)","(104, 2016)","(40, 2016)","(4, 2012)","(58, 2012)","(8, 2016)"
41,40557316.16135449,12026326.748245187,8063286.190093873,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2015)","(104, 2012)","(58, 2016)","(4, 2012)","(25, 2015)","(104, 2012)","(40, 2012)","(4, 2013)","(58, 2014)","(8, 2013)"
42,40098628.392660156,11809350.234603327,7821574.9350414,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2016)","(104, 2014)","(58, 2014)","(4, 2017)","(25, 2016)","(104, 2015)","(40, 2015)","(4, 2015)","(58, 2015)","(8, 2017)"
43,40434231.14387305,12023654.30105507,7942873.619802549,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2014)","(104, 2014)","(58, 2015)","(4, 2017)","(25, 2014)","(104, 2013)","(40, 2016)","(4, 2014)","(58, 2017)","(8, 2015)"
44,40343647.54289976,11915118.112320486,7960826.20756384,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2016)","(104, 2012)","(58, 2017)","(4, 2012)","(25, 2012)","(104, 2016)","(40, 2017)","(4, 2015)","(58, 2013)","(8, 2013)"
45,40416995.258144066,11962627.424276408,7986664.610852227,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2012)","(104, 2015)","(58, 2012)","(4, 2016)","(25, 2014)","(104, 2013)","(40, 2017)","(4, 2012)","(58, 2016)","(8, 2014)"
46,40287563.70440261,11935676.387418814,7884184.09396837,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2012)","(104, 2014)","(58, 2013)","(4, 2015)","(25, 2016)","(104, 2012)","(40, 2015)","(4, 2015)","(58, 2012)","(8, 2013)"
47,39730231.8445228,11565194.022180391,7697334.5993269775,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2012)","(104, 2016)","(58, 2013)","(4, 2013)","(25, 2014)","(104, 2016)","(40, 2015)","(4, 2014)","(58, 2014)","(8, 2014)"
48,40176009.48065132,11765240.361213528,7943065.896422359,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2015)","(104, 2012)","(58, 2012)","(4, 2014)","(25, 2012)","(104, 2013)","(40, 2012)","(4, 2012)","(58, 2014)","(8, 2012)"
49,39837920.16860073,11603740.907214116,7766476.038371189,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2017)","(104, 2016)","(58, 2014)","(4, 2015)","(25, 2016)","(104, 2016)","(40, 2016)","(4, 2014)","(58, 2015)","(8, 2014)"
50,40211216.17401568,11837752.068390429,7905760.882609824,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2014)","(104, 2014)","(58, 2016)","(4, 2012)","(25, 2016)","(104, 2015)","(40, 2014)","(4, 2014)","(58, 2014)","(8, 2015)"
51,40479816.52531453,12063699.926618628,7948413.375680473,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2012)","(104, 2013)","(58, 2012)","(4, 2012)","(25, 2013)","(104, 2014)","(40, 2014)","(4, 2015)","(58, 2013)","(8, 2016)"
52,40610660.621572696,12103287.832482234,8039669.566075036,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2017)","(104, 2012)","(58, 2017)","(4, 2017)","(25, 2017)","(104, 2012)","(40, 2012)","(4, 2014)","(58, 2014)","(8, 2017)"
53,40050098.514701,11809058.504021991,7773336.787663582,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2012)","(104, 2016)","(58, 2012)","(4, 2015)","(25, 2013)","(104, 2014)","(40, 2014)","(4, 2013)","(58, 2015)","(8, 2017)"
54,40966764.78228473,12367165.746662095,8131895.812607205,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2013)","(104, 2013)","(58, 2013)","(4, 2012)","(25, 2017)","(104, 2016)","(40, 2017)","(4, 2017)","(58, 2016)","(8, 2016)"
55,40186893.803091444,11838989.233679082,7880201.3463969305,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2013)","(104, 2017)","(58, 2013)","(4, 2014)","(25, 2015)","(104, 2012)","(40, 2014)","(4, 2016)","(58, 2015)","(8, 2014)"
56,40227463.733538084,11870959.19338261,7888801.317140046,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2017)","(104, 2016)","(58, 2016)","(4, 2013)","(25, 2015)","(104, 2017)","(40, 2016)","(4, 2016)","(58, 2013)","(8, 2012)"
57,40202240.29826406,11844275.435353786,7890261.639894838,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2015)","(104, 2012)","(58, 2014)","(4, 2014)","(25, 2012)","(104, 2017)","(40, 2014)","(4, 2015)","(58, 2015)","(8, 2015)"
58,39962485.50097855,11703511.204061676,7791271.07390145,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2012)","(104, 2014)","(58, 2012)","(4, 2013)","(25, 2012)","(104, 2016)","(40, 2016)","(4, 2015)","(58, 2012)","(8, 2013)"
59,40913760.349369206,12284754.621867754,8161302.504486024,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2012)","(104, 2013)","(58, 2016)","(4, 2014)","(25, 2016)","(104, 2017)","(40, 2017)","(4, 2012)","(58, 2015)","(8, 2013)"
60,40489831.798285775,12043305.246937592,7978823.328332754,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2015)","(104, 2014)","(58, 2017)","(4, 2017)","(25, 2017)","(104, 2012)","(40, 2012)","(4, 2013)","(58, 2014)","(8, 2012)"
61,40237724.222795114,11901528.575213727,7868492.424565962,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2015)","(104, 2014)","(58, 2012)","(4, 2012)","(25, 2012)","(104, 2016)","(40, 2013)","(4, 2015)","(58, 2017)","(8, 2017)"
62,40217100.62432776,11867443.416398648,7881953.984913678,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2016)","(104, 2012)","(58, 2017)","(4, 2015)","(25, 2015)","(104, 2014)","(40, 2015)","(4, 2017)","(58, 2012)","(8, 2014)"
63,40347691.95939925,11959084.322071057,7920904.414312767,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2016)","(104, 2012)","(58, 2015)","(4, 2016)","(25, 2016)","(104, 2014)","(40, 2015)","(4, 2017)","(58, 2013)","(8, 2017)"
64,39866348.89261191,11548991.86385217,7849653.805744312,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2014)","(104, 2014)","(58, 2014)","(4, 2014)","(25, 2014)","(104, 2014)","(40, 2017)","(4, 2017)","(58, 2012)","(8, 2014)"
65,40131286.642526306,11809824.023871953,7853759.395638924,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2012)","(104, 2012)","(58, 2013)","(4, 2017)","(25, 2012)","(104, 2014)","(40, 2016)","(4, 2016)","(58, 2012)","(8, 2015)"
66,40424877.40420529,12003449.410617584,7953724.770572279,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2015)","(104, 2017)","(58, 2012)","(4, 2014)","(25, 2015)","(104, 2013)","(40, 2012)","(4, 2015)","(58, 2013)","(8, 2015)"
67,40428746.628155425,12067248.620291518,7893794.784848477,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2017)","(104, 2013)","(58, 2017)","(4, 2012)","(25, 2014)","(104, 2015)","(40, 2015)","(4, 2016)","(58, 2015)","(8, 2015)"
68,39861167.91776603,11680702.841320496,7712761.853430104,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2012)","(104, 2016)","(58, 2014)","(4, 2016)","(25, 2012)","(104, 2015)","(40, 2015)","(4, 2013)","(58, 2012)","(8, 2017)"
69,40651237.169310026,12176867.331854457,8006666.614440143,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2016)","(104, 2016)","(58, 2016)","(4, 2013)","(25, 2017)","(104, 2015)","(40, 2015)","(4, 2014)","(58, 2013)","(8, 2013)"
70,39891152.31798391,11632137.563499805,7791311.531468677,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2013)","(104, 2014)","(58, 2012)","(4, 2016)","(25, 2014)","(104, 2012)","(40, 2015)","(4, 2014)","(58, 2013)","(8, 2014)"
71,40259022.10300081,11897188.654675916,7894130.225309464,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2012)","(104, 2015)","(58, 2014)","(4, 2017)","(25, 2016)","(104, 2017)","(40, 2014)","(4, 2013)","(58, 2015)","(8, 2013)"
72,39758783.00824355,11533867.209752833,7757212.57547529,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2013)","(104, 2016)","(58, 2016)","(4, 2017)","(25, 2014)","(104, 2016)","(40, 2016)","(4, 2015)","(58, 2014)","(8, 2014)"
73,40200683.34430021,11866681.29737148,7866298.8239133,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2015)","(104, 2017)","(58, 2014)","(4, 2013)","(25, 2012)","(104, 2014)","(40, 2013)","(4, 2014)","(58, 2015)","(8, 2017)"
74,40774037.49955349,12212028.690189095,8094305.586348966,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2015)","(104, 2012)","(58, 2017)","(4, 2016)","(25, 2012)","(104, 2013)","(40, 2014)","(4, 2015)","(58, 2016)","(8, 2013)"
75,40148454.30903288,11790233.693307275,7890517.3927101735,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2013)","(104, 2014)","(58, 2012)","(4, 2017)","(25, 2014)","(104, 2012)","(40, 2017)","(4, 2013)","(58, 2015)","(8, 2013)"
76,40318727.81860482,11920419.140182512,7930605.455406877,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2016)","(104, 2012)","(58, 2014)","(4, 2015)","(25, 2017)","(104, 2015)","(40, 2013)","(4, 2012)","(58, 2013)","(8, 2012)"
77,40753654.71330907,12295015.15060274,7990936.339690901,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2017)","(104, 2015)","(58, 2015)","(4, 2015)","(25, 2017)","(104, 2013)","(40, 2015)","(4, 2012)","(58, 2017)","(8, 2014)"
78,40467147.248189054,12015417.620019538,7984026.405154084,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2014)","(104, 2016)","(58, 2016)","(4, 2015)","(25, 2015)","(104, 2012)","(40, 2014)","(4, 2013)","(58, 2016)","(8, 2014)"
79,40545132.556624524,12074057.804776838,8003371.528832256,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2015)","(104, 2012)","(58, 2017)","(4, 2012)","(25, 2012)","(104, 2015)","(40, 2012)","(4, 2013)","(58, 2014)","(8, 2016)"
80,40045399.6988512,11702166.336129112,7875530.139706655,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2015)","(104, 2013)","(58, 2014)","(4, 2015)","(25, 2012)","(104, 2013)","(40, 2016)","(4, 2012)","(58, 2014)","(8, 2014)"
81,40165172.94244278,11802741.84944186,7894727.869985493,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2016)","(104, 2014)","(58, 2017)","(4, 2014)","(25, 2013)","(104, 2015)","(40, 2013)","(4, 2014)","(58, 2012)","(8, 2012)"
82,40576799.705360085,12032862.623383239,8076233.85896142,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2015)","(104, 2017)","(58, 2016)","(4, 2017)","(25, 2016)","(104, 2012)","(40, 2016)","(4, 2013)","(58, 2012)","(8, 2017)"
83,40254133.547751956,11890481.934187131,7895948.390549395,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2015)","(104, 2017)","(58, 2017)","(4, 2015)","(25, 2014)","(104, 2014)","(40, 2016)","(4, 2016)","(58, 2012)","(8, 2017)"
84,40425193.20099693,11956191.636449246,8001298.3415322555,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2014)","(104, 2015)","(58, 2014)","(4, 2017)","(25, 2012)","(104, 2012)","(40, 2013)","(4, 2012)","(58, 2016)","(8, 2013)"
85,40049023.30542367,11775640.390769439,7805679.691638801,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2012)","(104, 2014)","(58, 2014)","(4, 2013)","(25, 2015)","(104, 2014)","(40, 2014)","(4, 2016)","(58, 2014)","(8, 2016)"
86,39929350.4304663,11675518.896798277,7786128.310652593,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2014)","(104, 2014)","(58, 2012)","(4, 2015)","(25, 2015)","(104, 2014)","(40, 2017)","(4, 2013)","(58, 2014)","(8, 2015)"
87,40526971.08370376,12093526.497830248,7965741.362858081,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2014)","(104, 2015)","(58, 2015)","(4, 2017)","(25, 2013)","(104, 2014)","(40, 2015)","(4, 2017)","(58, 2016)","(8, 2015)"
88,40451656.58265498,12013822.825264417,7970130.534375137,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2014)","(104, 2014)","(58, 2016)","(4, 2017)","(25, 2014)","(104, 2014)","(40, 2017)","(4, 2015)","(58, 2017)","(8, 2015)"
89,40424538.13092853,12020716.96283631,7936117.945076793,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2013)","(104, 2015)","(58, 2012)","(4, 2017)","(25, 2017)","(104, 2013)","(40, 2013)","(4, 2012)","(58, 2013)","(8, 2012)"
90,41176434.101341456,12510918.021916097,8197812.856409927,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2015)","(104, 2015)","(58, 2016)","(4, 2016)","(25, 2017)","(104, 2015)","(40, 2013)","(4, 2017)","(58, 2013)","(8, 2016)"
91,40128575.85541863,11817380.390908157,7843492.241495047,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2014)","(104, 2012)","(58, 2013)","(4, 2014)","(25, 2015)","(104, 2014)","(40, 2014)","(4, 2015)","(58, 2012)","(8, 2015)"
92,40212507.90085106,11811006.952812742,7933797.7250228925,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2015)","(104, 2017)","(58, 2012)","(4, 2012)","(25, 2014)","(104, 2015)","(40, 2017)","(4, 2017)","(58, 2012)","(8, 2015)"
93,40302992.873081215,11903122.764115518,7932166.885950265,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2017)","(104, 2014)","(58, 2017)","(4, 2017)","(25, 2016)","(104, 2017)","(40, 2013)","(4, 2012)","(58, 2014)","(8, 2013)"
94,40609562.376465514,12083014.940208986,8058844.213241098,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2015)","(104, 2016)","(58, 2016)","(4, 2014)","(25, 2014)","(104, 2016)","(40, 2012)","(4, 2016)","(58, 2013)","(8, 2016)"
95,40034817.415881,11743412.515735805,7823701.677129764,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2013)","(104, 2016)","(58, 2016)","(4, 2016)","(25, 2012)","(104, 2013)","(40, 2014)","(4, 2017)","(58, 2014)","(8, 2015)"
96,40428986.29994239,12010162.014927724,7951121.061999239,0.0,4233339.288492666,7264647.109499838,8969716.825022927,"(102, 2017)","(104, 2016)","(58, 2015)","(4, 2012)","(25, 2012)","(104, 2012)","(40, 2013)","(4, 2016)","(58, 2015)","(8, 2013)"
