Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1220.7989065851839,1090.4780340421194,1147.0878264676621,1211.1262457911175,1138.1277607575958,1184.764051586324,1097.1188702360566,1139.8619491666063
Solar Capacity,kWp,1057.8076601602834,1063.4812516401144,1040.8860459606728,1046.950471757139,1038.888888888889,1078.4270876813905,1021.6,1026.3973888208895
Grid Con. Capacity,kW,808.8830450645248
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
12,33569746.83096196,9539209.095182642,3773087.582267029,1099740.8116094407,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2016)","(25, 2013)","(102, 2016)","(58, 2016)","(102, 2016)","(19, 2016)","(58, 2012)"
13,32097247.84314841,9468705.234448707,3365607.0947528034,105226.1720440568,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2012)","(25, 2016)","(102, 2016)","(58, 2015)","(102, 2016)","(19, 2012)","(58, 2017)"
14,32794821.921637982,9923741.899475712,3548826.3986274023,164544.28163202608,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2012)","(25, 2013)","(102, 2013)","(58, 2017)","(102, 2015)","(19, 2012)","(58, 2016)"
15,32395595.369142286,9344620.240955833,3526598.6588846976,366667.12739891466,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2017)","(25, 2016)","(102, 2016)","(58, 2014)","(102, 2015)","(19, 2016)","(58, 2013)"
16,32250354.283939376,9426222.434926894,3435765.906026517,230656.601083124,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2012)","(25, 2014)","(102, 2017)","(58, 2013)","(102, 2014)","(19, 2014)","(58, 2015)"
17,32638391.289821364,9699789.449779008,3629319.122469156,151573.37567035598,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2016)","(25, 2012)","(102, 2015)","(58, 2013)","(102, 2016)","(19, 2013)","(58, 2013)"
18,32489096.78796301,9576107.533285076,3559970.680113021,195309.23266207206,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2014)","(25, 2016)","(102, 2014)","(58, 2017)","(102, 2016)","(19, 2014)","(58, 2012)"
19,32672341.18640359,9759082.102735644,3562202.5348611875,193347.2069039178,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2012)","(25, 2013)","(102, 2014)","(58, 2016)","(102, 2015)","(19, 2012)","(58, 2012)"
20,32254212.844580896,9538273.908384444,3506437.383038191,51792.2112554164,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2013)","(25, 2017)","(102, 2014)","(58, 2015)","(102, 2016)","(19, 2014)","(58, 2016)"
21,31990395.586441427,9152401.88069505,3389690.9206551462,290593.44318838854,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2017)","(25, 2013)","(102, 2017)","(58, 2014)","(102, 2017)","(19, 2016)","(58, 2013)"
22,32288314.379895397,9480276.856876142,3568188.183456666,82139.99765974317,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2013)","(25, 2015)","(102, 2012)","(58, 2012)","(102, 2014)","(19, 2015)","(58, 2012)"
23,32448234.349394307,9607655.690644586,3568810.192507762,114059.12433911712,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2016)","(25, 2013)","(102, 2016)","(58, 2017)","(102, 2016)","(19, 2012)","(58, 2012)"
24,32128235.459996298,9465042.172068207,3464740.5011648387,40743.444860411655,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2012)","(25, 2015)","(102, 2017)","(58, 2017)","(102, 2017)","(19, 2015)","(58, 2015)"
25,32065243.676079832,9295922.65506015,3528993.7533487575,82617.92576808481,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2013)","(25, 2012)","(102, 2013)","(58, 2013)","(102, 2012)","(19, 2017)","(58, 2017)"
26,32796465.741120853,9839991.046816071,3683381.922551521,115383.429850419,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2012)","(25, 2013)","(102, 2012)","(58, 2013)","(102, 2015)","(19, 2017)","(58, 2013)"
27,31765756.899953276,9111076.154457489,3416307.2343616765,80664.16923126674,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2014)","(25, 2016)","(102, 2013)","(58, 2012)","(102, 2014)","(19, 2017)","(58, 2012)"
28,31893661.50757207,9237004.64236619,3221417.2380093876,277530.28529365134,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2015)","(25, 2015)","(102, 2017)","(58, 2013)","(102, 2017)","(19, 2012)","(58, 2014)"
29,32666927.11332404,9474410.89203095,3572855.5414650124,461951.3379252303,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2014)","(25, 2015)","(102, 2013)","(58, 2016)","(102, 2013)","(19, 2014)","(58, 2012)"
30,32496879.314052694,9650458.85204126,3571469.714597047,117241.40551154241,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2014)","(25, 2012)","(102, 2014)","(58, 2013)","(102, 2016)","(19, 2013)","(58, 2015)"
31,32365768.704659425,9344554.66540606,3433058.6225831877,430446.07476733625,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2016)","(25, 2013)","(102, 2017)","(58, 2014)","(102, 2012)","(19, 2013)","(58, 2012)"
32,32285239.93605507,9563083.921302255,3450059.828371271,114386.84447870043,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2013)","(25, 2016)","(102, 2016)","(58, 2013)","(102, 2014)","(19, 2012)","(58, 2012)"
33,32575378.84382057,9307045.658604156,3295198.8211778123,815425.0221357575,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2014)","(25, 2016)","(102, 2015)","(58, 2012)","(102, 2017)","(19, 2016)","(58, 2014)"
34,32071404.143757857,9453848.759613356,3429153.9849967686,30692.05724489151,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2014)","(25, 2017)","(102, 2016)","(58, 2014)","(102, 2015)","(19, 2015)","(58, 2013)"
35,32754529.862758208,9621435.597537307,3445044.111708618,530340.8116094406,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2016)","(25, 2016)","(102, 2015)","(58, 2016)","(102, 2017)","(19, 2012)","(58, 2013)"
36,33222835.80504627,9794408.588996945,3519071.7993791495,751646.074767335,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2013)","(25, 2014)","(102, 2015)","(58, 2017)","(102, 2012)","(19, 2013)","(58, 2016)"
37,31783553.92439031,9100056.088301241,3468784.1475809654,57004.3466052572,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2017)","(25, 2016)","(102, 2017)","(58, 2014)","(102, 2014)","(19, 2014)","(58, 2015)"
38,32329536.118362054,9621681.202107914,3507752.131162912,42393.44318838804,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2013)","(25, 2015)","(102, 2012)","(58, 2017)","(102, 2014)","(19, 2016)","(58, 2012)"
39,31566736.159521103,9077182.301608123,3289721.3999110092,42123.11609912602,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2017)","(25, 2013)","(102, 2017)","(58, 2012)","(102, 2017)","(19, 2016)","(58, 2014)"
40,32332049.213282973,9658419.8339859,3438470.728614894,77449.30877933334,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2012)","(25, 2014)","(102, 2012)","(58, 2013)","(102, 2015)","(19, 2017)","(58, 2016)"
41,32406508.617619865,9594707.148964966,3570662.053639466,83430.0731125887,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2014)","(25, 2013)","(102, 2013)","(58, 2017)","(102, 2015)","(19, 2017)","(58, 2014)"
42,32775737.026345853,9372297.295707941,3527126.4192308914,718603.9695041776,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2016)","(25, 2016)","(102, 2014)","(58, 2015)","(102, 2017)","(19, 2016)","(58, 2013)"
43,32207761.66594382,9300043.017542427,3432449.145021904,317560.16147664585,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2016)","(25, 2015)","(102, 2013)","(58, 2017)","(102, 2013)","(19, 2016)","(58, 2013)"
44,32780994.373834044,9473971.70301113,3640488.306784315,508825.0221357568,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2014)","(25, 2013)","(102, 2013)","(58, 2012)","(102, 2016)","(19, 2013)","(58, 2013)"
45,31765244.35825274,9084234.649861012,3446506.719467895,76793.64702099125,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2017)","(25, 2012)","(102, 2017)","(58, 2014)","(102, 2014)","(19, 2017)","(58, 2016)"
46,32193346.313346386,9555394.299904266,3444081.263415413,36161.40812386175,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2014)","(25, 2015)","(102, 2012)","(58, 2017)","(102, 2012)","(19, 2017)","(58, 2013)"
47,32189187.199997053,9504929.98423333,3497502.734128654,29045.139732228345,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2015)","(25, 2015)","(102, 2013)","(58, 2015)","(102, 2017)","(19, 2017)","(58, 2012)"
48,31661343.74011354,9143726.112795278,3335181.2119199755,24727.07349544302,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2014)","(25, 2017)","(102, 2016)","(58, 2012)","(102, 2013)","(19, 2017)","(58, 2017)"
49,32395947.105134994,9524011.085715365,3621512.5706044007,92714.10691238812,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2017)","(25, 2016)","(102, 2015)","(58, 2017)","(102, 2014)","(19, 2016)","(58, 2016)"
50,32064965.83919077,9175497.636813374,3635313.9487941265,96444.91168042665,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2017)","(25, 2015)","(102, 2012)","(58, 2014)","(102, 2014)","(19, 2015)","(58, 2014)"
51,32443843.72403278,9794376.240558997,3464094.9029607982,27663.238610140306,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2013)","(25, 2017)","(102, 2012)","(58, 2013)","(102, 2017)","(19, 2015)","(58, 2016)"
52,31817881.659187615,9190971.407340012,3438805.8901476013,30395.019797159035,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2017)","(25, 2016)","(102, 2013)","(58, 2017)","(102, 2013)","(19, 2017)","(58, 2017)"
53,33796896.66072739,9826912.50624597,3723291.8957059784,1088982.9168725996,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2015)","(25, 2015)","(102, 2013)","(58, 2016)","(102, 2012)","(19, 2016)","(58, 2016)"
54,32692067.520621903,9702918.248780604,3464772.802539543,366667.12739891466,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2013)","(25, 2013)","(102, 2016)","(58, 2014)","(102, 2016)","(19, 2012)","(58, 2015)"
55,31806336.338028036,9352929.690192694,3251674.423779116,44022.882153382336,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2012)","(25, 2017)","(102, 2017)","(58, 2014)","(102, 2017)","(19, 2013)","(58, 2012)"
56,32645511.050558984,9762558.73439661,3618690.3628964047,106552.61136312505,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2012)","(25, 2012)","(102, 2012)","(58, 2013)","(102, 2015)","(19, 2017)","(58, 2017)"
57,32667707.744094037,9558460.195212211,3754295.457278322,197242.74970065837,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2012)","(25, 2014)","(102, 2012)","(58, 2012)","(102, 2012)","(19, 2012)","(58, 2013)"
58,32127024.10287227,9201431.17902242,3737863.026554074,30020.555392933602,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2012)","(25, 2015)","(102, 2017)","(58, 2017)","(102, 2017)","(19, 2017)","(58, 2017)"
59,31926631.612327483,9460361.740949769,3270686.1102157314,37874.4192591399,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2015)","(25, 2015)","(102, 2014)","(58, 2013)","(102, 2017)","(19, 2012)","(58, 2017)"
60,33121547.121446006,9563777.042356882,3631509.399261049,768551.3379252309,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2013)","(25, 2014)","(102, 2014)","(58, 2016)","(102, 2012)","(19, 2013)","(58, 2015)"
61,31916488.29360407,9350181.579023918,3393966.8764785635,14630.49619874104,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2015)","(25, 2017)","(102, 2013)","(58, 2015)","(102, 2013)","(19, 2016)","(58, 2013)"
62,33228637.405194223,9745831.221779607,3656440.240428649,668656.6010831257,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2012)","(25, 2014)","(102, 2015)","(58, 2015)","(102, 2012)","(19, 2016)","(58, 2014)"
63,32819816.880056337,9559223.494537639,3498006.3899011533,604877.6537147033,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2016)","(25, 2015)","(102, 2016)","(58, 2017)","(102, 2017)","(19, 2014)","(58, 2015)"
64,32094861.29692207,9505585.676228574,3388054.7526022578,43511.526188394266,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2014)","(25, 2013)","(102, 2016)","(58, 2017)","(102, 2013)","(19, 2017)","(58, 2015)"
65,32562165.967208177,9623241.59101615,3456042.643732375,325172.39055680874,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2013)","(25, 2015)","(102, 2017)","(58, 2014)","(102, 2014)","(19, 2012)","(58, 2016)"
66,31672770.111342534,9271582.253327046,3214583.896594882,28894.619517762698,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2013)","(25, 2016)","(102, 2014)","(58, 2012)","(102, 2016)","(19, 2015)","(58, 2017)"
67,31849488.03181871,8951933.674165422,3689228.307508369,50616.70824207772,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2017)","(25, 2017)","(102, 2014)","(58, 2014)","(102, 2017)","(19, 2017)","(58, 2015)"
68,32142194.891785055,9513638.877007442,3438811.7886997843,32034.884174984712,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2017)","(25, 2015)","(102, 2013)","(58, 2017)","(102, 2015)","(19, 2013)","(58, 2017)"
69,32356746.815136056,9378351.84322602,3568513.2394503844,252172.39055680958,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2016)","(25, 2016)","(102, 2016)","(58, 2015)","(102, 2014)","(19, 2017)","(58, 2016)"
70,32004940.762560926,9399506.692134475,3418954.9020094634,28769.826514143748,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2014)","(25, 2017)","(102, 2012)","(58, 2015)","(102, 2013)","(19, 2017)","(58, 2014)"
71,32306475.133212227,9480028.238985179,3575104.614265781,93632.93805842388,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2012)","(25, 2013)","(102, 2013)","(58, 2013)","(102, 2016)","(19, 2015)","(58, 2013)"
72,31898463.52134484,9329790.200366605,3353386.864683559,57577.11439183506,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2014)","(25, 2012)","(102, 2017)","(58, 2013)","(102, 2013)","(19, 2017)","(58, 2016)"
73,32961253.83661277,9927330.051561702,3748747.567031962,127466.87611626505,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2017)","(25, 2017)","(102, 2014)","(58, 2016)","(102, 2015)","(19, 2015)","(58, 2016)"
74,32433698.590952642,9740496.912853975,3407749.1309455624,127743.20525026304,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2013)","(25, 2012)","(102, 2016)","(58, 2015)","(102, 2016)","(19, 2013)","(58, 2017)"
75,32567586.16892323,9723249.7862506,3609531.5987903303,77095.44197945567,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2013)","(25, 2015)","(102, 2013)","(58, 2015)","(102, 2015)","(19, 2015)","(58, 2017)"
76,32223017.190819375,9569625.485009616,3462737.0131233237,32945.3507835932,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2015)","(25, 2016)","(102, 2012)","(58, 2013)","(102, 2012)","(19, 2013)","(58, 2017)"
77,31775820.114323936,9331183.453785501,3234296.358556551,52630.960079042794,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2017)","(19, 2016)","(25, 2012)","(102, 2013)","(58, 2017)","(102, 2013)","(19, 2014)","(58, 2015)"
78,33857435.189023584,9710936.068397366,3809901.598692883,1178888.180030494,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2016)","(25, 2016)","(102, 2014)","(58, 2016)","(102, 2017)","(19, 2014)","(58, 2016)"
79,32196692.629567638,9288225.124477457,3430964.719998951,319793.4431883882,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2014)","(25, 2014)","(102, 2013)","(58, 2012)","(102, 2013)","(19, 2012)","(58, 2013)"
80,33092577.53001679,10003883.575588759,3687264.8535473268,243719.75897786207,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2015)","(25, 2013)","(102, 2013)","(58, 2016)","(102, 2015)","(19, 2017)","(58, 2016)"
81,32315768.259083394,9673901.358433083,3450150.5832041977,34006.975543269175,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2016)","(25, 2013)","(102, 2015)","(58, 2017)","(102, 2016)","(19, 2017)","(58, 2017)"
82,32590430.697209276,9471881.203967094,3401299.3397298995,559540.8116094411,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2013)","(25, 2014)","(102, 2013)","(58, 2015)","(102, 2016)","(19, 2012)","(58, 2014)"
83,31936164.51443401,9372570.257022128,3332385.259956402,73499.65555264009,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2016)","(25, 2015)","(102, 2014)","(58, 2015)","(102, 2013)","(19, 2012)","(58, 2012)"
84,33656950.67562104,9660424.469628923,3779033.9472166793,1059782.9168725985,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2016)","(25, 2013)","(102, 2014)","(58, 2016)","(102, 2015)","(19, 2016)","(58, 2014)"
85,33408568.259770766,9789515.585665012,3715076.204803994,746267.1273989154,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2016)","(25, 2013)","(102, 2014)","(58, 2016)","(102, 2012)","(19, 2016)","(58, 2017)"
86,32908379.66087719,9736706.80883479,3562770.0669511682,451193.44318838755,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2012)","(25, 2014)","(102, 2012)","(58, 2016)","(102, 2013)","(19, 2013)","(58, 2012)"
87,32811504.785066098,9319516.908710837,3491383.848074135,842894.6863782824,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2015)","(25, 2016)","(102, 2015)","(58, 2014)","(102, 2017)","(19, 2014)","(58, 2014)"
88,32193934.948071923,9397743.239516545,3506022.3441638015,132460.02248873416,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2014)","(25, 2012)","(102, 2014)","(58, 2012)","(102, 2014)","(19, 2013)","(58, 2017)"
89,32118709.817547828,9450389.785983158,3489888.4551160736,20722.234545756186,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2015)","(25, 2017)","(102, 2016)","(58, 2013)","(102, 2014)","(19, 2016)","(58, 2016)"
90,32653956.485234063,9785974.01725719,3598206.137826478,112066.98824755338,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2012)","(25, 2015)","(102, 2013)","(58, 2012)","(102, 2012)","(19, 2013)","(58, 2015)"
91,32811990.234860063,9730012.581597017,3486906.447119183,437361.86424102023,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2013)","(25, 2012)","(102, 2013)","(58, 2016)","(102, 2017)","(19, 2013)","(58, 2015)"
92,32683858.985461734,9730058.045855261,3563898.1545152417,232193.44318838924,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2013)","(25, 2015)","(102, 2014)","(58, 2013)","(102, 2012)","(19, 2015)","(58, 2016)"
93,31945287.312266458,9468017.618294151,3240937.544090145,78622.80797932003,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2015)","(25, 2012)","(102, 2017)","(58, 2013)","(102, 2016)","(19, 2012)","(58, 2017)"
94,32482344.80431094,9636003.93306479,3538982.9735010997,149648.5558422105,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2015)","(19, 2012)","(25, 2016)","(102, 2014)","(58, 2012)","(102, 2013)","(19, 2014)","(58, 2016)"
95,32603708.56506768,9787956.444936777,3558377.7995571764,99664.97867088043,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2014)","(25, 2013)","(102, 2015)","(58, 2017)","(102, 2013)","(19, 2012)","(58, 2013)"
96,33015982.096760064,9933362.27353703,3698565.5302248825,226344.9510953065,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2016)","(25, 2012)","(102, 2016)","(58, 2013)","(102, 2015)","(19, 2012)","(58, 2016)"
97,32513474.343611218,9469179.045266006,3738805.455280329,147780.50116203865,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2017)","(25, 2013)","(102, 2012)","(58, 2016)","(102, 2014)","(19, 2014)","(58, 2014)"
98,31903182.91366814,9213959.811474383,3340815.053944634,190698.7063462833,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2015)","(25, 2012)","(102, 2013)","(58, 2013)","(102, 2016)","(19, 2016)","(58, 2014)"
99,31812188.115225893,9161120.311125327,3376732.967055216,116625.49514250577,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2014)","(25, 2016)","(102, 2017)","(58, 2013)","(102, 2014)","(19, 2012)","(58, 2014)"
100,31747513.930985153,9130949.113274002,3347157.7134920186,111697.76231629023,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2016)","(19, 2017)","(25, 2012)","(102, 2014)","(58, 2017)","(102, 2013)","(19, 2014)","(58, 2014)"
101,32088297.406775918,9259525.518508676,3530594.182383123,140468.36398127407,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2012)","(25, 2016)","(102, 2014)","(58, 2012)","(102, 2017)","(19, 2012)","(58, 2012)"
102,31985189.901758708,9370699.617936514,3419124.0849170703,37656.857002282864,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2012)","(25, 2016)","(102, 2016)","(58, 2017)","(102, 2014)","(19, 2017)","(58, 2017)"
103,32338736.36550103,9463299.617538353,3586672.5730800927,131054.83297974008,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2013)","(19, 2012)","(25, 2012)","(102, 2014)","(58, 2012)","(102, 2012)","(19, 2017)","(58, 2016)"
104,32989560.46017431,9670733.084080135,3459419.327845049,701698.7063462833,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2012)","(19, 2015)","(25, 2016)","(102, 2017)","(58, 2015)","(102, 2016)","(19, 2013)","(58, 2016)"
105,31735497.128294967,9276483.541323135,3278531.659496056,22772.585572936146,1553906.9023607976,9229363.644632665,8374438.794909379,"(102, 2014)","(19, 2017)","(25, 2013)","(102, 2017)","(58, 2012)","(102, 2016)","(19, 2015)","(58, 2017)"
