Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,866.5077356990104,1032.319160645194,828.7158911780359,785.3734039548107,840.2875611000259,1051.0988546068897,1023.1236649219464,764.6832210919586,1045.777736572058,838.1508956237465
Solar Capacity,kWp,582.9948993158798,514.1050449205253,606.659741757569,578.3703225122024,608.6478049812838,564.332753118654,545.3656811608846,603.9893737795741,567.704285653728,612.5358064971933
Grid Con. Capacity,kW,2283.7714076945094
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,42934697.607805155,14012150.876579585,9051214.49395778,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2016)","(40, 2014)","(4, 2013)","(8, 2017)","(4, 2015)","(19, 2012)","(25, 2017)","(8, 2015)","(19, 2012)","(4, 2015)"
11,42839162.198892295,13852292.406370558,9115537.555253945,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2014)","(40, 2017)","(4, 2012)","(8, 2012)","(4, 2014)","(19, 2015)","(25, 2016)","(8, 2017)","(19, 2013)","(4, 2012)"
12,42746205.89794548,13846378.024775835,9028495.635901853,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2016)","(40, 2015)","(4, 2014)","(8, 2017)","(4, 2014)","(19, 2016)","(25, 2012)","(8, 2012)","(19, 2015)","(4, 2014)"
13,42980634.785050154,13990859.883838845,9118442.663943516,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2015)","(40, 2017)","(4, 2017)","(8, 2016)","(4, 2014)","(19, 2013)","(25, 2016)","(8, 2012)","(19, 2014)","(4, 2013)"
14,42892935.93668743,14000655.05337039,9020948.64604925,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2016)","(40, 2015)","(4, 2016)","(8, 2015)","(4, 2016)","(19, 2017)","(25, 2015)","(8, 2017)","(19, 2014)","(4, 2013)"
15,42970515.07938894,14003556.389174704,9095626.452946445,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2013)","(40, 2012)","(4, 2015)","(8, 2013)","(4, 2015)","(19, 2013)","(25, 2017)","(8, 2012)","(19, 2013)","(4, 2017)"
16,43069738.8453683,14044812.644687995,9153593.963412514,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2012)","(40, 2012)","(4, 2015)","(8, 2016)","(4, 2013)","(19, 2015)","(25, 2017)","(8, 2012)","(19, 2012)","(4, 2017)"
17,43028534.4970895,14025215.646382973,9131986.613438733,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2013)","(40, 2017)","(4, 2015)","(8, 2016)","(4, 2013)","(19, 2016)","(25, 2013)","(8, 2013)","(19, 2014)","(4, 2012)"
18,42654241.58205856,13781222.959334256,9001686.385456506,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2014)","(40, 2017)","(4, 2015)","(8, 2012)","(4, 2015)","(19, 2013)","(25, 2015)","(8, 2014)","(19, 2016)","(4, 2013)"
19,42555833.36220901,13697491.440370308,8987009.684570905,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2012)","(40, 2014)","(4, 2017)","(8, 2015)","(4, 2017)","(19, 2014)","(25, 2012)","(8, 2015)","(19, 2014)","(4, 2015)"
20,42874897.00467631,13941171.656523524,9062393.110885,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2015)","(40, 2013)","(4, 2016)","(8, 2017)","(4, 2014)","(19, 2015)","(25, 2016)","(8, 2013)","(19, 2014)","(4, 2017)"
21,42981095.71631593,14051352.121669194,9058411.357378945,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2015)","(40, 2016)","(4, 2017)","(8, 2017)","(4, 2013)","(19, 2017)","(25, 2017)","(8, 2014)","(19, 2014)","(4, 2013)"
22,42503785.065991245,13702441.34594056,8930011.482782891,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2013)","(40, 2016)","(4, 2015)","(8, 2015)","(4, 2014)","(19, 2017)","(25, 2014)","(8, 2012)","(19, 2013)","(4, 2014)"
23,42940855.5919226,14014780.569021812,9054742.785633001,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2015)","(40, 2014)","(4, 2013)","(8, 2016)","(4, 2014)","(19, 2017)","(25, 2014)","(8, 2013)","(19, 2015)","(4, 2013)"
24,43009390.09293625,14002648.6280339,9135409.227634553,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2017)","(40, 2015)","(4, 2013)","(8, 2016)","(4, 2012)","(19, 2013)","(25, 2016)","(8, 2014)","(19, 2013)","(4, 2014)"
25,43025983.10821103,14052395.716006987,9102255.154936258,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2015)","(40, 2012)","(4, 2014)","(8, 2015)","(4, 2013)","(19, 2016)","(25, 2016)","(8, 2016)","(19, 2015)","(4, 2017)"
26,43400909.09912101,14311483.03573544,9218093.826117784,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2014)","(40, 2013)","(4, 2016)","(8, 2016)","(4, 2016)","(19, 2014)","(25, 2017)","(8, 2015)","(19, 2015)","(4, 2017)"
27,42929422.72375871,13993119.378159542,9064971.108331377,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2014)","(40, 2015)","(4, 2016)","(8, 2016)","(4, 2013)","(19, 2015)","(25, 2015)","(8, 2014)","(19, 2012)","(4, 2017)"
28,43065772.38454777,14042449.94216338,9151990.2051166,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2014)","(40, 2017)","(4, 2012)","(8, 2013)","(4, 2015)","(19, 2015)","(25, 2014)","(8, 2016)","(19, 2013)","(4, 2014)"
29,42560256.48924736,13717046.439884774,8971877.812094793,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2013)","(40, 2014)","(4, 2016)","(8, 2012)","(4, 2012)","(19, 2013)","(25, 2016)","(8, 2017)","(19, 2015)","(4, 2014)"
30,42853685.61829716,13956080.779677086,9026272.601352286,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2013)","(40, 2015)","(4, 2015)","(8, 2016)","(4, 2013)","(19, 2012)","(25, 2013)","(8, 2015)","(19, 2016)","(4, 2015)"
31,43187834.22020697,14115897.651186503,9200604.331752675,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2014)","(40, 2013)","(4, 2014)","(8, 2012)","(4, 2017)","(19, 2014)","(25, 2016)","(8, 2016)","(19, 2017)","(4, 2017)"
32,42731908.67823005,13766906.124603199,9093670.316359058,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2013)","(40, 2012)","(4, 2017)","(8, 2013)","(4, 2017)","(19, 2013)","(25, 2016)","(8, 2014)","(19, 2012)","(4, 2017)"
33,42587020.03640867,13765307.091528248,8950380.707612632,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2015)","(40, 2015)","(4, 2016)","(8, 2012)","(4, 2015)","(19, 2014)","(25, 2014)","(8, 2012)","(19, 2017)","(4, 2014)"
34,42591595.40698966,13752922.686751112,8967340.482970756,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2013)","(40, 2015)","(4, 2014)","(8, 2012)","(4, 2016)","(19, 2013)","(25, 2012)","(8, 2013)","(19, 2015)","(4, 2016)"
35,42617560.09813271,13756633.033764984,8989594.827099934,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2013)","(40, 2017)","(4, 2013)","(8, 2017)","(4, 2014)","(19, 2013)","(25, 2014)","(8, 2012)","(19, 2017)","(4, 2017)"
36,42635588.48093988,13821513.98138107,8942742.262291018,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2013)","(40, 2015)","(4, 2017)","(8, 2015)","(4, 2015)","(19, 2012)","(25, 2015)","(8, 2017)","(19, 2015)","(4, 2016)"
37,42708290.305218585,13789475.473641135,9047482.594309656,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2017)","(40, 2017)","(4, 2015)","(8, 2014)","(4, 2017)","(19, 2017)","(25, 2016)","(8, 2014)","(19, 2015)","(4, 2013)"
38,42453856.86699348,13618406.587021764,8964118.042703927,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2012)","(40, 2016)","(4, 2015)","(8, 2012)","(4, 2013)","(19, 2012)","(25, 2016)","(8, 2015)","(19, 2014)","(4, 2017)"
39,42804392.22776588,13838716.169383815,9094343.821114276,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2016)","(40, 2017)","(4, 2016)","(8, 2012)","(4, 2013)","(19, 2017)","(25, 2014)","(8, 2013)","(19, 2012)","(4, 2012)"
40,42638782.72367877,13757107.950456617,9010342.535954358,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2017)","(40, 2014)","(4, 2013)","(8, 2013)","(4, 2016)","(19, 2015)","(25, 2016)","(8, 2014)","(19, 2015)","(4, 2013)"
41,42619614.764245905,13804333.58442708,8943948.942551035,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2015)","(40, 2013)","(4, 2014)","(8, 2017)","(4, 2013)","(19, 2015)","(25, 2015)","(8, 2012)","(19, 2012)","(4, 2015)"
42,42689753.17709968,13804813.024727812,9013607.91510408,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2016)","(40, 2015)","(4, 2017)","(8, 2014)","(4, 2016)","(19, 2013)","(25, 2015)","(8, 2014)","(19, 2013)","(4, 2013)"
43,42658331.10013941,13800544.68426887,8986454.17860275,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2012)","(40, 2015)","(4, 2013)","(8, 2012)","(4, 2016)","(19, 2017)","(25, 2015)","(8, 2013)","(19, 2013)","(4, 2013)"
44,42880078.004304,13884577.804908864,9124167.962127341,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2017)","(40, 2017)","(4, 2017)","(8, 2012)","(4, 2016)","(19, 2012)","(25, 2015)","(8, 2013)","(19, 2017)","(4, 2013)"
45,43174261.36623237,14098864.949077403,9204064.179887177,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2015)","(40, 2017)","(4, 2016)","(8, 2017)","(4, 2012)","(19, 2015)","(25, 2016)","(8, 2016)","(19, 2016)","(4, 2012)"
46,43127169.047717884,14075739.825763812,9180096.984686282,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2014)","(40, 2017)","(4, 2017)","(8, 2014)","(4, 2014)","(19, 2017)","(25, 2016)","(8, 2016)","(19, 2015)","(4, 2012)"
47,43009857.88389848,14007165.59766256,9131360.04896813,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2013)","(40, 2012)","(4, 2013)","(8, 2016)","(4, 2012)","(19, 2016)","(25, 2012)","(8, 2013)","(19, 2015)","(4, 2017)"
48,42662543.82151372,13754213.91299718,9036997.671248747,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2017)","(40, 2013)","(4, 2016)","(8, 2017)","(4, 2014)","(19, 2012)","(25, 2012)","(8, 2012)","(19, 2013)","(4, 2013)"
49,42785061.18038436,13892551.079396615,9021177.863719953,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2014)","(40, 2013)","(4, 2015)","(8, 2017)","(4, 2012)","(19, 2016)","(25, 2015)","(8, 2014)","(19, 2015)","(4, 2015)"
50,42817721.715138555,13919579.041050129,9026810.436820636,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2014)","(40, 2015)","(4, 2014)","(8, 2015)","(4, 2015)","(19, 2016)","(25, 2015)","(8, 2017)","(19, 2012)","(4, 2012)"
51,42876518.580391854,13893687.443063429,9111498.900060631,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2017)","(40, 2013)","(4, 2016)","(8, 2013)","(4, 2012)","(19, 2017)","(25, 2013)","(8, 2012)","(19, 2015)","(4, 2016)"
52,43333605.369227484,14260788.833665904,9201484.298293792,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2015)","(40, 2017)","(4, 2016)","(8, 2013)","(4, 2014)","(19, 2017)","(25, 2017)","(8, 2017)","(19, 2017)","(4, 2012)"
53,43289045.36322083,14208978.706691453,9208734.419261586,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2013)","(40, 2015)","(4, 2015)","(8, 2016)","(4, 2016)","(19, 2016)","(25, 2015)","(8, 2016)","(19, 2012)","(4, 2015)"
54,43012470.29817474,13972231.871487334,9168906.189419616,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2014)","(40, 2016)","(4, 2017)","(8, 2016)","(4, 2017)","(19, 2013)","(25, 2013)","(8, 2012)","(19, 2015)","(4, 2012)"
55,42451677.47257173,13659359.378132636,8920985.8571713,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2013)","(40, 2014)","(4, 2012)","(8, 2015)","(4, 2013)","(19, 2012)","(25, 2016)","(8, 2014)","(19, 2016)","(4, 2013)"
56,42898115.37655441,13925905.461867785,9100877.677418834,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2014)","(40, 2013)","(4, 2016)","(8, 2013)","(4, 2013)","(19, 2017)","(25, 2016)","(8, 2014)","(19, 2014)","(4, 2016)"
57,42825050.48731528,13896580.466381185,9057137.783666303,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2016)","(40, 2017)","(4, 2015)","(8, 2017)","(4, 2014)","(19, 2014)","(25, 2012)","(8, 2017)","(19, 2014)","(4, 2013)"
58,42842566.85721973,13915748.40160636,9055486.218345584,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2013)","(40, 2014)","(4, 2012)","(8, 2014)","(4, 2014)","(19, 2013)","(25, 2015)","(8, 2016)","(19, 2015)","(4, 2012)"
59,42461781.13361742,13629643.01343139,8960805.88291824,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2017)","(40, 2014)","(4, 2012)","(8, 2012)","(4, 2016)","(19, 2015)","(25, 2014)","(8, 2014)","(19, 2015)","(4, 2016)"
60,42807124.25875289,13867990.806278776,9067801.215206323,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2014)","(40, 2016)","(4, 2012)","(8, 2017)","(4, 2013)","(19, 2016)","(25, 2012)","(8, 2017)","(19, 2016)","(4, 2016)"
61,42846689.319147386,13889628.507023135,9085728.57485646,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2016)","(40, 2012)","(4, 2014)","(8, 2013)","(4, 2016)","(19, 2012)","(25, 2014)","(8, 2015)","(19, 2017)","(4, 2014)"
62,42654233.816180184,13756914.47307003,9025987.105842367,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2012)","(40, 2016)","(4, 2015)","(8, 2013)","(4, 2017)","(19, 2017)","(25, 2014)","(8, 2017)","(19, 2013)","(4, 2014)"
63,42642165.954434976,13801952.350870261,8968881.36629692,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2014)","(40, 2013)","(4, 2015)","(8, 2017)","(4, 2015)","(19, 2017)","(25, 2014)","(8, 2014)","(19, 2012)","(4, 2013)"
64,43032965.797479406,13966605.058661679,9195028.501549939,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2017)","(40, 2016)","(4, 2012)","(8, 2016)","(4, 2012)","(19, 2017)","(25, 2014)","(8, 2012)","(19, 2013)","(4, 2014)"
65,42916464.48862838,13906328.20235701,9138804.049003577,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2012)","(40, 2016)","(4, 2016)","(8, 2013)","(4, 2017)","(19, 2016)","(25, 2012)","(8, 2016)","(19, 2015)","(4, 2014)"
66,42788564.849180475,13831042.887008213,9086189.724904472,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2017)","(40, 2015)","(4, 2012)","(8, 2013)","(4, 2016)","(19, 2012)","(25, 2016)","(8, 2014)","(19, 2014)","(4, 2015)"
67,42760661.40912904,13820552.512221668,9068776.659639578,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2017)","(40, 2017)","(4, 2016)","(8, 2012)","(4, 2016)","(19, 2014)","(25, 2015)","(8, 2015)","(19, 2013)","(4, 2014)"
68,43061867.64848318,14073024.914565925,9117510.49664946,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2016)","(40, 2013)","(4, 2014)","(8, 2014)","(4, 2017)","(19, 2014)","(25, 2017)","(8, 2015)","(19, 2015)","(4, 2016)"
69,42556406.98307124,13700226.341312408,8984848.404491039,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2016)","(40, 2015)","(4, 2013)","(8, 2012)","(4, 2014)","(19, 2016)","(25, 2014)","(8, 2012)","(19, 2012)","(4, 2014)"
70,42798092.6532981,13848381.009844588,9078379.406185724,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2016)","(40, 2017)","(4, 2014)","(8, 2017)","(4, 2016)","(19, 2014)","(25, 2014)","(8, 2013)","(19, 2012)","(4, 2013)"
71,42769675.48301182,13798190.1989519,9100153.046792127,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2017)","(40, 2016)","(4, 2014)","(8, 2013)","(4, 2015)","(19, 2016)","(25, 2013)","(8, 2014)","(19, 2013)","(4, 2012)"
72,42766085.712426916,13816949.278788492,9077804.196370631,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2016)","(40, 2016)","(4, 2014)","(8, 2013)","(4, 2017)","(19, 2015)","(25, 2013)","(8, 2014)","(19, 2016)","(4, 2013)"
73,42701631.07966893,13808637.516352126,9021661.326049011,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2014)","(40, 2013)","(4, 2012)","(8, 2013)","(4, 2016)","(19, 2015)","(25, 2014)","(8, 2012)","(19, 2013)","(4, 2015)"
74,43070331.54596664,14038628.15475722,9160371.153941631,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2015)","(40, 2016)","(4, 2014)","(8, 2013)","(4, 2012)","(19, 2013)","(25, 2017)","(8, 2012)","(19, 2013)","(4, 2012)"
75,43141997.54270626,14063990.858502243,9206674.446936227,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2014)","(40, 2017)","(4, 2012)","(8, 2012)","(4, 2017)","(19, 2013)","(25, 2015)","(8, 2016)","(19, 2016)","(4, 2016)"
76,42902665.28836578,13935857.206231736,9095475.844866257,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2014)","(40, 2017)","(4, 2014)","(8, 2015)","(4, 2012)","(19, 2017)","(25, 2013)","(8, 2014)","(19, 2017)","(4, 2012)"
77,42722597.828235805,13788891.65876897,9062373.93219904,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2016)","(40, 2012)","(4, 2013)","(8, 2012)","(4, 2017)","(19, 2016)","(25, 2013)","(8, 2012)","(19, 2016)","(4, 2015)"
78,42970928.299271226,13903611.207058458,9195984.854944974,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2012)","(40, 2016)","(4, 2017)","(8, 2013)","(4, 2017)","(19, 2014)","(25, 2013)","(8, 2016)","(19, 2012)","(4, 2017)"
79,42496804.744692266,13769037.158255693,8856435.34916878,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2013)","(40, 2015)","(4, 2013)","(8, 2012)","(4, 2013)","(19, 2017)","(25, 2013)","(8, 2015)","(19, 2015)","(4, 2015)"
80,42945028.98200543,13998245.574613659,9075451.17012398,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2013)","(40, 2015)","(4, 2015)","(8, 2012)","(4, 2014)","(19, 2014)","(25, 2015)","(8, 2016)","(19, 2016)","(4, 2017)"
81,43009021.50602509,14061284.212563446,9076405.056193857,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2015)","(40, 2013)","(4, 2016)","(8, 2016)","(4, 2013)","(19, 2017)","(25, 2013)","(8, 2017)","(19, 2012)","(4, 2013)"
82,43021926.54562835,14007442.160519531,9143152.147841021,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2017)","(40, 2013)","(4, 2015)","(8, 2017)","(4, 2012)","(19, 2017)","(25, 2016)","(8, 2013)","(19, 2013)","(4, 2014)"
83,42549226.818442285,13687018.921105059,8990875.660069438,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2013)","(40, 2016)","(4, 2017)","(8, 2017)","(4, 2015)","(19, 2014)","(25, 2014)","(8, 2012)","(19, 2013)","(4, 2017)"
84,42635546.96487871,13778772.598849155,8985442.128761763,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2015)","(40, 2014)","(4, 2014)","(8, 2015)","(4, 2014)","(19, 2013)","(25, 2015)","(8, 2014)","(19, 2016)","(4, 2013)"
85,42915058.10147919,13926659.682762697,9117066.181448696,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2012)","(40, 2016)","(4, 2014)","(8, 2016)","(4, 2012)","(19, 2014)","(25, 2015)","(8, 2015)","(19, 2013)","(4, 2014)"
86,42881712.0034039,13913134.53970173,9097245.226434382,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2014)","(40, 2017)","(4, 2016)","(8, 2016)","(4, 2013)","(19, 2013)","(25, 2012)","(8, 2014)","(19, 2012)","(4, 2013)"
87,42784343.46485633,13844681.256491227,9068329.971097311,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2015)","(40, 2017)","(4, 2017)","(8, 2012)","(4, 2014)","(19, 2012)","(25, 2015)","(8, 2013)","(19, 2016)","(4, 2015)"
88,43057002.03162374,14064680.194628917,9120989.599727036,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2016)","(40, 2014)","(4, 2013)","(8, 2015)","(4, 2015)","(19, 2017)","(25, 2016)","(8, 2016)","(19, 2012)","(4, 2015)"
89,42961982.937214054,13964045.275439002,9126605.424507264,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2017)","(40, 2016)","(4, 2016)","(8, 2016)","(4, 2014)","(19, 2015)","(25, 2013)","(8, 2017)","(19, 2012)","(4, 2015)"
90,42612083.53057332,13728252.073370159,9012499.21993537,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2016)","(40, 2014)","(4, 2013)","(8, 2012)","(4, 2016)","(19, 2012)","(25, 2015)","(8, 2012)","(19, 2016)","(4, 2016)"
91,42592553.31631347,13732690.684166037,8988530.394879637,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2015)","(40, 2014)","(4, 2017)","(8, 2013)","(4, 2015)","(19, 2013)","(25, 2012)","(8, 2012)","(19, 2012)","(4, 2015)"
92,43102384.27546166,14040278.71586199,9190773.322331876,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2017)","(40, 2016)","(4, 2017)","(8, 2012)","(4, 2014)","(19, 2015)","(25, 2017)","(8, 2013)","(19, 2014)","(4, 2017)"
93,42638932.174811445,13780892.220114,8986707.717429657,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2012)","(40, 2014)","(4, 2015)","(8, 2016)","(4, 2013)","(19, 2015)","(25, 2013)","(8, 2012)","(19, 2015)","(4, 2014)"
94,42642267.19851209,13812890.542171564,8958044.419072736,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2015)","(40, 2016)","(4, 2015)","(8, 2015)","(4, 2013)","(19, 2014)","(25, 2012)","(8, 2017)","(19, 2016)","(4, 2014)"
95,42636453.089393266,13820965.649940293,8944155.202185184,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2015)","(40, 2015)","(4, 2016)","(8, 2017)","(4, 2016)","(19, 2012)","(25, 2013)","(8, 2015)","(19, 2013)","(4, 2013)"
96,42650985.09585225,13778642.494263023,9001010.364321435,0.0,4387245.0726762945,6807028.594045257,8677058.570546241,"(0, 2017)","(40, 2014)","(4, 2012)","(8, 2015)","(4, 2014)","(19, 2014)","(25, 2014)","(8, 2017)","(19, 2014)","(4, 2013)"
