Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1107.3165375922317,1134.8858841358997,1145.2810561441167,1187.609307292991,1202.5368331353643,1181.1767932401729,1096.3487605066757,786.7709160742186
Solar Capacity,kWp,1075.6348403871157,1044.231644231655,1074.3602177794435,1044.5825450777036,1025.2516570244914,1047.841293503813,1054.2282023104344,1025.2842273819056
Grid Con. Capacity,kW,845.6999999999998
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
21,33836249.39234265,10565673.968496826,4271765.702279109,140834.795222164,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2016)","(25, 2013)","(102, 2014)","(40, 2013)","(40, 2017)","(19, 2013)","(104, 2013)"
22,32531816.42774087,10039134.627695825,3602100.9754797793,32605.898220715102,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2012)","(25, 2017)","(102, 2013)","(40, 2017)","(40, 2016)","(19, 2012)","(104, 2014)"
23,33500022.832555477,10306983.712805854,3758476.5146805323,576587.678724541,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2017)","(25, 2014)","(102, 2017)","(40, 2015)","(40, 2014)","(19, 2016)","(104, 2012)"
24,33319020.57826009,10269864.169609755,3950665.6928320997,240515.7894736847,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2012)","(25, 2013)","(102, 2014)","(40, 2015)","(40, 2016)","(19, 2015)","(104, 2014)"
25,32969314.887580838,10260140.627355315,3811920.522047107,39278.81183386714,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2013)","(58, 2017)","(25, 2017)","(102, 2016)","(40, 2016)","(40, 2014)","(19, 2015)","(104, 2017)"
26,33021000.43742406,10212384.56894793,3879754.9823271,70885.95980447873,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2013)","(58, 2012)","(25, 2016)","(102, 2014)","(40, 2013)","(40, 2016)","(19, 2012)","(104, 2014)"
27,32808723.702979993,10192145.215445684,3712043.567114832,46559.994074925016,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2014)","(25, 2017)","(102, 2012)","(40, 2015)","(40, 2016)","(19, 2017)","(104, 2012)"
28,32767967.207224164,10116965.453296302,3766746.855681887,26279.971901423418,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2013)","(25, 2017)","(102, 2013)","(40, 2013)","(40, 2014)","(19, 2012)","(104, 2016)"
29,32807993.259904016,9982967.729015268,3852499.094194079,114551.51035011781,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2014)","(25, 2012)","(102, 2016)","(40, 2017)","(40, 2016)","(19, 2016)","(104, 2016)"
30,34197324.57239914,10588710.280900054,4036776.207259787,713863.1578947393,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2012)","(25, 2013)","(102, 2012)","(40, 2016)","(40, 2013)","(19, 2014)","(104, 2013)"
31,33748318.66765295,10687603.835733868,3919192.5371534806,283547.368421055,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2012)","(25, 2017)","(102, 2015)","(40, 2012)","(40, 2014)","(19, 2016)","(104, 2015)"
32,33806034.47833352,10702539.497639589,4019372.613972358,226147.4403770255,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2013)","(58, 2014)","(25, 2015)","(102, 2015)","(40, 2014)","(40, 2012)","(19, 2012)","(104, 2012)"
33,34229258.00427985,10694268.681211729,4402094.523213904,274919.8735096666,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2012)","(25, 2012)","(102, 2012)","(40, 2012)","(40, 2013)","(19, 2015)","(104, 2012)"
34,33276174.026424322,10403956.361135757,3947970.178929497,66272.56001451706,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2017)","(25, 2017)","(102, 2016)","(40, 2013)","(40, 2014)","(19, 2014)","(104, 2017)"
35,33784030.559531935,10040064.432317112,3750412.7524918234,1135578.4483784477,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2013)","(58, 2012)","(25, 2014)","(102, 2013)","(40, 2016)","(40, 2016)","(19, 2016)","(104, 2017)"
36,32925007.734055307,10322955.466326697,3679818.277571294,64259.06381276455,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2012)","(25, 2016)","(102, 2013)","(40, 2012)","(40, 2015)","(19, 2013)","(104, 2017)"
37,33102930.819881532,10429132.975943463,3712771.8919864534,103051.02560706226,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2016)","(25, 2012)","(102, 2017)","(40, 2015)","(40, 2016)","(19, 2013)","(104, 2017)"
38,33313639.278853368,10333904.146844123,4055686.9500809438,66073.25558374847,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2015)","(25, 2017)","(102, 2013)","(40, 2015)","(40, 2015)","(19, 2015)","(104, 2013)"
39,34278974.93522574,10170203.112332651,3909281.6060648207,1341515.2904837122,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2012)","(25, 2013)","(102, 2013)","(40, 2016)","(40, 2014)","(19, 2016)","(104, 2014)"
40,33514563.580197845,10450162.301216992,3952605.1450257488,253821.2076105543,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2014)","(25, 2012)","(102, 2015)","(40, 2016)","(40, 2017)","(19, 2014)","(104, 2017)"
41,34261736.78771259,10603589.244703017,3944919.9850860722,855252.6315789488,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2016)","(25, 2014)","(102, 2012)","(40, 2017)","(40, 2016)","(19, 2016)","(104, 2015)"
42,32557048.509009447,10130925.186074695,3539361.3111136565,28787.085476546075,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2013)","(25, 2012)","(102, 2017)","(40, 2015)","(40, 2016)","(19, 2012)","(104, 2014)"
43,33697552.42722036,10055331.164976843,3879814.7569516003,904431.5789473697,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2014)","(25, 2014)","(102, 2017)","(40, 2016)","(40, 2017)","(19, 2016)","(104, 2017)"
44,33571819.969124675,10579560.241900705,3958007.7718838905,176277.02899552663,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2012)","(25, 2012)","(102, 2014)","(40, 2012)","(40, 2017)","(19, 2015)","(104, 2015)"
45,33063158.899590228,10412217.721814781,3733011.6636237777,59954.5878071184,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2012)","(25, 2012)","(102, 2017)","(40, 2013)","(40, 2013)","(19, 2015)","(104, 2017)"
46,32806190.99626368,10253591.226966029,3649505.3776972885,45119.46525581081,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2015)","(25, 2016)","(102, 2017)","(40, 2012)","(40, 2016)","(19, 2017)","(104, 2014)"
47,33513301.210560318,10514087.857101128,4015951.3985793507,125287.02853528797,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2017)","(25, 2015)","(102, 2014)","(40, 2012)","(40, 2017)","(19, 2014)","(104, 2015)"
48,33894135.351650104,10591040.591715425,4209982.991484862,235136.8421052642,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2012)","(25, 2013)","(102, 2014)","(40, 2013)","(40, 2013)","(19, 2014)","(104, 2015)"
49,35053954.93728976,10393649.288700858,4203246.511718035,1599084.2105263183,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2016)","(25, 2014)","(102, 2013)","(40, 2013)","(40, 2014)","(19, 2014)","(104, 2014)"
50,32710346.831740335,10025225.34308572,3744446.9732670523,82699.58904301196,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2014)","(25, 2012)","(102, 2013)","(40, 2015)","(40, 2014)","(19, 2017)","(104, 2014)"
51,33587346.411365226,10654673.071817085,3905498.5909933345,169199.8222102584,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2014)","(25, 2015)","(102, 2015)","(40, 2012)","(40, 2012)","(19, 2013)","(104, 2012)"
52,32989939.839268122,10226265.218670003,3824783.2523547164,80916.4418988534,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2013)","(58, 2017)","(25, 2017)","(102, 2014)","(40, 2016)","(40, 2012)","(19, 2016)","(104, 2016)"
53,33422965.53768146,10333716.91889667,3930052.6398086585,301221.052631581,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2014)","(25, 2012)","(102, 2017)","(40, 2015)","(40, 2013)","(19, 2013)","(104, 2013)"
54,33321970.39601068,10401978.884444173,4008320.9635039717,53695.62171798134,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2015)","(25, 2015)","(102, 2012)","(40, 2015)","(40, 2017)","(19, 2017)","(104, 2016)"
55,33492651.933072615,10484562.482870657,3786651.365962669,363463.15789473907,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2016)","(25, 2014)","(102, 2013)","(40, 2015)","(40, 2017)","(19, 2013)","(104, 2015)"
56,33510006.509652294,10217319.576419782,3992869.901624802,441842.1052631596,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2013)","(25, 2016)","(102, 2016)","(40, 2017)","(40, 2016)","(19, 2013)","(104, 2014)"
57,33686691.95827541,10617190.006784,4026582.372532221,184944.65261463058,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2012)","(25, 2016)","(102, 2015)","(40, 2016)","(40, 2012)","(19, 2015)","(104, 2012)"
58,32949386.043754127,10322026.163326146,3709977.218544787,59407.73553864059,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2012)","(25, 2015)","(102, 2017)","(40, 2013)","(40, 2017)","(19, 2013)","(104, 2014)"
59,33470608.425189927,10351419.616426708,3860098.092944983,401115.7894736854,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2012)","(25, 2014)","(102, 2012)","(40, 2014)","(40, 2015)","(19, 2017)","(104, 2013)"
60,32991099.015144806,10331525.246696625,3760968.178911357,40630.663192274435,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2013)","(58, 2017)","(25, 2016)","(102, 2012)","(40, 2017)","(40, 2014)","(19, 2015)","(104, 2016)"
61,32927656.187392104,10296762.961687243,3740218.1574356314,32700.141924680524,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2017)","(25, 2015)","(102, 2012)","(40, 2013)","(40, 2016)","(19, 2017)","(104, 2016)"
62,33467411.004605573,10615229.43650423,3914053.674413954,80152.96734283806,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2016)","(25, 2017)","(102, 2012)","(40, 2015)","(40, 2015)","(19, 2012)","(104, 2017)"
63,33704716.179816626,10273547.575207487,3813688.985709333,759504.6925552555,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2014)","(25, 2016)","(102, 2016)","(40, 2016)","(40, 2017)","(19, 2015)","(104, 2013)"
64,34341483.043444544,10530412.375758395,3871158.899236339,1081936.8421052636,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2014)","(25, 2016)","(102, 2015)","(40, 2016)","(40, 2012)","(19, 2013)","(104, 2013)"
65,32989449.567949366,10085865.83013789,3701983.0682457383,343625.7432211855,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2012)","(25, 2014)","(102, 2013)","(40, 2015)","(40, 2016)","(19, 2012)","(104, 2016)"
66,33983339.128108546,10764404.2274098,4205474.108203411,155485.8661507889,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2015)","(25, 2012)","(102, 2012)","(40, 2013)","(40, 2013)","(19, 2014)","(104, 2012)"
67,33138892.65139586,10328603.936955133,3835488.4570780997,116825.33101807612,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2014)","(25, 2013)","(102, 2014)","(40, 2015)","(40, 2017)","(19, 2015)","(104, 2012)"
68,33412310.19049344,10618438.97967219,3852372.5151042803,83523.76937241854,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2016)","(25, 2015)","(102, 2016)","(40, 2012)","(40, 2013)","(19, 2015)","(104, 2017)"
69,33396866.450921405,10656702.491682958,3784663.0010081027,97526.03188579087,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2016)","(25, 2013)","(102, 2017)","(40, 2015)","(40, 2012)","(19, 2012)","(104, 2017)"
70,33360713.52290831,10403300.480242062,3961787.58272616,137650.53359553512,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2016)","(25, 2014)","(102, 2017)","(40, 2017)","(40, 2017)","(19, 2015)","(104, 2014)"
71,33844351.26673709,10603985.636151224,4093702.018336183,288688.6859051331,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2017)","(25, 2012)","(102, 2012)","(40, 2017)","(40, 2017)","(19, 2012)","(104, 2012)"
72,34779439.93947078,10339111.572423287,4046406.3787918063,1535947.061911138,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2013)","(25, 2015)","(102, 2012)","(40, 2016)","(40, 2014)","(19, 2016)","(104, 2016)"
73,32920345.577123683,10262185.091775212,3757356.0887322705,42829.47027164973,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2012)","(25, 2013)","(102, 2014)","(40, 2012)","(40, 2014)","(19, 2015)","(104, 2016)"
74,33321176.861516185,10398342.202389996,3916480.3122527683,148379.42052886944,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2015)","(25, 2017)","(102, 2014)","(40, 2016)","(40, 2017)","(19, 2013)","(104, 2013)"
75,33531087.787524533,10740175.227929272,3874310.174979298,58627.45827141345,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2013)","(25, 2017)","(102, 2012)","(40, 2012)","(40, 2012)","(19, 2016)","(104, 2015)"
76,33140586.329807285,10434689.02443411,3774788.390815007,73133.98821361734,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2014)","(25, 2016)","(102, 2012)","(40, 2017)","(40, 2015)","(19, 2015)","(104, 2013)"
77,33479431.781404395,10328175.28954006,3879418.001579845,413863.56393993914,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2013)","(25, 2012)","(102, 2017)","(40, 2016)","(40, 2014)","(19, 2014)","(104, 2017)"
78,33621312.592361316,10428780.459473483,4201233.863619313,133323.3429239656,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2012)","(25, 2012)","(102, 2012)","(40, 2014)","(40, 2012)","(19, 2017)","(104, 2014)"
79,33649247.69622578,10493851.753745914,3918774.598453557,378646.41768175736,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2017)","(25, 2015)","(102, 2012)","(40, 2016)","(40, 2014)","(19, 2014)","(104, 2017)"
80,33131174.179892663,10157737.267371558,3927222.033708499,188239.95246805865,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2013)","(25, 2017)","(102, 2013)","(40, 2015)","(40, 2014)","(19, 2013)","(104, 2016)"
81,32730271.32201023,10029509.603018267,3789770.5090769017,53016.283570508545,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2014)","(25, 2017)","(102, 2014)","(40, 2016)","(40, 2017)","(19, 2016)","(104, 2016)"
82,33470882.3137774,10552315.862522395,3984655.1070167692,75936.41789368125,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2013)","(25, 2017)","(102, 2012)","(40, 2012)","(40, 2014)","(19, 2012)","(104, 2013)"
83,33743277.273744285,10589119.81684858,4177995.825531944,118186.7050192084,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2013)","(25, 2014)","(102, 2012)","(40, 2012)","(40, 2013)","(19, 2014)","(104, 2014)"
84,33476988.842351902,10567611.046934685,3989676.672273399,61726.19679926772,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2017)","(25, 2017)","(102, 2012)","(40, 2013)","(40, 2017)","(19, 2016)","(104, 2013)"
85,33615440.89682379,10269910.86358241,3878749.113519732,608805.9933771044,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2015)","(25, 2012)","(102, 2013)","(40, 2016)","(40, 2013)","(19, 2016)","(104, 2016)"
86,33903165.679084554,10455697.33883051,4348975.6847492065,240517.7291602839,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2017)","(25, 2017)","(102, 2014)","(40, 2017)","(40, 2014)","(19, 2014)","(104, 2013)"
87,33420540.271280218,10555499.991639033,3897219.996556966,109845.35673966698,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2015)","(25, 2012)","(102, 2015)","(40, 2016)","(40, 2014)","(19, 2017)","(104, 2012)"
88,33284826.73947466,10535781.02878971,3822332.624013527,68738.16032687381,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2016)","(25, 2015)","(102, 2016)","(40, 2012)","(40, 2015)","(19, 2012)","(104, 2014)"
89,34249623.60461657,10630914.015104976,3963882.031588091,796852.6315789485,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2016)","(58, 2015)","(25, 2014)","(102, 2012)","(40, 2014)","(40, 2013)","(19, 2012)","(104, 2015)"
90,33719459.827688426,10658113.916776469,4004916.745314005,198454.23925340144,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2013)","(58, 2015)","(25, 2012)","(102, 2016)","(40, 2012)","(40, 2012)","(19, 2012)","(104, 2014)"
91,33026508.8662637,10424967.308043558,3699750.7714542793,43815.86042130922,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2013)","(25, 2017)","(102, 2017)","(40, 2013)","(40, 2012)","(19, 2012)","(104, 2014)"
92,33065463.24853741,10209911.541272068,3885724.949332081,111851.83158870759,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2014)","(25, 2014)","(102, 2016)","(40, 2013)","(40, 2013)","(19, 2013)","(104, 2012)"
93,34056382.824355364,10534973.635863803,4055754.9005375924,607679.3616094117,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2016)","(25, 2012)","(102, 2016)","(40, 2016)","(40, 2012)","(19, 2016)","(104, 2014)"
94,33969434.93382288,10201206.553825138,3810230.299038356,1100023.1546148325,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2013)","(58, 2014)","(25, 2015)","(102, 2013)","(40, 2016)","(40, 2014)","(19, 2016)","(104, 2012)"
95,33943853.63617309,10770419.056919655,4163270.4080819963,152189.24482688968,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2014)","(58, 2015)","(25, 2013)","(102, 2014)","(40, 2013)","(40, 2012)","(19, 2012)","(104, 2013)"
96,34101003.70960282,10882179.858737616,4234827.87188907,126021.05263157966,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2015)","(25, 2015)","(102, 2015)","(40, 2015)","(40, 2013)","(19, 2014)","(104, 2013)"
97,32965909.596069414,10226737.543515146,3791294.193435879,89902.93277383759,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2015)","(25, 2016)","(102, 2016)","(40, 2014)","(40, 2014)","(19, 2017)","(104, 2012)"
98,34165101.07406625,10327666.973413352,4120390.646222719,859068.5280856281,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2013)","(58, 2017)","(25, 2014)","(102, 2013)","(40, 2013)","(40, 2014)","(19, 2013)","(104, 2015)"
99,32888351.83450612,9905164.073664866,3687360.7019077283,437852.1325889745,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2012)","(25, 2016)","(102, 2013)","(40, 2016)","(40, 2016)","(19, 2013)","(104, 2014)"
100,33614230.39640197,10561117.673157804,4032671.380012976,162466.41688663838,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2015)","(58, 2015)","(25, 2015)","(102, 2013)","(40, 2017)","(40, 2015)","(19, 2014)","(104, 2012)"
101,33062247.465813305,10293230.289037358,3859531.80968027,51510.44075112575,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2012)","(25, 2017)","(102, 2014)","(40, 2013)","(40, 2012)","(19, 2012)","(104, 2014)"
102,33299351.00439187,10394151.938808285,3942718.8760811407,104505.26315789577,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2015)","(25, 2013)","(102, 2014)","(40, 2013)","(40, 2016)","(19, 2014)","(104, 2016)"
103,33911396.459384315,10688166.155734723,4040981.6930945106,324273.68421052926,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2017)","(58, 2016)","(25, 2016)","(102, 2015)","(40, 2015)","(40, 2013)","(19, 2014)","(104, 2015)"
104,33272680.830326952,10333842.70695727,3989071.3028923348,91791.89413279746,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2013)","(25, 2013)","(102, 2013)","(40, 2014)","(40, 2015)","(19, 2017)","(104, 2013)"
105,33699279.72302379,10693417.193954796,3889222.013038365,258665.5896860694,1624634.2105263155,8841926.088121673,8391414.627696563,"(19, 2012)","(58, 2014)","(25, 2012)","(102, 2015)","(40, 2012)","(40, 2017)","(19, 2016)","(104, 2013)"
