Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1123.2187769091545,759.6122218224353,714.3439376542129,808.7007063883742,698.4246993753925,803.0473082557568,875.4132390465118,771.2437612590247
Solar Capacity,kWp,1008.4936289055681,1131.6109901068044,1168.5279187817257,1104.0007656967841,1196.3047536200368,1089.543457595766,1234.7043813952164,1064.0944881889764
Grid Con. Capacity,kW,801.7346478843116
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
11,33502039.275638912,11527902.01643347,4400652.476456295,482025.29260122793,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2015)","(8, 2015)","(4, 2016)","(8, 2016)","(4, 2014)","(0, 2014)","(4, 2012)"
12,32879832.810106207,11068633.61099568,4252538.577176459,467201.13178615173,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2016)","(8, 2012)","(4, 2013)","(8, 2016)","(4, 2016)","(0, 2012)","(4, 2016)"
13,32860777.32076329,10968520.600314211,4091306.9868034427,709490.2434977185,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2015)","(8, 2017)","(4, 2013)","(8, 2012)","(4, 2012)","(0, 2017)","(4, 2017)"
14,33769125.07714054,11426234.14367916,4364171.369161329,887260.0741521316,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2013)","(8, 2017)","(4, 2014)","(8, 2013)","(4, 2015)","(0, 2014)","(4, 2016)"
15,33350736.03810323,11251943.158425855,4174631.21011417,832702.17941529,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2015)","(8, 2014)","(4, 2016)","(8, 2013)","(4, 2013)","(0, 2017)","(4, 2014)"
16,32802348.207136985,11250086.411674928,4095241.1347897956,365561.17052434396,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2015)","(8, 2012)","(4, 2016)","(8, 2017)","(4, 2014)","(0, 2014)","(4, 2013)"
17,33284809.244893793,11248530.30697925,4349559.373614492,595260.0741521324,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2012)","(8, 2014)","(4, 2017)","(8, 2013)","(4, 2017)","(0, 2014)","(4, 2013)"
18,34060328.70480283,11472985.93139196,4491823.209110825,1004060.0741521317,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2014)","(8, 2015)","(4, 2015)","(8, 2013)","(4, 2014)","(0, 2017)","(4, 2014)"
19,32587008.366425324,11028534.430589646,4111021.4489562414,355992.99673152016,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2016)","(8, 2012)","(4, 2016)","(8, 2016)","(4, 2013)","(0, 2012)","(4, 2013)"
20,33562031.17579515,11319304.691935956,4376468.807072814,774798.1866384607,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2012)","(8, 2013)","(4, 2013)","(8, 2012)","(4, 2014)","(0, 2012)","(4, 2014)"
21,33180976.87346832,11082960.89841149,4142349.042335729,864207.442573185,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2013)","(8, 2012)","(4, 2014)","(8, 2014)","(4, 2015)","(0, 2016)","(4, 2012)"
22,32157140.930052128,10825072.907036304,3860480.045659961,380128.4872079463,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2015)","(8, 2017)","(4, 2012)","(8, 2015)","(4, 2016)","(0, 2012)","(4, 2016)"
23,32785119.206939418,11104491.721555257,4131783.278463112,457384.71677313064,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2015)","(8, 2013)","(4, 2016)","(8, 2015)","(4, 2013)","(0, 2012)","(4, 2013)"
24,33205961.731508564,10993176.431890363,4564013.748678257,557312.0607920244,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2017)","(8, 2017)","(4, 2017)","(8, 2015)","(4, 2017)","(0, 2014)","(4, 2015)"
25,33117200.444227766,11296166.767883634,4084205.1623961003,645369.0238001117,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2012)","(8, 2016)","(4, 2017)","(8, 2015)","(4, 2012)","(0, 2017)","(4, 2012)"
26,32959559.12444063,11017048.972516209,4251917.591095246,599133.0706812548,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2013)","(8, 2012)","(4, 2017)","(8, 2014)","(4, 2017)","(0, 2014)","(4, 2017)"
27,32612847.35528242,10848992.457283333,4115625.718708234,556769.6891429328,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2017)","(8, 2014)","(4, 2017)","(8, 2015)","(4, 2014)","(0, 2012)","(4, 2012)"
28,34804924.53725867,11186662.263315763,4577584.8149060095,1949217.9688889745,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2013)","(8, 2013)","(4, 2014)","(8, 2014)","(4, 2016)","(0, 2014)","(4, 2017)"
29,33059264.531241175,10987223.208167732,4335545.9404498255,645035.8924756988,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2014)","(8, 2014)","(4, 2014)","(8, 2015)","(4, 2013)","(0, 2017)","(4, 2017)"
30,33388734.661392543,11530499.819311067,4270963.196013259,495812.1559203009,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2015)","(8, 2015)","(4, 2015)","(8, 2016)","(4, 2013)","(0, 2012)","(4, 2014)"
31,32848340.95643965,10985099.56204106,4134949.9598666076,636831.9443840677,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2017)","(8, 2017)","(4, 2017)","(8, 2012)","(4, 2013)","(0, 2014)","(4, 2012)"
32,32174536.53126794,10881842.132036757,3891293.7396193454,309941.169463921,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2014)","(8, 2017)","(4, 2015)","(8, 2012)","(4, 2014)","(0, 2013)","(4, 2016)"
33,33056149.791024674,11302031.126362244,4309350.655344978,353308.51916953345,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2016)","(8, 2016)","(4, 2016)","(8, 2013)","(4, 2012)","(0, 2013)","(4, 2012)"
34,33491284.829350136,11341971.446202237,4351172.766216271,706681.1267837095,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2015)","(8, 2013)","(4, 2015)","(8, 2015)","(4, 2017)","(0, 2014)","(4, 2017)"
35,32662799.041447304,11124974.645952567,4081230.0711573632,365134.8341894577,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2013)","(8, 2014)","(4, 2012)","(8, 2015)","(4, 2013)","(0, 2012)","(4, 2016)"
36,33078872.446192212,10936115.688998736,4414410.25158553,636887.0154600274,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2013)","(8, 2014)","(4, 2012)","(8, 2014)","(4, 2014)","(0, 2013)","(4, 2017)"
37,33096123.57424566,10964008.326619375,4218137.789710904,822517.9677674641,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2012)","(8, 2017)","(4, 2013)","(8, 2012)","(4, 2017)","(0, 2012)","(4, 2012)"
38,32678397.571097057,11132579.395060118,4079372.4798397524,374986.2060492677,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2013)","(8, 2012)","(4, 2015)","(8, 2014)","(4, 2017)","(0, 2014)","(4, 2016)"
39,33531492.281513326,11343422.27232856,4489335.040146692,607275.4788901565,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2014)","(8, 2013)","(4, 2015)","(8, 2013)","(4, 2015)","(0, 2013)","(4, 2013)"
40,32449783.565019418,10932432.61344699,3913620.8609565888,512270.60046792123,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2014)","(8, 2012)","(4, 2013)","(8, 2015)","(4, 2012)","(0, 2016)","(4, 2013)"
41,33339963.965534,11452865.029854698,4154183.440313625,641456.0052177624,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2017)","(8, 2016)","(4, 2014)","(8, 2012)","(4, 2012)","(0, 2017)","(4, 2015)"
42,32961837.000529658,10920358.641527541,4036632.4789125943,913386.389941605,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2017)","(8, 2015)","(4, 2012)","(8, 2016)","(4, 2016)","(0, 2016)","(4, 2017)"
43,32716612.81248881,11022977.669374887,4205483.764776243,396691.88818976306,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2016)","(8, 2014)","(4, 2015)","(8, 2015)","(4, 2013)","(0, 2013)","(4, 2016)"
44,32933902.617234025,11231758.983500572,4270324.90997137,340359.23361416743,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2016)","(8, 2016)","(4, 2017)","(8, 2013)","(4, 2012)","(0, 2013)","(4, 2014)"
45,33356545.294893444,11039479.494757071,4351419.62834062,874186.6816478332,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2012)","(8, 2012)","(4, 2017)","(8, 2013)","(4, 2012)","(0, 2012)","(4, 2014)"
46,33109059.901859693,11026519.919812582,4293620.417747061,697460.074152132,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2016)","(8, 2014)","(4, 2014)","(8, 2015)","(4, 2017)","(0, 2014)","(4, 2013)"
47,32774413.659753732,11060312.949088927,4231052.150025338,391589.0704915491,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2017)","(8, 2017)","(4, 2012)","(8, 2014)","(4, 2014)","(0, 2014)","(4, 2016)"
48,33804016.88486361,11299413.330145048,4203915.569365878,1209228.4952047628,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2015)","(8, 2016)","(4, 2014)","(8, 2013)","(4, 2017)","(0, 2017)","(4, 2016)"
49,32430849.48970907,10914932.532180168,4034313.392177978,390144.07520300744,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2014)","(8, 2015)","(4, 2012)","(8, 2015)","(4, 2017)","(0, 2015)","(4, 2016)"
50,34568553.96256812,11306508.422890147,4605578.606956864,1565007.4425731844,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2014)","(8, 2016)","(4, 2017)","(8, 2016)","(4, 2013)","(0, 2016)","(4, 2016)"
51,32679612.833806377,10834840.86422373,4051305.914753775,702006.5646809519,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2012)","(8, 2012)","(4, 2013)","(8, 2017)","(4, 2012)","(0, 2016)","(4, 2017)"
52,32508139.892243113,10920127.605891477,4070788.275777747,425764.52042597195,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2014)","(8, 2015)","(4, 2016)","(8, 2017)","(4, 2017)","(0, 2017)","(4, 2013)"
53,32977087.332803026,11028011.29423717,4238832.557517754,618783.9909001857,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2017)","(8, 2012)","(4, 2012)","(8, 2017)","(4, 2017)","(0, 2014)","(4, 2015)"
54,32747837.739008408,11246358.967521783,4122284.7593527874,287734.52198592084,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2014)","(8, 2013)","(4, 2015)","(8, 2017)","(4, 2012)","(0, 2014)","(4, 2016)"
55,33331805.28632528,11037028.039815063,4439005.05063122,764312.7057310787,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2017)","(8, 2015)","(4, 2013)","(8, 2014)","(4, 2013)","(0, 2014)","(4, 2014)"
56,32203665.520887278,10953885.316163784,3951985.6625895533,206335.0519860232,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2014)","(8, 2015)","(4, 2016)","(8, 2016)","(4, 2017)","(0, 2015)","(4, 2013)"
57,32927854.74005005,11292052.314451177,4171471.5430267965,372871.39242416096,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2017)","(8, 2016)","(4, 2015)","(8, 2016)","(4, 2015)","(0, 2015)","(4, 2017)"
58,33704426.27342275,11212986.194145557,4197667.88339819,1202312.7057310794,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2013)","(8, 2017)","(4, 2015)","(8, 2016)","(4, 2013)","(0, 2016)","(4, 2016)"
59,32699013.91360188,11056693.768307995,4005636.781162951,545223.8739830162,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2012)","(8, 2015)","(4, 2016)","(8, 2014)","(4, 2013)","(0, 2017)","(4, 2012)"
60,32690541.791684043,11143324.829590974,4018148.6241699327,437608.8477752183,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2016)","(8, 2014)","(4, 2015)","(8, 2016)","(4, 2012)","(0, 2017)","(4, 2017)"
61,32634041.686848972,11159128.5433781,4106376.796118198,277076.8572047552,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2013)","(8, 2016)","(4, 2016)","(8, 2017)","(4, 2015)","(0, 2013)","(4, 2015)"
62,33368117.187008973,11341080.39978363,4312497.788908259,623079.5081691658,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2013)","(8, 2013)","(4, 2012)","(8, 2015)","(4, 2012)","(0, 2012)","(4, 2015)"
63,33010899.081165835,11172768.898124099,4254989.35923407,491681.333659749,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2017)","(8, 2016)","(4, 2017)","(8, 2014)","(4, 2016)","(0, 2012)","(4, 2017)"
64,32028482.353662763,10677155.754827606,3918247.6821534885,341619.42653375026,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2016)","(8, 2012)","(4, 2013)","(8, 2017)","(4, 2013)","(0, 2012)","(4, 2014)"
65,32800833.295524467,11017976.50980303,4069865.734130531,621531.5614429873,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2015)","(8, 2012)","(4, 2012)","(8, 2017)","(4, 2015)","(0, 2013)","(4, 2012)"
66,33300926.80321779,10959048.842614673,4538433.955430706,711984.5150244937,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2014)","(8, 2014)","(4, 2013)","(8, 2013)","(4, 2017)","(0, 2013)","(4, 2014)"
67,33138026.28509323,11040142.518064097,4320595.106016567,685829.1708646471,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2014)","(8, 2012)","(4, 2012)","(8, 2012)","(4, 2014)","(0, 2012)","(4, 2015)"
68,33451401.975604694,11321386.388591733,4493243.391133963,545312.7057310789,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2013)","(8, 2014)","(4, 2016)","(8, 2013)","(4, 2014)","(0, 2013)","(4, 2017)"
69,33177699.283219222,11138198.9555514,4027738.6581046158,920302.179415289,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2015)","(8, 2012)","(4, 2013)","(8, 2015)","(4, 2015)","(0, 2016)","(4, 2017)"
70,33612301.62130663,11088346.564115928,4255540.75604855,1176954.8109942363,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2016)","(8, 2013)","(4, 2016)","(8, 2015)","(4, 2014)","(0, 2014)","(4, 2012)"
71,33527425.784682885,11394904.556149065,4380836.903030275,660224.8353556254,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2012)","(8, 2012)","(4, 2017)","(8, 2016)","(4, 2012)","(0, 2014)","(4, 2012)"
72,33317892.772100285,11238968.081699692,4412721.731217478,574743.4690351976,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2016)","(8, 2015)","(4, 2016)","(8, 2016)","(4, 2012)","(0, 2012)","(4, 2012)"
73,33362038.787069365,11415960.302476939,4281914.681303363,572704.3131411464,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2012)","(8, 2013)","(4, 2015)","(8, 2015)","(4, 2014)","(0, 2012)","(4, 2012)"
74,32873389.69486634,11120709.964985713,4191407.256824053,469812.9829086562,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2014)","(8, 2012)","(4, 2017)","(8, 2013)","(4, 2014)","(0, 2013)","(4, 2013)"
75,32884251.64557342,11027062.24634593,4228637.044075707,537092.8650038649,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2017)","(8, 2015)","(4, 2012)","(8, 2017)","(4, 2012)","(0, 2014)","(4, 2017)"
76,33113870.817149907,11096803.996328484,4125452.3157440447,800155.0149294619,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2012)","(8, 2015)","(4, 2012)","(8, 2012)","(4, 2015)","(0, 2017)","(4, 2016)"
77,33171264.26074281,11291117.852770709,4279834.439768435,508852.4780557491,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2017)","(8, 2013)","(4, 2012)","(8, 2014)","(4, 2013)","(0, 2012)","(4, 2013)"
78,32846864.82703264,11180923.372943534,4159710.5972883333,414771.36665285734,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2017)","(8, 2017)","(4, 2017)","(8, 2013)","(4, 2012)","(0, 2014)","(4, 2016)"
79,33539637.57072657,10843046.583512845,4435092.4755452555,1170039.021520553,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2016)","(8, 2016)","(4, 2017)","(8, 2017)","(4, 2016)","(0, 2016)","(4, 2016)"
80,33310655.066757035,11178440.558402203,4211258.489668044,829496.5285388696,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2017)","(8, 2012)","(4, 2013)","(8, 2013)","(4, 2015)","(0, 2017)","(4, 2017)"
81,32400955.9372183,10848850.46508843,4001441.899252766,459204.08272918785,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2014)","(8, 2012)","(4, 2015)","(8, 2015)","(4, 2012)","(0, 2015)","(4, 2013)"
82,32461142.714202743,11115573.932712039,3936244.9685324375,317864.32281034935,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2013)","(8, 2012)","(4, 2012)","(8, 2016)","(4, 2017)","(0, 2015)","(4, 2015)"
83,32949094.7955087,11399103.606775543,4195600.049743585,262931.6488416571,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2015)","(8, 2016)","(4, 2013)","(8, 2017)","(4, 2017)","(0, 2014)","(4, 2013)"
84,33061707.689055674,11077085.010219742,4325484.765872365,567678.422815648,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2016)","(8, 2014)","(4, 2017)","(8, 2013)","(4, 2014)","(0, 2017)","(4, 2013)"
85,33148252.796333384,11411653.813726082,4208356.932277804,436782.5601815805,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2012)","(8, 2016)","(4, 2014)","(8, 2015)","(4, 2014)","(0, 2013)","(4, 2017)"
86,32899922.673114255,10911719.504125508,4283413.3400978,613330.33874303,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2012)","(8, 2015)","(4, 2014)","(8, 2015)","(4, 2013)","(0, 2015)","(4, 2014)"
87,32719990.530247703,11104075.161595378,4176911.627129214,347544.2513751955,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2017)","(8, 2013)","(4, 2017)","(8, 2014)","(4, 2016)","(0, 2013)","(4, 2015)"
88,32279447.42098606,10934797.052402243,3911613.3641647585,341577.51427114237,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2016)","(8, 2012)","(4, 2017)","(8, 2016)","(4, 2014)","(0, 2015)","(4, 2015)"
89,32597611.55647884,11073593.023432752,4093250.8542389963,339308.1886591718,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2014)","(8, 2016)","(4, 2016)","(8, 2012)","(4, 2014)","(0, 2015)","(4, 2012)"
90,32343759.472391542,10942220.318459347,4023832.9458180484,286246.7179662283,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2016)","(8, 2014)","(4, 2014)","(8, 2016)","(4, 2017)","(0, 2015)","(4, 2012)"
91,32646605.96837826,11046449.6264528,4040989.3464967865,467707.5052807561,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2016)","(8, 2012)","(4, 2015)","(8, 2013)","(4, 2017)","(0, 2012)","(4, 2012)"
92,33072674.522953074,10939618.001500111,4150494.851889757,891102.1794152894,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2015)","(8, 2017)","(4, 2013)","(8, 2015)","(4, 2015)","(0, 2016)","(4, 2015)"
93,32993964.269115746,11421432.246519031,4086773.944171644,394298.58827715396,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2012)","(8, 2012)","(4, 2015)","(8, 2016)","(4, 2013)","(0, 2014)","(4, 2017)"
94,34462350.482004054,11471008.16839098,4794391.170365656,1105491.6530994996,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2015)","(8, 2013)","(4, 2015)","(8, 2015)","(4, 2015)","(0, 2014)","(4, 2015)"
95,32485818.001754377,10813756.64338987,4134858.789647184,445743.07856940554,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2015)","(8, 2014)","(4, 2017)","(8, 2017)","(4, 2017)","(0, 2012)","(4, 2017)"
96,32999996.517297078,11309201.188143788,4076235.770347547,523100.06865782547,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2012)","(104, 2015)","(8, 2014)","(4, 2015)","(8, 2016)","(4, 2012)","(0, 2017)","(4, 2016)"
97,33494072.974499524,11107626.363463055,4548512.882368937,746474.2385196125,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2017)","(8, 2013)","(4, 2013)","(8, 2017)","(4, 2014)","(0, 2017)","(4, 2017)"
98,32768724.221060213,11185304.885179589,4238434.1905833045,253525.65514940245,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2017)","(8, 2017)","(4, 2013)","(8, 2016)","(4, 2013)","(0, 2014)","(4, 2016)"
99,33416358.770409368,11017818.756214827,4236936.239368176,1070144.284678448,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2012)","(8, 2016)","(4, 2016)","(8, 2017)","(4, 2014)","(0, 2016)","(4, 2014)"
100,32817869.36415345,11190492.980944833,4126207.4045303003,409709.4885303971,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2016)","(104, 2017)","(8, 2013)","(4, 2013)","(8, 2015)","(4, 2012)","(0, 2015)","(4, 2013)"
101,32345290.268285457,10885331.727333788,3903295.546774466,465203.50402928534,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2013)","(104, 2017)","(8, 2015)","(4, 2012)","(8, 2017)","(4, 2014)","(0, 2015)","(4, 2012)"
102,32930647.75179636,10784029.280938491,4388102.803914098,667056.1767958526,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2017)","(8, 2016)","(4, 2016)","(8, 2017)","(4, 2017)","(0, 2015)","(4, 2017)"
103,32737478.4231055,10891178.520045897,4222694.161342163,532146.2515695228,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2017)","(104, 2015)","(8, 2017)","(4, 2014)","(8, 2014)","(4, 2016)","(0, 2015)","(4, 2014)"
104,33044412.29374873,11382802.229791174,4230526.007656569,339624.5661530682,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2015)","(104, 2016)","(8, 2016)","(4, 2013)","(8, 2015)","(4, 2015)","(0, 2014)","(4, 2012)"
105,32825675.716887463,10890049.000709737,4256996.3008261025,587170.9252037075,1540174.4551461777,6554004.650710862,8997280.384290878,"(58, 2014)","(104, 2012)","(8, 2015)","(4, 2014)","(8, 2015)","(4, 2016)","(0, 2015)","(4, 2014)"
