Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1204.4506373261795,782.979980957823,1139.487445540506,1135.3223738562604,817.5717962724082,1188.8740261046696,1126.9074179588767,1136.2189617944698
Solar Capacity,kWp,1044.5649447770745,1062.1262458471763,1081.8844732808955,1078.9854329390582,1101.4725450190717,1047.0399333218934,1035.6060606060605,1096.0767490835349
Grid Con. Capacity,kW,791.8502162751973
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
10,32118870.129756402,9734297.186027523,3680657.03216962,103160.9450814786,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2014)","(25, 2013)","(25, 2015)","(4, 2012)","(102, 2014)","(58, 2013)","(25, 2014)"
11,32597244.967860807,10133073.167108975,3738255.481327702,125161.35294634885,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2014)","(25, 2012)","(25, 2013)","(4, 2012)","(102, 2014)","(58, 2015)","(25, 2013)"
12,32041621.89104163,9858442.797023484,3458548.622534736,123875.50500562576,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2017)","(25, 2014)","(25, 2012)","(4, 2014)","(102, 2013)","(58, 2012)","(25, 2016)"
13,32667513.987333175,10188200.75028338,3792379.553786647,86178.71678536723,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2015)","(25, 2013)","(25, 2013)","(4, 2015)","(102, 2014)","(58, 2015)","(25, 2016)"
14,32245181.60048796,9671028.040545138,3855123.5456839115,118275.04778112378,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2012)","(25, 2014)","(25, 2012)","(4, 2016)","(102, 2014)","(58, 2012)","(25, 2014)"
15,32758201.63662776,10362590.123916188,3699539.1622530054,95317.38398078352,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2017)","(25, 2015)","(25, 2017)","(4, 2014)","(102, 2015)","(58, 2016)","(25, 2013)"
16,31950736.549019266,9762297.204187647,3520551.715741181,67132.66261265584,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2017)","(25, 2015)","(25, 2016)","(4, 2016)","(102, 2014)","(58, 2017)","(25, 2012)"
17,32067782.76660544,9981539.74223176,3445637.4365797155,39850.62131618246,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2016)","(25, 2017)","(25, 2016)","(4, 2013)","(102, 2015)","(58, 2012)","(25, 2012)"
18,32439885.057271365,10010429.233653843,3677435.2484092508,151265.60873048665,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2017)","(25, 2013)","(25, 2013)","(4, 2015)","(102, 2012)","(58, 2014)","(25, 2014)"
19,32725440.63614239,10219499.273744022,3739366.0684596486,165820.3274609362,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2012)","(25, 2014)","(25, 2013)","(4, 2015)","(102, 2012)","(58, 2016)","(25, 2012)"
20,33933581.41002527,10319902.225722585,4035878.5113080028,977045.7065169037,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2013)","(25, 2015)","(25, 2014)","(4, 2014)","(102, 2015)","(58, 2016)","(25, 2015)"
21,32379587.730556984,10077069.749571946,3593162.956011566,108600.05849568735,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2012)","(25, 2012)","(25, 2015)","(4, 2015)","(102, 2012)","(58, 2017)","(25, 2016)"
22,31862584.67847526,9801861.513348207,3433388.0518609746,26580.14678829611,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2016)","(25, 2012)","(25, 2015)","(4, 2013)","(102, 2014)","(58, 2016)","(25, 2017)"
23,32144915.695250083,9698318.25916107,3661038.868357484,184803.6012537457,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2013)","(25, 2013)","(25, 2016)","(4, 2017)","(102, 2014)","(58, 2017)","(25, 2014)"
24,32587801.370317973,10225038.24154533,3675083.7158141956,86924.44648066309,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2017)","(25, 2016)","(25, 2013)","(4, 2016)","(102, 2012)","(58, 2015)","(25, 2015)"
25,32176033.864675175,9982203.87596518,3542890.3509434965,50184.671288713114,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2015)","(25, 2015)","(25, 2017)","(4, 2013)","(102, 2015)","(58, 2012)","(25, 2017)"
26,32005977.44005963,9726583.708020713,3624282.196753086,54356.56880804415,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2017)","(25, 2017)","(25, 2016)","(4, 2013)","(102, 2014)","(58, 2016)","(25, 2016)"
27,32542933.499692652,9809527.54591584,3686584.2281505466,446066.7591484834,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2014)","(25, 2016)","(25, 2016)","(4, 2016)","(102, 2015)","(58, 2015)","(25, 2016)"
28,32124107.31673916,9916315.434805008,3517690.0446790354,89346.8707773331,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2014)","(25, 2013)","(25, 2016)","(4, 2015)","(102, 2014)","(58, 2016)","(25, 2012)"
29,32638914.010741416,10267422.150696201,3662377.8007835313,108359.0927839013,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2013)","(25, 2017)","(25, 2012)","(4, 2014)","(102, 2016)","(58, 2015)","(25, 2015)"
30,32371639.173555885,10047116.962643659,3607946.8425691808,115820.40186526252,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2017)","(25, 2012)","(25, 2015)","(4, 2015)","(102, 2014)","(58, 2012)","(25, 2013)"
31,32020175.080527246,9834473.463085238,3462790.80282485,122155.84813937407,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2012)","(25, 2015)","(25, 2014)","(4, 2014)","(102, 2017)","(58, 2013)","(25, 2012)"
32,32070196.669887617,9818394.57659249,3587522.812211087,63524.31460625587,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2013)","(25, 2017)","(25, 2013)","(4, 2017)","(102, 2015)","(58, 2014)","(25, 2016)"
33,32163281.129819628,9864773.952251876,3472222.2940467484,225529.9170432199,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2016)","(25, 2013)","(25, 2014)","(4, 2015)","(102, 2015)","(58, 2017)","(25, 2016)"
34,32741770.918492522,10100575.514886856,3887245.889986982,153194.5471409024,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2012)","(25, 2015)","(25, 2015)","(4, 2015)","(102, 2012)","(58, 2014)","(25, 2015)"
35,32035001.72412597,9905588.432067763,3473112.2636946114,55546.061885815136,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2015)","(25, 2013)","(25, 2017)","(4, 2017)","(102, 2017)","(58, 2015)","(25, 2012)"
36,32316317.78396977,10015492.083291559,3643692.089584632,56378.64461579666,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2014)","(25, 2015)","(25, 2017)","(4, 2015)","(102, 2016)","(58, 2017)","(25, 2016)"
37,32405336.04200269,10126145.50792323,3579318.1880402593,99117.37956141391,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2012)","(25, 2014)","(25, 2012)","(4, 2014)","(102, 2015)","(58, 2016)","(25, 2017)"
38,31566757.030601915,9396578.961897222,3539700.374113463,29722.72811344506,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2016)","(25, 2017)","(25, 2014)","(4, 2017)","(102, 2014)","(58, 2014)","(25, 2015)"
39,32171707.2828659,9865927.704782384,3606747.854981935,98276.75662380064,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2014)","(25, 2012)","(25, 2016)","(4, 2017)","(102, 2014)","(58, 2016)","(25, 2015)"
40,32249563.35700397,9961630.311921816,3609410.490197409,77767.5884069607,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2013)","(25, 2017)","(25, 2014)","(4, 2012)","(102, 2014)","(58, 2013)","(25, 2017)"
41,32181716.428443674,9779674.459190765,3628009.7173108533,173277.2854642729,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2017)","(25, 2016)","(25, 2014)","(4, 2016)","(102, 2013)","(58, 2016)","(25, 2015)"
42,32210840.291903067,9644352.277340136,3564341.6633655606,401391.38471958484,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2016)","(25, 2017)","(25, 2017)","(4, 2013)","(102, 2013)","(58, 2017)","(25, 2017)"
43,32308353.04723818,10078528.417343235,3534737.858559658,94331.8048575012,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2012)","(25, 2015)","(25, 2015)","(4, 2014)","(102, 2013)","(58, 2016)","(25, 2017)"
44,32182577.436246224,10003370.679163579,3533851.6794220256,44600.11118283698,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2014)","(25, 2015)","(25, 2016)","(4, 2016)","(102, 2012)","(58, 2017)","(25, 2017)"
45,31986031.80268219,9380158.56391262,3557514.671038041,447603.601253746,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2016)","(25, 2017)","(25, 2014)","(4, 2017)","(102, 2016)","(58, 2014)","(25, 2014)"
46,32624687.041580696,10195956.17540854,3670835.4563353593,157140.44335900957,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2015)","(25, 2015)","(25, 2014)","(4, 2017)","(102, 2015)","(58, 2017)","(25, 2013)"
47,32015788.0419666,9873656.107374396,3454081.3578720107,87295.61024240809,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2014)","(25, 2016)","(25, 2012)","(4, 2013)","(102, 2015)","(58, 2012)","(25, 2015)"
48,32812140.57074408,10162839.921608401,3814567.6950536026,233977.98760428966,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2012)","(25, 2016)","(25, 2012)","(4, 2012)","(102, 2015)","(58, 2012)","(25, 2016)"
49,33129751.42904314,9955174.935848277,3552975.8202001727,1020845.7065169048,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2015)","(25, 2015)","(25, 2014)","(4, 2016)","(102, 2017)","(58, 2016)","(25, 2013)"
50,32015822.652807903,9866632.575501055,3514099.5440587793,34335.56677028403,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2016)","(25, 2014)","(25, 2014)","(4, 2012)","(102, 2015)","(58, 2013)","(25, 2017)"
51,32524706.3656577,9566751.99087949,3680047.481687828,677151.9266125986,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2014)","(25, 2014)","(25, 2014)","(4, 2016)","(102, 2017)","(58, 2015)","(25, 2016)"
52,32262961.53049741,9869440.815072028,3695592.193286352,97173.55566124566,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2015)","(25, 2013)","(25, 2013)","(4, 2013)","(102, 2014)","(58, 2012)","(25, 2016)"
53,32043664.054812685,9825752.572742557,3563317.361843511,53839.153748832905,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2013)","(25, 2015)","(25, 2017)","(4, 2017)","(102, 2017)","(58, 2014)","(25, 2016)"
54,32445363.45870095,10172326.854149826,3534586.7573987795,137694.8806745605,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2013)","(25, 2012)","(25, 2012)","(4, 2016)","(102, 2016)","(58, 2017)","(25, 2015)"
55,32190631.501611713,9811517.123290827,3664594.128204398,113765.28363870319,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2017)","(25, 2012)","(25, 2013)","(4, 2016)","(102, 2017)","(58, 2013)","(25, 2013)"
56,32803228.51351538,10350001.789021352,3742727.5620766585,109744.19593958782,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2017)","(25, 2016)","(25, 2013)","(4, 2014)","(102, 2015)","(58, 2016)","(25, 2017)"
57,32454586.381528422,10076946.72550096,3634859.4749166276,142025.21463305072,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2017)","(25, 2012)","(25, 2015)","(4, 2017)","(102, 2012)","(58, 2017)","(25, 2014)"
58,32440855.736426298,9805712.93415501,3950834.8239352033,83553.01185830083,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2014)","(25, 2014)","(25, 2012)","(4, 2014)","(102, 2012)","(58, 2014)","(25, 2017)"
59,32379544.387789104,9693951.84308894,3764023.450652846,320814.1275695364,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2017)","(25, 2014)","(25, 2014)","(4, 2014)","(102, 2014)","(58, 2017)","(25, 2015)"
60,31903110.963031445,9619687.545378374,3618696.473488001,63971.97768728893,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2016)","(25, 2015)","(25, 2017)","(4, 2014)","(102, 2017)","(58, 2014)","(25, 2015)"
61,32345819.809463218,10092344.44780724,3602196.8063235325,50523.58885466266,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2015)","(25, 2017)","(25, 2016)","(4, 2014)","(102, 2012)","(58, 2017)","(25, 2012)"
62,32835871.30340645,9586372.165041327,3813856.3601072775,834887.8117800625,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2016)","(25, 2013)","(25, 2013)","(4, 2016)","(102, 2013)","(58, 2014)","(25, 2016)"
63,32638745.92156714,9840703.219565347,3826526.2395334193,370761.49599058816,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2015)","(25, 2016)","(25, 2014)","(4, 2014)","(102, 2014)","(58, 2014)","(25, 2017)"
64,33832237.67077847,10384873.299610667,3978679.487646792,867929.91704322,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2013)","(25, 2013)","(25, 2013)","(4, 2016)","(102, 2015)","(58, 2016)","(25, 2016)"
65,32492170.911443274,9934044.001235174,3586610.4477397306,370761.49599058816,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2015)","(25, 2016)","(25, 2017)","(4, 2016)","(102, 2015)","(58, 2013)","(25, 2014)"
66,33020782.744776722,9774938.638977293,3790222.3801731593,854866.7591484846,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2013)","(25, 2016)","(25, 2014)","(4, 2013)","(102, 2013)","(58, 2013)","(25, 2014)"
67,32439698.33930842,9927976.876258224,3758691.465897778,152275.03067463296,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2017)","(25, 2012)","(25, 2014)","(4, 2015)","(102, 2014)","(58, 2014)","(25, 2015)"
68,32926488.691228587,10113775.320390806,3659849.539948353,552108.8644116418,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2013)","(25, 2015)","(25, 2014)","(4, 2012)","(102, 2017)","(58, 2013)","(25, 2015)"
69,32604316.29222712,10084060.005374828,3570255.613857603,349245.7065169051,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2016)","(25, 2013)","(25, 2015)","(4, 2012)","(102, 2012)","(58, 2016)","(25, 2015)"
70,32730008.69753163,10050295.411206068,3856178.6846391046,222779.6352086718,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2012)","(25, 2012)","(25, 2013)","(4, 2017)","(102, 2012)","(58, 2013)","(25, 2014)"
71,31851314.8835331,9746567.526172634,3452692.913452326,51299.47743035744,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2014)","(25, 2012)","(25, 2016)","(4, 2015)","(102, 2014)","(58, 2017)","(25, 2017)"
72,32245300.429620095,9941004.653487941,3657143.025136616,46397.784517753054,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2016)","(25, 2015)","(25, 2015)","(4, 2015)","(102, 2012)","(58, 2013)","(25, 2016)"
73,32105859.418323483,9890833.606124537,3551823.092926075,62447.752795089174,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2016)","(25, 2013)","(25, 2012)","(4, 2017)","(102, 2015)","(58, 2015)","(25, 2014)"
74,31964027.085800257,9819688.121788848,3471758.732192623,71825.26534100177,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2017)","(25, 2016)","(25, 2017)","(4, 2017)","(102, 2013)","(58, 2013)","(25, 2012)"
75,32623803.719361488,10141736.27360807,3751153.46229641,130159.01697922434,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2013)","(25, 2012)","(25, 2012)","(4, 2015)","(102, 2014)","(58, 2013)","(25, 2015)"
76,32831706.273903143,10078610.372371066,3566421.5443268646,585919.3907274302,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2013)","(25, 2014)","(25, 2016)","(4, 2012)","(102, 2017)","(58, 2015)","(25, 2015)"
77,32731591.531227108,9904198.125745349,3729087.4693291774,497550.9696747995,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2015)","(25, 2015)","(25, 2014)","(4, 2015)","(102, 2013)","(58, 2013)","(25, 2013)"
78,32419250.111593243,9480499.266648034,3692908.066687367,645087.8117800622,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2013)","(25, 2014)","(25, 2017)","(4, 2016)","(102, 2014)","(58, 2014)","(25, 2014)"
79,32175062.611336116,9814238.959130127,3680410.024590997,79658.66113721061,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2017)","(25, 2017)","(25, 2012)","(4, 2016)","(102, 2012)","(58, 2017)","(25, 2017)"
80,31820562.38400539,9652598.393349644,3514251.6888500815,52957.335327880275,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2015)","(25, 2017)","(25, 2016)","(4, 2017)","(102, 2017)","(58, 2012)","(25, 2017)"
81,32176791.836598594,9644901.130576786,3535784.769869228,395350.96967479907,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2015)","(25, 2016)","(25, 2016)","(4, 2013)","(102, 2013)","(58, 2013)","(25, 2016)"
82,32041409.908225257,9818678.781415127,3562500.9764539544,59475.18387839181,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2012)","(25, 2016)","(25, 2015)","(4, 2015)","(102, 2017)","(58, 2017)","(25, 2017)"
83,32754551.1232103,10221308.771190561,3843309.214270993,89178.1712709606,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2015)","(25, 2015)","(25, 2017)","(4, 2015)","(102, 2015)","(58, 2016)","(25, 2017)"
84,33133560.44810858,9902165.210833851,3655899.827437938,974740.4433590103,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2015)","(25, 2014)","(25, 2013)","(4, 2016)","(102, 2012)","(58, 2014)","(25, 2016)"
85,31559505.656718995,9584560.073205136,3334890.842536142,39299.77449993643,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2012)","(25, 2015)","(25, 2017)","(4, 2016)","(102, 2017)","(58, 2014)","(25, 2017)"
86,31642170.327372182,9598897.261534791,3372719.962453563,69798.1369060463,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2014)","(25, 2017)","(25, 2017)","(4, 2012)","(102, 2013)","(58, 2012)","(25, 2017)"
87,32271852.337574232,10030585.845214278,3601678.6006826856,38832.92519948681,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2015)","(25, 2016)","(25, 2017)","(4, 2013)","(102, 2015)","(58, 2013)","(25, 2015)"
88,32595839.349098127,10048856.83422623,3625413.4208245804,320814.1275695364,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2013)","(25, 2014)","(25, 2017)","(4, 2016)","(102, 2015)","(58, 2015)","(25, 2015)"
89,32009657.03118368,9572529.469910907,3692295.3093307186,144077.28546427237,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2016)","(25, 2015)","(25, 2012)","(4, 2016)","(102, 2014)","(58, 2014)","(25, 2016)"
90,32194170.553897925,9609694.838490963,3596822.4108333257,386898.3380958523,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2016)","(25, 2014)","(25, 2014)","(4, 2013)","(102, 2017)","(58, 2016)","(25, 2017)"
91,32107622.645416338,9880833.598487435,3578460.283733938,47573.79671718122,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2017)","(104, 2012)","(25, 2015)","(25, 2017)","(4, 2016)","(102, 2014)","(58, 2016)","(25, 2016)"
92,31743423.841789853,9666699.40150672,3440124.3550397498,35845.118765601816,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2017)","(25, 2016)","(25, 2014)","(4, 2013)","(102, 2016)","(58, 2015)","(25, 2017)"
93,31722057.35078032,9712602.579536965,3378184.542319204,30515.26244636541,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2015)","(25, 2016)","(25, 2017)","(4, 2017)","(102, 2013)","(58, 2014)","(25, 2015)"
94,32549666.60580254,10052918.177646365,3628968.8077930664,267024.6538853258,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2015)","(25, 2012)","(25, 2016)","(4, 2014)","(102, 2016)","(58, 2014)","(25, 2013)"
95,33292403.174958877,10182858.567158561,4087312.3558582603,421477.2854642725,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2015)","(25, 2014)","(25, 2015)","(4, 2015)","(102, 2015)","(58, 2015)","(25, 2016)"
96,31873002.178518776,9862488.080038235,3377522.0686498648,32237.06335289095,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2016)","(25, 2012)","(25, 2017)","(4, 2015)","(102, 2017)","(58, 2013)","(25, 2016)"
97,31852099.42259067,9621179.156599937,3532942.9705528934,97222.3289600529,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2014)","(104, 2014)","(25, 2015)","(25, 2014)","(4, 2017)","(102, 2013)","(58, 2013)","(25, 2012)"
98,32504751.27259515,10019816.025340205,3776599.4336791,107580.84709806254,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2017)","(25, 2013)","(25, 2016)","(4, 2013)","(102, 2013)","(58, 2013)","(25, 2015)"
99,32203288.017277654,9975765.596747436,3556864.912639915,69902.541412519,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2013)","(104, 2014)","(25, 2016)","(25, 2012)","(4, 2016)","(102, 2015)","(58, 2015)","(25, 2015)"
100,33132820.707628805,10074475.205080139,3644986.934817135,812603.6012537468,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2016)","(104, 2015)","(25, 2014)","(25, 2015)","(4, 2017)","(102, 2016)","(58, 2016)","(25, 2013)"
101,32396298.43293677,10074593.909110999,3648238.075432246,72711.4819157398,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2013)","(25, 2015)","(25, 2012)","(4, 2015)","(102, 2012)","(58, 2014)","(25, 2017)"
102,32588775.809486963,10102887.931546493,3746069.172910335,139063.73855235192,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2015)","(104, 2012)","(25, 2016)","(25, 2017)","(4, 2012)","(102, 2012)","(58, 2017)","(25, 2012)"
103,32012076.66751923,9819555.077259116,3546519.757356697,45246.866425635446,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2016)","(25, 2017)","(25, 2013)","(4, 2012)","(102, 2017)","(58, 2013)","(25, 2012)"
104,32275911.40688557,10041192.813855283,3570138.7161699934,63824.91038251097,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2014)","(25, 2015)","(25, 2017)","(4, 2013)","(102, 2015)","(58, 2012)","(25, 2012)"
105,32278531.0157631,9890619.312893778,3716794.446499289,70362.28989224811,1521185.9417918266,8531812.639811192,8547756.384874765,"(102, 2012)","(104, 2017)","(25, 2014)","(25, 2017)","(4, 2014)","(102, 2014)","(58, 2013)","(25, 2015)"
