Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1022.2642227601484,1028.261387281848,810.6153517342024,756.1286041669687,1026.5965450361998,1087.8450022065688,1143.2839124087448,764.5430679750996,1027.5121546332484,861.3088265754868
Solar Capacity,kWp,558.5470085470084,565.4205844658469,627.0758569483975,633.1676640632926,524.1179742827188,568.3049954537727,587.8723467608373,619.6007026151965,525.1498133638229,604.9997887413208
Grid Con. Capacity,kW,2349.2325856938774
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
18,43334342.94207126,13776647.941580405,9177041.150605414,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2013)","(25, 2016)","(4, 2016)","(8, 2014)","(40, 2017)","(58, 2016)","(58, 2012)","(8, 2013)","(40, 2014)","(0, 2014)"
19,43229613.469424844,13746350.4480151,9102609.171524305,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2013)","(25, 2014)","(4, 2013)","(8, 2016)","(40, 2012)","(58, 2014)","(58, 2012)","(8, 2013)","(40, 2017)","(0, 2014)"
20,43611586.63068251,14035268.04269992,9195664.738097152,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2016)","(25, 2014)","(4, 2014)","(8, 2015)","(40, 2015)","(58, 2016)","(58, 2017)","(8, 2013)","(40, 2013)","(0, 2016)"
21,43416635.104361005,13911487.465244789,9124493.789230775,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2016)","(25, 2015)","(4, 2016)","(8, 2017)","(40, 2012)","(58, 2016)","(58, 2015)","(8, 2015)","(40, 2016)","(0, 2013)"
22,42969073.206602745,13541736.540059898,9046682.816657407,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2013)","(25, 2015)","(4, 2017)","(8, 2012)","(40, 2012)","(58, 2013)","(58, 2013)","(8, 2014)","(40, 2017)","(0, 2012)"
23,42978838.75916987,13648472.117731003,8949712.791553421,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2014)","(25, 2015)","(4, 2015)","(8, 2017)","(40, 2017)","(58, 2012)","(58, 2012)","(8, 2015)","(40, 2013)","(0, 2015)"
24,43736727.4474415,14144459.84444059,9211613.753115468,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2017)","(25, 2015)","(4, 2016)","(8, 2016)","(40, 2014)","(58, 2012)","(58, 2015)","(8, 2014)","(40, 2012)","(0, 2014)"
25,43508580.369481884,13926135.052794944,9201791.466801498,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2014)","(25, 2016)","(4, 2015)","(8, 2014)","(40, 2017)","(58, 2016)","(58, 2017)","(8, 2013)","(40, 2015)","(0, 2017)"
26,43351200.58759694,13885866.721458307,9084680.016253186,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2017)","(25, 2013)","(4, 2014)","(8, 2017)","(40, 2017)","(58, 2012)","(58, 2013)","(8, 2014)","(40, 2013)","(0, 2015)"
27,43404568.75175259,13954593.855231676,9069321.046635477,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2015)","(25, 2017)","(4, 2016)","(8, 2017)","(40, 2013)","(58, 2015)","(58, 2012)","(8, 2014)","(40, 2014)","(0, 2015)"
28,43766069.53342896,14152309.60431289,9233106.079230625,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2017)","(25, 2017)","(4, 2015)","(8, 2013)","(40, 2016)","(58, 2014)","(58, 2017)","(8, 2014)","(40, 2017)","(0, 2016)"
29,43415112.283175424,13876217.65086643,9158240.782423552,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2014)","(25, 2015)","(4, 2017)","(8, 2013)","(40, 2013)","(58, 2016)","(58, 2015)","(8, 2014)","(40, 2017)","(0, 2013)"
30,43488373.4135101,14003545.574973214,9104173.98865144,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2015)","(25, 2017)","(4, 2016)","(8, 2012)","(40, 2012)","(58, 2013)","(58, 2017)","(8, 2015)","(40, 2013)","(0, 2013)"
31,43345015.5537898,13860960.724352013,9103400.979552347,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2013)","(25, 2012)","(4, 2012)","(8, 2015)","(40, 2016)","(58, 2017)","(58, 2015)","(8, 2017)","(40, 2016)","(0, 2014)"
32,43379092.41773987,13868300.086825289,9130138.481029136,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2017)","(25, 2015)","(4, 2012)","(8, 2014)","(40, 2012)","(58, 2014)","(58, 2015)","(8, 2014)","(40, 2012)","(0, 2014)"
33,43515320.22384384,13992210.75742599,9142455.616532413,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2015)","(25, 2015)","(4, 2014)","(8, 2013)","(40, 2016)","(58, 2017)","(58, 2015)","(8, 2015)","(40, 2016)","(0, 2016)"
34,43156764.47911158,13735598.64942421,9040511.97980193,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2012)","(25, 2017)","(4, 2012)","(8, 2013)","(40, 2015)","(58, 2014)","(58, 2013)","(8, 2012)","(40, 2014)","(0, 2013)"
35,43729821.54393194,14099330.75944893,9249836.934597565,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2017)","(25, 2017)","(4, 2017)","(8, 2014)","(40, 2017)","(58, 2014)","(58, 2013)","(8, 2013)","(40, 2012)","(0, 2016)"
36,42923181.08081225,13601886.637268838,8940640.593657976,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2012)","(25, 2013)","(4, 2012)","(8, 2014)","(40, 2014)","(58, 2015)","(58, 2012)","(8, 2015)","(40, 2015)","(0, 2013)"
37,43349823.67574493,13828478.825943936,9140690.999915548,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2015)","(25, 2016)","(4, 2013)","(8, 2012)","(40, 2016)","(58, 2013)","(58, 2017)","(8, 2013)","(40, 2012)","(0, 2017)"
38,43094298.54605858,13696852.515356261,9016792.18081688,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2016)","(25, 2015)","(4, 2014)","(8, 2012)","(40, 2015)","(58, 2013)","(58, 2017)","(8, 2012)","(40, 2016)","(0, 2013)"
39,43492600.42607861,13955431.62604715,9156514.950146016,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2017)","(25, 2016)","(4, 2014)","(8, 2015)","(40, 2014)","(58, 2012)","(58, 2016)","(8, 2014)","(40, 2017)","(0, 2015)"
40,43439817.39163652,13982453.00140214,9076710.540348936,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2014)","(25, 2015)","(4, 2015)","(8, 2015)","(40, 2013)","(58, 2012)","(58, 2015)","(8, 2016)","(40, 2015)","(0, 2015)"
41,43538242.30933446,13946891.430819502,9210697.028629513,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2016)","(25, 2013)","(4, 2017)","(8, 2016)","(40, 2012)","(58, 2017)","(58, 2012)","(8, 2014)","(40, 2017)","(0, 2014)"
42,43421994.71410842,13827260.80644319,9214080.057779787,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2012)","(25, 2017)","(4, 2017)","(8, 2012)","(40, 2013)","(58, 2014)","(58, 2017)","(8, 2012)","(40, 2017)","(0, 2017)"
43,43912807.17498418,14233960.512809122,9298192.812289612,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2017)","(25, 2012)","(4, 2014)","(8, 2016)","(40, 2016)","(58, 2016)","(58, 2013)","(8, 2013)","(40, 2013)","(0, 2013)"
44,43650271.46084053,14000694.377364542,9268923.233590549,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2012)","(25, 2013)","(4, 2015)","(8, 2017)","(40, 2016)","(58, 2016)","(58, 2016)","(8, 2013)","(40, 2017)","(0, 2014)"
45,42820807.443435326,13453668.391098725,8986485.202451158,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2014)","(25, 2015)","(4, 2017)","(8, 2014)","(40, 2014)","(58, 2016)","(58, 2014)","(8, 2014)","(40, 2015)","(0, 2012)"
46,43201513.39573883,13715611.830879768,9105247.714973621,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2012)","(25, 2016)","(4, 2014)","(8, 2013)","(40, 2016)","(58, 2012)","(58, 2017)","(8, 2014)","(40, 2016)","(0, 2014)"
47,42657924.106975876,13362518.305734565,8914751.951355867,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2014)","(25, 2013)","(4, 2016)","(8, 2014)","(40, 2015)","(58, 2014)","(58, 2012)","(8, 2012)","(40, 2016)","(0, 2017)"
48,43039650.93285648,13638201.954564769,9020795.128406266,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2016)","(25, 2012)","(4, 2014)","(8, 2017)","(40, 2012)","(58, 2014)","(58, 2013)","(8, 2017)","(40, 2012)","(0, 2015)"
49,43208670.66894362,13721662.240880037,9106354.578178143,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2016)","(25, 2013)","(4, 2014)","(8, 2012)","(40, 2017)","(58, 2017)","(58, 2015)","(8, 2017)","(40, 2014)","(0, 2012)"
50,43480049.99204443,13914065.925307773,9185330.216851214,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2016)","(25, 2014)","(4, 2017)","(8, 2017)","(40, 2015)","(58, 2016)","(58, 2015)","(8, 2014)","(40, 2017)","(0, 2016)"
51,43160976.301848255,13782790.681365756,8997531.77059706,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2017)","(25, 2013)","(4, 2014)","(8, 2014)","(40, 2015)","(58, 2013)","(58, 2012)","(8, 2017)","(40, 2014)","(0, 2013)"
52,43748466.4369002,14173519.373611078,9194293.213403676,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2015)","(25, 2017)","(4, 2017)","(8, 2016)","(40, 2015)","(58, 2012)","(58, 2017)","(8, 2012)","(40, 2015)","(0, 2013)"
53,43631578.15295366,14070818.053151129,9180106.249917092,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2015)","(25, 2017)","(4, 2017)","(8, 2017)","(40, 2012)","(58, 2014)","(58, 2012)","(8, 2016)","(40, 2015)","(0, 2014)"
54,43576683.079704285,13957502.448419647,9238526.781399198,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2017)","(25, 2012)","(4, 2012)","(8, 2014)","(40, 2014)","(58, 2016)","(58, 2017)","(8, 2013)","(40, 2014)","(0, 2012)"
55,43084892.60896711,13625005.818045534,9079232.941036131,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2014)","(25, 2016)","(4, 2012)","(8, 2015)","(40, 2016)","(58, 2016)","(58, 2014)","(8, 2014)","(40, 2017)","(0, 2014)"
56,43323571.67933239,13836751.14891551,9106166.68053144,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2016)","(25, 2012)","(4, 2015)","(8, 2014)","(40, 2012)","(58, 2016)","(58, 2015)","(8, 2015)","(40, 2014)","(0, 2015)"
57,43434830.85760627,13884092.324448565,9170084.683272263,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2014)","(25, 2015)","(4, 2015)","(8, 2015)","(40, 2013)","(58, 2016)","(58, 2012)","(8, 2016)","(40, 2017)","(0, 2012)"
58,43455020.701552995,13950205.670191508,9124161.181476047,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2014)","(25, 2014)","(4, 2015)","(8, 2015)","(40, 2014)","(58, 2017)","(58, 2015)","(8, 2016)","(40, 2016)","(0, 2014)"
59,42991700.1810981,13589668.709547548,9021377.621665115,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2014)","(25, 2012)","(4, 2014)","(8, 2012)","(40, 2014)","(58, 2013)","(58, 2017)","(8, 2012)","(40, 2016)","(0, 2014)"
60,43799033.4674603,14147000.507008828,9271379.110566027,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2017)","(25, 2015)","(4, 2013)","(8, 2012)","(40, 2016)","(58, 2016)","(58, 2017)","(8, 2016)","(40, 2014)","(0, 2012)"
61,43936254.08462655,14249451.996548396,9306148.238192707,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2015)","(25, 2015)","(4, 2017)","(8, 2016)","(40, 2014)","(58, 2016)","(58, 2015)","(8, 2013)","(40, 2013)","(0, 2014)"
62,43621580.97011415,13988594.298179235,9252332.822049472,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2017)","(25, 2013)","(4, 2014)","(8, 2012)","(40, 2012)","(58, 2016)","(58, 2015)","(8, 2013)","(40, 2014)","(0, 2012)"
63,43581624.46626074,14023222.177507067,9177748.43886823,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2017)","(25, 2017)","(4, 2016)","(8, 2014)","(40, 2013)","(58, 2014)","(58, 2017)","(8, 2012)","(40, 2014)","(0, 2017)"
64,43443536.61733462,13875863.942861242,9187018.824587932,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2014)","(25, 2017)","(4, 2012)","(8, 2012)","(40, 2017)","(58, 2012)","(58, 2017)","(8, 2014)","(40, 2013)","(0, 2017)"
65,42830375.71207321,13443451.087294053,9006270.774893712,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2014)","(25, 2012)","(4, 2016)","(8, 2016)","(40, 2013)","(58, 2014)","(58, 2014)","(8, 2012)","(40, 2012)","(0, 2012)"
66,43384092.5561798,13914249.953758147,9089188.752536213,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2013)","(25, 2013)","(4, 2014)","(8, 2017)","(40, 2013)","(58, 2017)","(58, 2013)","(8, 2017)","(40, 2015)","(0, 2014)"
67,43147495.41501674,13724231.309740756,9042610.255390543,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2013)","(25, 2012)","(4, 2013)","(8, 2016)","(40, 2013)","(58, 2014)","(58, 2017)","(8, 2015)","(40, 2016)","(0, 2012)"
68,42830735.041772835,13457881.851652015,8992199.340235379,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2013)","(25, 2016)","(4, 2014)","(8, 2013)","(40, 2016)","(58, 2014)","(58, 2012)","(8, 2015)","(40, 2017)","(0, 2012)"
69,42560118.493075855,13332915.525222111,8846549.117968304,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2014)","(25, 2012)","(4, 2012)","(8, 2012)","(40, 2015)","(58, 2014)","(58, 2014)","(8, 2015)","(40, 2013)","(0, 2013)"
70,43308165.50454442,13838470.905809868,9089040.748849113,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2013)","(25, 2015)","(4, 2016)","(8, 2014)","(40, 2013)","(58, 2015)","(58, 2013)","(8, 2015)","(40, 2017)","(0, 2016)"
71,43408045.50111535,13878634.137251973,9148757.513977934,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2013)","(25, 2014)","(4, 2014)","(8, 2017)","(40, 2016)","(58, 2016)","(58, 2012)","(8, 2016)","(40, 2016)","(0, 2015)"
72,42894949.11829111,13583872.594784081,8930422.673621586,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2014)","(25, 2016)","(4, 2016)","(8, 2015)","(40, 2015)","(58, 2013)","(58, 2014)","(8, 2013)","(40, 2014)","(0, 2015)"
73,43005045.510160364,13607309.838652173,9017081.821622752,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2016)","(25, 2012)","(4, 2014)","(8, 2014)","(40, 2012)","(58, 2012)","(58, 2013)","(8, 2012)","(40, 2015)","(0, 2014)"
74,43705871.7575309,14110812.76080657,9214405.146838885,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2017)","(25, 2014)","(4, 2012)","(8, 2013)","(40, 2012)","(58, 2015)","(58, 2015)","(8, 2017)","(40, 2016)","(0, 2015)"
75,43364649.16983709,13870305.111390982,9113690.208560666,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2015)","(25, 2016)","(4, 2012)","(8, 2017)","(40, 2015)","(58, 2015)","(58, 2013)","(8, 2014)","(40, 2013)","(0, 2017)"
76,43183855.01309911,13754812.30906621,9048388.854147458,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2016)","(25, 2015)","(4, 2013)","(8, 2013)","(40, 2013)","(58, 2013)","(58, 2013)","(8, 2014)","(40, 2013)","(0, 2013)"
77,43936654.258994445,14301861.07586534,9254139.333243662,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2017)","(25, 2016)","(4, 2014)","(8, 2016)","(40, 2013)","(58, 2013)","(58, 2017)","(8, 2013)","(40, 2015)","(0, 2013)"
78,43515603.22862962,13914463.464397052,9220485.914347125,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2013)","(25, 2015)","(4, 2014)","(8, 2017)","(40, 2012)","(58, 2016)","(58, 2015)","(8, 2013)","(40, 2012)","(0, 2012)"
79,43406644.296505764,13890726.542908981,9135263.903711343,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2017)","(25, 2014)","(4, 2013)","(8, 2012)","(40, 2014)","(58, 2015)","(58, 2016)","(8, 2015)","(40, 2017)","(0, 2012)"
80,43899820.22264413,14215383.291625787,9303783.081132896,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2016)","(25, 2017)","(4, 2016)","(8, 2016)","(40, 2013)","(58, 2015)","(58, 2017)","(8, 2012)","(40, 2013)","(0, 2012)"
81,43393905.02955069,13905047.90822785,9108203.271437395,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2014)","(25, 2017)","(4, 2017)","(8, 2015)","(40, 2013)","(58, 2012)","(58, 2015)","(8, 2012)","(40, 2014)","(0, 2016)"
82,43585943.421141535,13982525.401581509,9222764.169674583,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2014)","(25, 2012)","(4, 2014)","(8, 2015)","(40, 2012)","(58, 2016)","(58, 2016)","(8, 2017)","(40, 2013)","(0, 2016)"
83,43125320.11506119,13645297.562742447,9099368.702433303,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2015)","(25, 2013)","(4, 2017)","(8, 2012)","(40, 2014)","(58, 2012)","(58, 2012)","(8, 2016)","(40, 2012)","(0, 2012)"
84,44016414.79560736,14331234.537840825,9304526.40788109,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2017)","(25, 2014)","(4, 2013)","(8, 2016)","(40, 2016)","(58, 2015)","(58, 2016)","(8, 2013)","(40, 2013)","(0, 2015)"
85,43381124.69777022,13849592.666892445,9150878.180992335,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2016)","(25, 2013)","(4, 2015)","(8, 2014)","(40, 2016)","(58, 2014)","(58, 2017)","(8, 2016)","(40, 2017)","(0, 2016)"
86,43551379.06079535,13990385.524495663,9180339.686414244,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2015)","(25, 2013)","(4, 2013)","(8, 2016)","(40, 2015)","(58, 2013)","(58, 2012)","(8, 2016)","(40, 2012)","(0, 2012)"
87,43694412.68001071,14105392.95528178,9208365.87484349,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2015)","(25, 2016)","(4, 2014)","(8, 2013)","(40, 2014)","(58, 2015)","(58, 2017)","(8, 2016)","(40, 2012)","(0, 2013)"
88,43286283.424489945,13748582.274431396,9157047.300173108,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2012)","(25, 2016)","(4, 2013)","(8, 2013)","(40, 2014)","(58, 2016)","(58, 2014)","(8, 2013)","(40, 2016)","(0, 2014)"
89,42853223.24632107,13509641.75983675,8962927.636598876,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2013)","(25, 2012)","(4, 2012)","(8, 2012)","(40, 2012)","(58, 2013)","(58, 2012)","(8, 2015)","(40, 2014)","(0, 2013)"
90,43272783.280714676,13810243.849935196,9081885.580894036,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2017)","(25, 2015)","(4, 2015)","(8, 2012)","(40, 2017)","(58, 2013)","(58, 2012)","(8, 2017)","(40, 2015)","(0, 2012)"
91,44446577.68015772,14595905.377894018,9470018.452378262,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2017)","(25, 2017)","(4, 2012)","(8, 2017)","(40, 2016)","(58, 2015)","(58, 2017)","(8, 2016)","(40, 2017)","(0, 2016)"
92,42956191.67562891,13552542.008309577,9022995.817433886,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2014)","(25, 2015)","(4, 2017)","(8, 2017)","(40, 2017)","(58, 2015)","(58, 2012)","(8, 2014)","(40, 2016)","(0, 2012)"
93,43594262.80001316,13984191.782436192,9229417.167691529,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2016)","(25, 2014)","(4, 2017)","(8, 2016)","(40, 2013)","(58, 2013)","(58, 2014)","(8, 2016)","(40, 2016)","(0, 2016)"
94,42934788.71639938,13604646.397098461,8949488.469415473,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2016)","(25, 2012)","(4, 2015)","(8, 2017)","(40, 2015)","(58, 2014)","(58, 2012)","(8, 2015)","(40, 2015)","(0, 2017)"
95,43611515.38893587,14003971.310948715,9226890.228101715,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2013)","(25, 2013)","(4, 2015)","(8, 2014)","(40, 2015)","(58, 2016)","(58, 2013)","(8, 2016)","(40, 2017)","(0, 2017)"
96,43176530.713083535,13732536.320650568,9063340.542547524,0.0,4512999.440938238,7146269.306083886,8721385.102863321,"(25, 2016)","(25, 2013)","(4, 2016)","(8, 2017)","(40, 2013)","(58, 2015)","(58, 2017)","(8, 2014)","(40, 2014)","(0, 2012)"
