Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1183.2315001880797,834.9482196745448,1021.6047473496726,795.6878830323028,1101.1417406786654,1086.0571818906415,1022.1683377916049,1153.9817388839772,826.0553165881619,863.7374864661926
Solar Capacity,kWp,597.0740678816251,620.9386733416773,523.9956421081301,627.0223815096548,583.3830070154524,578.823640995068,529.0373725934315,593.9436152570481,634.0552831892659,612.9262736435179
Grid Con. Capacity,kW,2302.4372262963475
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
56,42473332.2072612,13107888.958171567,8674079.605757518,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2017)","(0, 2013)","(40, 2016)","(104, 2013)","(58, 2014)","(58, 2013)","(40, 2016)","(102, 2016)","(4, 2014)","(0, 2016)"
57,43323980.45945845,13658851.898212988,8973764.917913344,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2015)","(0, 2016)","(40, 2017)","(104, 2013)","(58, 2016)","(58, 2015)","(40, 2013)","(102, 2014)","(4, 2012)","(0, 2013)"
58,42370324.02849495,13085872.871971175,8593087.513191652,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2013)","(0, 2013)","(40, 2012)","(104, 2013)","(58, 2014)","(58, 2012)","(40, 2015)","(102, 2012)","(4, 2012)","(0, 2013)"
59,42333088.17150144,13022729.4653163,8618995.062853025,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2013)","(0, 2016)","(40, 2016)","(104, 2016)","(58, 2017)","(58, 2014)","(40, 2014)","(102, 2012)","(4, 2014)","(0, 2012)"
60,42464693.64991479,13082383.905000212,8690946.101582468,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2014)","(0, 2012)","(40, 2017)","(104, 2012)","(58, 2012)","(58, 2012)","(40, 2015)","(102, 2017)","(4, 2012)","(0, 2013)"
61,42913726.11578802,13359711.117179923,8862651.35527598,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2017)","(0, 2012)","(40, 2013)","(104, 2012)","(58, 2013)","(58, 2017)","(40, 2017)","(102, 2015)","(4, 2016)","(0, 2017)"
62,42524307.06638575,13158360.411616983,8674583.011436656,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2017)","(0, 2012)","(40, 2013)","(104, 2013)","(58, 2014)","(58, 2015)","(40, 2012)","(102, 2013)","(4, 2015)","(0, 2014)"
63,42347909.060753785,12989343.91126425,8667201.50615742,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2013)","(0, 2012)","(40, 2012)","(104, 2012)","(58, 2017)","(58, 2014)","(40, 2016)","(102, 2013)","(4, 2016)","(0, 2017)"
64,43012819.78891837,13441947.98661482,8879508.158971436,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2014)","(0, 2016)","(40, 2013)","(104, 2017)","(58, 2013)","(58, 2017)","(40, 2012)","(102, 2012)","(4, 2017)","(0, 2012)"
65,42799212.064408466,13359086.841078289,8748761.579998065,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2014)","(0, 2016)","(40, 2017)","(104, 2017)","(58, 2012)","(58, 2015)","(40, 2015)","(102, 2013)","(4, 2013)","(0, 2014)"
66,42838133.30192271,13337228.797819873,8809540.860770721,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2017)","(0, 2013)","(40, 2017)","(104, 2012)","(58, 2017)","(58, 2013)","(40, 2012)","(102, 2016)","(4, 2017)","(0, 2014)"
67,42609094.78179503,13208855.75657088,8708875.38189204,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2013)","(0, 2013)","(40, 2014)","(104, 2017)","(58, 2017)","(58, 2014)","(40, 2012)","(102, 2012)","(4, 2017)","(0, 2016)"
68,42666382.474080324,13233189.03955989,8741829.791188316,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2016)","(0, 2014)","(40, 2012)","(104, 2016)","(58, 2014)","(58, 2015)","(40, 2017)","(102, 2014)","(4, 2015)","(0, 2014)"
69,42913786.09910834,13446071.788848966,8776350.666927254,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2015)","(0, 2015)","(40, 2015)","(104, 2016)","(58, 2017)","(58, 2012)","(40, 2017)","(102, 2012)","(4, 2012)","(0, 2014)"
70,43019092.33388432,13443989.75472126,8883738.935830947,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2013)","(0, 2014)","(40, 2016)","(104, 2012)","(58, 2016)","(58, 2016)","(40, 2012)","(102, 2014)","(4, 2014)","(0, 2013)"
71,42783103.04877268,13312262.789694838,8779476.615745725,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2012)","(0, 2012)","(40, 2016)","(104, 2017)","(58, 2017)","(58, 2015)","(40, 2012)","(102, 2016)","(4, 2015)","(0, 2013)"
72,42842923.73529345,13349052.112822808,8802507.979138521,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2014)","(0, 2014)","(40, 2017)","(104, 2013)","(58, 2013)","(58, 2012)","(40, 2014)","(102, 2017)","(4, 2014)","(0, 2016)"
73,42668131.12466296,13246942.911470765,8729824.56986008,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2016)","(0, 2015)","(40, 2016)","(104, 2016)","(58, 2012)","(58, 2015)","(40, 2017)","(102, 2014)","(4, 2016)","(0, 2014)"
74,42511397.80090278,13118711.212365886,8701322.945204776,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2016)","(0, 2013)","(40, 2012)","(104, 2012)","(58, 2014)","(58, 2015)","(40, 2016)","(102, 2016)","(4, 2013)","(0, 2014)"
75,42355135.10493283,13014550.868409429,8649220.593191285,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2013)","(0, 2017)","(40, 2017)","(104, 2017)","(58, 2014)","(58, 2013)","(40, 2014)","(102, 2013)","(4, 2012)","(0, 2015)"
76,42844978.33370474,13393315.710740503,8760298.979632124,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2014)","(0, 2016)","(40, 2017)","(104, 2013)","(58, 2012)","(58, 2013)","(40, 2015)","(102, 2012)","(4, 2016)","(0, 2013)"
77,42671691.16461067,13206046.865127027,8774280.65615153,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2015)","(0, 2012)","(40, 2013)","(104, 2013)","(58, 2017)","(58, 2013)","(40, 2016)","(102, 2013)","(4, 2014)","(0, 2012)"
78,42668441.71955556,13242995.16908983,8734082.907133609,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2013)","(0, 2016)","(40, 2015)","(104, 2015)","(58, 2012)","(58, 2016)","(40, 2014)","(102, 2013)","(4, 2012)","(0, 2017)"
79,42792042.57134288,13347268.076458506,8753410.851552255,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2017)","(0, 2015)","(40, 2016)","(104, 2014)","(58, 2016)","(58, 2012)","(40, 2016)","(102, 2012)","(4, 2015)","(0, 2016)"
80,42170298.485384636,12913150.20856291,8565784.633489607,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2015)","(0, 2013)","(40, 2014)","(104, 2017)","(58, 2014)","(58, 2014)","(40, 2014)","(102, 2013)","(4, 2012)","(0, 2015)"
81,42533600.20358358,13225154.002692766,8617082.557558704,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2017)","(0, 2015)","(40, 2014)","(104, 2014)","(58, 2015)","(58, 2017)","(40, 2016)","(102, 2013)","(4, 2012)","(0, 2013)"
82,42928754.95895243,13440207.418342402,8797183.897277912,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2017)","(0, 2016)","(40, 2012)","(104, 2012)","(58, 2013)","(58, 2017)","(40, 2017)","(102, 2014)","(4, 2013)","(0, 2015)"
83,42582840.3326918,13208334.839393724,8683141.849965962,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2017)","(0, 2013)","(40, 2017)","(104, 2014)","(58, 2015)","(58, 2012)","(40, 2017)","(102, 2017)","(4, 2013)","(0, 2017)"
84,43106567.405299425,13490832.278277718,8924371.483689595,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2016)","(0, 2016)","(40, 2017)","(104, 2012)","(58, 2015)","(58, 2016)","(40, 2016)","(102, 2017)","(4, 2014)","(0, 2014)"
85,42943833.13737338,13426759.756594457,8825709.73744681,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2012)","(0, 2017)","(40, 2014)","(104, 2014)","(58, 2015)","(58, 2017)","(40, 2013)","(102, 2012)","(4, 2012)","(0, 2012)"
86,42548655.82770945,13166256.200029897,8691035.98434744,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2014)","(0, 2012)","(40, 2016)","(104, 2017)","(58, 2015)","(58, 2012)","(40, 2014)","(102, 2017)","(4, 2016)","(0, 2015)"
87,42649162.49370395,13187422.434952617,8770376.415419215,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2017)","(0, 2012)","(40, 2012)","(104, 2012)","(58, 2014)","(58, 2016)","(40, 2015)","(102, 2017)","(4, 2014)","(0, 2017)"
88,42679472.76520583,13247256.850633595,8740852.271240123,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2016)","(0, 2015)","(40, 2012)","(104, 2017)","(58, 2014)","(58, 2015)","(40, 2012)","(102, 2017)","(4, 2014)","(0, 2014)"
89,43009438.2717534,13502213.617568638,8815861.010852644,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2013)","(0, 2014)","(40, 2015)","(104, 2013)","(58, 2016)","(58, 2015)","(40, 2012)","(102, 2013)","(4, 2015)","(0, 2016)"
90,42898314.92684583,13478943.434869776,8728007.848643942,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2012)","(0, 2013)","(40, 2012)","(104, 2016)","(58, 2017)","(58, 2015)","(40, 2015)","(102, 2014)","(4, 2013)","(0, 2016)"
91,42318756.333795354,13015571.214941341,8611821.475521898,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2017)","(0, 2014)","(40, 2015)","(104, 2015)","(58, 2014)","(58, 2013)","(40, 2017)","(102, 2013)","(4, 2012)","(0, 2012)"
92,43208580.997679085,13535224.626634713,8981992.727712255,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2014)","(0, 2017)","(40, 2013)","(104, 2012)","(58, 2016)","(58, 2015)","(40, 2017)","(102, 2016)","(4, 2015)","(0, 2017)"
93,42342203.67555162,13010306.021386202,8640534.010833304,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2012)","(0, 2017)","(40, 2017)","(104, 2017)","(58, 2014)","(58, 2014)","(40, 2014)","(102, 2017)","(4, 2014)","(0, 2013)"
94,42925275.52392183,13453863.618221559,8780048.26236816,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2012)","(0, 2014)","(40, 2017)","(104, 2016)","(58, 2016)","(58, 2012)","(40, 2015)","(102, 2015)","(4, 2013)","(0, 2015)"
95,43009823.68450477,13508686.533209411,8809773.507963246,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2016)","(0, 2013)","(40, 2013)","(104, 2013)","(58, 2013)","(58, 2017)","(40, 2015)","(102, 2012)","(4, 2017)","(0, 2016)"
96,42910442.240644224,13344522.976410788,8874555.620901324,0.0,4423103.092621931,7416460.614407881,8851799.936302306,"(102, 2015)","(0, 2016)","(40, 2015)","(104, 2012)","(58, 2012)","(58, 2016)","(40, 2016)","(102, 2017)","(4, 2012)","(0, 2012)"
