Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,983.4262154707362,1063.4495196606008,884.0653293798969,800.6457208265793,717.8095728378842,707.3170827509379,1079.1037139134978,1098.7724726901668
Solar Capacity,kWp,1274.692451294816,1075.2915086916087,1186.5929984639722,1081.8166528415998,1182.3101235494712,1128.4589937079722,1066.293324466456,1047.6765527330765
Grid Con. Capacity,kW,1053.7983836734631
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
21,35566779.241199486,12108438.937270422,4907362.749920007,148853.16262024018,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2016)","(0, 2012)","(4, 2016)","(8, 2014)","(8, 2016)","(19, 2012)","(25, 2013)"
22,35692208.187760204,12226352.40870871,4914300.8117290875,149430.57593358404,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2014)","(0, 2013)","(4, 2016)","(8, 2013)","(8, 2012)","(19, 2014)","(25, 2016)"
23,34995435.19190519,11969597.224253252,4522658.198031353,101055.37823176877,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2012)","(0, 2016)","(4, 2017)","(8, 2016)","(8, 2013)","(19, 2017)","(25, 2016)"
24,35178820.13177512,12079002.114355443,4572585.18465764,125108.4413732181,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2016)","(0, 2017)","(4, 2013)","(8, 2016)","(8, 2014)","(19, 2013)","(25, 2012)"
25,35678808.54328983,12146248.168267794,4933074.225447046,197361.758186175,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2015)","(0, 2017)","(4, 2013)","(8, 2017)","(8, 2014)","(19, 2014)","(25, 2013)"
26,35121497.9606875,12144429.70696508,4504393.780644719,70550.0816888869,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2017)","(0, 2012)","(4, 2012)","(8, 2013)","(8, 2016)","(19, 2014)","(25, 2017)"
27,35076151.55309119,11876303.680757914,4628320.809544431,169402.67140002904,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2014)","(0, 2017)","(4, 2016)","(8, 2015)","(8, 2014)","(19, 2013)","(25, 2016)"
28,35952433.656533204,12444020.117216399,4949230.900170791,157058.24775719308,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2014)","(0, 2013)","(4, 2016)","(8, 2013)","(8, 2013)","(19, 2012)","(25, 2017)"
29,35048813.922572516,11924211.21146529,4622314.381001021,100163.9387173882,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2015)","(0, 2013)","(4, 2016)","(8, 2014)","(8, 2015)","(19, 2012)","(25, 2014)"
30,35064017.29317711,11805060.10546067,4717905.356399976,138927.43992765003,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2014)","(0, 2016)","(4, 2013)","(8, 2014)","(8, 2017)","(19, 2013)","(25, 2016)"
31,35127666.73086089,12098548.428530894,4532128.432193382,94865.4787477902,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2016)","(0, 2015)","(4, 2013)","(8, 2014)","(8, 2016)","(19, 2015)","(25, 2012)"
32,35380660.508422375,12224405.807627916,4664448.711502189,89681.59790344973,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2014)","(0, 2013)","(4, 2012)","(8, 2016)","(8, 2015)","(19, 2016)","(25, 2016)"
33,35930209.3551898,11801750.874134375,4582911.143157425,1143422.946509177,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2015)","(0, 2017)","(4, 2016)","(8, 2015)","(8, 2017)","(19, 2016)","(25, 2014)"
34,35544622.49516202,12330937.935640574,4738917.337614793,72642.83051783142,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2014)","(0, 2012)","(4, 2014)","(8, 2016)","(8, 2016)","(19, 2017)","(25, 2015)"
35,35777275.71686211,12272317.536708605,4837831.024377952,265002.76438673213,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2012)","(0, 2014)","(4, 2012)","(8, 2012)","(8, 2013)","(19, 2012)","(25, 2015)"
36,35414766.25389411,12050279.289640695,4842745.436385434,119617.1364791638,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2015)","(0, 2013)","(4, 2013)","(8, 2013)","(8, 2017)","(19, 2016)","(25, 2013)"
37,35201439.84301765,11937700.809715241,4607540.694331511,254073.94758208055,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2017)","(0, 2017)","(4, 2014)","(8, 2012)","(8, 2014)","(19, 2016)","(25, 2013)"
38,34992339.18319624,11785336.944012545,4621509.2003640635,183368.64743080948,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2015)","(0, 2016)","(4, 2016)","(8, 2012)","(8, 2014)","(19, 2012)","(25, 2016)"
39,34814968.7220208,11763122.030165233,4511550.166107977,138172.1343587681,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2017)","(0, 2015)","(4, 2013)","(8, 2014)","(8, 2015)","(19, 2014)","(25, 2017)"
40,35074626.06301897,11906471.244341478,4657874.5298839165,108155.89740475379,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2016)","(0, 2012)","(4, 2013)","(8, 2015)","(8, 2014)","(19, 2013)","(25, 2014)"
41,35341232.01290622,12062052.138458088,4711032.709324648,166022.7737346696,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2013)","(0, 2012)","(4, 2015)","(8, 2014)","(8, 2015)","(19, 2013)","(25, 2013)"
42,35138716.226751,12063346.947522402,4517726.452793626,155518.4350461538,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2016)","(0, 2015)","(4, 2017)","(8, 2012)","(8, 2013)","(19, 2015)","(25, 2012)"
43,35081751.143529534,11998245.344044026,4561382.618069893,119998.79002679489,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2013)","(0, 2016)","(4, 2012)","(8, 2017)","(8, 2015)","(19, 2014)","(25, 2012)"
44,35390827.44977614,12144102.855792496,4632805.5522571765,211794.6503376462,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2016)","(0, 2017)","(4, 2013)","(8, 2013)","(8, 2012)","(19, 2014)","(25, 2017)"
45,34922238.74707344,11858327.172388623,4581291.394345333,80495.78895066681,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2017)","(0, 2016)","(4, 2013)","(8, 2016)","(8, 2017)","(19, 2016)","(25, 2013)"
46,35432150.40179707,12212878.300457085,4769894.266228908,47253.44372225579,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2016)","(0, 2013)","(4, 2017)","(8, 2014)","(8, 2016)","(19, 2015)","(25, 2017)"
47,36469024.31336816,12016727.56845952,5092707.30174748,957465.0517723348,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2016)","(0, 2016)","(4, 2014)","(8, 2014)","(8, 2015)","(19, 2016)","(25, 2014)"
48,35210791.56662991,12084280.130775884,4556332.569759756,168054.47470545175,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2012)","(0, 2016)","(4, 2016)","(8, 2012)","(8, 2015)","(19, 2015)","(25, 2013)"
49,35217066.53036637,12127954.309136486,4608738.626451068,78249.20338999415,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2013)","(0, 2015)","(4, 2012)","(8, 2016)","(8, 2015)","(19, 2014)","(25, 2013)"
50,35565897.81808762,12244541.854904063,4813139.156342541,106092.41545219591,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2016)","(0, 2013)","(4, 2013)","(8, 2013)","(8, 2015)","(19, 2012)","(25, 2014)"
51,35576552.55958217,12123038.446916426,4857970.676658196,193419.04461872196,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2017)","(0, 2014)","(4, 2012)","(8, 2013)","(8, 2014)","(19, 2014)","(25, 2015)"
52,34463972.95677296,11601224.47516451,4390515.1958247125,70108.89439492022,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2017)","(0, 2015)","(4, 2013)","(8, 2017)","(8, 2017)","(19, 2016)","(25, 2012)"
53,35640798.698552735,12099746.760220574,4886266.523322,252661.0236213444,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2015)","(0, 2017)","(4, 2017)","(8, 2016)","(8, 2017)","(19, 2014)","(25, 2016)"
54,35174881.39010494,12071950.732879154,4620751.420205135,80054.84563182974,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2017)","(0, 2012)","(4, 2013)","(8, 2017)","(8, 2016)","(19, 2016)","(25, 2013)"
55,35846708.470533885,12244457.504357658,5011022.909622024,189103.66516538433,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2016)","(0, 2013)","(4, 2014)","(8, 2012)","(8, 2013)","(19, 2014)","(25, 2013)"
56,34689853.503474064,11741319.772912249,4413934.771175476,132474.5679975219,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2017)","(0, 2012)","(4, 2017)","(8, 2015)","(8, 2012)","(19, 2012)","(25, 2017)"
57,35680465.58266799,12022610.573641803,4955092.190672684,300638.42696468125,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2014)","(0, 2017)","(4, 2014)","(8, 2014)","(8, 2012)","(19, 2014)","(25, 2015)"
58,35757209.264908105,12257806.666728452,4938577.978102107,158700.2286887237,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2014)","(0, 2017)","(4, 2017)","(8, 2016)","(8, 2014)","(19, 2015)","(25, 2016)"
59,34997460.480043754,11857247.77133028,4482960.107657578,255128.20966707263,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2016)","(0, 2017)","(4, 2015)","(8, 2012)","(8, 2015)","(19, 2017)","(25, 2016)"
60,35887894.80753904,12235844.226880407,5026411.2830920415,223514.90617776712,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2013)","(0, 2013)","(4, 2015)","(8, 2013)","(8, 2014)","(19, 2014)","(25, 2013)"
61,35370807.4750388,12016077.655785553,4695257.771535288,257347.65632913707,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2012)","(0, 2012)","(4, 2014)","(8, 2014)","(8, 2012)","(19, 2013)","(25, 2017)"
62,35237772.239391394,12096160.493898308,4564541.706731112,174945.64737315584,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2014)","(0, 2017)","(4, 2013)","(8, 2013)","(8, 2015)","(19, 2012)","(25, 2016)"
63,35455823.27076211,11757565.573301535,4918366.866111656,377766.43996009696,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2014)","(0, 2015)","(4, 2014)","(8, 2014)","(8, 2017)","(19, 2014)","(25, 2017)"
64,35520883.6675251,12075776.521832597,4781649.025415156,261333.7288885223,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2012)","(0, 2016)","(4, 2017)","(8, 2012)","(8, 2013)","(19, 2013)","(25, 2013)"
65,34963307.330583245,11955054.099124504,4476712.5922011975,129416.24786872606,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2017)","(0, 2017)","(4, 2012)","(8, 2015)","(8, 2015)","(19, 2014)","(25, 2016)"
66,34979835.36654107,11754757.719720863,4707675.264780973,115277.99065041728,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2015)","(0, 2015)","(4, 2017)","(8, 2014)","(8, 2015)","(19, 2015)","(25, 2017)"
67,35122836.85813555,11862053.450101119,4778566.749637056,80092.26700855939,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2017)","(0, 2015)","(4, 2016)","(8, 2016)","(8, 2015)","(19, 2015)","(25, 2017)"
68,35432266.08971154,11972256.29826603,4943832.0831948845,114053.31686180274,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2015)","(0, 2014)","(4, 2014)","(8, 2015)","(8, 2017)","(19, 2015)","(25, 2017)"
69,35055098.41010525,11892416.447406989,4565853.366812009,194704.2044974335,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2017)","(0, 2012)","(4, 2012)","(8, 2015)","(8, 2014)","(19, 2012)","(25, 2014)"
70,35055335.04903896,11841674.011897072,4681987.980731806,129548.66502126379,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2017)","(0, 2014)","(4, 2012)","(8, 2017)","(8, 2014)","(19, 2014)","(25, 2012)"
71,35170025.58943488,11905235.266929004,4709069.472405853,153596.45871120208,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2015)","(0, 2013)","(4, 2013)","(8, 2017)","(8, 2014)","(19, 2017)","(25, 2015)"
72,36188287.493801445,11988238.067860749,4912691.56172691,885233.4728249673,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2016)","(0, 2016)","(4, 2017)","(8, 2017)","(8, 2016)","(19, 2014)","(25, 2016)"
73,35238338.90053395,11979872.8023862,4752694.166018945,103647.54073998863,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2016)","(0, 2015)","(4, 2014)","(8, 2014)","(8, 2016)","(19, 2017)","(25, 2016)"
74,34946121.404504396,11843274.73894042,4520240.972475062,180481.30170009853,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2017)","(0, 2017)","(4, 2013)","(8, 2014)","(8, 2017)","(19, 2012)","(25, 2013)"
75,34658199.0619025,11846540.931292444,4355418.690887247,54115.0483339923,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2013)","(0, 2012)","(4, 2017)","(8, 2017)","(8, 2016)","(19, 2012)","(25, 2014)"
76,37111124.54883808,11828745.382172331,4978400.249820378,1901854.5254565475,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2015)","(0, 2016)","(4, 2014)","(8, 2014)","(8, 2014)","(19, 2015)","(25, 2014)"
77,35657589.920740746,12245264.574808344,4924239.8257960845,85961.12874749824,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2014)","(0, 2015)","(4, 2014)","(8, 2016)","(8, 2016)","(19, 2016)","(25, 2013)"
78,36113463.49053975,11878163.739304334,4558352.413337422,1274822.9465091783,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2014)","(0, 2016)","(4, 2016)","(8, 2012)","(8, 2015)","(19, 2016)","(25, 2014)"
79,34988281.65420371,11900446.047213916,4491117.710752016,194593.50484896495,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2016)","(0, 2017)","(4, 2017)","(8, 2012)","(8, 2014)","(19, 2012)","(25, 2016)"
80,34862758.09841008,11843453.08893252,4507070.1575318435,110110.46055689281,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2014)","(0, 2013)","(4, 2012)","(8, 2017)","(8, 2017)","(19, 2015)","(25, 2012)"
81,35193632.42661742,12136431.704443963,4545699.159901432,109377.17088320793,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2014)","(0, 2012)","(4, 2013)","(8, 2017)","(8, 2016)","(19, 2012)","(25, 2016)"
82,35438187.428652436,12032221.048020756,4658808.516417892,345033.4728249677,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2016)","(0, 2015)","(4, 2014)","(8, 2013)","(8, 2012)","(19, 2014)","(25, 2013)"
83,36004085.307369195,12312627.33154172,4895152.05554026,394181.52889839455,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2017)","(0, 2014)","(4, 2014)","(8, 2016)","(8, 2015)","(19, 2012)","(25, 2016)"
84,35283471.91572466,12069250.39347481,4619480.999032043,192616.13182898588,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2014)","(0, 2017)","(4, 2016)","(8, 2015)","(8, 2012)","(19, 2013)","(25, 2013)"
85,34958950.26069638,11973142.837089969,4450728.168018095,132954.86419949448,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2016)","(0, 2017)","(4, 2013)","(8, 2015)","(8, 2017)","(19, 2016)","(25, 2013)"
86,35341562.19298565,11909444.573571479,4862984.071584175,167009.15644117363,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2013)","(0, 2015)","(4, 2014)","(8, 2014)","(8, 2015)","(19, 2015)","(25, 2015)"
87,35362178.9717103,12186335.204365134,4659883.53117383,113835.84478251556,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2014)","(0, 2017)","(4, 2014)","(8, 2015)","(8, 2016)","(19, 2012)","(25, 2017)"
88,34632354.598313496,11738777.183008855,4392992.88653792,98460.13737790314,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2016)","(0, 2013)","(4, 2017)","(8, 2012)","(8, 2017)","(19, 2015)","(25, 2017)"
89,34462902.67151212,11633175.276462328,4339683.506944503,87919.49671646887,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2015)","(19, 2012)","(0, 2015)","(4, 2016)","(8, 2017)","(8, 2017)","(19, 2013)","(25, 2013)"
90,34975764.84600602,11699947.21667528,4768657.362795538,105035.87514638255,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2017)","(0, 2015)","(4, 2017)","(8, 2017)","(8, 2017)","(19, 2016)","(25, 2015)"
91,35047938.32298063,11876407.396935835,4608990.271380279,160416.2632756967,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2017)","(0, 2012)","(4, 2015)","(8, 2014)","(8, 2012)","(19, 2014)","(25, 2017)"
92,35553851.412017554,12287222.084378192,4780971.733960459,83533.20229008031,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2017)","(0, 2016)","(4, 2012)","(8, 2016)","(8, 2013)","(19, 2016)","(25, 2017)"
93,35749132.83372338,12230943.533351645,4849991.3318503285,266073.57713258854,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2017)","(19, 2013)","(0, 2013)","(4, 2017)","(8, 2015)","(8, 2013)","(19, 2012)","(25, 2013)"
94,35931268.377340674,12315788.706000736,4984179.268401222,229176.01154989566,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2012)","(0, 2015)","(4, 2013)","(8, 2013)","(8, 2013)","(19, 2014)","(25, 2014)"
95,35311320.48657532,11989115.34765902,4693624.294237037,226456.45329044128,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2016)","(0, 2012)","(4, 2017)","(8, 2012)","(8, 2012)","(19, 2015)","(25, 2012)"
96,34786041.42722463,11741012.403764045,4507937.297020526,134967.33505123737,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2013)","(0, 2015)","(4, 2017)","(8, 2012)","(8, 2017)","(19, 2013)","(25, 2014)"
97,35030746.07846346,11898592.713539375,4544951.688590722,185077.28494454012,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2013)","(0, 2013)","(4, 2012)","(8, 2015)","(8, 2012)","(19, 2012)","(25, 2016)"
98,34895661.756468266,11986320.736551449,4394693.7177235875,112522.9108044113,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2012)","(0, 2012)","(4, 2015)","(8, 2017)","(8, 2013)","(19, 2015)","(25, 2014)"
99,35160198.373848066,11933221.880557546,4685345.732213191,139506.36968850944,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2016)","(19, 2014)","(0, 2014)","(4, 2015)","(8, 2014)","(8, 2017)","(19, 2017)","(25, 2012)"
100,35580002.66640709,12319916.403916772,4740307.379995478,117654.49110602145,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2012)","(0, 2017)","(4, 2012)","(8, 2014)","(8, 2016)","(19, 2017)","(25, 2013)"
101,35592615.68585965,12054173.723338488,5004941.277206723,131376.2939256201,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2013)","(19, 2013)","(0, 2015)","(4, 2014)","(8, 2014)","(8, 2016)","(19, 2014)","(25, 2014)"
102,35585209.361478224,12160452.973257964,4844940.468038634,177691.5287928059,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2016)","(0, 2012)","(4, 2012)","(8, 2014)","(8, 2013)","(19, 2012)","(25, 2015)"
103,35532390.99310795,12277944.011854757,4720594.412407369,131728.17745700892,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2012)","(19, 2013)","(0, 2012)","(4, 2017)","(8, 2016)","(8, 2013)","(19, 2013)","(25, 2015)"
104,36508268.470469065,12543531.113162152,5027779.493093129,534833.4728249663,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2015)","(0, 2016)","(4, 2015)","(8, 2016)","(8, 2013)","(19, 2014)","(25, 2015)"
105,35182152.1542848,11909132.229320016,4644223.918266808,226671.61530915153,2024402.1581095476,7334589.6275303,9043132.605748972,"(0, 2014)","(19, 2013)","(0, 2017)","(4, 2017)","(8, 2014)","(8, 2012)","(19, 2017)","(25, 2016)"
