Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,710.1822153133435,1202.2457436158927,1194.2686423541543,1215.5554669695373,1128.3173215994584,1127.0349758274692,1086.0482823196892,1105.317350043629
Solar Capacity,kWp,1109.617023963628,1079.205646277332,1057.6530009451797,1079.095116164345,1047.2088876697298,1034.1433778857838,1044.7933878787676,1077.498681434599
Grid Con. Capacity,kW,816.027489875631
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
10,33145755.40110506,10036707.292932235,3815431.9427198474,427799.2883240982,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2015)","(40, 2013)","(102, 2013)","(58, 2013)","(58, 2012)","(19, 2014)","(19, 2015)"
11,33565099.93823534,10158222.275355335,3791293.076374392,749767.7093767296,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2012)","(40, 2014)","(102, 2016)","(58, 2013)","(58, 2012)","(19, 2014)","(19, 2015)"
12,32948829.65537412,10351415.462678745,3678159.943903842,53437.37166265538,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2015)","(40, 2012)","(102, 2012)","(58, 2013)","(58, 2017)","(19, 2016)","(19, 2017)"
13,32978281.401318546,10095255.80536661,3853746.272604221,163462.4462188353,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2015)","(40, 2015)","(102, 2017)","(58, 2013)","(58, 2013)","(19, 2017)","(19, 2015)"
14,34213847.13049021,10117088.795043796,3987079.0120986993,1243862.4462188364,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2015)","(40, 2016)","(102, 2013)","(58, 2016)","(58, 2016)","(19, 2016)","(19, 2016)"
15,33239108.19785754,10242553.63569057,3797454.1861876748,333283.4988504144,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2017)","(40, 2012)","(102, 2015)","(58, 2012)","(58, 2015)","(19, 2014)","(19, 2014)"
16,33168919.648116898,9692453.07125215,3773818.680993585,836831.0187422838,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2013)","(40, 2015)","(102, 2016)","(58, 2014)","(58, 2012)","(19, 2014)","(19, 2014)"
17,33079023.075274285,9903913.213627242,3975873.1534134788,333419.83110468346,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2012)","(40, 2016)","(102, 2016)","(58, 2012)","(58, 2012)","(19, 2012)","(19, 2012)"
18,32536936.123380926,9852412.720968146,3639875.6580124334,178830.867271466,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2017)","(40, 2015)","(102, 2013)","(58, 2012)","(58, 2015)","(19, 2015)","(19, 2014)"
19,32395211.21611489,9884356.191524053,3605924.5747140246,39113.57274793211,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2012)","(40, 2016)","(102, 2016)","(58, 2015)","(58, 2015)","(19, 2017)","(19, 2015)"
20,32402660.312067315,9944968.42848384,3457263.2168405307,134611.789614063,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2017)","(40, 2012)","(102, 2013)","(58, 2015)","(58, 2016)","(19, 2015)","(19, 2017)"
21,33231350.21038301,9960078.61661838,3956139.6388379675,449315.077797783,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2014)","(40, 2016)","(102, 2014)","(58, 2015)","(58, 2015)","(19, 2016)","(19, 2014)"
22,33507395.83857676,9937684.023862442,3855619.122006146,848275.8155792927,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2015)","(40, 2016)","(102, 2013)","(58, 2013)","(58, 2013)","(19, 2013)","(19, 2015)"
23,32962010.00624044,10145285.886029696,3840638.8080360284,110268.43504583297,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2015)","(40, 2013)","(102, 2012)","(58, 2013)","(58, 2013)","(19, 2017)","(19, 2015)"
24,31784996.455354106,9355597.095289756,3505871.8713548356,57710.61158063206,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2013)","(40, 2016)","(102, 2013)","(58, 2017)","(58, 2014)","(19, 2017)","(19, 2014)"
25,32645028.279642504,9835885.354152407,3772857.7695227824,170468.27883843577,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2013)","(40, 2017)","(102, 2014)","(58, 2017)","(58, 2016)","(19, 2013)","(19, 2013)"
26,32842465.792989954,10047274.076950353,3699583.8295474397,229791.00936328218,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2014)","(40, 2017)","(102, 2016)","(58, 2016)","(58, 2017)","(19, 2014)","(19, 2012)"
27,32844885.72814135,10179278.662093597,3644970.409365274,154819.77955360053,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2017)","(40, 2017)","(102, 2013)","(58, 2013)","(58, 2016)","(19, 2012)","(19, 2012)"
28,33252025.954456937,9975313.145738875,3625455.1183287585,785440.813260423,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2015)","(40, 2012)","(102, 2013)","(58, 2014)","(58, 2016)","(19, 2017)","(19, 2016)"
29,32734212.83514615,9966284.959742323,3761745.4094615756,140365.58881337263,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2012)","(40, 2013)","(102, 2013)","(58, 2015)","(58, 2013)","(19, 2013)","(19, 2012)"
30,32136679.64105828,9607709.84310221,3489999.7756688553,173153.14515833615,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2017)","(40, 2016)","(102, 2017)","(58, 2016)","(58, 2014)","(19, 2012)","(19, 2017)"
31,33851531.36291659,10423659.894441562,3750813.197758886,811241.3935872569,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2015)","(40, 2012)","(102, 2015)","(58, 2014)","(58, 2016)","(19, 2016)","(19, 2017)"
32,32777179.36313838,9780235.154109413,3860760.1975796996,270367.13432039163,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2014)","(40, 2012)","(102, 2017)","(58, 2012)","(58, 2014)","(19, 2012)","(19, 2014)"
33,32828593.851487458,10052651.412744619,3749792.100818483,160333.4607954753,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2016)","(40, 2012)","(102, 2016)","(58, 2013)","(58, 2017)","(19, 2017)","(19, 2013)"
34,33131194.751990024,9671435.219408415,3862554.3175315745,731388.3379211535,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2014)","(40, 2015)","(102, 2017)","(58, 2013)","(58, 2014)","(19, 2013)","(19, 2014)"
35,33187065.59323925,10228391.803786013,3926374.776476103,166482.1358482532,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2017)","(40, 2017)","(102, 2015)","(58, 2015)","(58, 2015)","(19, 2014)","(19, 2013)"
36,33693707.206865564,9898262.069919446,3635413.0353678507,1294215.2244493882,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2016)","(40, 2014)","(102, 2017)","(58, 2013)","(58, 2015)","(19, 2015)","(19, 2016)"
37,32613604.60619272,9783616.473708248,3550321.915767507,413849.3395880847,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2013)","(40, 2014)","(102, 2017)","(58, 2016)","(58, 2017)","(19, 2016)","(19, 2017)"
38,32611464.11395002,9864851.913697693,3757409.7495414354,123385.57358201273,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2014)","(40, 2017)","(102, 2016)","(58, 2015)","(58, 2017)","(19, 2017)","(19, 2014)"
39,33247251.132605065,10430332.98895745,3722185.6538858507,228915.61263288214,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2016)","(40, 2017)","(102, 2015)","(58, 2017)","(58, 2016)","(19, 2013)","(19, 2012)"
40,32831311.47340743,10216353.734364996,3713708.6992714345,35432.16264211831,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2012)","(40, 2015)","(102, 2012)","(58, 2017)","(58, 2015)","(19, 2017)","(19, 2016)"
41,32741119.171843547,9750943.496611997,3475920.1760461247,648438.622056545,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2017)","(40, 2016)","(102, 2015)","(58, 2014)","(58, 2013)","(19, 2015)","(19, 2016)"
42,33083457.976444837,10040028.710142413,3635318.364007337,542294.0251662042,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2013)","(40, 2013)","(102, 2017)","(58, 2015)","(58, 2016)","(19, 2012)","(19, 2014)"
43,31948148.1284787,9472056.538646821,3497487.670555594,112787.04214740341,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2013)","(40, 2014)","(102, 2016)","(58, 2014)","(58, 2012)","(19, 2014)","(19, 2017)"
44,33983411.8492734,10208233.242636137,4048941.3885527053,860420.3409556767,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2012)","(40, 2017)","(102, 2014)","(58, 2016)","(58, 2014)","(19, 2014)","(19, 2014)"
45,34526729.68708511,10552392.792312523,3866194.413530124,1242325.6041135727,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2015)","(40, 2012)","(102, 2015)","(58, 2016)","(58, 2014)","(19, 2013)","(19, 2016)"
46,33905281.67461169,10287668.762201281,3833744.115378484,918051.9199030452,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2017)","(40, 2017)","(102, 2016)","(58, 2016)","(58, 2015)","(19, 2014)","(19, 2014)"
47,32763071.85478275,10135910.265221931,3693263.461265657,68081.25116628059,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2016)","(40, 2014)","(102, 2016)","(58, 2015)","(58, 2015)","(19, 2017)","(19, 2012)"
48,32901282.533160515,9708110.361635115,3546082.3218618943,781272.9725346246,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2016)","(40, 2014)","(102, 2017)","(58, 2014)","(58, 2012)","(19, 2013)","(19, 2014)"
49,33016924.73095005,10034737.298429942,3770664.9663730673,345705.5890181602,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2016)","(40, 2016)","(102, 2016)","(58, 2012)","(58, 2013)","(19, 2015)","(19, 2012)"
50,32757105.390611924,9920868.561692275,3730596.39360479,239823.55818597993,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2017)","(40, 2014)","(102, 2012)","(58, 2012)","(58, 2013)","(19, 2013)","(19, 2012)"
51,32722743.66592103,10089206.959432784,3727726.871156295,39992.95820306964,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2015)","(40, 2014)","(102, 2017)","(58, 2017)","(58, 2017)","(19, 2012)","(19, 2017)"
52,32605088.95890146,10073222.864999358,3548903.625608191,117145.59116503171,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2015)","(40, 2014)","(102, 2016)","(58, 2012)","(58, 2017)","(19, 2016)","(19, 2012)"
53,32745890.450549465,10090516.825827245,3668101.1809792016,121455.56661413562,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2017)","(40, 2017)","(102, 2014)","(58, 2016)","(58, 2015)","(19, 2017)","(19, 2012)"
54,32339811.227123838,9812416.361276174,3493946.169143742,167631.8195750417,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2016)","(40, 2013)","(102, 2015)","(58, 2014)","(58, 2012)","(19, 2017)","(19, 2013)"
55,35145196.95242298,10384493.567594111,4045508.272007462,1849378.2356925202,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2012)","(40, 2016)","(102, 2012)","(58, 2016)","(58, 2015)","(19, 2016)","(19, 2016)"
56,32761185.78439874,10033816.929276388,3751848.336611825,109703.64138164287,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2014)","(40, 2015)","(102, 2015)","(58, 2016)","(58, 2017)","(19, 2017)","(19, 2013)"
57,32433379.11203821,9890252.888896126,3607594.2682154197,69715.07779778319,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2015)","(40, 2016)","(102, 2013)","(58, 2017)","(58, 2015)","(19, 2016)","(19, 2017)"
58,32655480.01244201,9944618.356145784,3713068.460313627,131976.31885371817,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2013)","(40, 2015)","(102, 2014)","(58, 2016)","(58, 2017)","(19, 2012)","(19, 2014)"
59,33638917.9148124,10361725.991322959,3819902.073825936,591472.9725346243,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2015)","(40, 2014)","(102, 2012)","(58, 2017)","(58, 2017)","(19, 2014)","(19, 2015)"
60,32852538.093380067,9974557.684942925,3814797.052549966,197366.47875829818,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2012)","(40, 2015)","(102, 2012)","(58, 2014)","(58, 2016)","(19, 2012)","(19, 2017)"
61,32271009.37655053,9733417.422513833,3497057.153696486,174717.9232113296,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2015)","(40, 2015)","(102, 2017)","(58, 2014)","(58, 2012)","(19, 2017)","(19, 2012)"
62,33321307.61183295,10190714.437128471,3874629.640830449,390146.65674515016,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2012)","(40, 2012)","(102, 2016)","(58, 2012)","(58, 2012)","(19, 2013)","(19, 2015)"
63,32538884.211775538,9871605.524606697,3689238.8408723613,112222.96916759982,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2014)","(40, 2013)","(102, 2012)","(58, 2012)","(58, 2017)","(19, 2013)","(19, 2013)"
64,33903350.10776867,10439780.832075754,3994961.7264461685,602790.6721178638,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2014)","(40, 2013)","(102, 2015)","(58, 2016)","(58, 2012)","(19, 2014)","(19, 2014)"
65,32321783.734913606,9849056.400848942,3477258.5370327397,129651.919903046,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2017)","(40, 2013)","(102, 2016)","(58, 2014)","(58, 2015)","(19, 2012)","(19, 2013)"
66,33121886.69634076,10246590.16300738,3750732.999459347,258746.65674515095,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2012)","(40, 2013)","(102, 2016)","(58, 2015)","(58, 2015)","(19, 2014)","(19, 2017)"
67,32335095.9980929,9650475.248803696,3675053.1631728658,143750.70898746143,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2016)","(40, 2016)","(102, 2014)","(58, 2016)","(58, 2012)","(19, 2017)","(19, 2017)"
68,32609561.24409426,9991352.474032354,3601077.682274609,151314.21065841528,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2017)","(40, 2015)","(102, 2012)","(58, 2013)","(58, 2015)","(19, 2014)","(19, 2013)"
69,32343500.2405235,9835687.415942486,3506533.8712331937,135462.0762189394,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2013)","(40, 2017)","(102, 2013)","(58, 2017)","(58, 2014)","(19, 2016)","(19, 2012)"
70,32571762.41340742,9867029.146470483,3669945.605602264,168970.7842057923,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2013)","(40, 2013)","(102, 2014)","(58, 2017)","(58, 2015)","(19, 2014)","(19, 2013)"
71,33393887.982854802,9915560.279859468,3686231.85718549,926278.9686809644,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2017)","(40, 2015)","(102, 2013)","(58, 2016)","(58, 2013)","(19, 2015)","(19, 2014)"
72,32609660.654659364,9934432.33133766,3703715.41014018,105696.03605264232,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2013)","(40, 2015)","(102, 2012)","(58, 2013)","(58, 2012)","(19, 2014)","(19, 2015)"
73,33319585.80826873,10151998.141561223,3780224.1328334743,521546.65674515127,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2017)","(40, 2015)","(102, 2015)","(58, 2013)","(58, 2012)","(19, 2013)","(19, 2015)"
74,33876533.34917119,10057062.562276762,3808149.3582835607,1145504.551481993,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2014)","(40, 2016)","(102, 2013)","(58, 2013)","(58, 2016)","(19, 2015)","(19, 2015)"
75,32260613.921020865,9826773.70835016,3460292.27940936,107731.0561324662,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2016)","(40, 2017)","(102, 2017)","(58, 2017)","(58, 2012)","(19, 2015)","(19, 2013)"
76,33684246.96096741,10113792.949863,3919522.0561777437,785115.0777977824,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2012)","(40, 2013)","(102, 2014)","(58, 2012)","(58, 2013)","(19, 2016)","(19, 2016)"
77,32195493.427172296,9820550.391630013,3410808.6475546006,98317.51085880128,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2013)","(40, 2016)","(102, 2015)","(58, 2012)","(58, 2017)","(19, 2016)","(19, 2012)"
78,32804297.695138525,9951570.963538732,3784917.4749589292,201992.379511981,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2012)","(40, 2013)","(102, 2012)","(58, 2015)","(58, 2014)","(19, 2017)","(19, 2012)"
79,34296316.01435074,10281475.432106785,3962678.3910143496,1186345.3141007228,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2012)","(40, 2016)","(102, 2016)","(58, 2015)","(58, 2015)","(19, 2016)","(19, 2014)"
80,32699726.943366338,10022189.846875386,3659626.82556493,152093.3937971382,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2017)","(40, 2017)","(102, 2012)","(58, 2015)","(58, 2012)","(19, 2013)","(19, 2017)"
81,33875247.60863854,10253271.766636267,3813747.9760163166,942410.9888570773,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2017)","(40, 2013)","(102, 2016)","(58, 2016)","(58, 2013)","(19, 2014)","(19, 2015)"
82,33420511.424359266,10312258.82253376,3966342.7695022915,276092.95519433304,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2012)","(40, 2017)","(102, 2015)","(58, 2012)","(58, 2013)","(19, 2013)","(19, 2013)"
83,33663763.621020585,9869958.534891307,3831182.5004428,1096805.7085575936,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2013)","(40, 2014)","(102, 2014)","(58, 2014)","(58, 2017)","(19, 2015)","(19, 2014)"
84,33251733.964938316,10460242.21102523,3802526.6271576677,123148.24962654013,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2017)","(40, 2017)","(102, 2015)","(58, 2016)","(58, 2015)","(19, 2012)","(19, 2016)"
85,32427186.022625536,9743999.055733157,3733552.8410399035,83817.24872359456,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2014)","(40, 2016)","(102, 2015)","(58, 2014)","(58, 2015)","(19, 2017)","(19, 2014)"
86,32211283.438109867,9625940.011948653,3403916.7343924446,315609.8146398885,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2016)","(40, 2016)","(102, 2013)","(58, 2014)","(58, 2017)","(19, 2015)","(19, 2014)"
87,32595759.430338066,9935646.235107731,3614840.4073074157,179455.91079403833,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2013)","(40, 2012)","(102, 2013)","(58, 2016)","(58, 2012)","(19, 2014)","(19, 2012)"
88,32550043.786492985,10038414.55618695,3559480.578466859,86331.77471029753,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2016)","(40, 2013)","(102, 2012)","(58, 2017)","(58, 2017)","(19, 2015)","(19, 2013)"
89,32729818.613476846,9795007.987989552,3552826.038981686,516167.7093767307,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2013)","(40, 2015)","(102, 2012)","(58, 2017)","(58, 2014)","(19, 2016)","(19, 2014)"
90,32206529.480906863,9725648.031318974,3564330.451812892,50734.120646114505,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2013)","(40, 2015)","(102, 2014)","(58, 2013)","(58, 2016)","(19, 2017)","(19, 2015)"
91,33012110.001993477,10170807.750273822,3839009.6195491054,136475.75504167008,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2015)","(40, 2015)","(102, 2016)","(58, 2013)","(58, 2013)","(19, 2017)","(19, 2015)"
92,32856254.81932598,10079564.433329254,3798157.902356489,112715.60651135464,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2012)","(40, 2014)","(102, 2012)","(58, 2013)","(58, 2017)","(19, 2014)","(19, 2012)"
93,32653493.11105598,9993760.208604373,3639826.6900908486,154089.3352318772,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2014)","(40, 2012)","(102, 2016)","(58, 2012)","(58, 2013)","(19, 2013)","(19, 2012)"
94,33164750.2579911,9889895.456021542,3763007.0575692104,646030.8672714673,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2017)","(102, 2013)","(40, 2016)","(102, 2012)","(58, 2013)","(58, 2016)","(19, 2013)","(19, 2016)"
95,32516757.660356056,9885347.038168598,3585388.5671921684,180205.1778664101,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2017)","(40, 2012)","(102, 2013)","(58, 2013)","(58, 2013)","(19, 2014)","(19, 2016)"
96,32446691.042001344,9797325.903052248,3594470.5509275575,189077.7108926579,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2014)","(102, 2016)","(40, 2013)","(102, 2017)","(58, 2015)","(58, 2017)","(19, 2017)","(19, 2016)"
97,32801707.892389584,10062076.66297687,3628820.8128713407,244993.53941249414,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2012)","(102, 2015)","(40, 2012)","(102, 2015)","(58, 2014)","(58, 2012)","(19, 2013)","(19, 2017)"
98,33098096.812795226,10036252.045655122,3640670.70695028,555357.1830609414,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2017)","(40, 2015)","(102, 2012)","(58, 2013)","(58, 2015)","(19, 2014)","(19, 2016)"
99,33030907.89794361,10190320.108329054,3682213.7294247327,292557.18306094105,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2015)","(40, 2013)","(102, 2016)","(58, 2014)","(58, 2016)","(19, 2013)","(19, 2012)"
100,33609380.09183501,10504872.473382905,4035361.84799783,203328.89332539748,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2012)","(40, 2017)","(102, 2014)","(58, 2016)","(58, 2016)","(19, 2014)","(19, 2012)"
101,32834701.361820053,9975696.874089234,3579988.3222778426,413199.28832409845,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2016)","(40, 2015)","(102, 2016)","(58, 2017)","(58, 2014)","(19, 2012)","(19, 2014)"
102,33445912.102560394,10326234.374643357,3913661.5624640575,340199.28832409845,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2014)","(40, 2017)","(102, 2015)","(58, 2013)","(58, 2015)","(19, 2016)","(19, 2014)"
103,33466271.10217711,10110813.836061176,3804420.0480313757,685220.3409556772,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2013)","(102, 2015)","(40, 2016)","(102, 2015)","(58, 2013)","(58, 2014)","(19, 2017)","(19, 2013)"
104,32322911.807490174,9932268.324849091,3422318.1048720386,102508.5006401641,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2015)","(102, 2017)","(40, 2012)","(102, 2017)","(58, 2017)","(58, 2013)","(19, 2016)","(19, 2012)"
105,32947896.93927842,10107538.004977267,3681984.874111334,292557.18306094105,1567631.7568663436,8768969.998043172,8529215.122219365,"(8, 2016)","(102, 2016)","(40, 2015)","(102, 2012)","(58, 2017)","(58, 2012)","(19, 2016)","(19, 2013)"
