Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1049.1035976980893,1030.1775051063053,1180.8654936089265,1041.9118197354176,814.6071347203092,787.9758536328984,765.1001767797502,834.6141312010127,851.3735213256718,848.3898570646788
Solar Capacity,kWp,527.5308761696255,558.2650264676068,590.1196154870578,521.5807969166242,620.5871275586405,606.8135796605085,619.2228258209758,614.3137873310852,624.3427412449654,620.1954338231291
Grid Con. Capacity,kW,2188.9499846535373
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,41339134.53189084,12897514.62244068,8478984.747161664,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2016)","(102, 2017)","(40, 2017)","(4, 2014)","(8, 2012)","(8, 2016)","(4, 2016)","(4, 2014)","(4, 2013)"
11,41532239.60807234,13049293.304143094,8520311.141640753,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2015)","(25, 2014)","(102, 2016)","(40, 2014)","(4, 2013)","(8, 2016)","(8, 2016)","(4, 2016)","(4, 2012)","(4, 2015)"
12,41415375.913338,12981123.791064467,8471616.959985036,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2015)","(25, 2012)","(102, 2016)","(40, 2013)","(4, 2015)","(8, 2017)","(8, 2016)","(4, 2017)","(4, 2016)","(4, 2015)"
13,41299048.55655388,12879266.147292422,8457147.246972961,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2012)","(102, 2014)","(40, 2016)","(4, 2016)","(8, 2012)","(8, 2016)","(4, 2017)","(4, 2013)","(4, 2015)"
14,40796980.7954752,12617880.22905989,8216465.404126812,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2015)","(25, 2014)","(102, 2013)","(40, 2015)","(4, 2016)","(8, 2015)","(8, 2012)","(4, 2013)","(4, 2016)","(4, 2015)"
15,41112352.78076365,12700074.711188117,8449642.907287033,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2016)","(25, 2016)","(102, 2013)","(40, 2013)","(4, 2016)","(8, 2012)","(8, 2017)","(4, 2012)","(4, 2012)","(4, 2017)"
16,41371314.95214897,12971526.943824029,8437152.846036443,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2013)","(25, 2015)","(102, 2017)","(40, 2016)","(4, 2012)","(8, 2016)","(8, 2015)","(4, 2013)","(4, 2017)","(4, 2014)"
17,41178611.44053977,12761510.40535577,8454465.872895505,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2016)","(102, 2014)","(40, 2016)","(4, 2013)","(8, 2013)","(8, 2012)","(4, 2017)","(4, 2012)","(4, 2013)"
18,40849514.33011004,12603758.639518999,8283120.528302548,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2014)","(25, 2016)","(102, 2013)","(40, 2015)","(4, 2014)","(8, 2015)","(8, 2014)","(4, 2013)","(4, 2013)","(4, 2016)"
19,41179345.24982307,12778981.477483923,8437728.610050656,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2014)","(25, 2012)","(102, 2017)","(40, 2017)","(4, 2016)","(8, 2013)","(8, 2013)","(4, 2015)","(4, 2012)","(4, 2013)"
20,41033177.44700697,12706751.718232114,8363790.566486364,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2017)","(25, 2015)","(102, 2017)","(40, 2016)","(4, 2012)","(8, 2014)","(8, 2017)","(4, 2016)","(4, 2014)","(4, 2013)"
21,41183291.18974175,12826239.65835331,8394416.369099949,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2017)","(25, 2016)","(102, 2012)","(40, 2014)","(4, 2015)","(8, 2013)","(8, 2015)","(4, 2017)","(4, 2013)","(4, 2013)"
22,41462404.08006884,12979944.367199318,8519824.550581027,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2013)","(25, 2013)","(102, 2014)","(40, 2013)","(4, 2016)","(8, 2016)","(8, 2012)","(4, 2016)","(4, 2017)","(4, 2015)"
23,41072986.71834228,12719418.1581348,8390933.397918988,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2016)","(102, 2017)","(40, 2012)","(4, 2017)","(8, 2015)","(8, 2014)","(4, 2017)","(4, 2013)","(4, 2014)"
24,41246207.07856306,12851303.712012287,8432268.204262272,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2016)","(102, 2012)","(40, 2017)","(4, 2014)","(8, 2015)","(8, 2015)","(4, 2013)","(4, 2012)","(4, 2012)"
25,41753818.41809051,13182618.91328209,8608564.342519918,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2013)","(25, 2017)","(102, 2013)","(40, 2017)","(4, 2017)","(8, 2016)","(8, 2017)","(4, 2017)","(4, 2012)","(4, 2014)"
26,41084242.081066124,12679803.760554057,8441803.15822357,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2016)","(102, 2016)","(40, 2013)","(4, 2014)","(8, 2012)","(8, 2012)","(4, 2017)","(4, 2016)","(4, 2016)"
27,41389730.265367724,12942049.842058653,8485045.261020575,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2017)","(25, 2015)","(102, 2015)","(40, 2015)","(4, 2014)","(8, 2015)","(8, 2013)","(4, 2016)","(4, 2017)","(4, 2012)"
28,41538664.86700418,13043122.865248524,8532906.83946716,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2015)","(25, 2012)","(102, 2015)","(40, 2016)","(4, 2016)","(8, 2016)","(8, 2013)","(4, 2015)","(4, 2015)","(4, 2012)"
29,40916804.94049306,12604257.016442696,8349912.761761873,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2014)","(25, 2013)","(102, 2016)","(40, 2014)","(4, 2015)","(8, 2015)","(8, 2014)","(4, 2017)","(4, 2016)","(4, 2017)"
30,41552277.13126621,13033686.810457043,8555955.158520669,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2014)","(25, 2016)","(102, 2015)","(40, 2012)","(4, 2014)","(8, 2017)","(8, 2016)","(4, 2015)","(4, 2017)","(4, 2012)"
31,41131433.6385108,12763074.540066272,8405723.936156034,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2015)","(102, 2017)","(40, 2017)","(4, 2014)","(8, 2017)","(8, 2012)","(4, 2016)","(4, 2017)","(4, 2015)"
32,41242371.30407606,12765769.028783139,8513967.113004424,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2017)","(25, 2012)","(102, 2012)","(40, 2014)","(4, 2015)","(8, 2012)","(8, 2017)","(4, 2012)","(4, 2012)","(4, 2012)"
33,41300780.34529519,12896372.428278059,8441772.754728634,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2015)","(25, 2012)","(102, 2015)","(40, 2013)","(4, 2017)","(8, 2015)","(8, 2013)","(4, 2014)","(4, 2015)","(4, 2016)"
34,41067944.2919352,12718941.1118673,8386368.017779402,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2014)","(25, 2015)","(102, 2017)","(40, 2017)","(4, 2016)","(8, 2012)","(8, 2017)","(4, 2014)","(4, 2017)","(4, 2016)"
35,41456328.25051813,13005184.730535487,8488508.357694143,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2017)","(102, 2015)","(40, 2014)","(4, 2017)","(8, 2012)","(8, 2013)","(4, 2013)","(4, 2015)","(4, 2015)"
36,41346233.6587207,12931184.396031516,8452414.100400692,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2016)","(25, 2012)","(102, 2017)","(40, 2013)","(4, 2015)","(8, 2015)","(8, 2016)","(4, 2017)","(4, 2012)","(4, 2014)"
37,41602564.089302,13109398.814112708,8530530.112900803,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2014)","(25, 2017)","(102, 2012)","(40, 2016)","(4, 2016)","(8, 2014)","(8, 2016)","(4, 2013)","(4, 2016)","(4, 2012)"
38,41769513.04294724,13155819.07849693,8651058.802161818,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2017)","(25, 2013)","(102, 2014)","(40, 2016)","(4, 2015)","(8, 2016)","(8, 2016)","(4, 2015)","(4, 2015)","(4, 2016)"
39,41158104.74003498,12748228.812385052,8447240.765361434,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2014)","(25, 2016)","(102, 2015)","(40, 2016)","(4, 2013)","(8, 2013)","(8, 2014)","(4, 2015)","(4, 2012)","(4, 2014)"
40,41314673.52780856,12859337.11604286,8492701.249477208,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2016)","(25, 2014)","(102, 2015)","(40, 2014)","(4, 2015)","(8, 2016)","(8, 2014)","(4, 2012)","(4, 2017)","(4, 2017)"
41,41114739.774379395,12742557.97372207,8409546.638368832,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2013)","(25, 2012)","(102, 2013)","(40, 2014)","(4, 2012)","(8, 2013)","(8, 2017)","(4, 2017)","(4, 2012)","(4, 2015)"
42,40988353.13824897,12660265.119794533,8365452.856165943,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2013)","(102, 2013)","(40, 2013)","(4, 2014)","(8, 2015)","(8, 2014)","(4, 2015)","(4, 2015)","(4, 2016)"
43,41611864.77690059,13105971.407468311,8543258.207143782,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2017)","(25, 2017)","(102, 2015)","(40, 2013)","(4, 2012)","(8, 2015)","(8, 2017)","(4, 2014)","(4, 2016)","(4, 2016)"
44,41259649.850632966,12874310.449226081,8422704.23911839,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2015)","(102, 2012)","(40, 2015)","(4, 2015)","(8, 2013)","(8, 2012)","(4, 2013)","(4, 2017)","(4, 2012)"
45,41308690.888504386,12967308.372163255,8378747.354052633,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2015)","(25, 2017)","(102, 2017)","(40, 2013)","(4, 2015)","(8, 2014)","(8, 2017)","(4, 2016)","(4, 2014)","(4, 2013)"
46,41314385.102902316,12928589.3693046,8423160.571309218,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2015)","(102, 2012)","(40, 2015)","(4, 2015)","(8, 2017)","(8, 2017)","(4, 2013)","(4, 2017)","(4, 2012)"
47,41076020.87056598,12736706.463837791,8376679.244439691,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2016)","(25, 2016)","(102, 2012)","(40, 2016)","(4, 2017)","(8, 2017)","(8, 2012)","(4, 2015)","(4, 2013)","(4, 2016)"
48,41599754.40124805,13119722.073143803,8517397.165815754,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2013)","(25, 2017)","(102, 2013)","(40, 2015)","(4, 2012)","(8, 2016)","(8, 2014)","(4, 2016)","(4, 2017)","(4, 2016)"
49,41113297.83015668,12725370.040540565,8425292.627327614,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2014)","(25, 2012)","(102, 2014)","(40, 2013)","(4, 2013)","(8, 2014)","(8, 2013)","(4, 2013)","(4, 2014)","(4, 2017)"
50,41548345.74938746,13017084.679076692,8568625.90802227,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2017)","(25, 2017)","(102, 2015)","(40, 2014)","(4, 2012)","(8, 2013)","(8, 2014)","(4, 2014)","(4, 2017)","(4, 2016)"
51,41066676.97804871,12716398.13096179,8387643.684798428,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2012)","(102, 2014)","(40, 2017)","(4, 2016)","(8, 2014)","(8, 2015)","(4, 2015)","(4, 2013)","(4, 2017)"
52,40772828.89526598,12516805.175116716,8293388.5578607675,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2016)","(25, 2014)","(102, 2017)","(40, 2014)","(4, 2015)","(8, 2012)","(8, 2014)","(4, 2014)","(4, 2015)","(4, 2015)"
53,41123908.76017159,12760265.4943608,8401008.103522293,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2016)","(25, 2014)","(102, 2014)","(40, 2017)","(4, 2015)","(8, 2013)","(8, 2017)","(4, 2017)","(4, 2016)","(4, 2013)"
54,41008668.10079677,12709950.124108596,8336082.814399674,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2016)","(25, 2014)","(102, 2012)","(40, 2013)","(4, 2015)","(8, 2017)","(8, 2014)","(4, 2016)","(4, 2013)","(4, 2017)"
55,41439470.111650474,12965510.093894545,8511324.855467433,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2014)","(25, 2013)","(102, 2012)","(40, 2015)","(4, 2012)","(8, 2016)","(8, 2012)","(4, 2015)","(4, 2017)","(4, 2012)"
56,40923575.803255156,12653309.25626267,8307631.38470399,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2016)","(25, 2016)","(102, 2013)","(40, 2016)","(4, 2017)","(8, 2017)","(8, 2015)","(4, 2014)","(4, 2016)","(4, 2013)"
57,41062507.95069161,12703121.553174285,8396751.23522883,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2014)","(25, 2015)","(102, 2017)","(40, 2014)","(4, 2013)","(8, 2013)","(8, 2014)","(4, 2017)","(4, 2012)","(4, 2017)"
58,41663770.238800846,13135649.894444337,8565485.182068016,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2017)","(25, 2012)","(102, 2017)","(40, 2013)","(4, 2017)","(8, 2016)","(8, 2016)","(4, 2014)","(4, 2014)","(4, 2013)"
59,41114250.791581765,12702012.524355434,8449603.104937835,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2017)","(25, 2016)","(102, 2013)","(40, 2012)","(4, 2012)","(8, 2017)","(8, 2012)","(4, 2014)","(4, 2012)","(4, 2014)"
60,41147883.53851754,12765252.726682527,8419995.649546523,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2015)","(102, 2017)","(40, 2012)","(4, 2017)","(8, 2017)","(8, 2012)","(4, 2017)","(4, 2013)","(4, 2016)"
61,41403795.688905686,12998119.56359604,8443040.96302115,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2016)","(25, 2017)","(102, 2015)","(40, 2015)","(4, 2015)","(8, 2017)","(8, 2014)","(4, 2016)","(4, 2017)","(4, 2013)"
62,41189243.782423854,12803050.878328066,8423557.74180729,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2013)","(25, 2015)","(102, 2015)","(40, 2014)","(4, 2012)","(8, 2015)","(8, 2014)","(4, 2014)","(4, 2015)","(4, 2012)"
63,41274707.90599763,12842787.718137477,8469285.025571657,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2014)","(25, 2015)","(102, 2014)","(40, 2012)","(4, 2017)","(8, 2017)","(8, 2017)","(4, 2017)","(4, 2017)","(4, 2013)"
64,40962016.04319134,12674720.560209997,8324660.32069285,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2014)","(25, 2014)","(102, 2017)","(40, 2015)","(4, 2012)","(8, 2013)","(8, 2012)","(4, 2016)","(4, 2015)","(4, 2015)"
65,41751852.66965259,13212515.676609157,8576701.830754934,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2016)","(25, 2017)","(102, 2014)","(40, 2012)","(4, 2013)","(8, 2017)","(8, 2016)","(4, 2012)","(4, 2017)","(4, 2015)"
66,40980938.11536312,12618354.888593106,8399948.06448152,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2016)","(102, 2013)","(40, 2012)","(4, 2017)","(8, 2012)","(8, 2012)","(4, 2013)","(4, 2012)","(4, 2014)"
67,41164782.26485556,12790341.958620315,8411805.143946754,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2015)","(102, 2013)","(40, 2012)","(4, 2014)","(8, 2017)","(8, 2017)","(4, 2015)","(4, 2012)","(4, 2017)"
68,41065589.521829434,12765504.959460016,8337449.400080922,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2015)","(25, 2015)","(102, 2013)","(40, 2017)","(4, 2014)","(8, 2015)","(8, 2015)","(4, 2015)","(4, 2016)","(4, 2017)"
69,41391451.48255837,12945120.768162481,8483695.552107392,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2017)","(102, 2014)","(40, 2015)","(4, 2017)","(8, 2012)","(8, 2012)","(4, 2016)","(4, 2014)","(4, 2016)"
70,41399956.10115784,12939234.161060268,8498086.777809072,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2014)","(25, 2017)","(102, 2016)","(40, 2016)","(4, 2014)","(8, 2017)","(8, 2015)","(4, 2012)","(4, 2012)","(4, 2017)"
71,41151839.44263365,12788778.523368549,8400425.75697661,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2016)","(25, 2017)","(102, 2017)","(40, 2014)","(4, 2013)","(8, 2014)","(8, 2014)","(4, 2014)","(4, 2015)","(4, 2017)"
72,40907743.58620097,12617055.412188789,8328053.011723683,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2015)","(25, 2012)","(102, 2013)","(40, 2016)","(4, 2017)","(8, 2015)","(8, 2014)","(4, 2014)","(4, 2014)","(4, 2012)"
73,41228850.16453205,12772594.70668556,8493620.295557996,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2014)","(102, 2015)","(40, 2012)","(4, 2012)","(8, 2013)","(8, 2014)","(4, 2014)","(4, 2016)","(4, 2016)"
74,41218305.22868783,12811525.289186094,8444144.777213238,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2016)","(25, 2013)","(102, 2012)","(40, 2016)","(4, 2016)","(8, 2013)","(8, 2017)","(4, 2017)","(4, 2016)","(4, 2014)"
75,41063030.417367615,12714900.00283046,8385495.25224866,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2016)","(102, 2014)","(40, 2016)","(4, 2013)","(8, 2015)","(8, 2014)","(4, 2016)","(4, 2015)","(4, 2017)"
76,41368601.73098083,12947706.830108542,8458259.73858379,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2017)","(102, 2012)","(40, 2013)","(4, 2013)","(8, 2014)","(8, 2012)","(4, 2014)","(4, 2014)","(4, 2016)"
77,41137190.812978156,12815937.012895133,8358618.637794528,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2015)","(25, 2015)","(102, 2014)","(40, 2015)","(4, 2015)","(8, 2015)","(8, 2012)","(4, 2014)","(4, 2016)","(4, 2016)"
78,40948152.11483932,12603511.863976803,8382005.088574022,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2014)","(25, 2014)","(102, 2017)","(40, 2014)","(4, 2017)","(8, 2017)","(8, 2012)","(4, 2012)","(4, 2013)","(4, 2017)"
79,41304272.9385769,12888750.96455046,8452886.811737947,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2017)","(102, 2013)","(40, 2016)","(4, 2015)","(8, 2013)","(8, 2012)","(4, 2016)","(4, 2017)","(4, 2016)"
80,40976337.09631928,12634913.80368472,8378788.130346067,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2013)","(25, 2016)","(102, 2017)","(40, 2016)","(4, 2013)","(8, 2014)","(8, 2014)","(4, 2012)","(4, 2014)","(4, 2016)"
81,41291312.51718261,12855678.144725211,8472999.210168904,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2017)","(102, 2017)","(40, 2014)","(4, 2014)","(8, 2012)","(8, 2012)","(4, 2017)","(4, 2012)","(4, 2015)"
82,41159991.73906507,12740789.811679265,8456566.76509731,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2013)","(25, 2013)","(102, 2015)","(40, 2015)","(4, 2012)","(8, 2014)","(8, 2014)","(4, 2014)","(4, 2013)","(4, 2014)"
83,41205445.41628833,12819774.716834921,8423035.537164912,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2017)","(25, 2015)","(102, 2014)","(40, 2015)","(4, 2015)","(8, 2014)","(8, 2013)","(4, 2016)","(4, 2013)","(4, 2016)"
84,41310189.877102554,12894138.4593211,8453416.255492955,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2014)","(25, 2014)","(102, 2012)","(40, 2013)","(4, 2014)","(8, 2014)","(8, 2016)","(4, 2015)","(4, 2016)","(4, 2012)"
85,41332871.654003225,12904350.265403617,8465886.22631111,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2017)","(25, 2016)","(102, 2016)","(40, 2015)","(4, 2015)","(8, 2014)","(8, 2016)","(4, 2017)","(4, 2015)","(4, 2013)"
86,41331844.111397155,12864670.55357154,8504538.395537116,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2014)","(25, 2016)","(102, 2016)","(40, 2017)","(4, 2015)","(8, 2014)","(8, 2016)","(4, 2015)","(4, 2012)","(4, 2016)"
87,41124879.93486857,12739309.58374798,8422935.188832095,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2013)","(25, 2015)","(102, 2016)","(40, 2016)","(4, 2015)","(8, 2012)","(8, 2017)","(4, 2012)","(4, 2017)","(4, 2014)"
88,41389045.57403433,12920621.13758265,8505789.274163185,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2014)","(25, 2017)","(102, 2012)","(40, 2012)","(4, 2012)","(8, 2014)","(8, 2012)","(4, 2017)","(4, 2017)","(4, 2013)"
89,41208507.05061558,12837542.669689532,8408329.218637548,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2013)","(25, 2015)","(102, 2017)","(40, 2014)","(4, 2012)","(8, 2017)","(8, 2013)","(4, 2014)","(4, 2017)","(4, 2013)"
90,41267402.58971708,12813057.484068315,8491709.94336027,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2015)","(25, 2016)","(102, 2015)","(40, 2016)","(4, 2017)","(8, 2017)","(8, 2012)","(4, 2013)","(4, 2012)","(4, 2017)"
91,40943148.29659132,12623287.402124332,8357225.732178494,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2017)","(25, 2013)","(102, 2013)","(40, 2017)","(4, 2017)","(8, 2014)","(8, 2015)","(4, 2013)","(4, 2012)","(4, 2013)"
92,41964375.77795212,13312714.578681143,8689026.036982479,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2012)","(25, 2017)","(102, 2015)","(40, 2012)","(4, 2016)","(8, 2016)","(8, 2013)","(4, 2016)","(4, 2017)","(4, 2015)"
93,41111868.06427685,12775649.747301014,8373583.15468734,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2013)","(25, 2015)","(102, 2016)","(40, 2014)","(4, 2017)","(8, 2015)","(8, 2013)","(4, 2013)","(4, 2016)","(4, 2013)"
94,41089168.49646531,12770880.766453015,8355652.567723802,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2015)","(25, 2012)","(102, 2013)","(40, 2012)","(4, 2012)","(8, 2017)","(8, 2013)","(4, 2015)","(4, 2016)","(4, 2015)"
95,41329617.85590841,12902575.040850677,8464407.652769236,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2015)","(25, 2014)","(102, 2016)","(40, 2016)","(4, 2014)","(8, 2013)","(8, 2016)","(4, 2012)","(4, 2013)","(4, 2016)"
96,40960622.146572396,12685433.80307776,8312553.181206138,0.0,4205088.128413375,6903089.318154795,8854457.715720328,"(40, 2015)","(25, 2015)","(102, 2016)","(40, 2014)","(4, 2013)","(8, 2014)","(8, 2015)","(4, 2017)","(4, 2016)","(4, 2015)"
