Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,825.0305831009343,1041.4085965399142,1210.9155725151059,1042.4094445624837,1172.9512535001109,881.2435779590545,761.8579035243391,1034.682838843577,1017.2673113719558,1079.7103709872213
Solar Capacity,kWp,633.7648825202824,582.5321539973507,601.2443982594012,582.8460789147716,598.6401673640167,627.3350451648404,635.0728799498917,569.5053868756123,571.8784673994708,573.8412581284878
Grid Con. Capacity,kW,2290.445439300377
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
18,41723756.8500383,12487025.109818991,8321066.33402361,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2017)","(19, 2016)","(102, 2017)","(19, 2012)","(102, 2014)","(0, 2014)","(8, 2014)","(25, 2012)","(25, 2015)","(58, 2014)"
19,42176782.148945756,12778287.259376317,8482829.483373739,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2017)","(19, 2012)","(102, 2015)","(19, 2015)","(102, 2015)","(0, 2015)","(8, 2013)","(25, 2016)","(25, 2013)","(58, 2013)"
20,42427268.23946788,12961702.976138342,8549899.857133843,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2012)","(19, 2014)","(102, 2017)","(19, 2012)","(102, 2012)","(0, 2016)","(8, 2016)","(25, 2012)","(25, 2016)","(58, 2015)"
21,42362808.26023425,12915076.579697737,8532066.274340812,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2016)","(19, 2017)","(102, 2015)","(19, 2016)","(102, 2014)","(0, 2014)","(8, 2015)","(25, 2016)","(25, 2014)","(58, 2016)"
22,42096052.873323746,12782665.052505948,8397722.4146221,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2015)","(19, 2013)","(102, 2013)","(19, 2014)","(102, 2016)","(0, 2016)","(8, 2015)","(25, 2012)","(25, 2017)","(58, 2013)"
23,42081941.891973116,12711888.852490513,8454387.633286905,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2017)","(19, 2017)","(102, 2016)","(19, 2012)","(102, 2015)","(0, 2012)","(8, 2015)","(25, 2015)","(25, 2016)","(58, 2015)"
24,41857382.122456625,12544854.43859429,8396862.277666638,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2016)","(19, 2014)","(102, 2014)","(19, 2014)","(102, 2016)","(0, 2014)","(8, 2014)","(25, 2012)","(25, 2014)","(58, 2013)"
25,41510219.07154219,12345911.371257288,8248642.2940892,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2012)","(19, 2012)","(102, 2013)","(19, 2012)","(102, 2016)","(0, 2015)","(8, 2017)","(25, 2014)","(25, 2015)","(58, 2014)"
26,42067306.370020814,12745085.437548641,8406555.526276477,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2016)","(19, 2017)","(102, 2015)","(19, 2014)","(102, 2017)","(0, 2015)","(8, 2016)","(25, 2014)","(25, 2012)","(58, 2014)"
27,41886150.194505006,12612543.917984331,8357940.870324975,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2012)","(19, 2017)","(102, 2016)","(19, 2014)","(102, 2017)","(0, 2015)","(8, 2014)","(25, 2016)","(25, 2015)","(58, 2012)"
28,42079850.14923802,12758120.666136637,8406064.076905683,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2012)","(19, 2015)","(102, 2016)","(19, 2017)","(102, 2013)","(0, 2016)","(8, 2017)","(25, 2015)","(25, 2012)","(58, 2017)"
29,42170650.51221729,12745157.264278613,8509827.841742976,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2012)","(19, 2017)","(102, 2017)","(19, 2013)","(102, 2015)","(0, 2012)","(8, 2013)","(25, 2013)","(25, 2014)","(58, 2016)"
30,41846550.305924885,12615241.6182354,8315643.281493787,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2016)","(19, 2015)","(102, 2013)","(19, 2014)","(102, 2014)","(0, 2013)","(8, 2016)","(25, 2012)","(25, 2015)","(58, 2014)"
31,41691777.64676423,12508541.14388863,8267571.096679902,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2012)","(19, 2012)","(102, 2013)","(19, 2013)","(102, 2012)","(0, 2013)","(8, 2015)","(25, 2013)","(25, 2012)","(58, 2013)"
32,42070956.32504314,12694728.83922445,8460562.07962299,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2015)","(19, 2012)","(102, 2015)","(19, 2013)","(102, 2015)","(0, 2013)","(8, 2012)","(25, 2014)","(25, 2016)","(58, 2016)"
33,42064172.78797646,12731368.465176474,8417138.916604288,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2016)","(19, 2016)","(102, 2012)","(19, 2013)","(102, 2017)","(0, 2017)","(8, 2012)","(25, 2012)","(25, 2015)","(58, 2015)"
34,42192192.000095904,12827342.997952262,8449183.595947944,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2015)","(19, 2012)","(102, 2012)","(19, 2012)","(102, 2017)","(0, 2017)","(8, 2012)","(25, 2017)","(25, 2015)","(58, 2013)"
35,41785313.73598471,12491415.317222916,8378233.012566102,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2015)","(19, 2014)","(102, 2016)","(19, 2016)","(102, 2015)","(0, 2012)","(8, 2012)","(25, 2014)","(25, 2014)","(58, 2015)"
36,41366754.11141548,12303308.83354191,8147779.871677874,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2017)","(19, 2015)","(102, 2013)","(19, 2014)","(102, 2013)","(0, 2013)","(8, 2015)","(25, 2013)","(25, 2013)","(58, 2014)"
37,42583572.62391986,13098720.832053773,8569186.385670386,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2015)","(19, 2012)","(102, 2016)","(19, 2015)","(102, 2015)","(0, 2014)","(8, 2016)","(25, 2014)","(25, 2017)","(58, 2015)"
38,42030897.1960388,12718388.04086662,8396843.748976478,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2017)","(19, 2013)","(102, 2014)","(19, 2016)","(102, 2014)","(0, 2013)","(8, 2017)","(25, 2013)","(25, 2012)","(58, 2015)"
39,42043320.48061508,12731324.441940721,8396330.632478662,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2014)","(19, 2012)","(102, 2012)","(19, 2013)","(102, 2015)","(0, 2015)","(8, 2017)","(25, 2016)","(25, 2015)","(58, 2012)"
40,42778823.4795027,13219652.414684305,8643505.658622691,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2012)","(19, 2016)","(102, 2012)","(19, 2015)","(102, 2016)","(0, 2017)","(8, 2016)","(25, 2017)","(25, 2015)","(58, 2015)"
41,41998982.229097255,12618484.043485973,8464832.779415585,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2017)","(19, 2012)","(102, 2016)","(19, 2014)","(102, 2015)","(0, 2016)","(8, 2013)","(25, 2014)","(25, 2013)","(58, 2012)"
42,42106876.134908125,12719422.823447395,8471787.905265028,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2016)","(19, 2014)","(102, 2016)","(19, 2014)","(102, 2013)","(0, 2016)","(8, 2017)","(25, 2016)","(25, 2012)","(58, 2016)"
43,42659426.62298934,13157393.846830698,8586367.369962946,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2016)","(19, 2016)","(102, 2014)","(19, 2012)","(102, 2017)","(0, 2015)","(8, 2012)","(25, 2017)","(25, 2017)","(58, 2016)"
44,41887164.62923495,12570442.43126207,8401056.791777179,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2012)","(19, 2015)","(102, 2016)","(19, 2012)","(102, 2017)","(0, 2017)","(8, 2017)","(25, 2013)","(25, 2013)","(58, 2013)"
45,42012892.151900746,12737669.200340152,8359557.545364895,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2012)","(19, 2015)","(102, 2012)","(19, 2014)","(102, 2013)","(0, 2013)","(8, 2013)","(25, 2016)","(25, 2017)","(58, 2014)"
46,42193573.612416424,12843060.519786555,8434847.68643417,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2017)","(19, 2013)","(102, 2017)","(19, 2015)","(102, 2014)","(0, 2017)","(8, 2015)","(25, 2017)","(25, 2016)","(58, 2012)"
47,42423446.19086983,12967710.367801411,8540070.416872723,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2013)","(19, 2016)","(102, 2015)","(19, 2014)","(102, 2014)","(0, 2016)","(8, 2016)","(25, 2014)","(25, 2012)","(58, 2015)"
48,41951747.700349905,12635065.620660877,8401016.673493328,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2015)","(19, 2014)","(102, 2017)","(19, 2012)","(102, 2017)","(0, 2017)","(8, 2014)","(25, 2015)","(25, 2014)","(58, 2016)"
49,42452993.1061707,12945052.055793235,8592275.644181766,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2014)","(19, 2015)","(102, 2016)","(19, 2014)","(102, 2015)","(0, 2017)","(8, 2014)","(25, 2012)","(25, 2017)","(58, 2016)"
50,42180610.767021134,12816296.724048227,8448648.636777207,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2015)","(19, 2013)","(102, 2016)","(19, 2017)","(102, 2012)","(0, 2012)","(8, 2017)","(25, 2017)","(25, 2016)","(58, 2012)"
51,42282788.94629178,12887027.371678611,8480096.168417469,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2016)","(19, 2013)","(102, 2015)","(19, 2017)","(102, 2014)","(0, 2016)","(8, 2014)","(25, 2017)","(25, 2014)","(58, 2012)"
52,42744261.28691503,13246645.522965603,8581950.35775372,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2017)","(19, 2016)","(102, 2012)","(19, 2013)","(102, 2013)","(0, 2014)","(8, 2017)","(25, 2017)","(25, 2017)","(58, 2017)"
53,41568289.39615929,12401760.871129649,8250863.118833941,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2014)","(19, 2012)","(102, 2017)","(19, 2015)","(102, 2013)","(0, 2014)","(8, 2012)","(25, 2012)","(25, 2014)","(58, 2013)"
54,42695226.49185445,13173094.36361117,8606466.722047582,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2013)","(19, 2013)","(102, 2014)","(19, 2016)","(102, 2016)","(0, 2012)","(8, 2016)","(25, 2017)","(25, 2017)","(58, 2013)"
55,42391666.17146552,13007890.504594274,8468110.260675551,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2015)","(19, 2013)","(102, 2012)","(19, 2014)","(102, 2017)","(0, 2016)","(8, 2012)","(25, 2017)","(25, 2015)","(58, 2015)"
56,41976102.81178693,12721639.360472914,8338798.045118316,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2016)","(19, 2014)","(102, 2012)","(19, 2017)","(102, 2013)","(0, 2014)","(8, 2015)","(25, 2014)","(25, 2012)","(58, 2015)"
57,42195737.550002694,12846740.437518692,8433331.706288304,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2012)","(19, 2017)","(102, 2015)","(19, 2013)","(102, 2017)","(0, 2015)","(8, 2013)","(25, 2014)","(25, 2017)","(58, 2014)"
58,42052676.70154585,12758098.93879826,8378912.3565518875,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2015)","(19, 2014)","(102, 2016)","(19, 2017)","(102, 2012)","(0, 2013)","(8, 2017)","(25, 2013)","(25, 2012)","(58, 2017)"
59,42039934.54427886,12679401.519444816,8444867.618638344,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2017)","(19, 2017)","(102, 2016)","(19, 2016)","(102, 2015)","(0, 2014)","(8, 2017)","(25, 2013)","(25, 2014)","(58, 2012)"
60,42259587.17378128,12840298.415846797,8503623.351738788,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2017)","(19, 2012)","(102, 2015)","(19, 2017)","(102, 2015)","(0, 2015)","(8, 2016)","(25, 2013)","(25, 2013)","(58, 2014)"
61,41977995.09452389,12663265.028560556,8399064.659767633,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2015)","(19, 2014)","(102, 2017)","(19, 2012)","(102, 2016)","(0, 2017)","(8, 2017)","(25, 2017)","(25, 2012)","(58, 2014)"
62,42295642.41188268,12898314.21704171,8481662.788645271,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2012)","(19, 2017)","(102, 2013)","(19, 2017)","(102, 2016)","(0, 2015)","(8, 2013)","(25, 2015)","(25, 2015)","(58, 2016)"
63,42180683.45473663,12824866.716976138,8440151.331564793,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2013)","(19, 2016)","(102, 2012)","(19, 2017)","(102, 2012)","(0, 2012)","(8, 2017)","(25, 2015)","(25, 2014)","(58, 2016)"
64,41905841.545121856,12595380.524549736,8394795.614376422,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2013)","(19, 2016)","(102, 2016)","(19, 2014)","(102, 2015)","(0, 2012)","(8, 2017)","(25, 2014)","(25, 2013)","(58, 2015)"
65,42048926.378066435,12748086.230764076,8385174.741106662,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2013)","(19, 2012)","(102, 2016)","(19, 2015)","(102, 2015)","(0, 2015)","(8, 2017)","(25, 2013)","(25, 2015)","(58, 2017)"
66,41851035.157771215,12540031.567356959,8395338.184218556,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2012)","(19, 2017)","(102, 2017)","(19, 2012)","(102, 2017)","(0, 2012)","(8, 2013)","(25, 2016)","(25, 2013)","(58, 2012)"
67,42485034.52232777,13074005.870198848,8495363.245933225,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2014)","(19, 2015)","(102, 2013)","(19, 2016)","(102, 2016)","(0, 2015)","(8, 2016)","(25, 2015)","(25, 2017)","(58, 2015)"
68,42159100.02086085,12799732.08592432,8443702.52874083,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2012)","(19, 2015)","(102, 2015)","(19, 2013)","(102, 2016)","(0, 2013)","(8, 2017)","(25, 2017)","(25, 2013)","(58, 2012)"
69,42391566.23187362,12968020.004731782,8507880.820946138,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2014)","(19, 2014)","(102, 2014)","(19, 2013)","(102, 2016)","(0, 2016)","(8, 2015)","(25, 2013)","(25, 2017)","(58, 2015)"
70,42299484.82013634,12939800.624085573,8444018.789855063,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2017)","(19, 2017)","(102, 2012)","(19, 2016)","(102, 2017)","(0, 2015)","(8, 2016)","(25, 2015)","(25, 2014)","(58, 2013)"
71,41889927.851025775,12591267.564738227,8382994.880091847,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2017)","(19, 2012)","(102, 2012)","(19, 2016)","(102, 2013)","(0, 2017)","(8, 2014)","(25, 2014)","(25, 2013)","(58, 2017)"
72,42045411.33723545,12704302.72224718,8425443.208792571,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2014)","(19, 2015)","(102, 2016)","(19, 2013)","(102, 2014)","(0, 2014)","(8, 2016)","(25, 2013)","(25, 2013)","(58, 2014)"
73,42236637.59560578,12909535.509618355,8411436.679791732,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2013)","(19, 2017)","(102, 2012)","(19, 2012)","(102, 2017)","(0, 2013)","(8, 2012)","(25, 2016)","(25, 2017)","(58, 2015)"
74,41614344.69099697,12476938.490353143,8221740.794448125,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2015)","(19, 2013)","(102, 2017)","(19, 2016)","(102, 2017)","(0, 2013)","(8, 2017)","(25, 2014)","(25, 2014)","(58, 2013)"
75,42471355.70343027,12996329.702726822,8559360.59450775,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2017)","(19, 2017)","(102, 2015)","(19, 2014)","(102, 2013)","(0, 2017)","(8, 2013)","(25, 2016)","(25, 2017)","(58, 2013)"
76,42196228.71626153,12811896.595196556,8468666.714869272,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2016)","(19, 2012)","(102, 2015)","(19, 2017)","(102, 2012)","(0, 2014)","(8, 2016)","(25, 2013)","(25, 2014)","(58, 2014)"
77,42125935.662545286,12771479.6272162,8438790.629133387,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2013)","(19, 2017)","(102, 2015)","(19, 2014)","(102, 2015)","(0, 2012)","(8, 2015)","(25, 2013)","(25, 2012)","(58, 2017)"
78,42290007.852741055,12868660.79978891,8505681.646756442,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2016)","(19, 2015)","(102, 2012)","(19, 2013)","(102, 2015)","(0, 2017)","(8, 2013)","(25, 2016)","(25, 2012)","(58, 2015)"
79,42091405.04888992,12769021.523261756,8406718.119432462,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2012)","(19, 2016)","(102, 2012)","(19, 2017)","(102, 2013)","(0, 2013)","(8, 2013)","(25, 2016)","(25, 2012)","(58, 2015)"
80,42280454.67515002,12908443.549302068,8456345.719652252,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2014)","(19, 2012)","(102, 2013)","(19, 2017)","(102, 2017)","(0, 2016)","(8, 2016)","(25, 2015)","(25, 2013)","(58, 2015)"
81,42333515.42773334,12976110.353891749,8441739.66764589,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2014)","(19, 2016)","(102, 2017)","(19, 2013)","(102, 2012)","(0, 2015)","(8, 2014)","(25, 2015)","(25, 2017)","(58, 2015)"
82,42325322.0669829,12902414.88687,8507241.773917206,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2014)","(19, 2014)","(102, 2015)","(19, 2017)","(102, 2015)","(0, 2016)","(8, 2015)","(25, 2014)","(25, 2016)","(58, 2015)"
83,41411607.77580565,12315504.020449735,8180438.349160217,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2014)","(19, 2012)","(102, 2013)","(19, 2014)","(102, 2013)","(0, 2015)","(8, 2017)","(25, 2014)","(25, 2016)","(58, 2014)"
84,41953108.54846984,12667463.782333015,8369979.359941125,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2016)","(19, 2016)","(102, 2017)","(19, 2017)","(102, 2017)","(0, 2016)","(8, 2012)","(25, 2012)","(25, 2014)","(58, 2015)"
85,42240707.79429955,12901260.402584739,8423781.985519115,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2015)","(19, 2012)","(102, 2012)","(19, 2015)","(102, 2017)","(0, 2015)","(8, 2016)","(25, 2012)","(25, 2013)","(58, 2017)"
86,42403871.73588386,12984026.502183711,8504179.827504454,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2013)","(19, 2017)","(102, 2013)","(19, 2017)","(102, 2015)","(0, 2014)","(8, 2016)","(25, 2016)","(25, 2016)","(58, 2013)"
87,41697240.874083,12515036.390500234,8266539.077387067,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2015)","(19, 2015)","(102, 2013)","(19, 2013)","(102, 2012)","(0, 2014)","(8, 2014)","(25, 2014)","(25, 2015)","(58, 2012)"
88,41726951.18158426,12471857.064485945,8339428.7109026145,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2015)","(19, 2015)","(102, 2015)","(19, 2016)","(102, 2017)","(0, 2012)","(8, 2012)","(25, 2012)","(25, 2016)","(58, 2012)"
89,41777335.00667786,12605659.065692155,8256010.534790004,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2013)","(19, 2014)","(102, 2013)","(19, 2014)","(102, 2017)","(0, 2013)","(8, 2015)","(25, 2013)","(25, 2015)","(58, 2015)"
90,42081089.65960217,12761023.941464398,8404400.311942076,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2014)","(19, 2013)","(102, 2012)","(19, 2017)","(102, 2015)","(0, 2016)","(8, 2017)","(25, 2013)","(25, 2015)","(58, 2014)"
91,41856465.16280253,12601731.957986102,8339067.798620733,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2017)","(19, 2013)","(102, 2013)","(19, 2016)","(102, 2015)","(0, 2015)","(8, 2015)","(25, 2016)","(25, 2013)","(58, 2012)"
92,41729637.41543104,12508743.672949921,8305228.336285419,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2013)","(19, 2013)","(102, 2014)","(19, 2013)","(102, 2017)","(0, 2014)","(8, 2014)","(25, 2013)","(25, 2015)","(58, 2014)"
93,41834662.24009136,12579105.536312925,8339891.297582737,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2016)","(19, 2013)","(102, 2012)","(19, 2016)","(102, 2012)","(0, 2014)","(8, 2012)","(25, 2014)","(25, 2014)","(58, 2012)"
94,42435239.91506649,13085171.752976157,8434402.755894635,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2015)","(19, 2017)","(102, 2013)","(19, 2015)","(102, 2012)","(0, 2015)","(8, 2013)","(25, 2017)","(25, 2015)","(58, 2017)"
95,42092848.06450115,12727075.581502005,8450107.07680345,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2014)","(19, 2016)","(102, 2014)","(19, 2012)","(102, 2017)","(0, 2014)","(8, 2014)","(25, 2016)","(25, 2016)","(58, 2017)"
96,41953598.89826599,12640951.713508885,8396981.778561406,0.0,4400066.238655987,7550608.089678523,8964991.077861188,"(4, 2012)","(19, 2012)","(102, 2017)","(19, 2016)","(102, 2014)","(0, 2015)","(8, 2013)","(25, 2016)","(25, 2013)","(58, 2012)"
