Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1191.7575411621067,1016.9830091850991,1023.0841620411587,864.9186031985994,1029.851344153718,1200.8327857750344,804.0949834645863,846.1692636272801,1105.974321435451,1111.365679616479
Solar Capacity,kWp,609.5671658724758,537.7195308816596,574.6704479806733,640.1136007324586,542.1311261305384,611.5680134422975,633.756810891824,641.1866949882965,596.5887076486302,592.8855852580461
Grid Con. Capacity,kW,2267.9368719606764
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
19,41430780.315734915,12267743.679967184,8189655.243647761,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2014)","(40, 2013)","(25, 2016)","(0, 2013)","(40, 2016)","(102, 2015)","(104, 2013)","(4, 2015)","(58, 2014)","(58, 2014)"
20,41614639.29180351,12387331.944608714,8253925.95507483,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2016)","(40, 2013)","(25, 2013)","(0, 2015)","(40, 2012)","(102, 2015)","(104, 2014)","(4, 2015)","(58, 2012)","(58, 2013)"
21,41693298.09631716,12414790.685857955,8305126.018339233,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2014)","(40, 2017)","(25, 2014)","(0, 2017)","(40, 2014)","(102, 2014)","(104, 2015)","(4, 2017)","(58, 2012)","(58, 2015)"
22,42044587.66255115,12668106.016436055,8403100.253995128,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2016)","(40, 2012)","(25, 2015)","(0, 2014)","(40, 2016)","(102, 2012)","(104, 2013)","(4, 2013)","(58, 2016)","(58, 2013)"
23,41491578.45320478,12273219.678746013,8244977.382338797,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2013)","(40, 2012)","(25, 2012)","(0, 2017)","(40, 2012)","(102, 2016)","(104, 2015)","(4, 2016)","(58, 2014)","(58, 2017)"
24,41907383.95514514,12559357.242904525,8374645.320120648,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2015)","(40, 2016)","(25, 2016)","(0, 2014)","(40, 2012)","(102, 2016)","(104, 2012)","(4, 2015)","(58, 2015)","(58, 2013)"
25,41214154.26994635,12086498.914091894,8154273.963734487,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2016)","(40, 2012)","(25, 2013)","(0, 2016)","(40, 2016)","(102, 2017)","(104, 2014)","(4, 2014)","(58, 2014)","(58, 2014)"
26,41963020.50119567,12604339.856895305,8385299.252180394,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2016)","(40, 2012)","(25, 2014)","(0, 2013)","(40, 2015)","(102, 2014)","(104, 2017)","(4, 2015)","(58, 2016)","(58, 2016)"
27,41649287.91115898,12443264.43783915,8232642.081199856,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2013)","(40, 2015)","(25, 2014)","(0, 2013)","(40, 2013)","(102, 2015)","(104, 2014)","(4, 2017)","(58, 2016)","(58, 2013)"
28,41978675.08101855,12608894.5778522,8396399.111046378,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2016)","(40, 2013)","(25, 2013)","(0, 2014)","(40, 2016)","(102, 2015)","(104, 2016)","(4, 2014)","(58, 2015)","(58, 2016)"
29,42194298.32780142,12871455.189953491,8349461.745727961,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2012)","(40, 2015)","(25, 2017)","(0, 2014)","(40, 2016)","(102, 2012)","(104, 2015)","(4, 2014)","(58, 2013)","(58, 2015)"
30,41858042.939582124,12562626.583782362,8322034.963679796,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2017)","(40, 2013)","(25, 2012)","(0, 2017)","(40, 2013)","(102, 2014)","(104, 2012)","(4, 2015)","(58, 2013)","(58, 2017)"
31,41958374.05210342,12615911.558974445,8369081.101009007,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2013)","(40, 2013)","(25, 2013)","(0, 2016)","(40, 2013)","(102, 2016)","(104, 2017)","(4, 2013)","(58, 2016)","(58, 2017)"
32,41489383.95327981,12262586.421966573,8253416.13919327,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2013)","(40, 2012)","(25, 2012)","(0, 2012)","(40, 2012)","(102, 2016)","(104, 2017)","(4, 2015)","(58, 2012)","(58, 2017)"
33,42168233.84140254,12715321.187218804,8479531.262063764,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2015)","(40, 2016)","(25, 2012)","(0, 2014)","(40, 2017)","(102, 2014)","(104, 2012)","(4, 2014)","(58, 2017)","(58, 2016)"
34,41787698.37163518,12593214.257501237,8221102.722013974,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2013)","(40, 2015)","(25, 2015)","(0, 2015)","(40, 2017)","(102, 2012)","(104, 2016)","(4, 2014)","(58, 2017)","(58, 2017)"
35,41578463.84721026,12333030.177406015,8272052.277684277,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2014)","(40, 2013)","(25, 2013)","(0, 2012)","(40, 2017)","(102, 2014)","(104, 2012)","(4, 2015)","(58, 2015)","(58, 2014)"
36,41898954.489564836,12594444.261932291,8331128.83551258,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2013)","(40, 2013)","(25, 2016)","(0, 2016)","(40, 2014)","(102, 2014)","(104, 2017)","(4, 2016)","(58, 2015)","(58, 2017)"
37,41964120.591566555,12664053.832279928,8326685.367166656,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2012)","(40, 2015)","(25, 2016)","(0, 2014)","(40, 2013)","(102, 2014)","(104, 2013)","(4, 2016)","(58, 2013)","(58, 2013)"
38,41995394.73466176,12669390.89518017,8352622.447361613,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2014)","(40, 2012)","(25, 2014)","(0, 2015)","(40, 2013)","(102, 2015)","(104, 2015)","(4, 2013)","(58, 2015)","(58, 2016)"
39,41513986.35857645,12365806.735587493,8174798.230868982,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2013)","(40, 2015)","(25, 2012)","(0, 2016)","(40, 2015)","(102, 2017)","(104, 2017)","(4, 2014)","(58, 2014)","(58, 2017)"
40,41855692.691506445,12486510.826894794,8395800.47249168,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2016)","(40, 2017)","(25, 2013)","(0, 2014)","(40, 2012)","(102, 2016)","(104, 2013)","(4, 2012)","(58, 2015)","(58, 2012)"
41,42468061.12779313,13004321.320318464,8490358.415354703,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2015)","(40, 2015)","(25, 2017)","(0, 2014)","(40, 2017)","(102, 2015)","(104, 2017)","(4, 2013)","(58, 2015)","(58, 2017)"
42,41661713.76416387,12438010.21175072,8250322.160293175,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2013)","(40, 2013)","(25, 2012)","(0, 2015)","(40, 2013)","(102, 2016)","(104, 2013)","(4, 2012)","(58, 2015)","(58, 2012)"
43,41775922.670963295,12565204.488648476,8237336.790194849,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2016)","(40, 2015)","(25, 2015)","(0, 2015)","(40, 2015)","(102, 2013)","(104, 2013)","(4, 2012)","(58, 2017)","(58, 2013)"
44,41330151.269331254,12116010.92047394,8240758.956737342,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2016)","(40, 2017)","(25, 2014)","(0, 2012)","(40, 2016)","(102, 2016)","(104, 2012)","(4, 2013)","(58, 2012)","(58, 2013)"
45,42072471.626377,12664493.117113028,8434597.117144007,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2015)","(40, 2017)","(25, 2016)","(0, 2016)","(40, 2014)","(102, 2015)","(104, 2013)","(4, 2014)","(58, 2017)","(58, 2012)"
46,41503149.03374034,12314039.77314809,8215727.868472282,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2013)","(40, 2017)","(25, 2012)","(0, 2014)","(40, 2014)","(102, 2013)","(104, 2014)","(4, 2012)","(58, 2017)","(58, 2013)"
47,41292473.612887025,12192610.621278575,8126481.599488484,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2017)","(40, 2014)","(25, 2017)","(0, 2012)","(40, 2012)","(102, 2017)","(104, 2015)","(4, 2013)","(58, 2014)","(58, 2014)"
48,41747666.554355845,12501131.486021271,8273153.676214609,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2016)","(40, 2014)","(25, 2017)","(0, 2013)","(40, 2014)","(102, 2017)","(104, 2012)","(4, 2016)","(58, 2012)","(58, 2015)"
49,41489272.96473967,12318594.812868789,8197296.759750914,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2013)","(40, 2016)","(25, 2016)","(0, 2013)","(40, 2017)","(102, 2015)","(104, 2016)","(4, 2015)","(58, 2012)","(58, 2017)"
50,41241582.78157842,12158174.796932785,8110026.592525663,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2013)","(40, 2013)","(25, 2012)","(0, 2016)","(40, 2015)","(102, 2013)","(104, 2012)","(4, 2014)","(58, 2014)","(58, 2012)"
51,41738531.36265984,12517863.481609788,8247286.488930084,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2017)","(40, 2013)","(25, 2017)","(0, 2015)","(40, 2013)","(102, 2015)","(104, 2014)","(4, 2014)","(58, 2014)","(58, 2012)"
52,41777675.250675745,12500267.356331486,8304026.502224289,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2014)","(40, 2013)","(25, 2016)","(0, 2016)","(40, 2017)","(102, 2013)","(104, 2016)","(4, 2013)","(58, 2013)","(58, 2016)"
53,41701676.756473035,12439839.12540827,8288456.238944799,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2016)","(40, 2013)","(25, 2013)","(0, 2015)","(40, 2012)","(102, 2016)","(104, 2014)","(4, 2014)","(58, 2017)","(58, 2013)"
54,42110411.86352427,12724120.116511041,8412910.354893265,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2012)","(40, 2012)","(25, 2016)","(0, 2015)","(40, 2016)","(102, 2012)","(104, 2016)","(4, 2014)","(58, 2016)","(58, 2016)"
55,42153888.87958542,12828110.580980368,8352396.906485084,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2017)","(40, 2012)","(25, 2017)","(0, 2015)","(40, 2016)","(102, 2015)","(104, 2015)","(4, 2013)","(58, 2015)","(58, 2017)"
56,41571781.137877084,12319394.27721122,8279005.468545896,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2012)","(40, 2017)","(25, 2012)","(0, 2017)","(40, 2017)","(102, 2012)","(104, 2014)","(4, 2012)","(58, 2012)","(58, 2014)"
57,41096839.41256051,12075888.88367204,8047569.136768503,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2013)","(40, 2013)","(25, 2012)","(0, 2013)","(40, 2014)","(102, 2017)","(104, 2014)","(4, 2016)","(58, 2013)","(58, 2014)"
58,41467380.47287999,12324782.562425258,8169216.518334758,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2017)","(40, 2012)","(25, 2015)","(0, 2015)","(40, 2017)","(102, 2013)","(104, 2015)","(4, 2017)","(58, 2015)","(58, 2014)"
59,41571046.13272424,12331686.160633743,8265978.579970526,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2016)","(40, 2013)","(25, 2013)","(0, 2014)","(40, 2012)","(102, 2013)","(104, 2014)","(4, 2016)","(58, 2014)","(58, 2016)"
60,41599757.39831877,12379216.095857859,8247159.910340934,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2012)","(40, 2016)","(25, 2013)","(0, 2017)","(40, 2013)","(102, 2015)","(104, 2014)","(4, 2013)","(58, 2012)","(58, 2012)"
61,41647629.227967456,12418017.9664183,8256229.869429185,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2012)","(40, 2017)","(25, 2015)","(0, 2016)","(40, 2014)","(102, 2013)","(104, 2017)","(4, 2016)","(58, 2014)","(58, 2017)"
62,42439696.47754754,12908215.732793165,8558099.35263441,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2012)","(40, 2017)","(25, 2012)","(0, 2016)","(40, 2013)","(102, 2012)","(104, 2013)","(4, 2012)","(58, 2016)","(58, 2016)"
63,41621199.91790645,12411258.01875593,8236560.507030552,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2015)","(40, 2016)","(25, 2016)","(0, 2012)","(40, 2015)","(102, 2013)","(104, 2016)","(4, 2014)","(58, 2017)","(58, 2015)"
64,41757224.04688962,12478794.822680514,8305047.832089128,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2017)","(40, 2016)","(25, 2017)","(0, 2012)","(40, 2014)","(102, 2015)","(104, 2017)","(4, 2015)","(58, 2013)","(58, 2012)"
65,41891994.36804351,12562174.530381216,8356438.445542323,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2016)","(40, 2015)","(25, 2014)","(0, 2015)","(40, 2017)","(102, 2012)","(104, 2012)","(4, 2017)","(58, 2013)","(58, 2016)"
66,42226497.996947676,12769787.165118866,8483329.439708838,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2016)","(40, 2016)","(25, 2017)","(0, 2017)","(40, 2017)","(102, 2017)","(104, 2014)","(4, 2012)","(58, 2017)","(58, 2016)"
67,41515687.61521831,12296025.734097514,8246280.489000833,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2017)","(40, 2012)","(25, 2012)","(0, 2016)","(40, 2017)","(102, 2017)","(104, 2012)","(4, 2016)","(58, 2014)","(58, 2013)"
68,41811417.296224535,12503615.79895761,8334420.105146956,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2015)","(40, 2017)","(25, 2013)","(0, 2014)","(40, 2016)","(102, 2017)","(104, 2017)","(4, 2013)","(58, 2012)","(58, 2017)"
69,41729830.029032275,12463049.662129322,8293398.974782977,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2013)","(40, 2014)","(25, 2013)","(0, 2016)","(40, 2014)","(102, 2013)","(104, 2015)","(4, 2013)","(58, 2016)","(58, 2016)"
70,41845664.34167827,12576298.01672193,8295984.932836368,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2012)","(40, 2014)","(25, 2015)","(0, 2013)","(40, 2013)","(102, 2012)","(104, 2017)","(4, 2012)","(58, 2012)","(58, 2017)"
71,41821659.76462524,12445538.660422524,8402739.712082736,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2017)","(40, 2017)","(25, 2016)","(0, 2017)","(40, 2014)","(102, 2016)","(104, 2012)","(4, 2016)","(58, 2012)","(58, 2016)"
72,41767155.1726637,12516786.425457463,8276987.355086274,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2017)","(40, 2015)","(25, 2014)","(0, 2014)","(40, 2013)","(102, 2014)","(104, 2017)","(4, 2017)","(58, 2017)","(58, 2012)"
73,42073150.895528615,12698020.588767175,8401748.914641466,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2017)","(40, 2012)","(25, 2016)","(0, 2014)","(40, 2017)","(102, 2015)","(104, 2015)","(4, 2017)","(58, 2017)","(58, 2015)"
74,41983877.514250904,12641166.942529863,8369329.179601069,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2012)","(40, 2014)","(25, 2012)","(0, 2017)","(40, 2013)","(102, 2015)","(104, 2016)","(4, 2012)","(58, 2017)","(58, 2017)"
75,42080457.038079545,12778040.341390233,8329035.304569336,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2017)","(40, 2015)","(25, 2017)","(0, 2016)","(40, 2012)","(102, 2017)","(104, 2015)","(4, 2016)","(58, 2013)","(58, 2017)"
76,41731124.85102008,12478419.557054171,8279323.901845938,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2013)","(40, 2015)","(25, 2014)","(0, 2013)","(40, 2014)","(102, 2015)","(104, 2013)","(4, 2014)","(58, 2016)","(58, 2013)"
77,41763665.9827877,12558886.341161072,8231398.249506657,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2012)","(40, 2013)","(25, 2015)","(0, 2013)","(40, 2015)","(102, 2014)","(104, 2013)","(4, 2016)","(58, 2017)","(58, 2014)"
78,41977267.42323442,12648765.991365762,8355120.039748687,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2015)","(40, 2014)","(25, 2016)","(0, 2015)","(40, 2014)","(102, 2012)","(104, 2014)","(4, 2016)","(58, 2015)","(58, 2016)"
79,42187646.57792409,12753582.591783393,8460682.59402072,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2012)","(40, 2016)","(25, 2014)","(0, 2017)","(40, 2017)","(102, 2012)","(104, 2013)","(4, 2014)","(58, 2017)","(58, 2016)"
80,42410342.40391539,12891122.532394016,8545838.47940141,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2015)","(40, 2016)","(25, 2015)","(0, 2014)","(40, 2013)","(102, 2014)","(104, 2013)","(4, 2012)","(58, 2016)","(58, 2016)"
81,42186237.52955814,12752327.961638715,8460528.175799448,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2012)","(40, 2017)","(25, 2016)","(0, 2015)","(40, 2016)","(102, 2015)","(104, 2017)","(4, 2016)","(58, 2016)","(58, 2015)"
82,41339770.60793969,12223579.953292096,8142809.26252762,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2017)","(40, 2016)","(25, 2014)","(0, 2013)","(40, 2014)","(102, 2012)","(104, 2013)","(4, 2014)","(58, 2014)","(58, 2013)"
83,41690912.62115871,12450312.864520533,8267218.364518208,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2017)","(40, 2017)","(25, 2012)","(0, 2016)","(40, 2013)","(102, 2012)","(104, 2015)","(4, 2016)","(58, 2012)","(58, 2013)"
84,41996745.88152993,12664837.024361845,8358527.465048112,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2012)","(40, 2017)","(25, 2016)","(0, 2014)","(40, 2012)","(102, 2017)","(104, 2014)","(4, 2012)","(58, 2017)","(58, 2015)"
85,41478525.8487353,12350776.222947156,8154368.233668181,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2013)","(40, 2014)","(25, 2014)","(0, 2015)","(40, 2012)","(102, 2012)","(104, 2016)","(4, 2016)","(58, 2017)","(58, 2013)"
86,41436815.32618776,12227135.665567376,8236298.268500413,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2013)","(40, 2012)","(25, 2013)","(0, 2012)","(40, 2014)","(102, 2016)","(104, 2017)","(4, 2016)","(58, 2017)","(58, 2012)"
87,41520915.307888165,12369534.840813167,8177999.074955023,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2012)","(40, 2014)","(25, 2013)","(0, 2013)","(40, 2014)","(102, 2012)","(104, 2017)","(4, 2013)","(58, 2017)","(58, 2014)"
88,41462536.79580082,12276815.620111719,8212339.783569125,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2015)","(40, 2016)","(25, 2012)","(0, 2015)","(40, 2017)","(102, 2012)","(104, 2014)","(4, 2012)","(58, 2014)","(58, 2012)"
89,42025750.89862901,12723666.0587852,8328703.447723845,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2012)","(40, 2017)","(25, 2015)","(0, 2013)","(40, 2017)","(102, 2012)","(104, 2015)","(4, 2015)","(58, 2017)","(58, 2017)"
90,42155411.576949745,12751124.208762344,8430905.97606743,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2012)","(40, 2013)","(25, 2015)","(0, 2017)","(40, 2012)","(102, 2017)","(104, 2017)","(4, 2012)","(58, 2017)","(58, 2017)"
91,41662381.30275804,12452527.807224354,8236472.103413718,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2014)","(40, 2014)","(25, 2015)","(0, 2015)","(40, 2015)","(102, 2016)","(104, 2013)","(4, 2012)","(58, 2012)","(58, 2013)"
92,41778991.27240291,12473236.193085968,8332373.687196977,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2014)","(40, 2017)","(25, 2017)","(0, 2017)","(40, 2014)","(102, 2016)","(104, 2012)","(4, 2013)","(58, 2013)","(58, 2014)"
93,42231369.29499222,12775208.03210493,8482779.870767329,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2014)","(40, 2013)","(25, 2016)","(0, 2016)","(40, 2016)","(102, 2012)","(104, 2014)","(4, 2017)","(58, 2016)","(58, 2016)"
94,41491453.62308937,12278570.811421249,8239501.419548149,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2013)","(40, 2012)","(25, 2013)","(0, 2014)","(40, 2016)","(102, 2016)","(104, 2014)","(4, 2015)","(58, 2016)","(58, 2014)"
95,41339518.93007438,12229831.237202097,8136306.30075231,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2017)","(40, 2016)","(25, 2012)","(0, 2013)","(40, 2015)","(102, 2016)","(104, 2012)","(4, 2013)","(58, 2014)","(58, 2015)"
96,41959703.91102746,12609920.158622012,8376402.360285474,0.0,4356826.096134984,7646273.770244636,8970281.525740352,"(102, 2017)","(40, 2015)","(25, 2014)","(0, 2017)","(40, 2013)","(102, 2017)","(104, 2012)","(4, 2012)","(58, 2015)","(58, 2016)"
