Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,735.4930576759311,1166.1949118568143,788.7433187726296,708.8894825897163,1134.5537614873135,1133.706929688889,817.9637816372683,713.5000969196835
Solar Capacity,kWp,1199.5304864415982,1045.0704225352115,1052.9729729729731,1170.0,1086.955120908208,1036.9749438871331,1097.130953271961,1175.8064516129034
Grid Con. Capacity,kW,794.2316379798388
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
16,32673694.924306847,10544860.279885326,3846714.4973628833,692872.6765759756,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2012)","(104, 2016)","(8, 2014)","(25, 2016)","(58, 2013)","(4, 2017)","(8, 2014)"
17,33116189.08465462,10711140.918671317,4064528.018924669,751272.676575976,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2014)","(104, 2012)","(8, 2014)","(25, 2015)","(58, 2017)","(4, 2016)","(8, 2014)"
18,32625085.242785357,10693206.823062878,4034494.61369003,308136.3355497869,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2015)","(104, 2015)","(8, 2015)","(25, 2017)","(58, 2013)","(4, 2012)","(8, 2014)"
19,33631730.196472324,11011260.43498838,3931854.8775832066,1099367.4134180807,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2012)","(104, 2015)","(8, 2015)","(25, 2016)","(58, 2012)","(4, 2017)","(8, 2013)"
20,33333436.256484143,11047584.41899796,4113615.900953866,582988.4660496602,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2017)","(104, 2015)","(8, 2015)","(25, 2016)","(58, 2013)","(4, 2016)","(8, 2013)"
21,32806141.06267841,10799404.202592438,4145290.2803144613,272199.10928885185,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2013)","(104, 2015)","(8, 2017)","(25, 2015)","(58, 2015)","(4, 2015)","(8, 2017)"
22,34120839.7379165,11167645.919670667,4075547.3553977227,1288398.9923654501,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2012)","(104, 2013)","(8, 2016)","(25, 2016)","(58, 2017)","(4, 2015)","(8, 2014)"
23,32637131.445189312,10641108.538819332,3879946.5002716803,526828.9356156418,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2017)","(104, 2014)","(8, 2012)","(25, 2013)","(58, 2013)","(4, 2015)","(8, 2014)"
24,32950008.433019437,11028236.9295116,3952642.838421879,379881.19460329594,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2013)","(104, 2015)","(8, 2013)","(25, 2015)","(58, 2016)","(4, 2014)","(8, 2017)"
25,32944093.610400893,10682251.460221902,4107385.4778337786,565209.201862557,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2016)","(104, 2017)","(8, 2015)","(25, 2016)","(58, 2013)","(4, 2015)","(8, 2015)"
26,32836977.27493368,10554978.93746411,4202339.875320758,490410.9916661534,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2015)","(104, 2017)","(8, 2017)","(25, 2017)","(58, 2016)","(4, 2017)","(8, 2014)"
27,33739119.90863572,11250371.480017023,4215849.334191641,683651.6239443973,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2015)","(104, 2013)","(8, 2016)","(25, 2012)","(58, 2017)","(4, 2013)","(8, 2013)"
28,33197346.12507534,10640134.635615405,4078375.552927617,889588.4660496602,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2016)","(104, 2013)","(8, 2014)","(25, 2017)","(58, 2016)","(4, 2016)","(8, 2014)"
29,32436468.359197848,10761079.713595055,3906689.352026342,179451.8230937865,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2015)","(104, 2013)","(8, 2016)","(25, 2016)","(58, 2013)","(4, 2015)","(8, 2017)"
30,34131069.73526616,10874009.001673616,4364814.27074443,1302998.9923654501,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2012)","(104, 2013)","(8, 2014)","(25, 2013)","(58, 2017)","(4, 2013)","(8, 2014)"
31,32342807.318503544,10546042.842708163,3947048.216173709,260468.78913901123,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2016)","(104, 2013)","(8, 2015)","(25, 2016)","(58, 2016)","(4, 2017)","(8, 2017)"
32,33028980.459817804,10789163.871096797,4072328.4368912363,578240.6813471109,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2012)","(104, 2012)","(8, 2013)","(25, 2014)","(58, 2013)","(4, 2013)","(8, 2017)"
33,32902541.120943025,11000654.250630796,3986656.618991212,325982.78083835554,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2014)","(104, 2012)","(8, 2015)","(25, 2015)","(58, 2013)","(4, 2015)","(8, 2012)"
34,33111125.51408966,11058084.199762119,4136100.7403929783,327693.10345190164,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2016)","(104, 2012)","(8, 2015)","(25, 2013)","(58, 2012)","(4, 2012)","(8, 2016)"
35,32278922.987381175,10514046.452200484,3772195.858639292,403433.2060587397,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2012)","(104, 2016)","(8, 2012)","(25, 2014)","(58, 2017)","(4, 2016)","(8, 2012)"
36,32638629.63768564,10906080.853933297,3912229.098754437,231072.2145152475,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2016)","(104, 2015)","(8, 2017)","(25, 2013)","(58, 2015)","(4, 2012)","(8, 2015)"
37,32852698.42315852,10863155.61841587,4005218.465325516,395076.8689344748,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2013)","(104, 2015)","(8, 2012)","(25, 2016)","(58, 2013)","(4, 2012)","(8, 2012)"
38,32580553.88795907,10643486.888099182,3985108.1822064356,362711.34717078926,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2014)","(104, 2012)","(8, 2012)","(25, 2014)","(58, 2012)","(4, 2016)","(8, 2016)"
39,34499073.68286835,10321891.064725714,4991301.182083849,1596633.9655761262,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2014)","(104, 2014)","(8, 2014)","(25, 2017)","(58, 2014)","(4, 2014)","(8, 2014)"
40,32749495.702749148,10786211.373141963,4066416.4671309707,307620.39199355105,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2017)","(104, 2016)","(8, 2014)","(25, 2015)","(58, 2017)","(4, 2016)","(8, 2015)"
41,32341006.86777558,10576441.741715213,3810561.9608957265,364755.6946819802,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2016)","(104, 2016)","(8, 2014)","(25, 2013)","(58, 2013)","(4, 2015)","(8, 2015)"
42,32938038.963573694,10632505.086397264,4216434.026231562,499852.38046221255,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2012)","(104, 2014)","(8, 2016)","(25, 2014)","(58, 2014)","(4, 2012)","(8, 2012)"
43,32478381.925556578,10772661.220987828,3815999.8196583083,300473.4144277776,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2012)","(104, 2015)","(8, 2016)","(25, 2017)","(58, 2014)","(4, 2013)","(8, 2012)"
44,33861460.02085319,10784902.316961968,4284974.398937855,1202335.8344707112,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2014)","(104, 2013)","(8, 2014)","(25, 2016)","(58, 2013)","(4, 2014)","(8, 2017)"
45,33012007.410969272,10856171.546685474,3947484.1382777947,619104.2555233439,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2016)","(104, 2012)","(8, 2012)","(25, 2014)","(58, 2016)","(4, 2013)","(8, 2013)"
46,32645245.414392494,10830771.55509118,3930679.07552595,294547.313292703,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2017)","(104, 2014)","(8, 2012)","(25, 2016)","(58, 2015)","(4, 2015)","(8, 2016)"
47,32566751.597117394,10843655.227165982,3837248.559331954,296600.3401367949,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2017)","(104, 2015)","(8, 2016)","(25, 2012)","(58, 2012)","(4, 2012)","(8, 2017)"
48,32521325.00576567,10656900.504476056,3940388.564757293,334788.4660496589,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2012)","(104, 2015)","(8, 2013)","(25, 2017)","(58, 2014)","(4, 2017)","(8, 2017)"
49,32993606.42322763,10891587.046968002,4130813.4427380906,381958.463038877,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2015)","(104, 2013)","(8, 2015)","(25, 2012)","(58, 2014)","(4, 2015)","(8, 2015)"
50,32519599.100293323,10853205.476162259,3874900.537516806,202245.61613159534,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2012)","(104, 2014)","(8, 2016)","(25, 2017)","(58, 2017)","(4, 2013)","(8, 2014)"
51,34169626.40361505,11139078.092154827,4590901.848612119,850398.9923654485,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2015)","(104, 2015)","(8, 2016)","(25, 2016)","(58, 2015)","(4, 2016)","(8, 2016)"
52,33396290.337016627,10920902.296463788,4393825.788231045,492314.7818391334,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2015)","(104, 2015)","(8, 2015)","(25, 2015)","(58, 2016)","(4, 2015)","(8, 2017)"
53,32884503.291374154,10976540.371259727,4084802.754754533,233912.69487723417,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2012)","(104, 2012)","(8, 2016)","(25, 2017)","(58, 2016)","(4, 2016)","(8, 2017)"
54,33451060.419649974,10729421.00907581,4126003.474041845,1006388.4660496605,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2016)","(104, 2014)","(8, 2015)","(25, 2013)","(58, 2016)","(4, 2016)","(8, 2015)"
55,33902103.615690604,11066697.650822613,4266798.252921797,979360.2414635349,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2016)","(104, 2014)","(8, 2016)","(25, 2012)","(58, 2013)","(4, 2013)","(8, 2016)"
56,32674932.51047498,10864492.597999943,3878043.8398681926,343148.6021241813,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2017)","(104, 2012)","(8, 2015)","(25, 2012)","(58, 2012)","(4, 2013)","(8, 2014)"
57,32573701.41186151,10755423.075784082,3956932.5136663765,272098.351928393,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2013)","(104, 2016)","(8, 2015)","(25, 2012)","(58, 2012)","(4, 2012)","(8, 2014)"
58,33087605.7983232,10772872.568575535,4057618.772583061,667866.9866819459,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2013)","(104, 2012)","(8, 2012)","(25, 2013)","(58, 2017)","(4, 2012)","(8, 2012)"
59,32426817.588777,10689061.969685141,3843502.4779648604,305005.6706443363,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2017)","(104, 2016)","(8, 2016)","(25, 2013)","(58, 2015)","(4, 2017)","(8, 2017)"
60,32215483.569402613,10587829.426878693,3839847.1568217464,198559.5152195125,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2015)","(104, 2017)","(8, 2015)","(25, 2014)","(58, 2012)","(4, 2017)","(8, 2016)"
61,33363089.05209127,10786230.428849708,3928970.0551302973,1058641.0976286074,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2012)","(104, 2015)","(8, 2015)","(25, 2016)","(58, 2014)","(4, 2017)","(8, 2016)"
62,32211473.02593644,10511434.543639237,3755105.914007971,355685.0978065692,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2016)","(104, 2017)","(8, 2012)","(25, 2016)","(58, 2015)","(4, 2017)","(8, 2014)"
63,32293849.774772957,10582122.706308782,3795652.710822374,326826.88715914066,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2013)","(104, 2017)","(8, 2012)","(25, 2017)","(58, 2013)","(4, 2012)","(8, 2017)"
64,32419205.930776477,10569007.188303452,3866225.963835442,394725.3081549235,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2015)","(104, 2013)","(8, 2013)","(25, 2016)","(58, 2014)","(4, 2017)","(8, 2015)"
65,34252319.229773685,11073625.257499222,4166573.8252158295,1422872.676575975,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2017)","(104, 2013)","(8, 2014)","(25, 2015)","(58, 2016)","(4, 2012)","(8, 2014)"
66,32954496.95287218,10625324.52699519,3992494.384081508,747430.5713128181,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2016)","(104, 2012)","(8, 2017)","(25, 2014)","(58, 2013)","(4, 2013)","(8, 2013)"
67,33448601.67250713,10797134.834035426,4062746.6914130705,999472.6765759755,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2017)","(104, 2015)","(8, 2015)","(25, 2013)","(58, 2014)","(4, 2016)","(8, 2013)"
68,32628694.70212441,10377669.857115172,3967212.639183133,694564.7353434457,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2017)","(104, 2016)","(8, 2012)","(25, 2015)","(58, 2014)","(4, 2012)","(8, 2012)"
69,32768185.98825527,10796569.229734054,3952019.984082276,430349.303956276,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2017)","(104, 2012)","(8, 2013)","(25, 2017)","(58, 2014)","(4, 2016)","(8, 2012)"
70,33008939.088020973,10957445.607841063,4025219.8166248407,437026.1930724077,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2012)","(104, 2013)","(8, 2013)","(25, 2017)","(58, 2012)","(4, 2013)","(8, 2015)"
71,32484944.522590518,10570049.764409969,3868519.0320368484,457128.25566103915,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2016)","(104, 2012)","(8, 2015)","(25, 2012)","(58, 2012)","(4, 2015)","(8, 2012)"
72,33762465.40642283,10985655.471068062,4238805.577769819,948756.8871022911,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2015)","(104, 2015)","(8, 2013)","(25, 2017)","(58, 2017)","(4, 2013)","(8, 2014)"
73,33101995.500371926,11139976.878702134,4049644.4841213753,323126.66706575674,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2015)","(104, 2012)","(8, 2017)","(25, 2013)","(58, 2016)","(4, 2012)","(8, 2016)"
74,33479971.21952737,10783358.91973761,3951134.257994283,1156230.5713128182,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2012)","(104, 2014)","(8, 2015)","(25, 2014)","(58, 2014)","(4, 2017)","(8, 2013)"
75,32228479.737982757,10677587.842694975,3791790.3846834823,169854.04012163624,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2012)","(104, 2017)","(8, 2017)","(25, 2017)","(58, 2014)","(4, 2013)","(8, 2015)"
76,32970096.202473506,10900339.017765729,4079218.7514302093,401290.96279490803,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2012)","(104, 2012)","(8, 2017)","(25, 2015)","(58, 2015)","(4, 2014)","(8, 2014)"
77,33377741.683453254,10922040.536371019,4178191.5263393885,688262.1502601851,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2016)","(104, 2014)","(8, 2015)","(25, 2013)","(58, 2015)","(4, 2014)","(8, 2015)"
78,32636821.424402885,10792166.584332567,3912826.682452902,342580.68713475124,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2013)","(104, 2013)","(8, 2015)","(25, 2016)","(58, 2017)","(4, 2017)","(8, 2013)"
79,33492700.22241147,10952459.818042565,4006846.5730997445,944146.3607865014,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2012)","(104, 2015)","(8, 2016)","(25, 2013)","(58, 2014)","(4, 2012)","(8, 2015)"
80,33481064.127971,10896557.868760727,4357783.79716102,637474.9915665914,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2012)","(104, 2012)","(8, 2014)","(25, 2016)","(58, 2016)","(4, 2014)","(8, 2014)"
81,33650600.55660828,11144631.565825045,4299872.018160744,616849.5021398372,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2016)","(104, 2017)","(8, 2016)","(25, 2013)","(58, 2016)","(4, 2014)","(8, 2016)"
82,32535284.714381598,10728421.569339782,3788111.0953777917,429504.5791813611,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2017)","(104, 2013)","(8, 2012)","(25, 2015)","(58, 2013)","(4, 2016)","(8, 2012)"
83,32623199.602852516,10609136.874075219,3921388.856248916,503426.4020457223,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2012)","(104, 2013)","(8, 2017)","(25, 2014)","(58, 2017)","(4, 2013)","(8, 2012)"
84,33908356.20421337,10577840.497051854,4121679.770629201,1619588.46604966,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2016)","(104, 2015)","(8, 2014)","(25, 2013)","(58, 2014)","(4, 2013)","(8, 2014)"
85,32873056.964727737,10700026.876777329,4082246.7829970336,501535.83447071176,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2013)","(104, 2012)","(8, 2014)","(25, 2014)","(58, 2016)","(4, 2013)","(8, 2017)"
86,33391223.15577443,10573576.602381168,4016842.195808306,1211556.8871022924,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2016)","(104, 2015)","(8, 2012)","(25, 2014)","(58, 2012)","(4, 2015)","(8, 2014)"
87,33541754.816592433,10864581.556960851,3930158.3757308447,1157767.41341808,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2015)","(104, 2015)","(8, 2013)","(25, 2014)","(58, 2012)","(4, 2016)","(8, 2013)"
88,32686377.178708933,10843999.727760796,3972899.4091526605,280230.5713128183,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2014)","(104, 2014)","(8, 2012)","(25, 2016)","(58, 2017)","(4, 2012)","(8, 2016)"
89,32906335.305346027,10906745.34419993,4102323.5036501084,308018.9870133322,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2017)","(104, 2016)","(8, 2015)","(25, 2014)","(58, 2015)","(4, 2017)","(8, 2016)"
90,33202231.488590993,10950154.991659723,4144559.502570177,518269.52387843427,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2014)","(104, 2012)","(8, 2013)","(25, 2017)","(58, 2017)","(4, 2012)","(8, 2013)"
91,32379607.644949436,10711146.820946084,3958362.4820597013,120850.87146098711,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2014)","(104, 2014)","(8, 2015)","(25, 2017)","(58, 2015)","(4, 2016)","(8, 2017)"
92,33304039.464518897,10838759.355975106,4131675.750958838,744356.887102291,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2017)","(104, 2015)","(8, 2014)","(25, 2015)","(58, 2014)","(4, 2016)","(8, 2016)"
93,33039937.357856855,10995253.262062883,4025929.5952307284,429507.0300805859,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2017)","(104, 2016)","(8, 2016)","(25, 2013)","(58, 2016)","(4, 2012)","(8, 2015)"
94,34117344.83332601,11166582.72705574,4184979.684754019,1176534.9510335908,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2014)","(104, 2013)","(8, 2015)","(25, 2013)","(58, 2012)","(4, 2014)","(8, 2016)"
95,32488467.486908995,10550243.153249128,3953630.395046033,395346.4681311697,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2014)","(104, 2017)","(8, 2015)","(25, 2015)","(58, 2012)","(4, 2017)","(8, 2015)"
96,32819388.648436487,10941162.482971195,3984183.1440158477,304795.5509667781,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2014)","(40, 2012)","(104, 2012)","(8, 2017)","(25, 2017)","(58, 2016)","(4, 2016)","(8, 2013)"
97,32860919.41426011,10713634.807833591,3950684.6813992187,607352.454544641,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2017)","(104, 2015)","(8, 2015)","(25, 2012)","(58, 2017)","(4, 2012)","(8, 2012)"
98,32741889.88238839,10686717.55737038,4018506.0707669063,447418.783768439,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2013)","(104, 2012)","(8, 2015)","(25, 2015)","(58, 2014)","(4, 2015)","(8, 2017)"
99,32721379.509772234,10831257.740386922,3832383.4724449557,468490.8264576946,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2015)","(40, 2017)","(104, 2017)","(8, 2015)","(25, 2013)","(58, 2016)","(4, 2016)","(8, 2012)"
100,32159491.060107484,10610305.483629534,3774695.550416417,185242.5555788708,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2014)","(104, 2016)","(8, 2012)","(25, 2014)","(58, 2017)","(4, 2015)","(8, 2016)"
101,33997380.77372843,10749812.032993382,4345332.804202731,1312988.466049659,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2015)","(104, 2017)","(8, 2014)","(25, 2014)","(58, 2017)","(4, 2014)","(8, 2014)"
102,32577151.267304935,10715047.132814653,3832256.041227542,440600.6227800777,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2017)","(40, 2015)","(104, 2012)","(8, 2015)","(25, 2013)","(58, 2017)","(4, 2012)","(8, 2015)"
103,32636734.706153072,10827008.288417952,3920403.146141444,300075.8011110169,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2015)","(104, 2012)","(8, 2015)","(25, 2014)","(58, 2015)","(4, 2016)","(8, 2013)"
104,32796804.774212904,10896543.611193966,3927785.697306946,383227.99522932724,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2016)","(40, 2015)","(104, 2012)","(8, 2012)","(25, 2015)","(58, 2014)","(4, 2017)","(8, 2016)"
105,32233986.552576706,10481992.09628666,3834105.888178778,328641.0976286066,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2013)","(40, 2016)","(104, 2014)","(8, 2015)","(25, 2017)","(58, 2014)","(4, 2017)","(8, 2015)"
106,32837709.466892287,10812747.748221576,3993681.194433074,442033.0537549726,1525760.778224427,7199045.340628245,8864441.35162999,"(8, 2012)","(40, 2014)","(104, 2015)","(8, 2012)","(25, 2013)","(58, 2016)","(4, 2016)","(8, 2014)"
