Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1090.1961142549892,780.2688027342633,764.489105815604,1018.7071465496961,835.0785709523395,821.2671280314495,1076.4217848418562,857.9899754368629,1087.4773275765062,1016.4783372090101
Solar Capacity,kWp,568.404112614191,612.9466783915581,592.1329158068183,573.728355790295,597.5345626803768,589.6885846509834,555.7091054449934,589.8773006134969,562.9042593537081,565.765791341377
Grid Con. Capacity,kW,2312.1718961298134
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
16,44328634.911723934,14716142.638808317,9446370.147108927,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2012)","(104, 2014)","(8, 2016)","(19, 2017)","(0, 2015)","(0, 2015)","(58, 2014)","(0, 2015)","(58, 2017)","(19, 2015)"
17,44351732.2071903,14647466.549519543,9538143.53186407,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2017)","(104, 2016)","(8, 2013)","(19, 2013)","(0, 2016)","(0, 2012)","(58, 2013)","(0, 2015)","(58, 2015)","(19, 2013)"
18,44314338.666186474,14609257.835806618,9538958.704573167,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2015)","(104, 2015)","(8, 2012)","(19, 2016)","(0, 2015)","(0, 2015)","(58, 2016)","(0, 2017)","(58, 2014)","(19, 2014)"
19,44167447.44879292,14523338.424395995,9477986.898590235,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2013)","(104, 2017)","(8, 2014)","(19, 2014)","(0, 2015)","(0, 2013)","(58, 2012)","(0, 2017)","(58, 2015)","(19, 2014)"
20,44456762.26548356,14739874.344563985,9550765.795112882,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2013)","(104, 2017)","(8, 2012)","(19, 2015)","(0, 2015)","(0, 2016)","(58, 2015)","(0, 2015)","(58, 2017)","(19, 2013)"
21,44470366.66645426,14776671.738485988,9527572.802161587,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2015)","(104, 2015)","(8, 2015)","(19, 2017)","(0, 2016)","(0, 2013)","(58, 2012)","(0, 2014)","(58, 2017)","(19, 2016)"
22,44638950.14673339,14813015.772900412,9659812.248026289,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2016)","(104, 2016)","(8, 2013)","(19, 2013)","(0, 2017)","(0, 2016)","(58, 2013)","(0, 2015)","(58, 2017)","(19, 2013)"
23,44364451.3118922,14620814.712488418,9577514.473597093,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2016)","(104, 2013)","(8, 2015)","(19, 2012)","(0, 2014)","(0, 2015)","(58, 2016)","(0, 2012)","(58, 2014)","(19, 2015)"
24,45164706.013290666,15092319.28883885,9906264.598645128,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2016)","(104, 2017)","(8, 2015)","(19, 2017)","(0, 2016)","(0, 2014)","(58, 2016)","(0, 2017)","(58, 2016)","(19, 2016)"
25,44848651.2491075,14926766.415216327,9755762.70808449,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2017)","(104, 2012)","(8, 2016)","(19, 2017)","(0, 2016)","(0, 2017)","(58, 2012)","(0, 2016)","(58, 2012)","(19, 2014)"
26,44503296.357226714,14734918.506202018,9602255.72521801,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2013)","(104, 2013)","(8, 2015)","(19, 2012)","(0, 2016)","(0, 2012)","(58, 2017)","(0, 2016)","(58, 2015)","(19, 2015)"
27,44213394.451081395,14533369.338142954,9513902.987131754,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2017)","(104, 2014)","(8, 2013)","(19, 2013)","(0, 2017)","(0, 2015)","(58, 2014)","(0, 2017)","(58, 2013)","(19, 2012)"
28,43899340.89785964,14241375.658039887,9491843.114013068,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2014)","(104, 2012)","(8, 2015)","(19, 2016)","(0, 2017)","(0, 2012)","(58, 2016)","(0, 2012)","(58, 2014)","(19, 2013)"
29,44567503.69081403,14746635.248665938,9654746.316341406,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2016)","(104, 2017)","(8, 2012)","(19, 2013)","(0, 2013)","(0, 2016)","(58, 2015)","(0, 2014)","(58, 2013)","(19, 2016)"
30,44160242.66386855,14533582.576377783,9460537.961684072,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2015)","(104, 2014)","(8, 2015)","(19, 2014)","(0, 2016)","(0, 2013)","(58, 2014)","(0, 2017)","(58, 2015)","(19, 2012)"
31,43777754.534848295,14268538.440300126,9343093.96874148,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2014)","(104, 2015)","(8, 2014)","(19, 2012)","(0, 2013)","(0, 2013)","(58, 2015)","(0, 2017)","(58, 2012)","(19, 2013)"
32,44036185.62065982,14427917.301896278,9442146.192956854,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2014)","(104, 2013)","(8, 2012)","(19, 2015)","(0, 2015)","(0, 2012)","(58, 2013)","(0, 2017)","(58, 2017)","(19, 2015)"
33,43658497.51620924,14194553.921293521,9297821.469109025,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2014)","(104, 2017)","(8, 2014)","(19, 2016)","(0, 2014)","(0, 2015)","(58, 2014)","(0, 2015)","(58, 2014)","(19, 2013)"
34,44281377.016211234,14626455.451214738,9488799.43918981,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2015)","(104, 2014)","(8, 2017)","(19, 2015)","(0, 2014)","(0, 2013)","(58, 2014)","(0, 2014)","(58, 2016)","(19, 2014)"
35,44594584.59843021,14792252.561930135,9636209.910693385,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2017)","(104, 2015)","(8, 2017)","(19, 2015)","(0, 2012)","(0, 2017)","(58, 2016)","(0, 2015)","(58, 2017)","(19, 2014)"
36,44861824.960024655,14899636.804900281,9796066.029317688,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2015)","(104, 2012)","(8, 2012)","(19, 2017)","(0, 2017)","(0, 2016)","(58, 2013)","(0, 2017)","(58, 2016)","(19, 2017)"
37,43836974.20339194,14316715.506609345,9354136.570975903,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2015)","(104, 2015)","(8, 2012)","(19, 2015)","(0, 2013)","(0, 2016)","(58, 2014)","(0, 2012)","(58, 2013)","(19, 2015)"
38,44622227.05524581,14763708.655672278,9692396.273766845,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2015)","(104, 2014)","(8, 2013)","(19, 2012)","(0, 2012)","(0, 2017)","(58, 2016)","(0, 2014)","(58, 2017)","(19, 2016)"
39,44731363.88558391,14925224.009093063,9640017.750684159,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2015)","(104, 2014)","(8, 2016)","(19, 2016)","(0, 2016)","(0, 2015)","(58, 2014)","(0, 2015)","(58, 2016)","(19, 2017)"
40,44050602.52460564,14386464.687663095,9498015.711135855,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2013)","(104, 2013)","(8, 2014)","(19, 2014)","(0, 2016)","(0, 2016)","(58, 2014)","(0, 2012)","(58, 2012)","(19, 2014)"
41,44265707.40972448,14559116.807885036,9540468.47603276,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2012)","(104, 2013)","(8, 2013)","(19, 2015)","(0, 2015)","(0, 2012)","(58, 2013)","(0, 2017)","(58, 2015)","(19, 2012)"
42,44286661.78190629,14510360.656405838,9610178.999693764,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2016)","(104, 2016)","(8, 2012)","(19, 2014)","(0, 2015)","(0, 2012)","(58, 2016)","(0, 2017)","(58, 2012)","(19, 2012)"
43,44202125.8251367,14527324.00930288,9508679.690027129,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2013)","(104, 2012)","(8, 2012)","(19, 2016)","(0, 2013)","(0, 2017)","(58, 2012)","(0, 2015)","(58, 2015)","(19, 2014)"
44,44521787.15218463,14732049.027412005,9623615.998965934,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2017)","(104, 2013)","(8, 2013)","(19, 2013)","(0, 2014)","(0, 2017)","(58, 2014)","(0, 2016)","(58, 2012)","(19, 2017)"
45,44781558.118066356,14864779.877095468,9750656.1151642,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2016)","(104, 2017)","(8, 2016)","(19, 2013)","(0, 2017)","(0, 2014)","(58, 2015)","(0, 2014)","(58, 2014)","(19, 2012)"
46,44291044.29320039,14595833.88522827,9529088.282165429,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2015)","(104, 2016)","(8, 2013)","(19, 2014)","(0, 2017)","(0, 2015)","(58, 2013)","(0, 2016)","(58, 2012)","(19, 2012)"
47,43803294.83288914,14223904.386977348,9413268.320105102,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2013)","(104, 2014)","(8, 2014)","(19, 2012)","(0, 2012)","(0, 2012)","(58, 2014)","(0, 2014)","(58, 2017)","(19, 2016)"
48,44479596.02108571,14727105.218561292,9586368.676717728,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2017)","(104, 2015)","(8, 2016)","(19, 2014)","(0, 2014)","(0, 2014)","(58, 2012)","(0, 2014)","(58, 2014)","(19, 2012)"
49,44076341.856050566,14447504.402057406,9462715.328186471,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2014)","(104, 2015)","(8, 2013)","(19, 2016)","(0, 2016)","(0, 2012)","(58, 2015)","(0, 2013)","(58, 2013)","(19, 2014)"
50,44669648.939176224,14868438.169168275,9635088.64420126,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2015)","(104, 2014)","(8, 2016)","(19, 2013)","(0, 2013)","(0, 2016)","(58, 2016)","(0, 2013)","(58, 2013)","(19, 2014)"
51,43894511.429044016,14329778.209697787,9398611.093539543,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2014)","(104, 2015)","(8, 2017)","(19, 2012)","(0, 2013)","(0, 2017)","(58, 2017)","(0, 2013)","(58, 2012)","(19, 2012)"
52,44349274.84992869,14661834.254379785,9521318.469742218,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2014)","(104, 2014)","(8, 2016)","(19, 2015)","(0, 2016)","(0, 2014)","(58, 2016)","(0, 2013)","(58, 2014)","(19, 2017)"
53,44271465.67101543,14609350.491646715,9495993.053562025,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2016)","(104, 2016)","(8, 2014)","(19, 2013)","(0, 2017)","(0, 2015)","(58, 2012)","(0, 2013)","(58, 2015)","(19, 2017)"
54,43926834.29453175,14311536.136922944,9449176.031802118,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2017)","(104, 2015)","(8, 2012)","(19, 2013)","(0, 2014)","(0, 2012)","(58, 2014)","(0, 2012)","(58, 2015)","(19, 2012)"
55,44692941.27107169,14830817.182165306,9696001.96309969,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2016)","(104, 2017)","(8, 2016)","(19, 2015)","(0, 2013)","(0, 2016)","(58, 2012)","(0, 2016)","(58, 2012)","(19, 2014)"
56,44688825.682974495,14866081.573282855,9656621.983884953,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2016)","(104, 2017)","(8, 2016)","(19, 2017)","(0, 2013)","(0, 2015)","(58, 2013)","(0, 2012)","(58, 2015)","(19, 2015)"
57,44117342.73096472,14518913.18430698,9432307.42085105,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2015)","(104, 2016)","(8, 2013)","(19, 2012)","(0, 2013)","(0, 2015)","(58, 2012)","(0, 2014)","(58, 2013)","(19, 2014)"
58,44424290.2597663,14633365.375059586,9624802.758900028,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2012)","(104, 2017)","(8, 2014)","(19, 2016)","(0, 2017)","(0, 2017)","(58, 2012)","(0, 2016)","(58, 2015)","(19, 2017)"
59,44949804.494386315,14983991.277412161,9799691.091167465,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2017)","(104, 2012)","(8, 2017)","(19, 2015)","(0, 2013)","(0, 2017)","(58, 2016)","(0, 2016)","(58, 2016)","(19, 2017)"
60,44421020.412007816,14693478.167609088,9561420.118592042,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2016)","(104, 2014)","(8, 2014)","(19, 2016)","(0, 2012)","(0, 2014)","(58, 2015)","(0, 2015)","(58, 2017)","(19, 2015)"
61,44655087.73656186,14786991.696525335,9701973.914229836,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2016)","(104, 2017)","(8, 2015)","(19, 2013)","(0, 2014)","(0, 2016)","(58, 2017)","(0, 2017)","(58, 2012)","(19, 2012)"
62,44526153.63393138,14686127.098896094,9673904.4092286,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2015)","(104, 2017)","(8, 2013)","(19, 2012)","(0, 2017)","(0, 2017)","(58, 2014)","(0, 2016)","(58, 2015)","(19, 2016)"
63,44194709.94392468,14483659.87059052,9544927.94752747,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2014)","(104, 2012)","(8, 2012)","(19, 2015)","(0, 2016)","(0, 2012)","(58, 2017)","(0, 2013)","(58, 2016)","(19, 2014)"
64,44297946.62196267,14586283.299757078,9545541.1963989,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2017)","(104, 2013)","(8, 2012)","(19, 2016)","(0, 2014)","(0, 2014)","(58, 2012)","(0, 2014)","(58, 2014)","(19, 2013)"
65,44774514.75265961,14908319.711165598,9700072.915687328,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2012)","(104, 2013)","(8, 2016)","(19, 2014)","(0, 2014)","(0, 2012)","(58, 2017)","(0, 2014)","(58, 2015)","(19, 2016)"
66,44400834.45283684,14626257.45994667,9608454.867083484,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2013)","(104, 2017)","(8, 2013)","(19, 2015)","(0, 2017)","(0, 2016)","(58, 2015)","(0, 2012)","(58, 2013)","(19, 2013)"
67,44025275.02186219,14399993.087505162,9459159.808550335,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2013)","(104, 2014)","(8, 2013)","(19, 2015)","(0, 2012)","(0, 2015)","(58, 2016)","(0, 2012)","(58, 2014)","(19, 2017)"
68,44387598.7774341,14635163.595804077,9586313.055823341,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2012)","(104, 2014)","(8, 2015)","(19, 2013)","(0, 2012)","(0, 2017)","(58, 2017)","(0, 2014)","(58, 2016)","(19, 2016)"
69,44439923.91016271,14680401.987429874,9593399.796926145,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2013)","(104, 2015)","(8, 2017)","(19, 2014)","(0, 2012)","(0, 2013)","(58, 2016)","(0, 2014)","(58, 2016)","(19, 2015)"
70,44442330.61673756,14692778.027561702,9583430.463369168,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2013)","(104, 2017)","(8, 2015)","(19, 2014)","(0, 2012)","(0, 2017)","(58, 2017)","(0, 2015)","(58, 2017)","(19, 2014)"
71,44463085.15684505,14673745.337036068,9623217.694002293,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2016)","(104, 2017)","(8, 2014)","(19, 2014)","(0, 2012)","(0, 2016)","(58, 2015)","(0, 2015)","(58, 2013)","(19, 2016)"
72,44172412.43804957,14556268.908451691,9450021.403791187,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2017)","(104, 2016)","(8, 2017)","(19, 2012)","(0, 2015)","(0, 2017)","(58, 2017)","(0, 2015)","(58, 2014)","(19, 2015)"
73,44667474.60107121,14822994.643213319,9678357.8320512,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2016)","(104, 2017)","(8, 2016)","(19, 2013)","(0, 2015)","(0, 2013)","(58, 2017)","(0, 2016)","(58, 2014)","(19, 2012)"
74,44239803.67361976,14590628.704428423,9483052.843384653,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2017)","(104, 2014)","(8, 2015)","(19, 2015)","(0, 2013)","(0, 2012)","(58, 2017)","(0, 2013)","(58, 2016)","(19, 2012)"
75,43875020.52710438,14286989.292977406,9421909.108320286,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2013)","(104, 2016)","(8, 2014)","(19, 2017)","(0, 2012)","(0, 2015)","(58, 2016)","(0, 2012)","(58, 2014)","(19, 2016)"
76,44406140.216545045,14664877.08205539,9575141.008682966,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2012)","(104, 2014)","(8, 2017)","(19, 2016)","(0, 2016)","(0, 2016)","(58, 2016)","(0, 2013)","(58, 2013)","(19, 2013)"
77,44567970.72581739,14742322.760438439,9659525.83957226,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2015)","(104, 2017)","(8, 2013)","(19, 2016)","(0, 2016)","(0, 2017)","(58, 2013)","(0, 2014)","(58, 2012)","(19, 2014)"
78,44148801.207510464,14486681.51178015,9495997.569923628,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2013)","(104, 2017)","(8, 2013)","(19, 2012)","(0, 2013)","(0, 2012)","(58, 2017)","(0, 2014)","(58, 2012)","(19, 2015)"
79,44478517.530748054,14712284.503888825,9600110.901052538,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2013)","(104, 2015)","(8, 2014)","(19, 2015)","(0, 2015)","(0, 2017)","(58, 2016)","(0, 2017)","(58, 2015)","(19, 2013)"
80,44636299.92798298,14822311.811123598,9647865.99105269,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2012)","(104, 2013)","(8, 2017)","(19, 2014)","(0, 2016)","(0, 2016)","(58, 2013)","(0, 2016)","(58, 2017)","(19, 2015)"
81,44390516.51255414,14663129.724559594,9561264.662187856,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2013)","(104, 2013)","(8, 2013)","(19, 2014)","(0, 2013)","(0, 2012)","(58, 2015)","(0, 2015)","(58, 2017)","(19, 2012)"
82,44592189.74988392,14806598.702406887,9619468.921670347,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2016)","(104, 2014)","(8, 2013)","(19, 2014)","(0, 2013)","(0, 2013)","(58, 2015)","(0, 2015)","(58, 2016)","(19, 2013)"
83,44578942.67545245,14722072.191539768,9690748.358105991,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2016)","(104, 2017)","(8, 2012)","(19, 2017)","(0, 2017)","(0, 2012)","(58, 2015)","(0, 2013)","(58, 2017)","(19, 2013)"
84,44668540.30347243,14845317.00551807,9657101.172147673,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2012)","(104, 2012)","(8, 2016)","(19, 2015)","(0, 2015)","(0, 2016)","(58, 2015)","(0, 2017)","(58, 2013)","(19, 2014)"
85,45127631.009169854,15089600.425873049,9871908.457490114,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2013)","(104, 2013)","(8, 2016)","(19, 2012)","(0, 2015)","(0, 2016)","(58, 2016)","(0, 2017)","(58, 2016)","(19, 2014)"
86,44136300.7198675,14513513.021201624,9456665.572859183,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2017)","(104, 2016)","(8, 2015)","(19, 2016)","(0, 2012)","(0, 2013)","(58, 2015)","(0, 2016)","(58, 2012)","(19, 2013)"
87,44368125.63872873,14750800.044467766,9451203.468454273,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2017)","(104, 2015)","(8, 2015)","(19, 2017)","(0, 2015)","(0, 2015)","(58, 2013)","(0, 2014)","(58, 2013)","(19, 2015)"
88,44537505.520720854,14663460.861463564,9707922.533450602,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2016)","(104, 2012)","(8, 2015)","(19, 2014)","(0, 2017)","(0, 2017)","(58, 2016)","(0, 2012)","(58, 2014)","(19, 2017)"
89,44714622.015056655,14853473.971165136,9695025.918084828,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2013)","(104, 2013)","(8, 2016)","(19, 2012)","(0, 2015)","(0, 2016)","(58, 2017)","(0, 2017)","(58, 2012)","(19, 2012)"
90,45224222.308647126,15161601.170648467,9896499.01219197,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2017)","(104, 2017)","(8, 2016)","(19, 2016)","(0, 2016)","(0, 2016)","(58, 2015)","(0, 2017)","(58, 2017)","(19, 2016)"
91,44548933.96409884,14804376.432712676,9578435.405579476,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2013)","(104, 2016)","(8, 2016)","(19, 2013)","(0, 2015)","(0, 2016)","(58, 2012)","(0, 2015)","(58, 2017)","(19, 2016)"
92,44508108.00986751,14736517.249132946,9605468.634927874,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2017)","(104, 2017)","(8, 2016)","(19, 2012)","(0, 2014)","(0, 2017)","(58, 2014)","(0, 2015)","(58, 2013)","(19, 2015)"
93,44315993.50752496,14628827.38775102,9521043.993967252,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2014)","(104, 2012)","(8, 2014)","(19, 2013)","(0, 2015)","(0, 2016)","(58, 2015)","(0, 2014)","(58, 2017)","(19, 2013)"
94,44020540.47222123,14440078.889157925,9414339.45725662,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2012)","(104, 2012)","(8, 2013)","(19, 2017)","(0, 2015)","(0, 2013)","(58, 2012)","(0, 2013)","(58, 2012)","(19, 2016)"
95,44389625.8815991,14650683.118506603,9572820.637285804,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2017)","(104, 2015)","(8, 2013)","(19, 2016)","(0, 2015)","(0, 2012)","(58, 2013)","(0, 2017)","(58, 2015)","(19, 2012)"
96,44124042.98242025,14507214.610075762,9450706.246537799,0.0,4441803.905723062,7011280.720051932,8713037.500031697,"(58, 2014)","(104, 2016)","(8, 2015)","(19, 2013)","(0, 2016)","(0, 2014)","(58, 2017)","(0, 2012)","(58, 2017)","(19, 2015)"
