Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1053.9784196850128,859.210539663228,1131.0503496348495,825.3502848464273,1117.5320748550716,841.689249039049,1043.565760833475,1036.3825679747401,831.7175356287095,1101.6341836178228
Solar Capacity,kWp,540.1064448046984,645.3956348312372,586.060606060606,640.2723409440542,586.8339591812262,634.6262958347695,572.4545619539008,572.0186401186189,634.2265740273841,579.6908992812018
Grid Con. Capacity,kW,2253.0428318168515
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
22,40784697.47652949,12083995.274693716,8003376.180823595,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2016)","(4, 2017)","(58, 2015)","(104, 2012)","(58, 2012)","(4, 2016)","(25, 2017)","(25, 2012)","(104, 2014)","(58, 2017)"
23,40805026.86513659,12085444.076959101,8022256.767165311,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2016)","(58, 2017)","(104, 2017)","(58, 2016)","(4, 2013)","(25, 2015)","(25, 2014)","(104, 2015)","(58, 2015)"
24,40573192.176713295,11954601.207454275,7921264.94824684,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2016)","(4, 2016)","(58, 2013)","(104, 2013)","(58, 2014)","(4, 2015)","(25, 2012)","(25, 2017)","(104, 2014)","(58, 2015)"
25,40338837.33954948,11742208.63748118,7899302.681056123,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2014)","(4, 2014)","(58, 2016)","(104, 2015)","(58, 2014)","(4, 2013)","(25, 2012)","(25, 2016)","(104, 2012)","(58, 2013)"
26,40333521.076813646,11752132.571893623,7884062.483907844,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2014)","(4, 2017)","(58, 2013)","(104, 2017)","(58, 2013)","(4, 2016)","(25, 2015)","(25, 2013)","(104, 2013)","(58, 2014)"
27,40171617.0762693,11656427.42040811,7817863.634849009,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2016)","(4, 2014)","(58, 2014)","(104, 2017)","(58, 2012)","(4, 2015)","(25, 2014)","(25, 2017)","(104, 2016)","(58, 2012)"
28,40939430.07995505,12177794.109258205,8064309.949684664,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2016)","(4, 2014)","(58, 2014)","(104, 2017)","(58, 2012)","(4, 2016)","(25, 2017)","(25, 2017)","(104, 2015)","(58, 2016)"
29,40335407.44145282,11732454.846866224,7905626.573574423,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2012)","(58, 2014)","(104, 2015)","(58, 2012)","(4, 2016)","(25, 2012)","(25, 2015)","(104, 2017)","(58, 2015)"
30,40366654.380874895,11720845.104653195,7948483.255209519,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2013)","(4, 2017)","(58, 2014)","(104, 2017)","(58, 2014)","(4, 2012)","(25, 2016)","(25, 2013)","(104, 2017)","(58, 2017)"
31,40359594.61173991,11796182.065226147,7866086.5255015865,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2015)","(4, 2016)","(58, 2012)","(104, 2015)","(58, 2013)","(4, 2014)","(25, 2015)","(25, 2012)","(104, 2013)","(58, 2012)"
32,40333361.15812915,11762171.661935356,7873863.475181617,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2013)","(58, 2013)","(104, 2016)","(58, 2014)","(4, 2012)","(25, 2013)","(25, 2016)","(104, 2013)","(58, 2015)"
33,40442666.40154513,11792486.20460084,7952854.175932113,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2013)","(58, 2016)","(104, 2017)","(58, 2014)","(4, 2012)","(25, 2013)","(25, 2013)","(104, 2015)","(58, 2013)"
34,40641064.84040545,11989049.0003693,7954689.819023971,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2015)","(4, 2017)","(58, 2016)","(104, 2014)","(58, 2016)","(4, 2013)","(25, 2014)","(25, 2012)","(104, 2016)","(58, 2017)"
35,40373651.72278017,11775669.718133423,7900655.983634567,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2014)","(4, 2016)","(58, 2017)","(104, 2015)","(58, 2017)","(4, 2012)","(25, 2014)","(25, 2013)","(104, 2012)","(58, 2014)"
36,39936832.03118211,11450815.217397608,7788690.792772328,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2014)","(4, 2017)","(58, 2012)","(104, 2017)","(58, 2014)","(4, 2014)","(25, 2016)","(25, 2013)","(104, 2014)","(58, 2014)"
37,40643964.72684951,11929479.224808343,8017159.481028991,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2016)","(4, 2012)","(58, 2017)","(104, 2012)","(58, 2016)","(4, 2014)","(25, 2012)","(25, 2012)","(104, 2014)","(58, 2013)"
38,40530450.48562755,11920635.10267131,7912489.361944058,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2013)","(4, 2013)","(58, 2014)","(104, 2012)","(58, 2012)","(4, 2014)","(25, 2017)","(25, 2016)","(104, 2014)","(58, 2015)"
39,40386001.75002904,11823402.86633825,7865272.862678612,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2015)","(4, 2014)","(58, 2017)","(104, 2015)","(58, 2013)","(4, 2013)","(25, 2013)","(25, 2016)","(104, 2014)","(58, 2012)"
40,40774863.28466928,12078525.978297414,7999011.285359687,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2015)","(4, 2012)","(58, 2016)","(104, 2015)","(58, 2015)","(4, 2012)","(25, 2012)","(25, 2017)","(104, 2014)","(58, 2014)"
41,41151651.681455374,12265173.608302565,8189152.052140629,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2012)","(58, 2017)","(104, 2013)","(58, 2017)","(4, 2017)","(25, 2016)","(25, 2015)","(104, 2012)","(58, 2016)"
42,40723547.4716476,11994017.152098546,8032204.298536875,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2013)","(58, 2017)","(104, 2015)","(58, 2013)","(4, 2017)","(25, 2013)","(25, 2012)","(104, 2012)","(58, 2016)"
43,40307590.38321616,11767011.234234452,7843253.1279695295,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2013)","(4, 2012)","(58, 2014)","(104, 2016)","(58, 2014)","(4, 2013)","(25, 2017)","(25, 2014)","(104, 2012)","(58, 2017)"
44,40637626.34694332,11953119.857643139,7987180.4682880035,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2014)","(4, 2016)","(58, 2017)","(104, 2012)","(58, 2012)","(4, 2017)","(25, 2013)","(25, 2013)","(104, 2013)","(58, 2015)"
45,40528888.55054919,11903763.95472334,7927798.574813669,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2016)","(58, 2017)","(104, 2015)","(58, 2012)","(4, 2013)","(25, 2014)","(25, 2015)","(104, 2014)","(58, 2016)"
46,40828942.2851593,12109877.98099003,8021738.283157088,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2015)","(4, 2015)","(58, 2017)","(104, 2014)","(58, 2013)","(4, 2015)","(25, 2016)","(25, 2016)","(104, 2013)","(58, 2016)"
47,40200171.91290642,11654837.75156463,7848008.140329615,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2012)","(58, 2014)","(104, 2012)","(58, 2013)","(4, 2014)","(25, 2013)","(25, 2015)","(104, 2016)","(58, 2013)"
48,40339025.534254275,11745279.23473153,7896420.278510569,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2014)","(4, 2016)","(58, 2016)","(104, 2016)","(58, 2012)","(4, 2012)","(25, 2013)","(25, 2015)","(104, 2013)","(58, 2014)"
49,40032011.207248695,11544156.622624667,7790528.563611852,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2014)","(4, 2012)","(58, 2013)","(104, 2014)","(58, 2014)","(4, 2016)","(25, 2014)","(25, 2015)","(104, 2012)","(58, 2012)"
50,40236078.18012951,11668415.85791444,7870336.301202895,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2014)","(4, 2013)","(58, 2014)","(104, 2015)","(58, 2014)","(4, 2017)","(25, 2013)","(25, 2013)","(104, 2013)","(58, 2016)"
51,40838822.4976433,12104087.29302259,8037409.183608534,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2014)","(4, 2012)","(58, 2014)","(104, 2015)","(58, 2016)","(4, 2014)","(25, 2017)","(25, 2012)","(104, 2013)","(58, 2015)"
52,40924161.4887937,12112184.122807734,8114651.3449737895,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2014)","(4, 2014)","(58, 2012)","(104, 2013)","(58, 2016)","(4, 2017)","(25, 2015)","(25, 2012)","(104, 2013)","(58, 2016)"
53,41147697.33105542,12292527.867136953,8157843.442906288,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2015)","(58, 2016)","(104, 2017)","(58, 2016)","(4, 2013)","(25, 2017)","(25, 2013)","(104, 2012)","(58, 2013)"
54,40484358.26495855,11818196.775262319,7968835.468684054,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2014)","(4, 2014)","(58, 2012)","(104, 2014)","(58, 2016)","(4, 2017)","(25, 2014)","(25, 2014)","(104, 2015)","(58, 2016)"
55,40825608.70143603,12113608.088069238,8014674.592354609,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2015)","(4, 2014)","(58, 2012)","(104, 2017)","(58, 2012)","(4, 2014)","(25, 2015)","(25, 2017)","(104, 2015)","(58, 2016)"
56,40496692.531294815,11873100.606579782,7926265.903702851,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2016)","(4, 2012)","(58, 2017)","(104, 2017)","(58, 2012)","(4, 2013)","(25, 2015)","(25, 2014)","(104, 2013)","(58, 2013)"
57,40038728.069014475,11552632.580075113,7788769.467927182,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2016)","(4, 2014)","(58, 2014)","(104, 2016)","(58, 2016)","(4, 2013)","(25, 2015)","(25, 2013)","(104, 2014)","(58, 2014)"
58,41208482.64868803,12324512.83788766,8186643.789788196,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2017)","(58, 2016)","(104, 2013)","(58, 2013)","(4, 2012)","(25, 2017)","(25, 2016)","(104, 2016)","(58, 2016)"
59,40958967.58314809,12154428.405470245,8107213.15666567,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2017)","(58, 2015)","(104, 2012)","(58, 2015)","(4, 2015)","(25, 2013)","(25, 2013)","(104, 2013)","(58, 2016)"
60,40501549.137403436,11876912.505559552,7927310.610831706,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2014)","(4, 2014)","(58, 2016)","(104, 2012)","(58, 2015)","(4, 2013)","(25, 2016)","(25, 2015)","(104, 2015)","(58, 2014)"
61,40662632.735285,12025820.759287369,7939485.954985453,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2015)","(4, 2016)","(58, 2015)","(104, 2014)","(58, 2017)","(4, 2012)","(25, 2014)","(25, 2014)","(104, 2013)","(58, 2017)"
62,40461692.10014401,11838886.92782837,7925479.151303462,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2015)","(58, 2012)","(104, 2014)","(58, 2017)","(4, 2016)","(25, 2016)","(25, 2014)","(104, 2013)","(58, 2013)"
63,40689413.71761578,11983098.157409122,8008989.53919448,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2012)","(58, 2013)","(104, 2014)","(58, 2017)","(4, 2012)","(25, 2013)","(25, 2014)","(104, 2013)","(58, 2017)"
64,40158272.74816477,11627069.64879502,7833877.078357573,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2013)","(4, 2016)","(58, 2016)","(104, 2013)","(58, 2014)","(4, 2013)","(25, 2013)","(25, 2014)","(104, 2016)","(58, 2014)"
65,40279889.547300875,11709836.74597396,7872726.78031474,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2015)","(58, 2014)","(104, 2013)","(58, 2012)","(4, 2016)","(25, 2014)","(25, 2016)","(104, 2014)","(58, 2017)"
66,40442718.66410428,11822440.670491785,7922951.9726003185,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2013)","(4, 2016)","(58, 2016)","(104, 2012)","(58, 2014)","(4, 2012)","(25, 2015)","(25, 2015)","(104, 2014)","(58, 2012)"
67,40527442.12363988,11889152.516769402,7940963.585858304,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2017)","(58, 2014)","(104, 2016)","(58, 2013)","(4, 2017)","(25, 2014)","(25, 2017)","(104, 2012)","(58, 2015)"
68,40184487.9737379,11669113.554875161,7818048.397850562,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2013)","(58, 2013)","(104, 2015)","(58, 2015)","(4, 2013)","(25, 2013)","(25, 2016)","(104, 2016)","(58, 2014)"
69,40639251.09466806,11936046.677246254,8005878.396409625,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2014)","(4, 2014)","(58, 2016)","(104, 2015)","(58, 2013)","(4, 2016)","(25, 2016)","(25, 2016)","(104, 2013)","(58, 2012)"
70,41079683.14550293,12296751.06620375,8085606.058287001,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2013)","(4, 2017)","(58, 2017)","(104, 2013)","(58, 2012)","(4, 2016)","(25, 2012)","(25, 2017)","(104, 2013)","(58, 2015)"
71,40461444.39649702,11827848.230832513,7936270.144652328,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2015)","(58, 2016)","(104, 2015)","(58, 2012)","(4, 2015)","(25, 2012)","(25, 2015)","(104, 2016)","(58, 2013)"
72,40629588.44920805,11967931.187434252,7964331.240761623,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2013)","(4, 2012)","(58, 2015)","(104, 2012)","(58, 2013)","(4, 2015)","(25, 2013)","(25, 2012)","(104, 2015)","(58, 2015)"
73,40570228.99535608,11903899.631849004,7969003.3424948985,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2014)","(4, 2014)","(58, 2016)","(104, 2015)","(58, 2014)","(4, 2017)","(25, 2016)","(25, 2015)","(104, 2017)","(58, 2015)"
74,40297896.65569491,11718307.586339002,7882263.048343729,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2017)","(58, 2012)","(104, 2016)","(58, 2012)","(4, 2017)","(25, 2015)","(25, 2016)","(104, 2016)","(58, 2015)"
75,40456198.61969286,11871893.519847233,7886979.078833452,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2013)","(58, 2015)","(104, 2016)","(58, 2013)","(4, 2013)","(25, 2016)","(25, 2016)","(104, 2014)","(58, 2015)"
76,40439131.17499204,11776459.72120868,7965345.432771184,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2012)","(58, 2016)","(104, 2016)","(58, 2013)","(4, 2017)","(25, 2012)","(25, 2015)","(104, 2012)","(58, 2014)"
77,40793992.90013058,12088896.685581505,8007770.193536892,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2015)","(4, 2012)","(58, 2016)","(104, 2013)","(58, 2017)","(4, 2017)","(25, 2015)","(25, 2013)","(104, 2016)","(58, 2013)"
78,40451762.75423077,11855328.376288226,7899108.356930361,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2015)","(4, 2014)","(58, 2017)","(104, 2015)","(58, 2014)","(4, 2015)","(25, 2014)","(25, 2015)","(104, 2014)","(58, 2016)"
79,40136774.364997014,11595218.751326732,7844229.592658101,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2017)","(58, 2014)","(104, 2017)","(58, 2013)","(4, 2012)","(25, 2015)","(25, 2016)","(104, 2014)","(58, 2014)"
80,40849995.512573645,12135607.674147632,8017061.817413833,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2016)","(4, 2014)","(58, 2017)","(104, 2013)","(58, 2017)","(4, 2012)","(25, 2015)","(25, 2013)","(104, 2015)","(58, 2015)"
81,40490300.05983692,11834464.700858993,7958509.337965745,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2013)","(58, 2015)","(104, 2015)","(58, 2014)","(4, 2017)","(25, 2014)","(25, 2016)","(104, 2012)","(58, 2016)"
82,40366146.857130654,11758260.860069633,7910559.976048842,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2016)","(58, 2012)","(104, 2017)","(58, 2015)","(4, 2013)","(25, 2013)","(25, 2013)","(104, 2013)","(58, 2014)"
83,40596779.69882607,11908096.939278465,7991356.738535423,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2016)","(4, 2012)","(58, 2016)","(104, 2013)","(58, 2012)","(4, 2012)","(25, 2014)","(25, 2014)","(104, 2015)","(58, 2017)"
84,40762397.514903195,12106048.103684971,7959023.390206044,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2013)","(4, 2015)","(58, 2017)","(104, 2014)","(58, 2013)","(4, 2013)","(25, 2013)","(25, 2017)","(104, 2012)","(58, 2013)"
85,40815877.9038489,12036812.154069273,8081739.728767452,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2015)","(4, 2017)","(58, 2016)","(104, 2017)","(58, 2013)","(4, 2017)","(25, 2016)","(25, 2016)","(104, 2017)","(58, 2013)"
86,40566773.75092785,11929826.676536005,7939621.053379668,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2015)","(4, 2012)","(58, 2016)","(104, 2016)","(58, 2014)","(4, 2015)","(25, 2013)","(25, 2016)","(104, 2013)","(58, 2017)"
87,40386425.94717378,11829838.604092203,7859261.322069397,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2015)","(4, 2015)","(58, 2012)","(104, 2014)","(58, 2013)","(4, 2013)","(25, 2014)","(25, 2016)","(104, 2013)","(58, 2015)"
88,40602219.592033006,11932987.850733826,7971905.720287001,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2014)","(4, 2012)","(58, 2012)","(104, 2012)","(58, 2017)","(4, 2013)","(25, 2015)","(25, 2013)","(104, 2017)","(58, 2015)"
89,40386329.67688355,11796689.78364354,7892313.872227827,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2014)","(58, 2014)","(104, 2015)","(58, 2013)","(4, 2017)","(25, 2017)","(25, 2012)","(104, 2014)","(58, 2012)"
90,40572041.69240336,11911553.580595722,7963162.090795463,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2015)","(4, 2012)","(58, 2014)","(104, 2017)","(58, 2016)","(4, 2017)","(25, 2016)","(25, 2015)","(104, 2016)","(58, 2015)"
91,40762603.882984735,12083626.479406547,7981651.382566011,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2013)","(4, 2015)","(58, 2013)","(104, 2013)","(58, 2014)","(4, 2016)","(25, 2015)","(25, 2017)","(104, 2016)","(58, 2016)"
92,40040051.361981764,11577286.133205881,7765439.207763707,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2015)","(58, 2012)","(104, 2016)","(58, 2014)","(4, 2013)","(25, 2013)","(25, 2012)","(104, 2014)","(58, 2017)"
93,41196191.360617444,12315945.218442792,8182920.121162476,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2016)","(4, 2014)","(58, 2016)","(104, 2017)","(58, 2013)","(4, 2016)","(25, 2015)","(25, 2017)","(104, 2017)","(58, 2016)"
94,40786723.23218626,12035755.922122087,8053641.289051996,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2017)","(4, 2014)","(58, 2013)","(104, 2013)","(58, 2017)","(4, 2013)","(25, 2014)","(25, 2013)","(104, 2017)","(58, 2016)"
95,40880979.55224215,12108304.182652479,8075349.348577494,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2012)","(4, 2013)","(58, 2014)","(104, 2016)","(58, 2016)","(4, 2016)","(25, 2017)","(25, 2016)","(104, 2017)","(58, 2016)"
96,40271989.14278941,11686718.550682,7887944.57109523,0.0,4328213.861121845,7381583.22433379,8987528.935556544,"(40, 2016)","(4, 2014)","(58, 2015)","(104, 2014)","(58, 2012)","(4, 2012)","(25, 2016)","(25, 2016)","(104, 2017)","(58, 2014)"
