Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,886.8817595474989,1110.4435469913724,1087.0697249959999,1138.6147840642993,788.8308611735673,882.1463063613564,776.9006304493956,1169.939809538616
Solar Capacity,kWp,1239.0139034933989,1054.097072614371,1074.8989388580094,1016.9860859215503,1083.2963196424046,1278.0821917808219,1054.3607214428857,1053.6142719517286
Grid Con. Capacity,kW,902.2676617714536
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
22,36212123.62508346,12331519.89457183,4704267.6601860365,747855.475463682,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2012)","(19, 2017)","(58, 2015)","(104, 2013)","(0, 2017)","(104, 2012)","(40, 2012)"
23,35942092.05164288,11765969.066446098,4528678.107104987,1218964.2832298833,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2016)","(19, 2016)","(58, 2017)","(104, 2013)","(0, 2016)","(104, 2014)","(40, 2017)"
24,37863208.25244574,11912731.897074789,4753894.635173894,2768101.1253351457,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2016)","(19, 2015)","(58, 2016)","(104, 2014)","(0, 2016)","(104, 2016)","(40, 2015)"
25,35292093.45149762,11905745.29079507,4558743.123484845,399124.44235579745,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2012)","(19, 2017)","(58, 2012)","(104, 2015)","(0, 2012)","(104, 2012)","(40, 2017)"
26,37112658.42527694,12287411.45608002,4940694.0050015645,1456072.3693334516,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2013)","(19, 2013)","(58, 2017)","(104, 2017)","(0, 2014)","(104, 2013)","(40, 2012)"
27,35758023.21641847,12174701.093280606,4668935.717261366,485905.81101458403,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2015)","(19, 2015)","(58, 2013)","(104, 2012)","(0, 2013)","(104, 2017)","(40, 2015)"
28,35310532.680700846,11974676.967579726,4551740.887602634,355634.2306565732,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2015)","(19, 2017)","(58, 2013)","(104, 2014)","(0, 2013)","(104, 2012)","(40, 2015)"
29,35355475.087614395,11910021.911711842,4700198.459246004,316774.1217946338,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2016)","(19, 2014)","(58, 2017)","(104, 2017)","(0, 2013)","(104, 2017)","(40, 2013)"
30,36315983.33374144,12148196.2877757,4757015.852084475,982290.5990193557,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2016)","(19, 2013)","(58, 2013)","(104, 2015)","(0, 2017)","(104, 2016)","(40, 2013)"
31,35459549.757440194,11937349.544669427,4647786.913626342,445932.70428251394,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2017)","(19, 2017)","(58, 2012)","(104, 2013)","(0, 2013)","(104, 2015)","(40, 2014)"
32,35714461.38213192,12192149.15956719,4662498.9234203,431332.704282515,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2017)","(19, 2014)","(58, 2016)","(104, 2014)","(0, 2015)","(104, 2013)","(40, 2012)"
33,37837592.01851585,11898056.455147134,4697617.00106639,2813437.9674404096,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2014)","(19, 2016)","(58, 2017)","(104, 2013)","(0, 2016)","(104, 2017)","(40, 2016)"
34,35305762.089778826,11905861.09220609,4545200.453085434,426219.94962538616,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2016)","(19, 2013)","(58, 2012)","(104, 2016)","(0, 2017)","(104, 2012)","(40, 2014)"
35,35138296.32086061,11954978.995646529,4475364.9929929245,279471.73735924775,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2013)","(19, 2012)","(58, 2017)","(104, 2012)","(0, 2015)","(104, 2016)","(40, 2016)"
36,35674152.12837457,11968100.798767146,4700238.030462994,577332.704282515,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2017)","(19, 2017)","(58, 2013)","(104, 2012)","(0, 2016)","(104, 2013)","(40, 2017)"
37,35072377.64857276,11951743.502691824,4472067.581533303,220085.96948572216,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2015)","(19, 2017)","(58, 2015)","(104, 2014)","(0, 2012)","(104, 2015)","(40, 2016)"
38,35752560.145037316,12330595.865190752,4693409.7197623225,300073.965222333,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2012)","(19, 2015)","(58, 2016)","(104, 2014)","(0, 2013)","(104, 2017)","(40, 2012)"
39,36968354.093315706,12062133.592052575,4692449.307381861,1785290.5990193554,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2013)","(19, 2016)","(58, 2012)","(104, 2013)","(0, 2016)","(104, 2014)","(40, 2012)"
40,35644484.957690686,11764893.436969023,4497251.905787766,953859.0200719888,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2017)","(19, 2013)","(58, 2012)","(104, 2013)","(0, 2015)","(104, 2014)","(40, 2013)"
41,35479821.71864591,11845646.849015495,4636045.7810123,569648.4937561983,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2014)","(19, 2016)","(58, 2017)","(104, 2012)","(0, 2014)","(104, 2016)","(40, 2014)"
42,35775207.233947664,12191277.344870187,4678779.74782779,476669.5463877771,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2013)","(19, 2016)","(58, 2012)","(104, 2015)","(0, 2014)","(104, 2017)","(40, 2014)"
43,36490753.09181423,12129658.86747853,5264607.2409807425,668006.3884930408,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2013)","(19, 2017)","(58, 2014)","(104, 2013)","(0, 2013)","(104, 2013)","(40, 2013)"
44,36292010.86374635,11850117.644944698,4509364.130183542,1504048.4937561983,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2015)","(19, 2017)","(58, 2012)","(104, 2015)","(0, 2017)","(104, 2016)","(40, 2017)"
45,35332409.38057101,12028114.76949228,4630237.391857669,245576.62435915004,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2013)","(19, 2017)","(58, 2013)","(104, 2016)","(0, 2014)","(104, 2014)","(40, 2012)"
46,36105748.5333105,12126893.512686128,5107959.1481485795,442415.27761388244,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2017)","(19, 2014)","(58, 2014)","(104, 2013)","(0, 2017)","(104, 2017)","(40, 2017)"
47,36229274.89336268,11925440.224006714,4543431.896527325,1331922.177966724,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2016)","(19, 2013)","(58, 2017)","(104, 2013)","(0, 2016)","(104, 2017)","(40, 2014)"
48,35542862.37119016,12007150.553655144,4728427.760415733,378803.4622573734,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2012)","(19, 2015)","(58, 2014)","(104, 2012)","(0, 2012)","(104, 2015)","(40, 2012)"
49,36538754.566862404,12101941.480273755,4942283.997970538,1066048.4937561983,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2016)","(19, 2014)","(58, 2014)","(104, 2017)","(0, 2017)","(104, 2015)","(40, 2014)"
50,36426563.7739887,11918112.821499586,4682732.390186798,1397237.9674404082,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2017)","(19, 2014)","(58, 2013)","(104, 2013)","(0, 2016)","(104, 2014)","(40, 2014)"
51,37503423.62199112,12121669.720152948,4900572.181641116,2052701.1253351448,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2014)","(19, 2015)","(58, 2015)","(104, 2013)","(0, 2016)","(104, 2014)","(40, 2013)"
52,35532465.839559846,12118389.54509404,4719108.333534236,266487.36606966116,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2012)","(19, 2013)","(58, 2017)","(104, 2016)","(0, 2013)","(104, 2012)","(40, 2013)"
53,36513069.220461875,12234593.003738979,4743989.233367941,1106006.388493041,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2013)","(19, 2014)","(58, 2015)","(104, 2013)","(0, 2013)","(104, 2017)","(40, 2012)"
54,35642308.85594723,12193790.530228645,4701607.634859447,318430.09599722334,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2013)","(19, 2017)","(58, 2013)","(104, 2013)","(0, 2015)","(104, 2012)","(40, 2012)"
55,36001609.83184206,12411867.124353018,4714560.987291982,446701.1253351457,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2013)","(19, 2012)","(58, 2017)","(104, 2015)","(0, 2014)","(104, 2015)","(40, 2015)"
56,35554116.22725208,12113896.520701274,4763123.502913985,248615.6087749066,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2017)","(19, 2014)","(58, 2012)","(104, 2017)","(0, 2013)","(104, 2014)","(40, 2012)"
57,38340190.10817242,12165718.24540655,4727384.87941092,3018606.388493038,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2013)","(19, 2013)","(58, 2016)","(104, 2014)","(0, 2016)","(104, 2015)","(40, 2014)"
58,35816724.41494215,12156376.744101672,4781250.840141521,450616.2358370505,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2013)","(19, 2012)","(58, 2017)","(104, 2014)","(0, 2013)","(104, 2013)","(40, 2017)"
59,35603902.98902281,11968396.887649339,4952944.963889615,254080.54262194523,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2013)","(19, 2017)","(58, 2013)","(104, 2013)","(0, 2013)","(104, 2015)","(40, 2015)"
60,35483588.64249796,12122854.705390666,4579498.853602634,352754.4886427503,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2012)","(19, 2013)","(58, 2017)","(104, 2017)","(0, 2012)","(104, 2017)","(40, 2015)"
61,37055464.86304185,12317994.017274212,4957857.54662321,1351132.7042825152,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2013)","(19, 2017)","(58, 2015)","(104, 2015)","(0, 2017)","(104, 2013)","(40, 2013)"
62,35148006.883141704,11980454.133790642,4483342.336035584,255729.81845356658,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2017)","(19, 2012)","(58, 2013)","(104, 2014)","(0, 2013)","(104, 2016)","(40, 2012)"
63,36068412.459935725,11846255.237031186,4707649.186918006,1086027.4411246188,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2017)","(19, 2014)","(58, 2012)","(104, 2014)","(0, 2017)","(104, 2014)","(40, 2016)"
64,35362746.737171635,12034707.333836248,4628789.499282476,270769.30919099716,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2012)","(19, 2014)","(58, 2017)","(104, 2013)","(0, 2015)","(104, 2012)","(40, 2014)"
65,37566525.10228188,12406819.458981743,4719250.238892561,2011974.8095456697,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2015)","(19, 2014)","(58, 2016)","(104, 2016)","(0, 2017)","(104, 2015)","(40, 2012)"
66,35482599.82096216,11946337.738651928,4568275.917913143,539505.5695351769,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2017)","(19, 2017)","(58, 2016)","(104, 2015)","(0, 2012)","(104, 2016)","(40, 2016)"
67,37066753.71773681,12310572.653186228,4780620.396985102,1547080.0727035678,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2015)","(19, 2014)","(58, 2016)","(104, 2015)","(0, 2016)","(104, 2013)","(40, 2017)"
68,35062387.910288826,11876513.316904664,4475101.369530605,282292.6289916487,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2017)","(19, 2013)","(58, 2012)","(104, 2017)","(0, 2016)","(104, 2012)","(40, 2014)"
69,35122844.73814492,11969347.169964908,4539099.262692048,185917.71062605095,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2014)","(19, 2012)","(58, 2015)","(104, 2016)","(0, 2013)","(104, 2015)","(40, 2012)"
70,35797072.226127274,12207739.91497214,4831334.150266802,329517.56602642266,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2015)","(19, 2013)","(58, 2017)","(104, 2013)","(0, 2012)","(104, 2012)","(40, 2013)"
71,34519708.15952254,11458798.336883761,4431191.220339663,201238.00743720305,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2016)","(19, 2015)","(58, 2014)","(104, 2014)","(0, 2012)","(104, 2016)","(40, 2016)"
72,35203603.79811343,11765035.565033726,4448891.776040539,561195.8621772508,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2016)","(19, 2017)","(58, 2012)","(104, 2013)","(0, 2013)","(104, 2017)","(40, 2015)"
73,35177339.271935076,11907731.782759778,4550310.5968364915,290816.2974768928,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2012)","(19, 2017)","(58, 2016)","(104, 2016)","(0, 2014)","(104, 2017)","(40, 2015)"
74,37024032.85876683,12313375.998420492,4776590.9296229705,1505585.3358614603,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2015)","(19, 2016)","(58, 2016)","(104, 2012)","(0, 2013)","(104, 2015)","(40, 2015)"
75,35447237.75716763,11976133.826768078,4820535.950949347,222087.38458828913,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2013)","(19, 2013)","(58, 2015)","(104, 2016)","(0, 2015)","(104, 2012)","(40, 2013)"
76,35705850.17116651,12223224.13073607,4757299.607311884,296845.838256645,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2017)","(19, 2017)","(58, 2013)","(104, 2015)","(0, 2014)","(104, 2013)","(40, 2012)"
77,35667071.10379536,12191145.709820844,4702651.547761943,344793.25135065964,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2013)","(19, 2014)","(58, 2017)","(104, 2012)","(0, 2015)","(104, 2012)","(40, 2015)"
78,35039172.03903626,11937049.996643722,4464448.590872056,209192.856658566,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2016)","(19, 2015)","(58, 2017)","(104, 2014)","(0, 2012)","(104, 2014)","(40, 2012)"
79,35442031.10712991,12037524.184826223,4557763.342615055,418262.9848267225,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2015)","(19, 2013)","(58, 2012)","(104, 2012)","(0, 2012)","(104, 2016)","(40, 2013)"
80,35699668.20767719,12353099.769179411,4608298.156214306,309789.687421567,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2015)","(19, 2013)","(58, 2017)","(104, 2015)","(0, 2012)","(104, 2017)","(40, 2012)"
81,37298187.77063748,11854259.791093683,4643083.101452004,2372364.2832298824,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2014)","(19, 2015)","(58, 2012)","(104, 2015)","(0, 2016)","(104, 2016)","(40, 2016)"
82,36129840.22581773,11544212.450265752,4649256.581670711,1507890.5990193563,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2012)","(19, 2016)","(58, 2014)","(104, 2014)","(0, 2015)","(104, 2014)","(40, 2014)"
83,36903938.41859816,12232177.164209979,4995116.376296384,1248164.2832298828,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2014)","(19, 2013)","(58, 2015)","(104, 2013)","(0, 2013)","(104, 2015)","(40, 2012)"
84,35813737.08938475,12249883.096688211,4608132.339604457,527241.058230173,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2013)","(19, 2014)","(58, 2015)","(104, 2017)","(0, 2012)","(104, 2012)","(40, 2015)"
85,35709454.31879329,12247380.47271898,4608384.693238298,425208.55797409744,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2015)","(19, 2017)","(58, 2017)","(104, 2013)","(0, 2017)","(104, 2015)","(40, 2012)"
86,38580044.53356447,12007095.902379606,4690166.910987812,3454301.1253351434,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2014)","(19, 2013)","(58, 2016)","(104, 2016)","(0, 2017)","(104, 2015)","(40, 2014)"
87,34898575.17168395,11806973.063496593,4514925.684195073,148195.82913037442,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2017)","(19, 2013)","(58, 2017)","(104, 2012)","(0, 2013)","(104, 2016)","(40, 2013)"
88,35624077.848632924,12174898.151500285,4741658.3226038525,279040.77966687613,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2015)","(19, 2016)","(58, 2012)","(104, 2012)","(0, 2012)","(104, 2014)","(40, 2013)"
89,36695630.0151679,12187191.577801993,5004688.296116216,1075269.5463877777,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2012)","(19, 2014)","(58, 2014)","(104, 2013)","(0, 2013)","(104, 2015)","(40, 2014)"
90,36581787.915400475,12030750.324320337,4700729.555093611,1421827.441124619,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2015)","(19, 2016)","(58, 2017)","(104, 2014)","(0, 2013)","(104, 2015)","(40, 2014)"
91,35378572.93926643,11990134.830436464,4596915.204061611,363042.30990644515,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2012)","(19, 2017)","(58, 2016)","(104, 2016)","(0, 2017)","(104, 2016)","(40, 2012)"
92,38137726.80110996,11927718.066200672,4787511.225238549,2994016.914808829,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2017)","(19, 2017)","(58, 2016)","(104, 2016)","(0, 2016)","(104, 2013)","(40, 2012)"
93,37014936.111599304,12168487.700906713,4782519.32207448,1635448.4937561997,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2014)","(19, 2013)","(58, 2012)","(104, 2015)","(0, 2012)","(104, 2015)","(40, 2014)"
94,35957457.43883743,12112461.924247004,4640929.583867053,775585.335861461,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2017)","(25, 2017)","(19, 2015)","(58, 2012)","(104, 2012)","(0, 2016)","(104, 2012)","(40, 2012)"
95,38460530.90991535,12130520.347974975,5063502.525953845,2838027.4411246185,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2014)","(19, 2016)","(58, 2016)","(104, 2014)","(0, 2014)","(104, 2015)","(40, 2014)"
96,35294567.55315201,11981407.75047859,4576293.871950049,308385.3358614624,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2016)","(19, 2013)","(58, 2015)","(104, 2014)","(0, 2014)","(104, 2016)","(40, 2017)"
97,36056869.85990304,12126649.829089724,4731533.047458362,770206.3884930406,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2012)","(19, 2014)","(58, 2013)","(104, 2015)","(0, 2014)","(104, 2013)","(40, 2016)"
98,35634459.403275244,12213354.007463045,4668225.134185505,324399.66676478286,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2014)","(25, 2015)","(19, 2015)","(58, 2012)","(104, 2013)","(0, 2015)","(104, 2017)","(40, 2012)"
99,37911354.347571634,11980144.438793788,4677765.030686057,2824964.2832298814,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2015)","(19, 2013)","(58, 2013)","(104, 2013)","(0, 2017)","(104, 2014)","(40, 2016)"
100,35292820.841492705,12047443.525208132,4578364.991410075,238531.73001258486,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2016)","(19, 2012)","(58, 2015)","(104, 2014)","(0, 2015)","(104, 2013)","(40, 2012)"
101,36437681.21134726,12235430.217581838,4812227.168305205,961543.2305983028,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2016)","(25, 2012)","(19, 2012)","(58, 2013)","(104, 2013)","(0, 2014)","(104, 2014)","(40, 2012)"
102,35983344.11135757,12047639.663935257,4599470.095646307,907753.7569140929,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2015)","(25, 2012)","(19, 2012)","(58, 2012)","(104, 2013)","(0, 2016)","(104, 2015)","(40, 2012)"
103,36581905.16143978,12179663.229100522,4812428.633194829,1161332.704282515,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2013)","(19, 2014)","(58, 2016)","(104, 2016)","(0, 2013)","(104, 2012)","(40, 2017)"
104,36107298.04683157,11773360.983771678,4678807.974441784,1226648.4937561974,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2013)","(25, 2014)","(19, 2016)","(58, 2013)","(104, 2016)","(0, 2017)","(104, 2016)","(40, 2014)"
105,35447361.67427102,11983187.99255586,4692688.461246937,343004.62560631125,1733303.6660346342,7840827.423122106,8854349.50570517,"(0, 2012)","(25, 2015)","(19, 2012)","(58, 2012)","(104, 2013)","(0, 2012)","(104, 2014)","(40, 2016)"
