Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1055.0199664819252,1057.2483609806886,1039.7393326619454,1027.5983229946544,1106.8451402610096,842.6219721823504,1210.5165817461864,1124.3873015868926,1043.2410022161857,763.1711397407555
Solar Capacity,kWp,596.8785831976335,548.2862058989235,595.9982020907944,578.4893973573757,592.5687452285265,649.3611898567046,611.0153062166501,600.9303314203496,544.1400987876067,667.9989223135746
Grid Con. Capacity,kW,2267.644493739126
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
26,41132528.00294229,12015587.080007304,8079384.186560268,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2014)","(40, 2014)","(19, 2012)","(25, 2015)","(58, 2014)","(4, 2016)","(102, 2015)","(58, 2015)","(40, 2015)","(8, 2012)"
27,41630420.47796628,12382050.535967644,8210813.205623924,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2014)","(40, 2013)","(19, 2017)","(25, 2017)","(58, 2014)","(4, 2015)","(102, 2016)","(58, 2012)","(40, 2015)","(8, 2016)"
28,41636191.99207886,12389592.758463405,8209042.4972407445,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2017)","(40, 2016)","(19, 2015)","(25, 2017)","(58, 2015)","(4, 2014)","(102, 2015)","(58, 2012)","(40, 2016)","(8, 2017)"
29,41225724.803485684,12049738.797827393,8138429.269283578,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2013)","(40, 2015)","(19, 2014)","(25, 2016)","(58, 2015)","(4, 2016)","(102, 2016)","(58, 2012)","(40, 2017)","(8, 2012)"
30,40909208.468525976,11854635.657594796,8017016.0745564625,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2012)","(40, 2016)","(19, 2014)","(25, 2012)","(58, 2013)","(4, 2016)","(102, 2013)","(58, 2014)","(40, 2015)","(8, 2013)"
31,41385756.44694096,12193668.7190165,8154530.991549744,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2014)","(40, 2015)","(19, 2016)","(25, 2013)","(58, 2013)","(4, 2012)","(102, 2013)","(58, 2015)","(40, 2013)","(8, 2013)"
32,41195802.75043981,12044933.748776566,8113312.265288531,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2014)","(40, 2013)","(19, 2017)","(25, 2012)","(58, 2014)","(4, 2012)","(102, 2014)","(58, 2017)","(40, 2016)","(8, 2014)"
33,41284624.509746924,12107485.615201104,8139582.158171108,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2016)","(40, 2015)","(19, 2015)","(25, 2016)","(58, 2016)","(4, 2013)","(102, 2016)","(58, 2013)","(40, 2016)","(8, 2012)"
34,41579583.961065575,12307957.051252816,8234070.173438046,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2016)","(40, 2013)","(19, 2015)","(25, 2016)","(58, 2017)","(4, 2013)","(102, 2013)","(58, 2016)","(40, 2017)","(8, 2013)"
35,41170429.76442876,12046457.837707,8086415.190347043,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2015)","(40, 2017)","(19, 2015)","(25, 2016)","(58, 2013)","(4, 2016)","(102, 2012)","(58, 2012)","(40, 2013)","(8, 2012)"
36,41593998.88989116,12298917.407455273,8257524.746061178,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2012)","(40, 2015)","(19, 2016)","(25, 2012)","(58, 2016)","(4, 2017)","(102, 2017)","(58, 2015)","(40, 2017)","(8, 2013)"
37,41638367.45876619,12379177.996279636,8221632.726111841,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2013)","(40, 2014)","(19, 2015)","(25, 2014)","(58, 2016)","(4, 2012)","(102, 2012)","(58, 2013)","(40, 2015)","(8, 2016)"
38,41599347.36134515,12308814.22466903,8252976.400301405,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2015)","(40, 2013)","(19, 2014)","(25, 2017)","(58, 2014)","(4, 2017)","(102, 2016)","(58, 2016)","(40, 2017)","(8, 2017)"
39,41398160.2763917,12184225.045616034,8176378.494400955,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2014)","(40, 2016)","(19, 2012)","(25, 2014)","(58, 2016)","(4, 2014)","(102, 2015)","(58, 2013)","(40, 2015)","(8, 2017)"
40,41425970.10328858,12207425.88029177,8180987.486622101,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2015)","(40, 2012)","(19, 2014)","(25, 2016)","(58, 2015)","(4, 2017)","(102, 2016)","(58, 2017)","(40, 2015)","(8, 2012)"
41,41163172.82898464,11973949.406913387,8151666.68569654,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2012)","(40, 2017)","(19, 2012)","(25, 2015)","(58, 2014)","(4, 2017)","(102, 2016)","(58, 2015)","(40, 2016)","(8, 2013)"
42,41183194.85103233,12029477.888909167,8116160.225748453,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2015)","(40, 2016)","(19, 2013)","(25, 2012)","(58, 2014)","(4, 2013)","(102, 2016)","(58, 2013)","(40, 2017)","(8, 2016)"
43,41509935.64993854,12294073.963803776,8178304.94976005,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2017)","(40, 2014)","(19, 2017)","(25, 2014)","(58, 2015)","(4, 2016)","(102, 2016)","(58, 2016)","(40, 2015)","(8, 2015)"
44,41613607.89392116,12351624.13060512,8224427.026941325,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2015)","(40, 2012)","(19, 2016)","(25, 2015)","(58, 2017)","(4, 2017)","(102, 2015)","(58, 2015)","(40, 2016)","(8, 2017)"
45,41535032.34590426,12302270.39046933,8195205.219060218,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2015)","(40, 2015)","(19, 2017)","(25, 2012)","(58, 2016)","(4, 2015)","(102, 2016)","(58, 2015)","(40, 2017)","(8, 2015)"
46,41664311.60491146,12406171.337300548,8220583.531236203,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2014)","(40, 2017)","(19, 2015)","(25, 2017)","(58, 2015)","(4, 2015)","(102, 2012)","(58, 2012)","(40, 2016)","(8, 2013)"
47,41669776.45706591,12414115.413835008,8218104.306856189,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2014)","(40, 2015)","(19, 2014)","(25, 2017)","(58, 2012)","(4, 2015)","(102, 2014)","(58, 2016)","(40, 2014)","(8, 2017)"
48,41295113.81566233,12114095.287323333,8143461.791964287,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2016)","(40, 2012)","(19, 2016)","(25, 2013)","(58, 2017)","(4, 2014)","(102, 2013)","(58, 2015)","(40, 2016)","(8, 2014)"
49,41445358.65925263,12253248.288252223,8154553.634625696,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2014)","(40, 2012)","(19, 2013)","(25, 2015)","(58, 2015)","(4, 2013)","(102, 2012)","(58, 2017)","(40, 2016)","(8, 2014)"
50,41691812.93312891,12421989.079739422,8232267.117014778,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2015)","(40, 2012)","(19, 2014)","(25, 2015)","(58, 2012)","(4, 2015)","(102, 2012)","(58, 2017)","(40, 2012)","(8, 2016)"
51,41310720.90537193,12122848.460129349,8150315.708867867,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2017)","(40, 2013)","(19, 2013)","(25, 2014)","(58, 2016)","(4, 2012)","(102, 2013)","(58, 2013)","(40, 2013)","(8, 2012)"
52,41464715.75955005,12266103.308943853,8161055.714231487,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2014)","(40, 2016)","(19, 2017)","(25, 2015)","(58, 2017)","(4, 2015)","(102, 2014)","(58, 2017)","(40, 2014)","(8, 2014)"
53,41273239.79540326,12116984.975197405,8118698.083831139,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2017)","(40, 2013)","(19, 2013)","(25, 2014)","(58, 2016)","(4, 2015)","(102, 2012)","(58, 2014)","(40, 2013)","(8, 2014)"
54,41123175.37457079,11959247.819141813,8126370.8190542655,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2013)","(40, 2012)","(19, 2015)","(25, 2012)","(58, 2012)","(4, 2017)","(102, 2015)","(58, 2012)","(40, 2017)","(8, 2014)"
55,40808772.81539406,11758297.24624747,8012918.832771879,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2013)","(40, 2014)","(19, 2012)","(25, 2014)","(58, 2014)","(4, 2012)","(102, 2013)","(58, 2013)","(40, 2014)","(8, 2013)"
56,41183183.644615196,12074339.981564479,8071286.926676001,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2012)","(40, 2017)","(19, 2013)","(25, 2016)","(58, 2013)","(4, 2016)","(102, 2013)","(58, 2015)","(40, 2015)","(8, 2015)"
57,41463982.176758915,12247254.257383082,8179171.183001116,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2017)","(40, 2013)","(19, 2017)","(25, 2015)","(58, 2015)","(4, 2016)","(102, 2015)","(58, 2012)","(40, 2016)","(8, 2014)"
58,40832648.33595217,11772944.830088792,8022146.769488663,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2012)","(40, 2012)","(19, 2015)","(25, 2012)","(58, 2012)","(4, 2012)","(102, 2016)","(58, 2014)","(40, 2015)","(8, 2014)"
59,41737093.09964126,12505583.696999695,8193952.666266857,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2015)","(40, 2015)","(19, 2015)","(25, 2017)","(58, 2017)","(4, 2012)","(102, 2014)","(58, 2017)","(40, 2016)","(8, 2015)"
60,41505714.113411434,12250183.889068946,8217973.487967772,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2014)","(40, 2015)","(19, 2016)","(25, 2015)","(58, 2017)","(4, 2014)","(102, 2016)","(58, 2016)","(40, 2016)","(8, 2012)"
61,41422676.56867355,12168479.631688194,8216640.200610643,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2014)","(40, 2013)","(19, 2014)","(25, 2013)","(58, 2015)","(4, 2014)","(102, 2016)","(58, 2012)","(40, 2013)","(8, 2013)"
62,41274974.04158956,12108640.278068807,8128777.027146036,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2014)","(40, 2012)","(19, 2017)","(25, 2014)","(58, 2015)","(4, 2016)","(102, 2017)","(58, 2013)","(40, 2012)","(8, 2014)"
63,41236601.602927566,12045923.068907663,8153121.7976451935,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2014)","(40, 2016)","(19, 2013)","(25, 2016)","(58, 2015)","(4, 2012)","(102, 2017)","(58, 2014)","(40, 2017)","(8, 2013)"
64,41053385.181296885,11942250.498650486,8073577.946271687,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2017)","(40, 2016)","(19, 2017)","(25, 2013)","(58, 2012)","(4, 2014)","(102, 2017)","(58, 2012)","(40, 2016)","(8, 2014)"
65,41147263.047984086,11943016.450875597,8166689.860733777,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2016)","(40, 2017)","(19, 2013)","(25, 2012)","(58, 2016)","(4, 2016)","(102, 2016)","(58, 2014)","(40, 2016)","(8, 2014)"
66,41522803.55893158,12257572.581473364,8227674.241083506,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2015)","(40, 2015)","(19, 2012)","(25, 2016)","(58, 2016)","(4, 2014)","(102, 2014)","(58, 2017)","(40, 2017)","(8, 2014)"
67,41938652.323838696,12524059.228190182,8377036.359273799,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2013)","(40, 2012)","(19, 2012)","(25, 2017)","(58, 2016)","(4, 2014)","(102, 2017)","(58, 2016)","(40, 2016)","(8, 2013)"
68,40967552.99813356,11920260.71516241,8009735.5465964405,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2015)","(40, 2012)","(19, 2012)","(25, 2014)","(58, 2014)","(4, 2013)","(102, 2016)","(58, 2017)","(40, 2013)","(8, 2015)"
69,41292360.99568135,12163876.34856378,8090927.910742862,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2013)","(40, 2013)","(19, 2013)","(25, 2014)","(58, 2015)","(4, 2014)","(102, 2017)","(58, 2017)","(40, 2016)","(8, 2015)"
70,41267943.928825006,12086988.262243206,8143398.930207083,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2016)","(40, 2017)","(19, 2014)","(25, 2012)","(58, 2015)","(4, 2016)","(102, 2013)","(58, 2017)","(40, 2016)","(8, 2014)"
71,41238827.19169322,12145256.577894624,8056013.87742388,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2016)","(40, 2013)","(19, 2015)","(25, 2016)","(58, 2013)","(4, 2014)","(102, 2013)","(58, 2015)","(40, 2015)","(8, 2015)"
72,41520555.98778659,12255033.370241804,8227965.881170076,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2012)","(40, 2013)","(19, 2016)","(25, 2016)","(58, 2013)","(4, 2015)","(102, 2015)","(58, 2016)","(40, 2016)","(8, 2015)"
73,41637755.62851046,12300397.116341285,8299801.775794459,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2016)","(40, 2012)","(19, 2013)","(25, 2013)","(58, 2013)","(4, 2017)","(102, 2015)","(58, 2016)","(40, 2017)","(8, 2017)"
74,41867190.3972176,12560624.22660512,8269009.434237764,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2016)","(40, 2015)","(19, 2015)","(25, 2012)","(58, 2017)","(4, 2017)","(102, 2012)","(58, 2017)","(40, 2013)","(8, 2016)"
75,41090691.57589765,11917742.423373256,8135392.416149684,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2014)","(40, 2017)","(19, 2017)","(25, 2013)","(58, 2012)","(4, 2012)","(102, 2016)","(58, 2012)","(40, 2016)","(8, 2014)"
76,41084878.22710067,11988537.392420068,8058784.098305889,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2015)","(40, 2014)","(19, 2016)","(25, 2013)","(58, 2014)","(4, 2016)","(102, 2016)","(58, 2017)","(40, 2013)","(8, 2015)"
77,41336096.88682523,12152299.870389193,8146240.280061327,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2016)","(40, 2017)","(19, 2017)","(25, 2015)","(58, 2013)","(4, 2014)","(102, 2017)","(58, 2015)","(40, 2016)","(8, 2012)"
78,41300734.51191984,12148774.490083694,8114403.285461435,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2015)","(40, 2012)","(19, 2012)","(25, 2014)","(58, 2017)","(4, 2013)","(102, 2012)","(58, 2014)","(40, 2016)","(8, 2016)"
79,41663706.602059886,12334450.200205285,8291699.665479884,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2012)","(40, 2013)","(19, 2017)","(25, 2013)","(58, 2016)","(4, 2015)","(102, 2016)","(58, 2015)","(40, 2017)","(8, 2013)"
80,42301250.28925203,12845428.990947476,8418264.56192984,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2017)","(40, 2015)","(19, 2014)","(25, 2017)","(58, 2017)","(4, 2016)","(102, 2012)","(58, 2016)","(40, 2016)","(8, 2016)"
81,41443001.34025649,12218224.375950057,8187220.22793172,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2014)","(40, 2014)","(19, 2017)","(25, 2012)","(58, 2016)","(4, 2015)","(102, 2016)","(58, 2015)","(40, 2015)","(8, 2014)"
82,41326889.32150795,12188760.150335768,8100572.4347974695,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2012)","(40, 2015)","(19, 2015)","(25, 2012)","(58, 2013)","(4, 2016)","(102, 2012)","(58, 2017)","(40, 2017)","(8, 2015)"
83,41574501.031731814,12322489.549157063,8214454.746200043,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2017)","(40, 2017)","(19, 2015)","(25, 2012)","(58, 2017)","(4, 2014)","(102, 2013)","(58, 2016)","(40, 2015)","(8, 2013)"
84,40980940.18744873,11928723.90949487,8014659.5415791515,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2016)","(40, 2014)","(19, 2013)","(25, 2013)","(58, 2013)","(4, 2015)","(102, 2017)","(58, 2012)","(40, 2015)","(8, 2012)"
85,41314785.19672071,12149717.720327597,8127510.740018401,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2016)","(40, 2016)","(19, 2014)","(25, 2017)","(58, 2014)","(4, 2017)","(102, 2017)","(58, 2013)","(40, 2017)","(8, 2015)"
86,40964661.61192169,11889712.21307504,8037392.662471935,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2016)","(40, 2012)","(19, 2017)","(25, 2012)","(58, 2014)","(4, 2015)","(102, 2015)","(58, 2014)","(40, 2014)","(8, 2015)"
87,41301991.306551374,12154409.253963063,8110025.316213598,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2012)","(40, 2013)","(19, 2014)","(25, 2013)","(58, 2017)","(4, 2016)","(102, 2013)","(58, 2017)","(40, 2014)","(8, 2017)"
88,41459131.93464994,12271628.236634023,8149946.961641201,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2016)","(40, 2013)","(19, 2012)","(25, 2017)","(58, 2012)","(4, 2014)","(102, 2013)","(58, 2017)","(40, 2012)","(8, 2015)"
89,41723878.22248996,12363182.106161356,8323139.379953893,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2015)","(40, 2017)","(19, 2016)","(25, 2012)","(58, 2016)","(4, 2014)","(102, 2015)","(58, 2016)","(40, 2016)","(8, 2017)"
90,41237579.75116799,12057217.408104267,8142805.60668901,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2014)","(40, 2014)","(19, 2012)","(25, 2015)","(58, 2016)","(4, 2014)","(102, 2014)","(58, 2014)","(40, 2017)","(8, 2015)"
91,41652730.75191462,12369603.434882106,8245570.580657805,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2017)","(40, 2015)","(19, 2016)","(25, 2012)","(58, 2016)","(4, 2016)","(102, 2014)","(58, 2013)","(40, 2013)","(8, 2013)"
92,41476078.64178191,12279844.048323313,8158677.857083888,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2016)","(40, 2017)","(19, 2017)","(25, 2015)","(58, 2015)","(4, 2013)","(102, 2017)","(58, 2015)","(40, 2013)","(8, 2014)"
93,41458399.473112166,12244135.077581806,8176707.659155647,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2017)","(40, 2012)","(19, 2013)","(25, 2015)","(58, 2013)","(4, 2017)","(102, 2015)","(58, 2013)","(40, 2012)","(8, 2015)"
94,41405881.32065535,12223377.924281908,8144946.659998732,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2013)","(40, 2012)","(19, 2015)","(25, 2015)","(58, 2012)","(4, 2016)","(102, 2014)","(58, 2016)","(40, 2015)","(8, 2015)"
95,41186509.58185744,12028852.744103484,8120100.101379247,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2014)","(40, 2014)","(19, 2016)","(25, 2013)","(58, 2014)","(4, 2014)","(102, 2014)","(58, 2016)","(40, 2015)","(8, 2012)"
96,41831251.77333644,12486382.349172672,8307312.687789057,0.0,4356264.422183058,7702791.840639446,8978500.473552208,"(19, 2017)","(40, 2014)","(19, 2012)","(25, 2013)","(58, 2017)","(4, 2014)","(102, 2015)","(58, 2015)","(40, 2012)","(8, 2016)"
