Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1160.6820941577628,1182.0301412457584,783.9913982072942,867.1993883060483,728.7917529652965,1121.987249813833,1193.017920478261,803.1982505019223
Solar Capacity,kWp,993.069815195072,1057.8124083129512,1095.6310428623133,1179.6768666323576,1132.3332730887405,1068.0525464169157,1049.16399522283,1093.9183424741013
Grid Con. Capacity,kW,904.2000000000002
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
21,34160517.01419397,11264257.70904877,4455145.414003244,193541.6157868058,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2017)","(104, 2015)","(0, 2013)","(8, 2013)","(58, 2014)","(40, 2015)","(4, 2014)"
22,33948286.12559879,10943644.504520362,4300627.240460131,456442.10526315676,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2013)","(104, 2012)","(0, 2016)","(8, 2012)","(58, 2012)","(40, 2014)","(4, 2012)"
23,34053325.30179389,11306271.672942473,4415727.906723906,83753.446772372,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2014)","(104, 2015)","(0, 2013)","(8, 2016)","(58, 2013)","(40, 2014)","(4, 2017)"
24,33377853.087867234,10941631.749785304,4034818.725859569,153830.33686722026,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2017)","(104, 2014)","(0, 2015)","(8, 2012)","(58, 2013)","(40, 2015)","(4, 2015)"
25,35493689.7863725,11456468.615166575,4471038.369534999,1318610.5263157878,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2016)","(104, 2013)","(0, 2017)","(8, 2013)","(58, 2016)","(40, 2016)","(4, 2017)"
26,33925002.21206948,11145383.225526676,4288404.977014618,243641.73417303825,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2012)","(104, 2017)","(0, 2012)","(8, 2012)","(58, 2014)","(40, 2012)","(4, 2016)"
27,33905714.68860829,11218192.969434401,4221874.529901212,218074.91391753676,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2012)","(104, 2012)","(0, 2016)","(8, 2014)","(58, 2017)","(40, 2014)","(4, 2013)"
28,35328633.943569586,11350898.029273398,4579068.902098943,1151094.7368421038,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2017)","(104, 2013)","(0, 2014)","(8, 2016)","(58, 2014)","(40, 2014)","(4, 2013)"
29,34329523.52533232,11426966.833096482,4524586.423551781,130397.99332891444,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2012)","(104, 2014)","(0, 2014)","(8, 2015)","(58, 2015)","(40, 2013)","(4, 2013)"
30,34216500.21145454,11415938.590616513,4398010.656333001,154978.68914988116,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2012)","(104, 2015)","(0, 2013)","(8, 2015)","(58, 2012)","(40, 2014)","(4, 2015)"
31,33747827.328635976,11242036.55495141,4128962.198788717,129256.29954071082,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2016)","(104, 2017)","(0, 2013)","(8, 2015)","(58, 2013)","(40, 2015)","(4, 2016)"
32,34466924.70272495,11541689.55574932,4477463.85940156,200199.0122189198,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2014)","(104, 2012)","(0, 2014)","(8, 2016)","(58, 2017)","(40, 2016)","(4, 2012)"
33,34166763.94078624,11370237.47169095,4454794.413861009,94159.77987914311,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2014)","(104, 2013)","(0, 2013)","(8, 2016)","(58, 2013)","(40, 2017)","(4, 2016)"
34,33722316.400729746,11089511.899756793,4144716.436144125,240515.78947368212,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2017)","(104, 2012)","(0, 2016)","(8, 2014)","(58, 2013)","(40, 2015)","(4, 2013)"
35,33553669.282982443,11034618.613596022,4160826.4519468374,110651.94208443956,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2015)","(104, 2014)","(0, 2015)","(8, 2017)","(58, 2013)","(40, 2014)","(4, 2016)"
36,34254105.89005786,11400189.748732803,4231354.392285706,374989.4736842093,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2015)","(104, 2016)","(0, 2017)","(8, 2013)","(58, 2014)","(40, 2012)","(4, 2017)"
37,33624916.043300495,10997241.381579299,4266367.5459509315,113734.84041511787,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2013)","(104, 2013)","(0, 2015)","(8, 2017)","(58, 2015)","(40, 2013)","(4, 2017)"
38,33665390.42398521,11163026.022242086,4129116.8741459493,125675.25224203017,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2017)","(104, 2015)","(0, 2015)","(8, 2013)","(58, 2012)","(40, 2015)","(4, 2012)"
39,34593376.50058043,11642659.987593237,4486803.068101367,216341.16953068983,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2012)","(104, 2017)","(0, 2014)","(8, 2013)","(58, 2013)","(40, 2017)","(4, 2015)"
40,34154804.35815868,11359753.460163994,4341541.780534273,205936.84210526192,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2015)","(104, 2016)","(0, 2013)","(8, 2012)","(58, 2016)","(40, 2016)","(4, 2014)"
41,34079009.7734741,11269044.048854085,4322190.040517177,240203.40874769067,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2017)","(104, 2017)","(0, 2013)","(8, 2013)","(58, 2012)","(40, 2013)","(4, 2012)"
42,33827451.68332219,11102305.107422993,4265187.814661008,212386.48588304484,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2017)","(104, 2016)","(0, 2017)","(8, 2016)","(58, 2014)","(40, 2014)","(4, 2013)"
43,34116811.889205724,11329314.805813935,4357959.244929191,181965.5631074548,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2012)","(104, 2015)","(0, 2012)","(8, 2014)","(58, 2012)","(40, 2017)","(4, 2012)"
44,34176499.69703667,11380658.354805693,4367690.119507405,180578.94736842017,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2012)","(104, 2017)","(0, 2013)","(8, 2014)","(58, 2016)","(40, 2016)","(4, 2016)"
45,33638325.706734955,11161295.905402157,4104428.5117715136,125029.01420613778,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2016)","(104, 2016)","(0, 2015)","(8, 2013)","(58, 2012)","(40, 2017)","(4, 2015)"
46,35432260.45772469,10980358.182969358,4566824.736242291,1637505.2631578932,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2016)","(104, 2016)","(0, 2016)","(8, 2014)","(58, 2016)","(40, 2014)","(4, 2017)"
47,34033407.347663164,11347179.454252712,4246124.117578604,192531.50047670046,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2015)","(104, 2016)","(0, 2014)","(8, 2012)","(58, 2017)","(40, 2016)","(4, 2016)"
48,33539020.64445417,11041130.31429825,4132274.6542951986,118043.40050558152,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2013)","(104, 2012)","(0, 2014)","(8, 2017)","(58, 2014)","(40, 2013)","(4, 2016)"
49,33412001.818999495,10984510.174268227,4056354.961314493,123564.40806163191,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2017)","(104, 2013)","(0, 2015)","(8, 2017)","(58, 2015)","(40, 2017)","(4, 2012)"
50,34455178.270817384,11458935.642805416,4369838.773709462,378831.57894736715,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2012)","(104, 2012)","(0, 2013)","(8, 2016)","(58, 2015)","(40, 2016)","(4, 2016)"
51,34683365.31877917,11446174.737397002,4166639.358658609,822978.9473684203,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2017)","(104, 2013)","(0, 2016)","(8, 2015)","(58, 2016)","(40, 2017)","(4, 2015)"
52,35169664.12251145,11154876.259751124,4586920.8505630735,1180294.7368421035,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2014)","(104, 2016)","(0, 2016)","(8, 2016)","(58, 2017)","(40, 2012)","(4, 2016)"
53,33582158.50773659,11066042.150037471,4116107.9021940716,152436.18014990934,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2013)","(104, 2013)","(0, 2015)","(8, 2017)","(58, 2013)","(40, 2015)","(4, 2012)"
54,34185022.05009577,11343756.861039514,4375199.565979704,218493.34772140955,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2015)","(104, 2014)","(0, 2014)","(8, 2012)","(58, 2014)","(40, 2012)","(4, 2013)"
55,34217708.48302235,11374345.357056554,4338025.714692496,257765.13591814987,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2015)","(104, 2016)","(0, 2017)","(8, 2015)","(58, 2017)","(40, 2014)","(4, 2014)"
56,34801872.789084986,11591580.756896092,4666877.651570597,295842.1052631561,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2012)","(104, 2012)","(0, 2014)","(8, 2016)","(58, 2014)","(40, 2012)","(4, 2014)"
57,34164801.995671764,11450219.378722822,4237202.75733037,229807.5842634212,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2015)","(104, 2012)","(0, 2013)","(8, 2014)","(58, 2013)","(40, 2017)","(4, 2017)"
58,34615362.769105405,11661236.561875496,4506181.484622776,200372.44725199422,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2015)","(104, 2015)","(0, 2013)","(8, 2014)","(58, 2015)","(40, 2017)","(4, 2015)"
59,35347152.13557199,11049122.562641516,4369920.455470059,1680536.8421052627,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2017)","(104, 2016)","(0, 2014)","(8, 2013)","(58, 2014)","(40, 2014)","(4, 2016)"
60,33229892.38270774,10887804.009878915,4004977.4979058276,89538.59956785744,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2013)","(104, 2013)","(0, 2015)","(8, 2015)","(58, 2012)","(40, 2016)","(4, 2012)"
61,34418488.72028825,11441029.397753654,4529398.174955412,200488.87222403518,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2015)","(104, 2013)","(0, 2015)","(8, 2013)","(58, 2017)","(40, 2014)","(4, 2013)"
62,34251525.71663368,11319176.13643369,4554238.640322714,130538.66452213058,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2014)","(104, 2012)","(0, 2013)","(8, 2016)","(58, 2014)","(40, 2013)","(4, 2014)"
63,34035636.30580105,11345504.433291037,4172075.386628556,270484.2105263135,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2017)","(104, 2016)","(0, 2014)","(8, 2013)","(58, 2017)","(40, 2012)","(4, 2016)"
64,33673494.75674982,11163147.233457029,4131228.8394623473,131546.4084753066,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2017)","(104, 2016)","(0, 2013)","(8, 2012)","(58, 2016)","(40, 2013)","(4, 2014)"
65,34061550.35937554,11343973.514026366,4176978.563965029,293026.0060289916,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2012)","(104, 2014)","(0, 2017)","(8, 2015)","(58, 2012)","(40, 2012)","(4, 2013)"
66,35277431.960677505,11896090.169950835,4450643.199582053,683126.3157894717,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2015)","(104, 2013)","(0, 2017)","(8, 2016)","(58, 2016)","(40, 2014)","(4, 2013)"
67,34500791.18261172,11535413.520525126,4390411.863584526,327393.52314691735,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2012)","(104, 2012)","(0, 2017)","(8, 2014)","(58, 2016)","(40, 2017)","(4, 2014)"
68,34771744.89372362,11221473.677835967,4467425.256321987,835273.6842105258,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2017)","(104, 2013)","(0, 2014)","(8, 2017)","(58, 2012)","(40, 2014)","(4, 2014)"
69,33705420.584158465,11149060.649806133,4195995.423783228,112792.23521395565,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2014)","(104, 2014)","(0, 2012)","(8, 2015)","(58, 2013)","(40, 2015)","(4, 2016)"
70,34430008.60549836,11396105.780396445,4487414.760273095,298915.78947368317,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2013)","(104, 2013)","(0, 2014)","(8, 2017)","(58, 2016)","(40, 2013)","(4, 2014)"
71,34008545.016001076,11179114.037993547,4316117.291888637,265741.41076375166,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2017)","(104, 2017)","(0, 2017)","(8, 2016)","(58, 2014)","(40, 2016)","(4, 2017)"
72,33503715.763447013,11061092.889709873,4062928.4392674416,132122.1591145575,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2016)","(104, 2015)","(0, 2015)","(8, 2012)","(58, 2012)","(40, 2014)","(4, 2016)"
73,34186081.09220207,10980248.876112606,4222112.57231327,736147.3684210514,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2016)","(104, 2017)","(0, 2016)","(8, 2014)","(58, 2014)","(40, 2016)","(4, 2012)"
74,34400752.57134366,11562394.498122104,4420964.745234841,169821.05263157736,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2016)","(104, 2017)","(0, 2014)","(8, 2016)","(58, 2015)","(40, 2017)","(4, 2015)"
75,34688438.80156109,11566466.62360576,4589315.692073869,285084.2105263151,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2012)","(104, 2013)","(0, 2013)","(8, 2016)","(58, 2016)","(40, 2013)","(4, 2017)"
76,33990650.48879039,11207737.596118696,4266322.656523218,269017.96079332876,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2017)","(104, 2012)","(0, 2017)","(8, 2017)","(58, 2015)","(40, 2017)","(4, 2016)"
77,34585013.37304261,11531213.063178867,4501936.297588767,304291.73691983987,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2015)","(104, 2013)","(0, 2014)","(8, 2012)","(58, 2013)","(40, 2015)","(4, 2014)"
78,33785867.37858549,11112871.101303048,4289434.105729859,135989.89619743457,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2014)","(104, 2017)","(0, 2015)","(8, 2013)","(58, 2017)","(40, 2017)","(4, 2016)"
79,34785564.620029554,11541160.442334412,4593920.415643247,402911.48669675307,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2014)","(104, 2014)","(0, 2014)","(8, 2016)","(58, 2016)","(40, 2017)","(4, 2015)"
80,34235918.94060971,11496788.572870482,4234183.541178497,257374.55120559188,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2015)","(104, 2015)","(0, 2017)","(8, 2017)","(58, 2013)","(40, 2012)","(4, 2015)"
81,33444182.910730388,11014700.667805934,3991510.3066772046,190399.66089210854,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2017)","(104, 2016)","(0, 2016)","(8, 2012)","(58, 2015)","(40, 2013)","(4, 2012)"
82,35321190.036245614,11476953.593914866,4413295.745922972,1183368.4210526305,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2015)","(104, 2013)","(0, 2016)","(8, 2013)","(58, 2017)","(40, 2015)","(4, 2017)"
83,34357681.45057906,11426254.54926956,4314244.099638566,369610.526315787,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2015)","(104, 2013)","(0, 2012)","(8, 2016)","(58, 2014)","(40, 2015)","(4, 2014)"
84,33750711.35778104,11013253.404689414,4328153.30478677,161732.3729497083,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2012)","(104, 2014)","(0, 2015)","(8, 2014)","(58, 2014)","(40, 2015)","(4, 2013)"
85,34736868.727771655,11436607.550798409,4732257.32267074,320431.578947367,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2015)","(104, 2015)","(0, 2014)","(8, 2015)","(58, 2014)","(40, 2015)","(4, 2013)"
86,34148146.6881022,11421977.225172436,4302315.586079798,176281.6014948205,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2012)","(104, 2017)","(0, 2012)","(8, 2014)","(58, 2016)","(40, 2013)","(4, 2013)"
87,33779255.69734706,11082073.172946217,4127922.887721805,321687.361323895,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2016)","(104, 2017)","(0, 2017)","(8, 2012)","(58, 2014)","(40, 2015)","(4, 2015)"
88,34627556.32336499,11334899.236870317,4296642.70587637,748442.1052631568,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2015)","(104, 2012)","(0, 2016)","(8, 2012)","(58, 2015)","(40, 2014)","(4, 2014)"
89,33844978.82417709,11195404.448657118,4231550.497834199,170451.60233062302,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2016)","(104, 2013)","(0, 2015)","(8, 2013)","(58, 2012)","(40, 2013)","(4, 2017)"
90,33727162.965531826,11172053.543989502,4154596.496668618,152940.6495185612,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2014)","(102, 2012)","(104, 2012)","(0, 2013)","(8, 2015)","(58, 2014)","(40, 2017)","(4, 2016)"
91,34442564.91969006,11655926.12528692,4264520.02086144,274546.4981865539,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2015)","(104, 2012)","(0, 2017)","(8, 2016)","(58, 2013)","(40, 2014)","(4, 2012)"
92,35250643.17855874,11541667.895911431,4579255.638871109,882147.3684210522,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2012)","(104, 2014)","(0, 2016)","(8, 2016)","(58, 2016)","(40, 2017)","(4, 2016)"
93,34807180.573399335,11536486.524382606,4462174.40524053,560947.3684210526,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2016)","(104, 2013)","(0, 2017)","(8, 2014)","(58, 2016)","(40, 2013)","(4, 2016)"
94,33724182.7633249,10986956.259902267,4311401.372156315,178252.855911185,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2017)","(104, 2017)","(0, 2014)","(8, 2017)","(58, 2014)","(40, 2012)","(4, 2017)"
95,34369834.14095792,11087944.875709698,4288180.147787814,746136.8421052616,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2013)","(102, 2013)","(104, 2014)","(0, 2016)","(8, 2015)","(58, 2017)","(40, 2013)","(4, 2014)"
96,33310835.12672319,10800327.128076619,4018845.3256379482,244090.397653479,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2016)","(104, 2016)","(0, 2017)","(8, 2012)","(58, 2014)","(40, 2015)","(4, 2017)"
97,34395610.73644397,11447228.697039705,4498966.58027713,201843.18377199364,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2014)","(104, 2014)","(0, 2014)","(8, 2013)","(58, 2015)","(40, 2015)","(4, 2017)"
98,33272464.535495203,10866084.933620248,4037509.2057058085,121298.12081400248,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2014)","(104, 2016)","(0, 2015)","(8, 2012)","(58, 2017)","(40, 2015)","(4, 2012)"
99,33448104.432643767,11002384.801854841,4048825.954905557,149321.40052822823,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2016)","(102, 2016)","(104, 2012)","(0, 2015)","(8, 2017)","(58, 2013)","(40, 2013)","(4, 2014)"
100,34875286.60572237,11462294.095318314,4347820.235048916,817599.9999999999,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2017)","(104, 2013)","(0, 2017)","(8, 2013)","(58, 2017)","(40, 2014)","(4, 2016)"
101,33572415.86052434,10957971.86776549,4197277.999369947,169593.71803376888,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2013)","(104, 2014)","(0, 2015)","(8, 2013)","(58, 2014)","(40, 2014)","(4, 2017)"
102,34204098.98718493,11388106.384575099,4273638.268789546,294782.05846513936,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2017)","(102, 2016)","(104, 2017)","(0, 2012)","(8, 2012)","(58, 2016)","(40, 2012)","(4, 2013)"
103,33806649.74128443,11024620.157478908,4347253.78133787,187203.52711250552,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2015)","(102, 2017)","(104, 2017)","(0, 2016)","(8, 2017)","(58, 2015)","(40, 2017)","(4, 2014)"
104,35049394.45131831,11313259.02377286,4420457.889032417,1068105.263157894,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2017)","(104, 2016)","(0, 2016)","(8, 2016)","(58, 2017)","(40, 2012)","(4, 2016)"
105,34137619.77496171,11381178.567595221,4255289.984642924,253578.94736842017,1737015.7894736845,7840898.195676176,8669658.290205281,"(40, 2012)","(102, 2013)","(104, 2017)","(0, 2014)","(8, 2015)","(58, 2016)","(40, 2016)","(4, 2016)"
