Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,848.4053329448973,804.5109478429949,801.2924660861084,1047.9631280671488,1147.525459974085,1031.2334108741318,763.0300400155262,1032.4845869447204,846.5731006907891,1017.332492772533
Solar Capacity,kWp,598.9094679176214,614.047770122772,617.8874787648647,568.9755703734712,579.2065991618314,519.1987837045724,606.0911290822976,518.7592867756316,597.7698264352471,550.4607261402813
Grid Con. Capacity,kW,2353.567817948467
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,44160540.66122081,14546063.355209004,9430926.473364795,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2014)","(104, 2014)","(104, 2012)","(19, 2017)","(102, 2017)","(40, 2012)","(8, 2012)","(40, 2012)","(0, 2014)","(25, 2017)"
11,43872056.30460694,14347615.279423576,9340890.19253635,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2017)","(104, 2013)","(104, 2012)","(19, 2015)","(102, 2013)","(40, 2014)","(8, 2016)","(40, 2014)","(0, 2015)","(25, 2014)"
12,44004351.88764367,14420826.587150248,9399974.46784641,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2016)","(104, 2015)","(104, 2013)","(19, 2012)","(102, 2015)","(40, 2015)","(8, 2017)","(40, 2014)","(0, 2016)","(25, 2012)"
13,43724044.967658274,14226313.870577944,9314180.26443332,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2016)","(104, 2013)","(19, 2012)","(102, 2015)","(40, 2017)","(8, 2012)","(40, 2013)","(0, 2014)","(25, 2012)"
14,44064477.97439824,14397111.937190242,9483815.204560984,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2012)","(104, 2013)","(104, 2013)","(19, 2012)","(102, 2016)","(40, 2014)","(8, 2016)","(40, 2013)","(0, 2017)","(25, 2012)"
15,43397612.92041037,13992732.09012107,9221329.997642294,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2012)","(104, 2014)","(19, 2012)","(102, 2013)","(40, 2014)","(8, 2014)","(40, 2017)","(0, 2017)","(25, 2012)"
16,44033667.153090596,14450445.589775298,9399670.730668284,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2016)","(104, 2015)","(104, 2013)","(19, 2015)","(102, 2015)","(40, 2016)","(8, 2016)","(40, 2014)","(0, 2013)","(25, 2014)"
17,43877266.589756206,14397742.774224624,9295972.982884571,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2015)","(104, 2014)","(104, 2015)","(19, 2013)","(102, 2016)","(40, 2015)","(8, 2014)","(40, 2014)","(0, 2014)","(25, 2017)"
18,43860440.81170724,14371798.50569731,9305091.473362923,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2017)","(104, 2017)","(19, 2016)","(102, 2013)","(40, 2016)","(8, 2015)","(40, 2013)","(0, 2013)","(25, 2017)"
19,43881068.02921327,14316636.47763701,9380880.718929254,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2015)","(104, 2013)","(19, 2013)","(102, 2015)","(40, 2017)","(8, 2014)","(40, 2012)","(0, 2016)","(25, 2012)"
20,43645696.95555508,14173693.223736044,9288452.899172025,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2012)","(104, 2014)","(104, 2017)","(19, 2015)","(102, 2012)","(40, 2012)","(8, 2014)","(40, 2012)","(0, 2015)","(25, 2016)"
21,43894036.98941699,14386195.821403839,9324290.335366137,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2016)","(104, 2016)","(19, 2013)","(102, 2014)","(40, 2013)","(8, 2016)","(40, 2013)","(0, 2014)","(25, 2013)"
22,43800407.15914891,14278901.99289564,9337954.333606256,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2014)","(104, 2017)","(104, 2017)","(19, 2013)","(102, 2017)","(40, 2013)","(8, 2012)","(40, 2012)","(0, 2013)","(25, 2015)"
23,43923958.520252965,14342305.4383182,9398102.249287754,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2014)","(104, 2013)","(104, 2015)","(19, 2014)","(102, 2012)","(40, 2016)","(8, 2014)","(40, 2012)","(0, 2017)","(25, 2013)"
24,43977065.97054832,14418798.292851232,9374716.84505007,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2016)","(104, 2013)","(104, 2013)","(19, 2012)","(102, 2017)","(40, 2013)","(8, 2012)","(40, 2012)","(0, 2015)","(25, 2015)"
25,43883682.13806705,14336955.04685955,9363176.258560492,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2015)","(104, 2017)","(104, 2015)","(19, 2013)","(102, 2012)","(40, 2017)","(8, 2012)","(40, 2013)","(0, 2016)","(25, 2012)"
26,43278525.39026667,13951788.71403815,9143185.843581509,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2014)","(104, 2016)","(19, 2013)","(102, 2017)","(40, 2016)","(8, 2014)","(40, 2016)","(0, 2017)","(25, 2014)"
27,43713125.32601784,14282640.478153715,9246934.015217118,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2014)","(104, 2016)","(19, 2016)","(102, 2013)","(40, 2014)","(8, 2016)","(40, 2015)","(0, 2016)","(25, 2013)"
28,43404894.01146279,14030868.982772192,9190474.19604359,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2012)","(104, 2014)","(104, 2015)","(19, 2016)","(102, 2017)","(40, 2014)","(8, 2014)","(40, 2015)","(0, 2014)","(25, 2014)"
29,43772947.652031615,14241885.172292434,9347511.647092171,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2015)","(104, 2017)","(104, 2013)","(19, 2014)","(102, 2013)","(40, 2012)","(8, 2014)","(40, 2017)","(0, 2017)","(25, 2012)"
30,43452892.58401538,14071386.739774505,9197955.01159386,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2014)","(104, 2016)","(104, 2016)","(19, 2014)","(102, 2017)","(40, 2017)","(8, 2014)","(40, 2017)","(0, 2015)","(25, 2014)"
31,43844497.59710078,14340562.716188602,9320384.048265167,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2016)","(104, 2016)","(104, 2017)","(19, 2017)","(102, 2014)","(40, 2015)","(8, 2014)","(40, 2015)","(0, 2017)","(25, 2013)"
32,43685079.18961542,14226668.664543748,9274859.692424662,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2017)","(104, 2014)","(104, 2014)","(19, 2013)","(102, 2012)","(40, 2013)","(8, 2014)","(40, 2014)","(0, 2015)","(25, 2016)"
33,44311518.15349182,14740287.354171464,9387679.966673339,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2014)","(104, 2013)","(104, 2015)","(19, 2017)","(102, 2017)","(40, 2015)","(8, 2017)","(40, 2015)","(0, 2014)","(25, 2017)"
34,43736961.99067587,14208592.520930367,9344818.637098486,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2014)","(104, 2012)","(19, 2014)","(102, 2016)","(40, 2017)","(8, 2013)","(40, 2013)","(0, 2017)","(25, 2014)"
35,44138771.32792092,14521589.550187776,9433630.94508613,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2017)","(104, 2015)","(104, 2017)","(19, 2016)","(102, 2014)","(40, 2013)","(8, 2017)","(40, 2016)","(0, 2013)","(25, 2017)"
36,43757270.19395644,14286477.772175606,9287241.589133821,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2016)","(104, 2016)","(104, 2017)","(19, 2017)","(102, 2013)","(40, 2012)","(8, 2015)","(40, 2015)","(0, 2017)","(25, 2013)"
37,43726102.16209894,14222261.494611003,9320289.834840924,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2012)","(104, 2016)","(104, 2012)","(19, 2015)","(102, 2016)","(40, 2012)","(8, 2016)","(40, 2015)","(0, 2013)","(25, 2012)"
38,43437040.593860514,14040840.9817225,9212648.779491004,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2012)","(104, 2015)","(104, 2014)","(19, 2012)","(102, 2013)","(40, 2017)","(8, 2015)","(40, 2013)","(0, 2016)","(25, 2014)"
39,44172874.52168864,14513825.28625583,9475498.402785797,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2017)","(104, 2013)","(104, 2015)","(19, 2015)","(102, 2015)","(40, 2012)","(8, 2013)","(40, 2012)","(0, 2014)","(25, 2015)"
40,43677519.73284825,14184367.798151636,9309601.102049602,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2012)","(104, 2015)","(104, 2013)","(19, 2016)","(102, 2017)","(40, 2016)","(8, 2012)","(40, 2013)","(0, 2016)","(25, 2012)"
41,43942596.89652125,14380052.050185386,9378994.013688847,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2014)","(104, 2014)","(104, 2017)","(19, 2017)","(102, 2012)","(40, 2013)","(8, 2012)","(40, 2016)","(0, 2017)","(25, 2015)"
42,43787704.805307016,14277301.458472626,9326852.514187375,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2012)","(104, 2014)","(104, 2016)","(19, 2014)","(102, 2013)","(40, 2017)","(8, 2016)","(40, 2015)","(0, 2016)","(25, 2016)"
43,44173544.971626215,14530896.785967443,9459097.353011763,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2016)","(104, 2015)","(104, 2012)","(19, 2012)","(102, 2012)","(40, 2016)","(8, 2016)","(40, 2015)","(0, 2014)","(25, 2012)"
44,43640245.21703232,14162545.610941807,9294148.773443503,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2014)","(104, 2012)","(104, 2016)","(19, 2013)","(102, 2014)","(40, 2013)","(8, 2014)","(40, 2012)","(0, 2012)","(25, 2015)"
45,43851587.29866469,14339902.702524647,9328133.763493033,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2015)","(104, 2017)","(104, 2013)","(19, 2014)","(102, 2013)","(40, 2015)","(8, 2013)","(40, 2016)","(0, 2014)","(25, 2012)"
46,43961906.219574794,14307372.603257114,9470982.783670671,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2012)","(104, 2012)","(104, 2012)","(19, 2014)","(102, 2015)","(40, 2017)","(8, 2013)","(40, 2013)","(0, 2016)","(25, 2014)"
47,43772681.41649658,14257907.153897975,9331223.429951593,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2014)","(104, 2016)","(104, 2014)","(19, 2017)","(102, 2015)","(40, 2017)","(8, 2013)","(40, 2016)","(0, 2012)","(25, 2015)"
48,43741368.42505189,14200316.875263028,9357500.717141854,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2016)","(104, 2015)","(104, 2012)","(19, 2014)","(102, 2016)","(40, 2016)","(8, 2012)","(40, 2016)","(0, 2014)","(25, 2013)"
49,43642839.0730969,14273543.037271854,9185745.203178035,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2016)","(104, 2012)","(19, 2014)","(102, 2013)","(40, 2016)","(8, 2015)","(40, 2015)","(0, 2013)","(25, 2017)"
50,43814669.33635182,14293477.75784483,9337640.745859979,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2015)","(104, 2012)","(104, 2013)","(19, 2016)","(102, 2012)","(40, 2016)","(8, 2012)","(40, 2016)","(0, 2015)","(25, 2012)"
51,43863652.70201388,14326581.032600045,9353520.836766826,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2015)","(104, 2012)","(104, 2016)","(19, 2013)","(102, 2015)","(40, 2013)","(8, 2013)","(40, 2012)","(0, 2014)","(25, 2014)"
52,43687085.714529626,14234634.534030838,9268900.347851777,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2016)","(104, 2014)","(104, 2016)","(19, 2015)","(102, 2014)","(40, 2015)","(8, 2014)","(40, 2012)","(0, 2016)","(25, 2012)"
53,43868895.458257504,14310379.92110641,9374964.704504082,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2016)","(104, 2016)","(104, 2012)","(19, 2015)","(102, 2016)","(40, 2013)","(8, 2014)","(40, 2017)","(0, 2012)","(25, 2017)"
54,43914159.761810824,14349361.215536017,9381247.713627798,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2017)","(104, 2017)","(104, 2016)","(19, 2015)","(102, 2013)","(40, 2012)","(8, 2016)","(40, 2014)","(0, 2016)","(25, 2013)"
55,43425514.87865786,14033211.129578039,9208752.91643281,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2012)","(104, 2016)","(104, 2013)","(19, 2012)","(102, 2014)","(40, 2016)","(8, 2015)","(40, 2016)","(0, 2013)","(25, 2013)"
56,44066639.07222846,14482192.408300262,9400895.83128119,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2014)","(104, 2014)","(104, 2013)","(19, 2017)","(102, 2016)","(40, 2013)","(8, 2013)","(40, 2013)","(0, 2015)","(25, 2016)"
57,43943357.870704025,14410136.512909317,9349670.525147693,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2013)","(104, 2017)","(19, 2014)","(102, 2016)","(40, 2013)","(8, 2015)","(40, 2013)","(0, 2016)","(25, 2015)"
58,43549182.22464118,14094392.025121566,9271239.366872603,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2017)","(104, 2012)","(104, 2014)","(19, 2015)","(102, 2014)","(40, 2015)","(8, 2014)","(40, 2016)","(0, 2012)","(25, 2013)"
59,44559382.15919456,14774030.529075146,9601800.797472399,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2017)","(104, 2017)","(104, 2014)","(19, 2016)","(102, 2012)","(40, 2012)","(8, 2016)","(40, 2016)","(0, 2016)","(25, 2017)"
60,43609885.13495579,14194978.723062746,9231355.579246039,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2012)","(104, 2015)","(104, 2017)","(19, 2014)","(102, 2013)","(40, 2015)","(8, 2013)","(40, 2015)","(0, 2015)","(25, 2013)"
61,43502108.353782035,14056503.100713054,9262054.420421967,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2012)","(104, 2014)","(104, 2012)","(19, 2012)","(102, 2012)","(40, 2014)","(8, 2012)","(40, 2013)","(0, 2013)","(25, 2016)"
62,43792604.71978791,14274315.719387513,9334738.167753384,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2016)","(104, 2015)","(104, 2013)","(19, 2017)","(102, 2016)","(40, 2014)","(8, 2017)","(40, 2016)","(0, 2012)","(25, 2015)"
63,43424209.1807211,14059967.236218618,9180691.11185547,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2012)","(104, 2016)","(104, 2016)","(19, 2013)","(102, 2012)","(40, 2013)","(8, 2015)","(40, 2017)","(0, 2013)","(25, 2013)"
64,43890912.00517439,14386412.71111738,9320948.461409999,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2014)","(104, 2012)","(104, 2015)","(19, 2015)","(102, 2015)","(40, 2013)","(8, 2012)","(40, 2015)","(0, 2015)","(25, 2015)"
65,43751842.95307397,14196906.663583353,9371385.456843607,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2012)","(104, 2013)","(104, 2014)","(19, 2016)","(102, 2015)","(40, 2014)","(8, 2014)","(40, 2012)","(0, 2014)","(25, 2013)"
66,44091764.35554932,14427251.934905175,9480961.587997137,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2017)","(104, 2017)","(19, 2015)","(102, 2015)","(40, 2016)","(8, 2016)","(40, 2012)","(0, 2017)","(25, 2014)"
67,43361769.83053154,13928597.188159032,9249621.809725497,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2012)","(104, 2017)","(104, 2014)","(19, 2013)","(102, 2017)","(40, 2017)","(8, 2014)","(40, 2017)","(0, 2012)","(25, 2014)"
68,43951537.93746167,14372004.714160241,9395982.390654411,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2014)","(104, 2013)","(104, 2014)","(19, 2012)","(102, 2012)","(40, 2012)","(8, 2014)","(40, 2012)","(0, 2014)","(25, 2015)"
69,43676865.06894777,14238746.415768739,9254567.82053202,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2016)","(104, 2017)","(19, 2012)","(102, 2017)","(40, 2013)","(8, 2015)","(40, 2013)","(0, 2016)","(25, 2016)"
70,43687291.09315493,14136935.357312905,9366804.90319501,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2012)","(104, 2012)","(104, 2017)","(19, 2014)","(102, 2017)","(40, 2017)","(8, 2017)","(40, 2015)","(0, 2012)","(25, 2016)"
71,44129627.77362507,14410197.952380609,9535878.988597447,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2016)","(104, 2017)","(104, 2017)","(19, 2012)","(102, 2015)","(40, 2017)","(8, 2016)","(40, 2014)","(0, 2012)","(25, 2013)"
72,44552235.442966715,14753315.85946399,9615368.750855712,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2017)","(104, 2014)","(104, 2012)","(19, 2013)","(102, 2015)","(40, 2016)","(8, 2016)","(40, 2017)","(0, 2016)","(25, 2017)"
73,43910006.11479593,14399068.837443817,9327386.444705099,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2016)","(104, 2013)","(104, 2015)","(19, 2015)","(102, 2013)","(40, 2014)","(8, 2016)","(40, 2014)","(0, 2015)","(25, 2012)"
74,43936257.82522252,14332720.585873246,9419986.406702261,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2016)","(104, 2017)","(104, 2017)","(19, 2016)","(102, 2014)","(40, 2014)","(8, 2017)","(40, 2014)","(0, 2014)","(25, 2012)"
75,44036454.75036761,14443682.834925631,9409221.082794968,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2015)","(104, 2015)","(104, 2017)","(19, 2015)","(102, 2015)","(40, 2015)","(8, 2016)","(40, 2017)","(0, 2012)","(25, 2013)"
76,43438021.870359555,14078703.984289974,9175767.053422567,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2012)","(104, 2014)","(19, 2013)","(102, 2013)","(40, 2014)","(8, 2014)","(40, 2015)","(0, 2016)","(25, 2012)"
77,44381121.11932532,14682902.416919354,9514667.869758949,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2016)","(104, 2013)","(104, 2013)","(19, 2015)","(102, 2014)","(40, 2015)","(8, 2014)","(40, 2017)","(0, 2017)","(25, 2017)"
78,43934341.999958,14417733.445090067,9333057.722220922,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2017)","(104, 2013)","(104, 2015)","(19, 2015)","(102, 2013)","(40, 2013)","(8, 2014)","(40, 2012)","(0, 2013)","(25, 2017)"
79,43748543.06922692,14251798.834008664,9313193.402571246,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2017)","(104, 2014)","(19, 2015)","(102, 2015)","(40, 2016)","(8, 2012)","(40, 2012)","(0, 2016)","(25, 2015)"
80,43633228.54813184,14109116.79144939,9340560.92403544,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2012)","(104, 2013)","(104, 2016)","(19, 2013)","(102, 2012)","(40, 2012)","(8, 2013)","(40, 2016)","(0, 2012)","(25, 2012)"
81,43644973.20750626,14251856.739657959,9209565.635201292,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2015)","(104, 2015)","(104, 2016)","(19, 2015)","(102, 2013)","(40, 2017)","(8, 2017)","(40, 2013)","(0, 2016)","(25, 2015)"
82,44307637.502358004,14601796.516833892,9522290.1528771,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2017)","(104, 2013)","(104, 2014)","(19, 2016)","(102, 2014)","(40, 2012)","(8, 2016)","(40, 2013)","(0, 2016)","(25, 2012)"
83,43440288.73764298,14053402.359153166,9203335.545842806,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2015)","(104, 2017)","(104, 2016)","(19, 2014)","(102, 2013)","(40, 2013)","(8, 2014)","(40, 2017)","(0, 2012)","(25, 2015)"
84,43589152.5998219,14147489.918585036,9258111.848589858,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2015)","(104, 2013)","(104, 2017)","(19, 2012)","(102, 2013)","(40, 2013)","(8, 2014)","(40, 2015)","(0, 2012)","(25, 2016)"
85,43470559.9411331,14073288.155857973,9213720.952628115,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2017)","(104, 2015)","(19, 2012)","(102, 2013)","(40, 2014)","(8, 2014)","(40, 2015)","(0, 2017)","(25, 2016)"
86,43912444.54244489,14345274.90753286,9383618.802265024,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2012)","(104, 2013)","(19, 2014)","(102, 2012)","(40, 2016)","(8, 2017)","(40, 2017)","(0, 2016)","(25, 2014)"
87,43822933.76117591,14326186.920023296,9313196.008505601,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2013)","(104, 2016)","(19, 2014)","(102, 2015)","(40, 2016)","(8, 2015)","(40, 2013)","(0, 2014)","(25, 2016)"
88,43759195.707488336,14235017.339335747,9340627.535505574,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2012)","(104, 2017)","(104, 2015)","(19, 2013)","(102, 2013)","(40, 2014)","(8, 2016)","(40, 2014)","(0, 2016)","(25, 2012)"
89,43585662.41869139,14131069.130033381,9271042.456010997,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2014)","(104, 2012)","(104, 2016)","(19, 2012)","(102, 2017)","(40, 2012)","(8, 2015)","(40, 2016)","(0, 2017)","(25, 2014)"
90,43525279.069881305,14124517.695933923,9217210.541300373,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2015)","(104, 2016)","(104, 2016)","(19, 2012)","(102, 2015)","(40, 2013)","(8, 2014)","(40, 2016)","(0, 2015)","(25, 2016)"
91,43455434.97054723,13979648.579039814,9292235.558860406,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2012)","(104, 2014)","(104, 2012)","(19, 2016)","(102, 2016)","(40, 2015)","(8, 2012)","(40, 2017)","(0, 2012)","(25, 2013)"
92,43906964.16248715,14368036.000634246,9355377.329205891,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2015)","(104, 2016)","(19, 2012)","(102, 2014)","(40, 2017)","(8, 2016)","(40, 2012)","(0, 2015)","(25, 2016)"
93,43673505.94837191,14307813.916579507,9182141.199145393,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2013)","(104, 2014)","(104, 2015)","(19, 2012)","(102, 2017)","(40, 2014)","(8, 2015)","(40, 2015)","(0, 2013)","(25, 2017)"
94,44027222.37524819,14434799.675689504,9408871.866911668,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2012)","(104, 2014)","(104, 2013)","(19, 2012)","(102, 2017)","(40, 2013)","(8, 2016)","(40, 2013)","(0, 2014)","(25, 2016)"
95,43668639.99074897,14164181.171479357,9320907.986622604,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2017)","(104, 2013)","(104, 2016)","(19, 2012)","(102, 2017)","(40, 2017)","(8, 2014)","(40, 2012)","(0, 2014)","(25, 2014)"
96,43972905.64547444,14435821.217384478,9353533.595442953,0.0,4521327.650269424,7005263.224659702,8656959.957717886,"(0, 2015)","(104, 2015)","(104, 2014)","(19, 2016)","(102, 2015)","(40, 2014)","(8, 2014)","(40, 2014)","(0, 2014)","(25, 2017)"
