Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,865.9627196626707,1068.3251156089166,1138.6038153542581,808.279058640575,783.1314590792624,708.4213484404095,782.7845610873353,769.5380368317659
Solar Capacity,kWp,1205.3521487889611,1074.5456126619706,1052.5356488038312,1108.2006920415226,1085.1063829787233,1141.6491239958134,1097.8716478453564,1074.6376811594203
Grid Con. Capacity,kW,809.3006123122815
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
10,33606097.18666478,10959591.251862593,4083551.25277902,1243300.5580214153,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2013)","(25, 2014)","(4, 2014)","(104, 2017)","(8, 2015)","(104, 2012)","(104, 2014)"
11,33430625.089233793,11407211.73658085,4293144.178678539,410615.0499726517,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2013)","(25, 2012)","(4, 2012)","(104, 2012)","(8, 2016)","(104, 2017)","(104, 2014)"
12,33610635.25068715,11459472.597716745,4296085.3874493,535423.1415193524,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2013)","(25, 2015)","(4, 2013)","(104, 2012)","(8, 2015)","(104, 2015)","(104, 2012)"
13,34864066.71899375,11101003.964119978,4274160.704429552,2169247.926442468,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2014)","(25, 2015)","(4, 2015)","(104, 2016)","(8, 2015)","(104, 2014)","(104, 2013)"
14,32884837.36409258,11155102.680775676,4061378.2218700456,348702.33744510356,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2017)","(25, 2015)","(4, 2013)","(104, 2012)","(8, 2012)","(104, 2016)","(104, 2013)"
15,32638691.460939065,10857803.530905861,3983822.434221991,477411.371809459,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2015)","(25, 2014)","(4, 2017)","(104, 2016)","(8, 2012)","(104, 2016)","(104, 2017)"
16,34171596.107367724,11427743.578338334,4203182.057532535,1221016.3474951005,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2014)","(25, 2012)","(4, 2012)","(104, 2015)","(8, 2013)","(104, 2014)","(104, 2015)"
17,33425706.944802195,11122924.041154284,4108670.326887897,874458.4527582572,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2013)","(25, 2014)","(4, 2015)","(104, 2016)","(8, 2014)","(104, 2012)","(104, 2013)"
18,32582811.33718451,10971925.41849729,4027362.9011017196,263868.89358374244,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2012)","(19, 2014)","(25, 2017)","(4, 2016)","(104, 2015)","(8, 2015)","(104, 2014)","(104, 2016)"
19,32877325.44023207,11043532.460434422,4077819.8612770117,436318.99451888044,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2016)","(25, 2015)","(4, 2016)","(104, 2017)","(8, 2015)","(104, 2017)","(104, 2012)"
20,33011165.893504426,10876210.388580374,4307104.873673417,508196.5072488767,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2014)","(25, 2014)","(4, 2016)","(104, 2016)","(8, 2016)","(104, 2016)","(104, 2017)"
21,33227602.19089853,11293097.736830894,4177148.1082261214,437702.2218397632,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2012)","(19, 2015)","(25, 2017)","(4, 2012)","(104, 2017)","(8, 2016)","(104, 2017)","(104, 2012)"
22,33520079.59637741,11204243.75305383,4463854.558174506,532327.1611473198,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2013)","(25, 2013)","(4, 2015)","(104, 2013)","(8, 2014)","(104, 2013)","(104, 2017)"
23,32142967.69863399,10762349.98816894,3845814.4119456555,215149.1745176416,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2017)","(25, 2014)","(4, 2012)","(104, 2013)","(8, 2015)","(104, 2016)","(104, 2017)"
24,35444330.9279953,11133646.236102894,4344593.1677639745,2646437.400126677,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2015)","(25, 2013)","(4, 2016)","(104, 2016)","(8, 2015)","(104, 2013)","(104, 2013)"
25,32570526.56549889,10853846.24972966,4120018.379204338,277007.81256313657,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2013)","(25, 2013)","(4, 2016)","(104, 2013)","(8, 2017)","(104, 2014)","(104, 2014)"
26,33287511.10042095,11039455.902312078,3924847.884506755,1003553.1896003631,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2012)","(25, 2016)","(4, 2017)","(104, 2015)","(8, 2012)","(104, 2013)","(104, 2017)"
27,32190125.620326385,10672236.44827946,3845388.7897325875,352846.25831257907,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2012)","(25, 2016)","(4, 2013)","(104, 2016)","(8, 2012)","(104, 2016)","(104, 2017)"
28,33250105.162666477,11285321.96016563,4255847.439861001,389281.63863808854,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2014)","(25, 2016)","(4, 2015)","(104, 2017)","(8, 2013)","(104, 2015)","(104, 2014)"
29,35018410.00704539,10916916.809768891,4152306.936305958,2629532.1369687845,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2016)","(25, 2014)","(4, 2017)","(104, 2015)","(8, 2014)","(104, 2016)","(104, 2015)"
30,32949119.266607977,11014219.978398662,4191364.818121574,423880.34608598676,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2013)","(25, 2013)","(4, 2015)","(104, 2017)","(8, 2015)","(104, 2014)","(104, 2017)"
31,33167264.141282402,11123323.751224056,4038090.971193071,686195.2948635212,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2017)","(25, 2012)","(4, 2014)","(104, 2015)","(8, 2012)","(104, 2013)","(104, 2012)"
32,33099425.448288143,11195322.900758892,4140305.760242924,444142.66328457306,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2013)","(25, 2016)","(4, 2013)","(104, 2012)","(8, 2016)","(104, 2014)","(104, 2014)"
33,33855014.77584885,10946055.054456582,4088583.9867375176,1500721.610652994,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2012)","(25, 2016)","(4, 2013)","(104, 2014)","(8, 2013)","(104, 2016)","(104, 2017)"
34,34220184.19403605,10971469.457972033,4187823.2119355868,1741237.4001266796,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2016)","(25, 2016)","(4, 2016)","(104, 2015)","(8, 2012)","(104, 2014)","(104, 2012)"
35,33217543.814817026,11352435.848583037,4205455.667437277,339998.17479495646,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2014)","(25, 2012)","(4, 2016)","(104, 2017)","(8, 2016)","(104, 2017)","(104, 2013)"
36,32991084.898044214,11168566.784426276,3964279.918651915,538584.070964269,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2012)","(25, 2015)","(4, 2017)","(104, 2016)","(8, 2012)","(104, 2013)","(104, 2015)"
37,33301960.570684128,11279417.26638917,4116544.036086593,586345.1442066068,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2012)","(19, 2012)","(25, 2015)","(4, 2014)","(104, 2017)","(8, 2015)","(104, 2017)","(104, 2015)"
38,32571036.334831417,10648364.817288322,4120436.429340472,482580.9642008689,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2012)","(25, 2017)","(4, 2017)","(104, 2014)","(8, 2017)","(104, 2017)","(104, 2014)"
39,33674712.48843488,11314969.723230386,4322320.328020698,717768.3131820436,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2017)","(25, 2014)","(4, 2013)","(104, 2012)","(8, 2013)","(104, 2012)","(104, 2013)"
40,33011678.25760524,11234196.650930904,4089601.94876037,368225.5339122086,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2012)","(19, 2013)","(25, 2017)","(4, 2014)","(104, 2015)","(8, 2015)","(104, 2017)","(104, 2013)"
41,33250678.155857757,11313867.963017149,4068992.5570006147,548163.5118382414,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2015)","(25, 2015)","(4, 2016)","(104, 2014)","(8, 2013)","(104, 2017)","(104, 2012)"
42,33077650.226045594,11067604.385390384,4326424.532956743,363967.18369670864,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2014)","(25, 2016)","(4, 2013)","(104, 2016)","(8, 2014)","(104, 2013)","(104, 2012)"
43,34021441.98489608,11065263.813490614,4655076.972884731,981447.074518975,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2014)","(25, 2016)","(4, 2014)","(104, 2014)","(8, 2015)","(104, 2017)","(104, 2014)"
44,33254982.629298635,11234644.250860918,4244246.854309284,456437.40012667776,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2016)","(25, 2016)","(4, 2016)","(104, 2015)","(8, 2015)","(104, 2017)","(104, 2017)"
45,33314320.800076038,10950956.130276691,4361026.029355736,682684.5164418574,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2015)","(25, 2017)","(4, 2014)","(104, 2015)","(8, 2017)","(104, 2015)","(104, 2014)"
46,33861347.37695918,11279816.665177757,4166881.292916145,1094995.2948635216,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2016)","(25, 2012)","(4, 2015)","(104, 2014)","(8, 2013)","(104, 2012)","(104, 2012)"
47,33014758.685336843,11104432.906726265,4136082.614324151,454589.0402846696,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2017)","(25, 2014)","(4, 2012)","(104, 2017)","(8, 2016)","(104, 2016)","(104, 2012)"
48,34637018.275713824,11115029.957739715,4614781.00437199,1587553.1896003638,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2016)","(25, 2014)","(4, 2014)","(104, 2014)","(8, 2012)","(104, 2014)","(104, 2013)"
49,33044194.750282913,11014621.812764019,3999134.044969407,710784.7685477313,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2015)","(25, 2012)","(4, 2012)","(104, 2014)","(8, 2017)","(104, 2012)","(104, 2013)"
50,33256916.197591245,11343095.35026101,4209756.028706081,384410.6946223959,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2012)","(19, 2016)","(25, 2017)","(4, 2015)","(104, 2016)","(8, 2016)","(104, 2013)","(104, 2013)"
51,32099934.76895372,10720912.622738888,3860996.4733060566,198371.54890701972,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2017)","(25, 2012)","(4, 2012)","(104, 2015)","(8, 2014)","(104, 2016)","(104, 2016)"
52,32463604.95137085,10879499.567301681,3961743.588529809,302707.6715376085,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2016)","(25, 2016)","(4, 2017)","(104, 2012)","(8, 2013)","(104, 2014)","(104, 2016)"
53,33360222.380367205,11032077.619292732,4174758.5001039314,833732.1369687839,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2013)","(25, 2017)","(4, 2012)","(104, 2014)","(8, 2013)","(104, 2016)","(104, 2016)"
54,33263407.255014606,11314060.171356354,4176329.243740346,453363.7159161534,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2014)","(25, 2016)","(4, 2012)","(104, 2012)","(8, 2013)","(104, 2015)","(104, 2013)"
55,32252449.82201653,10736311.219216734,3857696.9744401374,338787.5043579039,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2017)","(25, 2015)","(4, 2016)","(104, 2014)","(8, 2012)","(104, 2016)","(104, 2012)"
56,32781781.095902987,10923812.619414557,4165611.894394388,372702.45809228596,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2016)","(25, 2013)","(4, 2013)","(104, 2014)","(8, 2014)","(104, 2012)","(104, 2014)"
57,33901313.961735085,11223067.49522687,4206733.889748204,1151858.4527582575,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2016)","(25, 2016)","(4, 2012)","(104, 2013)","(8, 2014)","(104, 2013)","(104, 2017)"
58,33583612.805343784,11315025.244116187,4248936.820124935,699996.6171009047,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2016)","(25, 2015)","(4, 2015)","(104, 2017)","(8, 2015)","(104, 2012)","(104, 2017)"
59,34217282.81381479,11489626.515946789,4581185.826371147,826816.3474951008,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2012)","(19, 2014)","(25, 2013)","(4, 2015)","(104, 2013)","(8, 2013)","(104, 2013)","(104, 2014)"
60,34530733.904448174,11084140.067459736,4485597.049702109,1641342.6632845737,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2013)","(25, 2017)","(4, 2013)","(104, 2013)","(8, 2014)","(104, 2013)","(104, 2014)"
61,32918086.242562182,11113065.844827149,4138020.145836968,347346.12789630867,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2016)","(25, 2015)","(4, 2015)","(104, 2016)","(8, 2013)","(104, 2017)","(104, 2017)"
62,33399184.700970203,11346412.19496449,4225225.354497417,507893.02750654233,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2014)","(25, 2013)","(4, 2013)","(104, 2017)","(8, 2015)","(104, 2017)","(104, 2012)"
63,33200183.37089371,10626254.849693459,4340351.5741601465,913922.823038349,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2014)","(25, 2014)","(4, 2016)","(104, 2016)","(8, 2014)","(104, 2014)","(104, 2016)"
64,33095244.444090106,11069610.603452489,4145805.4744039173,560174.2422319417,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2012)","(19, 2014)","(25, 2013)","(4, 2016)","(104, 2016)","(8, 2015)","(104, 2013)","(104, 2014)"
65,33316940.249470472,11285655.77550336,4137320.773622459,574309.5763428949,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2016)","(25, 2015)","(4, 2013)","(104, 2013)","(8, 2014)","(104, 2012)","(104, 2017)"
66,33496372.768971868,11195557.422553949,4389481.7170263305,591679.5053898366,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2016)","(25, 2016)","(4, 2014)","(104, 2016)","(8, 2013)","(104, 2017)","(104, 2013)"
67,32166711.142403796,10721214.13870708,3834303.4091866557,291539.4705083027,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2015)","(25, 2016)","(4, 2012)","(104, 2016)","(8, 2012)","(104, 2014)","(104, 2017)"
68,34136092.97372224,11416752.946144864,4446080.08239631,953605.8211793111,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2014)","(25, 2013)","(4, 2013)","(104, 2012)","(8, 2013)","(104, 2012)","(104, 2012)"
69,34603997.34377627,11125986.666415418,4301087.574285051,1857268.9790740472,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2013)","(25, 2012)","(4, 2014)","(104, 2013)","(8, 2014)","(104, 2015)","(104, 2014)"
70,33745290.90306983,11363400.113825552,4299626.701674724,762609.9635678034,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2015)","(25, 2013)","(4, 2014)","(104, 2013)","(8, 2015)","(104, 2016)","(104, 2012)"
71,32747985.83907999,11043093.992488492,4070955.7659312272,314281.95665851363,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2014)","(25, 2017)","(4, 2012)","(104, 2013)","(8, 2015)","(104, 2017)","(104, 2017)"
72,33030976.933049247,10990563.875061724,4097602.5889187967,623156.3450669716,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2016)","(25, 2016)","(4, 2017)","(104, 2012)","(8, 2015)","(104, 2016)","(104, 2017)"
73,33497501.075929135,11472358.924925264,4290971.75889753,414516.2681045851,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2016)","(25, 2013)","(4, 2017)","(104, 2015)","(8, 2016)","(104, 2017)","(104, 2017)"
74,33602172.03740127,11368708.435776206,4476582.603812417,437226.8738108882,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2014)","(25, 2014)","(4, 2017)","(104, 2012)","(8, 2016)","(104, 2014)","(104, 2012)"
75,32876377.415657282,11043382.343362812,4236428.347587669,276912.6007050482,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2017)","(25, 2013)","(4, 2014)","(104, 2017)","(8, 2016)","(104, 2016)","(104, 2016)"
76,36137579.47789289,11575955.358233474,4622427.332373092,2619542.663284572,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2015)","(25, 2013)","(4, 2015)","(104, 2013)","(8, 2016)","(104, 2013)","(104, 2013)"
77,32325014.606966466,10756728.478881484,3983326.8298964677,265305.1741867626,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2017)","(25, 2016)","(4, 2017)","(104, 2014)","(8, 2014)","(104, 2016)","(104, 2015)"
78,33732861.06251019,11229455.500041783,4379720.937076146,804030.5013905083,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2017)","(25, 2017)","(4, 2016)","(104, 2017)","(8, 2016)","(104, 2015)","(104, 2015)"
79,32738809.69328989,10962630.18663866,4134887.3326535686,321638.04999590537,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2015)","(25, 2012)","(4, 2016)","(104, 2016)","(8, 2013)","(104, 2014)","(104, 2016)"
80,33871754.34341055,11331756.031549484,4206047.059524621,1014297.1283346944,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2012)","(25, 2012)","(4, 2015)","(104, 2017)","(8, 2012)","(104, 2012)","(104, 2015)"
81,32813359.26472634,10859878.972222155,4258011.47923774,375814.68926468975,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2016)","(25, 2017)","(4, 2016)","(104, 2016)","(8, 2017)","(104, 2014)","(104, 2017)"
82,36422915.77994816,11318567.483466499,4475109.403932172,3309584.768547732,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2016)","(25, 2015)","(4, 2014)","(104, 2013)","(8, 2013)","(104, 2016)","(104, 2013)"
83,32758378.644631438,11030890.88485448,4082072.018353354,325761.6174218482,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2014)","(25, 2016)","(4, 2015)","(104, 2012)","(8, 2015)","(104, 2014)","(104, 2016)"
84,33570242.69693804,11272143.67841231,4183187.330824958,795257.5636990131,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2014)","(25, 2015)","(4, 2017)","(104, 2015)","(8, 2012)","(104, 2017)","(104, 2012)"
85,32915925.037899047,11078849.504201528,4179320.8516743453,338100.5580214164,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2014)","(25, 2013)","(4, 2017)","(104, 2013)","(8, 2016)","(104, 2014)","(104, 2016)"
86,35204323.07613157,11225768.268257681,4192273.8100612466,2466626.8738108887,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2012)","(25, 2016)","(4, 2016)","(104, 2013)","(8, 2015)","(104, 2015)","(104, 2015)"
87,32990920.272172473,11047582.16843566,4078666.554694011,545017.4250410488,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2017)","(25, 2012)","(4, 2016)","(104, 2012)","(8, 2012)","(104, 2013)","(104, 2014)"
88,33476124.06991332,11271144.96475502,4389437.9370403495,495887.04411619547,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2014)","(25, 2013)","(4, 2014)","(104, 2015)","(8, 2012)","(104, 2013)","(104, 2014)"
89,33539420.949756384,11258301.928489622,4345652.989368565,615811.9078964451,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2013)","(25, 2012)","(4, 2012)","(104, 2012)","(8, 2014)","(104, 2012)","(104, 2015)"
90,32741450.038871758,11056185.090361848,4040259.6168246577,325351.20768349577,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2015)","(19, 2013)","(25, 2015)","(4, 2012)","(104, 2014)","(8, 2013)","(104, 2012)","(104, 2016)"
91,33271131.598665565,11312500.078377416,4209153.783245973,429823.61304041825,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2016)","(25, 2012)","(4, 2014)","(104, 2017)","(8, 2017)","(104, 2013)","(104, 2012)"
92,33558136.15570841,11530468.866088431,4343862.54133723,364150.62428099045,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2012)","(19, 2014)","(25, 2013)","(4, 2012)","(104, 2013)","(8, 2016)","(104, 2017)","(104, 2013)"
93,32866685.36632833,10989703.447065499,4247712.634156827,309615.16110424924,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2014)","(25, 2014)","(4, 2016)","(104, 2013)","(8, 2017)","(104, 2017)","(104, 2017)"
94,33765419.19672237,11225946.59090161,4203970.555376538,1015847.9264424684,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2013)","(25, 2014)","(4, 2016)","(104, 2012)","(8, 2012)","(104, 2013)","(104, 2013)"
95,33560253.04595401,11172502.875089146,4298142.857262748,769953.1896003633,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2015)","(25, 2017)","(4, 2013)","(104, 2013)","(8, 2014)","(104, 2013)","(104, 2016)"
96,34124699.26586971,11323487.6485172,4250551.672171439,1231005.8211793124,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2017)","(25, 2012)","(4, 2013)","(104, 2015)","(8, 2013)","(104, 2016)","(104, 2013)"
97,32962757.651756756,10990448.456518296,4240512.881142678,412142.19009402546,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2017)","(25, 2013)","(4, 2015)","(104, 2017)","(8, 2017)","(104, 2017)","(104, 2015)"
98,33450813.640381783,11146425.677340122,4114644.1347548873,870089.7042850226,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2014)","(19, 2012)","(25, 2016)","(4, 2012)","(104, 2016)","(8, 2014)","(104, 2015)","(104, 2017)"
99,33511541.486708142,11034760.869695462,4040615.408673719,1116511.0843372066,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2015)","(25, 2016)","(4, 2016)","(104, 2012)","(8, 2017)","(104, 2013)","(104, 2012)"
100,32923586.295920163,11165943.463276802,4098424.994253883,339563.714387725,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2017)","(25, 2012)","(4, 2012)","(104, 2017)","(8, 2016)","(104, 2014)","(104, 2012)"
101,32764831.73576045,10840653.815288786,3980570.6068695425,623953.1896003633,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2013)","(25, 2014)","(4, 2017)","(104, 2014)","(8, 2017)","(104, 2012)","(104, 2012)"
102,33333909.294528194,11194778.468167875,4343299.727681692,476176.97467687156,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2013)","(19, 2014)","(25, 2012)","(4, 2014)","(104, 2013)","(8, 2014)","(104, 2016)","(104, 2015)"
103,33757928.00228179,11000397.267094232,4488326.478747315,949550.1324384905,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2017)","(19, 2014)","(25, 2014)","(4, 2014)","(104, 2017)","(8, 2017)","(104, 2014)","(104, 2015)"
104,33837676.08755146,10904210.109095458,4161500.7701170393,1452311.0843372052,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2016)","(19, 2017)","(25, 2016)","(4, 2014)","(104, 2012)","(8, 2014)","(104, 2013)","(104, 2016)"
105,33011148.1492922,11159203.901574831,4032821.1446415638,499468.9790740472,1554709.0710209617,6925046.114705193,8839898.9382756,"(0, 2012)","(19, 2015)","(25, 2016)","(4, 2013)","(104, 2013)","(8, 2014)","(104, 2015)","(104, 2017)"
