Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1132.1072310632087,1139.5541556609808,741.0858720473552,1117.6885662737807,1132.5026264682974,1105.317350043629,1085.3894531117764,1210.0344042262445
Solar Capacity,kWp,1058.333756925736,1119.1919191919192,1170.0,1038.8059701492537,1008.1089428611543,1077.4986814345991,1073.9819587628867,1047.4534353504907
Grid Con. Capacity,kW,805.5013519095214
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
43,33997477.23726271,10116811.63776939,3951242.7514005676,1124958.0326952552,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2014)","(8, 2014)","(25, 2017)","(58, 2016)","(19, 2017)","(19, 2016)","(102, 2017)"
44,32641629.85234371,9968166.62197581,3664746.818947296,204251.5960231034,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2012)","(8, 2012)","(25, 2014)","(58, 2012)","(19, 2017)","(19, 2015)","(102, 2015)"
45,32593394.294001188,10105895.869772276,3550431.847685973,132601.7611454418,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2012)","(8, 2012)","(25, 2017)","(58, 2013)","(19, 2013)","(19, 2015)","(102, 2017)"
46,32572186.03542257,10094394.937035188,3641389.7711597737,31936.511830111107,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2015)","(8, 2016)","(25, 2017)","(58, 2012)","(19, 2016)","(19, 2017)","(102, 2014)"
47,32786877.95710861,10112735.541621653,3763965.840358142,105711.75973131892,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2017)","(8, 2015)","(25, 2014)","(58, 2012)","(19, 2017)","(19, 2014)","(102, 2015)"
48,34138297.87522363,10332617.290773366,3999973.5258311983,1001242.2432215717,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2012)","(8, 2013)","(25, 2014)","(58, 2013)","(19, 2013)","(19, 2014)","(102, 2015)"
49,34473434.52232502,10327814.398600109,4240018.328263732,1101136.9800636773,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2016)","(8, 2014)","(25, 2013)","(58, 2013)","(19, 2014)","(19, 2014)","(102, 2014)"
50,32799106.624117654,10020210.783323567,3772032.0443632565,202398.98103333227,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2014)","(8, 2012)","(25, 2013)","(58, 2015)","(19, 2014)","(19, 2017)","(102, 2014)"
51,32932164.78832474,10234946.35288233,3666079.7978759725,226673.82216894068,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2014)","(8, 2015)","(25, 2015)","(58, 2012)","(19, 2012)","(19, 2013)","(102, 2012)"
52,32650033.292058155,10101251.089112557,3687164.1763882567,57153.21115984646,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2013)","(25, 2017)","(8, 2017)","(25, 2014)","(58, 2016)","(19, 2012)","(19, 2016)","(102, 2016)"
53,32594072.53425163,9837621.500262711,3618501.870106692,333484.34848472994,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2014)","(8, 2012)","(25, 2017)","(58, 2015)","(19, 2013)","(19, 2013)","(102, 2013)"
54,32909099.679482665,10141809.725036804,3833067.1953420253,129757.94370633949,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2015)","(8, 2015)","(25, 2012)","(58, 2015)","(19, 2017)","(19, 2017)","(102, 2016)"
55,32938735.25471611,10229446.178288803,3681224.123071397,223600.13795841366,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2016)","(8, 2014)","(25, 2013)","(58, 2015)","(19, 2017)","(19, 2013)","(102, 2015)"
56,34382582.8425141,10407990.71167437,4135074.545904873,1035052.769537361,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2013)","(8, 2016)","(25, 2016)","(58, 2017)","(19, 2016)","(19, 2013)","(102, 2014)"
57,33698372.10039757,10632903.696988879,4016656.081631728,244347.50637946662,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2012)","(8, 2016)","(25, 2015)","(58, 2016)","(19, 2012)","(19, 2015)","(102, 2012)"
58,32670677.534864694,10118913.368472641,3636999.4884626125,110299.86253194408,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2012)","(8, 2015)","(25, 2017)","(58, 2013)","(19, 2017)","(19, 2013)","(102, 2014)"
59,32476410.73457213,9908381.725388968,3592597.318647934,170966.87513773225,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2012)","(8, 2014)","(25, 2012)","(58, 2014)","(19, 2015)","(19, 2017)","(102, 2013)"
60,32853308.296037562,10328994.518672297,3662466.8513037656,57382.110664002095,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2013)","(25, 2017)","(8, 2016)","(25, 2012)","(58, 2017)","(19, 2014)","(19, 2015)","(102, 2016)"
61,32530833.761499047,10094398.584426712,3553767.8659574357,78202.49571740355,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2017)","(8, 2015)","(25, 2012)","(58, 2013)","(19, 2016)","(19, 2017)","(102, 2016)"
62,32457858.70219581,10023136.60600338,3535794.0678963107,94463.21289862297,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2016)","(8, 2017)","(25, 2012)","(58, 2015)","(19, 2015)","(19, 2012)","(102, 2017)"
63,33886143.668421224,10235743.681654543,3803104.356246905,1042830.8151222831,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2014)","(8, 2016)","(25, 2016)","(58, 2016)","(19, 2017)","(19, 2015)","(102, 2013)"
64,34181254.43159568,10471015.170170242,3813858.518595844,1091915.9274320977,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2014)","(8, 2016)","(25, 2015)","(58, 2016)","(19, 2012)","(19, 2013)","(102, 2013)"
65,33018500.698153004,10263904.20576369,3779064.32964231,171067.3473495034,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2012)","(8, 2014)","(25, 2013)","(58, 2015)","(19, 2016)","(19, 2012)","(102, 2016)"
66,33284245.602379937,10264846.94701267,3941854.789494822,273079.05047494645,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2015)","(8, 2012)","(25, 2012)","(58, 2013)","(19, 2013)","(19, 2014)","(102, 2012)"
67,34360472.472520456,10365069.636099271,3827769.46201264,1363168.5590110458,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2014)","(8, 2013)","(25, 2014)","(58, 2015)","(19, 2017)","(19, 2015)","(102, 2012)"
68,32480379.66891177,9961947.711017638,3455019.636117168,258947.50637946822,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2016)","(8, 2015)","(25, 2016)","(58, 2012)","(19, 2013)","(19, 2015)","(102, 2017)"
69,32851232.064185224,10337781.61060777,3600360.6556643522,108624.9825156065,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2016)","(8, 2013)","(25, 2017)","(58, 2015)","(19, 2012)","(19, 2012)","(102, 2017)"
70,32836441.105906185,9966785.731138524,3809754.8025754583,255435.75679470613,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2016)","(8, 2014)","(25, 2017)","(58, 2017)","(19, 2017)","(19, 2015)","(102, 2014)"
71,33163250.888971936,10233947.203536173,3952938.226896014,171900.6431422522,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2017)","(8, 2012)","(25, 2012)","(58, 2017)","(19, 2017)","(19, 2012)","(102, 2012)"
72,34332750.12262519,10546431.909093754,4052074.3128070976,929779.0853268355,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2013)","(8, 2015)","(25, 2012)","(58, 2016)","(19, 2014)","(19, 2016)","(102, 2016)"
73,33426692.71369482,10244974.450358883,3683379.625769502,693873.8221689394,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2012)","(8, 2013)","(25, 2014)","(58, 2012)","(19, 2014)","(19, 2015)","(102, 2016)"
74,33022512.50281094,10051995.03420911,3676578.8310353933,489473.82216894015,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2015)","(8, 2017)","(25, 2014)","(58, 2016)","(19, 2017)","(19, 2013)","(102, 2013)"
75,32992168.80924228,10350998.21895536,3672039.177034078,164666.5978553407,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2013)","(8, 2017)","(25, 2012)","(58, 2012)","(19, 2012)","(19, 2016)","(102, 2015)"
76,33000828.567981735,10176293.095067762,3529059.9932422745,491010.6642742027,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2014)","(8, 2016)","(25, 2012)","(58, 2017)","(19, 2015)","(19, 2015)","(102, 2013)"
77,32927146.918869272,10127616.270127343,3766086.7480175984,228979.08532683505,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2013)","(8, 2012)","(25, 2017)","(58, 2016)","(19, 2014)","(19, 2014)","(102, 2017)"
78,32792217.823924307,9748089.67332775,3885555.483554741,354107.8516443181,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2012)","(8, 2012)","(25, 2012)","(58, 2014)","(19, 2012)","(19, 2017)","(102, 2014)"
79,33066723.127631925,10327626.594384398,3789838.2539820084,144793.4638680207,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2017)","(8, 2015)","(25, 2012)","(58, 2016)","(19, 2014)","(19, 2014)","(102, 2017)"
80,33282758.384050284,10127597.634263089,3841243.164852336,509452.7695373614,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2013)","(8, 2017)","(25, 2013)","(58, 2015)","(19, 2014)","(19, 2013)","(102, 2016)"
81,33064840.340041704,9900233.715015838,3697004.8295646915,663136.9800636779,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2014)","(8, 2017)","(25, 2014)","(58, 2016)","(19, 2017)","(19, 2016)","(102, 2016)"
82,32688787.770008978,10068490.149606718,3649839.724829918,165993.08017484524,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2013)","(8, 2017)","(25, 2012)","(58, 2012)","(19, 2014)","(19, 2012)","(102, 2013)"
83,33190999.159362804,10117131.756139506,4006785.434100628,262617.15372517327,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2013)","(8, 2014)","(25, 2012)","(58, 2012)","(19, 2013)","(19, 2014)","(102, 2014)"
84,32500272.40438471,9976700.485028977,3648693.7460226137,70413.35793562334,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2017)","(8, 2017)","(25, 2012)","(58, 2013)","(19, 2017)","(19, 2016)","(102, 2013)"
85,33576863.71798514,10226487.697342632,3799016.330444489,746894.8748005191,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2015)","(8, 2012)","(25, 2013)","(58, 2016)","(19, 2013)","(19, 2016)","(102, 2016)"
86,32672068.43818771,9797519.656417366,3925631.196835486,144452.7695373614,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2017)","(8, 2017)","(25, 2014)","(58, 2017)","(19, 2014)","(19, 2014)","(102, 2013)"
87,33049237.15774341,10252498.690044567,3775755.7420306276,216517.91027071833,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2015)","(8, 2012)","(25, 2015)","(58, 2016)","(19, 2014)","(19, 2017)","(102, 2012)"
88,32455447.17589789,10022992.876276774,3550302.969505472,77686.51471814507,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2016)","(8, 2015)","(25, 2016)","(58, 2012)","(19, 2015)","(19, 2012)","(102, 2014)"
89,33750483.834432036,10418916.560601283,3830923.3731064238,696179.0853268356,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2016)","(25, 2015)","(8, 2014)","(25, 2012)","(58, 2014)","(19, 2013)","(19, 2012)","(102, 2015)"
90,32965741.22336649,10095858.860364746,3810533.0895529916,254884.45805125477,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2013)","(25, 2015)","(8, 2012)","(25, 2016)","(58, 2012)","(19, 2012)","(19, 2012)","(102, 2014)"
91,32687297.65500498,10161690.799001172,3618145.489736255,102996.55087005587,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2013)","(8, 2017)","(25, 2017)","(58, 2013)","(19, 2012)","(19, 2012)","(102, 2014)"
92,33628780.66377407,10107147.667254046,3843483.8326378036,873684.3484847305,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2014)","(8, 2014)","(25, 2016)","(58, 2013)","(19, 2013)","(19, 2013)","(102, 2012)"
93,33220847.184035227,10215624.12636897,3948636.3106938293,252121.93157493134,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2016)","(8, 2012)","(25, 2016)","(58, 2016)","(19, 2012)","(19, 2016)","(102, 2014)"
94,34423857.464924276,10418492.043439567,3930710.9944445896,1270189.6116426254,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2013)","(25, 2014)","(8, 2015)","(25, 2013)","(58, 2016)","(19, 2014)","(19, 2016)","(102, 2012)"
95,33615308.86685424,10148023.783596165,3778378.024639008,884442.2432215723,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2014)","(25, 2015)","(8, 2013)","(25, 2014)","(58, 2013)","(19, 2012)","(19, 2012)","(102, 2013)"
96,33479864.465949178,10259025.868686303,3936889.4333806494,479484.34848472907,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2015)","(8, 2015)","(25, 2015)","(58, 2015)","(19, 2013)","(19, 2014)","(102, 2013)"
97,33186731.395944607,10205390.5573526,3743455.8359877067,433420.18720680143,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2015)","(8, 2016)","(25, 2016)","(58, 2014)","(19, 2014)","(19, 2017)","(102, 2012)"
98,33487725.71066376,10354535.217490682,4131898.2967655454,196827.38101003054,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2013)","(25, 2017)","(8, 2014)","(25, 2013)","(58, 2013)","(19, 2014)","(19, 2013)","(102, 2015)"
99,33755927.2466493,10479646.37303977,3965964.7772445832,505851.2809674509,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2012)","(8, 2016)","(25, 2013)","(58, 2016)","(19, 2016)","(19, 2013)","(102, 2014)"
100,33560137.03963485,10489159.961271971,4007564.756585914,258947.50637946647,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2015)","(25, 2015)","(8, 2015)","(25, 2013)","(58, 2017)","(19, 2015)","(19, 2014)","(102, 2012)"
101,32705729.301398188,10035336.769109875,3693612.148388175,172315.56850264283,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2012)","(8, 2017)","(25, 2014)","(58, 2013)","(19, 2012)","(19, 2012)","(102, 2014)"
102,34161754.25100893,10275821.77017704,3819323.2349275798,1262144.4305068122,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2015)","(8, 2013)","(25, 2014)","(58, 2013)","(19, 2016)","(19, 2014)","(102, 2016)"
103,34059976.20994763,10620832.185811995,3929528.1942706904,705151.0144674515,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2016)","(8, 2016)","(25, 2015)","(58, 2015)","(19, 2013)","(19, 2014)","(102, 2015)"
104,33309784.32607676,10042119.19776228,3859231.753905935,603968.5590110453,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2013)","(8, 2013)","(25, 2013)","(58, 2014)","(19, 2015)","(19, 2017)","(102, 2013)"
105,32302340.34630268,9827812.162671648,3517181.581944366,152881.78628917297,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2012)","(25, 2014)","(8, 2012)","(25, 2015)","(58, 2012)","(19, 2017)","(19, 2016)","(102, 2013)"
106,33086457.145386826,10460171.183143642,3702828.2373276143,118992.90951807167,1547410.491826186,8663679.65889527,8593374.66467604,"(58, 2017)","(25, 2015)","(8, 2016)","(25, 2017)","(58, 2012)","(19, 2016)","(19, 2013)","(102, 2015)"
