Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,861.5495273030659,1140.575110716876,1192.4754705063172,1097.0661276609062,784.3916263068711,1122.451499581992,1126.9877338854171,1177.348768519592
Solar Capacity,kWp,1197.5072953882236,1080.6622051376496,1104.39246796231,1043.4248154981553,1068.5082872928176,1030.3201597424838,1027.5605358062855,1115.5920281359904
Grid Con. Capacity,kW,869.0844110401707
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
20,34174318.1922562,10916255.709316343,4241381.168664869,176310.75993707127,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2012)","(102, 2012)","(19, 2015)","(104, 2015)","(58, 2012)","(58, 2014)","(40, 2012)"
21,35031767.77319066,11097846.793852372,4315708.17644034,777842.2485600405,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2016)","(102, 2014)","(19, 2012)","(104, 2015)","(58, 2015)","(58, 2015)","(40, 2013)"
22,34327531.625833586,10882574.006125834,4175688.3291522097,428898.73621763615,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2017)","(102, 2013)","(19, 2012)","(104, 2013)","(58, 2014)","(58, 2016)","(40, 2014)"
23,35028055.13509935,11093400.726415375,4271953.539181064,822330.3151650033,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2015)","(102, 2016)","(19, 2015)","(104, 2015)","(58, 2013)","(58, 2017)","(40, 2014)"
24,34012875.069658905,11044005.740773585,4008758.8781235325,119739.8964238724,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2016)","(102, 2017)","(19, 2012)","(104, 2015)","(58, 2017)","(58, 2016)","(40, 2017)"
25,33834728.771113485,10835901.750990093,4069721.4083729773,88735.05741250615,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2015)","(102, 2017)","(19, 2016)","(104, 2014)","(58, 2013)","(58, 2017)","(40, 2017)"
26,35441243.66665606,11059606.142381283,4104199.812666605,1437067.157270266,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2012)","(102, 2017)","(19, 2016)","(104, 2012)","(58, 2016)","(58, 2015)","(40, 2013)"
27,34877137.9474463,10754518.521419447,4043991.6612709146,1238257.2104180276,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2017)","(102, 2014)","(19, 2017)","(104, 2012)","(58, 2013)","(58, 2015)","(40, 2016)"
28,35227605.17242251,11338581.848782664,4376932.980452718,671719.7888492153,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2015)","(102, 2015)","(19, 2017)","(104, 2013)","(58, 2016)","(58, 2013)","(40, 2013)"
29,34365026.567031205,10982561.532191142,4303329.615027452,238764.86547470023,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2012)","(102, 2013)","(19, 2013)","(104, 2013)","(58, 2013)","(58, 2015)","(40, 2014)"
30,35646442.92467089,10958120.525263786,4038200.4772726125,1809751.3677965817,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2017)","(102, 2017)","(19, 2015)","(104, 2015)","(58, 2016)","(58, 2013)","(40, 2014)"
31,35163712.65793723,11054437.166352652,4188385.148397447,1080519.7888492146,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2014)","(102, 2012)","(19, 2012)","(104, 2013)","(58, 2015)","(58, 2014)","(40, 2013)"
32,34116869.39359088,10954190.83812102,4115064.669043519,207243.33208843507,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2015)","(102, 2013)","(19, 2014)","(104, 2012)","(58, 2016)","(58, 2014)","(40, 2012)"
33,34158999.11653775,11028841.145659525,4133641.654446371,156145.7620939369,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2014)","(102, 2015)","(19, 2013)","(104, 2017)","(58, 2017)","(58, 2013)","(40, 2013)"
34,33389264.33985317,10572132.629472801,3888431.8166786833,88329.33936377885,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2017)","(102, 2013)","(19, 2013)","(104, 2017)","(58, 2014)","(58, 2017)","(40, 2016)"
35,34211467.99763702,10908685.179390823,4111619.1446913853,350793.1192168932,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2016)","(102, 2013)","(19, 2012)","(104, 2016)","(58, 2016)","(58, 2013)","(40, 2017)"
36,35634867.78838943,10618403.202837218,4098932.1371019203,2077161.8941123711,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2014)","(102, 2017)","(19, 2017)","(104, 2016)","(58, 2016)","(58, 2013)","(40, 2014)"
37,35286857.767818555,11206149.568811467,4386502.0663462775,853835.578322899,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2014)","(102, 2014)","(19, 2015)","(104, 2015)","(58, 2015)","(58, 2015)","(40, 2012)"
38,34999150.902620554,10830331.630012626,4151876.297841849,1176572.4204281613,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2016)","(102, 2017)","(19, 2014)","(104, 2014)","(58, 2016)","(58, 2017)","(40, 2016)"
39,33772052.53548387,10873426.72331968,3958302.8266746555,99952.4311516181,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2016)","(102, 2012)","(19, 2016)","(104, 2013)","(58, 2017)","(58, 2012)","(40, 2017)"
40,34672172.7127942,11339327.883582765,4235893.817492596,256580.45738092737,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2017)","(102, 2015)","(19, 2012)","(104, 2013)","(58, 2013)","(58, 2012)","(40, 2012)"
41,34660824.50766423,11210975.88900205,4218782.67508958,390695.38923469716,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2015)","(102, 2015)","(19, 2012)","(104, 2017)","(58, 2016)","(58, 2014)","(40, 2015)"
42,34062751.29029511,10912908.702662714,4200697.348150449,108774.68514403704,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2015)","(102, 2017)","(19, 2013)","(104, 2015)","(58, 2015)","(58, 2012)","(40, 2013)"
43,34480916.311962694,10985512.018302938,4364972.22452772,290061.5147941288,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2015)","(102, 2016)","(19, 2012)","(104, 2012)","(58, 2012)","(58, 2012)","(40, 2013)"
44,33704764.30695245,10593862.851590132,4085696.9268247955,184833.97419960477,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2015)","(102, 2014)","(19, 2017)","(104, 2012)","(58, 2014)","(58, 2014)","(40, 2017)"
45,35543332.01531048,10814280.862493023,4092760.809630332,1795919.788849214,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2015)","(102, 2012)","(19, 2012)","(104, 2014)","(58, 2015)","(58, 2014)","(40, 2016)"
46,34511914.28462157,10949405.76471183,4352407.650406819,369730.3151650042,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2016)","(102, 2014)","(19, 2016)","(104, 2013)","(58, 2013)","(58, 2016)","(40, 2013)"
47,34850477.19671735,10927493.10064074,4286409.542363163,796203.9993755305,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2013)","(102, 2014)","(19, 2015)","(104, 2015)","(58, 2014)","(58, 2017)","(40, 2014)"
48,33679979.20530948,10587861.215712337,4032924.725619706,218822.70963952728,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2012)","(102, 2017)","(19, 2017)","(104, 2017)","(58, 2015)","(58, 2014)","(40, 2017)"
49,34191949.42231597,10976149.990991065,4155099.6842973754,220329.1926896185,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2013)","(102, 2014)","(19, 2012)","(104, 2017)","(58, 2015)","(58, 2012)","(40, 2014)"
50,35456525.16687392,11227317.151182838,4379780.830398689,1009056.6309544783,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2015)","(102, 2015)","(19, 2015)","(104, 2013)","(58, 2015)","(58, 2017)","(40, 2016)"
51,33932272.256417096,10830374.592986701,4007517.957231124,254009.15186135637,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2013)","(102, 2013)","(19, 2015)","(104, 2017)","(58, 2012)","(58, 2014)","(40, 2012)"
52,36508204.99563472,11181648.24254245,4492013.778326189,1994172.420428161,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2016)","(102, 2015)","(19, 2016)","(104, 2015)","(58, 2014)","(58, 2016)","(40, 2014)"
53,35931321.11370316,11157412.677901428,4211386.513667242,1722151.3677965829,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2012)","(102, 2015)","(19, 2013)","(104, 2014)","(58, 2016)","(58, 2015)","(40, 2014)"
54,33899582.80264862,10953630.291352332,4024450.822156695,81131.13480168012,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2015)","(102, 2014)","(19, 2017)","(104, 2015)","(58, 2017)","(58, 2016)","(40, 2016)"
55,35465668.684770554,10982670.260129213,3997318.607770007,1645309.2625334235,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2012)","(102, 2017)","(19, 2016)","(104, 2015)","(58, 2015)","(58, 2012)","(40, 2012)"
56,34283209.59784497,10945507.367284793,4351091.161960909,146240.51426136008,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2015)","(102, 2013)","(19, 2014)","(104, 2013)","(58, 2015)","(58, 2017)","(40, 2013)"
57,34305172.19852933,10912342.646863986,4052865.5242676884,499593.473059741,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2016)","(102, 2015)","(19, 2013)","(104, 2012)","(58, 2014)","(58, 2012)","(40, 2015)"
58,33983772.21944095,10729133.219493264,4192575.231064433,221693.21454534522,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2014)","(102, 2016)","(19, 2014)","(104, 2017)","(58, 2014)","(58, 2017)","(40, 2014)"
59,35658185.39212625,10977474.771645607,4125104.4878198258,1715235.5783228981,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2012)","(102, 2013)","(19, 2015)","(104, 2014)","(58, 2016)","(58, 2016)","(40, 2015)"
60,34050448.367673114,10759389.861252105,4137306.533099912,313381.4189831899,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2012)","(102, 2013)","(19, 2014)","(104, 2014)","(58, 2017)","(58, 2014)","(40, 2013)"
61,35080575.68125497,11019386.611207027,4194088.2005450227,1026730.3151650034,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2015)","(102, 2017)","(19, 2012)","(104, 2014)","(58, 2012)","(58, 2016)","(40, 2014)"
62,35066014.65252979,10714692.705769883,4093094.761467513,1417856.6309544768,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2013)","(102, 2016)","(19, 2016)","(104, 2016)","(58, 2012)","(58, 2014)","(40, 2014)"
63,34738072.385297164,11250696.41437443,4319875.898114792,327129.51847003534,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2015)","(102, 2012)","(19, 2016)","(104, 2017)","(58, 2015)","(58, 2015)","(40, 2017)"
64,34030579.17889333,10932444.539746271,4154102.5080759316,103661.57673320934,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2015)","(102, 2015)","(19, 2014)","(104, 2016)","(58, 2012)","(58, 2013)","(40, 2013)"
65,37034104.55404881,11183825.0201327,4512420.769676349,2497488.209901845,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2015)","(102, 2014)","(19, 2015)","(104, 2015)","(58, 2016)","(58, 2016)","(40, 2016)"
66,33645882.36210784,10703812.730371544,3943657.9406624623,158041.13673592787,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2015)","(102, 2013)","(19, 2013)","(104, 2017)","(58, 2017)","(58, 2014)","(40, 2012)"
67,34326849.85639557,11118230.704976734,4169876.176652768,198372.42042816075,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2016)","(102, 2013)","(19, 2015)","(104, 2015)","(58, 2015)","(58, 2015)","(40, 2012)"
68,33924622.70546974,10926172.112166457,3984680.046602819,173399.99236255695,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2014)","(102, 2017)","(19, 2012)","(104, 2017)","(58, 2016)","(58, 2012)","(40, 2017)"
69,34855928.172935516,10711821.15582478,3944279.831818346,1359456.6309544758,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2012)","(102, 2017)","(19, 2016)","(104, 2014)","(58, 2012)","(58, 2013)","(40, 2013)"
70,34798274.234109,10937852.374457128,4180047.3059384264,840003.9993755299,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2012)","(102, 2013)","(19, 2017)","(104, 2017)","(58, 2016)","(58, 2016)","(40, 2013)"
71,34549653.93097943,10789784.771475326,4025705.132106457,893793.4730597415,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2015)","(102, 2014)","(19, 2015)","(104, 2012)","(58, 2014)","(58, 2017)","(40, 2013)"
72,35734693.151580155,11180853.00223495,4390897.174579136,1322572.4204281622,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2015)","(102, 2014)","(19, 2015)","(104, 2015)","(58, 2015)","(58, 2016)","(40, 2017)"
73,34409731.490293264,11108106.032659616,4082399.7299719537,378855.1733237897,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2014)","(102, 2015)","(19, 2013)","(104, 2012)","(58, 2012)","(58, 2017)","(40, 2017)"
74,34761752.95220187,11053700.408856101,4170604.305421798,697077.6835860579,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2014)","(102, 2016)","(19, 2015)","(104, 2017)","(58, 2016)","(58, 2015)","(40, 2015)"
75,34248667.805440605,11126311.150954332,4182211.4013046585,99774.69884369505,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2017)","(102, 2012)","(19, 2013)","(104, 2017)","(58, 2015)","(58, 2013)","(40, 2012)"
76,35047571.43645728,10975981.664563445,4016994.165548815,1214225.05200711,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2014)","(102, 2015)","(19, 2013)","(104, 2012)","(58, 2013)","(58, 2017)","(40, 2015)"
77,34284341.7191308,10952463.159187641,4271404.901564885,220103.10404036823,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2012)","(102, 2014)","(19, 2012)","(104, 2013)","(58, 2013)","(58, 2013)","(40, 2016)"
78,34988094.52434832,10544006.000946471,4252713.9696884025,1351003.9993755291,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2017)","(102, 2014)","(19, 2014)","(104, 2016)","(58, 2014)","(58, 2017)","(40, 2014)"
79,34015566.242846966,10874955.081624573,4012158.7561010947,288081.85078338365,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2012)","(102, 2013)","(19, 2017)","(104, 2013)","(58, 2012)","(58, 2015)","(40, 2014)"
80,35929133.84297149,10849923.101550553,3999541.4508653907,2239298.7362176357,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2014)","(102, 2012)","(19, 2013)","(104, 2015)","(58, 2017)","(58, 2013)","(40, 2016)"
81,35575010.44286865,10852060.276397526,4164270.3495997945,1718309.2625334233,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2016)","(102, 2014)","(19, 2016)","(104, 2014)","(58, 2015)","(58, 2013)","(40, 2012)"
82,33972840.76390496,10946791.757291285,4045341.4100138647,140337.04226189316,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2014)","(102, 2016)","(19, 2016)","(104, 2014)","(58, 2017)","(58, 2015)","(40, 2012)"
83,35488825.03282024,10843271.960071651,3993125.8874562033,1812056.6309544782,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2013)","(102, 2017)","(19, 2016)","(104, 2015)","(58, 2014)","(58, 2015)","(40, 2017)"
84,34372015.68214685,11020691.305092052,4294578.214250341,216375.6084665454,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2017)","(102, 2016)","(19, 2017)","(104, 2015)","(58, 2016)","(58, 2013)","(40, 2017)"
85,35830431.77255951,11205704.95406378,4364194.370045437,1420161.8941123711,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2015)","(102, 2012)","(19, 2013)","(104, 2015)","(58, 2014)","(58, 2016)","(40, 2013)"
86,34067786.07189432,10838803.742970759,4076557.2667448544,312054.50784078636,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2012)","(102, 2012)","(19, 2012)","(104, 2014)","(58, 2014)","(58, 2017)","(40, 2016)"
87,34290555.67473252,11011911.215315964,3995015.272882434,443258.6321962039,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2013)","(102, 2016)","(19, 2012)","(104, 2015)","(58, 2014)","(58, 2013)","(40, 2017)"
88,33598483.41457545,10742591.937698005,3881128.723652824,134392.19888671057,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2015)","(102, 2013)","(19, 2012)","(104, 2017)","(58, 2012)","(58, 2015)","(40, 2016)"
89,34165357.75684251,11002196.579991631,4167537.935734522,155252.6867784367,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2012)","(102, 2014)","(19, 2015)","(104, 2013)","(58, 2017)","(58, 2013)","(40, 2013)"
90,35288613.94562496,11211867.231983187,4490887.949402014,745488.2099018472,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2012)","(102, 2015)","(19, 2013)","(104, 2013)","(58, 2014)","(58, 2013)","(40, 2013)"
91,34922317.40968396,11031571.802131873,4179634.211733373,870740.8414807932,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2016)","(102, 2012)","(19, 2013)","(104, 2017)","(58, 2012)","(58, 2016)","(40, 2016)"
92,34461238.59782559,11039477.057986535,4457408.934995372,123982.05050576967,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2013)","(102, 2015)","(19, 2015)","(104, 2016)","(58, 2013)","(58, 2015)","(40, 2013)"
93,35139055.464817286,11074231.31176852,4482173.49296896,742280.1057418932,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2014)","(25, 2016)","(102, 2014)","(19, 2014)","(104, 2014)","(58, 2016)","(58, 2017)","(40, 2012)"
94,34107597.87687205,10662931.108078472,4115460.6361327576,488835.57832289895,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2014)","(102, 2017)","(19, 2013)","(104, 2014)","(58, 2014)","(58, 2012)","(40, 2012)"
95,34098341.10329859,10991017.089025244,4057275.43735485,209678.02258058512,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2012)","(25, 2013)","(102, 2013)","(19, 2012)","(104, 2017)","(58, 2012)","(58, 2016)","(40, 2015)"
96,34454258.36750424,11109998.458957147,4381529.193210768,122360.16099841756,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2013)","(102, 2015)","(19, 2017)","(104, 2017)","(58, 2017)","(58, 2015)","(40, 2013)"
97,35700718.76762274,11279851.314271152,4475387.636480247,1105109.2625334258,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2017)","(25, 2012)","(102, 2013)","(19, 2013)","(104, 2013)","(58, 2016)","(58, 2016)","(40, 2013)"
98,34859552.77698116,10988389.206363445,4179262.7011147933,851530.3151650038,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2014)","(102, 2012)","(19, 2014)","(104, 2015)","(58, 2013)","(58, 2016)","(40, 2016)"
99,33487188.26663635,10679669.68674913,3875452.2883736836,91695.73717562534,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2017)","(102, 2016)","(19, 2013)","(104, 2017)","(58, 2013)","(58, 2012)","(40, 2015)"
100,35254306.60519689,11112516.334823417,4344615.716660037,956803.9993755304,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2013)","(102, 2012)","(19, 2016)","(104, 2013)","(58, 2014)","(58, 2016)","(40, 2015)"
101,34115606.95254439,10771360.875733363,4073439.94415022,430435.57832289964,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2015)","(102, 2017)","(19, 2015)","(104, 2016)","(58, 2013)","(58, 2016)","(40, 2016)"
102,33667710.58245905,10665920.843554473,3940784.697878099,220634.48668856526,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2012)","(102, 2014)","(19, 2017)","(104, 2017)","(58, 2013)","(58, 2012)","(40, 2017)"
103,33909638.016218245,10826646.946779996,4093868.4763861983,148752.03871414135,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2015)","(25, 2012)","(102, 2014)","(19, 2015)","(104, 2012)","(58, 2012)","(58, 2013)","(40, 2013)"
104,35267180.47804655,10988637.834293641,4150178.616355255,1287993.473059741,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2016)","(25, 2015)","(102, 2015)","(19, 2015)","(104, 2012)","(58, 2012)","(58, 2012)","(40, 2016)"
105,34707718.528679475,11185676.428548293,4483299.125365103,198372.4204281625,1669556.8948929596,8502845.864481037,8667967.794963915,"(0, 2013)","(25, 2013)","(102, 2015)","(19, 2015)","(104, 2013)","(58, 2013)","(58, 2012)","(40, 2015)"
