Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1035.2113354218639,1018.8397145604732,1026.9955736716238,1116.837317125496,1035.4240904307455,1045.0436357076787,832.513733353313,765.7988864852425,1031.0005171335602,864.8997364264425
Solar Capacity,kWp,592.0967489432761,567.4293873696629,541.9853179633834,593.6765594822122,540.6412997007269,591.0506911615269,640.761564017378,635.6401384083046,570.4609905691485,633.3218987686159
Grid Con. Capacity,kW,2367.4447307135756
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,43229374.072874635,13529381.311932873,8961986.531073056,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2014)","(25, 2014)","(40, 2012)","(58, 2015)","(40, 2012)","(19, 2012)","(4, 2016)","(8, 2017)","(25, 2013)","(0, 2014)"
11,43092480.07054326,13405965.380764712,8948508.459909845,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2016)","(25, 2013)","(40, 2016)","(58, 2012)","(40, 2017)","(19, 2014)","(4, 2015)","(8, 2014)","(25, 2016)","(0, 2016)"
12,43035410.366055116,13397045.301247299,8900358.834939104,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2012)","(25, 2014)","(40, 2014)","(58, 2017)","(40, 2012)","(19, 2015)","(4, 2013)","(8, 2014)","(25, 2016)","(0, 2017)"
13,43461423.4048232,13672625.982779115,9050791.192175373,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2017)","(25, 2013)","(40, 2013)","(58, 2015)","(40, 2013)","(19, 2012)","(4, 2017)","(8, 2017)","(25, 2016)","(0, 2017)"
14,43046161.09552689,13413638.501713557,8894516.363944624,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2014)","(25, 2014)","(40, 2014)","(58, 2015)","(40, 2012)","(19, 2013)","(4, 2012)","(8, 2012)","(25, 2015)","(0, 2013)"
15,43601480.4148169,13724989.665291673,9138484.519656528,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2012)","(25, 2014)","(40, 2017)","(58, 2016)","(40, 2014)","(19, 2016)","(4, 2017)","(8, 2016)","(25, 2013)","(0, 2016)"
16,43523561.63004805,13748256.76157004,9037298.6386093,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2013)","(25, 2012)","(40, 2014)","(58, 2015)","(40, 2014)","(19, 2014)","(4, 2015)","(8, 2013)","(25, 2017)","(0, 2017)"
17,43237239.42132661,13562110.350434724,8937122.841023173,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2017)","(25, 2014)","(40, 2016)","(58, 2013)","(40, 2014)","(19, 2013)","(4, 2012)","(8, 2016)","(25, 2014)","(0, 2015)"
18,43507729.52229273,13688231.505231617,9081491.787192402,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2014)","(25, 2013)","(40, 2012)","(58, 2017)","(40, 2012)","(19, 2015)","(4, 2017)","(8, 2016)","(25, 2016)","(0, 2012)"
19,43328099.01443033,13589768.447975375,9000324.336586248,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2014)","(25, 2013)","(40, 2016)","(58, 2016)","(40, 2017)","(19, 2015)","(4, 2016)","(8, 2015)","(25, 2013)","(0, 2014)"
20,43819028.5003857,13910600.436325286,9170421.834191715,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2012)","(25, 2017)","(40, 2014)","(58, 2016)","(40, 2016)","(19, 2012)","(4, 2017)","(8, 2016)","(25, 2016)","(0, 2015)"
21,43496190.763943255,13710363.614053903,9047820.920020651,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2015)","(25, 2016)","(40, 2017)","(58, 2017)","(40, 2017)","(19, 2012)","(4, 2015)","(8, 2016)","(25, 2016)","(0, 2013)"
22,43314280.599642396,13562545.542419553,9013728.827354133,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2015)","(25, 2013)","(40, 2012)","(58, 2015)","(40, 2017)","(19, 2014)","(4, 2017)","(8, 2012)","(25, 2016)","(0, 2016)"
23,43418878.2590671,13758478.762052074,8922393.267146321,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2017)","(25, 2013)","(40, 2014)","(58, 2012)","(40, 2015)","(19, 2017)","(4, 2016)","(8, 2015)","(25, 2017)","(0, 2015)"
24,43023705.8446995,13426082.112583527,8859617.50224727,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2016)","(25, 2014)","(40, 2014)","(58, 2015)","(40, 2015)","(19, 2013)","(4, 2014)","(8, 2015)","(25, 2015)","(0, 2012)"
25,42967617.23649238,13325282.359861767,8904328.646761907,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2012)","(25, 2012)","(40, 2014)","(58, 2013)","(40, 2017)","(19, 2013)","(4, 2015)","(8, 2014)","(25, 2013)","(0, 2017)"
26,43061951.3124883,13487539.732957255,8836405.349662337,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2014)","(25, 2012)","(40, 2012)","(58, 2013)","(40, 2015)","(19, 2012)","(4, 2013)","(8, 2015)","(25, 2015)","(0, 2015)"
27,42729102.59975843,13166350.372880382,8824745.997009337,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2016)","(25, 2013)","(40, 2014)","(58, 2014)","(40, 2016)","(19, 2012)","(4, 2015)","(8, 2017)","(25, 2016)","(0, 2012)"
28,43144158.16681868,13430106.674095862,8976045.262854116,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2014)","(25, 2014)","(40, 2012)","(58, 2014)","(40, 2016)","(19, 2012)","(4, 2016)","(8, 2016)","(25, 2013)","(0, 2017)"
29,43083780.652689904,13462777.396572817,8882997.026248373,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2015)","(25, 2015)","(40, 2015)","(58, 2014)","(40, 2013)","(19, 2016)","(4, 2015)","(8, 2013)","(25, 2012)","(0, 2017)"
30,43261911.466509745,13569925.537904995,8953979.698736042,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2016)","(25, 2017)","(40, 2014)","(58, 2014)","(40, 2017)","(19, 2015)","(4, 2015)","(8, 2015)","(25, 2016)","(0, 2017)"
31,43380406.4623016,13594724.913723206,9047675.318709683,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2016)","(25, 2012)","(40, 2012)","(58, 2017)","(40, 2017)","(19, 2016)","(4, 2014)","(8, 2017)","(25, 2012)","(0, 2017)"
32,42959545.10072996,13320567.564314868,8900971.306546384,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2013)","(25, 2014)","(40, 2014)","(58, 2015)","(40, 2017)","(19, 2014)","(4, 2015)","(8, 2014)","(25, 2016)","(0, 2012)"
33,43559269.66111013,13796645.324431518,9024618.106809907,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2015)","(25, 2015)","(40, 2017)","(58, 2015)","(40, 2016)","(19, 2015)","(4, 2017)","(8, 2015)","(25, 2017)","(0, 2017)"
34,43234293.11287695,13541178.909758788,8955107.973249454,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2013)","(25, 2016)","(40, 2013)","(58, 2015)","(40, 2012)","(19, 2014)","(4, 2013)","(8, 2013)","(25, 2014)","(0, 2013)"
35,43327353.819265574,13642334.500339294,8947013.08905757,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2016)","(25, 2012)","(40, 2015)","(58, 2015)","(40, 2015)","(19, 2012)","(4, 2012)","(8, 2015)","(25, 2015)","(0, 2016)"
36,43407655.534074485,13619402.56457881,9050246.739626966,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2013)","(25, 2015)","(40, 2017)","(58, 2015)","(40, 2012)","(19, 2014)","(4, 2012)","(8, 2017)","(25, 2012)","(0, 2017)"
37,43363001.56791216,13667926.85854532,8957068.47949813,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2015)","(25, 2015)","(40, 2014)","(58, 2012)","(40, 2016)","(19, 2014)","(4, 2014)","(8, 2017)","(25, 2017)","(0, 2016)"
38,42770917.32138108,13251006.892913247,8781904.198599124,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2012)","(25, 2014)","(40, 2013)","(58, 2014)","(40, 2016)","(19, 2015)","(4, 2013)","(8, 2017)","(25, 2012)","(0, 2014)"
39,42864248.26390989,13316189.724864949,8810052.30917623,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2015)","(25, 2016)","(40, 2014)","(58, 2013)","(40, 2013)","(19, 2015)","(4, 2015)","(8, 2017)","(25, 2014)","(0, 2012)"
40,43199733.21500325,13503641.298123887,8958085.687010651,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2012)","(25, 2013)","(40, 2013)","(58, 2015)","(40, 2017)","(19, 2016)","(4, 2015)","(8, 2012)","(25, 2012)","(0, 2014)"
41,43449887.99642819,13661206.458534975,9050675.30802451,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2012)","(25, 2014)","(40, 2012)","(58, 2017)","(40, 2013)","(19, 2012)","(4, 2015)","(8, 2012)","(25, 2017)","(0, 2017)"
42,43166371.07846676,13458494.746318795,8969870.102279263,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2012)","(25, 2012)","(40, 2013)","(58, 2014)","(40, 2012)","(19, 2012)","(4, 2017)","(8, 2016)","(25, 2014)","(0, 2014)"
43,43114092.62033215,13445094.99587358,8930991.394589858,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2014)","(25, 2012)","(40, 2014)","(58, 2014)","(40, 2014)","(19, 2012)","(4, 2015)","(8, 2016)","(25, 2013)","(0, 2016)"
44,43573441.21325429,13743168.443007423,9092266.540378153,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2013)","(25, 2013)","(40, 2013)","(58, 2016)","(40, 2012)","(19, 2017)","(4, 2013)","(8, 2013)","(25, 2013)","(0, 2014)"
45,43489661.50692557,13702212.27186404,9049443.005192816,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2017)","(25, 2014)","(40, 2012)","(58, 2017)","(40, 2017)","(19, 2016)","(4, 2017)","(8, 2017)","(25, 2015)","(0, 2016)"
46,43164284.92342988,13440543.164612021,8985735.528949147,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2014)","(25, 2016)","(40, 2016)","(58, 2012)","(40, 2012)","(19, 2016)","(4, 2012)","(8, 2014)","(25, 2016)","(0, 2016)"
47,43134828.45374206,13504864.551035952,8891957.672837399,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2015)","(25, 2014)","(40, 2014)","(58, 2014)","(40, 2012)","(19, 2013)","(4, 2012)","(8, 2017)","(25, 2017)","(0, 2015)"
48,43230574.18673712,13505127.720167689,8987440.236700725,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2016)","(25, 2013)","(40, 2015)","(58, 2014)","(40, 2016)","(19, 2012)","(4, 2017)","(8, 2016)","(25, 2013)","(0, 2017)"
49,43263311.6390402,13567801.727234624,8957503.681936875,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2014)","(25, 2015)","(40, 2012)","(58, 2015)","(40, 2013)","(19, 2012)","(4, 2013)","(8, 2012)","(25, 2016)","(0, 2014)"
50,43098930.744380295,13477799.304344298,8883125.210167296,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2015)","(25, 2012)","(40, 2015)","(58, 2013)","(40, 2013)","(19, 2013)","(4, 2016)","(8, 2014)","(25, 2016)","(0, 2014)"
51,43445709.34121442,13700516.744341815,9007186.367003903,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2015)","(25, 2013)","(40, 2017)","(58, 2013)","(40, 2012)","(19, 2016)","(4, 2013)","(8, 2013)","(25, 2017)","(0, 2013)"
52,43344806.30874784,13605479.168287452,9001320.91059169,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2016)","(25, 2017)","(40, 2015)","(58, 2017)","(40, 2016)","(19, 2012)","(4, 2012)","(8, 2014)","(25, 2013)","(0, 2012)"
53,43547746.37721881,13754567.534313198,9055172.613036908,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2014)","(25, 2017)","(40, 2015)","(58, 2016)","(40, 2017)","(19, 2017)","(4, 2015)","(8, 2014)","(25, 2013)","(0, 2012)"
54,43188177.39615348,13464184.426867548,8985986.739417229,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2017)","(25, 2016)","(40, 2016)","(58, 2015)","(40, 2017)","(19, 2012)","(4, 2014)","(8, 2012)","(25, 2014)","(0, 2017)"
55,43122766.02769427,13524940.252403433,8859819.545422133,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2016)","(25, 2012)","(40, 2015)","(58, 2013)","(40, 2015)","(19, 2013)","(4, 2014)","(8, 2017)","(25, 2013)","(0, 2015)"
56,43597854.03733164,13811105.520042896,9048742.287420044,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2013)","(25, 2017)","(40, 2015)","(58, 2014)","(40, 2013)","(19, 2013)","(4, 2014)","(8, 2016)","(25, 2013)","(0, 2017)"
57,43750020.5155769,13918957.884832907,9093056.40087529,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2016)","(25, 2017)","(40, 2012)","(58, 2017)","(40, 2016)","(19, 2017)","(4, 2014)","(8, 2013)","(25, 2016)","(0, 2015)"
58,43486739.67232576,13747908.942943515,9000824.499513535,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2013)","(25, 2014)","(40, 2012)","(58, 2017)","(40, 2017)","(19, 2013)","(4, 2013)","(8, 2016)","(25, 2015)","(0, 2015)"
59,42981784.454759896,13388514.579569492,8855263.645321697,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2017)","(25, 2016)","(40, 2017)","(58, 2012)","(40, 2013)","(19, 2015)","(4, 2013)","(8, 2015)","(25, 2013)","(0, 2012)"
60,43098869.626833335,13408797.768026277,8952065.628938347,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2013)","(25, 2014)","(40, 2012)","(58, 2016)","(40, 2015)","(19, 2012)","(4, 2014)","(8, 2012)","(25, 2015)","(0, 2012)"
61,42960079.80579391,13332723.612619713,8889349.963305485,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2012)","(25, 2012)","(40, 2012)","(58, 2012)","(40, 2012)","(19, 2015)","(4, 2014)","(8, 2015)","(25, 2014)","(0, 2017)"
62,42898731.010786355,13339600.22082967,8821124.560087983,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2015)","(25, 2016)","(40, 2014)","(58, 2012)","(40, 2013)","(19, 2013)","(4, 2014)","(8, 2014)","(25, 2015)","(0, 2013)"
63,42743161.376386136,13149015.331897985,8856139.814619446,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2012)","(25, 2014)","(40, 2017)","(58, 2012)","(40, 2013)","(19, 2014)","(4, 2014)","(8, 2012)","(25, 2014)","(0, 2012)"
64,43485070.15535687,13716393.726980522,9030670.198507633,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2016)","(25, 2015)","(40, 2016)","(58, 2015)","(40, 2014)","(19, 2015)","(4, 2012)","(8, 2016)","(25, 2014)","(0, 2016)"
65,43540564.50910263,13760689.352081247,9041868.927152673,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2016)","(25, 2017)","(40, 2015)","(58, 2012)","(40, 2014)","(19, 2016)","(4, 2014)","(8, 2013)","(25, 2016)","(0, 2016)"
66,43187256.02184844,13519531.426163081,8929718.365816645,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2017)","(25, 2013)","(40, 2013)","(58, 2014)","(40, 2012)","(19, 2012)","(4, 2012)","(8, 2014)","(25, 2017)","(0, 2013)"
67,43481188.45610386,13730634.476339653,9012547.749895502,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2017)","(25, 2013)","(40, 2013)","(58, 2017)","(40, 2013)","(19, 2013)","(4, 2013)","(8, 2012)","(25, 2017)","(0, 2012)"
68,43673927.29271576,13859340.640382648,9076580.422464402,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2017)","(25, 2017)","(40, 2013)","(58, 2015)","(40, 2012)","(19, 2014)","(4, 2012)","(8, 2014)","(25, 2013)","(0, 2014)"
69,42892997.25555502,13307594.16308334,8847396.86260297,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2015)","(25, 2014)","(40, 2014)","(58, 2012)","(40, 2017)","(19, 2016)","(4, 2012)","(8, 2017)","(25, 2013)","(0, 2013)"
70,43094117.03089027,13491375.236985486,8864735.56403608,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2015)","(25, 2015)","(40, 2013)","(58, 2012)","(40, 2016)","(19, 2017)","(4, 2012)","(8, 2014)","(25, 2015)","(0, 2015)"
71,43517579.83865306,13796044.152034072,8983529.456750281,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2013)","(25, 2013)","(40, 2015)","(58, 2013)","(40, 2014)","(19, 2017)","(4, 2014)","(8, 2013)","(25, 2017)","(0, 2015)"
72,43084620.602160424,13410976.684389057,8935637.687902667,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2012)","(25, 2014)","(40, 2012)","(58, 2017)","(40, 2014)","(19, 2012)","(4, 2013)","(8, 2017)","(25, 2012)","(0, 2017)"
73,43282569.98229419,13549962.135418247,8994601.617007233,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2013)","(25, 2016)","(40, 2012)","(58, 2017)","(40, 2017)","(19, 2016)","(4, 2014)","(8, 2017)","(25, 2015)","(0, 2012)"
74,43756101.84985371,13856790.593675701,9161305.026309302,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2014)","(25, 2015)","(40, 2017)","(58, 2016)","(40, 2012)","(19, 2012)","(4, 2015)","(8, 2016)","(25, 2015)","(0, 2017)"
75,43127376.56915614,13453001.355454836,8936368.9838326,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2017)","(25, 2017)","(40, 2017)","(58, 2012)","(40, 2014)","(19, 2013)","(4, 2014)","(8, 2014)","(25, 2014)","(0, 2012)"
76,43224960.37367265,13545623.630565614,8941330.513238322,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2016)","(25, 2015)","(40, 2014)","(58, 2014)","(40, 2013)","(19, 2012)","(4, 2017)","(8, 2014)","(25, 2017)","(0, 2014)"
77,43370870.57153265,13669253.70398267,8963610.637681277,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2014)","(25, 2013)","(40, 2015)","(58, 2015)","(40, 2015)","(19, 2016)","(4, 2012)","(8, 2015)","(25, 2015)","(0, 2017)"
78,43333626.71614899,13621219.578986531,8974400.90729375,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2017)","(25, 2013)","(40, 2014)","(58, 2015)","(40, 2013)","(19, 2013)","(4, 2017)","(8, 2015)","(25, 2016)","(0, 2017)"
79,43250939.63357906,13561576.303709524,8951357.100000827,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2013)","(25, 2015)","(40, 2012)","(58, 2014)","(40, 2017)","(19, 2015)","(4, 2012)","(8, 2012)","(25, 2017)","(0, 2015)"
80,43290159.68208447,13591805.546874326,8960347.905341433,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2015)","(25, 2015)","(40, 2014)","(58, 2017)","(40, 2013)","(19, 2016)","(4, 2012)","(8, 2014)","(25, 2015)","(0, 2017)"
81,43245056.77192566,13528144.551918648,8978905.990138302,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2014)","(25, 2017)","(40, 2017)","(58, 2012)","(40, 2016)","(19, 2015)","(4, 2017)","(8, 2014)","(25, 2014)","(0, 2017)"
82,43093048.94678113,13445743.825430313,8909298.891482107,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2014)","(25, 2016)","(40, 2016)","(58, 2015)","(40, 2014)","(19, 2016)","(4, 2014)","(8, 2012)","(25, 2012)","(0, 2015)"
83,42976500.726017356,13413411.431244455,8825083.06490419,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2012)","(25, 2015)","(40, 2013)","(58, 2014)","(40, 2013)","(19, 2013)","(4, 2013)","(8, 2017)","(25, 2016)","(0, 2015)"
84,43322450.84764549,13575714.081467487,9008730.536309293,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2016)","(25, 2016)","(40, 2013)","(58, 2015)","(40, 2012)","(19, 2014)","(4, 2013)","(8, 2012)","(25, 2016)","(0, 2017)"
85,43017367.97011803,13446641.509524312,8832720.230725009,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2015)","(25, 2015)","(40, 2014)","(58, 2013)","(40, 2015)","(19, 2012)","(4, 2014)","(8, 2017)","(25, 2014)","(0, 2014)"
86,43695570.35128088,13817760.682629474,9139803.438782696,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2017)","(25, 2016)","(40, 2012)","(58, 2017)","(40, 2017)","(19, 2017)","(4, 2012)","(8, 2013)","(25, 2015)","(0, 2017)"
87,43373476.203250185,13663790.726557283,8971679.24682419,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2017)","(25, 2013)","(40, 2015)","(58, 2013)","(40, 2013)","(19, 2016)","(4, 2017)","(8, 2013)","(25, 2016)","(0, 2015)"
88,43294369.79043007,13563257.121879151,8993106.43868221,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2016)","(25, 2016)","(40, 2017)","(58, 2013)","(40, 2012)","(19, 2016)","(4, 2015)","(8, 2015)","(25, 2013)","(0, 2016)"
89,43451066.85001682,13723493.07517635,8989567.544971764,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2017)","(25, 2013)","(40, 2014)","(58, 2017)","(40, 2013)","(19, 2015)","(4, 2014)","(8, 2013)","(25, 2015)","(0, 2016)"
90,43407719.12626827,13633108.227762088,9036604.66863747,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2014)","(25, 2013)","(40, 2014)","(58, 2016)","(40, 2013)","(19, 2014)","(4, 2012)","(8, 2017)","(25, 2012)","(0, 2014)"
91,43528535.16286589,13730785.026977189,9059743.906019993,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2017)","(25, 2012)","(40, 2012)","(58, 2015)","(40, 2013)","(19, 2017)","(4, 2016)","(8, 2013)","(25, 2013)","(0, 2017)"
92,43146002.989409,13445060.030662484,8962936.728877803,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2014)","(25, 2014)","(40, 2016)","(58, 2016)","(40, 2016)","(19, 2015)","(4, 2017)","(8, 2014)","(25, 2012)","(0, 2014)"
93,43144318.121879235,13443511.785328174,8962800.106682349,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2016)","(25, 2016)","(40, 2012)","(58, 2014)","(40, 2017)","(19, 2014)","(4, 2015)","(8, 2013)","(25, 2012)","(0, 2014)"
94,43211760.73532429,13514679.648760175,8959074.856695404,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2017)","(25, 2014)","(40, 2012)","(58, 2013)","(40, 2015)","(19, 2014)","(4, 2017)","(8, 2012)","(25, 2015)","(0, 2017)"
95,43313712.22343628,13579140.715157853,8996565.278409723,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2013)","(25, 2014)","(40, 2017)","(58, 2013)","(40, 2014)","(19, 2016)","(4, 2015)","(8, 2016)","(25, 2014)","(0, 2016)"
96,43678939.161867246,13886558.340373894,9054374.591624647,0.0,4547985.930055027,7329423.40523733,8860596.894576352,"(19, 2015)","(25, 2017)","(40, 2015)","(58, 2016)","(40, 2013)","(19, 2013)","(4, 2012)","(8, 2015)","(25, 2012)","(0, 2014)"
