Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1130.4819420826675,1152.6797978980576,794.8691435639817,792.358394104619,1190.630533566556,1144.0905827949305,1077.188939793153,1185.7924085575978
Solar Capacity,kWp,1012.5,1045.7435369307425,1065.10130416644,1075.6345177664975,1044.8201081702507,1074.5296744092711,1069.506666666667,1032.5258153408233
Grid Con. Capacity,kW,878.8458099299332
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
27,32932706.73852077,10378352.382605188,3940266.3307246245,37325.60346067811,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2017)","(4, 2014)","(104, 2013)","(40, 2015)","(25, 2016)","(19, 2017)","(40, 2016)"
28,33107614.55383279,10494017.51016771,3920386.6350805997,116447.98685419722,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2013)","(4, 2015)","(104, 2014)","(40, 2016)","(25, 2014)","(19, 2012)","(40, 2017)"
29,33073324.63982126,10613507.071127146,3851819.830848121,31235.316115716872,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2014)","(4, 2013)","(104, 2017)","(40, 2016)","(25, 2017)","(19, 2012)","(40, 2013)"
30,33534009.264801167,10830849.771813426,4094165.9549325746,32231.116324885166,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2012)","(4, 2016)","(104, 2015)","(40, 2014)","(25, 2016)","(19, 2012)","(40, 2015)"
31,33777555.54213249,10536298.30683865,4186888.931972517,477605.8815910393,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2015)","(4, 2013)","(104, 2017)","(40, 2013)","(25, 2014)","(19, 2013)","(40, 2014)"
32,33558618.753174536,10705764.327291409,4205710.974838633,70381.02931421573,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2013)","(4, 2017)","(104, 2017)","(40, 2013)","(25, 2013)","(19, 2014)","(40, 2016)"
33,34635570.937910266,11007082.77132538,4269825.126421463,781900.6184331438,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2013)","(4, 2016)","(104, 2015)","(40, 2013)","(25, 2015)","(19, 2016)","(40, 2014)"
34,33110802.750307724,10401797.44740369,4055839.7055020416,76403.17567170826,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2017)","(4, 2012)","(104, 2014)","(40, 2014)","(25, 2017)","(19, 2017)","(40, 2016)"
35,32738802.64439337,10319810.536322434,3828200.715464356,14028.970876299065,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2017)","(4, 2017)","(104, 2016)","(40, 2012)","(25, 2016)","(19, 2015)","(40, 2016)"
36,33740125.38848998,10877890.4202877,4162108.770144114,123363.77632788214,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2014)","(4, 2014)","(104, 2015)","(40, 2014)","(25, 2013)","(19, 2012)","(40, 2017)"
37,33940293.6851022,11003724.8786962,4263211.78865332,96594.59602239943,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2012)","(4, 2014)","(104, 2012)","(40, 2013)","(25, 2013)","(19, 2016)","(40, 2014)"
38,33538527.422859736,10799091.89812653,4092271.882186263,70401.2208166641,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2013)","(4, 2015)","(104, 2012)","(40, 2013)","(25, 2012)","(19, 2016)","(40, 2013)"
39,33321263.457799777,10796031.405121105,3917302.4950525966,31167.135895793162,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2016)","(4, 2015)","(104, 2015)","(40, 2014)","(25, 2016)","(19, 2013)","(40, 2012)"
40,33143493.28573282,10595006.775600435,3929125.146545202,42598.94185690508,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2016)","(4, 2013)","(104, 2014)","(40, 2015)","(25, 2015)","(19, 2014)","(40, 2017)"
41,33588212.38953442,10763033.89783097,4111706.032444132,136710.03752903533,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2012)","(4, 2012)","(104, 2017)","(40, 2017)","(25, 2012)","(19, 2013)","(40, 2013)"
42,34186038.86582007,11008971.33253495,4295593.966805908,304711.144748934,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2016)","(4, 2014)","(104, 2014)","(40, 2012)","(25, 2013)","(19, 2016)","(40, 2012)"
43,33614443.28240396,10689684.682043415,4293844.660518409,54151.51811185634,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2016)","(4, 2013)","(104, 2013)","(40, 2014)","(25, 2017)","(19, 2013)","(40, 2013)"
44,33481836.115332305,10763864.143950304,4043896.0273588407,97313.52229288015,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2017)","(4, 2017)","(104, 2012)","(40, 2013)","(25, 2015)","(19, 2012)","(40, 2017)"
45,33300776.483517513,10701930.143438786,3975294.766502234,46789.151846209345,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2014)","(4, 2012)","(104, 2012)","(40, 2013)","(25, 2012)","(19, 2016)","(40, 2015)"
46,33392417.204083964,10734359.954202948,4045874.088264206,35420.73988653077,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2016)","(4, 2014)","(104, 2017)","(40, 2015)","(25, 2013)","(19, 2015)","(40, 2013)"
47,32861403.07061267,10443652.749775259,3821469.421131458,19518.477975671263,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2013)","(4, 2014)","(104, 2016)","(40, 2015)","(25, 2016)","(19, 2017)","(40, 2017)"
48,33469761.612345323,10707966.693234023,4123385.022050382,61647.47533063582,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2017)","(4, 2016)","(104, 2017)","(40, 2016)","(25, 2012)","(19, 2014)","(40, 2017)"
49,34680634.743558586,10690655.999120267,4546020.967432783,867195.3552752502,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2013)","(4, 2013)","(104, 2013)","(40, 2014)","(25, 2014)","(19, 2014)","(40, 2013)"
50,32882927.614774697,10385173.504012875,3891506.6061342144,29485.082897327917,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2017)","(4, 2017)","(104, 2016)","(40, 2017)","(25, 2014)","(19, 2014)","(40, 2015)"
51,32883118.304797627,10437473.11645242,3834442.159961798,34440.606653127405,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2016)","(4, 2017)","(104, 2013)","(40, 2015)","(25, 2016)","(19, 2017)","(40, 2012)"
52,33597132.01539723,10589002.606866471,4092845.3157357518,338521.67106472334,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2014)","(4, 2013)","(104, 2016)","(40, 2015)","(25, 2016)","(19, 2015)","(40, 2015)"
53,33976754.45732741,10862171.695444532,4089414.4585615573,448405.88159103965,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2015)","(4, 2013)","(104, 2014)","(40, 2012)","(25, 2016)","(19, 2015)","(40, 2014)"
54,33194216.522797585,10691432.669026626,3874249.354544727,51772.077495950536,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2014)","(4, 2016)","(104, 2015)","(40, 2017)","(25, 2012)","(19, 2012)","(40, 2016)"
55,33239000.419271626,10644575.369532414,3956351.0665877494,61311.56142118092,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2017)","(4, 2015)","(104, 2016)","(40, 2014)","(25, 2017)","(19, 2016)","(40, 2012)"
56,33526044.380122945,10783515.43917287,4105041.1830079556,60725.33621183771,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2015)","(4, 2017)","(104, 2013)","(40, 2012)","(25, 2013)","(19, 2017)","(40, 2014)"
57,33481897.51111809,10889458.329802569,3967304.9034918128,48371.85609342555,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2016)","(4, 2012)","(104, 2015)","(40, 2012)","(25, 2017)","(19, 2016)","(40, 2012)"
58,33682641.554316685,10657011.936010813,4114956.051826658,333911.1447489328,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2013)","(4, 2014)","(104, 2016)","(40, 2016)","(25, 2015)","(19, 2015)","(40, 2015)"
59,33914079.85551746,10769982.340562422,4068981.843212671,498353.2500120905,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2016)","(4, 2014)","(104, 2015)","(40, 2013)","(25, 2015)","(19, 2015)","(40, 2016)"
60,33172493.014577597,10608051.857140165,3935692.6457765554,51986.08993059595,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2012)","(4, 2013)","(104, 2017)","(40, 2015)","(25, 2013)","(19, 2017)","(40, 2013)"
61,33339587.392748848,10676693.187439464,4028018.5465977243,58113.23698138163,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2013)","(4, 2013)","(104, 2014)","(40, 2013)","(25, 2012)","(19, 2017)","(40, 2017)"
62,33532922.338970266,10459286.290314082,4015229.065385945,481644.56153995846,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2016)","(4, 2015)","(104, 2016)","(40, 2015)","(25, 2014)","(19, 2016)","(40, 2012)"
63,33852080.49686129,10866052.14278726,4165260.050752704,244005.88159104038,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2015)","(4, 2016)","(104, 2015)","(40, 2017)","(25, 2013)","(19, 2014)","(40, 2014)"
64,33635438.54622836,10832909.965364533,4136322.6057991935,89443.55333435081,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2012)","(4, 2014)","(104, 2015)","(40, 2017)","(25, 2015)","(19, 2015)","(40, 2015)"
65,33081909.834789984,10597458.803124407,3876229.353824406,31459.256110893435,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2014)","(4, 2016)","(104, 2014)","(40, 2012)","(25, 2017)","(19, 2015)","(40, 2017)"
66,33408502.33335329,10681779.307292406,4105775.3898122404,44185.21451836322,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2014)","(4, 2015)","(104, 2017)","(40, 2015)","(25, 2013)","(19, 2013)","(40, 2015)"
67,33200886.725438878,10460797.677896589,3995656.3063262287,167670.31948577552,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2017)","(4, 2016)","(104, 2013)","(40, 2016)","(25, 2016)","(19, 2015)","(40, 2013)"
68,33233990.813886628,10652640.207229806,3946788.7738650623,57799.411061476596,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2013)","(4, 2012)","(104, 2014)","(40, 2017)","(25, 2012)","(19, 2017)","(40, 2014)"
69,33454548.560640424,10565315.922432873,4053095.9138335977,259374.30264367108,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2014)","(4, 2013)","(104, 2013)","(40, 2014)","(25, 2012)","(19, 2016)","(40, 2017)"
70,33137703.748000666,10536871.870858213,3944595.2921168744,79474.16329529753,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2016)","(4, 2017)","(104, 2012)","(40, 2016)","(25, 2013)","(19, 2012)","(40, 2013)"
71,33513517.35565135,10843721.357168676,4048347.7873485773,44685.78940381179,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2015)","(4, 2012)","(104, 2017)","(40, 2015)","(25, 2014)","(19, 2015)","(40, 2013)"
72,32970321.950595073,10485296.22846469,3886885.8065111963,21377.493888903635,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2016)","(4, 2016)","(104, 2014)","(40, 2013)","(25, 2012)","(19, 2017)","(40, 2017)"
73,33135285.62566457,10574538.595941499,3955237.1713627693,28747.43663001938,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2015)","(4, 2012)","(104, 2014)","(40, 2015)","(25, 2012)","(19, 2016)","(40, 2013)"
74,34082382.000084035,11023428.77832992,4342636.140049085,139554.65997474562,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2013)","(4, 2015)","(104, 2013)","(40, 2017)","(25, 2015)","(19, 2013)","(40, 2017)"
75,33719400.10701223,10878023.838426523,4209229.977131205,55383.869724218894,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2013)","(4, 2017)","(104, 2015)","(40, 2017)","(25, 2017)","(19, 2013)","(40, 2013)"
76,33791134.44373442,10548323.421405409,4194590.087428746,471458.5131699853,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2015)","(4, 2017)","(104, 2013)","(40, 2015)","(25, 2014)","(19, 2015)","(40, 2015)"
77,33984655.09519268,11040259.153647628,4253400.606583383,114232.91323138386,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2012)","(4, 2013)","(104, 2012)","(40, 2013)","(25, 2013)","(19, 2014)","(40, 2012)"
78,33481762.67917654,10729899.613300124,4120801.2079977384,54299.43614839947,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2016)","(4, 2014)","(104, 2017)","(40, 2013)","(25, 2013)","(19, 2016)","(40, 2013)"
79,33165498.57328292,10547240.908160137,4014676.3844518275,26818.85894067445,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2017)","(4, 2016)","(104, 2016)","(40, 2013)","(25, 2013)","(19, 2016)","(40, 2017)"
80,33178826.64221529,10608008.533919556,3972549.68966269,21505.996902764797,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2013)","(4, 2013)","(104, 2016)","(40, 2014)","(25, 2017)","(19, 2012)","(40, 2013)"
81,33642005.213374645,10819065.854312148,4192925.9527423372,53250.984589879605,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2013)","(4, 2014)","(104, 2013)","(40, 2015)","(25, 2017)","(19, 2016)","(40, 2013)"
82,33437665.273058116,10648071.377300734,4017859.4606351163,194972.01339198768,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2015)","(4, 2013)","(104, 2016)","(40, 2015)","(25, 2015)","(19, 2016)","(40, 2014)"
83,33212058.51696744,10654936.377641264,3934494.5054761684,45865.212119724536,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2016)","(4, 2013)","(104, 2012)","(40, 2013)","(25, 2015)","(19, 2012)","(40, 2015)"
84,33711466.023839824,10645060.46958034,4194153.0404118453,295490.0921173556,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2016)","(4, 2017)","(104, 2014)","(40, 2014)","(25, 2014)","(19, 2014)","(40, 2012)"
85,33113801.47441043,10590491.923649097,3924317.8871911233,22229.241839930794,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2016)","(4, 2013)","(104, 2015)","(40, 2013)","(25, 2012)","(19, 2016)","(40, 2015)"
86,33351813.100914367,10808363.70829945,3934350.866545501,32336.104339135305,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2017)","(4, 2016)","(104, 2015)","(40, 2014)","(25, 2015)","(19, 2012)","(40, 2012)"
87,33550572.869231015,10606057.750032963,4065287.9385712175,302464.758896555,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2015)","(4, 2016)","(104, 2016)","(40, 2014)","(25, 2012)","(19, 2014)","(40, 2014)"
88,33649329.06731092,10825234.565512497,4187663.049034347,59669.03103380163,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2017)","(4, 2014)","(104, 2013)","(40, 2014)","(25, 2014)","(19, 2017)","(40, 2012)"
89,33505079.779390424,10752374.973422764,4108516.188832948,67426.1954044297,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2014)","(4, 2014)","(104, 2015)","(40, 2012)","(25, 2017)","(19, 2017)","(40, 2017)"
90,33063409.280723237,10577887.31898211,3880837.5022810698,27922.037729778145,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2017)","(4, 2013)","(104, 2016)","(40, 2012)","(25, 2012)","(19, 2013)","(40, 2015)"
91,33125025.840564497,10579458.866147738,3925187.8604335664,43616.692252912195,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2012)","(4, 2012)","(104, 2014)","(40, 2016)","(25, 2015)","(19, 2014)","(40, 2016)"
92,33461100.306046747,10833723.585817387,3999354.1036861087,51260.19481296684,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2017)","(4, 2016)","(104, 2015)","(40, 2012)","(25, 2015)","(19, 2017)","(40, 2013)"
93,33301350.499391384,10517971.387837231,4151828.253458822,54788.43636505171,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2017)","(4, 2014)","(104, 2013)","(40, 2017)","(25, 2016)","(19, 2017)","(40, 2016)"
94,33666507.56302002,10813544.228506759,4185949.593126998,90251.31965598639,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2013)","(25, 2015)","(4, 2014)","(104, 2017)","(40, 2012)","(25, 2014)","(19, 2014)","(40, 2015)"
95,33169348.800771594,10632245.537378225,3929793.2527122363,30547.588950849567,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2016)","(4, 2015)","(104, 2015)","(40, 2012)","(25, 2016)","(19, 2017)","(40, 2016)"
96,34104132.81875858,10774820.820000907,4346406.853331087,406142.7236963028,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2014)","(4, 2016)","(104, 2013)","(40, 2013)","(25, 2013)","(19, 2014)","(40, 2013)"
97,33260826.123255983,10621151.170836436,3997035.8452863656,65876.68540290059,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2016)","(4, 2012)","(104, 2016)","(40, 2012)","(25, 2012)","(19, 2015)","(40, 2017)"
98,33589099.4692262,10737709.106643256,4130614.2260519136,144013.71480074376,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2014)","(25, 2012)","(4, 2014)","(104, 2014)","(40, 2017)","(25, 2015)","(19, 2012)","(40, 2012)"
99,33124403.7298574,10584978.498302348,3926609.681754891,36053.1280698834,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2017)","(25, 2013)","(4, 2017)","(104, 2014)","(40, 2015)","(25, 2014)","(19, 2012)","(40, 2013)"
100,33339382.309787937,10637809.459636237,4009130.8626198564,115679.56580156459,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2016)","(4, 2013)","(104, 2015)","(40, 2015)","(25, 2014)","(19, 2014)","(40, 2013)"
101,33314553.39203082,10637750.412832633,4062626.6991814813,37413.85828642283,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2012)","(25, 2013)","(4, 2016)","(104, 2017)","(40, 2013)","(25, 2017)","(19, 2013)","(40, 2017)"
102,33905538.872280255,11060822.662443206,4171538.6221716236,96415.16593514441,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2012)","(4, 2016)","(104, 2013)","(40, 2014)","(25, 2015)","(19, 2012)","(40, 2012)"
103,34236473.888223164,10550115.018342867,4081801.0928747654,1027795.3552752511,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2016)","(25, 2014)","(4, 2013)","(104, 2014)","(40, 2016)","(25, 2012)","(19, 2013)","(40, 2016)"
104,33861592.789249554,10993999.624199566,4187810.572453617,103020.17086609223,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2015)","(4, 2015)","(104, 2017)","(40, 2012)","(25, 2012)","(19, 2014)","(40, 2014)"
105,34138561.24683371,10914777.628915014,4236267.946176327,410753.2500120916,1688309.0559180295,8468091.742361562,8420361.62345069,"(58, 2015)","(25, 2016)","(4, 2015)","(104, 2013)","(40, 2013)","(25, 2015)","(19, 2016)","(40, 2014)"
