Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1151.2099752845209,1138.4040472924667,1020.5754013888313,855.1177692054196,1051.8950588408354,1015.641478478179,1045.426662345685,1055.0121383614082,1099.068172351996,1053.5148178965603
Solar Capacity,kWp,622.4521188357716,618.8811685888437,592.7910301662833,663.7037037037036,569.7437508414488,592.817679558011,566.8031181695284,572.3774053382992,603.4572502650773,617.5523866293732
Grid Con. Capacity,kW,2283.066531839454
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,41872707.32338975,12365465.598232048,8226082.196868764,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2012)","(58, 2015)","(25, 2017)","(4, 2015)","(40, 2014)","(25, 2016)","(40, 2015)","(40, 2016)","(58, 2013)","(19, 2014)"
11,42120666.70932261,12475310.809709083,8364196.371324586,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2016)","(58, 2015)","(25, 2016)","(4, 2013)","(40, 2015)","(25, 2015)","(40, 2016)","(40, 2017)","(58, 2016)","(19, 2012)"
12,41886824.99511449,12362622.052831648,8243043.413993904,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2013)","(58, 2015)","(25, 2016)","(4, 2017)","(40, 2015)","(25, 2013)","(40, 2013)","(40, 2012)","(58, 2015)","(19, 2015)"
13,41656927.20873931,12185484.715791065,8190282.964659304,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2016)","(58, 2012)","(25, 2014)","(4, 2016)","(40, 2015)","(25, 2013)","(40, 2015)","(40, 2013)","(58, 2013)","(19, 2012)"
14,41569735.581860505,12112408.273106592,8176167.780464975,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2014)","(58, 2017)","(25, 2012)","(4, 2016)","(40, 2017)","(25, 2013)","(40, 2015)","(40, 2013)","(58, 2012)","(19, 2017)"
15,41653069.49656665,12123761.860010367,8248148.108267348,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2013)","(58, 2014)","(25, 2015)","(4, 2017)","(40, 2017)","(25, 2016)","(40, 2016)","(40, 2014)","(58, 2016)","(19, 2014)"
16,41647091.002216056,12118971.377981903,8246960.095945215,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2016)","(58, 2017)","(25, 2012)","(4, 2013)","(40, 2016)","(25, 2012)","(40, 2017)","(40, 2012)","(58, 2014)","(19, 2012)"
17,41374882.31447123,11998960.031862214,8094762.754320078,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2013)","(58, 2012)","(25, 2015)","(4, 2013)","(40, 2016)","(25, 2013)","(40, 2016)","(40, 2015)","(58, 2012)","(19, 2013)"
18,41792899.29333284,12266239.546957579,8245500.218086316,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2017)","(58, 2015)","(25, 2015)","(4, 2012)","(40, 2013)","(25, 2012)","(40, 2016)","(40, 2017)","(58, 2012)","(19, 2015)"
19,41948741.62638071,12389581.322727136,8278000.775364637,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2016)","(58, 2014)","(25, 2016)","(4, 2013)","(40, 2014)","(25, 2017)","(40, 2016)","(40, 2013)","(58, 2015)","(19, 2013)"
20,41460852.359534405,11999528.882695084,8180163.948550382,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2016)","(58, 2014)","(25, 2014)","(4, 2012)","(40, 2013)","(25, 2016)","(40, 2016)","(40, 2016)","(58, 2012)","(19, 2015)"
21,42049015.027180634,12378105.721013881,8389749.777877811,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2015)","(58, 2016)","(25, 2013)","(4, 2017)","(40, 2016)","(25, 2013)","(40, 2012)","(40, 2014)","(58, 2016)","(19, 2012)"
22,41530817.111953236,12055576.58193355,8194081.001730747,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2012)","(58, 2012)","(25, 2013)","(4, 2013)","(40, 2014)","(25, 2012)","(40, 2015)","(40, 2017)","(58, 2016)","(19, 2012)"
23,41429430.675053194,11991828.553524304,8156442.593239947,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2012)","(58, 2015)","(25, 2013)","(4, 2016)","(40, 2017)","(25, 2015)","(40, 2016)","(40, 2014)","(58, 2014)","(19, 2014)"
24,41399321.893791296,11970432.660113538,8147729.705388821,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2012)","(58, 2015)","(25, 2014)","(4, 2017)","(40, 2012)","(25, 2014)","(40, 2013)","(40, 2016)","(58, 2012)","(19, 2012)"
25,42113850.21367852,12518538.747991145,8314151.93739843,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2015)","(58, 2015)","(25, 2016)","(4, 2015)","(40, 2012)","(25, 2015)","(40, 2013)","(40, 2013)","(58, 2017)","(19, 2016)"
26,42293185.012033306,12612097.090769593,8399928.392974777,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2016)","(58, 2013)","(25, 2017)","(4, 2014)","(40, 2014)","(25, 2016)","(40, 2013)","(40, 2012)","(58, 2017)","(19, 2014)"
27,41160259.577321745,11811866.371450929,8067233.677581878,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2012)","(58, 2014)","(25, 2012)","(4, 2017)","(40, 2014)","(25, 2013)","(40, 2013)","(40, 2016)","(58, 2012)","(19, 2015)"
28,41719243.773860246,12212221.210355824,8225863.035215482,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2012)","(58, 2014)","(25, 2017)","(4, 2012)","(40, 2013)","(25, 2013)","(40, 2017)","(40, 2015)","(58, 2012)","(19, 2017)"
29,41433037.50552188,12057618.094554797,8094259.88267814,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2012)","(58, 2014)","(25, 2015)","(4, 2013)","(40, 2014)","(25, 2013)","(40, 2015)","(40, 2016)","(58, 2017)","(19, 2017)"
30,41916595.19450951,12384874.356682975,8250561.309537603,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2017)","(58, 2017)","(25, 2013)","(4, 2015)","(40, 2014)","(25, 2015)","(40, 2012)","(40, 2014)","(58, 2017)","(19, 2013)"
31,42125980.863078095,12495975.115693599,8348846.219095555,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2016)","(58, 2015)","(25, 2015)","(4, 2012)","(40, 2014)","(25, 2013)","(40, 2016)","(40, 2013)","(58, 2017)","(19, 2017)"
32,42029501.61092817,12419874.297458092,8328467.785181142,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2016)","(58, 2014)","(25, 2017)","(4, 2013)","(40, 2012)","(25, 2016)","(40, 2014)","(40, 2017)","(58, 2017)","(19, 2013)"
33,42069895.47163851,12502953.069377502,8285782.873972064,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2016)","(58, 2017)","(25, 2015)","(4, 2017)","(40, 2014)","(25, 2017)","(40, 2015)","(40, 2013)","(58, 2014)","(19, 2015)"
34,41902508.14567262,12303091.480110228,8318257.137273449,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2012)","(58, 2013)","(25, 2012)","(4, 2014)","(40, 2017)","(25, 2017)","(40, 2017)","(40, 2017)","(58, 2013)","(19, 2014)"
35,42206516.41600756,12540157.142382689,8385199.7453359375,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2015)","(58, 2016)","(25, 2013)","(4, 2017)","(40, 2016)","(25, 2015)","(40, 2016)","(40, 2015)","(58, 2016)","(19, 2017)"
36,42321743.99482269,12702522.152601384,8338062.3139323685,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2017)","(58, 2017)","(25, 2017)","(4, 2015)","(40, 2015)","(25, 2013)","(40, 2013)","(40, 2012)","(58, 2017)","(19, 2015)"
37,41691379.56953925,12118434.887126023,8291785.15412429,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2013)","(58, 2012)","(25, 2013)","(4, 2015)","(40, 2017)","(25, 2014)","(40, 2017)","(40, 2017)","(58, 2016)","(19, 2012)"
38,41663505.63309821,12178201.23389294,8204144.870916329,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2012)","(58, 2017)","(25, 2014)","(4, 2017)","(40, 2015)","(25, 2014)","(40, 2016)","(40, 2017)","(58, 2017)","(19, 2014)"
39,41943410.63595103,12395528.914149662,8266722.193512429,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2013)","(58, 2015)","(25, 2015)","(4, 2017)","(40, 2016)","(25, 2012)","(40, 2017)","(40, 2015)","(58, 2017)","(19, 2017)"
40,41342531.75445909,11906774.356181893,8154597.86998826,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2014)","(58, 2012)","(25, 2013)","(4, 2014)","(40, 2016)","(25, 2016)","(40, 2016)","(40, 2017)","(58, 2013)","(19, 2016)"
41,41903873.9357708,12335518.243929865,8287196.1635519955,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2016)","(58, 2015)","(25, 2015)","(4, 2013)","(40, 2017)","(25, 2016)","(40, 2013)","(40, 2014)","(58, 2012)","(19, 2016)"
42,41608773.075756304,12090527.326076142,8237086.221391219,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2016)","(58, 2013)","(25, 2013)","(4, 2014)","(40, 2014)","(25, 2016)","(40, 2017)","(40, 2013)","(58, 2014)","(19, 2012)"
43,41892066.95120658,12364194.73753877,8246712.685378874,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2017)","(58, 2015)","(25, 2013)","(4, 2015)","(40, 2015)","(25, 2014)","(40, 2017)","(40, 2012)","(58, 2015)","(19, 2013)"
44,41881029.022538766,12332610.018253285,8267259.47599654,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2017)","(58, 2015)","(25, 2012)","(4, 2012)","(40, 2016)","(25, 2014)","(40, 2017)","(40, 2015)","(58, 2015)","(19, 2014)"
45,42112997.92079928,12509411.734184586,8322426.658325756,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2014)","(58, 2013)","(25, 2017)","(4, 2014)","(40, 2016)","(25, 2017)","(40, 2012)","(40, 2016)","(58, 2017)","(19, 2016)"
46,41602006.558715954,12082485.50936572,8238361.5210612975,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2015)","(58, 2014)","(25, 2016)","(4, 2017)","(40, 2017)","(25, 2013)","(40, 2017)","(40, 2016)","(58, 2013)","(19, 2016)"
47,41207875.41966084,11832963.192212844,8093752.699159053,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2014)","(58, 2012)","(25, 2014)","(4, 2017)","(40, 2016)","(25, 2013)","(40, 2015)","(40, 2017)","(58, 2012)","(19, 2014)"
48,42003305.540592484,12398128.96517842,8324017.047125123,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2017)","(58, 2017)","(25, 2016)","(4, 2014)","(40, 2017)","(25, 2013)","(40, 2014)","(40, 2012)","(58, 2015)","(19, 2014)"
49,41733987.16438012,12266455.881710548,8186371.754380628,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2017)","(58, 2017)","(25, 2013)","(4, 2014)","(40, 2012)","(25, 2015)","(40, 2013)","(40, 2015)","(58, 2014)","(19, 2015)"
50,41965732.56901776,12380535.78755052,8304037.253178301,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2015)","(58, 2014)","(25, 2016)","(4, 2016)","(40, 2017)","(25, 2017)","(40, 2012)","(40, 2014)","(58, 2015)","(19, 2014)"
51,42131872.14476734,12520120.875504225,8330591.740974169,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2017)","(58, 2017)","(25, 2017)","(4, 2014)","(40, 2016)","(25, 2016)","(40, 2012)","(40, 2016)","(58, 2013)","(19, 2013)"
52,41632237.37611074,12133000.870892987,8218076.976928813,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2012)","(58, 2014)","(25, 2017)","(4, 2016)","(40, 2012)","(25, 2012)","(40, 2013)","(40, 2017)","(58, 2012)","(19, 2014)"
53,41883881.179144636,12338129.266195165,8264592.384660533,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2015)","(58, 2012)","(25, 2016)","(4, 2012)","(40, 2013)","(25, 2015)","(40, 2013)","(40, 2017)","(58, 2015)","(19, 2015)"
54,41973906.54435924,12442685.464910528,8250061.551159767,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2017)","(58, 2012)","(25, 2013)","(4, 2013)","(40, 2016)","(25, 2017)","(40, 2016)","(40, 2015)","(58, 2015)","(19, 2016)"
55,41709090.64403664,12207710.32341311,8220220.792334593,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2015)","(58, 2015)","(25, 2014)","(4, 2016)","(40, 2012)","(25, 2014)","(40, 2012)","(40, 2017)","(58, 2013)","(19, 2015)"
56,41560180.1751269,12120665.323542926,8158355.3232950345,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2015)","(58, 2013)","(25, 2014)","(4, 2015)","(40, 2016)","(25, 2013)","(40, 2016)","(40, 2013)","(58, 2012)","(19, 2017)"
57,41945757.32670125,12348296.683248457,8316301.115163854,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2012)","(58, 2016)","(25, 2015)","(4, 2012)","(40, 2016)","(25, 2012)","(40, 2013)","(40, 2016)","(58, 2017)","(19, 2017)"
58,41613759.269561715,12152155.133947032,8180444.607325745,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2017)","(58, 2017)","(25, 2016)","(4, 2012)","(40, 2016)","(25, 2014)","(40, 2015)","(40, 2012)","(58, 2014)","(19, 2015)"
59,41638235.81725979,12133552.960474512,8223523.328496339,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2012)","(58, 2016)","(25, 2012)","(4, 2013)","(40, 2016)","(25, 2012)","(40, 2013)","(40, 2016)","(58, 2013)","(19, 2016)"
60,42300263.74173661,12687969.52133245,8331134.692115226,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2017)","(58, 2016)","(25, 2016)","(4, 2013)","(40, 2015)","(25, 2017)","(40, 2015)","(40, 2014)","(58, 2015)","(19, 2013)"
61,41763108.988217406,12248301.659458809,8233647.800469659,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2013)","(58, 2017)","(25, 2014)","(4, 2017)","(40, 2017)","(25, 2015)","(40, 2016)","(40, 2014)","(58, 2015)","(19, 2014)"
62,41318126.87785803,11976269.750031829,8060697.599537256,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2013)","(58, 2015)","(25, 2013)","(4, 2013)","(40, 2014)","(25, 2012)","(40, 2015)","(40, 2014)","(58, 2014)","(19, 2015)"
63,41160959.182398684,11785713.875574522,8094085.778535222,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2012)","(58, 2012)","(25, 2014)","(4, 2017)","(40, 2016)","(25, 2014)","(40, 2012)","(40, 2012)","(58, 2014)","(19, 2014)"
64,41964679.869733654,12381345.533738507,8302174.807706205,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2016)","(58, 2017)","(25, 2013)","(4, 2015)","(40, 2013)","(25, 2015)","(40, 2013)","(40, 2017)","(58, 2012)","(19, 2013)"
65,41815096.0184222,12271040.946776714,8262895.543356549,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2012)","(58, 2017)","(25, 2012)","(4, 2016)","(40, 2017)","(25, 2017)","(40, 2014)","(40, 2014)","(58, 2013)","(19, 2012)"
66,41816834.59168728,12306058.770454,8229616.292944334,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2013)","(58, 2017)","(25, 2014)","(4, 2015)","(40, 2014)","(25, 2017)","(40, 2012)","(40, 2013)","(58, 2012)","(19, 2012)"
67,41819032.48034579,12293393.690510593,8244479.26154626,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2015)","(58, 2015)","(25, 2013)","(4, 2015)","(40, 2014)","(25, 2012)","(40, 2016)","(40, 2017)","(58, 2017)","(19, 2013)"
68,41605635.239395775,12150474.534640172,8174001.176466666,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2014)","(58, 2015)","(25, 2013)","(4, 2015)","(40, 2013)","(25, 2014)","(40, 2012)","(40, 2016)","(58, 2015)","(19, 2017)"
69,41807472.986974314,12268187.262345815,8258126.19633956,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2017)","(58, 2017)","(25, 2013)","(4, 2012)","(40, 2013)","(25, 2016)","(40, 2017)","(40, 2015)","(58, 2014)","(19, 2016)"
70,41683931.281756125,12226275.816030128,8176495.9374370575,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2015)","(58, 2014)","(25, 2017)","(4, 2013)","(40, 2012)","(25, 2014)","(40, 2014)","(40, 2013)","(58, 2013)","(19, 2013)"
71,41617864.14517452,12143234.662953336,8193469.9539322425,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2013)","(58, 2012)","(25, 2015)","(4, 2014)","(40, 2012)","(25, 2012)","(40, 2013)","(40, 2014)","(58, 2017)","(19, 2012)"
72,41739549.053337544,12231028.498124491,8227361.026924117,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2014)","(58, 2017)","(25, 2012)","(4, 2014)","(40, 2015)","(25, 2013)","(40, 2017)","(40, 2012)","(58, 2015)","(19, 2017)"
73,42413916.65022453,12728134.963207502,8404622.15872809,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2016)","(58, 2017)","(25, 2015)","(4, 2013)","(40, 2015)","(25, 2017)","(40, 2017)","(40, 2014)","(58, 2016)","(19, 2015)"
74,42083323.47075292,12445756.600010479,8356407.342453501,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2017)","(58, 2015)","(25, 2013)","(4, 2012)","(40, 2012)","(25, 2014)","(40, 2015)","(40, 2012)","(58, 2016)","(19, 2016)"
75,42626352.28399063,12803375.992485859,8541816.763215829,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2016)","(58, 2015)","(25, 2016)","(4, 2012)","(40, 2012)","(25, 2017)","(40, 2013)","(40, 2013)","(58, 2016)","(19, 2016)"
76,41910023.231953256,12375484.099669982,8253379.603994336,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2014)","(58, 2012)","(25, 2017)","(4, 2013)","(40, 2017)","(25, 2017)","(40, 2014)","(40, 2013)","(58, 2013)","(19, 2014)"
77,41227981.09226267,11839435.542218043,8107386.021755686,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2014)","(58, 2012)","(25, 2012)","(4, 2014)","(40, 2014)","(25, 2015)","(40, 2017)","(40, 2016)","(58, 2012)","(19, 2014)"
78,41640181.518685244,12192838.727892593,8166183.262503713,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2015)","(58, 2014)","(25, 2014)","(4, 2013)","(40, 2015)","(25, 2015)","(40, 2012)","(40, 2015)","(58, 2016)","(19, 2012)"
79,41837204.99981778,12346336.51872826,8209708.95280058,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2014)","(58, 2013)","(25, 2015)","(4, 2015)","(40, 2012)","(25, 2017)","(40, 2013)","(40, 2016)","(58, 2017)","(19, 2015)"
80,41866734.81417779,12334148.238827147,8251427.047061704,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2013)","(58, 2015)","(25, 2016)","(4, 2015)","(40, 2013)","(25, 2016)","(40, 2014)","(40, 2012)","(58, 2017)","(19, 2013)"
81,41374787.2344448,11949319.080303278,8144308.625852576,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2013)","(58, 2013)","(25, 2014)","(4, 2012)","(40, 2017)","(25, 2013)","(40, 2014)","(40, 2016)","(58, 2012)","(19, 2015)"
82,41553569.39042552,12109519.171722,8162890.690414578,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2014)","(58, 2015)","(25, 2013)","(4, 2016)","(40, 2014)","(25, 2015)","(40, 2013)","(40, 2014)","(58, 2017)","(19, 2012)"
83,41660787.18549555,12124665.029952602,8254962.627254004,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2014)","(58, 2016)","(25, 2012)","(4, 2016)","(40, 2016)","(25, 2012)","(40, 2013)","(40, 2017)","(58, 2015)","(19, 2012)"
84,41694174.474034734,12204322.045221899,8208692.900523896,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2014)","(58, 2012)","(25, 2017)","(4, 2014)","(40, 2017)","(25, 2016)","(40, 2015)","(40, 2014)","(58, 2015)","(19, 2012)"
85,41392697.20338769,11995503.44440493,8116034.230693821,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2017)","(58, 2014)","(25, 2016)","(4, 2014)","(40, 2014)","(25, 2016)","(40, 2016)","(40, 2015)","(58, 2014)","(19, 2017)"
86,41508680.027567014,12121107.60804772,8106412.891230351,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2014)","(58, 2017)","(25, 2015)","(4, 2013)","(40, 2014)","(25, 2014)","(40, 2017)","(40, 2015)","(58, 2015)","(19, 2015)"
87,41954989.87666033,12379235.520235095,8294594.828136298,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2012)","(58, 2013)","(25, 2017)","(4, 2015)","(40, 2012)","(25, 2013)","(40, 2014)","(40, 2017)","(58, 2017)","(19, 2016)"
88,42064307.26572656,12509883.719234996,8273264.018202623,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2015)","(58, 2013)","(25, 2014)","(4, 2017)","(40, 2015)","(25, 2017)","(40, 2013)","(40, 2014)","(58, 2015)","(19, 2016)"
89,41646913.52843461,12219273.634305222,8146480.365840447,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2017)","(58, 2014)","(25, 2017)","(4, 2013)","(40, 2013)","(25, 2014)","(40, 2015)","(40, 2014)","(58, 2012)","(19, 2016)"
90,42053810.365380526,12448101.621288324,8324549.215803266,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2015)","(58, 2015)","(25, 2016)","(4, 2016)","(40, 2012)","(25, 2015)","(40, 2012)","(40, 2017)","(58, 2015)","(19, 2015)"
91,41907945.34518762,12412140.791727463,8214645.025171218,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2015)","(58, 2013)","(25, 2017)","(4, 2015)","(40, 2015)","(25, 2014)","(40, 2014)","(40, 2013)","(58, 2013)","(19, 2014)"
92,41353369.7273761,11964759.420030529,8107450.779056638,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2012)","(58, 2013)","(25, 2015)","(4, 2016)","(40, 2014)","(25, 2012)","(40, 2016)","(40, 2013)","(58, 2014)","(19, 2017)"
93,41957177.66507999,12362132.335782897,8313885.80100815,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2014)","(58, 2015)","(25, 2017)","(4, 2016)","(40, 2017)","(25, 2012)","(40, 2016)","(40, 2017)","(58, 2017)","(19, 2014)"
94,41877953.0303842,12333050.099692632,8263743.402402629,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2017)","(58, 2013)","(25, 2016)","(4, 2015)","(40, 2012)","(25, 2015)","(40, 2017)","(40, 2013)","(58, 2013)","(19, 2016)"
95,42179917.51106531,12579073.82612318,8319684.156653194,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2012)","(58, 2013)","(25, 2017)","(4, 2013)","(40, 2017)","(25, 2017)","(40, 2016)","(40, 2012)","(58, 2015)","(19, 2015)"
96,42072931.58119592,12474606.294174975,8317165.758732004,0.0,4385890.969060004,7864399.141084427,9030869.418144511,"(58, 2016)","(58, 2016)","(25, 2015)","(4, 2015)","(40, 2015)","(25, 2017)","(40, 2016)","(40, 2014)","(58, 2014)","(19, 2013)"
