Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1012.6938947851521,1168.3361707810382,1020.4878909652914,1081.2411421976717,846.0597437722438,769.2631169545233,852.4389964233737,1018.7841803405443,833.2377498597908,1195.1813521891536
Solar Capacity,kWp,520.1270919843967,588.6661835342189,574.6742095161128,567.8259558102708,602.1861530172414,607.4394582022164,610.4854045500604,523.1736289072542,625.0872981230905,593.5358605204069
Grid Con. Capacity,kW,2348.0144303932707
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
17,43197801.74692285,13617940.788808338,9001106.61267268,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2014)","(102, 2015)","(19, 2014)","(58, 2012)","(0, 2017)","(8, 2012)","(0, 2013)","(40, 2014)","(4, 2014)","(102, 2017)"
18,43520951.272159755,13838095.072375739,9104101.854342189,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2013)","(102, 2016)","(19, 2017)","(58, 2012)","(0, 2016)","(8, 2014)","(0, 2016)","(40, 2013)","(4, 2017)","(102, 2017)"
19,43258137.78294055,13681933.947731612,8997449.489767108,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2016)","(102, 2013)","(19, 2017)","(58, 2014)","(0, 2014)","(8, 2013)","(0, 2016)","(40, 2014)","(4, 2016)","(102, 2017)"
20,43797951.15406242,14001938.538871316,9217258.269749282,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2013)","(102, 2014)","(19, 2014)","(58, 2016)","(0, 2014)","(8, 2012)","(0, 2014)","(40, 2012)","(4, 2016)","(102, 2014)"
21,43205130.88157675,13576714.385648802,9049662.150486115,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2013)","(102, 2013)","(19, 2012)","(58, 2014)","(0, 2012)","(8, 2016)","(0, 2012)","(40, 2014)","(4, 2016)","(102, 2015)"
22,44069604.26592715,14200824.249842634,9290025.670642689,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2016)","(102, 2012)","(19, 2014)","(58, 2015)","(0, 2016)","(8, 2016)","(0, 2014)","(40, 2017)","(4, 2017)","(102, 2014)"
23,43354765.88461229,13762404.871478312,9013606.667692145,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2015)","(102, 2013)","(19, 2013)","(58, 2017)","(0, 2014)","(8, 2012)","(0, 2017)","(40, 2014)","(4, 2014)","(102, 2017)"
24,43473835.55614872,13788484.88658164,9106596.324125247,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2012)","(102, 2014)","(19, 2012)","(58, 2015)","(0, 2015)","(8, 2012)","(0, 2017)","(40, 2012)","(4, 2013)","(102, 2016)"
25,43825438.07182206,14095748.153257875,9150935.573122354,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2015)","(102, 2012)","(19, 2015)","(58, 2016)","(0, 2013)","(8, 2016)","(0, 2013)","(40, 2013)","(4, 2012)","(102, 2017)"
26,43340582.67150259,13721129.858580172,9040698.46748059,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2015)","(102, 2014)","(19, 2016)","(58, 2014)","(0, 2012)","(8, 2016)","(0, 2013)","(40, 2017)","(4, 2013)","(102, 2016)"
27,43210764.14805715,13655111.838065758,8976897.964549556,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2014)","(102, 2014)","(19, 2017)","(58, 2015)","(0, 2013)","(8, 2014)","(0, 2012)","(40, 2013)","(4, 2012)","(102, 2013)"
28,43575125.96718939,13887899.56108861,9108472.060658948,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2017)","(102, 2015)","(19, 2015)","(58, 2017)","(0, 2012)","(8, 2017)","(0, 2014)","(40, 2013)","(4, 2014)","(102, 2017)"
29,43261626.87792903,13694012.786761157,8988859.745726049,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2016)","(102, 2017)","(19, 2014)","(58, 2014)","(0, 2015)","(8, 2013)","(0, 2014)","(40, 2014)","(4, 2015)","(102, 2014)"
30,43704821.95264542,13979298.430154251,9146769.17704934,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2014)","(102, 2012)","(19, 2014)","(58, 2013)","(0, 2014)","(8, 2013)","(0, 2016)","(40, 2013)","(4, 2015)","(102, 2014)"
31,43241654.09743017,13696758.78492624,8966140.967062099,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2015)","(102, 2013)","(19, 2016)","(58, 2013)","(0, 2013)","(8, 2013)","(0, 2017)","(40, 2014)","(4, 2013)","(102, 2017)"
32,43700418.06802437,13953931.154668236,9167732.5679143,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2017)","(102, 2015)","(19, 2013)","(58, 2015)","(0, 2013)","(8, 2013)","(0, 2016)","(40, 2014)","(4, 2014)","(102, 2014)"
33,43459418.05465151,13776562.665804567,9104101.043405121,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2017)","(102, 2012)","(19, 2015)","(58, 2014)","(0, 2014)","(8, 2017)","(0, 2014)","(40, 2017)","(4, 2017)","(102, 2016)"
34,43566427.38802405,13855693.172150455,9131979.870431762,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2016)","(102, 2016)","(19, 2016)","(58, 2016)","(0, 2014)","(8, 2017)","(0, 2015)","(40, 2012)","(4, 2017)","(102, 2013)"
35,43493742.11905827,13863677.925391756,9051309.848224683,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2015)","(102, 2014)","(19, 2014)","(58, 2017)","(0, 2015)","(8, 2014)","(0, 2016)","(40, 2017)","(4, 2016)","(102, 2013)"
36,43375160.89195375,13757970.048844209,9038436.497667708,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2014)","(102, 2015)","(19, 2016)","(58, 2012)","(0, 2016)","(8, 2012)","(0, 2013)","(40, 2015)","(4, 2016)","(102, 2014)"
37,43395886.34972097,13766699.411235934,9050432.593043204,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2015)","(102, 2016)","(19, 2016)","(58, 2015)","(0, 2012)","(8, 2013)","(0, 2015)","(40, 2016)","(4, 2014)","(102, 2017)"
38,44093669.91481662,14220130.8270628,9294784.742311986,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2013)","(102, 2017)","(19, 2017)","(58, 2015)","(0, 2016)","(8, 2016)","(0, 2017)","(40, 2017)","(4, 2017)","(102, 2014)"
39,43915522.45657949,14036911.138252303,9299856.97288536,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2016)","(102, 2012)","(19, 2012)","(58, 2012)","(0, 2017)","(8, 2016)","(0, 2017)","(40, 2013)","(4, 2012)","(102, 2015)"
40,43701554.93734136,13997464.694235232,9125335.897664309,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2012)","(102, 2012)","(19, 2017)","(58, 2015)","(0, 2014)","(8, 2014)","(0, 2015)","(40, 2017)","(4, 2016)","(102, 2014)"
41,43822228.31182791,14071282.1627435,9172191.803642588,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2015)","(102, 2015)","(19, 2012)","(58, 2013)","(0, 2016)","(8, 2016)","(0, 2015)","(40, 2015)","(4, 2014)","(102, 2016)"
42,43372014.58303462,13770809.990091862,9022450.247500932,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2017)","(102, 2013)","(19, 2017)","(58, 2015)","(0, 2013)","(8, 2014)","(0, 2017)","(40, 2013)","(4, 2014)","(102, 2017)"
43,43314271.10834944,13657545.126144113,9077971.636763508,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2017)","(102, 2015)","(19, 2013)","(58, 2014)","(0, 2013)","(8, 2012)","(0, 2017)","(40, 2016)","(4, 2014)","(102, 2015)"
44,43512135.37780866,13906182.647968365,9027198.384398468,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2015)","(102, 2012)","(19, 2014)","(58, 2012)","(0, 2014)","(8, 2015)","(0, 2014)","(40, 2015)","(4, 2012)","(102, 2017)"
45,43766392.24807145,14054752.74845548,9132885.154174145,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2015)","(102, 2017)","(19, 2017)","(58, 2015)","(0, 2014)","(8, 2017)","(0, 2016)","(40, 2016)","(4, 2016)","(102, 2015)"
46,43525006.20880993,13852495.645787396,9093756.21758071,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2012)","(102, 2017)","(19, 2014)","(58, 2016)","(0, 2013)","(8, 2015)","(0, 2015)","(40, 2012)","(4, 2012)","(102, 2016)"
47,43547240.89627959,13869878.999621823,9098607.551215932,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2017)","(102, 2013)","(19, 2013)","(58, 2016)","(0, 2013)","(8, 2017)","(0, 2017)","(40, 2015)","(4, 2014)","(102, 2014)"
48,43597719.59109345,13891441.255986597,9127523.98966502,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2015)","(102, 2012)","(19, 2014)","(58, 2016)","(0, 2014)","(8, 2014)","(0, 2012)","(40, 2016)","(4, 2015)","(102, 2012)"
49,44031818.46896438,14166765.615761258,9286298.507761303,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2017)","(102, 2015)","(19, 2015)","(58, 2015)","(0, 2016)","(8, 2016)","(0, 2014)","(40, 2012)","(4, 2014)","(102, 2016)"
50,43656794.40553667,13912262.511607412,9165777.54848743,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2017)","(102, 2016)","(19, 2017)","(58, 2016)","(0, 2013)","(8, 2013)","(0, 2013)","(40, 2014)","(4, 2014)","(102, 2015)"
51,43374877.04371862,13767224.90765506,9028897.790621726,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2017)","(102, 2016)","(19, 2014)","(58, 2015)","(0, 2013)","(8, 2015)","(0, 2017)","(40, 2015)","(4, 2012)","(102, 2013)"
52,43491767.79697634,13870811.822948445,9042201.628586076,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2015)","(102, 2016)","(19, 2014)","(58, 2017)","(0, 2015)","(8, 2012)","(0, 2014)","(40, 2013)","(4, 2016)","(102, 2017)"
53,43214840.40312888,13685817.778560229,8950268.279126821,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2015)","(102, 2013)","(19, 2013)","(58, 2013)","(0, 2016)","(8, 2012)","(0, 2012)","(40, 2015)","(4, 2013)","(102, 2012)"
54,43242125.92961246,13634237.439943234,9029134.1442274,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2016)","(102, 2013)","(19, 2015)","(58, 2016)","(0, 2013)","(8, 2014)","(0, 2017)","(40, 2014)","(4, 2014)","(102, 2016)"
55,43951601.76552807,14124145.19889469,9248702.221191546,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2014)","(102, 2015)","(19, 2013)","(58, 2016)","(0, 2015)","(8, 2016)","(0, 2014)","(40, 2012)","(4, 2013)","(102, 2016)"
56,42960797.86596312,13422604.961504322,8959438.559016973,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2013)","(102, 2016)","(19, 2012)","(58, 2014)","(0, 2012)","(8, 2014)","(0, 2012)","(40, 2015)","(4, 2014)","(102, 2012)"
57,43876935.31437385,14056264.952189278,9241916.016742745,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2012)","(102, 2015)","(19, 2013)","(58, 2015)","(0, 2015)","(8, 2013)","(0, 2017)","(40, 2017)","(4, 2015)","(102, 2015)"
58,43504322.990914196,13835438.475840762,9090130.169631608,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2016)","(102, 2014)","(19, 2017)","(58, 2016)","(0, 2013)","(8, 2015)","(0, 2012)","(40, 2016)","(4, 2016)","(102, 2012)"
59,43272087.27682696,13683152.494799756,9010180.436585382,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2016)","(102, 2017)","(19, 2014)","(58, 2017)","(0, 2015)","(8, 2012)","(0, 2012)","(40, 2013)","(4, 2015)","(102, 2016)"
60,43501843.71523294,13862955.861121036,9060133.508670067,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2013)","(102, 2015)","(19, 2015)","(58, 2012)","(0, 2013)","(8, 2017)","(0, 2017)","(40, 2015)","(4, 2013)","(102, 2015)"
61,43194893.83285175,13727720.341348857,8888419.146061063,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2015)","(102, 2017)","(19, 2015)","(58, 2014)","(0, 2016)","(8, 2015)","(0, 2013)","(40, 2013)","(4, 2013)","(102, 2012)"
62,43436001.74895665,13832509.124117726,9024738.2793971,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2014)","(102, 2014)","(19, 2017)","(58, 2015)","(0, 2013)","(8, 2017)","(0, 2013)","(40, 2017)","(4, 2017)","(102, 2017)"
63,43476301.81671038,13850329.809536487,9047217.661732074,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2017)","(102, 2017)","(19, 2017)","(58, 2013)","(0, 2015)","(8, 2015)","(0, 2017)","(40, 2014)","(4, 2016)","(102, 2014)"
64,43264450.75913824,13642728.281118345,9042968.132578071,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2016)","(102, 2015)","(19, 2016)","(58, 2014)","(0, 2013)","(8, 2017)","(0, 2017)","(40, 2017)","(4, 2013)","(102, 2016)"
65,43288173.97056697,13747865.94128963,8961553.683835516,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2014)","(102, 2012)","(19, 2012)","(58, 2015)","(0, 2017)","(8, 2015)","(0, 2013)","(40, 2013)","(4, 2013)","(102, 2013)"
66,43490929.98686357,13799939.451817563,9112236.189604176,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2013)","(102, 2013)","(19, 2012)","(58, 2016)","(0, 2013)","(8, 2014)","(0, 2016)","(40, 2012)","(4, 2012)","(102, 2014)"
67,43957762.27224836,14089215.811017549,9289792.115788983,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2012)","(102, 2016)","(19, 2016)","(58, 2015)","(0, 2017)","(8, 2016)","(0, 2016)","(40, 2014)","(4, 2016)","(102, 2014)"
68,43783683.68023415,13986727.621035244,9218201.713757083,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2017)","(102, 2015)","(19, 2016)","(58, 2015)","(0, 2014)","(8, 2012)","(0, 2016)","(40, 2012)","(4, 2014)","(102, 2014)"
69,43445929.9710578,13837893.93092716,9029281.694688808,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2015)","(102, 2012)","(19, 2015)","(58, 2014)","(0, 2016)","(8, 2015)","(0, 2016)","(40, 2016)","(4, 2013)","(102, 2015)"
70,43404753.53203957,13692118.76404709,9133880.422550656,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2017)","(102, 2016)","(19, 2016)","(58, 2012)","(0, 2014)","(8, 2014)","(0, 2016)","(40, 2016)","(4, 2012)","(102, 2016)"
71,43503723.42963447,13786842.024223935,9138127.059968699,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2016)","(102, 2013)","(19, 2013)","(58, 2016)","(0, 2017)","(8, 2014)","(0, 2014)","(40, 2017)","(4, 2012)","(102, 2017)"
72,42934319.31849763,13434205.363648394,8921359.609407408,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2014)","(102, 2013)","(19, 2012)","(58, 2014)","(0, 2014)","(8, 2014)","(0, 2012)","(40, 2015)","(4, 2012)","(102, 2014)"
73,43385403.55065398,13813028.365285536,8993620.839926608,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2015)","(102, 2017)","(19, 2016)","(58, 2017)","(0, 2013)","(8, 2013)","(0, 2015)","(40, 2016)","(4, 2012)","(102, 2013)"
74,43842950.23773299,14074282.263995081,9189913.628296085,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2017)","(102, 2012)","(19, 2017)","(58, 2017)","(0, 2015)","(8, 2014)","(0, 2016)","(40, 2017)","(4, 2017)","(102, 2012)"
75,43709790.53251642,13954059.74856437,9176976.438510215,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2016)","(102, 2014)","(19, 2015)","(58, 2017)","(0, 2017)","(8, 2016)","(0, 2012)","(40, 2014)","(4, 2015)","(102, 2014)"
76,43693900.73759006,14015176.676868899,9099969.715279331,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2015)","(102, 2016)","(19, 2016)","(58, 2017)","(0, 2016)","(8, 2017)","(0, 2014)","(40, 2015)","(4, 2013)","(102, 2014)"
77,42937621.41674276,13403385.963397333,8955481.107903598,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2014)","(102, 2017)","(19, 2012)","(58, 2014)","(0, 2012)","(8, 2015)","(0, 2012)","(40, 2017)","(4, 2012)","(102, 2014)"
78,43578868.189474314,13910944.93640704,9089168.907625448,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2016)","(102, 2013)","(19, 2013)","(58, 2012)","(0, 2016)","(8, 2016)","(0, 2014)","(40, 2013)","(4, 2015)","(102, 2017)"
79,43539414.61107959,13750875.457772914,9209784.807864841,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2016)","(102, 2016)","(19, 2012)","(58, 2016)","(0, 2017)","(8, 2014)","(0, 2012)","(40, 2013)","(4, 2017)","(102, 2015)"
80,43571062.566923186,13983645.644023396,9008662.577457968,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2015)","(102, 2013)","(19, 2014)","(58, 2017)","(0, 2015)","(8, 2013)","(0, 2015)","(40, 2015)","(4, 2015)","(102, 2012)"
81,43859933.789423704,14079579.911770731,9201599.532211147,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2017)","(102, 2015)","(19, 2014)","(58, 2015)","(0, 2014)","(8, 2016)","(0, 2016)","(40, 2014)","(4, 2013)","(102, 2013)"
82,43591523.25582288,13914596.837281538,9098172.073099509,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2017)","(102, 2014)","(19, 2016)","(58, 2013)","(0, 2016)","(8, 2017)","(0, 2015)","(40, 2016)","(4, 2013)","(102, 2012)"
83,43301091.98764275,13616809.169573776,9105528.472627144,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2016)","(102, 2016)","(19, 2014)","(58, 2012)","(0, 2017)","(8, 2012)","(0, 2017)","(40, 2012)","(4, 2013)","(102, 2016)"
84,43516585.24950461,13842784.92992612,9095045.97413667,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2014)","(102, 2014)","(19, 2015)","(58, 2014)","(0, 2014)","(8, 2016)","(0, 2016)","(40, 2017)","(4, 2016)","(102, 2013)"
85,43593709.774851814,13833326.352973074,9181629.076436916,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2013)","(102, 2016)","(19, 2014)","(58, 2017)","(0, 2017)","(8, 2017)","(0, 2012)","(40, 2014)","(4, 2017)","(102, 2015)"
86,43703289.673472896,13939311.056448217,9185224.271582857,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2013)","(102, 2016)","(19, 2015)","(58, 2017)","(0, 2016)","(8, 2017)","(0, 2017)","(40, 2017)","(4, 2012)","(102, 2017)"
87,43424313.377970904,13802870.206640933,9042688.825888144,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2016)","(102, 2015)","(19, 2013)","(58, 2013)","(0, 2015)","(8, 2015)","(0, 2013)","(40, 2017)","(4, 2014)","(102, 2014)"
88,43563951.38370411,13911658.934373977,9073538.103888307,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2016)","(102, 2013)","(19, 2017)","(58, 2015)","(0, 2017)","(8, 2013)","(0, 2014)","(40, 2015)","(4, 2016)","(102, 2017)"
89,43524931.4311212,13834043.455699239,9112133.629980138,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2016)","(102, 2015)","(19, 2017)","(58, 2017)","(0, 2012)","(8, 2017)","(0, 2013)","(40, 2017)","(4, 2017)","(102, 2017)"
90,43551935.77122781,13859604.904105553,9113576.521680418,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2016)","(102, 2013)","(19, 2012)","(58, 2016)","(0, 2016)","(8, 2015)","(0, 2015)","(40, 2012)","(4, 2017)","(102, 2014)"
91,43345314.08425304,13766464.286792269,9000095.452018939,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2013)","(102, 2012)","(19, 2015)","(58, 2013)","(0, 2012)","(8, 2017)","(0, 2015)","(40, 2012)","(4, 2016)","(102, 2017)"
92,43348686.811798856,13728363.29011391,9041569.176243113,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2016)","(102, 2017)","(19, 2015)","(58, 2015)","(0, 2012)","(8, 2015)","(0, 2016)","(40, 2012)","(4, 2015)","(102, 2016)"
93,43694279.902286276,13943520.850382486,9172004.706461959,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2017)","(102, 2012)","(19, 2016)","(58, 2013)","(0, 2017)","(8, 2015)","(0, 2014)","(40, 2012)","(4, 2012)","(102, 2014)"
94,43863152.87662043,13990294.628633669,9294103.902544932,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2012)","(102, 2016)","(19, 2012)","(58, 2012)","(0, 2017)","(8, 2016)","(0, 2014)","(40, 2017)","(4, 2012)","(102, 2015)"
95,43603701.88329147,13920759.138549563,9104188.399300074,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2014)","(102, 2014)","(19, 2014)","(58, 2015)","(0, 2014)","(8, 2012)","(0, 2015)","(40, 2013)","(4, 2016)","(102, 2015)"
96,43767081.87932384,14021565.428429171,9166762.10545284,0.0,4510659.300492335,7348293.178701588,8719801.866247904,"(40, 2013)","(102, 2017)","(19, 2013)","(58, 2015)","(0, 2016)","(8, 2013)","(0, 2014)","(40, 2016)","(4, 2015)","(102, 2015)"
