Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1191.4239093468839,730.6302747729318,846.3179224382383,817.5444957885792,1123.4026495599385,1194.3887525093471,1107.1251975857833,791.2655303643307
Solar Capacity,kWp,1082.896899019348,1134.848484848485,1214.2265193370167,1130.6818181818182,1036.8508166515728,1053.846153846154,1088.7068166776971,1102.6447092183114
Grid Con. Capacity,kW,822.5906225621791
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
13,34002212.112734064,11076398.367071904,4301635.032892184,397137.88243830064,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2017)","(0, 2017)","(4, 2016)","(58, 2016)","(40, 2015)","(25, 2013)","(104, 2017)"
14,33619540.17146815,11101360.164961535,4137030.7549080914,154108.4212668526,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2016)","(0, 2015)","(4, 2013)","(58, 2013)","(40, 2012)","(25, 2016)","(104, 2014)"
15,34872186.74533972,11445424.636806047,4286765.009469277,912956.2687327281,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2013)","(0, 2014)","(4, 2012)","(58, 2014)","(40, 2017)","(25, 2015)","(104, 2017)"
16,33560453.56756182,10827929.804130383,3929095.0854196707,576387.8476800977,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2013)","(0, 2012)","(4, 2013)","(58, 2014)","(40, 2015)","(25, 2016)","(104, 2016)"
17,33453219.26964486,10915473.43795351,4052926.3582784105,257778.64308126675,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2014)","(0, 2013)","(4, 2013)","(58, 2012)","(40, 2014)","(25, 2012)","(104, 2017)"
18,33811957.576151416,11195743.420780636,3992965.30873555,396208.0163035542,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2013)","(0, 2016)","(4, 2015)","(58, 2017)","(40, 2017)","(25, 2012)","(104, 2012)"
19,35269915.299949884,11278547.007215433,4281202.772617416,1483124.689785361,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2013)","(0, 2017)","(4, 2016)","(58, 2013)","(40, 2014)","(25, 2015)","(104, 2015)"
20,35060118.600455016,11203064.585413357,4130751.6528193583,1499261.5318906235,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2017)","(0, 2016)","(4, 2015)","(58, 2016)","(40, 2016)","(25, 2012)","(104, 2015)"
21,33936007.53928287,11124127.177860443,4114493.7886738135,470345.7424169394,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2016)","(0, 2014)","(4, 2017)","(58, 2012)","(40, 2017)","(25, 2016)","(104, 2017)"
22,34609674.21824765,11363737.565562926,4182789.8956543277,836105.9266987251,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2012)","(0, 2014)","(4, 2017)","(58, 2016)","(40, 2017)","(25, 2015)","(104, 2015)"
23,33930926.3653647,11141876.654146366,4196902.457150373,365106.4237362837,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2012)","(0, 2013)","(4, 2017)","(58, 2016)","(40, 2012)","(25, 2013)","(104, 2016)"
24,34119044.65115468,11041353.40727242,4186662.565870488,663987.8476800974,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2015)","(0, 2017)","(4, 2016)","(58, 2013)","(40, 2014)","(25, 2017)","(104, 2013)"
25,34024404.5522697,10946058.330080928,4108938.5968085746,742366.7950485199,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2014)","(0, 2016)","(4, 2012)","(58, 2014)","(40, 2017)","(25, 2014)","(104, 2017)"
26,35339043.35972554,11466364.492384799,4122555.452486867,1523082.5845222026,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2016)","(0, 2016)","(4, 2013)","(58, 2017)","(40, 2012)","(25, 2015)","(104, 2015)"
27,34428496.89716249,11228050.409298997,4197228.336167511,776177.3213643081,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2013)","(0, 2017)","(4, 2017)","(58, 2013)","(40, 2016)","(25, 2016)","(104, 2012)"
28,34414715.535854876,11097700.852717008,4133986.0051261005,955987.8476800974,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2014)","(0, 2017)","(4, 2013)","(58, 2015)","(40, 2014)","(25, 2016)","(104, 2015)"
29,35678253.51383992,11142573.446458746,4596525.073579932,1712114.16346957,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2015)","(0, 2014)","(4, 2014)","(58, 2014)","(40, 2015)","(25, 2014)","(104, 2015)"
30,33676405.28118467,11129904.220146485,4104998.6988158855,214461.53189062304,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2014)","(0, 2012)","(4, 2016)","(58, 2015)","(40, 2016)","(25, 2017)","(104, 2013)"
31,34297886.15341801,11365998.15340221,4225113.443763199,479733.7259209266,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2013)","(0, 2017)","(4, 2016)","(58, 2017)","(40, 2012)","(25, 2012)","(104, 2012)"
32,34726699.48832893,11232256.578311589,4388256.337268737,879145.7424169389,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2013)","(0, 2017)","(4, 2015)","(58, 2013)","(40, 2013)","(25, 2015)","(104, 2016)"
33,33305077.74862504,11029925.466973389,3878866.015622944,169245.4356970318,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2015)","(0, 2012)","(4, 2015)","(58, 2017)","(40, 2016)","(25, 2016)","(104, 2013)"
34,34635392.31142928,11242447.614589678,4269084.439880459,896819.4266274666,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2014)","(0, 2014)","(4, 2016)","(58, 2015)","(40, 2012)","(25, 2013)","(104, 2014)"
35,33631985.74089945,11002762.403190453,4042911.7227753103,359270.7846020125,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2012)","(0, 2016)","(4, 2017)","(58, 2015)","(40, 2012)","(25, 2017)","(104, 2017)"
36,33492816.07430265,10926784.937683731,4045784.561505548,293205.7447816974,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2017)","(0, 2012)","(4, 2017)","(58, 2013)","(40, 2012)","(25, 2016)","(104, 2017)"
37,33793027.78225078,11087546.831973905,4201967.14758242,276472.9723627762,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2014)","(0, 2013)","(4, 2015)","(58, 2015)","(40, 2016)","(25, 2012)","(104, 2013)"
38,35792783.88271515,11348754.361654492,4536379.790417307,1680608.9003116777,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2016)","(0, 2016)","(4, 2016)","(58, 2016)","(40, 2013)","(25, 2012)","(104, 2014)"
39,33965248.98946273,11210237.980326952,4112182.3311240138,415787.84768009797,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2014)","(0, 2016)","(4, 2014)","(58, 2017)","(40, 2013)","(25, 2012)","(104, 2017)"
40,33341161.355709214,10745284.392633924,4106215.975684155,262620.1570594586,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2017)","(0, 2012)","(4, 2012)","(58, 2014)","(40, 2014)","(25, 2016)","(104, 2017)"
41,34907943.06284958,11353011.40347872,4322724.033990672,1005166.7950485186,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2014)","(0, 2017)","(4, 2014)","(58, 2015)","(40, 2013)","(25, 2016)","(104, 2013)"
42,34353568.117159545,11071031.329224939,4091823.899396518,963672.0582064125,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2014)","(0, 2016)","(4, 2012)","(58, 2015)","(40, 2017)","(25, 2015)","(104, 2016)"
43,34182434.79499397,10950655.340656321,4463698.144746929,541040.4792590449,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2014)","(0, 2013)","(4, 2014)","(58, 2014)","(40, 2016)","(25, 2013)","(104, 2014)"
44,34413319.44811408,11273873.433679705,4236122.599580498,676282.5845222031,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2014)","(0, 2015)","(4, 2016)","(58, 2016)","(40, 2012)","(25, 2015)","(104, 2013)"
45,34590095.72407518,11242513.510349464,4119216.6936086887,1001324.6897853604,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2015)","(0, 2016)","(4, 2012)","(58, 2015)","(40, 2013)","(25, 2015)","(104, 2017)"
46,34254963.53003829,11186579.44125006,4315702.994878557,525640.2635779998,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2016)","(0, 2014)","(4, 2017)","(58, 2017)","(40, 2017)","(25, 2012)","(104, 2014)"
47,34025954.06942077,11113807.790696656,4323651.208422897,361454.2399695462,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2012)","(0, 2014)","(4, 2017)","(58, 2012)","(40, 2012)","(25, 2013)","(104, 2014)"
48,34706592.05656695,11452207.299974531,4303419.236475391,723924.6897853604,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2016)","(0, 2017)","(4, 2014)","(58, 2012)","(40, 2014)","(25, 2014)","(104, 2012)"
49,34463117.07847576,10596217.26108824,4132913.2446388993,1506945.7424169383,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2014)","(0, 2017)","(4, 2016)","(58, 2014)","(40, 2016)","(25, 2014)","(104, 2016)"
50,33138351.384785786,10751166.897573572,3917567.02692122,242576.62995931826,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2015)","(0, 2013)","(4, 2012)","(58, 2014)","(40, 2017)","(25, 2016)","(104, 2014)"
51,33367591.148800507,10874349.182806496,3931737.6438442986,334463.4918180364,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2012)","(0, 2015)","(4, 2014)","(58, 2012)","(40, 2012)","(25, 2016)","(104, 2017)"
52,34683521.99728437,11348153.97969366,4199213.023789462,909114.163469571,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2012)","(0, 2017)","(4, 2016)","(58, 2016)","(40, 2013)","(25, 2015)","(104, 2013)"
53,33726970.79816529,10974126.168147303,4166150.716500967,359653.0831853413,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2017)","(0, 2017)","(4, 2013)","(58, 2015)","(40, 2015)","(25, 2016)","(104, 2017)"
54,34041329.9694076,11156720.219752178,4213013.054953077,444555.86437067547,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2015)","(0, 2014)","(4, 2015)","(58, 2017)","(40, 2015)","(25, 2012)","(104, 2014)"
55,34773831.16826297,11015613.167354075,4188673.533423445,1342503.6371537813,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2012)","(0, 2016)","(4, 2016)","(58, 2017)","(40, 2016)","(25, 2012)","(104, 2013)"
56,33774702.58658999,11146504.162196577,4105796.9257597816,295360.6683019629,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2017)","(0, 2012)","(4, 2015)","(58, 2015)","(40, 2017)","(25, 2012)","(104, 2015)"
57,33759281.61639456,11133176.821842084,4063994.8724446637,335069.09177613625,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2012)","(0, 2013)","(4, 2015)","(58, 2012)","(40, 2017)","(25, 2013)","(104, 2015)"
58,33637349.57629681,11112424.031508997,4049339.4184373855,248545.29601874773,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2015)","(0, 2012)","(4, 2017)","(58, 2014)","(40, 2012)","(25, 2017)","(104, 2015)"
59,33638678.779800564,10936914.246147204,4062308.456027532,412415.2472941505,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2016)","(0, 2015)","(4, 2015)","(58, 2017)","(40, 2014)","(25, 2014)","(104, 2016)"
60,33802468.62723538,11017333.971367115,4180442.096592105,377651.72894448496,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2014)","(0, 2017)","(4, 2017)","(58, 2015)","(40, 2017)","(25, 2014)","(104, 2016)"
61,33346528.027075395,10807549.89502642,4002191.559300358,309745.74241694045,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2012)","(0, 2013)","(4, 2017)","(58, 2017)","(40, 2016)","(25, 2014)","(104, 2013)"
62,34623390.17685066,11526819.698065279,4348468.116563086,521061.53189062455,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2015)","(0, 2014)","(4, 2016)","(58, 2016)","(40, 2012)","(25, 2012)","(104, 2013)"
63,34936307.97668028,11059575.519684395,4223430.094773584,1426261.531890624,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2014)","(0, 2016)","(4, 2016)","(58, 2015)","(40, 2013)","(25, 2017)","(104, 2013)"
64,34304617.858557515,10972923.781560726,4064139.083195541,1040514.1634695714,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2012)","(0, 2016)","(4, 2012)","(58, 2013)","(40, 2014)","(25, 2017)","(104, 2013)"
65,33439056.712653264,11048551.3586583,3939396.0889140284,224068.43474926052,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2015)","(0, 2015)","(4, 2012)","(58, 2017)","(40, 2012)","(25, 2014)","(104, 2013)"
66,34764317.802967176,11264373.959906882,4158614.060076141,1114288.9526524737,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2016)","(0, 2012)","(4, 2017)","(58, 2016)","(40, 2014)","(25, 2014)","(104, 2013)"
67,34151149.53789061,11221683.957478218,4108100.748417659,594324.0016630611,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2012)","(0, 2014)","(4, 2012)","(58, 2015)","(40, 2017)","(25, 2012)","(104, 2015)"
68,34181805.20777275,11290926.312843613,4074604.668016541,589233.3965809164,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2015)","(0, 2017)","(4, 2012)","(58, 2014)","(40, 2017)","(25, 2012)","(104, 2013)"
69,33911012.230872266,11008145.515018793,4128453.011535404,547372.8739863938,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2017)","(0, 2014)","(4, 2016)","(58, 2014)","(40, 2013)","(25, 2017)","(104, 2012)"
70,34298682.64472699,11326110.530329343,4392302.7336089965,353228.5504569736,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2014)","(0, 2017)","(4, 2017)","(58, 2017)","(40, 2012)","(25, 2017)","(104, 2015)"
71,34877479.52398247,10880718.016568422,4270459.145191753,1499261.5318906235,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2012)","(0, 2016)","(4, 2016)","(58, 2016)","(40, 2016)","(25, 2014)","(104, 2017)"
72,33651860.5185765,10983239.802432915,4066518.3539212905,375061.5318906246,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2017)","(0, 2013)","(4, 2014)","(58, 2015)","(40, 2013)","(25, 2015)","(104, 2016)"
73,33857860.49895877,11153956.545227962,4154607.3953315797,322255.72806754743,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2012)","(0, 2012)","(4, 2017)","(58, 2016)","(40, 2013)","(25, 2014)","(104, 2013)"
74,35251109.75923602,11064800.725773226,4398532.987029978,1560735.2161011486,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2014)","(0, 2014)","(4, 2017)","(58, 2016)","(40, 2017)","(25, 2014)","(104, 2016)"
75,34380317.11201778,11042866.609544981,4040695.5086715496,1069714.163469571,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2014)","(0, 2016)","(4, 2016)","(58, 2012)","(40, 2012)","(25, 2015)","(104, 2012)"
76,34142394.024332315,11239090.50195229,4119091.239486039,557171.4525623074,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2015)","(0, 2017)","(4, 2017)","(58, 2015)","(40, 2017)","(25, 2013)","(104, 2012)"
77,34533561.814523205,11474879.378997512,4437123.498406318,394518.10678770556,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2012)","(0, 2013)","(4, 2013)","(58, 2016)","(40, 2013)","(25, 2013)","(104, 2012)"
78,35546617.45935647,11226553.035674285,4552267.324617779,1540756.2687327284,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2016)","(0, 2017)","(4, 2016)","(58, 2016)","(40, 2015)","(25, 2014)","(104, 2016)"
79,33786977.66745929,11061115.175546132,4251926.79179201,246894.86978947071,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2014)","(0, 2012)","(4, 2014)","(58, 2012)","(40, 2013)","(25, 2017)","(104, 2015)"
80,34408737.61829752,11161004.19272758,4158452.115979219,862240.4792590446,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2016)","(0, 2017)","(4, 2014)","(58, 2013)","(40, 2016)","(25, 2014)","(104, 2012)"
81,33354055.99480263,10697565.96889547,3957032.318655143,472416.87692034064,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2012)","(0, 2017)","(4, 2012)","(58, 2014)","(40, 2016)","(25, 2012)","(104, 2016)"
82,34279365.853667945,11533032.69928676,4326030.880170096,193261.44387941083,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2016)","(0, 2013)","(4, 2015)","(58, 2015)","(40, 2013)","(25, 2012)","(104, 2014)"
83,34116840.816231415,11222835.855665583,4274997.335185636,391966.79504851875,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2014)","(0, 2012)","(4, 2015)","(58, 2013)","(40, 2014)","(25, 2013)","(104, 2013)"
84,34470513.55305976,11078302.469551535,3918719.247601707,1246451.005574835,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2015)","(0, 2016)","(4, 2016)","(58, 2017)","(40, 2012)","(25, 2012)","(104, 2015)"
85,33818575.733017795,11084087.324254075,4091659.7307519466,415787.8476800971,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2014)","(0, 2012)","(4, 2017)","(58, 2014)","(40, 2013)","(25, 2016)","(104, 2013)"
86,33337173.999495894,10785262.459209643,4075959.1032565124,248911.60669806149,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2017)","(0, 2017)","(4, 2014)","(58, 2012)","(40, 2016)","(25, 2017)","(104, 2016)"
87,36205641.661779925,11598487.407069612,4691051.892488009,1689061.5318906228,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2013)","(0, 2014)","(4, 2015)","(58, 2014)","(40, 2013)","(25, 2015)","(104, 2013)"
88,34279895.62489297,10969738.965445492,4031075.3498567617,1052040.4792590442,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2017)","(0, 2016)","(4, 2015)","(58, 2013)","(40, 2016)","(25, 2016)","(104, 2012)"
89,34433851.27677149,10781897.02574879,4125441.362484615,1299472.0582064127,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2017)","(0, 2016)","(4, 2012)","(58, 2014)","(40, 2014)","(25, 2014)","(104, 2017)"
90,34075185.2137903,11049593.15352786,4030058.119092771,768493.1108379916,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2014)","(0, 2016)","(4, 2015)","(58, 2012)","(40, 2013)","(25, 2013)","(104, 2017)"
91,34050990.47348716,11233624.971398216,4101484.0815897617,488840.5901675066,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2012)","(0, 2017)","(4, 2014)","(58, 2017)","(40, 2017)","(25, 2013)","(104, 2016)"
92,34807423.678009264,11379039.426688215,4239976.625940856,961366.7950485188,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2015)","(0, 2014)","(4, 2012)","(58, 2016)","(40, 2012)","(25, 2016)","(104, 2013)"
93,34206674.89292467,11258225.234150868,4347226.263503112,374182.5649390085,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2012)","(0, 2012)","(4, 2015)","(58, 2012)","(40, 2012)","(25, 2017)","(104, 2015)"
94,34358406.17429813,11384686.928906133,4379545.413620921,367133.0014394005,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2013)","(0, 2014)","(4, 2016)","(58, 2012)","(40, 2013)","(25, 2012)","(104, 2012)"
95,34437855.74677697,11011337.134822842,4115163.618152878,1084314.1634695716,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2017)","(0, 2014)","(4, 2012)","(58, 2014)","(40, 2013)","(25, 2014)","(104, 2015)"
96,34358433.33164729,11108619.274118192,4480195.905833118,542577.3213643085,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2013)","(0, 2013)","(4, 2017)","(58, 2013)","(40, 2016)","(25, 2016)","(104, 2013)"
97,33630642.17371174,11111715.0590051,4091009.0347831585,200877.2495918076,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2015)","(0, 2013)","(4, 2014)","(58, 2015)","(40, 2012)","(25, 2017)","(104, 2014)"
98,34383860.59813141,11399658.56167071,4311194.089097274,445967.11703175417,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2015)","(8, 2017)","(0, 2017)","(4, 2016)","(58, 2016)","(40, 2013)","(25, 2015)","(104, 2017)"
99,33379368.71404296,10737476.232670907,4152879.156695829,261972.4943445499,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2017)","(0, 2015)","(4, 2017)","(58, 2014)","(40, 2015)","(25, 2015)","(104, 2013)"
100,33244888.080710497,10830087.007239856,3926733.5142207127,261026.72891825324,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2017)","(8, 2012)","(0, 2015)","(4, 2017)","(58, 2017)","(40, 2016)","(25, 2015)","(104, 2013)"
101,33889418.90136661,11208911.510227665,4217882.552181783,235584.00862548547,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2012)","(8, 2015)","(0, 2013)","(4, 2013)","(58, 2017)","(40, 2015)","(25, 2012)","(104, 2013)"
102,34844865.43078582,11217937.279441208,4075057.3680696827,1324829.9529432554,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2014)","(8, 2017)","(0, 2016)","(4, 2012)","(58, 2016)","(40, 2012)","(25, 2013)","(104, 2015)"
103,33268095.891353857,10867518.261541083,3986928.381384316,186608.41809678025,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2015)","(0, 2015)","(4, 2017)","(58, 2017)","(40, 2012)","(25, 2017)","(104, 2014)"
104,33947326.65588175,10897357.319723368,3957614.342357132,865314.1634695715,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2013)","(8, 2012)","(0, 2016)","(4, 2013)","(58, 2015)","(40, 2015)","(25, 2014)","(104, 2012)"
105,33915802.884030625,11223820.203403797,4151881.2701944625,313060.580100689,1580239.8801852388,7802098.732366033,8844702.217780404,"(102, 2016)","(8, 2015)","(0, 2013)","(4, 2015)","(58, 2012)","(40, 2013)","(25, 2012)","(104, 2015)"
