Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1188.729487404589,772.8025759055272,772.9543630848573,1142.4849226341094,1172.0022647395047,1096.489487224624,1132.2763686754477,1129.2943721401293
Solar Capacity,kWp,1061.665202108963,1080.981336497193,1113.1320445815757,1047.1132286995519,1024.3805136542921,1075.8576285155045,1032.6121448146546,1036.9749438871331
Grid Con. Capacity,kW,806.6876608831165
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
18,31878407.11070375,9789709.934114624,3602469.7366929404,56787.101526754115,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2016)","(104, 2017)","(25, 2015)","(40, 2013)","(19, 2017)","(58, 2017)","(58, 2014)"
19,32877405.847509973,10352037.263422592,3725610.840297226,370317.405420723,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2017)","(104, 2017)","(25, 2012)","(40, 2012)","(19, 2012)","(58, 2014)","(58, 2015)"
20,32601766.916534632,10167496.637439542,3866618.878168895,138211.0625567666,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2017)","(104, 2017)","(25, 2017)","(40, 2012)","(19, 2015)","(58, 2017)","(58, 2014)"
21,32057571.514993966,9942359.862868957,3526914.570172604,158856.7435829713,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2017)","(104, 2013)","(25, 2016)","(40, 2015)","(19, 2012)","(58, 2012)","(58, 2014)"
22,32262235.235118292,10048302.16811322,3650692.649105902,133800.07952973602,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2016)","(104, 2014)","(25, 2017)","(40, 2013)","(19, 2016)","(58, 2015)","(58, 2013)"
23,32554584.919118125,10229110.044878434,3673963.827348768,222070.708521491,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2012)","(104, 2017)","(25, 2012)","(40, 2016)","(19, 2015)","(58, 2013)","(58, 2016)"
24,33647642.63891207,10316082.628849959,3889245.907952417,1012873.7637402631,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2016)","(104, 2016)","(25, 2014)","(40, 2012)","(19, 2015)","(58, 2016)","(58, 2015)"
25,32486236.06615196,9926518.873304322,3604917.832932166,525359.0215460396,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2016)","(104, 2017)","(25, 2014)","(40, 2013)","(19, 2016)","(58, 2013)","(58, 2015)"
26,33253631.097019173,10286119.504540008,3800292.2272115764,737779.026898158,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2013)","(104, 2016)","(25, 2015)","(40, 2012)","(19, 2017)","(58, 2016)","(58, 2016)"
27,32362966.42599123,9869682.128263397,3632664.932460244,431179.02689815743,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2014)","(104, 2016)","(25, 2013)","(40, 2017)","(19, 2015)","(58, 2013)","(58, 2014)"
28,32618748.752956964,10355084.737760285,3709439.997124959,124783.67970228735,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2015)","(104, 2017)","(25, 2012)","(40, 2013)","(19, 2015)","(58, 2016)","(58, 2015)"
29,32744497.575014975,10164092.000539463,4005845.076750446,145120.15935563415,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2013)","(104, 2017)","(25, 2015)","(40, 2017)","(19, 2017)","(58, 2017)","(58, 2017)"
30,32932618.137051,10339821.791149924,3825155.9280019104,338200.0795297362,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2017)","(104, 2015)","(25, 2015)","(40, 2014)","(19, 2014)","(58, 2012)","(58, 2012)"
31,33527888.078948967,10107302.565316245,3756197.727312504,1234947.4479507892,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2015)","(104, 2013)","(25, 2016)","(40, 2012)","(19, 2013)","(58, 2014)","(58, 2014)"
32,32839640.333836757,10156000.978407513,3862353.245271263,391845.77178854815,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2016)","(104, 2014)","(25, 2015)","(40, 2014)","(19, 2012)","(58, 2015)","(58, 2016)"
33,31886632.10036093,9918796.968667604,3471620.572169937,66774.22115395918,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2014)","(104, 2015)","(25, 2017)","(40, 2017)","(19, 2013)","(58, 2012)","(58, 2012)"
34,32473117.44076835,9832498.336033637,3617094.47630923,594084.2900560525,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2016)","(104, 2016)","(25, 2013)","(40, 2015)","(19, 2016)","(58, 2013)","(58, 2017)"
35,33315977.880640395,10050725.398111606,4024264.6962085674,811547.4479507889,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2014)","(104, 2014)","(25, 2015)","(40, 2015)","(19, 2014)","(58, 2014)","(58, 2016)"
36,32558135.733837888,9824907.237603879,3994788.07833484,309000.07952973654,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2016)","(104, 2016)","(25, 2016)","(40, 2013)","(19, 2013)","(58, 2013)","(58, 2013)"
37,32219183.01584467,10037003.852518762,3616144.081365149,136594.74359132748,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2017)","(104, 2016)","(25, 2012)","(40, 2016)","(19, 2016)","(58, 2017)","(58, 2012)"
38,32623585.734842174,10023722.982883971,3849127.5972169265,321294.81637184287,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2017)","(104, 2013)","(25, 2013)","(40, 2015)","(19, 2014)","(58, 2013)","(58, 2014)"
39,33183426.417467296,9758267.396301994,3765933.3033473482,1229785.379448521,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2015)","(104, 2016)","(25, 2014)","(40, 2016)","(19, 2017)","(58, 2016)","(58, 2014)"
40,32349116.614802428,9731274.604684547,3867875.2764292434,320526.3953192094,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2014)","(104, 2014)","(25, 2015)","(40, 2016)","(19, 2017)","(58, 2014)","(58, 2015)"
41,32572711.612719722,9845588.063720616,3658531.3721212843,639151.838508393,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2016)","(104, 2016)","(25, 2017)","(40, 2014)","(19, 2016)","(58, 2015)","(58, 2015)"
42,32595541.68563845,10230754.274875352,3770179.3809893457,165167.69140432272,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2014)","(104, 2012)","(25, 2013)","(40, 2012)","(19, 2017)","(58, 2016)","(58, 2012)"
43,32665060.633384615,10059744.605297558,3854580.8733457862,321294.8163718411,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2012)","(104, 2016)","(25, 2014)","(40, 2012)","(19, 2014)","(58, 2017)","(58, 2014)"
44,32658379.4062358,9994448.543540623,3667300.971111796,567189.5532139482,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2014)","(104, 2013)","(25, 2017)","(40, 2016)","(19, 2013)","(58, 2015)","(58, 2014)"
45,33050020.686022665,10168659.77121415,3955425.7600672427,496494.8163718416,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2014)","(104, 2015)","(25, 2012)","(40, 2014)","(19, 2014)","(58, 2014)","(58, 2017)"
46,32268445.48838698,10113697.44030077,3632090.1421662862,93217.56755049514,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2012)","(104, 2014)","(25, 2013)","(40, 2016)","(19, 2015)","(58, 2012)","(58, 2017)"
47,32412770.67578344,10169292.59821568,3683504.444842358,130533.29435597085,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2017)","(104, 2014)","(25, 2014)","(40, 2012)","(19, 2012)","(58, 2016)","(58, 2017)"
48,32027618.727981802,9949428.886415044,3548615.7048861524,100133.79831117528,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2012)","(104, 2013)","(25, 2016)","(40, 2015)","(19, 2017)","(58, 2017)","(58, 2012)"
49,32547402.581833363,10009233.640736246,3656881.2897852724,451847.31294241274,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2016)","(104, 2017)","(25, 2014)","(40, 2013)","(19, 2015)","(58, 2017)","(58, 2016)"
50,32481288.420774862,10179016.595746947,3594568.249234008,278263.2374244734,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2017)","(104, 2013)","(25, 2016)","(40, 2015)","(19, 2016)","(58, 2012)","(58, 2012)"
51,32289567.75156048,9862107.78443832,3906676.1058169887,91343.52293574007,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2017)","(104, 2014)","(25, 2016)","(40, 2017)","(19, 2016)","(58, 2017)","(58, 2017)"
52,31975308.556367524,9947318.236775428,3527385.5347397616,71164.44648290362,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2016)","(104, 2017)","(25, 2014)","(40, 2012)","(19, 2017)","(58, 2015)","(58, 2013)"
53,32939234.590204448,9941020.199684521,3765487.5959205097,803286.4562299883,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2015)","(104, 2016)","(25, 2012)","(40, 2014)","(19, 2016)","(58, 2014)","(58, 2015)"
54,33440086.620986365,10358075.337399654,3741128.7604243876,911442.1847928943,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2015)","(104, 2015)","(25, 2015)","(40, 2013)","(19, 2013)","(58, 2012)","(58, 2016)"
55,32559283.964417666,9726046.541444663,3679024.0924381674,724772.9921654048,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2016)","(104, 2016)","(25, 2014)","(40, 2015)","(19, 2016)","(58, 2017)","(58, 2013)"
56,33327665.143680077,10521248.536537185,3842060.399770041,534915.8690034206,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2016)","(104, 2013)","(25, 2015)","(40, 2012)","(19, 2012)","(58, 2012)","(58, 2016)"
57,32509355.91668115,10243411.146951841,3687823.8526964723,148680.57866340724,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2012)","(104, 2014)","(25, 2013)","(40, 2015)","(19, 2015)","(58, 2016)","(58, 2012)"
58,32905693.834338814,10043186.518036721,3659940.582613451,773126.3953192108,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2015)","(104, 2015)","(25, 2015)","(40, 2016)","(19, 2017)","(58, 2017)","(58, 2014)"
59,32232123.29896432,10006208.17971087,3682510.3609132795,113964.41997074106,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2017)","(104, 2016)","(25, 2012)","(40, 2016)","(19, 2014)","(58, 2012)","(58, 2013)"
60,32380542.1684786,9926173.7434344,3649075.3755660877,375852.7111086851,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2012)","(104, 2014)","(25, 2016)","(40, 2015)","(19, 2013)","(58, 2014)","(58, 2016)"
61,32726529.18641854,10331911.96640231,3745095.66784483,220081.2138019671,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2013)","(104, 2012)","(25, 2014)","(40, 2017)","(19, 2014)","(58, 2012)","(58, 2017)"
62,33257701.435893938,10398757.496262599,3713240.3638374335,716263.2374244725,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2013)","(104, 2015)","(25, 2016)","(40, 2012)","(19, 2015)","(58, 2017)","(58, 2016)"
63,33299611.536174282,10111013.175960049,3774715.8370519076,984442.1847928943,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2016)","(104, 2015)","(25, 2012)","(40, 2016)","(19, 2016)","(58, 2015)","(58, 2014)"
64,32893152.561006002,10414663.486238431,3803702.933749633,245345.8026485052,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2012)","(104, 2012)","(25, 2013)","(40, 2013)","(19, 2016)","(58, 2014)","(58, 2015)"
65,32456612.06893411,10273952.259572081,3637424.119197145,115795.35179545214,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2014)","(104, 2013)","(25, 2012)","(40, 2017)","(19, 2016)","(58, 2015)","(58, 2017)"
66,32656256.27551075,10161447.967468148,3749452.1006697533,315915.8690034215,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2016)","(104, 2016)","(25, 2017)","(40, 2013)","(19, 2015)","(58, 2015)","(58, 2016)"
67,32026064.033851117,9911559.615860324,3578447.805327959,106616.2742934016,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2012)","(104, 2014)","(25, 2014)","(40, 2015)","(19, 2015)","(58, 2013)","(58, 2017)"
68,32942059.143928386,10054301.210724581,3620643.831094112,837673.7637402634,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2013)","(104, 2016)","(25, 2013)","(40, 2015)","(19, 2012)","(58, 2016)","(58, 2014)"
69,32255583.66812821,9978526.662479557,3610848.1666968535,236768.5005823683,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2016)","(104, 2012)","(25, 2014)","(40, 2012)","(19, 2012)","(58, 2014)","(58, 2015)"
70,33768354.97740144,9824539.202417135,3935943.7781377696,1578431.658477106,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2014)","(104, 2014)","(25, 2014)","(40, 2016)","(19, 2013)","(58, 2016)","(58, 2014)"
71,33216871.314417228,10163988.340595014,3815737.292765153,807705.342687631,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2016)","(104, 2013)","(25, 2015)","(40, 2012)","(19, 2013)","(58, 2014)","(58, 2013)"
72,32605018.500406597,10055446.627130786,3829573.5606397996,290557.97426657885,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2013)","(104, 2012)","(25, 2014)","(40, 2013)","(19, 2012)","(58, 2012)","(58, 2014)"
73,32580913.52845163,10324190.091284337,3701060.4534133063,126222.6453845584,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2014)","(104, 2012)","(25, 2014)","(40, 2012)","(19, 2017)","(58, 2016)","(58, 2017)"
74,32714813.14135975,9884694.570865825,3769652.6083801426,631025.623744352,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2017)","(104, 2013)","(25, 2014)","(40, 2015)","(19, 2016)","(58, 2014)","(58, 2013)"
75,32433437.840410426,9988472.891393036,3841169.5136714964,174355.0969764649,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2012)","(104, 2014)","(25, 2017)","(40, 2017)","(19, 2012)","(58, 2014)","(58, 2012)"
76,33350887.356577836,10410437.190698529,3740188.695348561,770821.1321613156,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2013)","(104, 2015)","(25, 2017)","(40, 2016)","(19, 2015)","(58, 2012)","(58, 2016)"
77,33044613.957029518,10459430.302619826,3888237.973352629,267505.34268763056,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2012)","(104, 2015)","(25, 2015)","(40, 2012)","(19, 2015)","(58, 2016)","(58, 2012)"
78,32005442.441457458,9939194.956428831,3489181.0865413304,147626.0601178666,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2017)","(104, 2015)","(25, 2012)","(40, 2013)","(19, 2016)","(58, 2012)","(58, 2014)"
79,32451373.346837915,10020588.991289794,3686196.5692279,315147.44795078976,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2015)","(104, 2014)","(25, 2013)","(40, 2013)","(19, 2012)","(58, 2014)","(58, 2013)"
80,32673236.27394404,10257865.768853256,3804186.830249423,181743.33647192747,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2017)","(104, 2017)","(25, 2012)","(40, 2015)","(19, 2014)","(58, 2016)","(58, 2015)"
81,32835580.16039194,10025316.233000606,3595402.4568605917,785421.1321613155,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2015)","(104, 2014)","(25, 2015)","(40, 2016)","(19, 2016)","(58, 2012)","(58, 2017)"
82,33249266.614387218,10367654.912112186,3892666.0212179697,559505.3426876314,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2016)","(104, 2013)","(25, 2016)","(40, 2012)","(19, 2012)","(58, 2017)","(58, 2016)"
83,32401083.706820153,10041771.376874162,3849688.260058389,80183.73151816963,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2017)","(104, 2017)","(25, 2017)","(40, 2013)","(19, 2016)","(58, 2013)","(58, 2015)"
84,32570571.08619649,10220337.327932661,3758142.7298567193,162650.69003767899,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2013)","(104, 2012)","(25, 2015)","(40, 2016)","(19, 2012)","(58, 2012)","(58, 2015)"
85,32827502.09205001,9927742.452917643,3650834.032788782,819485.2679741558,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2016)","(104, 2016)","(25, 2015)","(40, 2014)","(19, 2015)","(58, 2015)","(58, 2017)"
86,32108830.2890358,9934381.416723318,3595631.0475286394,149377.48641441137,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2016)","(104, 2017)","(25, 2012)","(40, 2017)","(19, 2014)","(58, 2017)","(58, 2013)"
87,33257810.29266263,10542906.763715798,3906536.7952581914,378926.3953192104,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2013)","(104, 2014)","(25, 2015)","(40, 2013)","(19, 2012)","(58, 2013)","(58, 2016)"
88,32624570.936408907,10200878.655691437,3825872.915449879,168379.02689815883,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2017)","(104, 2013)","(25, 2016)","(40, 2015)","(19, 2014)","(58, 2017)","(58, 2016)"
89,33343093.252373066,9728926.866747152,3746147.020358326,1438579.0268981569,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2014)","(104, 2015)","(25, 2016)","(40, 2016)","(19, 2015)","(58, 2014)","(58, 2014)"
90,32830226.458516203,10288561.199365033,3820130.104409897,292094.8163718415,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2014)","(104, 2014)","(25, 2016)","(40, 2012)","(19, 2015)","(58, 2013)","(58, 2015)"
91,32920128.280031174,10065016.501938546,3896134.5180882006,529536.9216349991,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2013)","(104, 2012)","(25, 2013)","(40, 2014)","(19, 2015)","(58, 2013)","(58, 2014)"
92,32467152.322386112,9956276.285692172,3821614.5661631934,259821.13216131486,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2016)","(104, 2015)","(25, 2017)","(40, 2013)","(19, 2016)","(58, 2013)","(58, 2013)"
93,32298270.45143937,10111771.773340374,3641495.6972007877,115562.64252877636,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2015)","(104, 2012)","(25, 2017)","(40, 2014)","(19, 2012)","(58, 2013)","(58, 2013)"
94,33062756.76025027,10449407.614028238,3798066.623059706,385842.18479289446,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2015)","(104, 2012)","(25, 2013)","(40, 2016)","(19, 2012)","(58, 2015)","(58, 2016)"
95,32022236.578670718,9837547.590891592,3697191.492871224,58057.156538470226,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2015)","(104, 2014)","(25, 2017)","(40, 2012)","(19, 2017)","(58, 2017)","(58, 2014)"
96,32549138.59764114,9961582.473071797,3683731.8094854634,474383.97671444726,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2012)","(104, 2017)","(25, 2014)","(40, 2016)","(19, 2014)","(58, 2014)","(58, 2015)"
97,32729838.423315234,10159241.579490652,4038248.19561502,102908.30984013091,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2014)","(104, 2017)","(25, 2017)","(40, 2014)","(19, 2014)","(58, 2016)","(58, 2015)"
98,33173913.917067867,10264900.36316007,3688004.714955999,791568.5005823679,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2016)","(104, 2013)","(25, 2015)","(40, 2012)","(19, 2015)","(58, 2017)","(58, 2014)"
99,32533875.042126533,10137677.792753708,3669283.147263133,297473.76374026283,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2012)","(104, 2015)","(104, 2016)","(25, 2016)","(40, 2017)","(19, 2015)","(58, 2015)","(58, 2012)"
100,32650372.464176863,10384078.021033954,3735325.7338757915,101528.37089768879,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2015)","(104, 2014)","(104, 2016)","(25, 2012)","(40, 2013)","(19, 2012)","(58, 2015)","(58, 2016)"
101,33005817.494693525,10286482.02539992,3817221.367183912,472673.7637402624,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2013)","(104, 2014)","(25, 2017)","(40, 2012)","(19, 2014)","(58, 2016)","(58, 2012)"
102,32604871.30611308,10275917.426432116,3781857.1627832316,117656.37852829821,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2014)","(104, 2017)","(104, 2015)","(25, 2013)","(40, 2015)","(19, 2013)","(58, 2016)","(58, 2017)"
103,31768018.90485473,9755278.082163494,3535017.235428071,48283.248893733034,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2014)","(104, 2016)","(25, 2012)","(40, 2016)","(19, 2017)","(58, 2015)","(58, 2012)"
104,32355951.37538117,10164695.093317779,3615283.732795224,146532.21089873867,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2017)","(104, 2012)","(104, 2014)","(25, 2015)","(40, 2013)","(19, 2012)","(58, 2015)","(58, 2012)"
105,31998195.228329692,9821766.7935131,3583021.696427669,163966.40001949156,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2016)","(104, 2017)","(104, 2017)","(25, 2016)","(40, 2016)","(19, 2015)","(58, 2014)","(58, 2013)"
106,31604359.237327516,9595903.247545302,3430784.0771821383,148231.57423064427,1549689.453801776,8407033.841808788,8472717.042758867,"(102, 2013)","(104, 2016)","(104, 2016)","(25, 2015)","(40, 2016)","(19, 2017)","(58, 2012)","(58, 2017)"
