Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,847.6882157555401,841.5243218586957,824.9324061463947,822.4512201315733,1056.530516599062,894.9903150467328,781.5551859647583,1049.5805320990125,1127.8226809017517,1040.0520010661535
Solar Capacity,kWp,610.6796250154866,608.9873526840142,614.3960864869352,617.4319382364891,567.9358307022784,587.8639340254996,592.0571864977773,566.7364156445474,563.9254240876492,549.8910141238055
Grid Con. Capacity,kW,2247.740042113357
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
60,41926877.88919471,13217341.207045663,8606307.001207834,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2015)","(104, 2012)","(104, 2013)","(19, 2017)","(0, 2016)","(8, 2012)","(19, 2015)","(58, 2015)","(25, 2014)"
61,41688395.99419756,13057381.994191691,8527784.319064653,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2012)","(104, 2015)","(104, 2015)","(19, 2016)","(0, 2013)","(8, 2012)","(19, 2017)","(58, 2013)","(25, 2016)"
62,41777912.33924915,13062593.449287226,8612089.209020708,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2014)","(104, 2015)","(104, 2013)","(19, 2015)","(0, 2012)","(8, 2013)","(19, 2014)","(58, 2013)","(25, 2013)"
63,41323321.53828408,12785013.00725117,8435078.850091692,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2013)","(104, 2014)","(104, 2014)","(19, 2015)","(0, 2016)","(8, 2014)","(19, 2012)","(58, 2014)","(25, 2012)"
64,41648069.12977941,12952586.590504145,8592252.858334046,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2014)","(104, 2017)","(104, 2013)","(19, 2012)","(0, 2014)","(8, 2014)","(19, 2014)","(58, 2014)","(25, 2012)"
65,42277984.67703655,13419255.274991859,8755499.721103474,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2017)","(104, 2012)","(104, 2012)","(19, 2015)","(0, 2017)","(8, 2016)","(19, 2014)","(58, 2017)","(25, 2015)"
66,41707565.54513553,13071770.507778823,8532565.35641549,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2013)","(104, 2013)","(104, 2014)","(19, 2016)","(0, 2016)","(8, 2012)","(19, 2017)","(58, 2014)","(25, 2015)"
67,42055961.9485209,13260715.939087909,8692016.328491775,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2017)","(104, 2017)","(104, 2012)","(19, 2012)","(0, 2016)","(8, 2015)","(19, 2017)","(58, 2017)","(25, 2012)"
68,41885540.04024498,13109168.874123901,8673141.485179858,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2015)","(104, 2013)","(104, 2015)","(19, 2014)","(0, 2012)","(8, 2014)","(19, 2013)","(58, 2016)","(25, 2016)"
69,42222193.01087949,13381657.012273848,8737306.317664415,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2014)","(104, 2013)","(104, 2012)","(19, 2012)","(0, 2013)","(8, 2016)","(19, 2014)","(58, 2017)","(25, 2016)"
70,41675078.85870321,13027298.378546068,8544550.79921593,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2015)","(104, 2017)","(104, 2016)","(19, 2014)","(0, 2016)","(8, 2013)","(19, 2014)","(58, 2014)","(25, 2015)"
71,42111043.11756569,13252179.997985605,8755633.438638862,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2015)","(104, 2012)","(104, 2017)","(19, 2016)","(0, 2016)","(8, 2012)","(19, 2017)","(58, 2016)","(25, 2014)"
72,42211279.01100828,13360382.996260636,8747666.333806418,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2014)","(104, 2014)","(104, 2012)","(19, 2016)","(0, 2012)","(8, 2016)","(19, 2017)","(58, 2016)","(25, 2015)"
73,42259352.10231379,13484298.223794647,8671824.19757792,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2013)","(104, 2017)","(104, 2017)","(19, 2017)","(0, 2015)","(8, 2015)","(19, 2013)","(58, 2015)","(25, 2017)"
74,41918375.74360216,13162248.147952167,8652897.914708765,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2012)","(104, 2013)","(104, 2016)","(19, 2012)","(0, 2017)","(8, 2013)","(19, 2012)","(58, 2014)","(25, 2017)"
75,42143713.39849652,13328994.794364683,8711488.923190627,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2017)","(104, 2017)","(104, 2012)","(19, 2013)","(0, 2016)","(8, 2015)","(19, 2017)","(58, 2014)","(25, 2017)"
76,41791557.28451519,13152189.718587073,8536137.884986889,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2014)","(104, 2012)","(104, 2017)","(19, 2014)","(0, 2013)","(8, 2015)","(19, 2015)","(58, 2014)","(25, 2017)"
77,42216956.94878064,13357998.71788813,8755728.549951294,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2017)","(104, 2012)","(104, 2012)","(19, 2013)","(0, 2016)","(8, 2016)","(19, 2013)","(58, 2013)","(25, 2016)"
78,41788898.15926045,13073277.40147828,8612391.076840946,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2015)","(104, 2012)","(104, 2013)","(19, 2016)","(0, 2017)","(8, 2013)","(19, 2014)","(58, 2014)","(25, 2013)"
79,42054210.15659909,13298602.028637104,8652378.44702076,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2017)","(104, 2015)","(104, 2017)","(19, 2012)","(0, 2015)","(8, 2013)","(19, 2016)","(58, 2012)","(25, 2017)"
80,41915855.139789864,13203296.951237915,8609328.507610723,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2016)","(104, 2014)","(104, 2015)","(19, 2014)","(0, 2016)","(8, 2016)","(19, 2015)","(58, 2012)","(25, 2013)"
81,41813966.01761933,13151235.754092723,8559500.58258539,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2013)","(4, 2015)","(104, 2016)","(104, 2013)","(19, 2017)","(0, 2016)","(8, 2015)","(19, 2012)","(58, 2013)","(25, 2016)"
82,41495426.828408286,12904186.73914449,8488010.408322576,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2016)","(4, 2012)","(104, 2016)","(104, 2012)","(19, 2013)","(0, 2014)","(8, 2014)","(19, 2017)","(58, 2014)","(25, 2012)"
83,42014159.65793863,13262322.235398974,8648607.741598435,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2014)","(104, 2012)","(104, 2013)","(19, 2015)","(0, 2013)","(8, 2013)","(19, 2014)","(58, 2015)","(25, 2015)"
84,41622881.56479393,13004178.377930041,8515473.505922666,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2016)","(104, 2015)","(104, 2012)","(19, 2013)","(0, 2015)","(8, 2014)","(19, 2013)","(58, 2012)","(25, 2015)"
85,41818535.89717771,13131827.13993028,8583479.076306216,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2017)","(104, 2016)","(104, 2017)","(19, 2012)","(0, 2016)","(8, 2015)","(19, 2014)","(58, 2017)","(25, 2012)"
86,41508019.68327147,12889197.797858752,8515592.204471497,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2015)","(104, 2015)","(104, 2012)","(19, 2013)","(0, 2012)","(8, 2012)","(19, 2013)","(58, 2013)","(25, 2012)"
87,42503053.54750389,13593148.024850056,8806675.841712618,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2013)","(104, 2014)","(104, 2013)","(19, 2013)","(0, 2012)","(8, 2016)","(19, 2017)","(58, 2016)","(25, 2017)"
88,42657111.432611644,13690123.724689733,8863758.026980694,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2014)","(104, 2015)","(104, 2013)","(19, 2012)","(0, 2016)","(8, 2016)","(19, 2015)","(58, 2016)","(25, 2017)"
89,41641301.128916904,13000760.444808554,8537311.003167128,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2013)","(104, 2012)","(104, 2013)","(19, 2012)","(0, 2013)","(8, 2012)","(19, 2012)","(58, 2013)","(25, 2015)"
90,41868859.76996729,13150770.691444444,8614859.397581631,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2013)","(104, 2015)","(104, 2012)","(19, 2016)","(0, 2014)","(8, 2012)","(19, 2016)","(58, 2017)","(25, 2012)"
91,41389409.93378678,12877356.443849169,8408823.808996387,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2014)","(4, 2014)","(104, 2016)","(104, 2016)","(19, 2013)","(0, 2015)","(8, 2017)","(19, 2016)","(58, 2012)","(25, 2014)"
92,42509028.387956604,13568340.57625731,8837458.13075807,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2012)","(104, 2017)","(104, 2016)","(19, 2017)","(0, 2013)","(8, 2016)","(19, 2012)","(58, 2016)","(25, 2017)"
93,41218757.37756227,12735704.728126118,8379822.968494937,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2015)","(4, 2014)","(104, 2012)","(104, 2016)","(19, 2013)","(0, 2013)","(8, 2012)","(19, 2014)","(58, 2014)","(25, 2014)"
94,41877190.56706987,13073646.155368006,8700314.730760645,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2012)","(4, 2012)","(104, 2012)","(104, 2012)","(19, 2015)","(0, 2012)","(8, 2017)","(19, 2014)","(58, 2017)","(25, 2014)"
95,41883059.82923758,13168323.54013056,8611506.608165799,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2013)","(104, 2013)","(104, 2013)","(19, 2015)","(0, 2015)","(8, 2014)","(19, 2013)","(58, 2013)","(25, 2016)"
96,41963113.6910311,13195625.03022016,8664258.979869712,0.0,4318026.923007239,6965345.546677256,8819857.211256724,"(4, 2017)","(4, 2014)","(104, 2013)","(104, 2017)","(19, 2016)","(0, 2012)","(8, 2016)","(19, 2015)","(58, 2013)","(25, 2014)"
