Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,767.1831873226702,1086.689046250507,731.108198562043,884.4796242573118,1186.2926963601044,1117.2199516889418,1120.5915880739349,881.0806392864057
Solar Capacity,kWp,1063.4498456263088,1086.0130474139276,1170.5583756345177,1202.5755559779511,1074.352764094108,1041.8020963554188,1040.4200460598777,1237.1329036956463
Grid Con. Capacity,kW,883.5470267133345
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
15,36624982.257030696,11507061.282456394,4701360.851341475,2028270.2157817432,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2016)","(8, 2015)","(0, 2016)","(102, 2014)","(25, 2014)","(58, 2016)","(0, 2015)"
16,35829187.76644726,11932227.511812804,4678368.552454263,830301.7947291139,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2014)","(8, 2016)","(0, 2014)","(102, 2016)","(25, 2014)","(58, 2012)","(0, 2015)"
17,35200768.94632865,11947620.951821297,4520648.420019395,344209.66703687474,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2017)","(8, 2016)","(0, 2013)","(102, 2012)","(25, 2015)","(58, 2014)","(0, 2017)"
18,35541994.319184385,11740657.218297496,4755640.135548804,657407.0578870078,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2013)","(8, 2013)","(0, 2013)","(102, 2017)","(25, 2014)","(58, 2017)","(0, 2017)"
19,35636004.99215327,11990276.123597112,4607550.47430305,649888.4868020348,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2015)","(8, 2014)","(0, 2012)","(102, 2015)","(25, 2012)","(58, 2012)","(0, 2017)"
20,35476939.59002176,12137270.904439393,4670587.384149248,280791.3939820373,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2013)","(8, 2016)","(0, 2017)","(102, 2015)","(25, 2017)","(58, 2017)","(0, 2014)"
21,34750647.75618996,11723585.39413936,4321208.419517548,317564.03508197557,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2015)","(8, 2012)","(0, 2014)","(102, 2017)","(25, 2016)","(58, 2013)","(0, 2013)"
22,35846688.86001979,11784766.756800894,4486014.611565016,1187617.5842027972,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2015)","(8, 2016)","(0, 2012)","(102, 2014)","(25, 2012)","(58, 2014)","(0, 2016)"
23,34652305.04413402,11642420.055935279,4464743.628249199,156851.45249846755,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2017)","(8, 2016)","(0, 2015)","(102, 2014)","(25, 2015)","(58, 2017)","(0, 2013)"
24,35363300.66462253,12007393.880057119,4498054.755342815,469562.1217715161,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2012)","(8, 2017)","(0, 2014)","(102, 2015)","(25, 2012)","(58, 2013)","(0, 2012)"
25,35063100.483493164,11724133.856010744,4488523.723751258,462152.99628008064,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2015)","(8, 2012)","(0, 2015)","(102, 2015)","(25, 2016)","(58, 2014)","(0, 2017)"
26,35819285.68108103,11588694.689743083,4370367.710210386,1471933.373676483,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2013)","(8, 2012)","(0, 2016)","(102, 2013)","(25, 2016)","(58, 2016)","(0, 2015)"
27,35442468.851232976,11872716.021581816,4816055.86431308,365407.05788700783,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2015)","(8, 2015)","(0, 2013)","(102, 2014)","(25, 2014)","(58, 2017)","(0, 2014)"
28,36166956.059713684,11897748.56390651,4465847.372574351,1415070.2157817457,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2016)","(8, 2015)","(0, 2017)","(102, 2017)","(25, 2012)","(58, 2013)","(0, 2017)"
29,34513683.39350985,11518069.083469521,4397048.925201869,210275.47738737898,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2017)","(8, 2014)","(0, 2013)","(102, 2013)","(25, 2017)","(58, 2012)","(0, 2013)"
30,34712400.29054071,11614004.697425816,4327026.632405221,383079.05325858935,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2016)","(8, 2017)","(0, 2015)","(102, 2013)","(25, 2015)","(58, 2017)","(0, 2017)"
31,34584189.12086212,11371048.030727293,4481160.197087249,343690.98559649807,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2015)","(8, 2013)","(0, 2015)","(102, 2013)","(25, 2014)","(58, 2014)","(0, 2015)"
32,35999208.89917867,11795117.383150654,4652773.498058351,1163028.1105185864,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2017)","(8, 2016)","(0, 2016)","(102, 2013)","(25, 2013)","(58, 2013)","(0, 2012)"
33,35212524.18854995,11864479.189599836,4655402.948247328,304352.14325170737,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2012)","(8, 2014)","(0, 2014)","(102, 2014)","(25, 2017)","(58, 2015)","(0, 2012)"
34,36988663.97535219,12351953.616837408,4754202.866860904,1494217.584202798,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2016)","(8, 2016)","(0, 2016)","(102, 2015)","(25, 2013)","(58, 2015)","(0, 2014)"
35,34952002.81884204,11725212.107892878,4484183.479426687,354317.32407139085,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2012)","(8, 2017)","(0, 2013)","(102, 2013)","(25, 2013)","(58, 2014)","(0, 2014)"
36,34659603.46972669,11581579.336081611,4401809.034193398,287925.19200060074,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2013)","(8, 2015)","(0, 2015)","(102, 2012)","(25, 2016)","(58, 2014)","(0, 2013)"
37,35171405.68713084,11638177.972923744,4622455.955874568,522481.85088144324,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2013)","(8, 2013)","(0, 2013)","(102, 2013)","(25, 2012)","(58, 2014)","(0, 2017)"
38,34893115.32988474,11676092.254785785,4482128.165106714,346605.0025411561,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2017)","(8, 2014)","(0, 2012)","(102, 2013)","(25, 2013)","(58, 2012)","(0, 2014)"
39,35023982.43907823,11712380.69699857,4540999.513583678,382312.32104490383,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2014)","(8, 2014)","(0, 2015)","(102, 2017)","(25, 2016)","(58, 2013)","(0, 2014)"
40,35064464.383757256,11788120.179511717,4446005.704126511,442048.5926679504,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2013)","(8, 2017)","(0, 2012)","(102, 2014)","(25, 2015)","(58, 2017)","(0, 2017)"
41,35503568.156972125,11688249.358891811,4643600.7801106535,783428.1105185875,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2014)","(8, 2017)","(0, 2016)","(102, 2017)","(25, 2017)","(58, 2017)","(0, 2014)"
42,35390868.9305781,11695305.036639046,4587173.277509172,720100.7089788045,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2016)","(8, 2017)","(0, 2017)","(102, 2014)","(25, 2012)","(58, 2012)","(0, 2017)"
43,35136613.970930435,11977158.408852238,4457443.155917399,313722.4987097197,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2017)","(8, 2016)","(0, 2017)","(102, 2015)","(25, 2012)","(58, 2017)","(0, 2013)"
44,36343560.80454825,11866299.209421081,4370375.156104865,1718596.5315712194,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2012)","(8, 2015)","(0, 2016)","(102, 2013)","(25, 2013)","(58, 2016)","(0, 2017)"
45,35630878.25321165,12189719.58937326,4611447.481900282,441421.27448703133,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2016)","(8, 2016)","(0, 2013)","(102, 2012)","(25, 2017)","(58, 2015)","(0, 2014)"
46,34697599.7676072,11680204.569862632,4342547.741413351,286557.54888013634,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2013)","(8, 2012)","(0, 2016)","(102, 2012)","(25, 2017)","(58, 2015)","(0, 2013)"
47,35249334.514755316,11935603.429789955,4510977.730037,414463.4474772817,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2015)","(8, 2014)","(0, 2014)","(102, 2015)","(25, 2012)","(58, 2012)","(0, 2016)"
48,35470512.203865394,12216838.98258063,4565666.392024132,299716.9218095542,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2016)","(8, 2015)","(0, 2014)","(102, 2015)","(25, 2017)","(58, 2016)","(0, 2012)"
49,36142509.26592128,11860371.896442315,4796903.562035618,1096943.899992271,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2013)","(8, 2013)","(0, 2014)","(102, 2012)","(25, 2014)","(58, 2013)","(0, 2015)"
50,34719120.55603043,11534340.948103407,4357260.077707252,439229.62276869244,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2017)","(8, 2012)","(0, 2015)","(102, 2016)","(25, 2012)","(58, 2016)","(0, 2016)"
51,34430356.87043372,11510162.314599533,4331285.360601423,200619.2877816874,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2012)","(8, 2014)","(0, 2015)","(102, 2014)","(25, 2017)","(58, 2015)","(0, 2012)"
52,35728131.225465,11895205.092845501,4739587.062018257,705049.1631501662,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2014)","(8, 2016)","(0, 2014)","(102, 2016)","(25, 2014)","(58, 2014)","(0, 2012)"
53,35069544.00550981,12055953.78232,4478111.975470737,147188.34026799584,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2015)","(8, 2016)","(0, 2013)","(102, 2012)","(25, 2017)","(58, 2017)","(0, 2012)"
54,35287109.75435549,11927709.523712695,4512718.599764574,458391.72342714673,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2012)","(8, 2013)","(0, 2012)","(102, 2017)","(25, 2014)","(58, 2016)","(0, 2012)"
55,36084098.43065121,11958213.103053467,4587630.467522814,1149964.952623851,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2015)","(8, 2014)","(0, 2012)","(102, 2015)","(25, 2015)","(58, 2017)","(0, 2016)"
56,35279642.86116068,11442187.804076314,4283831.775956804,1165333.3736764824,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2014)","(8, 2017)","(0, 2016)","(102, 2017)","(25, 2013)","(58, 2015)","(0, 2015)"
57,34836965.22553586,11663728.78510229,4447601.487030951,337345.04595154134,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2012)","(8, 2012)","(0, 2012)","(102, 2014)","(25, 2013)","(58, 2016)","(0, 2015)"
58,35254033.110439464,12026673.285494708,4510892.29344292,328177.62405075575,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2015)","(8, 2013)","(0, 2013)","(102, 2016)","(25, 2015)","(58, 2015)","(0, 2012)"
59,35105191.73917507,11861037.783893084,4425307.30223687,430556.7455940275,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2016)","(8, 2016)","(0, 2017)","(102, 2013)","(25, 2012)","(58, 2013)","(0, 2012)"
60,35334112.25957583,11859558.221937977,4511846.545983978,574417.5842027968,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2013)","(8, 2016)","(0, 2014)","(102, 2017)","(25, 2014)","(58, 2017)","(0, 2012)"
61,36450432.49214572,12211135.470135136,4870863.214567227,980143.8999922709,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2014)","(8, 2013)","(0, 2013)","(102, 2014)","(25, 2013)","(58, 2016)","(0, 2017)"
62,35102498.38647993,11648902.25694035,4517014.953675181,548291.2684133241,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2013)","(8, 2016)","(0, 2014)","(102, 2017)","(25, 2014)","(58, 2014)","(0, 2015)"
63,35288623.00825325,12071600.020080525,4503067.8966836715,325665.18403796863,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2017)","(8, 2016)","(0, 2015)","(102, 2012)","(25, 2012)","(58, 2016)","(0, 2017)"
64,34840754.02282711,11761180.975956451,4458118.416047272,233164.72337230862,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2013)","(8, 2017)","(0, 2012)","(102, 2012)","(25, 2016)","(58, 2017)","(0, 2014)"
65,35226347.087861404,11541259.220524319,4771293.2566917855,525504.703194217,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2015)","(8, 2017)","(0, 2014)","(102, 2014)","(25, 2017)","(58, 2017)","(0, 2015)"
66,35092194.18441215,11925707.386255505,4483096.730490005,295100.1602155578,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2014)","(8, 2013)","(0, 2012)","(102, 2015)","(25, 2017)","(58, 2013)","(0, 2015)"
67,35779369.1646855,11908351.463331193,4474920.736016224,1007807.057887008,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2015)","(8, 2015)","(0, 2016)","(102, 2012)","(25, 2016)","(58, 2017)","(0, 2014)"
68,35407614.366832875,11653363.688857645,4295143.186321355,1070817.5842027976,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2013)","(8, 2012)","(0, 2016)","(102, 2017)","(25, 2013)","(58, 2012)","(0, 2012)"
69,34505701.671186745,11505612.868909262,4396849.305492524,214949.58933388372,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2017)","(8, 2016)","(0, 2012)","(102, 2014)","(25, 2014)","(58, 2014)","(0, 2015)"
70,36754897.94874629,11541408.081652895,4522603.4280710975,2302596.5315712173,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2012)","(8, 2014)","(0, 2016)","(102, 2014)","(25, 2012)","(58, 2015)","(0, 2016)"
71,36152159.6316295,11835993.232811518,4644206.275585152,1283670.2157817446,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2017)","(8, 2016)","(0, 2013)","(102, 2012)","(25, 2013)","(58, 2014)","(0, 2016)"
72,36133828.45460175,11270493.247662686,4363785.610022026,2111259.6894659554,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2017)","(8, 2017)","(0, 2016)","(102, 2016)","(25, 2014)","(58, 2012)","(0, 2016)"
73,35667432.6399426,11621161.320660098,4243679.617102306,1414301.794729115,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2013)","(8, 2017)","(0, 2016)","(102, 2017)","(25, 2016)","(58, 2012)","(0, 2014)"
74,36352982.51548454,11730667.589713506,4682944.27622242,1551080.7420975354,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2015)","(8, 2013)","(0, 2013)","(102, 2014)","(25, 2014)","(58, 2015)","(0, 2016)"
75,34909334.31050392,11750977.73770434,4415901.163605255,354165.5017432474,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2017)","(8, 2012)","(0, 2015)","(102, 2012)","(25, 2013)","(58, 2013)","(0, 2014)"
76,34675029.52794513,11768531.838910319,4268372.787758563,249834.99382517155,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2012)","(8, 2015)","(0, 2013)","(102, 2016)","(25, 2017)","(58, 2012)","(0, 2012)"
77,35618658.68634464,11798400.650793873,4554792.649160044,877175.4789396398,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2013)","(8, 2015)","(0, 2014)","(102, 2013)","(25, 2014)","(58, 2017)","(0, 2012)"
78,34860249.580126286,11530708.56680967,4530126.4266994065,411124.67916612566,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2013)","(8, 2017)","(0, 2012)","(102, 2014)","(25, 2014)","(58, 2017)","(0, 2017)"
79,35014747.101421684,11775642.96794395,4544329.0793716805,306485.14665497164,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2017)","(8, 2013)","(0, 2012)","(102, 2013)","(25, 2016)","(58, 2016)","(0, 2013)"
80,35230165.672176406,11673489.49442857,4490231.843988698,678154.4263080608,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2015)","(8, 2014)","(0, 2015)","(102, 2013)","(25, 2014)","(58, 2016)","(0, 2012)"
81,34900580.40501783,11792373.996762235,4357193.741237212,362722.7595673048,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2015)","(8, 2016)","(0, 2017)","(102, 2013)","(25, 2016)","(58, 2013)","(0, 2015)"
82,34883402.39912327,11608759.734327797,4414903.59419422,471449.16315016715,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2016)","(8, 2015)","(0, 2017)","(102, 2013)","(25, 2017)","(58, 2016)","(0, 2015)"
83,34814447.54075676,11685854.78338508,4485236.474818614,255066.37510198797,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2016)","(8, 2016)","(0, 2015)","(102, 2017)","(25, 2012)","(58, 2014)","(0, 2014)"
84,35491432.22568818,11904965.760227107,4587643.1843335135,610533.3736764813,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2012)","(8, 2013)","(0, 2013)","(102, 2013)","(25, 2012)","(58, 2016)","(0, 2016)"
85,34463382.59845067,11298458.889732279,4485478.834164491,291154.9671028182,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2017)","(8, 2017)","(0, 2016)","(102, 2017)","(25, 2013)","(58, 2014)","(0, 2013)"
86,35984589.26437272,11989559.095285483,4729564.782696524,877175.4789396387,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2013)","(8, 2013)","(0, 2014)","(102, 2014)","(25, 2012)","(58, 2014)","(0, 2017)"
87,38636332.60404214,11688305.439331131,4781003.883583445,3778733.373676483,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2016)","(8, 2016)","(0, 2016)","(102, 2017)","(25, 2016)","(58, 2015)","(0, 2016)"
88,34696769.94576214,11489968.267561667,4543369.983745075,275141.7870043188,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2017)","(8, 2017)","(0, 2012)","(102, 2012)","(25, 2017)","(58, 2012)","(0, 2017)"
89,35186267.10061873,11626998.468165183,4673460.263668234,497518.461334231,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2013)","(8, 2012)","(0, 2013)","(102, 2013)","(25, 2014)","(58, 2013)","(0, 2012)"
90,35796194.405864194,11707598.857105225,4315972.267631409,1384333.3736764807,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2012)","(8, 2015)","(0, 2012)","(102, 2016)","(25, 2013)","(58, 2014)","(0, 2016)"
91,34876876.11306846,11623491.681049159,4561281.384888232,303813.13967999606,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2017)","(8, 2015)","(0, 2014)","(102, 2017)","(25, 2013)","(58, 2014)","(0, 2013)"
92,35000336.26164951,11856166.788075268,4395055.142550805,360824.4235723602,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2012)","(8, 2013)","(0, 2015)","(102, 2013)","(25, 2017)","(58, 2017)","(0, 2014)"
93,36264934.68800295,11692075.973373294,4534361.749291572,1650207.0578870063,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2014)","(8, 2014)","(0, 2017)","(102, 2014)","(25, 2017)","(58, 2012)","(0, 2016)"
94,34936611.309710525,11691974.239524644,4517981.671738902,338365.490995899,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2015)","(8, 2012)","(0, 2013)","(102, 2012)","(25, 2013)","(58, 2014)","(0, 2015)"
95,39175816.034613356,11953455.178884631,4725684.943022222,4108386.005255428,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2015)","(8, 2013)","(0, 2016)","(102, 2013)","(25, 2013)","(58, 2016)","(0, 2016)"
96,35538060.28457289,11493762.701412924,4699684.828348198,956322.8473606937,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2013)","(8, 2017)","(0, 2013)","(102, 2017)","(25, 2014)","(58, 2017)","(0, 2013)"
97,34794317.28804849,11770850.265800543,4412067.245657324,223109.86913954536,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2015)","(19, 2013)","(8, 2017)","(0, 2013)","(102, 2012)","(25, 2016)","(58, 2016)","(0, 2015)"
98,35223086.06640529,12011028.80205926,4504908.768400943,318858.58849401004,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2013)","(8, 2015)","(0, 2012)","(102, 2015)","(25, 2012)","(58, 2016)","(0, 2013)"
99,36995211.71548611,11745227.935536087,4416939.44619089,2444754.4263080596,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2012)","(8, 2016)","(0, 2016)","(102, 2017)","(25, 2015)","(58, 2012)","(0, 2016)"
100,34758822.567917615,11509930.768705625,4586001.615406333,274600.2763545817,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2013)","(8, 2017)","(0, 2013)","(102, 2017)","(25, 2015)","(58, 2017)","(0, 2015)"
101,34724923.31245214,11641921.800041214,4400652.297759923,294059.30719992204,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2014)","(19, 2015)","(8, 2015)","(0, 2013)","(102, 2014)","(25, 2017)","(58, 2012)","(0, 2017)"
102,35609580.72300427,11919917.550243521,4624222.706281161,677150.5590285093,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2017)","(19, 2017)","(8, 2016)","(0, 2017)","(102, 2016)","(25, 2013)","(58, 2012)","(0, 2017)"
103,34812550.84561342,11569939.092572005,4455839.904512289,398481.9410780526,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2016)","(19, 2014)","(8, 2012)","(0, 2012)","(102, 2017)","(25, 2015)","(58, 2012)","(0, 2012)"
104,37915998.88243987,12056738.656140165,4761110.629382666,2709859.6894659563,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2013)","(19, 2016)","(8, 2015)","(0, 2014)","(102, 2012)","(25, 2014)","(58, 2016)","(0, 2016)"
105,35484315.89728472,11846575.619715583,4719341.1787387645,530109.1913792851,1697340.3407914059,7774644.931801919,8916304.634857755,"(104, 2012)","(19, 2014)","(8, 2012)","(0, 2015)","(102, 2014)","(25, 2016)","(58, 2016)","(0, 2014)"
