Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1020.7188580157306,1038.1398509773335,847.4826986242456,1041.6224931837,1035.4715506312946,1033.068988700259,1215.8056763697227,839.9730486892046,1186.1954242672227,889.9403906827151
Solar Capacity,kWp,572.4920710236496,538.7203094777564,642.1957178945624,540.1129943502825,540.514215960531,586.9029097288887,606.8233093050129,639.9810762546977,605.3667302657852,630.6967394248728
Grid Con. Capacity,kW,2354.03740437183
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
20,42522139.26617989,12901284.982324831,8631601.187716153,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2014)","(40, 2017)","(4, 2013)","(40, 2016)","(40, 2017)","(19, 2014)","(102, 2016)","(4, 2013)","(102, 2015)","(0, 2016)"
21,42326622.47545581,12794270.811332583,8543098.567984324,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2012)","(40, 2017)","(4, 2013)","(40, 2017)","(40, 2017)","(19, 2012)","(102, 2017)","(4, 2012)","(102, 2013)","(0, 2015)"
22,42806589.10354704,13184444.486327024,8632891.521081107,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2017)","(40, 2016)","(4, 2013)","(40, 2016)","(40, 2013)","(19, 2017)","(102, 2015)","(4, 2014)","(102, 2013)","(0, 2014)"
23,42426635.27900844,12894990.01146162,8542392.171407912,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2016)","(40, 2014)","(4, 2017)","(40, 2016)","(40, 2014)","(19, 2017)","(102, 2015)","(4, 2014)","(102, 2017)","(0, 2013)"
24,42549616.32536912,12937562.91221373,8622800.31701648,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2012)","(40, 2016)","(4, 2016)","(40, 2012)","(40, 2014)","(19, 2012)","(102, 2014)","(4, 2012)","(102, 2012)","(0, 2016)"
25,42559849.82111615,13000156.928079765,8570439.796897475,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2013)","(40, 2012)","(4, 2016)","(40, 2013)","(40, 2016)","(19, 2017)","(102, 2013)","(4, 2015)","(102, 2012)","(0, 2016)"
26,42344089.22378004,12806237.428690718,8548598.69895042,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2012)","(40, 2016)","(4, 2014)","(40, 2012)","(40, 2016)","(19, 2015)","(102, 2013)","(4, 2017)","(102, 2014)","(0, 2017)"
27,42487053.64728628,12967431.377401832,8530369.173745537,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2014)","(40, 2015)","(4, 2014)","(40, 2014)","(40, 2013)","(19, 2017)","(102, 2012)","(4, 2012)","(102, 2013)","(0, 2016)"
28,42343827.71378091,12809295.366554879,8545279.251087122,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2016)","(40, 2016)","(4, 2013)","(40, 2014)","(40, 2012)","(19, 2012)","(102, 2017)","(4, 2013)","(102, 2016)","(0, 2016)"
29,42577864.08064512,13045465.938645404,8543145.045860806,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2017)","(40, 2016)","(4, 2015)","(40, 2016)","(40, 2016)","(19, 2017)","(102, 2013)","(4, 2017)","(102, 2017)","(0, 2015)"
30,42407886.37854523,12891457.596682437,8527175.685723886,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2013)","(40, 2016)","(4, 2012)","(40, 2013)","(40, 2013)","(19, 2013)","(102, 2012)","(4, 2017)","(102, 2013)","(0, 2013)"
31,42645142.0893147,13063254.006404292,8592634.986771496,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2013)","(40, 2016)","(4, 2016)","(40, 2013)","(40, 2017)","(19, 2017)","(102, 2012)","(4, 2015)","(102, 2014)","(0, 2015)"
32,42469945.59236504,12894892.553050408,8585799.943175728,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2013)","(40, 2016)","(4, 2017)","(40, 2016)","(40, 2013)","(19, 2012)","(102, 2016)","(4, 2013)","(102, 2012)","(0, 2014)"
33,42563535.41693103,12964177.347339854,8610104.973452274,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2012)","(40, 2015)","(4, 2013)","(40, 2013)","(40, 2017)","(19, 2012)","(102, 2015)","(4, 2016)","(102, 2016)","(0, 2014)"
34,42446755.140467346,12866962.773546383,8590539.270782052,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2016)","(40, 2017)","(4, 2014)","(40, 2016)","(40, 2014)","(19, 2017)","(102, 2016)","(4, 2012)","(102, 2013)","(0, 2014)"
35,42726334.196322605,13105987.828006662,8631093.272177035,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2017)","(40, 2014)","(4, 2017)","(40, 2015)","(40, 2012)","(19, 2012)","(102, 2014)","(4, 2012)","(102, 2013)","(0, 2014)"
36,42274041.82643822,12832508.700447414,8452280.029851899,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2014)","(40, 2015)","(4, 2013)","(40, 2016)","(40, 2013)","(19, 2017)","(102, 2013)","(4, 2017)","(102, 2013)","(0, 2016)"
37,42553454.505955786,12933905.27529316,8630296.134523718,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2012)","(40, 2016)","(4, 2017)","(40, 2015)","(40, 2012)","(19, 2012)","(102, 2016)","(4, 2014)","(102, 2015)","(0, 2014)"
38,42570810.035819314,13009608.653890101,8571948.285790302,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2013)","(40, 2013)","(4, 2014)","(40, 2017)","(40, 2014)","(19, 2017)","(102, 2014)","(4, 2013)","(102, 2014)","(0, 2015)"
39,42854300.09783393,13167226.763335662,8697820.23835936,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2016)","(40, 2015)","(4, 2014)","(40, 2013)","(40, 2017)","(19, 2016)","(102, 2012)","(4, 2017)","(102, 2015)","(0, 2016)"
40,42422088.82180573,12891753.160902593,8541082.56476423,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2014)","(40, 2013)","(4, 2012)","(40, 2012)","(40, 2017)","(19, 2013)","(102, 2015)","(4, 2013)","(102, 2013)","(0, 2015)"
41,42767121.25658728,13133180.936762106,8644687.22368627,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2016)","(40, 2012)","(4, 2015)","(40, 2016)","(40, 2017)","(19, 2017)","(102, 2012)","(4, 2015)","(102, 2012)","(0, 2014)"
42,42423944.7947156,12928087.401656244,8506604.296920443,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2015)","(40, 2015)","(4, 2017)","(40, 2015)","(40, 2017)","(19, 2017)","(102, 2017)","(4, 2013)","(102, 2017)","(0, 2012)"
43,42582152.31452709,12958642.083302934,8634257.135085247,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2015)","(40, 2012)","(4, 2016)","(40, 2015)","(40, 2016)","(19, 2016)","(102, 2016)","(4, 2017)","(102, 2016)","(0, 2016)"
44,42774726.034078926,13140813.314504,8644659.623436017,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2017)","(40, 2014)","(4, 2012)","(40, 2012)","(40, 2015)","(19, 2014)","(102, 2013)","(4, 2013)","(102, 2015)","(0, 2017)"
45,42466933.22694743,12825200.299961867,8652479.830846652,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2014)","(40, 2014)","(4, 2017)","(40, 2012)","(40, 2017)","(19, 2012)","(102, 2016)","(4, 2017)","(102, 2014)","(0, 2017)"
46,42474087.304294795,12880039.244880173,8604794.963275712,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2016)","(40, 2016)","(4, 2017)","(40, 2013)","(40, 2016)","(19, 2013)","(102, 2016)","(4, 2015)","(102, 2016)","(0, 2014)"
47,42362697.803970926,12911738.195052492,8461706.512779526,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2013)","(40, 2012)","(4, 2013)","(40, 2013)","(40, 2015)","(19, 2015)","(102, 2014)","(4, 2015)","(102, 2017)","(0, 2013)"
48,42912619.87782501,13221952.464404512,8701414.317281587,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2017)","(40, 2013)","(4, 2016)","(40, 2017)","(40, 2013)","(19, 2015)","(102, 2014)","(4, 2012)","(102, 2017)","(0, 2017)"
49,42733063.21812542,13074835.451395385,8668974.670591127,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2016)","(40, 2013)","(4, 2017)","(40, 2013)","(40, 2016)","(19, 2016)","(102, 2012)","(4, 2016)","(102, 2014)","(0, 2017)"
50,42331387.98245503,12774612.87044222,8567522.0158739,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2016)","(40, 2013)","(4, 2016)","(40, 2014)","(40, 2014)","(19, 2013)","(102, 2014)","(4, 2012)","(102, 2016)","(0, 2012)"
51,42682323.027655415,13030610.973644309,8662458.957872197,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2012)","(40, 2014)","(4, 2017)","(40, 2014)","(40, 2012)","(19, 2017)","(102, 2012)","(4, 2014)","(102, 2015)","(0, 2017)"
52,42289274.88610679,12831979.49404588,8468042.295921998,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2016)","(40, 2014)","(4, 2014)","(40, 2014)","(40, 2015)","(19, 2014)","(102, 2013)","(4, 2017)","(102, 2012)","(0, 2013)"
53,42476134.35128827,12916160.805943146,8570720.44920621,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2014)","(40, 2013)","(4, 2013)","(40, 2012)","(40, 2016)","(19, 2013)","(102, 2012)","(4, 2014)","(102, 2016)","(0, 2014)"
54,42305656.364490576,12772924.56605997,8543478.7022917,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2014)","(40, 2014)","(4, 2016)","(40, 2016)","(40, 2016)","(19, 2013)","(102, 2016)","(4, 2012)","(102, 2017)","(0, 2016)"
55,42850706.6303016,13183753.154414698,8677700.379747994,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2017)","(40, 2017)","(4, 2014)","(40, 2014)","(40, 2015)","(19, 2014)","(102, 2012)","(4, 2015)","(102, 2016)","(0, 2017)"
56,42434575.32701845,12868164.799056266,8577157.43182327,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2016)","(40, 2016)","(4, 2012)","(40, 2016)","(40, 2017)","(19, 2013)","(102, 2014)","(4, 2013)","(102, 2013)","(0, 2016)"
57,42734828.76993651,13031276.956423476,8714298.717374122,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2012)","(40, 2017)","(4, 2017)","(40, 2017)","(40, 2017)","(19, 2016)","(102, 2017)","(4, 2012)","(102, 2012)","(0, 2016)"
58,42569731.35609504,13003485.048775023,8576993.211181106,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2013)","(40, 2012)","(4, 2014)","(40, 2013)","(40, 2013)","(19, 2015)","(102, 2012)","(4, 2014)","(102, 2014)","(0, 2013)"
59,42540418.563172035,12922865.847719967,8628299.61931316,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2016)","(40, 2013)","(4, 2014)","(40, 2014)","(40, 2013)","(19, 2013)","(102, 2014)","(4, 2014)","(102, 2015)","(0, 2012)"
60,42552158.97941611,12950095.77174172,8612810.111535482,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2014)","(40, 2017)","(4, 2014)","(40, 2017)","(40, 2012)","(19, 2015)","(102, 2014)","(4, 2013)","(102, 2014)","(0, 2014)"
61,42345623.322827056,12858822.78034374,8497547.446344411,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2013)","(40, 2013)","(4, 2013)","(40, 2014)","(40, 2016)","(19, 2015)","(102, 2014)","(4, 2017)","(102, 2014)","(0, 2013)"
62,42286807.129248336,12797487.298187947,8500066.734921478,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2014)","(40, 2013)","(4, 2013)","(40, 2014)","(40, 2012)","(19, 2012)","(102, 2013)","(4, 2016)","(102, 2014)","(0, 2014)"
63,42551637.94237457,12961963.160807364,8600421.6854283,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2013)","(40, 2014)","(4, 2012)","(40, 2014)","(40, 2015)","(19, 2017)","(102, 2012)","(4, 2014)","(102, 2016)","(0, 2017)"
64,42640226.41300043,13001899.925352337,8649073.391509185,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2015)","(40, 2013)","(4, 2014)","(40, 2012)","(40, 2013)","(19, 2012)","(102, 2016)","(4, 2013)","(102, 2015)","(0, 2017)"
65,42571307.925286636,12982298.161502723,8599756.667645004,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2016)","(40, 2014)","(4, 2016)","(40, 2012)","(40, 2013)","(19, 2017)","(102, 2013)","(4, 2016)","(102, 2012)","(0, 2017)"
66,42345618.854037635,12849396.857743282,8506968.900155444,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2015)","(40, 2012)","(4, 2013)","(40, 2016)","(40, 2012)","(19, 2016)","(102, 2014)","(4, 2017)","(102, 2013)","(0, 2013)"
67,42417523.184468664,12852218.151206147,8576051.937123608,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2013)","(40, 2014)","(4, 2013)","(40, 2014)","(40, 2012)","(19, 2016)","(102, 2013)","(4, 2012)","(102, 2015)","(0, 2017)"
68,42335924.69522802,12877294.64144658,8469376.957642533,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2016)","(40, 2016)","(4, 2013)","(40, 2013)","(40, 2014)","(19, 2014)","(102, 2013)","(4, 2015)","(102, 2012)","(0, 2015)"
69,42351598.186887324,12889691.45845352,8472653.632294899,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2014)","(40, 2015)","(4, 2015)","(40, 2014)","(40, 2015)","(19, 2016)","(102, 2013)","(4, 2017)","(102, 2015)","(0, 2015)"
70,42362598.80829692,12794941.536436807,8578404.175721206,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2012)","(40, 2017)","(4, 2014)","(40, 2012)","(40, 2016)","(19, 2015)","(102, 2012)","(4, 2016)","(102, 2016)","(0, 2012)"
71,42919564.91466504,13171552.076468527,8758759.742057608,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2017)","(40, 2017)","(4, 2014)","(40, 2017)","(40, 2017)","(19, 2012)","(102, 2016)","(4, 2017)","(102, 2015)","(0, 2015)"
72,42356941.43509446,12869103.805349458,8498584.533606093,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2014)","(40, 2012)","(4, 2015)","(40, 2015)","(40, 2012)","(19, 2016)","(102, 2013)","(4, 2016)","(102, 2017)","(0, 2014)"
73,42566544.66565024,12966657.084592758,8610634.484918572,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2015)","(40, 2012)","(4, 2012)","(40, 2014)","(40, 2014)","(19, 2016)","(102, 2016)","(4, 2014)","(102, 2012)","(0, 2014)"
74,42412158.31918293,12879881.392247286,8543023.830796741,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2016)","(40, 2016)","(4, 2012)","(40, 2016)","(40, 2015)","(19, 2016)","(102, 2013)","(4, 2016)","(102, 2017)","(0, 2016)"
75,42747049.032819256,13150875.133153161,8606920.803527184,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2017)","(40, 2016)","(4, 2014)","(40, 2015)","(40, 2014)","(19, 2015)","(102, 2017)","(4, 2017)","(102, 2014)","(0, 2016)"
76,42789968.40563494,13167401.262584088,8633314.046911944,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2017)","(40, 2016)","(4, 2013)","(40, 2016)","(40, 2013)","(19, 2017)","(102, 2016)","(4, 2012)","(102, 2014)","(0, 2015)"
77,42440962.394357815,12879743.401964372,8571965.896254534,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2014)","(40, 2016)","(4, 2012)","(40, 2015)","(40, 2016)","(19, 2014)","(102, 2012)","(4, 2015)","(102, 2016)","(0, 2017)"
78,42901462.41229564,13211319.161860498,8700890.154296232,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2017)","(40, 2013)","(4, 2014)","(40, 2017)","(40, 2015)","(19, 2014)","(102, 2016)","(4, 2015)","(102, 2014)","(0, 2017)"
79,42361355.45212514,12827964.347272854,8544138.008713374,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2014)","(40, 2016)","(4, 2015)","(40, 2014)","(40, 2017)","(19, 2012)","(102, 2015)","(4, 2013)","(102, 2015)","(0, 2013)"
80,42609038.85085322,12979072.314487308,8640713.440227,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2016)","(40, 2015)","(4, 2013)","(40, 2012)","(40, 2012)","(19, 2016)","(102, 2015)","(4, 2013)","(102, 2015)","(0, 2012)"
81,42710128.25897911,13076181.158889659,8644694.003950542,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2015)","(40, 2017)","(4, 2014)","(40, 2017)","(40, 2014)","(19, 2017)","(102, 2014)","(4, 2015)","(102, 2014)","(0, 2014)"
82,42537711.22538657,12950247.022728208,8598211.106519453,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2016)","(40, 2016)","(4, 2013)","(40, 2013)","(40, 2012)","(19, 2015)","(102, 2014)","(4, 2012)","(102, 2016)","(0, 2014)"
83,42558245.965022065,12911212.967131129,8657779.901752029,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2014)","(40, 2017)","(4, 2017)","(40, 2017)","(40, 2014)","(19, 2017)","(102, 2014)","(4, 2016)","(102, 2016)","(0, 2017)"
84,42688642.8246099,13057224.643621448,8642165.084849542,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2013)","(40, 2012)","(4, 2017)","(40, 2017)","(40, 2015)","(19, 2013)","(102, 2014)","(4, 2013)","(102, 2015)","(0, 2014)"
85,42815315.78307506,13178337.84036053,8647724.846575616,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2017)","(40, 2017)","(4, 2016)","(40, 2012)","(40, 2014)","(19, 2012)","(102, 2014)","(4, 2015)","(102, 2012)","(0, 2015)"
86,42754154.03186135,13092961.334031682,8671939.601690756,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2015)","(40, 2013)","(4, 2017)","(40, 2014)","(40, 2012)","(19, 2014)","(102, 2015)","(4, 2017)","(102, 2014)","(0, 2014)"
87,42433259.7963043,12878475.586918972,8565531.113246422,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2016)","(40, 2012)","(4, 2016)","(40, 2013)","(40, 2013)","(19, 2013)","(102, 2012)","(4, 2012)","(102, 2013)","(0, 2012)"
88,42500572.67236188,12901259.612746539,8610059.96347643,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2013)","(40, 2014)","(4, 2017)","(40, 2017)","(40, 2012)","(19, 2016)","(102, 2014)","(4, 2012)","(102, 2013)","(0, 2014)"
89,42491308.25933389,12900281.784892324,8601773.378302664,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2016)","(40, 2013)","(4, 2014)","(40, 2017)","(40, 2017)","(19, 2015)","(102, 2016)","(4, 2016)","(102, 2013)","(0, 2016)"
90,42568732.63027134,12958122.978576459,8621356.55555597,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2012)","(40, 2012)","(4, 2017)","(40, 2015)","(40, 2017)","(19, 2014)","(102, 2016)","(4, 2012)","(102, 2014)","(0, 2015)"
91,42574670.66878653,13037568.569269884,8547849.003377741,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2015)","(40, 2015)","(4, 2017)","(40, 2016)","(40, 2015)","(19, 2014)","(102, 2014)","(4, 2015)","(102, 2017)","(0, 2016)"
92,42453549.08707908,12912858.476847414,8551437.514092755,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2013)","(40, 2016)","(4, 2016)","(40, 2012)","(40, 2017)","(19, 2016)","(102, 2014)","(4, 2013)","(102, 2017)","(0, 2015)"
93,42757502.722480014,13190601.878739078,8577647.74760203,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2017)","(40, 2013)","(4, 2017)","(40, 2013)","(40, 2015)","(19, 2014)","(102, 2014)","(4, 2013)","(102, 2017)","(0, 2013)"
94,42493802.03667196,12893673.478117296,8610875.462415753,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2013)","(40, 2014)","(4, 2015)","(40, 2017)","(40, 2016)","(19, 2012)","(102, 2014)","(4, 2013)","(102, 2015)","(0, 2017)"
95,42253098.46067601,12799299.145733003,8464546.218804095,0.0,4522229.7505037775,7611314.235106071,8855709.11052906,"(25, 2014)","(40, 2016)","(4, 2016)","(40, 2012)","(40, 2013)","(19, 2016)","(102, 2017)","(4, 2015)","(102, 2013)","(0, 2015)"
