Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1133.4960370480571,716.590826434539,1166.26457827251,1133.7243186692438,807.7499270437115,1161.6617192848055,1144.1313488871665,1178.0635549555473
Solar Capacity,kWp,1022.7809502688918,1171.138211382114,1040.9873608534322,1095.5555555555554,1118.8464480136772,1036.2831858407078,1089.4710216485023,1024.2603550295858
Grid Con. Capacity,kW,897.8045445264518
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
16,34348914.34885207,11305965.682204282,4138012.8723884383,139200.612165218,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2012)","(40, 2014)","(25, 2016)","(4, 2015)","(40, 2017)","(25, 2013)","(40, 2012)"
17,33641692.84837389,10818669.47481155,3997408.9049013145,59879.2865669015,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2012)","(40, 2014)","(25, 2017)","(4, 2013)","(40, 2015)","(25, 2012)","(40, 2016)"
18,34024473.10183467,10920246.437036255,4269819.467366384,68672.01533791027,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2014)","(40, 2015)","(25, 2012)","(4, 2013)","(40, 2014)","(25, 2014)","(40, 2013)"
19,33714497.09289677,10699273.336651018,4144719.962628582,104768.61152304229,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2012)","(40, 2016)","(25, 2016)","(4, 2012)","(40, 2014)","(25, 2014)","(40, 2017)"
20,34768595.86790635,11299162.269767018,4297238.60030109,406459.8157441078,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2015)","(40, 2013)","(25, 2015)","(4, 2014)","(40, 2012)","(25, 2016)","(40, 2016)"
21,34668489.92283462,11310667.600084297,4481377.772852544,110709.3678036477,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2014)","(40, 2013)","(25, 2012)","(4, 2015)","(40, 2012)","(25, 2013)","(40, 2013)"
22,33952549.52496536,11061847.097051686,4035688.426370148,89278.81944939845,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2013)","(40, 2017)","(25, 2015)","(4, 2017)","(40, 2016)","(25, 2012)","(40, 2015)"
23,34329548.913467675,10813093.00359821,4174439.8593996475,576280.8683756869,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2014)","(40, 2016)","(25, 2014)","(4, 2013)","(40, 2017)","(25, 2014)","(40, 2013)"
24,34932092.41800435,11501892.069377525,4420910.613946492,243554.5525862119,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2013)","(40, 2012)","(25, 2012)","(4, 2013)","(40, 2013)","(25, 2015)","(40, 2014)"
25,33791116.92381601,10894773.95129839,4057157.2193549224,73450.57106857999,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2012)","(40, 2012)","(25, 2013)","(4, 2012)","(40, 2015)","(25, 2017)","(40, 2016)"
26,34144698.362292424,11095077.165229917,4233953.945969141,49932.06899924247,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2016)","(40, 2017)","(25, 2016)","(4, 2013)","(40, 2014)","(25, 2012)","(40, 2016)"
27,33770046.6506872,10921974.689849,4026412.8877422614,55923.89100181936,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2012)","(40, 2013)","(25, 2014)","(4, 2017)","(40, 2016)","(25, 2017)","(40, 2015)"
28,34501964.96276754,10859292.082357844,4199157.047940503,677780.6503750635,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2016)","(40, 2016)","(25, 2014)","(4, 2013)","(40, 2014)","(25, 2017)","(40, 2015)"
29,34041589.31173569,11019015.510448674,4148265.4087013397,108573.21049154567,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2012)","(40, 2013)","(25, 2014)","(4, 2017)","(40, 2014)","(25, 2013)","(40, 2017)"
30,34050203.51246767,10892866.764008654,4223364.545037199,168237.02132769313,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2017)","(40, 2014)","(25, 2012)","(4, 2016)","(40, 2014)","(25, 2012)","(40, 2012)"
31,33711402.010875955,10822432.6910121,4068954.026193772,54280.11157596471,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2017)","(40, 2016)","(25, 2014)","(4, 2017)","(40, 2016)","(25, 2013)","(40, 2013)"
32,33822712.55453524,10813937.031520963,4165128.463001156,77911.87791899276,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2012)","(40, 2013)","(25, 2017)","(4, 2017)","(40, 2013)","(25, 2014)","(40, 2013)"
33,34549433.84517394,11339586.58673861,4335031.207965518,109080.86837568643,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2016)","(40, 2012)","(25, 2014)","(4, 2014)","(40, 2017)","(25, 2015)","(40, 2014)"
34,34414737.96408863,11000576.785697069,4256363.718970602,392062.2773268354,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2016)","(40, 2016)","(25, 2014)","(4, 2016)","(40, 2017)","(25, 2015)","(40, 2013)"
35,34304127.463851765,11181322.521899488,4261587.476097771,95482.28376037774,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2012)","(40, 2013)","(25, 2012)","(4, 2014)","(40, 2015)","(25, 2014)","(40, 2013)"
36,34340541.218072236,11129361.27816962,4299479.678906483,145965.0789020019,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2017)","(40, 2016)","(25, 2013)","(4, 2013)","(40, 2012)","(25, 2013)","(40, 2016)"
37,34639337.86878987,11116526.861480502,4392879.167365869,364196.6578493692,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2015)","(40, 2016)","(25, 2015)","(4, 2013)","(40, 2013)","(25, 2015)","(40, 2016)"
38,34538349.2562926,11150439.171569724,4525708.938978009,96465.96365073774,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2015)","(40, 2013)","(25, 2017)","(4, 2015)","(40, 2017)","(25, 2017)","(40, 2015)"
39,34347248.78457983,11039374.27396809,4455260.421879528,86878.9066380857,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2017)","(40, 2013)","(25, 2017)","(4, 2012)","(40, 2017)","(25, 2017)","(40, 2017)"
40,34430697.1631891,11206187.615164403,4317610.222611166,141164.1433194029,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2012)","(40, 2015)","(25, 2013)","(4, 2014)","(40, 2017)","(25, 2015)","(40, 2015)"
41,34203940.17529197,10927764.621257877,4335941.883981623,174498.48795835176,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2012)","(40, 2016)","(25, 2012)","(4, 2012)","(40, 2016)","(25, 2016)","(40, 2012)"
42,34248502.52542393,11152486.811559904,4261005.515783127,69275.01598676459,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2015)","(40, 2013)","(25, 2016)","(4, 2017)","(40, 2017)","(25, 2015)","(40, 2015)"
43,35012771.08751136,11257442.65340984,4868430.459142226,121162.79286516683,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2014)","(40, 2017)","(25, 2015)","(4, 2015)","(40, 2015)","(25, 2015)","(40, 2015)"
44,34383345.47382721,11168433.872875556,4296658.878400021,152517.5404575074,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2012)","(40, 2013)","(25, 2012)","(4, 2017)","(40, 2013)","(25, 2013)","(40, 2012)"
45,34149265.904549,11115520.024545256,4195447.7710668575,72562.92684276926,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2013)","(40, 2015)","(25, 2017)","(4, 2013)","(40, 2015)","(25, 2012)","(40, 2013)"
46,34377714.23848662,10771818.119911373,4142469.5417896495,697691.3946914753,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2015)","(40, 2012)","(25, 2016)","(4, 2012)","(40, 2016)","(25, 2014)","(40, 2016)"
47,34699508.0292418,11448338.54454808,4363168.341910658,122265.96068894118,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2016)","(40, 2012)","(25, 2012)","(4, 2012)","(40, 2017)","(25, 2012)","(40, 2013)"
48,34077175.72827335,10987068.7726365,4178979.7710698536,145392.00247286924,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2012)","(40, 2017)","(25, 2013)","(4, 2013)","(40, 2014)","(25, 2014)","(40, 2017)"
49,34007733.47382362,11072609.225920018,4096311.36679789,73077.69901158955,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2017)","(40, 2017)","(25, 2017)","(4, 2013)","(40, 2014)","(25, 2012)","(40, 2012)"
50,34290341.57656582,11191828.29541753,4199775.588329109,133002.51072505413,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2015)","(40, 2016)","(25, 2013)","(4, 2016)","(40, 2017)","(25, 2012)","(40, 2013)"
51,34023395.33920182,11026870.643156087,4088973.744659666,141815.76929194655,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2012)","(40, 2015)","(25, 2013)","(4, 2017)","(40, 2017)","(25, 2012)","(40, 2013)"
52,34244698.17143309,11134088.929625612,4208822.567679234,136051.49203412025,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2014)","(40, 2013)","(25, 2015)","(4, 2017)","(40, 2017)","(25, 2012)","(40, 2017)"
53,34675857.25097002,11504455.371769184,4323324.476342829,82342.22076387913,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2013)","(40, 2013)","(25, 2017)","(4, 2015)","(40, 2014)","(25, 2015)","(40, 2012)"
54,35196041.92605144,11344907.218712121,4697381.814764235,388017.7104809484,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2014)","(40, 2015)","(25, 2015)","(4, 2014)","(40, 2012)","(25, 2015)","(40, 2015)"
55,34292635.5990178,11284558.480717521,4179234.5722528496,63107.36395330593,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2016)","(40, 2017)","(25, 2013)","(4, 2017)","(40, 2012)","(25, 2015)","(40, 2016)"
56,34123257.627563596,11128633.795437643,4147897.163901098,80991.4861307271,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2013)","(40, 2017)","(25, 2017)","(4, 2012)","(40, 2012)","(25, 2016)","(40, 2013)"
57,34152367.36618821,11026085.984044723,4301590.458590546,58955.74145882343,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2017)","(40, 2015)","(25, 2014)","(4, 2015)","(40, 2017)","(25, 2015)","(40, 2013)"
58,34573493.891294554,11367051.489956744,4396153.06678448,44554.15245920072,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2016)","(40, 2012)","(25, 2016)","(4, 2015)","(40, 2015)","(25, 2015)","(40, 2015)"
59,36186894.52485235,11170573.356033988,4557020.907822234,1693565.0789020024,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2016)","(40, 2014)","(25, 2013)","(4, 2013)","(40, 2016)","(25, 2014)","(40, 2016)"
60,34185883.98734234,11035130.954225026,4288624.11325326,96393.73776993105,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2013)","(40, 2017)","(25, 2013)","(4, 2016)","(40, 2016)","(25, 2013)","(40, 2015)"
61,34002310.25236902,10977126.838667758,4197328.8831706215,62119.34843650419,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2017)","(40, 2015)","(25, 2014)","(4, 2015)","(40, 2012)","(25, 2017)","(40, 2014)"
62,34469512.878040805,10772995.694540352,4291894.752412195,638887.2489941329,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2014)","(40, 2016)","(25, 2016)","(4, 2016)","(40, 2014)","(25, 2012)","(40, 2013)"
63,34283024.09213704,11149193.822134376,4245951.0616381075,122144.02627042364,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2016)","(40, 2012)","(25, 2014)","(4, 2016)","(40, 2016)","(25, 2012)","(40, 2015)"
64,34232043.47737755,11049696.444023158,4166909.9302529916,249701.9210072668,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2014)","(40, 2015)","(25, 2012)","(4, 2017)","(40, 2014)","(25, 2013)","(40, 2016)"
65,33963764.4046756,11026966.638011402,4087392.513657957,83670.07091211579,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2012)","(40, 2017)","(25, 2012)","(4, 2013)","(40, 2014)","(25, 2017)","(40, 2016)"
66,34338712.1626109,11278901.887315582,4214707.754831704,79367.33836948322,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2013)","(40, 2015)","(25, 2014)","(4, 2012)","(40, 2012)","(25, 2017)","(40, 2013)"
67,33622611.667554244,10804056.574860536,4001399.2483990635,51420.662200524224,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2012)","(40, 2013)","(25, 2016)","(4, 2017)","(40, 2015)","(25, 2014)","(40, 2014)"
68,34227433.56899032,11042603.870097432,4356572.154283726,62522.362515032735,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2015)","(40, 2013)","(25, 2014)","(4, 2017)","(40, 2014)","(25, 2013)","(40, 2015)"
69,33774057.21693309,10867570.483523417,4064712.788203012,76038.76311252802,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2015)","(40, 2017)","(25, 2014)","(4, 2012)","(40, 2016)","(25, 2016)","(40, 2016)"
70,33549590.73354174,10677667.747445893,4011037.3924971176,95150.41150460405,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2012)","(40, 2016)","(25, 2012)","(4, 2017)","(40, 2016)","(25, 2014)","(40, 2016)"
71,33860511.11753489,10928367.78225296,4110746.9549195054,55661.19826829382,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2017)","(40, 2014)","(25, 2015)","(4, 2017)","(40, 2015)","(25, 2013)","(40, 2012)"
72,34264997.656703174,11122493.277878806,4257698.854670347,119070.34205989663,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2013)","(40, 2016)","(25, 2014)","(4, 2015)","(40, 2013)","(25, 2012)","(40, 2015)"
73,33861026.201995,10841498.156058729,4141638.3112559263,112154.55258621345,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2014)","(40, 2016)","(25, 2014)","(4, 2017)","(40, 2014)","(25, 2012)","(40, 2017)"
74,34715308.644602284,11287791.453782987,4405164.298244223,256617.71048094906,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2014)","(40, 2012)","(25, 2015)","(4, 2017)","(40, 2015)","(25, 2015)","(40, 2015)"
75,34213024.76598336,11016912.89162675,4218793.760403518,211582.93185896275,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2012)","(40, 2017)","(25, 2013)","(4, 2012)","(40, 2015)","(25, 2012)","(40, 2017)"
76,35863006.29421876,11343418.828913886,4480972.116589452,1272880.1666213009,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2016)","(40, 2014)","(25, 2015)","(4, 2013)","(40, 2016)","(25, 2013)","(40, 2014)"
77,34127158.6192438,11101513.611362394,4161273.451768097,98636.37401918301,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2012)","(40, 2013)","(25, 2014)","(4, 2017)","(40, 2013)","(25, 2015)","(40, 2012)"
78,34034559.05914827,11038874.70971584,4151078.631854684,78870.53548361963,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2012)","(40, 2014)","(25, 2013)","(4, 2012)","(40, 2012)","(25, 2017)","(40, 2016)"
79,34491765.24123858,11071099.365718346,4566300.155176308,88630.53824979367,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2014)","(40, 2013)","(25, 2013)","(4, 2013)","(40, 2013)","(25, 2017)","(40, 2014)"
80,34284442.43882713,11159994.739262452,4270681.074103406,88031.44336713683,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2013)","(40, 2015)","(25, 2017)","(4, 2013)","(40, 2013)","(25, 2015)","(40, 2017)"
81,33903021.90704964,10808004.64386721,4276885.612934726,52396.46815358152,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2017)","(40, 2014)","(25, 2015)","(4, 2012)","(40, 2014)","(25, 2017)","(40, 2014)"
82,34871697.06494589,11450655.708696995,4372359.535907119,282946.63824765733,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2016)","(40, 2012)","(25, 2013)","(4, 2015)","(40, 2014)","(25, 2015)","(40, 2014)"
83,35140320.44095625,11261606.087899676,4293208.849457903,819770.3215045512,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2016)","(40, 2014)","(25, 2013)","(4, 2013)","(40, 2016)","(25, 2014)","(40, 2012)"
84,33750673.10118462,10922329.1209642,4001969.818250696,60638.979875606354,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2012)","(40, 2015)","(25, 2016)","(4, 2015)","(40, 2016)","(25, 2012)","(40, 2014)"
85,34141839.733967245,11079521.522725092,4160552.008936195,136031.02021182686,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2012)","(40, 2012)","(25, 2014)","(4, 2016)","(40, 2012)","(25, 2016)","(40, 2017)"
86,35001983.43320134,11593164.522751244,4469378.414462809,173705.31389316672,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2013)","(40, 2012)","(25, 2012)","(4, 2015)","(40, 2012)","(25, 2012)","(40, 2015)"
87,33580304.404985785,10813885.22117624,3949729.1604699525,50954.8412454619,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2017)","(40, 2017)","(25, 2016)","(4, 2013)","(40, 2016)","(25, 2012)","(40, 2015)"
88,34535099.48423332,11305883.048700858,4392106.034762575,71375.2186757648,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2017)","(40, 2013)","(25, 2013)","(4, 2015)","(40, 2012)","(25, 2015)","(40, 2015)"
89,34097466.190513,11055536.744843092,4212387.426615372,63806.836960414286,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2017)","(40, 2014)","(25, 2017)","(4, 2012)","(40, 2012)","(25, 2013)","(40, 2014)"
90,34846900.755634844,10987450.651501752,4478810.539448973,614904.3825899924,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2014)","(40, 2014)","(25, 2017)","(4, 2014)","(40, 2014)","(25, 2015)","(40, 2016)"
91,34104930.12415804,11124611.165935237,4126483.6512360764,88100.1248925959,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2013)","(40, 2015)","(25, 2015)","(4, 2012)","(40, 2016)","(25, 2012)","(40, 2017)"
92,34344731.86142771,11327517.064413264,4145328.332683215,106151.28223710044,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2016)","(8, 2015)","(40, 2016)","(25, 2013)","(4, 2012)","(40, 2012)","(25, 2015)","(40, 2017)"
93,34816004.81334354,11094835.989911508,4481352.772962222,474080.8683756856,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2016)","(40, 2017)","(25, 2015)","(4, 2014)","(40, 2014)","(25, 2014)","(40, 2015)"
94,33947820.74444768,11010307.995065376,4124864.2460519494,46913.32123623025,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2016)","(40, 2013)","(25, 2012)","(4, 2016)","(40, 2017)","(25, 2014)","(40, 2015)"
95,34414062.23344429,11189526.162454486,4383642.809109004,75158.0797866738,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2015)","(40, 2013)","(25, 2017)","(4, 2012)","(40, 2013)","(25, 2015)","(40, 2015)"
96,34246985.76834647,11006840.906043038,4095613.0223599365,378796.6578493699,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2016)","(40, 2015)","(25, 2014)","(4, 2012)","(40, 2017)","(25, 2014)","(40, 2016)"
97,34609267.370223075,11162410.993557984,4576000.415369727,105120.77920124156,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2012)","(40, 2013)","(25, 2013)","(4, 2014)","(40, 2013)","(25, 2017)","(40, 2013)"
98,34292076.684033066,11190885.756750593,4221647.285207633,113808.45998071208,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2012)","(40, 2015)","(25, 2012)","(4, 2014)","(40, 2012)","(25, 2016)","(40, 2013)"
99,34652563.407918066,11301956.711494,4487835.530720645,97035.98360930089,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2015)","(8, 2014)","(40, 2013)","(25, 2015)","(4, 2013)","(40, 2015)","(25, 2015)","(40, 2012)"
100,34269567.064735785,10926284.238634175,4293266.7756318,284280.86837568606,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2017)","(8, 2014)","(40, 2017)","(25, 2016)","(4, 2014)","(40, 2016)","(25, 2014)","(40, 2013)"
101,33945195.0313281,11058588.39305184,4085841.91890703,35029.53727509819,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2016)","(40, 2017)","(25, 2012)","(4, 2016)","(40, 2015)","(25, 2014)","(40, 2015)"
102,33898028.22185582,11013447.302006565,4040712.0767053566,78133.66104977822,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2012)","(40, 2016)","(25, 2015)","(4, 2014)","(40, 2013)","(25, 2017)","(40, 2017)"
103,33720676.32880464,10804415.3647958,4113306.4457511595,37219.336163551794,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2017)","(40, 2016)","(25, 2014)","(4, 2014)","(40, 2014)","(25, 2017)","(40, 2013)"
104,34538572.05173887,11347725.13075622,4326940.469514238,98171.26937428437,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2012)","(8, 2015)","(40, 2012)","(25, 2015)","(4, 2013)","(40, 2012)","(25, 2013)","(40, 2013)"
105,34502126.35261083,11299067.335478503,4334801.876370439,102521.95866775322,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2013)","(8, 2015)","(40, 2013)","(25, 2012)","(4, 2015)","(40, 2014)","(25, 2013)","(40, 2012)"
106,34171849.5812895,10934261.702888146,4162815.44130143,309037.2550058009,1724729.782906078,8441682.310595581,8599323.088592466,"(58, 2014)","(8, 2017)","(40, 2017)","(25, 2012)","(4, 2015)","(40, 2017)","(25, 2012)","(40, 2017)"
