Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1045.0474168166115,1133.7214629845491,805.7283399828797,1116.7717494380752,1143.7945233673918,1107.0770695546294,1112.8966965565116,760.25,1052.9688991773821,756.6575616935725
Solar Capacity,kWp,540.8842829179707,596.7402361065747,634.40890184812,592.065494393476,598.589949211441,588.4548007316382,589.7607005359703,644.6808510638298,540.4766231043399,650.512645702066
Grid Con. Capacity,kW,2242.6700001923296
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,40741014.4578219,11880987.872081036,8060692.462006384,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2017)","(58, 2014)","(4, 2014)","(58, 2012)","(58, 2015)","(58, 2015)","(58, 2012)","(8, 2012)","(40, 2013)","(8, 2014)"
11,41354748.04005193,12323319.439888176,8232094.476429279,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2017)","(58, 2015)","(4, 2015)","(58, 2017)","(58, 2014)","(58, 2016)","(58, 2014)","(8, 2017)","(40, 2013)","(8, 2016)"
12,40618779.52784617,11832057.649880942,7987387.754230756,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2014)","(58, 2015)","(4, 2017)","(58, 2015)","(58, 2014)","(58, 2014)","(58, 2013)","(8, 2014)","(40, 2014)","(8, 2017)"
13,41041054.34169658,12124393.464668337,8117326.753293768,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2015)","(58, 2012)","(4, 2015)","(58, 2017)","(58, 2016)","(58, 2013)","(58, 2014)","(8, 2014)","(40, 2015)","(8, 2013)"
14,41534328.65140394,12495547.161294332,8239447.366375133,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2015)","(58, 2017)","(4, 2013)","(58, 2017)","(58, 2012)","(58, 2015)","(58, 2015)","(8, 2016)","(40, 2017)","(8, 2014)"
15,41561477.721098274,12444609.208693104,8317534.388670693,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2015)","(58, 2012)","(4, 2015)","(58, 2016)","(58, 2017)","(58, 2016)","(58, 2015)","(8, 2014)","(40, 2012)","(8, 2013)"
16,41158800.78552861,12183540.935576914,8175925.7262172215,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2012)","(58, 2016)","(4, 2014)","(58, 2017)","(58, 2012)","(58, 2013)","(58, 2012)","(8, 2015)","(40, 2012)","(8, 2015)"
17,41311337.16388675,12223503.16699476,8288499.873157515,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2012)","(58, 2013)","(4, 2017)","(58, 2012)","(58, 2016)","(58, 2013)","(58, 2016)","(8, 2014)","(40, 2014)","(8, 2013)"
18,41399470.607641466,12307386.284715038,8292750.19919195,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2017)","(58, 2017)","(4, 2012)","(58, 2013)","(58, 2017)","(58, 2017)","(58, 2017)","(8, 2012)","(40, 2016)","(8, 2012)"
19,41556880.30459051,12508423.7748738,8249122.405982231,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2015)","(58, 2017)","(4, 2017)","(58, 2013)","(58, 2017)","(58, 2017)","(58, 2015)","(8, 2017)","(40, 2013)","(8, 2017)"
20,40880252.2594255,11982410.71581115,8098507.419879873,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2014)","(58, 2014)","(4, 2016)","(58, 2012)","(58, 2013)","(58, 2015)","(58, 2015)","(8, 2013)","(40, 2012)","(8, 2014)"
21,41113210.60149857,12180816.980057852,8133059.497706238,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2012)","(58, 2012)","(4, 2012)","(58, 2012)","(58, 2015)","(58, 2015)","(58, 2015)","(8, 2017)","(40, 2015)","(8, 2014)"
22,41041085.98433596,12107449.563792355,8134302.29680913,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2013)","(58, 2012)","(4, 2012)","(58, 2015)","(58, 2013)","(58, 2012)","(58, 2013)","(8, 2013)","(40, 2017)","(8, 2015)"
23,41847227.44710495,12608786.290435383,8439107.032935096,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2016)","(58, 2017)","(4, 2017)","(58, 2012)","(58, 2016)","(58, 2016)","(58, 2016)","(8, 2016)","(40, 2014)","(8, 2015)"
24,41208497.29661551,12170729.95034584,8238433.222535192,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2012)","(58, 2016)","(4, 2017)","(58, 2014)","(58, 2012)","(58, 2015)","(58, 2017)","(8, 2013)","(40, 2017)","(8, 2014)"
25,41139381.49097834,12130588.180198984,8209459.187044876,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2017)","(58, 2014)","(4, 2013)","(58, 2012)","(58, 2013)","(58, 2016)","(58, 2013)","(8, 2016)","(40, 2017)","(8, 2014)"
26,40849990.263535686,11960868.123900041,8089788.015901166,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2017)","(58, 2014)","(4, 2014)","(58, 2014)","(58, 2015)","(58, 2015)","(58, 2013)","(8, 2012)","(40, 2013)","(8, 2013)"
27,41670789.10287427,12527313.364529412,8344141.614610386,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2016)","(58, 2015)","(4, 2017)","(58, 2013)","(58, 2013)","(58, 2016)","(58, 2015)","(8, 2016)","(40, 2012)","(8, 2017)"
28,41457608.44420202,12344330.383237045,8313943.9372305,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2012)","(58, 2013)","(4, 2017)","(58, 2013)","(58, 2016)","(58, 2015)","(58, 2015)","(8, 2014)","(40, 2017)","(8, 2013)"
29,40775585.596154965,11974668.08669224,8001583.385728253,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2016)","(58, 2014)","(4, 2012)","(58, 2013)","(58, 2015)","(58, 2014)","(58, 2017)","(8, 2017)","(40, 2015)","(8, 2015)"
30,40388564.73601336,11685471.540121742,7903759.072157145,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2017)","(58, 2014)","(4, 2013)","(58, 2014)","(58, 2014)","(58, 2014)","(58, 2016)","(8, 2015)","(40, 2015)","(8, 2017)"
31,41955360.41136113,12747108.39064257,8408917.896984085,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2015)","(58, 2015)","(4, 2012)","(58, 2017)","(58, 2016)","(58, 2016)","(58, 2013)","(8, 2016)","(40, 2015)","(8, 2017)"
32,40660620.407718286,11862252.07200135,7999034.211982463,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2015)","(58, 2013)","(4, 2014)","(58, 2014)","(58, 2012)","(58, 2016)","(58, 2014)","(8, 2012)","(40, 2015)","(8, 2017)"
33,40945330.58233167,12022107.180273276,8123889.278323921,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2013)","(58, 2014)","(4, 2016)","(58, 2014)","(58, 2015)","(58, 2012)","(58, 2015)","(8, 2013)","(40, 2012)","(8, 2013)"
34,41537834.850842305,12450267.89222872,8288232.834879106,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2017)","(58, 2017)","(4, 2014)","(58, 2017)","(58, 2017)","(58, 2017)","(58, 2014)","(8, 2014)","(40, 2012)","(8, 2016)"
35,41263672.83377127,12216587.986282848,8247750.723753952,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2012)","(58, 2012)","(4, 2017)","(58, 2017)","(58, 2015)","(58, 2012)","(58, 2016)","(8, 2013)","(40, 2016)","(8, 2014)"
36,41357608.20064287,12270003.436192106,8288270.640716286,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2014)","(58, 2015)","(4, 2014)","(58, 2017)","(58, 2016)","(58, 2016)","(58, 2014)","(8, 2014)","(40, 2016)","(8, 2013)"
37,41450323.715437464,12346684.65210995,8304304.939593038,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2017)","(58, 2015)","(4, 2013)","(58, 2016)","(58, 2016)","(58, 2013)","(58, 2015)","(8, 2014)","(40, 2012)","(8, 2012)"
38,40905875.45049556,11991622.66476399,8114918.661997097,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2012)","(58, 2014)","(4, 2012)","(58, 2014)","(58, 2013)","(58, 2016)","(58, 2013)","(8, 2017)","(40, 2013)","(8, 2017)"
39,40906875.08235666,11990852.77465373,8116688.183968457,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2014)","(58, 2013)","(4, 2013)","(58, 2013)","(58, 2012)","(58, 2015)","(58, 2013)","(8, 2014)","(40, 2016)","(8, 2013)"
40,41238054.350640066,12219148.514857797,8219571.712047792,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2017)","(58, 2016)","(4, 2017)","(58, 2015)","(58, 2014)","(58, 2013)","(58, 2015)","(8, 2012)","(40, 2015)","(8, 2013)"
41,40944043.63027331,12035458.284139207,8109251.222399632,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2012)","(58, 2014)","(4, 2017)","(58, 2017)","(58, 2015)","(58, 2013)","(58, 2015)","(8, 2014)","(40, 2016)","(8, 2012)"
42,41099851.438243024,12157058.224552285,8143459.089956267,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2016)","(58, 2016)","(4, 2016)","(58, 2017)","(58, 2014)","(58, 2015)","(58, 2012)","(8, 2015)","(40, 2012)","(8, 2017)"
43,41591137.58954343,12487123.375106363,8304680.090702595,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2013)","(58, 2015)","(4, 2016)","(58, 2015)","(58, 2016)","(58, 2015)","(58, 2017)","(8, 2014)","(40, 2014)","(8, 2013)"
44,41356988.71157088,12310578.02134423,8247076.566492174,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2013)","(58, 2016)","(4, 2014)","(58, 2015)","(58, 2017)","(58, 2015)","(58, 2012)","(8, 2012)","(40, 2013)","(8, 2012)"
45,42035561.9463732,12786069.757630013,8450158.065008715,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2013)","(58, 2017)","(4, 2012)","(58, 2017)","(58, 2016)","(58, 2017)","(58, 2016)","(8, 2014)","(40, 2015)","(8, 2016)"
46,40841802.13844414,11920160.62328143,8122307.391428234,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2016)","(58, 2014)","(4, 2016)","(58, 2014)","(58, 2017)","(58, 2012)","(58, 2016)","(8, 2013)","(40, 2017)","(8, 2012)"
47,41533773.09450958,12426463.181566028,8307975.789209077,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2015)","(58, 2016)","(4, 2016)","(58, 2016)","(58, 2014)","(58, 2015)","(58, 2012)","(8, 2016)","(40, 2012)","(8, 2015)"
48,40868282.50225069,12013961.774974495,8054986.603541714,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2012)","(58, 2013)","(4, 2014)","(58, 2015)","(58, 2012)","(58, 2013)","(58, 2012)","(8, 2015)","(40, 2016)","(8, 2017)"
49,40979543.93654981,12120790.553641962,8059419.259173372,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2015)","(58, 2012)","(4, 2014)","(58, 2017)","(58, 2012)","(58, 2013)","(58, 2015)","(8, 2017)","(40, 2015)","(8, 2014)"
50,40759133.354883134,11935581.59047164,8024217.640677018,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2014)","(58, 2017)","(4, 2016)","(58, 2013)","(58, 2014)","(58, 2015)","(58, 2014)","(8, 2013)","(40, 2016)","(8, 2015)"
51,41128129.03150904,12220133.596775236,8108661.310999329,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2012)","(58, 2017)","(4, 2013)","(58, 2015)","(58, 2014)","(58, 2013)","(58, 2015)","(8, 2017)","(40, 2013)","(8, 2017)"
52,41491464.47006313,12380746.909358822,8311383.436969828,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2017)","(58, 2016)","(4, 2017)","(58, 2012)","(58, 2013)","(58, 2017)","(58, 2015)","(8, 2013)","(40, 2012)","(8, 2017)"
53,41263533.38133333,12282557.499944048,8181641.757654805,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2013)","(58, 2013)","(4, 2013)","(58, 2017)","(58, 2013)","(58, 2016)","(58, 2015)","(8, 2017)","(40, 2014)","(8, 2012)"
54,41272978.38528351,12264379.763439408,8209264.4981096275,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2013)","(58, 2015)","(4, 2016)","(58, 2013)","(58, 2013)","(58, 2012)","(58, 2012)","(8, 2013)","(40, 2016)","(8, 2016)"
55,41578593.373017006,12496109.76195438,8283149.4873281475,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2016)","(58, 2013)","(4, 2015)","(58, 2014)","(58, 2017)","(58, 2013)","(58, 2017)","(8, 2016)","(40, 2013)","(8, 2016)"
56,41602187.42901372,12514419.695163013,8288433.610116229,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2015)","(58, 2016)","(4, 2013)","(58, 2015)","(58, 2015)","(58, 2016)","(58, 2017)","(8, 2015)","(40, 2017)","(8, 2012)"
57,41524820.902001865,12456402.393984158,8269084.384283229,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2013)","(58, 2014)","(4, 2013)","(58, 2012)","(58, 2017)","(58, 2016)","(58, 2016)","(8, 2017)","(40, 2015)","(8, 2016)"
58,41006324.86543121,12106443.159134284,8100547.582562453,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2014)","(58, 2015)","(4, 2015)","(58, 2015)","(58, 2015)","(58, 2014)","(58, 2015)","(8, 2012)","(40, 2013)","(8, 2012)"
59,41101482.45214913,12107049.367660293,8195098.960754358,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2017)","(58, 2017)","(4, 2016)","(58, 2012)","(58, 2013)","(58, 2012)","(58, 2013)","(8, 2013)","(40, 2014)","(8, 2013)"
60,41759562.607190095,12555364.59998497,8404863.883470649,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2014)","(58, 2016)","(4, 2012)","(58, 2016)","(58, 2013)","(58, 2017)","(58, 2016)","(8, 2015)","(40, 2012)","(8, 2013)"
61,40786689.27900682,11861456.743590238,8125898.411682101,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2017)","(58, 2016)","(4, 2017)","(58, 2014)","(58, 2014)","(58, 2015)","(58, 2012)","(8, 2012)","(40, 2013)","(8, 2012)"
62,41164908.192982756,12188765.548146917,8176808.521101367,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2017)","(58, 2013)","(4, 2012)","(58, 2015)","(58, 2017)","(58, 2012)","(58, 2012)","(8, 2015)","(40, 2012)","(8, 2013)"
63,41083705.32949206,12131954.380997604,8152416.824759981,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2015)","(58, 2012)","(4, 2014)","(58, 2015)","(58, 2014)","(58, 2016)","(58, 2017)","(8, 2013)","(40, 2014)","(8, 2012)"
64,41608417.991106026,12479885.79988325,8329198.067488303,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2014)","(58, 2012)","(4, 2014)","(58, 2016)","(58, 2016)","(58, 2017)","(58, 2013)","(8, 2016)","(40, 2014)","(8, 2017)"
65,41151257.97258533,12198428.642994307,8153495.205856544,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2014)","(58, 2015)","(4, 2012)","(58, 2013)","(58, 2012)","(58, 2013)","(58, 2012)","(8, 2016)","(40, 2012)","(8, 2015)"
66,41332153.04088715,12226278.904925639,8306540.012227035,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2017)","(58, 2012)","(4, 2017)","(58, 2012)","(58, 2012)","(58, 2017)","(58, 2016)","(8, 2013)","(40, 2012)","(8, 2013)"
67,41285444.501670025,12265541.15499371,8220569.222941838,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2012)","(58, 2015)","(4, 2014)","(58, 2014)","(58, 2015)","(58, 2017)","(58, 2012)","(8, 2012)","(40, 2017)","(8, 2016)"
68,41556192.18023517,12487655.818880565,8269202.237620129,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2012)","(58, 2015)","(4, 2015)","(58, 2014)","(58, 2017)","(58, 2015)","(58, 2017)","(8, 2017)","(40, 2017)","(8, 2016)"
69,41502090.051885,12395518.217573732,8307237.710576795,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2016)","(58, 2014)","(4, 2017)","(58, 2016)","(58, 2016)","(58, 2013)","(58, 2015)","(8, 2015)","(40, 2016)","(8, 2016)"
70,41136283.71157322,12197225.134443697,8139724.453395048,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2013)","(58, 2015)","(4, 2016)","(58, 2017)","(58, 2014)","(58, 2012)","(58, 2017)","(8, 2017)","(40, 2012)","(8, 2017)"
71,41901598.11069598,12625002.427516937,8477261.559444565,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2017)","(58, 2016)","(4, 2016)","(58, 2016)","(58, 2013)","(58, 2016)","(58, 2013)","(8, 2016)","(40, 2016)","(8, 2017)"
72,41034549.343581356,12058968.229126468,8176246.9907204155,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2016)","(58, 2016)","(4, 2012)","(58, 2017)","(58, 2017)","(58, 2012)","(58, 2014)","(8, 2012)","(40, 2012)","(8, 2014)"
73,40454915.86063431,11704174.838027164,7951406.898872675,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2016)","(58, 2012)","(4, 2013)","(58, 2012)","(58, 2014)","(58, 2013)","(58, 2013)","(8, 2012)","(40, 2016)","(8, 2017)"
74,41502805.512526855,12417481.462172726,8285989.926619651,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2012)","(58, 2015)","(4, 2017)","(58, 2017)","(58, 2014)","(58, 2014)","(58, 2017)","(8, 2016)","(40, 2014)","(8, 2016)"
75,41216494.50730482,12213941.77350257,8203218.61006777,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2012)","(58, 2013)","(4, 2015)","(58, 2014)","(58, 2014)","(58, 2016)","(58, 2015)","(8, 2016)","(40, 2017)","(8, 2017)"
76,41060933.98096501,12159229.209513165,8102370.647717368,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2014)","(58, 2013)","(4, 2015)","(58, 2014)","(58, 2017)","(58, 2012)","(58, 2013)","(8, 2017)","(40, 2013)","(8, 2016)"
77,41424688.43626848,12406478.672471337,8218875.640062667,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2015)","(58, 2017)","(4, 2013)","(58, 2014)","(58, 2016)","(58, 2015)","(58, 2015)","(8, 2016)","(40, 2014)","(8, 2014)"
78,41241446.574840665,12266434.918307884,8175677.532798304,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2017)","(58, 2017)","(4, 2014)","(58, 2013)","(58, 2014)","(58, 2017)","(58, 2013)","(8, 2015)","(40, 2014)","(8, 2016)"
79,40784396.48870557,11976791.956343597,8008270.408627499,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2016)","(58, 2012)","(4, 2013)","(58, 2017)","(58, 2015)","(58, 2014)","(58, 2013)","(8, 2012)","(40, 2015)","(8, 2017)"
80,41510806.90954888,12433758.240994252,8277714.5448201485,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2014)","(58, 2012)","(4, 2012)","(58, 2015)","(58, 2013)","(58, 2017)","(58, 2015)","(8, 2016)","(40, 2017)","(8, 2017)"
81,41216176.11823069,12243917.238631364,8172924.755864856,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2014)","(58, 2015)","(4, 2015)","(58, 2013)","(58, 2016)","(58, 2013)","(58, 2017)","(8, 2017)","(40, 2016)","(8, 2014)"
82,41369875.35881855,12310690.711637571,8259850.523446509,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2017)","(58, 2013)","(4, 2015)","(58, 2016)","(58, 2013)","(58, 2017)","(58, 2015)","(8, 2014)","(40, 2014)","(8, 2013)"
83,40534162.49744665,11754096.139365863,7980732.23434631,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2016)","(58, 2017)","(4, 2017)","(58, 2014)","(58, 2014)","(58, 2014)","(58, 2013)","(8, 2013)","(40, 2014)","(8, 2017)"
84,40896844.260617554,12021130.302288502,8076379.8345945785,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2013)","(58, 2012)","(4, 2016)","(58, 2012)","(58, 2012)","(58, 2015)","(58, 2015)","(8, 2012)","(40, 2012)","(8, 2015)"
85,40891051.681249894,11988468.257619604,8103249.299895816,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2015)","(58, 2013)","(4, 2012)","(58, 2012)","(58, 2013)","(58, 2014)","(58, 2017)","(8, 2013)","(40, 2017)","(8, 2012)"
86,40625467.552176945,11855710.122808345,7970423.305634126,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2016)","(58, 2014)","(4, 2016)","(58, 2014)","(58, 2017)","(58, 2017)","(58, 2012)","(8, 2015)","(40, 2015)","(8, 2014)"
87,40577034.25773466,11779666.361591665,7998033.772408517,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2013)","(58, 2015)","(4, 2014)","(58, 2014)","(58, 2012)","(58, 2014)","(58, 2014)","(8, 2013)","(40, 2017)","(8, 2017)"
88,41017263.96512419,12080526.95874653,8137402.882643187,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2017)","(58, 2012)","(4, 2015)","(58, 2015)","(58, 2016)","(58, 2017)","(58, 2014)","(8, 2012)","(40, 2016)","(8, 2015)"
89,41154326.87752091,12199377.051432077,8155615.7023543585,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2013)","(58, 2013)","(4, 2015)","(58, 2016)","(58, 2014)","(58, 2012)","(58, 2017)","(8, 2013)","(40, 2013)","(8, 2017)"
90,41138279.36669918,12181842.315674573,8157102.927290136,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2016)","(58, 2015)","(4, 2012)","(58, 2015)","(58, 2014)","(58, 2012)","(58, 2017)","(8, 2017)","(40, 2013)","(8, 2013)"
91,40544431.19931626,11797342.32211548,7947754.75346631,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2015)","(58, 2012)","(4, 2015)","(58, 2017)","(58, 2014)","(58, 2012)","(58, 2012)","(8, 2017)","(40, 2014)","(8, 2014)"
92,41583051.26162498,12471720.146157306,8311996.991733195,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2015)","(58, 2015)","(4, 2016)","(58, 2014)","(58, 2013)","(58, 2015)","(58, 2016)","(8, 2016)","(40, 2017)","(8, 2013)"
93,40505991.95726876,11731824.323531318,7974833.510002963,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2017)","(58, 2014)","(4, 2013)","(58, 2014)","(58, 2012)","(58, 2013)","(58, 2017)","(8, 2012)","(40, 2013)","(8, 2014)"
94,41302275.5507909,12253019.728797486,8249921.698258937,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2017)","(58, 2013)","(4, 2017)","(58, 2016)","(58, 2016)","(58, 2012)","(58, 2013)","(8, 2017)","(40, 2016)","(8, 2015)"
95,40873174.28452207,11974157.246543968,8099682.914243629,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2016)","(58, 2014)","(4, 2015)","(58, 2017)","(58, 2015)","(58, 2015)","(58, 2012)","(8, 2012)","(40, 2017)","(8, 2012)"
96,41144457.91816422,12206185.276222734,8138938.518207013,0.0,4308287.105632633,7526185.289678702,8964861.72842314,"(40, 2013)","(58, 2016)","(4, 2014)","(58, 2014)","(58, 2013)","(58, 2015)","(58, 2017)","(8, 2015)","(40, 2014)","(8, 2015)"
