Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1081.625745777128,866.5478180106779,960.2764359699041,1125.1383706000674,1128.968350087083,1082.0910489595894,1075.738302161284,800.2368271013512
Solar Capacity,kWp,1083.2899119480262,1215.1162790697676,1251.5872051909273,1050.7692307692307,1058.0339805825242,1090.6952944043674,1084.5174425671566,1085.2154123832693
Grid Con. Capacity,kW,901.8290643323298
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
44,35174184.632089175,11639105.89141084,4388725.674833268,374044.312992712,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2017)","(0, 2015)","(58, 2014)","(25, 2012)","(19, 2016)","(19, 2013)","(4, 2015)"
45,35149744.092648804,11539308.910130199,4362697.13453573,475429.29513051844,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2016)","(0, 2012)","(58, 2012)","(25, 2013)","(19, 2013)","(19, 2017)","(4, 2014)"
46,35199199.37837019,11687498.083812073,4430625.20956832,308767.3321374401,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2015)","(0, 2017)","(58, 2012)","(25, 2017)","(19, 2012)","(19, 2014)","(4, 2017)"
47,35132287.018113345,11734854.55562152,4326885.256094044,298238.453545427,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2012)","(0, 2017)","(58, 2015)","(25, 2014)","(19, 2012)","(19, 2013)","(4, 2016)"
48,35351781.95902509,11720197.575206451,4525831.468045242,333444.1629210431,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2015)","(0, 2015)","(58, 2013)","(25, 2012)","(19, 2012)","(19, 2012)","(4, 2015)"
49,35936941.53019819,11848131.615839897,4809304.420796987,507196.74070894945,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2014)","(0, 2013)","(58, 2015)","(25, 2016)","(19, 2017)","(19, 2013)","(4, 2014)"
50,36901033.09072078,11943257.232037641,4640395.705437108,1545071.4003936748,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2013)","(0, 2013)","(58, 2015)","(25, 2012)","(19, 2014)","(19, 2014)","(4, 2012)"
51,37580411.743763074,11546809.775519896,4361495.49920767,2899797.7161831483,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2016)","(0, 2016)","(58, 2012)","(25, 2015)","(19, 2015)","(19, 2017)","(4, 2013)"
52,35006599.03813129,11594618.6006573,4475794.104446275,163877.58017535595,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2012)","(0, 2015)","(58, 2014)","(25, 2017)","(19, 2016)","(19, 2012)","(4, 2014)"
53,37267177.04258797,11847513.555951668,4514441.228127119,2132913.5056568324,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2016)","(0, 2017)","(58, 2013)","(25, 2013)","(19, 2013)","(19, 2015)","(4, 2012)"
54,36447041.360531606,11721341.707992006,4679572.130872513,1273818.7688147295,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2017)","(0, 2017)","(58, 2014)","(25, 2015)","(19, 2014)","(19, 2015)","(4, 2016)"
55,34867305.95430822,11456107.018227965,4304081.940728956,334808.242498939,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2013)","(0, 2012)","(58, 2014)","(25, 2016)","(19, 2013)","(19, 2017)","(4, 2016)"
56,34931065.359663256,11606811.755040761,4387021.876279882,164922.97549025284,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2015)","(0, 2012)","(58, 2013)","(25, 2012)","(19, 2014)","(19, 2017)","(4, 2016)"
57,35529053.1168219,11590337.454903826,4564956.561303618,601450.3477620971,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2016)","(0, 2012)","(58, 2014)","(25, 2017)","(19, 2016)","(19, 2012)","(4, 2012)"
58,36493124.6079682,11889439.459205868,4639778.679726828,1191597.7161831502,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2016)","(0, 2012)","(58, 2017)","(25, 2013)","(19, 2014)","(19, 2012)","(4, 2014)"
59,35077023.46430618,11731641.612421012,4363517.488112824,209555.61091999192,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2012)","(0, 2013)","(58, 2017)","(25, 2015)","(19, 2014)","(19, 2017)","(4, 2016)"
60,37315303.353262804,12146488.171180557,4690835.028836218,1705671.4003936758,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2014)","(0, 2016)","(58, 2016)","(25, 2013)","(19, 2015)","(19, 2012)","(4, 2015)"
61,35831320.32654703,11846080.569100011,4787768.371855804,425162.6327388583,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2013)","(0, 2017)","(58, 2014)","(25, 2015)","(19, 2013)","(19, 2013)","(4, 2015)"
62,35360993.3653747,11796136.834661609,4465283.440785166,327264.3370755714,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2012)","(0, 2017)","(58, 2017)","(25, 2015)","(19, 2013)","(19, 2013)","(4, 2012)"
63,37254087.435035765,11727825.813084459,4823642.186410137,1930310.6826888153,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2014)","(0, 2014)","(58, 2013)","(25, 2014)","(19, 2012)","(19, 2017)","(4, 2014)"
64,35124316.25727721,11610925.325001685,4483884.463240022,257197.7161831493,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2013)","(0, 2015)","(58, 2015)","(25, 2016)","(19, 2016)","(19, 2017)","(4, 2013)"
65,35591159.17997286,11769512.200797662,4666720.752398094,382617.47392474243,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2017)","(0, 2015)","(58, 2013)","(25, 2012)","(19, 2013)","(19, 2014)","(4, 2013)"
66,35573461.04924428,11743279.997554902,4544790.372127557,513081.92670946475,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2012)","(0, 2016)","(58, 2012)","(25, 2012)","(19, 2014)","(19, 2012)","(4, 2013)"
67,35311182.07203688,11777750.784098726,4537828.150791865,223294.3842939266,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2012)","(0, 2012)","(58, 2013)","(25, 2017)","(19, 2012)","(19, 2016)","(4, 2012)"
68,36743367.3775057,11867593.718731552,4767404.031843901,1336060.874077887,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2012)","(0, 2016)","(58, 2016)","(25, 2016)","(19, 2016)","(19, 2012)","(4, 2013)"
69,35080530.628725745,11611586.553533234,4501439.810574907,195195.51176524456,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2015)","(0, 2012)","(58, 2014)","(25, 2015)","(19, 2016)","(19, 2014)","(4, 2013)"
70,35598859.034242034,11713844.993521769,4678770.729579495,433934.5582884142,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2014)","(0, 2013)","(58, 2014)","(25, 2015)","(19, 2016)","(19, 2013)","(4, 2013)"
71,36468514.60126661,11694139.471572591,4583784.450132198,1418281.9267094645,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2016)","(0, 2012)","(58, 2013)","(25, 2016)","(19, 2012)","(19, 2013)","(4, 2016)"
72,34887232.36766728,11562166.952961124,4399126.585090577,153630.07676321894,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2013)","(0, 2015)","(58, 2016)","(25, 2014)","(19, 2014)","(19, 2017)","(4, 2012)"
73,34853803.8272079,11549716.990551855,4268797.395844936,262980.6879587491,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2017)","(0, 2012)","(58, 2014)","(25, 2016)","(19, 2017)","(19, 2015)","(4, 2013)"
74,35154681.662678614,11596110.20691777,4570996.136208368,215266.56670011644,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2017)","(0, 2013)","(58, 2016)","(25, 2014)","(19, 2017)","(19, 2017)","(4, 2012)"
75,35640225.832744524,11802445.270322545,4493989.882860155,571481.9267094658,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2016)","(0, 2014)","(58, 2012)","(25, 2012)","(19, 2015)","(19, 2017)","(4, 2015)"
76,35696933.63525099,11964507.574416693,4673307.94908467,286809.3588972777,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2017)","(0, 2014)","(58, 2017)","(25, 2013)","(19, 2014)","(19, 2017)","(4, 2012)"
77,35910463.53242375,11601882.231250621,4448411.674242883,1087860.8740778873,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2016)","(0, 2013)","(58, 2014)","(25, 2013)","(19, 2016)","(19, 2017)","(4, 2015)"
78,35195013.22756015,11787270.543500915,4309243.963828601,326189.9673782729,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2012)","(0, 2017)","(58, 2017)","(25, 2014)","(19, 2012)","(19, 2013)","(4, 2016)"
79,36147031.45796923,11605062.242950175,4276841.69335197,1492818.7688147298,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2016)","(0, 2017)","(58, 2012)","(25, 2012)","(19, 2013)","(19, 2015)","(4, 2016)"
80,35183337.39283451,11731434.534604708,4435656.240544595,243937.86483284665,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2017)","(0, 2012)","(58, 2017)","(25, 2016)","(19, 2015)","(19, 2016)","(4, 2015)"
81,36204262.86974469,12140196.015135333,4649581.43820543,642176.6635515705,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2014)","(0, 2013)","(58, 2016)","(25, 2015)","(19, 2016)","(19, 2012)","(4, 2013)"
82,35797450.73846439,11918078.364573663,4573234.325907854,533829.2951305177,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2012)","(0, 2012)","(58, 2016)","(25, 2014)","(19, 2016)","(19, 2016)","(4, 2015)"
83,35345849.33666321,11804985.36692601,4386454.353984702,382100.8629001404,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2013)","(0, 2017)","(58, 2014)","(25, 2012)","(19, 2013)","(19, 2012)","(4, 2015)"
84,35049364.2691297,11711745.30393916,4448827.657538233,116482.55479995163,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2015)","(0, 2012)","(58, 2016)","(25, 2017)","(19, 2017)","(19, 2016)","(4, 2015)"
85,35640374.660542294,11914279.703066278,4703567.052467154,250219.15215650693,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2014)","(0, 2015)","(58, 2013)","(25, 2013)","(19, 2013)","(19, 2012)","(4, 2013)"
86,38306410.42804318,11784107.052392676,4669617.959246572,3080376.663551571,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2016)","(0, 2016)","(58, 2016)","(25, 2012)","(19, 2013)","(19, 2015)","(4, 2013)"
87,35700819.10611532,11990187.757217273,4595722.172752165,342600.42329352256,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2017)","(0, 2013)","(58, 2016)","(25, 2013)","(19, 2017)","(19, 2012)","(4, 2014)"
88,35481819.25715943,11690186.811598342,4841711.950713362,177611.74199536518,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2014)","(0, 2013)","(0, 2015)","(58, 2013)","(25, 2017)","(19, 2013)","(19, 2014)","(4, 2013)"
89,36602433.321654096,11846582.941481095,4711259.70061118,1272281.9267094661,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2016)","(0, 2013)","(58, 2016)","(25, 2012)","(19, 2015)","(19, 2013)","(4, 2016)"
90,36594989.92813628,11682798.627401823,4753874.305383162,1386008.242498941,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2017)","(0, 2016)","(58, 2017)","(25, 2017)","(19, 2013)","(19, 2014)","(4, 2014)"
91,36300041.46727546,12017780.138548844,4926944.333375327,583008.2424989395,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2013)","(0, 2014)","(58, 2013)","(25, 2013)","(19, 2014)","(19, 2016)","(4, 2012)"
92,36043654.048696555,12062787.592904808,4787686.302545717,420871.4003936753,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2014)","(0, 2017)","(58, 2013)","(25, 2013)","(19, 2016)","(19, 2012)","(4, 2013)"
93,37551147.61719256,11794845.936904551,4702262.757755218,2281730.1696804343,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2014)","(0, 2014)","(58, 2017)","(25, 2015)","(19, 2016)","(19, 2014)","(4, 2017)"
94,35797307.872520074,11809777.563175762,4583481.537166553,631740.0193254034,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2013)","(0, 2014)","(58, 2015)","(25, 2017)","(19, 2016)","(19, 2017)","(4, 2015)"
95,38777259.98528757,11590323.556446899,4880114.170331479,3534513.5056568333,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2016)","(0, 2016)","(58, 2013)","(25, 2016)","(19, 2016)","(19, 2013)","(4, 2016)"
96,36405789.914247096,11949658.896742191,4576750.864258875,1107071.400393675,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2016)","(0, 2014)","(58, 2016)","(25, 2016)","(19, 2012)","(19, 2012)","(4, 2017)"
97,35440948.42470159,11941884.32688374,4418544.70231209,308210.64265339816,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2012)","(0, 2017)","(58, 2015)","(25, 2017)","(19, 2012)","(19, 2012)","(4, 2013)"
98,37287406.061219156,11845996.542332722,4417850.418271982,2251250.3477620967,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2017)","(0, 2016)","(58, 2012)","(25, 2015)","(19, 2016)","(19, 2012)","(4, 2014)"
99,34969852.119369745,11676651.707513012,4304608.070428952,216283.58857542425,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2012)","(0, 2012)","(58, 2017)","(25, 2016)","(19, 2015)","(19, 2013)","(4, 2017)"
100,35544019.01951202,11835178.101725204,4631544.842460876,304987.3224735814,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2012)","(0, 2015)","(0, 2014)","(58, 2017)","(25, 2016)","(19, 2015)","(19, 2015)","(4, 2015)"
101,35482776.5901004,11738253.130141199,4608341.340067325,363873.3670395173,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2013)","(0, 2017)","(58, 2017)","(25, 2014)","(19, 2012)","(19, 2013)","(4, 2017)"
102,36375852.88002112,11755235.690382661,4635963.352181898,1212345.0846042016,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2013)","(0, 2013)","(0, 2013)","(58, 2017)","(25, 2017)","(19, 2014)","(19, 2015)","(4, 2016)"
103,34746456.40409523,11449194.768804174,4374053.282279604,150899.6001591008,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2015)","(0, 2012)","(58, 2014)","(25, 2014)","(19, 2013)","(19, 2015)","(4, 2013)"
104,36843914.93034844,11759334.76416757,4657315.802408519,1654955.6109199938,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2016)","(0, 2016)","(0, 2015)","(58, 2016)","(25, 2017)","(19, 2014)","(19, 2013)","(4, 2014)"
105,35123101.18624737,11592679.714955702,4341083.423308797,417029.29513051733,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2015)","(0, 2015)","(0, 2016)","(58, 2012)","(25, 2017)","(19, 2012)","(19, 2015)","(4, 2014)"
106,34657728.53278027,11509661.119056098,4233282.005139853,142476.65573195723,1732461.097270002,8120622.898667085,8919224.75691527,"(19, 2017)","(0, 2013)","(0, 2012)","(58, 2012)","(25, 2014)","(19, 2015)","(19, 2016)","(4, 2017)"
