Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1145.209825597338,1138.2396183767883,805.0274281839314,1189.5368524733383,1077.7622283552892,1170.6149003784253,1137.593702956812,727.2445530894255
Solar Capacity,kWp,1059.018573237653,1055.2599253144656,1093.475317001108,1044.1736430375227,1066.6249799010234,1071.286545212289,1055.4341801385683,1185.5088495575221
Grid Con. Capacity,kW,827.1
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
20,33104737.30561153,10563548.790302876,3825883.9888227656,104390.77209543716,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2012)","(4, 2015)","(40, 2012)","(19, 2013)","(102, 2014)","(25, 2017)","(8, 2017)"
21,32686380.817389775,10330624.340426937,3683074.6846614266,61768.03791096554,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2012)","(4, 2015)","(40, 2015)","(19, 2013)","(102, 2013)","(25, 2016)","(8, 2017)"
22,33849757.68279429,10545632.830267813,3932474.25603077,760736.8421052622,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2015)","(4, 2014)","(40, 2016)","(19, 2012)","(102, 2013)","(25, 2014)","(8, 2015)"
23,33094739.283576526,10480738.20132372,3916439.3654494784,86647.9624128807,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2015)","(4, 2016)","(40, 2017)","(19, 2017)","(102, 2013)","(25, 2016)","(8, 2013)"
24,33536210.15494258,10902389.52413369,3915539.929197759,107366.94722068236,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2016)","(4, 2017)","(40, 2017)","(19, 2013)","(102, 2015)","(25, 2013)","(8, 2016)"
25,34364699.874547094,10881765.041585548,4258052.657518469,613968.4210526296,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2015)","(4, 2012)","(40, 2014)","(19, 2014)","(102, 2014)","(25, 2015)","(8, 2013)"
26,33532296.380852137,10830140.286632277,4003775.0120668816,87467.32776252914,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2017)","(4, 2016)","(40, 2012)","(19, 2017)","(102, 2015)","(25, 2012)","(8, 2016)"
27,33760153.47229117,10812250.56039066,4155096.805644525,181892.3518655426,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2012)","(4, 2016)","(40, 2014)","(19, 2016)","(102, 2015)","(25, 2017)","(8, 2016)"
28,33147038.551471967,10561162.274364904,3919045.2454776997,55917.27723891669,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2012)","(4, 2012)","(40, 2015)","(19, 2017)","(102, 2016)","(25, 2017)","(8, 2016)"
29,32890163.707415137,10328891.152732898,3881561.581974389,68797.21831740299,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2017)","(4, 2013)","(40, 2014)","(19, 2017)","(102, 2017)","(25, 2015)","(8, 2017)"
30,33718695.91466258,10918304.045466013,4039676.251599784,149801.86320633016,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2012)","(4, 2015)","(40, 2017)","(19, 2014)","(102, 2012)","(25, 2012)","(8, 2016)"
31,33710554.99855208,10901354.686041627,4027079.2316340376,171207.32648596368,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2012)","(4, 2014)","(40, 2012)","(19, 2015)","(102, 2015)","(25, 2017)","(8, 2012)"
32,33097630.786644217,10553874.766266448,3828015.856742875,104826.40924444681,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2012)","(4, 2013)","(40, 2015)","(19, 2016)","(102, 2012)","(25, 2017)","(8, 2012)"
33,32955506.264012717,10322654.787600955,3927214.0440408373,94723.67798047447,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2017)","(4, 2017)","(40, 2017)","(19, 2012)","(102, 2013)","(25, 2013)","(8, 2017)"
34,32933395.732347235,10444461.023113865,3737496.0995864077,140524.8552565129,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2014)","(4, 2017)","(40, 2017)","(19, 2015)","(102, 2016)","(25, 2015)","(8, 2012)"
35,33398292.36484086,10629737.235414682,4053901.2914421996,103740.0835935335,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2017)","(4, 2014)","(40, 2015)","(19, 2014)","(102, 2015)","(25, 2014)","(8, 2017)"
36,33397448.68652982,10742073.385437122,3865841.958810235,178619.5878920173,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2015)","(4, 2017)","(40, 2015)","(19, 2012)","(102, 2017)","(25, 2012)","(8, 2013)"
37,33690161.39002691,10601309.478884105,3980769.735699727,497168.42105263093,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2014)","(4, 2016)","(40, 2015)","(19, 2014)","(102, 2012)","(25, 2013)","(8, 2015)"
38,33993814.788251296,10548572.187516484,4157349.8989759376,676978.9473684203,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2015)","(4, 2014)","(40, 2015)","(19, 2017)","(102, 2016)","(25, 2014)","(8, 2014)"
39,33216355.939038772,10700458.90014708,3848710.082956478,56273.20154476546,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2015)","(4, 2016)","(40, 2014)","(19, 2015)","(102, 2017)","(25, 2017)","(8, 2016)"
40,33571067.33640146,10950069.927411623,3924980.900997226,85102.75360216387,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2017)","(4, 2015)","(40, 2013)","(19, 2012)","(102, 2012)","(25, 2013)","(8, 2016)"
41,33485710.50279185,10761144.22844016,3922734.767314566,190917.75264667752,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2012)","(4, 2014)","(40, 2015)","(19, 2013)","(102, 2017)","(25, 2012)","(8, 2013)"
42,33513269.499056462,10666228.677752897,3948737.5932289064,287389.47368421033,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2013)","(4, 2012)","(40, 2012)","(19, 2015)","(102, 2013)","(25, 2013)","(8, 2014)"
43,33712722.49744859,10854341.07894542,4059972.927270625,187494.7368421042,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2016)","(4, 2012)","(40, 2012)","(19, 2016)","(102, 2015)","(25, 2015)","(8, 2015)"
44,33492364.82544088,10710881.014696289,4046380.2017706763,124189.85458346696,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2016)","(4, 2017)","(40, 2015)","(19, 2016)","(102, 2014)","(25, 2013)","(8, 2016)"
45,33136852.273591347,10462846.049205014,3949866.3092230777,113226.1607728061,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2017)","(4, 2016)","(40, 2013)","(19, 2014)","(102, 2014)","(25, 2014)","(8, 2012)"
46,33415932.459664393,10701637.932275567,3973682.569633838,129698.20336453945,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2017)","(4, 2012)","(40, 2012)","(19, 2013)","(102, 2014)","(25, 2015)","(8, 2014)"
47,34146629.072670415,10406327.464119254,4155595.8166524386,973792.0375082747,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2012)","(4, 2014)","(40, 2014)","(19, 2013)","(102, 2013)","(25, 2014)","(8, 2014)"
48,32874681.41783407,10441499.32439028,3743003.407570428,79264.93148291415,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2014)","(4, 2012)","(40, 2015)","(19, 2012)","(102, 2016)","(25, 2013)","(8, 2017)"
49,33072034.39430393,10413880.954313852,3956188.516103016,91051.16949661342,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2015)","(4, 2016)","(40, 2017)","(19, 2017)","(102, 2017)","(25, 2014)","(8, 2014)"
50,32971301.137500767,10459333.098465014,3827476.397196029,73577.88744927627,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2016)","(4, 2012)","(40, 2017)","(19, 2016)","(102, 2013)","(25, 2013)","(8, 2014)"
51,33010074.856195383,10581293.510442609,3762803.324849564,55064.266512761176,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2012)","(4, 2015)","(40, 2013)","(19, 2015)","(102, 2012)","(25, 2014)","(8, 2017)"
52,32828932.63829943,10286371.093162961,3860696.401099265,70951.38964675939,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2017)","(4, 2013)","(40, 2017)","(19, 2017)","(102, 2016)","(25, 2012)","(8, 2017)"
53,35225469.0554645,10490290.139390923,4111503.0923990635,2012762.0692840635,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2014)","(4, 2016)","(40, 2016)","(19, 2016)","(102, 2013)","(25, 2015)","(8, 2016)"
54,33347708.812126543,10572973.848897433,4034388.4277079282,129432.78113073515,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2015)","(4, 2017)","(40, 2017)","(19, 2014)","(102, 2017)","(25, 2016)","(8, 2015)"
55,34722873.0643889,10620960.907975476,4515099.821222276,975898.5808007058,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2013)","(4, 2016)","(40, 2016)","(19, 2015)","(102, 2016)","(25, 2016)","(8, 2016)"
56,33904910.056457356,10858429.945108365,3949155.8306427533,486410.5263157882,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2014)","(4, 2012)","(40, 2017)","(19, 2016)","(102, 2015)","(25, 2016)","(8, 2013)"
57,33352883.986758087,10695516.983939543,3904820.377862377,141632.8705657179,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2015)","(4, 2013)","(40, 2012)","(19, 2015)","(102, 2014)","(25, 2016)","(8, 2012)"
58,33257377.30781913,10565065.819743037,3994036.8351203855,87360.89856525982,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2015)","(4, 2016)","(40, 2014)","(19, 2013)","(102, 2014)","(25, 2013)","(8, 2017)"
59,33894775.666017994,10652113.14000928,4215264.561091956,416484.2105263152,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2012)","(4, 2014)","(40, 2014)","(19, 2014)","(102, 2017)","(25, 2012)","(8, 2014)"
60,33465057.52654268,10604241.07287095,4100813.7360399086,149088.96324137234,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2016)","(4, 2014)","(40, 2013)","(19, 2016)","(102, 2012)","(25, 2016)","(8, 2014)"
61,34960742.119696856,10467735.099029582,4190783.250403877,1691310.0158729516,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2014)","(4, 2016)","(40, 2013)","(19, 2016)","(102, 2012)","(25, 2014)","(8, 2014)"
62,33619464.51980716,10614202.99106145,4267187.8495422,127159.9248130653,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2014)","(4, 2013)","(40, 2015)","(19, 2015)","(102, 2014)","(25, 2013)","(8, 2015)"
63,32955631.089615256,10442365.217740752,3832158.148719281,70193.9687647741,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2012)","(4, 2017)","(40, 2013)","(19, 2016)","(102, 2012)","(25, 2014)","(8, 2017)"
64,33988070.64660337,10684008.55801655,3933948.334196373,759199.9999999987,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2014)","(4, 2016)","(40, 2012)","(19, 2014)","(102, 2017)","(25, 2012)","(8, 2013)"
65,32616683.675195068,10243095.272096569,3698778.730367103,63895.91834094975,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2016)","(4, 2015)","(40, 2016)","(19, 2017)","(102, 2013)","(25, 2017)","(8, 2015)"
66,33668723.204175636,10701393.78771754,4129852.898569685,226562.76349795907,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2015)","(4, 2013)","(40, 2015)","(19, 2013)","(102, 2013)","(25, 2012)","(8, 2013)"
67,33327996.181553308,10629776.62273786,3912874.2254776317,174431.5789473679,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2015)","(4, 2016)","(40, 2016)","(19, 2012)","(102, 2013)","(25, 2013)","(8, 2013)"
68,33880759.464192316,10594528.125279984,4078254.4266271517,597063.1578947363,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2014)","(4, 2012)","(40, 2012)","(19, 2016)","(102, 2014)","(25, 2016)","(8, 2014)"
69,33275893.198591422,10490028.570692938,3972583.0713780336,202367.80213000227,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2013)","(4, 2017)","(40, 2013)","(19, 2013)","(102, 2014)","(25, 2012)","(8, 2012)"
70,33668525.0806336,10600179.445388626,4064768.7229597894,392663.1578947379,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2014)","(4, 2017)","(40, 2014)","(19, 2015)","(102, 2015)","(25, 2012)","(8, 2015)"
71,33555460.17163777,10672172.79897856,4075455.7524468126,196917.86582195258,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2015)","(4, 2014)","(40, 2016)","(19, 2014)","(102, 2014)","(25, 2013)","(8, 2012)"
72,34753848.37381823,10881573.474218905,4077992.724156249,1183368.4210526317,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2014)","(4, 2012)","(40, 2012)","(19, 2015)","(102, 2015)","(25, 2014)","(8, 2016)"
73,33543931.91448735,10949909.969878472,3903414.39338696,79693.79683147221,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2017)","(4, 2013)","(40, 2012)","(19, 2017)","(102, 2015)","(25, 2013)","(8, 2016)"
74,33409812.02536603,10683690.716020344,3973615.903230341,141591.65172489692,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2015)","(4, 2015)","(40, 2014)","(19, 2016)","(102, 2013)","(25, 2012)","(8, 2015)"
75,33994414.67266075,10903532.977531822,4157999.5196858486,321968.4210526305,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2013)","(4, 2015)","(40, 2014)","(19, 2016)","(102, 2015)","(25, 2016)","(8, 2015)"
76,33806722.756996386,10808210.194648072,3946473.6818851535,441125.1260727129,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2013)","(4, 2017)","(40, 2015)","(19, 2016)","(102, 2012)","(25, 2015)","(8, 2016)"
77,34023961.22875039,10643789.94058949,4255952.270612562,513305.26315789524,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2016)","(4, 2016)","(40, 2016)","(19, 2013)","(102, 2016)","(25, 2012)","(8, 2013)"
78,33073469.07163769,10497761.770432923,3898088.4996241545,66705.04719016605,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2016)","(4, 2017)","(40, 2016)","(19, 2013)","(102, 2015)","(25, 2015)","(8, 2017)"
79,33191773.441993244,10470457.493790219,4007554.520404786,102847.67340779102,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2013)","(4, 2013)","(40, 2015)","(19, 2017)","(102, 2012)","(25, 2017)","(8, 2017)"
80,33163909.8571816,10333124.69836409,4067259.945062729,152611.45936433613,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2016)","(4, 2013)","(40, 2016)","(19, 2013)","(102, 2013)","(25, 2013)","(8, 2012)"
81,34256104.992344156,10844106.88973954,4121800.137687852,679284.2105263147,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2016)","(4, 2015)","(40, 2012)","(19, 2014)","(102, 2016)","(25, 2015)","(8, 2014)"
82,33336353.553601675,10611991.41368659,4028322.640669947,85125.74485468937,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2013)","(4, 2015)","(40, 2013)","(19, 2017)","(102, 2015)","(25, 2017)","(8, 2017)"
83,33833921.9466939,10803325.730614318,4273682.461689128,146000.0,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2015)","(4, 2015)","(40, 2016)","(19, 2015)","(102, 2015)","(25, 2012)","(8, 2015)"
84,33432983.531016503,10823852.809910435,3908017.0267289067,90199.9399867124,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2013)","(4, 2016)","(40, 2012)","(19, 2015)","(102, 2012)","(25, 2017)","(8, 2015)"
85,33770611.74834119,10740401.493759977,4113197.5888014357,306098.9113893271,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2013)","(4, 2016)","(40, 2017)","(19, 2016)","(102, 2014)","(25, 2015)","(8, 2016)"
86,33109491.92189451,10539452.162244998,3881880.1736717317,77245.83158733096,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2014)","(4, 2013)","(40, 2016)","(19, 2017)","(102, 2015)","(25, 2017)","(8, 2015)"
87,33879020.02857683,10931037.96302055,4014331.469060567,322736.8421052623,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2013)","(4, 2012)","(40, 2012)","(19, 2015)","(102, 2016)","(25, 2013)","(8, 2016)"
88,33205867.364655774,10652474.976519236,3872299.803669705,70178.83007638688,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2017)","(4, 2016)","(40, 2016)","(19, 2015)","(102, 2012)","(25, 2013)","(8, 2015)"
89,34571370.6189127,10838807.092009988,4284070.825143836,837578.9473684202,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2014)","(4, 2014)","(40, 2017)","(19, 2014)","(102, 2015)","(25, 2014)","(8, 2016)"
90,33509050.31316123,10541949.241283208,4068536.341014011,287650.97647356655,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2017)","(4, 2012)","(40, 2015)","(19, 2015)","(102, 2014)","(25, 2017)","(8, 2015)"
91,33300738.120590873,10704250.17445079,3842249.9202794097,143324.27147022367,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2013)","(4, 2013)","(40, 2017)","(19, 2015)","(102, 2012)","(25, 2015)","(8, 2012)"
92,33270794.501296323,10465489.283453755,4068499.879681996,125891.58377012463,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2014)","(4, 2014)","(40, 2014)","(19, 2017)","(102, 2012)","(25, 2012)","(8, 2017)"
93,33053224.85794545,10547460.063733015,3787305.045194719,107545.9946272675,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2015)","(4, 2017)","(40, 2013)","(19, 2016)","(102, 2017)","(25, 2015)","(8, 2012)"
94,34176824.951751396,10916449.326498374,3940209.239283633,709252.6315789461,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2015)","(25, 2014)","(4, 2015)","(40, 2012)","(19, 2015)","(102, 2017)","(25, 2013)","(8, 2016)"
95,33640110.68112571,10884267.7036094,4074712.5686828536,70216.65444300731,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2013)","(4, 2016)","(40, 2017)","(19, 2017)","(102, 2015)","(25, 2013)","(8, 2016)"
96,33500562.99086758,10226860.794367569,3812346.9423424494,850441.4997671159,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2014)","(4, 2016)","(40, 2016)","(19, 2016)","(102, 2013)","(25, 2017)","(8, 2015)"
97,32819704.352549843,10245188.318542648,3886219.9503179598,77382.3292987873,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2016)","(4, 2013)","(40, 2016)","(19, 2015)","(102, 2014)","(25, 2016)","(8, 2017)"
98,33240653.794552412,10387472.675254498,4134841.2519217357,107426.11298573267,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2015)","(4, 2012)","(40, 2014)","(19, 2017)","(102, 2014)","(25, 2014)","(8, 2014)"
99,33346044.653554622,10627971.598229015,4008874.4162967685,98284.88463839154,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2015)","(4, 2013)","(40, 2017)","(19, 2017)","(102, 2015)","(25, 2015)","(8, 2017)"
100,33775589.18801177,10313488.003602946,3939836.217638727,911351.2123796525,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2017)","(25, 2016)","(4, 2014)","(40, 2016)","(19, 2015)","(102, 2013)","(25, 2014)","(8, 2014)"
101,33067250.654321868,10435103.734301044,3732306.8498409023,288926.3157894738,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2012)","(25, 2014)","(4, 2014)","(40, 2016)","(19, 2012)","(102, 2017)","(25, 2016)","(8, 2015)"
102,34347706.21876202,10597473.151938997,4131620.632830724,1007698.6796018475,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2013)","(25, 2015)","(4, 2016)","(40, 2016)","(19, 2016)","(102, 2012)","(25, 2016)","(8, 2014)"
103,33621200.55749266,10816595.606288316,4126352.456948803,67338.73986509205,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2017)","(4, 2015)","(40, 2017)","(19, 2015)","(102, 2016)","(25, 2015)","(8, 2016)"
104,32975617.652759764,10485691.652916623,3735779.3243615753,143232.9210911176,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2014)","(25, 2015)","(4, 2013)","(40, 2017)","(19, 2013)","(102, 2016)","(25, 2012)","(8, 2017)"
105,33103564.64971387,10519851.428979706,3850499.0199457244,122300.44639799197,1588902.6315789474,8391229.109411348,8630782.013400152,"(25, 2016)","(25, 2012)","(4, 2015)","(40, 2015)","(19, 2015)","(102, 2016)","(25, 2014)","(8, 2012)"
