Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,836.0438772144443,1141.708326007794,834.5162947747685,778.1652146452973,831.7736904479226,1033.4863719977022,1188.8710501482085,833.2594715637888,832.7669815049182,1059.2769720510921
Solar Capacity,kWp,613.8371510233939,567.2446074533843,602.8226031292866,611.2402219696463,614.042881047829,547.8710555283757,578.6631462843167,617.2122707026199,612.9466783915581,567.9191945692454
Grid Con. Capacity,kW,2155.5691768050615
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,39836126.25165298,11877628.26804627,7889435.24103845,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2012)","(58, 2016)","(4, 2017)","(8, 2017)","(104, 2014)","(25, 2012)","(102, 2016)","(104, 2016)","(104, 2014)","(19, 2013)"
11,39582003.41768559,11698319.337640852,7814621.337476477,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2015)","(58, 2014)","(4, 2016)","(8, 2014)","(104, 2013)","(25, 2016)","(102, 2016)","(104, 2016)","(104, 2012)","(19, 2015)"
12,40015864.87535401,12027051.963100431,7919750.1696853135,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2015)","(58, 2012)","(4, 2016)","(8, 2013)","(104, 2015)","(25, 2017)","(102, 2016)","(104, 2017)","(104, 2016)","(19, 2015)"
13,40028955.13302621,12009991.838411923,7949900.552046031,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2012)","(58, 2012)","(4, 2014)","(8, 2016)","(104, 2016)","(25, 2012)","(102, 2016)","(104, 2017)","(104, 2013)","(19, 2015)"
14,39555166.33830663,11773540.66149551,7712562.9342428595,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2015)","(58, 2014)","(4, 2013)","(8, 2015)","(104, 2016)","(25, 2015)","(102, 2012)","(104, 2013)","(104, 2016)","(19, 2015)"
15,39957322.68043741,11972317.54421199,7915942.393657159,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2016)","(58, 2016)","(4, 2013)","(8, 2013)","(104, 2016)","(25, 2012)","(102, 2017)","(104, 2012)","(104, 2012)","(19, 2017)"
16,40653491.22018713,12416997.358613558,8167431.1190053085,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2013)","(58, 2015)","(4, 2017)","(8, 2016)","(104, 2012)","(25, 2016)","(102, 2015)","(104, 2013)","(104, 2017)","(19, 2014)"
17,40594930.47254388,12368055.301604621,8157812.428370999,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2012)","(58, 2016)","(4, 2014)","(8, 2016)","(104, 2013)","(25, 2013)","(102, 2012)","(104, 2017)","(104, 2012)","(19, 2013)"
18,40244131.60940059,12160994.885303276,8014073.98152906,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2014)","(58, 2016)","(4, 2013)","(8, 2015)","(104, 2014)","(25, 2015)","(102, 2014)","(104, 2013)","(104, 2013)","(19, 2016)"
19,39535517.08204148,11702767.90595043,7763686.433522791,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2014)","(58, 2012)","(4, 2017)","(8, 2017)","(104, 2016)","(25, 2013)","(102, 2013)","(104, 2015)","(104, 2012)","(19, 2013)"
20,40020181.29562795,12039551.657277726,7911566.895781966,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2017)","(58, 2015)","(4, 2017)","(8, 2016)","(104, 2012)","(25, 2014)","(102, 2017)","(104, 2016)","(104, 2014)","(19, 2013)"
21,40255145.35664423,12117338.430646585,8068744.183429381,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2017)","(58, 2016)","(4, 2012)","(8, 2014)","(104, 2015)","(25, 2013)","(102, 2015)","(104, 2017)","(104, 2013)","(19, 2013)"
22,39911532.67811099,11964456.530565634,7878013.404977089,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2013)","(58, 2013)","(4, 2014)","(8, 2013)","(104, 2016)","(25, 2016)","(102, 2012)","(104, 2016)","(104, 2017)","(19, 2015)"
23,40339173.125871845,12156074.209397377,8114036.17390621,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2012)","(58, 2016)","(4, 2017)","(8, 2012)","(104, 2017)","(25, 2015)","(102, 2014)","(104, 2017)","(104, 2013)","(19, 2014)"
24,40329426.50636864,12170363.756016627,8090000.007783751,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2012)","(58, 2016)","(4, 2012)","(8, 2017)","(104, 2014)","(25, 2015)","(102, 2015)","(104, 2013)","(104, 2012)","(19, 2012)"
25,40198324.775621034,12123551.799788253,8005710.233264518,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2013)","(58, 2017)","(4, 2013)","(8, 2017)","(104, 2017)","(25, 2016)","(102, 2017)","(104, 2017)","(104, 2012)","(19, 2014)"
26,40087011.71400382,12044834.599623568,7973114.371811993,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2012)","(58, 2016)","(4, 2016)","(8, 2013)","(104, 2014)","(25, 2012)","(102, 2012)","(104, 2017)","(104, 2016)","(19, 2016)"
27,39708899.00966473,11843537.937913464,7796298.329183001,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2017)","(58, 2015)","(4, 2015)","(8, 2015)","(104, 2014)","(25, 2015)","(102, 2013)","(104, 2016)","(104, 2017)","(19, 2012)"
28,39956623.94018782,11881766.713633966,7905825.616120668,99968.86786492354,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2015)","(58, 2012)","(4, 2015)","(8, 2016)","(104, 2016)","(25, 2016)","(102, 2013)","(104, 2015)","(104, 2015)","(19, 2012)"
29,39792987.181798056,11875774.678983673,7848149.760246123,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2014)","(58, 2013)","(4, 2016)","(8, 2014)","(104, 2015)","(25, 2015)","(102, 2014)","(104, 2017)","(104, 2016)","(19, 2017)"
30,40134233.846250825,12083108.74157619,7982062.362106375,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2014)","(58, 2016)","(4, 2015)","(8, 2012)","(104, 2014)","(25, 2017)","(102, 2016)","(104, 2015)","(104, 2017)","(19, 2012)"
31,40255056.044043705,12216452.687255483,7969540.61421996,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2012)","(58, 2015)","(4, 2017)","(8, 2017)","(104, 2014)","(25, 2017)","(102, 2012)","(104, 2016)","(104, 2017)","(19, 2015)"
32,39764923.75891152,11773300.854523372,7922560.161819891,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2017)","(58, 2012)","(4, 2012)","(8, 2014)","(104, 2015)","(25, 2012)","(102, 2017)","(104, 2012)","(104, 2012)","(19, 2012)"
33,39752968.457725264,11845939.247965306,7837966.467191696,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2015)","(58, 2012)","(4, 2015)","(8, 2013)","(104, 2017)","(25, 2015)","(102, 2013)","(104, 2014)","(104, 2015)","(19, 2016)"
34,39752269.714760035,11868087.343201404,7815119.628990368,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2014)","(58, 2015)","(4, 2017)","(8, 2017)","(104, 2016)","(25, 2012)","(102, 2017)","(104, 2014)","(104, 2017)","(19, 2016)"
35,39862326.57587451,11927208.820123658,7866055.013182593,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2012)","(58, 2017)","(4, 2015)","(8, 2014)","(104, 2017)","(25, 2012)","(102, 2013)","(104, 2013)","(104, 2015)","(19, 2015)"
36,39835663.56397604,11864673.848577889,7901926.972829891,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2016)","(58, 2012)","(4, 2017)","(8, 2013)","(104, 2015)","(25, 2015)","(102, 2016)","(104, 2017)","(104, 2012)","(19, 2014)"
37,39958556.61559838,11985841.478719125,7903652.394310998,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2014)","(58, 2017)","(4, 2012)","(8, 2016)","(104, 2016)","(25, 2014)","(102, 2016)","(104, 2013)","(104, 2016)","(19, 2012)"
38,40191362.80824483,12104509.009669898,8017791.056006673,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2017)","(58, 2013)","(4, 2014)","(8, 2016)","(104, 2015)","(25, 2016)","(102, 2016)","(104, 2015)","(104, 2015)","(19, 2016)"
39,40426026.47171901,12280257.875050483,8076705.854100268,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2014)","(58, 2016)","(4, 2015)","(8, 2016)","(104, 2013)","(25, 2013)","(102, 2014)","(104, 2015)","(104, 2012)","(19, 2014)"
40,39666446.701296,11774165.607683592,7823218.35104415,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2016)","(58, 2014)","(4, 2015)","(8, 2014)","(104, 2015)","(25, 2016)","(102, 2014)","(104, 2012)","(104, 2017)","(19, 2017)"
41,39831157.79545041,11853949.907404516,7908145.145477633,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2013)","(58, 2012)","(4, 2013)","(8, 2014)","(104, 2012)","(25, 2013)","(102, 2017)","(104, 2017)","(104, 2012)","(19, 2015)"
42,39934461.399138875,11972385.971329017,7893012.685241597,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2012)","(58, 2013)","(4, 2013)","(8, 2013)","(104, 2014)","(25, 2015)","(102, 2014)","(104, 2015)","(104, 2015)","(19, 2016)"
43,39948983.98068855,12000781.590099353,7879139.648020932,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2017)","(58, 2017)","(4, 2015)","(8, 2013)","(104, 2012)","(25, 2015)","(102, 2017)","(104, 2014)","(104, 2016)","(19, 2016)"
44,40124252.398948684,12092209.051579274,7962980.60480115,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2012)","(58, 2015)","(4, 2012)","(8, 2015)","(104, 2015)","(25, 2013)","(102, 2012)","(104, 2013)","(104, 2017)","(19, 2012)"
45,39751112.37375603,11870172.594660189,7811877.036527578,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2015)","(58, 2017)","(4, 2017)","(8, 2013)","(104, 2015)","(25, 2014)","(102, 2017)","(104, 2016)","(104, 2014)","(19, 2013)"
46,40335034.12916197,12260310.764815435,8005660.621778272,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2012)","(58, 2015)","(4, 2012)","(8, 2015)","(104, 2015)","(25, 2017)","(102, 2017)","(104, 2013)","(104, 2017)","(19, 2012)"
47,40771788.20500869,12544484.674202703,8158240.788237727,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2016)","(58, 2016)","(4, 2012)","(8, 2016)","(104, 2017)","(25, 2017)","(102, 2012)","(104, 2015)","(104, 2013)","(19, 2016)"
48,40047368.94075213,12064930.76369251,7913375.434491355,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2013)","(58, 2017)","(4, 2013)","(8, 2015)","(104, 2012)","(25, 2016)","(102, 2014)","(104, 2016)","(104, 2017)","(19, 2016)"
49,42572618.969425485,11869684.062598607,7927604.607209014,2706267.557049595,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2014)","(58, 2012)","(4, 2014)","(8, 2013)","(104, 2013)","(25, 2014)","(102, 2013)","(104, 2013)","(104, 2014)","(19, 2017)"
50,40010080.88976473,11980733.38129327,7960284.765903199,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2017)","(58, 2017)","(4, 2015)","(8, 2014)","(104, 2012)","(25, 2013)","(102, 2014)","(104, 2014)","(104, 2017)","(19, 2016)"
51,39877216.5236724,11936570.987639884,7871582.7934642555,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2012)","(58, 2012)","(4, 2014)","(8, 2017)","(104, 2016)","(25, 2014)","(102, 2015)","(104, 2015)","(104, 2013)","(19, 2017)"
52,39424902.70279159,11613582.559597105,7742257.400626223,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2016)","(58, 2014)","(4, 2017)","(8, 2014)","(104, 2015)","(25, 2012)","(102, 2014)","(104, 2014)","(104, 2015)","(19, 2015)"
53,39434922.832274176,11645038.155942382,7720821.933763531,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2016)","(58, 2014)","(4, 2014)","(8, 2017)","(104, 2015)","(25, 2013)","(102, 2017)","(104, 2017)","(104, 2016)","(19, 2013)"
54,40021959.07311333,12067518.545504592,7885377.78504048,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2016)","(58, 2014)","(4, 2012)","(8, 2013)","(104, 2015)","(25, 2017)","(102, 2014)","(104, 2016)","(104, 2013)","(19, 2017)"
55,39912960.560136594,11943855.686437117,7900042.131131219,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2014)","(58, 2013)","(4, 2012)","(8, 2015)","(104, 2012)","(25, 2016)","(102, 2012)","(104, 2015)","(104, 2017)","(19, 2012)"
56,40468354.56833968,12347553.404013475,8051738.421757944,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2016)","(58, 2016)","(4, 2013)","(8, 2016)","(104, 2017)","(25, 2017)","(102, 2015)","(104, 2014)","(104, 2016)","(19, 2013)"
57,40130967.18412315,12065414.269161662,7996490.172393225,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2014)","(58, 2015)","(4, 2017)","(8, 2014)","(104, 2013)","(25, 2013)","(102, 2014)","(104, 2017)","(104, 2012)","(19, 2017)"
58,39853486.29573082,11855688.006249174,7928735.546913388,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2017)","(58, 2012)","(4, 2017)","(8, 2013)","(104, 2017)","(25, 2016)","(102, 2016)","(104, 2014)","(104, 2014)","(19, 2013)"
59,40407685.02475084,12256762.809398241,8081859.472784343,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2017)","(58, 2016)","(4, 2013)","(8, 2012)","(104, 2012)","(25, 2017)","(102, 2012)","(104, 2014)","(104, 2012)","(19, 2014)"
60,40576595.521596454,12347305.813116133,8160226.96591206,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2012)","(58, 2015)","(4, 2017)","(8, 2012)","(104, 2017)","(25, 2017)","(102, 2012)","(104, 2017)","(104, 2013)","(19, 2016)"
61,40118834.13989746,12138452.375890791,7911319.021438409,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2016)","(58, 2017)","(4, 2015)","(8, 2015)","(104, 2015)","(25, 2017)","(102, 2014)","(104, 2016)","(104, 2017)","(19, 2013)"
62,39972676.00460404,11984426.993108511,7919186.268927269,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2013)","(58, 2015)","(4, 2015)","(8, 2014)","(104, 2012)","(25, 2015)","(102, 2014)","(104, 2014)","(104, 2015)","(19, 2012)"
63,40224556.06125628,12156324.27085324,7999169.047834784,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2014)","(58, 2015)","(4, 2014)","(8, 2012)","(104, 2017)","(25, 2017)","(102, 2017)","(104, 2017)","(104, 2017)","(19, 2013)"
64,39543417.131694295,11728968.584700074,7745385.804425962,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2014)","(58, 2014)","(4, 2017)","(8, 2015)","(104, 2012)","(25, 2013)","(102, 2012)","(104, 2016)","(104, 2015)","(19, 2015)"
65,40208503.98323716,12158208.160297656,7981233.080371248,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2016)","(58, 2017)","(4, 2014)","(8, 2012)","(104, 2013)","(25, 2017)","(102, 2016)","(104, 2012)","(104, 2017)","(19, 2015)"
66,40238726.15818692,12109746.42333658,8059916.9922820795,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2012)","(58, 2016)","(4, 2013)","(8, 2012)","(104, 2017)","(25, 2012)","(102, 2012)","(104, 2013)","(104, 2012)","(19, 2014)"
67,40179225.45927935,12172407.508511802,7937755.208199287,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2012)","(58, 2015)","(4, 2013)","(8, 2012)","(104, 2014)","(25, 2017)","(102, 2017)","(104, 2015)","(104, 2012)","(19, 2017)"
68,39944153.07886196,12028916.836319868,7846173.499973834,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2015)","(58, 2015)","(4, 2013)","(8, 2017)","(104, 2014)","(25, 2015)","(102, 2015)","(104, 2015)","(104, 2016)","(19, 2017)"
69,39913868.08148913,11973902.538112424,7870902.800808446,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2012)","(58, 2017)","(4, 2014)","(8, 2015)","(104, 2017)","(25, 2012)","(102, 2012)","(104, 2016)","(104, 2014)","(19, 2016)"
70,40671834.72201577,12494190.910396926,8108581.069050585,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2014)","(58, 2017)","(4, 2016)","(8, 2016)","(104, 2014)","(25, 2017)","(102, 2015)","(104, 2012)","(104, 2012)","(19, 2017)"
71,39871858.698122814,11941033.41550744,7861762.540047114,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2016)","(58, 2017)","(4, 2017)","(8, 2014)","(104, 2013)","(25, 2014)","(102, 2014)","(104, 2014)","(104, 2015)","(19, 2017)"
72,39958132.27116595,12000013.362317622,7889056.16628007,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2015)","(58, 2012)","(4, 2013)","(8, 2016)","(104, 2017)","(25, 2015)","(102, 2014)","(104, 2014)","(104, 2014)","(19, 2012)"
73,39530752.42321774,11673934.401449293,7787755.279200191,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2012)","(58, 2014)","(4, 2015)","(8, 2012)","(104, 2012)","(25, 2013)","(102, 2014)","(104, 2014)","(104, 2016)","(19, 2016)"
74,39881340.50452955,11916468.684774525,7895809.077186762,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2016)","(58, 2013)","(4, 2012)","(8, 2016)","(104, 2016)","(25, 2013)","(102, 2017)","(104, 2017)","(104, 2016)","(19, 2014)"
75,40472429.74651959,12339722.208800836,8063644.795150492,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2012)","(58, 2016)","(4, 2014)","(8, 2016)","(104, 2013)","(25, 2015)","(102, 2014)","(104, 2016)","(104, 2015)","(19, 2017)"
76,40117273.41321718,12079237.891560027,7968972.779088891,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2012)","(58, 2017)","(4, 2012)","(8, 2013)","(104, 2013)","(25, 2014)","(102, 2012)","(104, 2014)","(104, 2014)","(19, 2016)"
77,39919225.08661035,11983100.217268288,7867062.126773795,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2015)","(58, 2015)","(4, 2014)","(8, 2015)","(104, 2015)","(25, 2015)","(102, 2012)","(104, 2014)","(104, 2016)","(19, 2016)"
78,40181836.91676201,12127064.0963599,7985710.077833848,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2014)","(58, 2014)","(4, 2017)","(8, 2014)","(104, 2017)","(25, 2017)","(102, 2012)","(104, 2012)","(104, 2013)","(19, 2017)"
79,40248607.858985215,12195036.157783803,7984508.958633152,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2012)","(58, 2017)","(4, 2013)","(8, 2016)","(104, 2015)","(25, 2013)","(102, 2012)","(104, 2016)","(104, 2017)","(19, 2016)"
80,40499947.87833748,12322723.189070841,8108161.946698377,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2013)","(58, 2016)","(4, 2017)","(8, 2016)","(104, 2013)","(25, 2014)","(102, 2014)","(104, 2012)","(104, 2014)","(19, 2016)"
81,40016694.62062085,11982237.561599296,7965394.316453292,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2012)","(58, 2017)","(4, 2017)","(8, 2014)","(104, 2014)","(25, 2012)","(102, 2012)","(104, 2017)","(104, 2012)","(19, 2015)"
82,39986084.73221708,11996305.253918923,7920716.735729894,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2013)","(58, 2013)","(4, 2015)","(8, 2015)","(104, 2012)","(25, 2014)","(102, 2014)","(104, 2014)","(104, 2013)","(19, 2014)"
83,39765771.89141,11877980.704551484,7818728.444290254,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2017)","(58, 2015)","(4, 2014)","(8, 2015)","(104, 2015)","(25, 2014)","(102, 2013)","(104, 2016)","(104, 2013)","(19, 2016)"
84,39393554.587823875,11573129.424179884,7751362.421075731,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2014)","(58, 2014)","(4, 2012)","(8, 2013)","(104, 2014)","(25, 2014)","(102, 2016)","(104, 2015)","(104, 2016)","(19, 2012)"
85,39994329.05932417,11968626.344722623,7956639.972033283,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2017)","(58, 2016)","(4, 2016)","(8, 2015)","(104, 2015)","(25, 2014)","(102, 2016)","(104, 2017)","(104, 2015)","(19, 2013)"
86,39944049.08491273,11942206.50141897,7932779.840925502,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2014)","(58, 2016)","(4, 2016)","(8, 2017)","(104, 2015)","(25, 2014)","(102, 2016)","(104, 2015)","(104, 2012)","(19, 2016)"
87,40316035.14075271,12228599.149371527,8018373.248812923,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2013)","(58, 2015)","(4, 2016)","(8, 2016)","(104, 2015)","(25, 2012)","(102, 2017)","(104, 2012)","(104, 2017)","(19, 2014)"
88,40034585.037343666,11972793.63639594,7992728.658379464,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2014)","(58, 2017)","(4, 2012)","(8, 2012)","(104, 2012)","(25, 2014)","(102, 2012)","(104, 2017)","(104, 2017)","(19, 2013)"
89,40203117.61722026,12145595.138345037,7988459.736306962,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2013)","(58, 2015)","(4, 2017)","(8, 2014)","(104, 2012)","(25, 2017)","(102, 2013)","(104, 2014)","(104, 2017)","(19, 2013)"
90,40914452.97749183,12655715.714172749,8189674.520750821,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2015)","(58, 2016)","(4, 2015)","(8, 2016)","(104, 2017)","(25, 2017)","(102, 2012)","(104, 2013)","(104, 2012)","(19, 2017)"
91,40081596.83555967,12027234.318941124,7985299.774050293,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2017)","(58, 2013)","(4, 2013)","(8, 2017)","(104, 2017)","(25, 2014)","(102, 2015)","(104, 2013)","(104, 2012)","(19, 2013)"
92,39644845.052775286,11781307.544240301,7794474.765966726,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2012)","(58, 2017)","(4, 2015)","(8, 2012)","(104, 2016)","(25, 2016)","(102, 2013)","(104, 2016)","(104, 2017)","(19, 2015)"
93,39926104.64186498,11965631.534239277,7891410.3650574405,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2013)","(58, 2015)","(4, 2016)","(8, 2014)","(104, 2017)","(25, 2015)","(102, 2013)","(104, 2013)","(104, 2016)","(19, 2013)"
94,39718238.07154443,11867677.277582211,7781498.0513939615,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2015)","(58, 2012)","(4, 2013)","(8, 2012)","(104, 2012)","(25, 2017)","(102, 2013)","(104, 2015)","(104, 2016)","(19, 2015)"
95,39998804.70790003,11979095.231507294,7950646.733824479,0.0,4140961.8396518286,7027401.1877669515,8900699.715149483,"(104, 2015)","(58, 2014)","(4, 2016)","(8, 2016)","(104, 2014)","(25, 2013)","(102, 2016)","(104, 2012)","(104, 2013)","(19, 2016)"
