Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1158.329712882021,1020.991440538374,852.0854038520428,1028.805559896302,813.7605147843158,813.759416739194,1102.9836334714219,1105.6477860770792,842.5476474702273,739.789271748845
Solar Capacity,kWp,586.1934720363157,522.9045163835124,603.932536293766,557.2014025535944,618.9423960487021,618.9420496248014,572.9530244210557,569.1615265031844,600.5477422171653,628.5221953603211
Grid Con. Capacity,kW,2311.1760420908204
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,43438161.74792729,13933379.0539422,9136915.29352581,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2015)","(40, 2015)","(0, 2017)","(25, 2016)","(4, 2017)","(4, 2016)","(58, 2015)","(58, 2012)","(0, 2017)","(8, 2015)"
11,43543483.37563872,14038230.360278942,9137385.614900498,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2015)","(40, 2015)","(0, 2012)","(25, 2015)","(4, 2013)","(4, 2012)","(58, 2017)","(58, 2015)","(0, 2014)","(8, 2013)"
12,43625044.35623108,14105172.91782301,9152004.037948782,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2014)","(40, 2014)","(0, 2013)","(25, 2017)","(4, 2014)","(4, 2017)","(58, 2015)","(58, 2016)","(0, 2015)","(8, 2012)"
13,43551980.43204126,14034358.814558163,9149754.217023809,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2015)","(40, 2012)","(0, 2017)","(25, 2013)","(4, 2013)","(4, 2014)","(58, 2015)","(58, 2015)","(0, 2014)","(8, 2017)"
14,43433543.580674425,13933622.951903824,9132053.228311323,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2014)","(40, 2013)","(0, 2014)","(25, 2015)","(4, 2017)","(4, 2015)","(58, 2016)","(58, 2015)","(0, 2012)","(8, 2014)"
15,42852515.66048628,13560931.634114122,8923716.625912871,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2013)","(40, 2017)","(0, 2014)","(25, 2014)","(4, 2016)","(4, 2016)","(58, 2014)","(58, 2012)","(0, 2016)","(8, 2015)"
16,43341317.627850726,13945218.373903692,9028231.853487745,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2017)","(40, 2012)","(0, 2015)","(25, 2015)","(4, 2014)","(4, 2012)","(58, 2013)","(58, 2017)","(0, 2015)","(8, 2017)"
17,43190117.24748126,13748035.6960841,9074214.150937872,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2013)","(40, 2014)","(0, 2016)","(25, 2012)","(4, 2017)","(4, 2016)","(58, 2016)","(58, 2017)","(0, 2012)","(8, 2014)"
18,43035461.12744658,13711354.72568252,8956239.001304768,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2013)","(40, 2013)","(0, 2013)","(25, 2015)","(4, 2012)","(4, 2017)","(58, 2015)","(58, 2012)","(0, 2015)","(8, 2012)"
19,42968309.482114375,13658925.044207284,8941517.0374478,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2012)","(40, 2017)","(0, 2015)","(25, 2016)","(4, 2013)","(4, 2015)","(58, 2012)","(58, 2014)","(0, 2016)","(8, 2012)"
20,43573743.92398611,14056161.269345675,9149715.254181141,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2012)","(40, 2015)","(0, 2014)","(25, 2012)","(4, 2017)","(4, 2013)","(58, 2016)","(58, 2017)","(0, 2014)","(8, 2014)"
21,43398821.623438716,13911222.323483415,9119731.899496023,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2013)","(40, 2017)","(0, 2016)","(25, 2017)","(4, 2017)","(4, 2015)","(58, 2017)","(58, 2014)","(0, 2017)","(8, 2012)"
22,43183481.89059293,13786852.29437883,9028762.195754811,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2015)","(40, 2014)","(0, 2013)","(25, 2014)","(4, 2015)","(4, 2017)","(58, 2013)","(58, 2017)","(0, 2016)","(8, 2012)"
23,43085460.41962692,13732197.546772042,8985395.472395591,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2015)","(40, 2017)","(0, 2013)","(25, 2016)","(4, 2017)","(4, 2014)","(58, 2017)","(58, 2014)","(0, 2013)","(8, 2015)"
24,43203265.303479195,13776853.603066633,9058544.299953274,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2015)","(40, 2016)","(0, 2012)","(25, 2017)","(4, 2017)","(4, 2015)","(58, 2014)","(58, 2015)","(0, 2012)","(8, 2015)"
25,43341134.7694087,13904458.33313181,9068809.035817614,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2013)","(40, 2012)","(0, 2014)","(25, 2012)","(4, 2012)","(4, 2015)","(58, 2015)","(58, 2014)","(0, 2014)","(8, 2016)"
26,43479901.99452788,14021951.552466974,9090083.041601617,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2014)","(40, 2012)","(0, 2013)","(25, 2015)","(4, 2016)","(4, 2012)","(58, 2017)","(58, 2017)","(0, 2015)","(8, 2017)"
27,43222580.20562288,13836791.65575317,9017921.149410423,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2013)","(40, 2017)","(0, 2016)","(25, 2012)","(4, 2014)","(4, 2013)","(58, 2017)","(58, 2014)","(0, 2013)","(8, 2016)"
28,43239880.31848629,13836225.935012465,9035786.983014533,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2016)","(40, 2014)","(0, 2016)","(25, 2016)","(4, 2014)","(4, 2013)","(58, 2012)","(58, 2017)","(0, 2014)","(8, 2015)"
29,43672802.94304305,14106198.16216876,9198737.380415002,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2013)","(40, 2017)","(0, 2013)","(25, 2017)","(4, 2013)","(4, 2017)","(58, 2016)","(58, 2016)","(0, 2014)","(8, 2014)"
30,43207084.27828705,13783695.74240284,9055521.135424927,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2015)","(40, 2016)","(0, 2016)","(25, 2014)","(4, 2015)","(4, 2013)","(58, 2012)","(58, 2017)","(0, 2017)","(8, 2012)"
31,43311149.05677283,13856044.369545162,9087237.286768386,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2013)","(40, 2014)","(0, 2017)","(25, 2016)","(4, 2013)","(4, 2016)","(58, 2014)","(58, 2017)","(0, 2017)","(8, 2016)"
32,43390465.4075893,13936146.68244744,9086451.324682575,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2016)","(40, 2012)","(0, 2015)","(25, 2017)","(4, 2012)","(4, 2016)","(58, 2014)","(58, 2015)","(0, 2016)","(8, 2014)"
33,42955696.7676474,13625064.43422281,8962764.932965301,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2017)","(40, 2017)","(0, 2014)","(25, 2013)","(4, 2016)","(4, 2013)","(58, 2014)","(58, 2014)","(0, 2016)","(8, 2013)"
34,43373420.365802675,13939698.253862036,9065854.711481359,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2017)","(40, 2015)","(0, 2016)","(25, 2016)","(4, 2013)","(4, 2012)","(58, 2016)","(58, 2013)","(0, 2013)","(8, 2017)"
35,43074537.244959295,13662035.799678087,9044634.044821924,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2013)","(40, 2012)","(0, 2012)","(25, 2016)","(4, 2014)","(4, 2012)","(58, 2013)","(58, 2015)","(0, 2017)","(8, 2014)"
36,44064273.768378735,14333240.840065874,9363165.52785358,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2012)","(40, 2012)","(0, 2016)","(25, 2016)","(4, 2012)","(4, 2017)","(58, 2017)","(58, 2015)","(0, 2016)","(8, 2016)"
37,43588788.687891036,14011327.073902372,9209594.213529374,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2017)","(40, 2014)","(0, 2012)","(25, 2013)","(4, 2012)","(4, 2012)","(58, 2017)","(58, 2015)","(0, 2017)","(8, 2016)"
38,43157968.26097049,13772534.742144605,9017566.1183666,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2016)","(40, 2014)","(0, 2015)","(25, 2013)","(4, 2016)","(4, 2014)","(58, 2015)","(58, 2013)","(0, 2016)","(8, 2012)"
39,43298392.552116156,13907184.484708108,9023340.666948766,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2017)","(40, 2017)","(0, 2014)","(25, 2017)","(4, 2015)","(4, 2016)","(58, 2014)","(58, 2012)","(0, 2015)","(8, 2013)"
40,43376496.98321888,13896829.423204836,9111800.159554757,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2016)","(40, 2015)","(0, 2016)","(25, 2016)","(4, 2016)","(4, 2013)","(58, 2014)","(58, 2016)","(0, 2014)","(8, 2013)"
41,43502619.90050852,14038825.918632077,9095926.581417162,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2014)","(40, 2016)","(0, 2015)","(25, 2017)","(4, 2016)","(4, 2012)","(58, 2013)","(58, 2014)","(0, 2013)","(8, 2016)"
42,43525661.928431556,14033510.705624139,9124283.82234813,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2012)","(40, 2013)","(0, 2017)","(25, 2015)","(4, 2016)","(4, 2012)","(58, 2017)","(58, 2013)","(0, 2015)","(8, 2017)"
43,43178865.77456078,13760590.43503961,9050407.93906188,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2013)","(40, 2013)","(0, 2013)","(25, 2013)","(4, 2014)","(4, 2017)","(58, 2016)","(58, 2014)","(0, 2012)","(8, 2016)"
44,43104172.14363375,13708568.020446664,9027736.722727805,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2013)","(40, 2014)","(0, 2012)","(25, 2016)","(4, 2015)","(4, 2012)","(58, 2016)","(58, 2013)","(0, 2013)","(8, 2013)"
45,43404732.34880853,13909773.68177158,9127091.266577661,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2016)","(40, 2012)","(0, 2013)","(25, 2013)","(4, 2016)","(4, 2014)","(58, 2016)","(58, 2015)","(0, 2017)","(8, 2015)"
46,43282604.81948751,13863483.43622348,9051253.98280474,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2014)","(40, 2017)","(0, 2015)","(25, 2012)","(4, 2017)","(4, 2012)","(58, 2017)","(58, 2013)","(0, 2015)","(8, 2014)"
47,43637986.11536001,14090975.318591801,9179143.396308921,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2014)","(40, 2015)","(0, 2016)","(25, 2017)","(4, 2014)","(4, 2017)","(58, 2012)","(58, 2012)","(0, 2012)","(8, 2016)"
48,43705931.34521811,14122306.116545536,9215757.828213284,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2016)","(40, 2017)","(0, 2014)","(25, 2017)","(4, 2015)","(4, 2012)","(58, 2017)","(58, 2017)","(0, 2012)","(8, 2017)"
49,43510177.219509706,13955025.432319514,9187284.386730911,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2015)","(40, 2012)","(0, 2017)","(25, 2017)","(4, 2012)","(4, 2016)","(58, 2012)","(58, 2015)","(0, 2012)","(8, 2014)"
50,43020658.914354295,13634631.242392305,9018160.271502707,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2017)","(40, 2014)","(0, 2012)","(25, 2012)","(4, 2014)","(4, 2014)","(58, 2014)","(58, 2015)","(0, 2012)","(8, 2016)"
51,43409678.71824573,13927312.392149929,9114498.92563651,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2015)","(40, 2012)","(0, 2015)","(25, 2016)","(4, 2016)","(4, 2012)","(58, 2015)","(58, 2015)","(0, 2012)","(8, 2015)"
52,42731085.902547404,13441234.910604635,8921983.591483481,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2014)","(40, 2012)","(0, 2017)","(25, 2012)","(4, 2013)","(4, 2013)","(58, 2014)","(58, 2012)","(0, 2012)","(8, 2012)"
53,43057472.93405929,13736080.56943697,8953524.964163043,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2015)","(40, 2012)","(0, 2014)","(25, 2015)","(4, 2013)","(4, 2016)","(58, 2012)","(58, 2014)","(0, 2015)","(8, 2017)"
54,43335252.21701728,13865355.332309755,9102029.484248238,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2012)","(40, 2012)","(0, 2017)","(25, 2016)","(4, 2012)","(4, 2012)","(58, 2012)","(58, 2015)","(0, 2013)","(8, 2015)"
55,43752727.76770066,14202399.324776318,9182461.042465048,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2015)","(40, 2015)","(0, 2017)","(25, 2015)","(4, 2012)","(4, 2013)","(58, 2017)","(58, 2013)","(0, 2015)","(8, 2016)"
56,43001930.43876925,13718924.914943231,8915138.123366736,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2013)","(40, 2017)","(0, 2015)","(25, 2014)","(4, 2012)","(4, 2013)","(58, 2012)","(58, 2015)","(0, 2015)","(8, 2017)"
57,43104271.84823507,13741826.35843176,8994578.089344025,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2015)","(40, 2016)","(0, 2015)","(25, 2016)","(4, 2015)","(4, 2012)","(58, 2013)","(58, 2012)","(0, 2015)","(8, 2014)"
58,43415959.54853386,13972836.333854899,9075255.814219669,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2017)","(40, 2016)","(0, 2016)","(25, 2015)","(4, 2016)","(4, 2013)","(58, 2016)","(58, 2017)","(0, 2015)","(8, 2012)"
59,43505617.98094401,13983539.902927957,9154210.677556772,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2014)","(40, 2013)","(0, 2013)","(25, 2015)","(4, 2015)","(4, 2012)","(58, 2016)","(58, 2012)","(0, 2012)","(8, 2016)"
60,43943494.60214478,14279625.148884729,9296002.05280077,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2012)","(40, 2013)","(0, 2015)","(25, 2012)","(4, 2012)","(4, 2015)","(58, 2016)","(58, 2017)","(0, 2017)","(8, 2016)"
61,43291710.966420546,13848946.562012557,9074897.003948703,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2016)","(40, 2014)","(0, 2015)","(25, 2012)","(4, 2012)","(4, 2015)","(58, 2012)","(58, 2012)","(0, 2016)","(8, 2016)"
62,43373657.83135544,13928510.427624952,9077280.0032712,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2016)","(40, 2015)","(0, 2017)","(25, 2016)","(4, 2017)","(4, 2015)","(58, 2015)","(58, 2017)","(0, 2015)","(8, 2014)"
63,43217434.07507545,13769482.928290872,9080083.746325292,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2013)","(40, 2014)","(0, 2015)","(25, 2014)","(4, 2012)","(4, 2017)","(58, 2016)","(58, 2012)","(0, 2017)","(8, 2013)"
64,43088056.02026063,13717486.277091632,9002702.342709709,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2013)","(40, 2013)","(0, 2012)","(25, 2012)","(4, 2016)","(4, 2015)","(58, 2012)","(58, 2015)","(0, 2016)","(8, 2013)"
65,43525975.48732512,13967319.379638094,9190788.70722774,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2017)","(40, 2014)","(0, 2017)","(25, 2017)","(4, 2012)","(4, 2017)","(58, 2012)","(58, 2013)","(0, 2017)","(8, 2017)"
66,43291047.61435442,13798729.885266656,9124450.32862848,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2015)","(40, 2012)","(0, 2013)","(25, 2014)","(4, 2012)","(4, 2012)","(58, 2013)","(58, 2017)","(0, 2012)","(8, 2013)"
67,43361397.90522453,13835721.862653185,9157808.642112056,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2016)","(40, 2012)","(0, 2012)","(25, 2015)","(4, 2017)","(4, 2017)","(58, 2012)","(58, 2012)","(0, 2016)","(8, 2016)"
68,43005041.67505136,13634658.453121612,9002515.821470464,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2016)","(40, 2016)","(0, 2014)","(25, 2014)","(4, 2012)","(4, 2013)","(58, 2013)","(58, 2012)","(0, 2016)","(8, 2012)"
69,43699952.520655096,14059817.105543766,9272268.014652042,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2015)","(40, 2017)","(0, 2017)","(25, 2012)","(4, 2012)","(4, 2012)","(58, 2017)","(58, 2017)","(0, 2017)","(8, 2015)"
70,43581466.569325075,14038826.227597684,9174772.941268113,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2014)","(40, 2012)","(0, 2014)","(25, 2013)","(4, 2016)","(4, 2017)","(58, 2015)","(58, 2017)","(0, 2017)","(8, 2017)"
71,43496417.58697951,14012398.545059858,9116151.641460363,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2012)","(40, 2015)","(0, 2016)","(25, 2013)","(4, 2012)","(4, 2017)","(58, 2012)","(58, 2017)","(0, 2015)","(8, 2013)"
72,43293676.65383011,13842494.969759872,9083314.283610947,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2013)","(40, 2017)","(0, 2014)","(25, 2014)","(4, 2017)","(4, 2012)","(58, 2013)","(58, 2015)","(0, 2016)","(8, 2017)"
73,43400414.93521576,13893646.590932643,9138900.943823822,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2012)","(40, 2017)","(0, 2012)","(25, 2015)","(4, 2012)","(4, 2017)","(58, 2013)","(58, 2017)","(0, 2017)","(8, 2015)"
74,43531511.72117929,13990749.940358456,9172894.38036155,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2014)","(40, 2012)","(0, 2016)","(25, 2013)","(4, 2013)","(4, 2015)","(58, 2015)","(58, 2016)","(0, 2017)","(8, 2014)"
75,42862036.55336559,13579270.155916058,8914898.99699024,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2014)","(40, 2016)","(0, 2014)","(25, 2012)","(4, 2012)","(4, 2015)","(58, 2012)","(58, 2014)","(0, 2013)","(8, 2017)"
76,42365381.89185761,13201179.1116397,8796335.379758628,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2013)","(40, 2014)","(0, 2012)","(25, 2013)","(4, 2013)","(4, 2016)","(58, 2012)","(58, 2014)","(0, 2012)","(8, 2012)"
77,43400637.711077705,13917850.009165969,9114920.301452445,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2014)","(40, 2017)","(0, 2016)","(25, 2014)","(4, 2015)","(4, 2014)","(58, 2017)","(58, 2016)","(0, 2013)","(8, 2014)"
78,43386189.54750851,13903288.487948908,9115033.65910031,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2016)","(40, 2013)","(0, 2013)","(25, 2014)","(4, 2012)","(4, 2016)","(58, 2012)","(58, 2016)","(0, 2013)","(8, 2016)"
79,43036848.76488477,13759919.88488391,8909061.479541577,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2017)","(40, 2015)","(0, 2012)","(25, 2015)","(4, 2013)","(4, 2017)","(58, 2017)","(58, 2013)","(0, 2013)","(8, 2015)"
80,42864510.11727387,13531638.572505038,8965004.144309545,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2016)","(40, 2015)","(0, 2016)","(25, 2012)","(4, 2017)","(4, 2016)","(58, 2012)","(58, 2014)","(0, 2012)","(8, 2017)"
81,43357088.42778294,13904611.414462281,9084609.612861376,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2015)","(40, 2012)","(0, 2015)","(25, 2015)","(4, 2016)","(4, 2017)","(58, 2015)","(58, 2012)","(0, 2016)","(8, 2014)"
82,43916355.544756845,14267994.238653708,9280493.905643849,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2015)","(40, 2013)","(0, 2016)","(25, 2017)","(4, 2016)","(4, 2012)","(58, 2013)","(58, 2016)","(0, 2013)","(8, 2013)"
83,43423098.16047309,13939020.589835132,9116210.17017867,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2012)","(40, 2014)","(0, 2015)","(25, 2016)","(4, 2017)","(4, 2016)","(58, 2017)","(58, 2016)","(0, 2012)","(8, 2015)"
84,43259785.881587595,13838776.301327504,9053142.179800801,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2017)","(40, 2016)","(0, 2014)","(25, 2015)","(4, 2016)","(4, 2012)","(58, 2013)","(58, 2012)","(0, 2014)","(8, 2013)"
85,43327777.7374323,13831296.807647537,9128613.529325478,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2014)","(40, 2013)","(0, 2012)","(25, 2012)","(4, 2012)","(4, 2014)","(58, 2013)","(58, 2016)","(0, 2013)","(8, 2013)"
86,43526919.31967549,13972848.73647034,9186203.18274587,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2013)","(40, 2014)","(0, 2013)","(25, 2016)","(4, 2016)","(4, 2015)","(58, 2016)","(58, 2016)","(0, 2012)","(8, 2016)"
87,43379839.48825464,13961486.692232821,9050485.39556253,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2013)","(40, 2015)","(0, 2016)","(25, 2015)","(4, 2014)","(4, 2014)","(58, 2013)","(58, 2017)","(0, 2016)","(8, 2017)"
88,43671259.50900856,14148024.764685288,9155367.343863979,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2017)","(40, 2017)","(0, 2013)","(25, 2017)","(4, 2017)","(4, 2016)","(58, 2017)","(58, 2014)","(0, 2014)","(8, 2016)"
89,43072975.26534407,13720205.092387054,8984902.772497725,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2013)","(40, 2012)","(0, 2015)","(25, 2016)","(4, 2014)","(4, 2014)","(58, 2015)","(58, 2013)","(0, 2012)","(8, 2017)"
90,43045223.78246376,13654758.751457915,9022597.630546564,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2016)","(40, 2017)","(0, 2017)","(25, 2015)","(4, 2015)","(4, 2012)","(58, 2015)","(58, 2014)","(0, 2012)","(8, 2015)"
91,43479552.40272908,13997520.448883407,9114164.55338639,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2017)","(40, 2012)","(0, 2014)","(25, 2014)","(4, 2013)","(4, 2012)","(58, 2015)","(58, 2015)","(0, 2016)","(8, 2013)"
92,42852571.07284565,13542525.499753345,8942178.17263303,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2013)","(40, 2012)","(0, 2012)","(25, 2016)","(4, 2016)","(4, 2013)","(58, 2014)","(58, 2015)","(0, 2016)","(8, 2014)"
93,43391580.68468776,13929377.927786108,9094335.35644237,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2012)","(40, 2013)","(0, 2017)","(25, 2015)","(4, 2015)","(4, 2016)","(58, 2016)","(58, 2014)","(0, 2014)","(8, 2015)"
94,43668594.567046314,14073894.154702907,9226833.011884116,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2015)","(40, 2014)","(0, 2017)","(25, 2016)","(4, 2016)","(4, 2017)","(58, 2016)","(58, 2017)","(0, 2015)","(8, 2017)"
95,43519507.05892064,13977571.59644514,9174068.06201621,0.0,4439890.8177007865,7109025.290594866,8818951.29216363,"(102, 2016)","(40, 2013)","(0, 2012)","(25, 2017)","(4, 2014)","(4, 2012)","(58, 2016)","(58, 2013)","(0, 2015)","(8, 2012)"
