Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,715.7067970048162,1203.0944169372324,1108.1842098675465,881.6686176912128,716.8307635486565,1117.8700750791552,713.1505102139962,1109.4789119097418
Solar Capacity,kWp,1166.6304377398878,1060.0852878464818,1075.6410256410259,1191.6266201411568,1170.2317704104123,1043.1073385623724,1168.3410041352242,1059.667361662443
Grid Con. Capacity,kW,892.1000000000001
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
50,34563197.818297386,11426594.269335162,4201506.8216234995,720010.5263157871,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2012)","(25, 2014)","(0, 2016)","(8, 2015)","(58, 2017)","(8, 2016)","(25, 2017)"
51,34242093.11376908,11431078.237139463,4248026.659313381,347902.016293295,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2012)","(25, 2012)","(0, 2017)","(8, 2012)","(58, 2015)","(8, 2014)","(25, 2017)"
52,34898225.097320475,11922003.136113673,4538083.8910230035,223051.86916086273,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2015)","(25, 2016)","(0, 2013)","(8, 2015)","(58, 2016)","(8, 2013)","(25, 2012)"
53,33638517.76390268,11021584.41433645,4191450.9764274396,210396.1721158502,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2014)","(102, 2013)","(25, 2016)","(0, 2013)","(8, 2017)","(58, 2016)","(8, 2017)","(25, 2014)"
54,35031578.86890775,11544044.839129364,4492500.460334393,779947.36842105,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2014)","(25, 2015)","(0, 2016)","(8, 2016)","(58, 2016)","(8, 2015)","(25, 2015)"
55,33919787.08076917,11203921.438434804,4320418.490968855,180360.9503425685,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2012)","(25, 2016)","(0, 2015)","(8, 2017)","(58, 2017)","(8, 2015)","(25, 2015)"
56,34027386.97876587,11449018.450016424,4230837.998569721,132444.32915678585,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2017)","(25, 2015)","(0, 2015)","(8, 2017)","(58, 2012)","(8, 2016)","(25, 2015)"
57,34295805.006205246,11486234.219205242,4441377.366965855,153107.21901120964,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2015)","(25, 2017)","(0, 2015)","(8, 2014)","(58, 2017)","(8, 2015)","(25, 2017)"
58,34503481.01190634,11701488.46178072,4352220.387130428,234685.9619722571,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2015)","(25, 2012)","(0, 2012)","(8, 2016)","(58, 2013)","(8, 2014)","(25, 2015)"
59,34050211.703371786,11188337.5648599,4361987.131236022,284800.80625292455,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2014)","(102, 2017)","(25, 2012)","(0, 2015)","(8, 2014)","(58, 2016)","(8, 2014)","(25, 2017)"
60,34101934.34245679,11479512.948706431,4265534.825832689,141800.3668947296,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2012)","(25, 2016)","(0, 2013)","(8, 2017)","(58, 2014)","(8, 2013)","(25, 2015)"
61,34465821.26459499,11630730.28456422,4411383.680752629,208621.0982552009,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2014)","(25, 2014)","(0, 2012)","(8, 2013)","(58, 2015)","(8, 2015)","(25, 2013)"
62,34028797.498776905,11278639.996680208,4157776.564231654,377294.7368421045,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2017)","(25, 2016)","(0, 2014)","(8, 2015)","(58, 2012)","(8, 2014)","(25, 2015)"
63,34610840.02172688,11549784.594385913,4277498.820271605,568470.4060464177,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2015)","(25, 2012)","(0, 2017)","(8, 2012)","(58, 2016)","(8, 2017)","(25, 2013)"
64,35120638.86142886,11679129.442510242,4756214.77894798,470208.4389476973,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2014)","(25, 2016)","(0, 2012)","(8, 2013)","(58, 2013)","(8, 2013)","(25, 2012)"
65,33837731.32793511,11089981.818740234,4304602.475715275,228060.83245666142,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2014)","(102, 2016)","(25, 2017)","(0, 2015)","(8, 2017)","(58, 2015)","(8, 2014)","(25, 2017)"
66,34345905.97728067,11445761.913114216,4496500.199180473,188557.6639630449,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2014)","(102, 2014)","(25, 2017)","(0, 2013)","(8, 2013)","(58, 2014)","(8, 2016)","(25, 2015)"
67,34567342.27450162,11523195.203994941,4456518.557493939,372542.3119897997,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2014)","(25, 2013)","(0, 2014)","(8, 2013)","(58, 2012)","(8, 2015)","(25, 2012)"
68,33687750.83629826,11088728.724228464,4066304.6854096935,317631.2256371598,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2017)","(25, 2015)","(0, 2012)","(8, 2017)","(58, 2014)","(8, 2013)","(25, 2014)"
69,34496504.0055455,11337579.373476434,4538259.355578973,405579.0754671505,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2014)","(25, 2014)","(0, 2012)","(8, 2013)","(58, 2013)","(8, 2014)","(25, 2013)"
70,36018456.29421089,11652588.19069289,4397245.0603898,1753536.8421052617,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2017)","(25, 2013)","(0, 2016)","(8, 2013)","(58, 2016)","(8, 2013)","(25, 2015)"
71,34174356.24388433,11394403.88597063,4414607.014330259,150259.1425605035,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2015)","(25, 2017)","(0, 2013)","(8, 2017)","(58, 2015)","(8, 2015)","(25, 2016)"
72,34375636.120331645,11414979.440727208,4403050.33557671,342520.1430047888,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2012)","(25, 2016)","(0, 2014)","(8, 2012)","(58, 2012)","(8, 2015)","(25, 2012)"
73,34254219.726008855,11371470.083366835,4366650.4736052025,301012.96801387484,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2012)","(25, 2016)","(0, 2014)","(8, 2015)","(58, 2014)","(8, 2015)","(25, 2015)"
74,33941083.12924406,11399666.887758477,4184712.563194235,141617.4772684066,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2017)","(25, 2017)","(0, 2012)","(8, 2014)","(58, 2017)","(8, 2016)","(25, 2015)"
75,33823540.42400171,11178159.448607665,4274634.13855578,155660.63581532342,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2014)","(102, 2015)","(25, 2016)","(0, 2015)","(8, 2017)","(58, 2014)","(8, 2016)","(25, 2016)"
76,34382318.25819725,11427336.175254151,4430693.1328466395,309202.7490735193,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2012)","(25, 2014)","(0, 2013)","(8, 2014)","(58, 2013)","(8, 2015)","(25, 2014)"
77,34066916.30958808,11403413.725484468,4290944.060012296,157472.3230683764,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2012)","(25, 2013)","(0, 2013)","(8, 2014)","(58, 2012)","(8, 2017)","(25, 2014)"
78,33455447.324025355,11022884.787794411,4014596.159757279,202880.17545072833,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2016)","(25, 2017)","(0, 2013)","(8, 2012)","(58, 2014)","(8, 2014)","(25, 2016)"
79,33786253.8247408,11211169.264520232,4093958.8029778255,266039.556219798,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2016)","(25, 2015)","(0, 2012)","(8, 2017)","(58, 2014)","(8, 2017)","(25, 2013)"
80,33351840.634565048,10893868.70321928,4016978.8469604473,225906.88336238277,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2016)","(25, 2017)","(0, 2013)","(8, 2012)","(58, 2014)","(8, 2017)","(25, 2012)"
81,35049246.532049984,11670069.481485933,4596996.112699007,567094.7368421031,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2014)","(25, 2016)","(0, 2017)","(8, 2013)","(58, 2012)","(8, 2016)","(25, 2016)"
82,34367196.63654647,11521462.4317769,4442465.953141756,188182.05060487325,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2014)","(25, 2016)","(0, 2014)","(8, 2015)","(58, 2015)","(8, 2012)","(25, 2016)"
83,34218725.00239598,11354551.31499543,4316661.93311576,332425.5532618527,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2014)","(25, 2014)","(0, 2017)","(8, 2017)","(58, 2014)","(8, 2013)","(25, 2012)"
84,34295167.41554429,11545856.681562632,4322050.582243124,212173.95071559428,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2017)","(25, 2016)","(0, 2014)","(8, 2017)","(58, 2016)","(8, 2016)","(25, 2013)"
85,34394915.84753968,11664547.71948305,4360342.443881205,154939.48315248443,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2012)","(25, 2012)","(0, 2014)","(8, 2014)","(58, 2013)","(8, 2016)","(25, 2017)"
86,35327156.39415793,11625593.77442788,4778760.62923343,707715.7894736818,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2015)","(25, 2013)","(0, 2013)","(8, 2013)","(58, 2014)","(8, 2015)","(25, 2014)"
87,33551611.888693452,11124707.571417462,4086018.2411702117,125799.87508284037,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2017)","(25, 2016)","(0, 2015)","(8, 2016)","(58, 2017)","(8, 2014)","(25, 2012)"
88,34805101.36331474,11688986.271571215,4466102.574931114,434926.3157894721,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2016)","(25, 2013)","(0, 2017)","(8, 2016)","(58, 2014)","(8, 2016)","(25, 2013)"
89,35405745.10788121,11773818.169031195,4700672.3167744465,716168.4210526302,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2016)","(25, 2013)","(0, 2014)","(8, 2013)","(58, 2015)","(8, 2015)","(25, 2015)"
90,34902037.24002273,11240313.391474804,4177974.489630249,1268663.1578947362,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2012)","(102, 2013)","(25, 2016)","(0, 2016)","(8, 2013)","(58, 2015)","(8, 2015)","(25, 2016)"
91,34834725.42787412,11859948.443710312,4500222.847719716,259467.93542114738,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2015)","(25, 2016)","(0, 2012)","(8, 2013)","(58, 2013)","(8, 2013)","(25, 2017)"
92,34458483.59785416,11582197.331354281,4335189.9076846875,326010.15779225365,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2016)","(25, 2017)","(0, 2017)","(8, 2016)","(58, 2015)","(8, 2015)","(25, 2012)"
93,34358633.00228869,11417401.927924464,4383846.434396396,342298.43894489465,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2017)","(25, 2012)","(0, 2017)","(8, 2013)","(58, 2016)","(8, 2014)","(25, 2017)"
94,33963606.59580081,11379737.77030272,4212653.867017514,156128.75745763534,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2013)","(25, 2012)","(0, 2012)","(8, 2016)","(58, 2012)","(8, 2016)","(25, 2014)"
95,34321816.53781714,11484492.771946877,4461339.229300325,160898.33554700293,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2014)","(25, 2016)","(0, 2013)","(8, 2014)","(58, 2016)","(8, 2016)","(25, 2017)"
96,35177325.47541205,11685863.97913294,4415743.7163088,860631.5789473684,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2015)","(25, 2016)","(0, 2017)","(8, 2017)","(58, 2015)","(8, 2013)","(25, 2014)"
97,33739347.1057191,11180885.172536347,4094254.172194742,249121.55996506845,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2015)","(25, 2016)","(0, 2012)","(8, 2015)","(58, 2012)","(8, 2012)","(25, 2014)"
98,34381998.89678375,11592322.066356828,4311529.165961764,263061.46344221703,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2013)","(25, 2012)","(0, 2014)","(8, 2016)","(58, 2016)","(8, 2012)","(25, 2013)"
99,33628471.82613902,11154876.364293456,4134314.007523575,124195.25329904542,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2013)","(25, 2016)","(0, 2015)","(8, 2016)","(58, 2015)","(8, 2017)","(25, 2013)"
100,34098832.388489194,11322038.824583497,4245651.048990751,316056.31389200885,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2017)","(102, 2015)","(25, 2014)","(0, 2017)","(8, 2017)","(58, 2016)","(8, 2012)","(25, 2016)"
101,34416444.77116721,11629825.50578109,4412916.325458792,158616.7389043882,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2016)","(25, 2014)","(0, 2014)","(8, 2017)","(58, 2012)","(8, 2016)","(25, 2015)"
102,34926599.72402919,11887861.90969085,4559334.1631065775,264317.4502088259,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2015)","(25, 2015)","(0, 2014)","(8, 2012)","(58, 2015)","(8, 2015)","(25, 2012)"
103,34189711.09684889,11330353.528341157,4338457.904786345,305813.4626984496,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2013)","(102, 2016)","(25, 2012)","(0, 2017)","(8, 2017)","(58, 2015)","(8, 2017)","(25, 2017)"
104,34956278.38959697,11826646.62471977,4465019.248064786,449526.3157894719,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2015)","(102, 2012)","(25, 2017)","(0, 2014)","(8, 2013)","(58, 2016)","(8, 2015)","(25, 2013)"
105,34394605.70144486,11615108.991568925,4393665.260003424,170745.24884957256,1713771.0526315793,7565984.302252357,8935330.846139004,"(8, 2016)","(102, 2014)","(25, 2013)","(0, 2013)","(8, 2013)","(58, 2015)","(8, 2017)","(25, 2012)"
