Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,818.9088061496358,1155.736776914919,832.908973408096,1073.4799195307755,808.5735392783099,880.8035945505671,1172.591786046861,1076.5324126725354
Solar Capacity,kWp,1086.6639537573521,1064.1271505210582,1138.214779801706,1032.3243847874724,1082.3350032672622,1204.5977011494253,1040.6593406593406,1039.507200231565
Grid Con. Capacity,kW,885.9
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
12,33812623.75762742,10900062.126878615,4118735.781706138,584000.0,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2013)","(4, 2014)","(19, 2016)","(4, 2015)","(0, 2016)","(102, 2014)","(19, 2012)"
13,33072426.78474555,10693798.289774342,4026371.5056779934,142431.1402505436,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2014)","(4, 2017)","(19, 2014)","(4, 2017)","(0, 2012)","(102, 2013)","(19, 2013)"
14,33547101.99301529,11037876.070523113,4201919.322036283,97480.75141322262,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2015)","(4, 2015)","(19, 2017)","(4, 2015)","(0, 2013)","(102, 2012)","(19, 2012)"
15,32961703.31488771,10774021.189736715,3925630.2402273444,52226.03588097863,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2013)","(4, 2012)","(19, 2014)","(4, 2013)","(0, 2015)","(102, 2017)","(19, 2016)"
16,34338011.2334765,10551556.090871267,4090502.97777309,1486126.3157894732,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2016)","(4, 2016)","(19, 2014)","(4, 2016)","(0, 2016)","(102, 2013)","(19, 2015)"
17,33228426.33326824,10929014.401564304,3994895.604759845,94690.47790142207,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2017)","(4, 2015)","(19, 2012)","(4, 2012)","(0, 2013)","(102, 2016)","(19, 2016)"
18,34180942.190360405,11171303.499212716,4478575.80169172,321237.04041329544,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2015)","(4, 2014)","(19, 2016)","(4, 2015)","(0, 2014)","(102, 2015)","(19, 2017)"
19,33239567.678451933,10963430.784847312,4014653.742729915,51657.30183203369,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2012)","(4, 2016)","(19, 2016)","(4, 2013)","(0, 2013)","(102, 2012)","(19, 2015)"
20,33172119.698224567,10732827.431454761,4163139.404490701,66327.01323643673,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2013)","(4, 2013)","(19, 2014)","(4, 2017)","(0, 2012)","(102, 2013)","(19, 2013)"
21,33183062.83421249,10814672.905475294,4000639.469315806,157924.61037871405,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2014)","(4, 2017)","(19, 2012)","(4, 2012)","(0, 2017)","(102, 2014)","(19, 2015)"
22,33443360.429563217,10722915.974424552,4261351.503219267,249267.10287673064,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2017)","(4, 2017)","(19, 2016)","(4, 2017)","(0, 2017)","(102, 2017)","(19, 2012)"
23,33025620.093407102,10797160.507671975,3973539.4943323415,45094.24236011063,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2017)","(4, 2016)","(19, 2015)","(4, 2013)","(0, 2013)","(102, 2014)","(19, 2012)"
24,32774929.949167773,10604669.453119565,3903639.7486446355,56794.89836090189,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2014)","(4, 2016)","(19, 2016)","(4, 2012)","(0, 2015)","(102, 2017)","(19, 2014)"
25,33430955.798319116,11029783.493380066,4013434.9377376204,177911.51815875983,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2015)","(4, 2012)","(19, 2017)","(4, 2014)","(0, 2017)","(102, 2015)","(19, 2012)"
26,32776989.091355972,10595603.222724851,3906704.384684351,64855.63490409732,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2016)","(4, 2013)","(19, 2014)","(4, 2013)","(0, 2015)","(102, 2012)","(19, 2017)"
27,32929330.544661008,10693986.214437412,3953994.801841262,71523.67933966247,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2014)","(4, 2013)","(19, 2012)","(4, 2016)","(0, 2015)","(102, 2013)","(19, 2012)"
28,33815263.90627131,11044891.799726624,4462123.078689722,98423.17881228928,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2013)","(4, 2014)","(19, 2015)","(4, 2016)","(0, 2014)","(102, 2014)","(19, 2014)"
29,33425423.560539387,10975455.316432402,4129087.7016858,111054.69337851492,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2012)","(4, 2015)","(19, 2012)","(4, 2015)","(0, 2015)","(102, 2016)","(19, 2016)"
30,33052468.901774235,10868446.906728216,3916667.3792388146,57528.766764532345,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2013)","(4, 2013)","(19, 2016)","(4, 2015)","(0, 2012)","(102, 2017)","(19, 2012)"
31,33559136.994006455,10969757.696773151,4257260.075656473,122293.37253416046,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2015)","(4, 2015)","(19, 2014)","(4, 2014)","(0, 2013)","(102, 2013)","(19, 2012)"
32,32955122.691933393,10632548.69024559,4040807.5344982883,71940.61814684838,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2017)","(4, 2013)","(19, 2015)","(4, 2012)","(0, 2013)","(102, 2017)","(19, 2017)"
33,33205074.265737735,10923860.555994919,3968568.1024958054,102819.7582043369,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2017)","(4, 2015)","(19, 2015)","(4, 2012)","(0, 2014)","(102, 2013)","(19, 2016)"
34,33157934.19171595,10698776.872295994,4080278.838798332,169052.63157894823,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2015)","(4, 2016)","(19, 2014)","(4, 2016)","(0, 2013)","(102, 2016)","(19, 2017)"
35,33485424.690343164,11017127.337215655,4078669.0047207354,179802.4993641052,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2016)","(4, 2013)","(19, 2015)","(4, 2013)","(0, 2017)","(102, 2015)","(19, 2013)"
36,33267360.840812393,10911126.490410596,4049625.957223396,96782.54413572482,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2017)","(4, 2014)","(19, 2016)","(4, 2015)","(0, 2013)","(102, 2014)","(19, 2012)"
37,33306734.600066587,10884214.397491915,4052755.1672758483,159939.18625615444,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2017)","(4, 2015)","(19, 2013)","(4, 2012)","(0, 2012)","(102, 2013)","(19, 2013)"
38,33042078.771652132,10687706.65093613,4012642.615951664,131903.6557216618,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2017)","(4, 2015)","(19, 2014)","(4, 2017)","(0, 2016)","(102, 2013)","(19, 2015)"
39,33632468.26466183,10990582.655877324,4187646.56578752,244413.19395431707,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2012)","(4, 2017)","(19, 2012)","(4, 2012)","(0, 2017)","(102, 2014)","(19, 2016)"
40,33048119.421298474,10797987.732557675,3988938.553408768,51367.28628935926,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2013)","(4, 2016)","(19, 2016)","(4, 2015)","(0, 2012)","(102, 2016)","(19, 2017)"
41,33176789.914857194,10905807.105545634,3994579.996339968,66576.96392892013,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2013)","(4, 2015)","(19, 2015)","(4, 2015)","(0, 2012)","(102, 2016)","(19, 2017)"
42,33736027.359039545,11034471.565973636,4342591.018303926,149138.92571931245,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2014)","(4, 2014)","(19, 2015)","(4, 2014)","(0, 2015)","(102, 2015)","(19, 2012)"
43,32953041.809098028,10625030.244738625,4045827.299063368,72358.41625336335,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2012)","(4, 2013)","(19, 2017)","(4, 2017)","(0, 2013)","(102, 2017)","(19, 2017)"
44,33403276.55263608,11042607.963759616,4053573.3488121554,97269.39102164148,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2012)","(4, 2015)","(19, 2014)","(4, 2017)","(0, 2013)","(102, 2016)","(19, 2013)"
45,33500212.14975141,10919700.184819859,4263660.04238991,107026.07349897428,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2016)","(4, 2012)","(19, 2013)","(4, 2012)","(0, 2014)","(102, 2014)","(19, 2012)"
46,34981279.21885647,10827650.6592327,4287855.342160046,1655947.368421052,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2013)","(4, 2017)","(19, 2016)","(4, 2016)","(0, 2016)","(102, 2012)","(19, 2016)"
47,33360939.233350955,10899824.140134433,4161049.4993572365,90239.74481661391,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2012)","(4, 2014)","(19, 2016)","(4, 2013)","(0, 2015)","(102, 2016)","(19, 2016)"
48,33772808.829878055,11107067.456092464,4347220.160850694,108695.36389222692,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2012)","(4, 2014)","(19, 2017)","(4, 2017)","(0, 2014)","(102, 2012)","(19, 2016)"
49,33835597.7471134,11203970.604273947,4312249.7708154,109551.52298138425,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2012)","(4, 2013)","(19, 2015)","(4, 2013)","(0, 2014)","(102, 2012)","(19, 2012)"
50,33866062.08980179,11052200.388077384,4399219.282891946,204816.56978978906,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2012)","(4, 2012)","(19, 2015)","(4, 2012)","(0, 2012)","(102, 2016)","(19, 2012)"
51,33637781.55609102,11100969.344013643,4101070.573561024,225915.789473684,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2012)","(4, 2012)","(19, 2017)","(4, 2015)","(0, 2016)","(102, 2015)","(19, 2014)"
52,33296736.287678264,10819964.776687099,4120945.661948493,146000.0,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2016)","(4, 2012)","(19, 2014)","(4, 2012)","(0, 2013)","(102, 2017)","(19, 2014)"
53,33199551.813088924,10814708.417672237,4057810.7021628916,117206.84421112011,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2012)","(4, 2012)","(19, 2013)","(4, 2012)","(0, 2015)","(102, 2013)","(19, 2015)"
54,33051992.180070452,10692224.089378232,3940449.1861991845,209493.0554503621,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2012)","(4, 2017)","(19, 2014)","(4, 2017)","(0, 2016)","(102, 2013)","(19, 2012)"
55,33244464.442751065,10818560.330851616,4167497.827923528,48580.43493325135,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2013)","(4, 2015)","(19, 2013)","(4, 2017)","(0, 2013)","(102, 2014)","(19, 2016)"
56,33227165.485812053,10872234.483315209,4049294.164416464,95810.98903771139,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2017)","(4, 2015)","(19, 2014)","(4, 2017)","(0, 2013)","(102, 2013)","(19, 2016)"
57,33186571.443998836,10766338.610547125,4060976.236665653,149430.7477433849,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2013)","(4, 2013)","(19, 2017)","(4, 2016)","(0, 2017)","(102, 2013)","(19, 2012)"
58,33284987.667058,10820393.977624074,4075725.7351280977,179042.10526315842,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2017)","(4, 2015)","(19, 2014)","(4, 2017)","(0, 2016)","(102, 2013)","(19, 2014)"
59,33565408.003364265,10900082.813294634,4332828.954679685,122670.38634727694,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2016)","(4, 2015)","(19, 2013)","(4, 2014)","(0, 2013)","(102, 2014)","(19, 2013)"
60,33476709.46534323,11006777.50700178,4150632.796453786,109473.31284499748,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2013)","(4, 2012)","(19, 2013)","(4, 2013)","(0, 2015)","(102, 2015)","(19, 2012)"
61,33959041.62435223,11135993.273397675,4355801.449280304,257421.05263157893,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2014)","(4, 2015)","(19, 2014)","(4, 2013)","(0, 2014)","(102, 2012)","(19, 2016)"
62,33389659.56880623,10644121.659860443,4352395.604142154,183316.45576096606,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2013)","(4, 2017)","(19, 2017)","(4, 2014)","(0, 2017)","(102, 2013)","(19, 2017)"
63,33235631.930612043,10861333.105946137,4094236.36209861,70236.613524627,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2015)","(4, 2012)","(19, 2012)","(4, 2013)","(0, 2013)","(102, 2016)","(19, 2016)"
64,33388856.860060006,10967771.112483965,4106290.678035945,104969.22049742859,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2015)","(4, 2014)","(19, 2015)","(4, 2012)","(0, 2013)","(102, 2016)","(19, 2012)"
65,33479539.45608557,10725257.588356629,4078792.8607915323,465663.157894737,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2016)","(4, 2014)","(19, 2013)","(4, 2015)","(0, 2016)","(102, 2014)","(19, 2017)"
66,33433666.91948878,11017882.102422917,4128772.6713959365,77186.29662725501,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2015)","(4, 2015)","(19, 2013)","(4, 2016)","(0, 2012)","(102, 2012)","(19, 2013)"
67,33228148.32355079,10859677.434187695,4070760.296801648,87884.74351877341,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2013)","(4, 2015)","(19, 2017)","(4, 2015)","(0, 2012)","(102, 2013)","(19, 2015)"
68,33718014.77764919,10999290.593711475,4368317.168332122,140581.16656291697,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2012)","(4, 2012)","(19, 2013)","(4, 2017)","(0, 2013)","(102, 2012)","(19, 2013)"
69,33163243.00188402,10847835.012434307,4025554.4441868155,80027.69622022758,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2012)","(4, 2017)","(19, 2016)","(4, 2012)","(0, 2013)","(102, 2017)","(19, 2013)"
70,33447743.76453092,10789782.01849115,4387753.105100464,60382.79189663285,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2013)","(4, 2013)","(19, 2016)","(4, 2012)","(0, 2013)","(102, 2013)","(19, 2015)"
71,33770635.45814973,10692429.649765624,4168348.380394071,700031.5789473687,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2015)","(4, 2015)","(19, 2017)","(4, 2016)","(0, 2016)","(102, 2014)","(19, 2016)"
72,33785654.72668753,10872515.816930734,4133144.6396614946,570168.4210526319,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2015)","(4, 2014)","(19, 2015)","(4, 2014)","(0, 2017)","(102, 2013)","(19, 2016)"
73,32970906.854517363,10686323.347257748,3960238.335537509,114519.32267943666,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2017)","(4, 2015)","(19, 2016)","(4, 2013)","(0, 2016)","(102, 2013)","(19, 2017)"
74,33284037.112513237,10958659.716186663,4049417.3719715606,66134.1753123436,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2013)","(4, 2014)","(19, 2012)","(4, 2016)","(0, 2012)","(102, 2012)","(19, 2017)"
75,32881452.77635201,10683854.662178123,3913006.957728991,74765.30740222207,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2017)","(4, 2012)","(19, 2014)","(4, 2017)","(0, 2015)","(102, 2016)","(19, 2015)"
76,33261686.259896316,10900985.282848524,4103955.6697796434,46919.45822547465,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2013)","(4, 2015)","(19, 2017)","(4, 2012)","(0, 2013)","(102, 2012)","(19, 2013)"
77,34430204.59742782,10819658.489690507,4133593.9429051736,1267126.3157894735,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2015)","(4, 2012)","(19, 2016)","(4, 2015)","(0, 2016)","(102, 2016)","(19, 2016)"
78,33998126.34244775,11103525.444252618,4372796.101784044,311978.94736842124,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2014)","(4, 2012)","(19, 2016)","(4, 2014)","(0, 2017)","(102, 2012)","(19, 2012)"
79,33386134.042625144,10773351.89476006,4315396.935184406,87559.36363801155,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2013)","(4, 2016)","(19, 2016)","(4, 2016)","(0, 2012)","(102, 2014)","(19, 2016)"
80,33708129.5926599,10826719.190197289,4166731.9218409904,504852.6315789477,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2014)","(4, 2017)","(19, 2014)","(4, 2013)","(0, 2017)","(102, 2016)","(19, 2016)"
81,33433879.65717967,10713452.078029968,4322759.752511554,187841.9775954788,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2014)","(4, 2017)","(19, 2016)","(4, 2016)","(0, 2012)","(102, 2016)","(19, 2016)"
82,33270400.256101638,10722408.475148898,3963944.8792784903,374221.0526315784,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2016)","(4, 2014)","(19, 2012)","(4, 2016)","(0, 2013)","(102, 2017)","(19, 2014)"
83,34495364.190110825,10833893.42559388,4245223.862842696,1206421.0526315798,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2013)","(4, 2014)","(19, 2014)","(4, 2016)","(0, 2016)","(102, 2013)","(19, 2013)"
84,33137018.52585779,10798077.995188234,4038047.437228204,91067.24439868185,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2012)","(4, 2017)","(19, 2013)","(4, 2012)","(0, 2013)","(102, 2016)","(19, 2017)"
85,33281557.309359647,10710464.425459646,3965125.6842446183,396141.35061271,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2016)","(4, 2012)","(19, 2017)","(4, 2015)","(0, 2014)","(102, 2017)","(19, 2017)"
86,33526694.74136083,11015396.298417114,4212401.399504276,89071.19439676747,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2012)","(4, 2014)","(19, 2017)","(4, 2013)","(0, 2013)","(102, 2012)","(19, 2016)"
87,33386427.60452058,10959333.257457046,4118938.1108234595,98330.38719740514,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2017)","(4, 2012)","(19, 2015)","(4, 2015)","(0, 2014)","(102, 2014)","(19, 2016)"
88,33905807.11284644,11092281.275593901,4419102.159414124,184597.8287957465,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2013)","(4, 2012)","(19, 2013)","(4, 2012)","(0, 2012)","(102, 2015)","(19, 2013)"
89,33486849.403815597,10967094.04309826,4092890.5328185577,217038.97885611106,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2013)","(4, 2012)","(19, 2017)","(4, 2017)","(0, 2017)","(102, 2015)","(19, 2013)"
90,33434959.26013065,10940276.390351284,4096066.0612147995,188790.95952190124,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2012)","(4, 2013)","(19, 2016)","(4, 2017)","(0, 2017)","(102, 2014)","(19, 2014)"
91,33141004.385122508,10843976.362493798,4001304.6630262467,85897.51055979404,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2013)","(4, 2014)","(19, 2014)","(4, 2016)","(0, 2012)","(102, 2017)","(19, 2012)"
92,33424253.447441608,10754762.192050092,4237096.636531173,222568.76981767037,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2015)","(4, 2017)","(19, 2013)","(4, 2014)","(0, 2017)","(102, 2013)","(19, 2014)"
93,33009531.923947386,10805123.040256187,3940065.225859298,54517.80878922702,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2012)","(4, 2013)","(19, 2014)","(4, 2012)","(0, 2015)","(102, 2017)","(19, 2014)"
94,34023371.95200677,11311833.998197692,4241985.788976934,259726.31578947333,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2012)","(4, 2015)","(19, 2014)","(4, 2015)","(0, 2017)","(102, 2015)","(19, 2016)"
95,33947538.62796254,11143495.4623814,4432238.1052584555,161979.2112800125,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2015)","(4, 2012)","(19, 2012)","(4, 2012)","(0, 2014)","(102, 2012)","(19, 2013)"
96,33649152.4153733,10891017.69452203,4409520.742829347,138788.1289792537,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2016)","(4, 2012)","(19, 2016)","(4, 2012)","(0, 2012)","(102, 2012)","(19, 2014)"
97,33305558.368596524,10877853.809587127,4131779.0139962193,86099.69597050667,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2015)","(4, 2012)","(19, 2014)","(4, 2014)","(0, 2013)","(102, 2016)","(19, 2013)"
98,34208624.40780727,11360503.793225866,4424339.329087831,213955.4364508994,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2012)","(40, 2012)","(4, 2014)","(19, 2012)","(4, 2016)","(0, 2014)","(102, 2015)","(19, 2012)"
99,32920371.22283171,10591239.929290975,4059230.6636001756,60074.78089788863,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2016)","(40, 2014)","(4, 2013)","(19, 2013)","(4, 2016)","(0, 2015)","(102, 2013)","(19, 2015)"
100,33866825.6666627,11039814.087879872,4378206.782371736,238978.9473684212,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2014)","(40, 2014)","(4, 2017)","(19, 2015)","(4, 2014)","(0, 2014)","(102, 2016)","(19, 2012)"
101,33823461.6302978,11164759.03043504,4329448.67255934,119428.07826075054,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2015)","(4, 2013)","(19, 2013)","(4, 2015)","(0, 2012)","(102, 2015)","(19, 2014)"
102,33392377.752793767,10777583.930732995,3896273.236175999,508694.73684210563,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2013)","(4, 2017)","(19, 2015)","(4, 2012)","(0, 2016)","(102, 2016)","(19, 2015)"
103,33921001.44344572,11342323.660186645,4252677.15823478,116174.77598162842,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2015)","(40, 2012)","(4, 2012)","(19, 2013)","(4, 2012)","(0, 2014)","(102, 2015)","(19, 2016)"
104,33307384.22247701,10936403.638854004,4079635.9402108965,81518.79436944138,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2013)","(40, 2014)","(4, 2015)","(19, 2014)","(4, 2013)","(0, 2012)","(102, 2016)","(19, 2015)"
105,32800497.21817267,10531295.228897579,3989996.60140503,69379.53882739085,1701860.5263157894,7819535.808551699,8688429.514175182,"(4, 2017)","(40, 2017)","(4, 2016)","(19, 2014)","(4, 2012)","(0, 2015)","(102, 2014)","(19, 2017)"
