Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,827.5820999926261,1171.24052382036,1049.9100676204253,1096.4849179036903,1153.4065394841891,765.042929427601,888.259424768656,1041.01226091698,1029.977568642004,1019.3333084671699
Solar Capacity,kWp,635.3417882675546,602.106324011086,587.5748427034706,584.3445020480793,596.1748832256347,633.4754797441366,628.8135593220339,582.967032967033,533.6017416718857,568.431790158054
Grid Con. Capacity,kW,2302.6998967666495
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,41889382.58295268,12563664.895877674,8441174.843693625,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2016)","(102, 2015)","(19, 2012)","(58, 2014)","(102, 2017)","(8, 2012)","(0, 2017)","(19, 2012)","(40, 2012)","(25, 2015)"
11,42416130.61123308,12984106.641184758,8547481.126666946,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2012)","(102, 2012)","(19, 2017)","(58, 2017)","(102, 2014)","(8, 2015)","(0, 2016)","(19, 2013)","(40, 2017)","(25, 2012)"
12,42370349.11552419,12916507.214819303,8569299.057323514,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2012)","(102, 2014)","(19, 2016)","(58, 2013)","(102, 2014)","(8, 2013)","(0, 2014)","(19, 2014)","(40, 2017)","(25, 2015)"
13,42096891.48978245,12819416.724107748,8392931.922293326,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2014)","(102, 2017)","(19, 2016)","(58, 2015)","(102, 2013)","(8, 2017)","(0, 2015)","(19, 2017)","(40, 2013)","(25, 2013)"
14,42580886.0022407,13064036.124491,8632307.03436833,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2013)","(102, 2014)","(19, 2017)","(58, 2016)","(102, 2015)","(8, 2013)","(0, 2016)","(19, 2013)","(40, 2013)","(25, 2012)"
15,42302873.62366337,12903596.488272548,8514734.292009452,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2013)","(102, 2012)","(19, 2012)","(58, 2017)","(102, 2013)","(8, 2016)","(0, 2017)","(19, 2016)","(40, 2014)","(25, 2012)"
16,41922065.435766146,12620105.530180916,8417417.06220385,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2016)","(102, 2016)","(19, 2014)","(58, 2012)","(102, 2013)","(8, 2012)","(0, 2017)","(19, 2017)","(40, 2015)","(25, 2016)"
17,42187136.456598595,12837927.308062555,8464666.305154664,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2014)","(102, 2012)","(19, 2014)","(58, 2015)","(102, 2013)","(8, 2013)","(0, 2016)","(19, 2012)","(40, 2015)","(25, 2012)"
18,42462771.11024071,12979731.138850011,8598497.128009327,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2012)","(102, 2014)","(19, 2016)","(58, 2016)","(102, 2012)","(8, 2012)","(0, 2015)","(19, 2017)","(40, 2012)","(25, 2016)"
19,42247217.625161745,12847999.45090416,8514675.330876207,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2014)","(102, 2015)","(19, 2014)","(58, 2012)","(102, 2015)","(8, 2017)","(0, 2014)","(19, 2015)","(40, 2013)","(25, 2013)"
20,42737285.33859083,13208126.580530183,8644615.91467928,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2017)","(102, 2016)","(19, 2015)","(58, 2017)","(102, 2015)","(8, 2016)","(0, 2013)","(19, 2015)","(40, 2017)","(25, 2017)"
21,42457166.68220556,12995575.581801213,8577048.25702297,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2017)","(102, 2016)","(19, 2016)","(58, 2015)","(102, 2013)","(8, 2017)","(0, 2017)","(19, 2014)","(40, 2013)","(25, 2017)"
22,42165560.55929254,12783089.674805146,8497928.041106021,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2015)","(102, 2015)","(19, 2015)","(58, 2013)","(102, 2014)","(8, 2014)","(0, 2016)","(19, 2016)","(40, 2012)","(25, 2012)"
23,42296015.327465296,12868321.40444221,8543151.079641707,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2012)","(102, 2012)","(19, 2014)","(58, 2015)","(102, 2014)","(8, 2014)","(0, 2016)","(19, 2014)","(40, 2017)","(25, 2012)"
24,42245103.45714575,12809886.40637323,8550674.207391147,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2017)","(102, 2017)","(19, 2016)","(58, 2012)","(102, 2016)","(8, 2016)","(0, 2017)","(19, 2013)","(40, 2016)","(25, 2013)"
25,42561489.57547711,13129299.838048708,8547646.894047026,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2015)","(102, 2012)","(19, 2014)","(58, 2015)","(102, 2014)","(8, 2012)","(0, 2014)","(19, 2016)","(40, 2015)","(25, 2017)"
26,42035107.16060752,12764339.673101489,8386224.6441246485,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2013)","(102, 2014)","(19, 2015)","(58, 2013)","(102, 2012)","(8, 2012)","(0, 2015)","(19, 2013)","(40, 2017)","(25, 2015)"
27,41705713.98738547,12545487.864018232,8275683.279985855,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2015)","(102, 2013)","(19, 2016)","(58, 2014)","(102, 2017)","(8, 2017)","(0, 2014)","(19, 2014)","(40, 2015)","(25, 2014)"
28,42284903.424766794,12896031.24724854,8504329.33413688,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2015)","(102, 2015)","(19, 2013)","(58, 2012)","(102, 2013)","(8, 2016)","(0, 2014)","(19, 2013)","(40, 2013)","(25, 2013)"
29,42365557.938431546,12936121.777775956,8544893.317274213,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2016)","(102, 2016)","(19, 2014)","(58, 2017)","(102, 2012)","(8, 2017)","(0, 2014)","(19, 2017)","(40, 2017)","(25, 2012)"
30,42162870.69622869,12764587.416481957,8513740.43636536,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2012)","(102, 2016)","(19, 2016)","(58, 2017)","(102, 2013)","(8, 2014)","(0, 2012)","(19, 2012)","(40, 2012)","(25, 2017)"
31,41825106.577845946,12565627.50096119,8374936.233503382,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2013)","(102, 2016)","(19, 2016)","(58, 2013)","(102, 2014)","(8, 2014)","(0, 2013)","(19, 2016)","(40, 2014)","(25, 2012)"
32,42477045.94615422,12990436.328687584,8602066.774085259,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2012)","(102, 2016)","(19, 2013)","(58, 2013)","(102, 2014)","(8, 2016)","(0, 2016)","(19, 2017)","(40, 2014)","(25, 2016)"
33,42672243.09658362,13170340.753111744,8617359.500090498,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2016)","(102, 2017)","(19, 2014)","(58, 2016)","(102, 2017)","(8, 2017)","(0, 2014)","(19, 2017)","(40, 2017)","(25, 2017)"
34,41832449.845907055,12586138.382391669,8361768.620134011,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2015)","(102, 2013)","(19, 2013)","(58, 2016)","(102, 2012)","(8, 2012)","(0, 2013)","(19, 2012)","(40, 2014)","(25, 2014)"
35,42184997.926131345,12878366.590912214,8422088.491837755,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2017)","(102, 2017)","(19, 2015)","(58, 2012)","(102, 2013)","(8, 2015)","(0, 2016)","(19, 2014)","(40, 2013)","(25, 2017)"
36,42252861.60567193,12891176.772027519,8477141.990263032,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2013)","(102, 2012)","(19, 2013)","(58, 2016)","(102, 2012)","(8, 2012)","(0, 2015)","(19, 2012)","(40, 2015)","(25, 2016)"
37,41790146.65361781,12576864.207544927,8328739.602691504,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2013)","(102, 2017)","(19, 2016)","(58, 2012)","(102, 2013)","(8, 2017)","(0, 2013)","(19, 2014)","(40, 2017)","(25, 2016)"
38,42314457.94028166,12851202.33661164,8578712.760288645,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2015)","(102, 2016)","(19, 2016)","(58, 2013)","(102, 2016)","(8, 2016)","(0, 2017)","(19, 2016)","(40, 2014)","(25, 2013)"
39,42433896.03851463,13017047.796253968,8532305.398879282,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2015)","(102, 2012)","(19, 2013)","(58, 2017)","(102, 2014)","(8, 2015)","(0, 2012)","(19, 2013)","(40, 2012)","(25, 2017)"
40,42032825.77876439,12666234.380492508,8482048.554890508,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2014)","(102, 2016)","(19, 2012)","(58, 2013)","(102, 2014)","(8, 2014)","(0, 2017)","(19, 2017)","(40, 2014)","(25, 2016)"
41,42105668.663831174,12758282.33252633,8462843.487923466,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2017)","(102, 2016)","(19, 2017)","(58, 2013)","(102, 2014)","(8, 2015)","(0, 2014)","(19, 2013)","(40, 2017)","(25, 2014)"
42,41911728.02851569,12635129.716928236,8392055.46820608,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2014)","(102, 2015)","(19, 2013)","(58, 2014)","(102, 2016)","(8, 2012)","(0, 2015)","(19, 2017)","(40, 2015)","(25, 2013)"
43,42038640.19998713,12691032.453800537,8463064.902805213,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2016)","(102, 2016)","(19, 2016)","(58, 2013)","(102, 2013)","(8, 2013)","(0, 2017)","(19, 2014)","(40, 2014)","(25, 2015)"
44,42265886.225329235,12917815.916671056,8463527.465276804,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2015)","(102, 2012)","(19, 2012)","(58, 2015)","(102, 2012)","(8, 2014)","(0, 2015)","(19, 2017)","(40, 2013)","(25, 2016)"
45,42106592.657844275,12788968.273510147,8433081.540952757,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2013)","(102, 2012)","(19, 2013)","(58, 2015)","(102, 2015)","(8, 2012)","(0, 2015)","(19, 2013)","(40, 2016)","(25, 2012)"
46,42470417.37300339,12997936.667064354,8587937.86255766,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2016)","(102, 2014)","(19, 2016)","(58, 2015)","(102, 2013)","(8, 2016)","(0, 2016)","(19, 2013)","(40, 2012)","(25, 2013)"
47,42270759.570232876,12833230.266270448,8552986.460581051,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2017)","(102, 2017)","(19, 2014)","(58, 2016)","(102, 2013)","(8, 2016)","(0, 2012)","(19, 2016)","(40, 2016)","(25, 2013)"
48,41879095.17198881,12604230.575908478,8390321.752698956,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2012)","(102, 2014)","(19, 2013)","(58, 2013)","(102, 2017)","(8, 2017)","(0, 2012)","(19, 2015)","(40, 2016)","(25, 2013)"
49,41954133.67346121,12651448.209173385,8418142.620906454,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2012)","(102, 2017)","(19, 2013)","(58, 2012)","(102, 2012)","(8, 2014)","(0, 2012)","(19, 2017)","(40, 2012)","(25, 2015)"
50,42238631.8474629,12846597.368911903,8507491.635169623,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2016)","(102, 2014)","(19, 2016)","(58, 2013)","(102, 2014)","(8, 2014)","(0, 2012)","(19, 2015)","(40, 2012)","(25, 2017)"
51,41690379.59923425,12441840.332724424,8363996.423128454,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2015)","(102, 2017)","(19, 2014)","(58, 2014)","(102, 2015)","(8, 2012)","(0, 2012)","(19, 2014)","(40, 2012)","(25, 2014)"
52,42469824.31506267,13039273.605176935,8546007.866504362,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2014)","(102, 2017)","(19, 2013)","(58, 2015)","(102, 2015)","(8, 2013)","(0, 2013)","(19, 2016)","(40, 2014)","(25, 2017)"
53,42288885.19652927,12917164.972022006,8487177.381125886,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2016)","(102, 2014)","(19, 2015)","(58, 2016)","(102, 2014)","(8, 2017)","(0, 2015)","(19, 2015)","(40, 2013)","(25, 2013)"
54,42593331.595999524,13087395.58712399,8621393.16549416,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2016)","(102, 2012)","(19, 2012)","(58, 2015)","(102, 2014)","(8, 2016)","(0, 2016)","(19, 2016)","(40, 2014)","(25, 2015)"
55,42677546.42377134,13142648.401127549,8650355.17926242,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2014)","(102, 2016)","(19, 2014)","(58, 2015)","(102, 2012)","(8, 2016)","(0, 2012)","(19, 2013)","(40, 2012)","(25, 2017)"
56,42283077.10667579,12961773.179497842,8436761.083796568,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2013)","(102, 2017)","(19, 2014)","(58, 2013)","(102, 2012)","(8, 2015)","(0, 2015)","(19, 2012)","(40, 2012)","(25, 2017)"
57,42066654.56907697,12715097.531560183,8467014.194135414,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2013)","(102, 2012)","(19, 2012)","(58, 2017)","(102, 2017)","(8, 2012)","(0, 2017)","(19, 2012)","(40, 2016)","(25, 2016)"
58,42468701.808721416,12974890.376262791,8609268.58907725,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2017)","(102, 2015)","(19, 2013)","(58, 2015)","(102, 2015)","(8, 2013)","(0, 2017)","(19, 2013)","(40, 2015)","(25, 2012)"
59,41948973.513268635,12652329.497041255,8412101.172846004,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2012)","(102, 2017)","(19, 2017)","(58, 2014)","(102, 2014)","(8, 2014)","(0, 2017)","(19, 2015)","(40, 2013)","(25, 2016)"
60,42121522.86509076,12773636.207466647,8463343.814242737,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2013)","(102, 2016)","(19, 2017)","(58, 2013)","(102, 2017)","(8, 2013)","(0, 2016)","(19, 2012)","(40, 2014)","(25, 2015)"
61,42386401.4743031,12975376.791515123,8526481.8394066,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2015)","(102, 2017)","(19, 2012)","(58, 2012)","(102, 2015)","(8, 2016)","(0, 2015)","(19, 2017)","(40, 2013)","(25, 2016)"
62,42451337.54238671,12933159.870236497,8633634.82876884,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2012)","(102, 2015)","(19, 2012)","(58, 2017)","(102, 2016)","(8, 2013)","(0, 2017)","(19, 2017)","(40, 2013)","(25, 2012)"
63,42148219.939369164,12814245.83944313,8449431.25654466,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2016)","(102, 2013)","(19, 2017)","(58, 2013)","(102, 2013)","(8, 2016)","(0, 2013)","(19, 2016)","(40, 2012)","(25, 2016)"
64,42038709.10658766,12704862.284344265,8449303.97886202,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2012)","(102, 2012)","(19, 2013)","(58, 2012)","(102, 2012)","(8, 2014)","(0, 2017)","(19, 2017)","(40, 2014)","(25, 2014)"
65,41767878.38597032,12493412.719718004,8389922.82287094,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2015)","(102, 2016)","(19, 2016)","(58, 2014)","(102, 2013)","(8, 2014)","(0, 2016)","(19, 2014)","(40, 2017)","(25, 2013)"
66,42359701.615043975,12943338.393611817,8531820.378050784,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2016)","(102, 2012)","(19, 2013)","(58, 2017)","(102, 2015)","(8, 2014)","(0, 2016)","(19, 2013)","(40, 2015)","(25, 2016)"
67,41881531.22826994,12591931.337797124,8405057.047091441,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2016)","(102, 2014)","(19, 2013)","(58, 2012)","(102, 2016)","(8, 2013)","(0, 2015)","(19, 2012)","(40, 2016)","(25, 2014)"
68,42103081.03513727,12754076.3197911,8464461.8719648,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2014)","(102, 2017)","(19, 2012)","(58, 2016)","(102, 2016)","(8, 2015)","(0, 2015)","(19, 2014)","(40, 2014)","(25, 2016)"
69,41843373.119542584,12615121.585920954,8343708.690240258,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2013)","(102, 2017)","(19, 2015)","(58, 2012)","(102, 2012)","(8, 2012)","(0, 2014)","(19, 2013)","(40, 2012)","(25, 2014)"
70,42272531.25779091,12898595.551531594,8489392.862877943,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2015)","(102, 2015)","(19, 2013)","(58, 2017)","(102, 2014)","(8, 2017)","(0, 2016)","(19, 2015)","(40, 2014)","(25, 2013)"
71,42333467.822541535,12907884.849074949,8541040.130085208,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2015)","(102, 2014)","(19, 2017)","(58, 2016)","(102, 2016)","(8, 2013)","(0, 2015)","(19, 2013)","(40, 2016)","(25, 2013)"
72,41916338.207904324,12632833.529293107,8398961.835229842,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2015)","(102, 2015)","(19, 2014)","(58, 2014)","(102, 2017)","(8, 2012)","(0, 2014)","(19, 2017)","(40, 2012)","(25, 2014)"
73,42174585.277543634,12834323.479494344,8455718.954667918,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2015)","(102, 2015)","(19, 2013)","(58, 2015)","(102, 2015)","(8, 2012)","(0, 2013)","(19, 2015)","(40, 2015)","(25, 2016)"
74,42006562.22600056,12669202.897347176,8452816.48527201,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2015)","(102, 2016)","(19, 2014)","(58, 2014)","(102, 2015)","(8, 2013)","(0, 2015)","(19, 2014)","(40, 2016)","(25, 2016)"
75,42284314.93609227,12882630.17334207,8517141.919368824,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2017)","(102, 2014)","(19, 2015)","(58, 2014)","(102, 2014)","(8, 2016)","(0, 2016)","(19, 2014)","(40, 2016)","(25, 2015)"
76,42057387.54279771,12750013.797620434,8422830.901795896,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2015)","(102, 2012)","(19, 2014)","(58, 2013)","(102, 2017)","(8, 2015)","(0, 2017)","(19, 2016)","(40, 2014)","(25, 2013)"
77,42299765.696682,12963369.521750735,8451853.33154989,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2013)","(102, 2013)","(19, 2013)","(58, 2015)","(102, 2012)","(8, 2016)","(0, 2015)","(19, 2012)","(40, 2015)","(25, 2016)"
78,42131907.56984476,12804019.38889546,8443345.337567924,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2015)","(102, 2016)","(19, 2014)","(58, 2015)","(102, 2014)","(8, 2015)","(0, 2014)","(19, 2017)","(40, 2014)","(25, 2014)"
79,42069421.56799664,12775713.508869514,8409165.215745756,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2013)","(102, 2012)","(19, 2012)","(58, 2017)","(102, 2014)","(8, 2017)","(0, 2013)","(19, 2013)","(40, 2016)","(25, 2013)"
80,41979592.66786682,12607634.06250607,8487415.761979371,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2014)","(102, 2016)","(19, 2012)","(58, 2012)","(102, 2015)","(8, 2014)","(0, 2017)","(19, 2015)","(40, 2012)","(25, 2013)"
81,42186024.82340671,12821585.9986474,8479895.98137794,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2016)","(102, 2017)","(19, 2015)","(58, 2014)","(102, 2012)","(8, 2012)","(0, 2017)","(19, 2016)","(40, 2012)","(25, 2017)"
82,41948524.565626696,12602646.490787176,8461335.231458146,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2015)","(102, 2017)","(19, 2012)","(58, 2012)","(102, 2016)","(8, 2013)","(0, 2017)","(19, 2014)","(40, 2017)","(25, 2014)"
83,42441065.36381174,12974541.43345899,8581981.086971376,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2015)","(102, 2017)","(19, 2014)","(58, 2016)","(102, 2016)","(8, 2012)","(0, 2017)","(19, 2012)","(40, 2015)","(25, 2017)"
84,42209489.36594087,12858088.40095997,8466858.121599525,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2013)","(102, 2012)","(19, 2016)","(58, 2012)","(102, 2015)","(8, 2015)","(0, 2012)","(19, 2013)","(40, 2014)","(25, 2017)"
85,42249907.82580257,12881551.102586435,8483813.879834762,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2016)","(102, 2013)","(19, 2015)","(58, 2016)","(102, 2017)","(8, 2016)","(0, 2014)","(19, 2015)","(40, 2014)","(25, 2014)"
86,41768774.30177097,12616897.718152802,8267333.740236792,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2013)","(102, 2017)","(19, 2015)","(58, 2015)","(102, 2013)","(8, 2015)","(0, 2013)","(19, 2015)","(40, 2017)","(25, 2012)"
87,42348903.871078596,12952933.506962629,8511427.520734593,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2015)","(102, 2012)","(19, 2017)","(58, 2014)","(102, 2014)","(8, 2014)","(0, 2016)","(19, 2014)","(40, 2012)","(25, 2017)"
88,41875433.9509213,12646173.777862946,8344717.329676978,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2013)","(102, 2013)","(19, 2016)","(58, 2015)","(102, 2014)","(8, 2015)","(0, 2013)","(19, 2012)","(40, 2016)","(25, 2016)"
89,42396665.19161039,12964092.46790905,8548029.880319962,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2016)","(102, 2014)","(19, 2016)","(58, 2012)","(102, 2012)","(8, 2016)","(0, 2013)","(19, 2017)","(40, 2017)","(25, 2013)"
90,42307409.41847536,12913598.856605627,8509267.718488362,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2016)","(102, 2014)","(19, 2013)","(58, 2016)","(102, 2012)","(8, 2015)","(0, 2013)","(19, 2014)","(40, 2017)","(25, 2015)"
91,42647802.22151944,13155038.638762437,8608220.739375629,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2015)","(102, 2014)","(19, 2014)","(58, 2016)","(102, 2012)","(8, 2014)","(0, 2014)","(19, 2015)","(40, 2013)","(25, 2017)"
92,41908308.74891332,12673403.626923615,8350362.2786083305,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2013)","(102, 2017)","(19, 2014)","(58, 2012)","(102, 2014)","(8, 2012)","(0, 2015)","(19, 2016)","(40, 2015)","(25, 2016)"
93,42348191.24492355,12917959.47256265,8545688.928979523,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2017)","(102, 2015)","(19, 2014)","(58, 2017)","(102, 2014)","(8, 2012)","(0, 2014)","(19, 2017)","(40, 2013)","(25, 2014)"
94,42359058.8328487,12984387.526400711,8490128.46306661,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2013)","(102, 2017)","(19, 2015)","(58, 2015)","(102, 2016)","(8, 2017)","(0, 2016)","(19, 2014)","(40, 2014)","(25, 2017)"
95,42126326.23059998,12784643.827342488,8457139.559876114,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2016)","(102, 2014)","(19, 2013)","(58, 2015)","(102, 2012)","(8, 2012)","(0, 2015)","(19, 2012)","(40, 2012)","(25, 2013)"
96,41982813.47665318,12705035.007648904,8393235.6256229,0.0,4423607.696420143,7531687.230782776,8929247.916178454,"(4, 2015)","(102, 2017)","(19, 2016)","(58, 2015)","(102, 2014)","(8, 2014)","(0, 2015)","(19, 2012)","(40, 2013)","(25, 2014)"
