Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,876.8717789014877,700.4315698553125,781.9916713498062,1079.2435731849366,904.3427366186332,785.4256446677887,785.4543886858152,809.6388784875822
Solar Capacity,kWp,1205.9004072115995,1174.5176525758693,1052.8,1057.0570931140062,1177.5987797989333,1103.442060178855,1061.742528105292,1094.7184161284483
Grid Con. Capacity,kW,964.9957943639495
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
42,36098108.080122925,11696451.354363006,4566786.888098318,2329884.948571757,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2016)","(104, 2015)","(19, 2013)","(0, 2016)","(104, 2017)","(104, 2016)","(4, 2012)"
43,33460834.94674413,11484445.486251317,4279635.875832729,191768.69557023703,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2017)","(104, 2016)","(19, 2016)","(0, 2015)","(104, 2017)","(104, 2015)","(4, 2015)"
44,34745290.51419019,12076770.487712003,4682471.241448162,481063.89594017697,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2013)","(104, 2013)","(19, 2016)","(0, 2014)","(104, 2012)","(104, 2015)","(4, 2014)"
45,34160649.52202217,11821382.170793317,4489580.1231573,344702.338981709,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2013)","(104, 2014)","(19, 2015)","(0, 2012)","(104, 2012)","(104, 2017)","(4, 2012)"
46,33526006.762781993,11495442.815904137,4381838.800407894,143740.25738011132,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2014)","(104, 2015)","(19, 2017)","(0, 2015)","(104, 2013)","(104, 2016)","(4, 2016)"
47,33679624.64599138,11586321.808475204,4331735.403708832,256582.54471749283,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2014)","(104, 2016)","(19, 2013)","(0, 2016)","(104, 2017)","(104, 2012)","(4, 2015)"
48,34550615.0180866,11867957.863463368,4588640.698855409,589031.5666779719,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2013)","(104, 2014)","(19, 2013)","(0, 2017)","(104, 2012)","(104, 2012)","(4, 2017)"
49,33949443.65050183,11514755.5767476,4470155.078197894,459548.1064664931,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2017)","(104, 2014)","(19, 2013)","(0, 2016)","(104, 2014)","(104, 2013)","(4, 2014)"
50,33916844.97747341,11705835.298861753,4481161.141510919,224863.64801088467,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2017)","(104, 2017)","(19, 2017)","(0, 2014)","(104, 2012)","(104, 2013)","(4, 2016)"
51,35120138.535887584,12087573.093683742,4994264.025594871,533316.5275191258,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2014)","(104, 2015)","(19, 2013)","(0, 2014)","(104, 2015)","(104, 2013)","(4, 2015)"
52,33865504.297051564,11743784.758377539,4411114.796225898,205619.85335828253,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2016)","(104, 2012)","(19, 2016)","(0, 2015)","(104, 2017)","(104, 2016)","(4, 2015)"
53,34605654.43212122,11970773.4553895,4786910.427042805,342985.6605990642,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2014)","(104, 2013)","(19, 2016)","(0, 2013)","(104, 2017)","(104, 2015)","(4, 2014)"
54,33687003.47743811,11432571.443825044,4529438.38748952,220008.75703369547,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2017)","(104, 2013)","(19, 2013)","(0, 2015)","(104, 2017)","(104, 2014)","(4, 2017)"
55,34039445.941441916,11759418.548510792,4471227.368510588,303815.13533068955,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2015)","(104, 2012)","(19, 2016)","(0, 2015)","(104, 2015)","(104, 2017)","(4, 2017)"
56,34077949.549179785,11789150.407102428,4401266.355584312,382547.8974031955,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2015)","(104, 2017)","(19, 2012)","(0, 2012)","(104, 2012)","(104, 2013)","(4, 2015)"
57,34729644.127450354,11863360.883025916,4795943.529856492,565354.8254780972,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2015)","(104, 2015)","(19, 2012)","(0, 2012)","(104, 2015)","(104, 2012)","(4, 2015)"
58,34039332.40568777,11631020.651797038,4476546.138307473,426780.7264934172,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2012)","(104, 2012)","(19, 2017)","(0, 2012)","(104, 2013)","(104, 2013)","(4, 2017)"
59,33721320.639879405,11524621.314873729,4381734.062418707,309980.37349711935,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2014)","(104, 2014)","(19, 2016)","(0, 2016)","(104, 2013)","(104, 2017)","(4, 2017)"
60,34479497.65053271,11846273.584398951,4835438.438998466,292800.7380454402,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2013)","(104, 2016)","(19, 2013)","(0, 2014)","(104, 2015)","(104, 2016)","(4, 2013)"
61,34575140.61502608,11966005.746036138,4717397.811870521,386752.1680295695,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2013)","(104, 2017)","(19, 2014)","(0, 2014)","(104, 2012)","(104, 2014)","(4, 2013)"
62,34266031.75892339,11759199.38474278,4512330.957571637,489516.5275191254,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2014)","(104, 2017)","(19, 2013)","(0, 2017)","(104, 2015)","(104, 2017)","(4, 2015)"
63,33920980.69675863,11591881.614184879,4349691.22277305,474422.9707108507,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2012)","(104, 2016)","(19, 2012)","(0, 2016)","(104, 2017)","(104, 2017)","(4, 2015)"
64,34157249.19803599,11796973.217786541,4485475.055713303,369816.03544630104,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2015)","(104, 2013)","(19, 2014)","(0, 2017)","(104, 2012)","(104, 2014)","(4, 2017)"
65,33981873.41202642,11677161.3406868,4495720.767092608,304006.415157162,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2013)","(104, 2012)","(19, 2016)","(0, 2015)","(104, 2016)","(104, 2012)","(4, 2016)"
66,33999756.7459631,11913274.257687252,4402330.592082698,179167.0071033,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2016)","(104, 2016)","(19, 2012)","(0, 2013)","(104, 2017)","(104, 2013)","(4, 2015)"
67,35067792.01010122,11641291.697514057,5009069.246092165,912446.1774051498,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2017)","(104, 2012)","(19, 2017)","(0, 2017)","(104, 2017)","(104, 2015)","(4, 2017)"
68,33424385.04344397,11365096.070960369,4360943.2140565235,193360.8693372304,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2014)","(104, 2016)","(19, 2017)","(0, 2012)","(104, 2016)","(104, 2012)","(4, 2016)"
69,34215318.30902765,11835675.631681418,4497093.790567205,377563.99768917717,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2013)","(104, 2014)","(19, 2015)","(0, 2017)","(104, 2012)","(104, 2014)","(4, 2012)"
70,33924309.43687299,11771932.273598123,4325431.11148927,321961.162695747,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2015)","(104, 2013)","(19, 2016)","(0, 2012)","(104, 2014)","(104, 2012)","(4, 2016)"
71,34806244.97088529,12268834.43661048,4700423.467222098,332002.1779628651,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2016)","(104, 2013)","(19, 2016)","(0, 2014)","(104, 2012)","(104, 2013)","(4, 2012)"
72,34429410.66587878,11922238.370120069,4597049.954611226,405137.45205764245,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2012)","(104, 2015)","(19, 2016)","(0, 2014)","(104, 2012)","(104, 2014)","(4, 2014)"
73,34154756.48099257,11766019.044073332,4603669.089056358,280083.4587730338,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2016)","(104, 2014)","(19, 2015)","(0, 2017)","(104, 2017)","(104, 2017)","(4, 2014)"
74,34234402.51294296,11801697.707326336,4657138.199947194,270581.71657958697,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2013)","(104, 2013)","(19, 2017)","(0, 2014)","(104, 2016)","(104, 2013)","(4, 2016)"
75,34116614.420715824,11540377.874178793,4618290.891653284,452960.765793901,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2017)","(104, 2012)","(19, 2017)","(0, 2012)","(104, 2012)","(104, 2016)","(4, 2012)"
76,35668842.84811135,12038072.80086033,4817900.209589415,1307884.948571757,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2015)","(104, 2016)","(19, 2012)","(0, 2014)","(104, 2013)","(104, 2013)","(4, 2014)"
77,33815564.76050167,11657468.589748435,4362809.83725612,290301.4444072647,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2017)","(104, 2015)","(19, 2013)","(0, 2013)","(104, 2014)","(104, 2012)","(4, 2012)"
78,33889697.25521848,11672627.287195595,4476157.030552392,235928.04838064726,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2013)","(104, 2016)","(19, 2017)","(0, 2014)","(104, 2014)","(104, 2017)","(4, 2015)"
79,34256318.96737647,11696924.975663032,4690187.735983222,364221.3666403667,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2015)","(104, 2014)","(19, 2016)","(0, 2014)","(104, 2014)","(104, 2014)","(4, 2012)"
80,33538657.23331487,11365452.311800895,4389677.931848338,278542.1005757911,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2014)","(104, 2017)","(19, 2012)","(0, 2016)","(104, 2016)","(104, 2014)","(4, 2014)"
81,33982335.974126115,11768620.693011422,4402630.929069645,306099.4629552022,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2012)","(104, 2013)","(19, 2013)","(0, 2013)","(104, 2014)","(104, 2015)","(4, 2016)"
82,33823302.526842214,11713785.23431628,4312850.695178569,291681.7082575147,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2017)","(104, 2015)","(19, 2014)","(0, 2013)","(104, 2012)","(104, 2012)","(4, 2016)"
83,33751623.887424655,11400878.400189377,4585997.247028133,259763.35111729687,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2014)","(104, 2016)","(19, 2016)","(0, 2015)","(104, 2014)","(104, 2013)","(4, 2014)"
84,35367373.666800946,11823616.793495687,4833087.035643659,1205684.9485717574,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2014)","(104, 2017)","(19, 2016)","(0, 2014)","(104, 2016)","(104, 2013)","(4, 2016)"
85,34784025.81024643,11703319.139195092,4741952.622863421,833769.1590980707,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2014)","(104, 2013)","(19, 2014)","(0, 2016)","(104, 2016)","(104, 2017)","(4, 2016)"
86,33884620.04411136,11495963.418494854,4446033.279540461,437638.45698620373,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2012)","(104, 2012)","(19, 2017)","(0, 2015)","(104, 2017)","(104, 2012)","(4, 2016)"
87,33818033.92518043,11464265.23853812,4546295.355378348,302488.44217411446,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2014)","(104, 2013)","(19, 2013)","(0, 2015)","(104, 2017)","(104, 2014)","(4, 2013)"
88,35118025.46789323,11950543.825340953,4588211.804890674,1074284.9485717562,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2013)","(104, 2015)","(19, 2014)","(0, 2014)","(104, 2012)","(104, 2016)","(4, 2012)"
89,34615949.74008298,11949243.476085458,4687285.489859095,474435.88504858053,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2013)","(104, 2013)","(19, 2016)","(0, 2013)","(104, 2017)","(104, 2012)","(4, 2017)"
90,34749918.78383427,11699267.193571635,4691918.594706296,853748.1064664928,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2016)","(104, 2016)","(19, 2014)","(0, 2016)","(104, 2015)","(104, 2014)","(4, 2015)"
91,34094360.86183399,11880579.21055518,4409055.397488062,299741.36470090214,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2012)","(104, 2015)","(19, 2015)","(0, 2014)","(104, 2016)","(104, 2013)","(4, 2013)"
92,34590419.230873115,12000923.295735497,4763835.2890628595,320675.7569849106,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2014)","(104, 2017)","(19, 2015)","(0, 2014)","(104, 2015)","(104, 2015)","(4, 2015)"
93,34227727.7619789,11941471.594743147,4417948.01565465,363323.26249125437,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2013)","(104, 2012)","(19, 2015)","(0, 2016)","(104, 2013)","(104, 2017)","(4, 2015)"
94,34088446.1368312,11930875.522179056,4469097.409492826,183488.31606947538,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2015)","(8, 2016)","(104, 2013)","(19, 2017)","(0, 2014)","(104, 2012)","(104, 2012)","(4, 2016)"
95,34239440.524148725,11444047.893613014,4351364.89813726,939042.8433085991,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2012)","(104, 2017)","(19, 2013)","(0, 2017)","(104, 2016)","(104, 2016)","(4, 2014)"
96,34239466.55434984,11496626.998594059,4348759.19177839,889095.4748875466,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2015)","(104, 2016)","(19, 2013)","(0, 2016)","(104, 2015)","(104, 2016)","(4, 2013)"
97,34213027.30581565,11864906.238911675,4549954.521599837,293181.6562142901,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2015)","(104, 2015)","(19, 2015)","(0, 2016)","(104, 2012)","(104, 2015)","(4, 2012)"
98,33456504.13435787,11453992.213289835,4264123.824540236,233403.20743795,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2017)","(104, 2014)","(19, 2014)","(0, 2015)","(104, 2017)","(104, 2013)","(4, 2012)"
99,33751003.64166124,11662039.254897054,4207420.864892059,376558.632782283,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2017)","(8, 2017)","(104, 2014)","(19, 2012)","(0, 2016)","(104, 2012)","(104, 2015)","(4, 2013)"
100,35742764.676505856,12103026.254138855,5140620.3324352745,994133.2008418802,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2012)","(8, 2013)","(104, 2012)","(19, 2012)","(0, 2017)","(104, 2012)","(104, 2012)","(4, 2012)"
101,35668301.49730587,11421543.84919024,4548666.757822447,2193106.0012033344,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2017)","(104, 2016)","(19, 2016)","(0, 2016)","(104, 2017)","(104, 2013)","(4, 2013)"
102,33690882.9434443,11518664.189136187,4375341.711387161,291892.1538311003,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2014)","(104, 2014)","(19, 2012)","(0, 2015)","(104, 2017)","(104, 2013)","(4, 2017)"
103,34602358.26933936,11976633.465663217,4811802.334435592,308937.58015070355,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2014)","(8, 2013)","(104, 2015)","(19, 2014)","(0, 2013)","(104, 2016)","(104, 2014)","(4, 2015)"
104,33330971.388034582,11396269.347022936,4232221.137300452,197496.01462134448,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2013)","(8, 2015)","(104, 2016)","(19, 2012)","(0, 2013)","(104, 2014)","(104, 2016)","(4, 2017)"
105,34196527.15374269,11823691.383278593,4531516.251414981,336334.62995926786,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2013)","(104, 2017)","(19, 2012)","(0, 2013)","(104, 2013)","(104, 2014)","(4, 2012)"
106,34431170.24885123,11590983.668781728,4293190.426618428,1042011.2643612297,1853807.7102254815,6723400.241751363,8927776.937113004,"(0, 2016)","(8, 2013)","(104, 2014)","(19, 2013)","(0, 2012)","(104, 2016)","(104, 2015)","(4, 2017)"
