Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1081.0014278394274,1138.5524729770973,1135.01967939818,1187.6389857197703,1107.4254310460174,894.427486310099,1189.4636755363542,1086.5154590389773
Solar Capacity,kWp,1067.460289753884,1015.6399944529194,1082.1240506329113,1065.528605654346,1079.2989165073293,1225.5534294195306,1070.0937198368467,1028.107736704686
Grid Con. Capacity,kW,888.4464048976023
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
27,35309930.421602055,11114771.985829407,4122027.1452751886,912527.625523688,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2015)","(25, 2013)","(102, 2012)","(19, 2017)","(0, 2016)","(40, 2013)","(19, 2015)"
28,34913189.636660695,11003571.043250497,4467360.987123275,281653.94131316064,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2015)","(25, 2016)","(102, 2012)","(19, 2015)","(0, 2015)","(40, 2016)","(19, 2015)"
29,34812745.58842935,11226642.307390617,4321068.858509611,104430.7575553502,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2012)","(25, 2015)","(102, 2012)","(19, 2015)","(0, 2012)","(40, 2013)","(19, 2014)"
30,35377222.26742588,10894435.937454069,4427328.723684883,894853.9413131604,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2013)","(25, 2014)","(102, 2014)","(19, 2016)","(0, 2017)","(40, 2014)","(19, 2014)"
31,34655483.55228552,11069016.327658957,4243450.587590342,182412.97206245398,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2012)","(25, 2012)","(102, 2016)","(19, 2016)","(0, 2012)","(40, 2013)","(19, 2012)"
32,36229566.00979033,11062272.410314994,4158993.887925248,1847696.046576318,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2017)","(25, 2015)","(102, 2012)","(19, 2013)","(0, 2016)","(40, 2015)","(19, 2013)"
33,35576781.36551292,11035930.047046375,4326330.554284881,1053917.099207899,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2015)","(25, 2016)","(102, 2013)","(19, 2015)","(0, 2013)","(40, 2013)","(19, 2014)"
34,34115645.97345795,10729593.08602673,4147547.869568173,77901.35288927911,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2014)","(25, 2017)","(102, 2016)","(19, 2016)","(0, 2013)","(40, 2017)","(19, 2017)"
35,34643594.10736351,11106375.334312553,4265493.108370672,111121.99970651127,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2016)","(25, 2016)","(102, 2014)","(19, 2015)","(0, 2013)","(40, 2017)","(19, 2015)"
36,35014161.547496274,11142370.494816387,4145217.656919274,565969.7307868449,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2012)","(25, 2014)","(102, 2015)","(19, 2012)","(0, 2013)","(40, 2015)","(19, 2016)"
37,34816271.83338486,10950320.635245409,4266167.276063048,439180.2571026343,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2017)","(25, 2014)","(102, 2012)","(19, 2015)","(0, 2015)","(40, 2014)","(19, 2014)"
38,34448167.5603531,11070961.804105803,4086327.097328784,130274.99394474099,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2016)","(25, 2015)","(102, 2017)","(19, 2012)","(0, 2013)","(40, 2017)","(19, 2017)"
39,34025532.84158939,10714988.877060713,4072247.4563099416,77692.84324496481,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2017)","(25, 2016)","(102, 2017)","(19, 2015)","(0, 2015)","(40, 2017)","(19, 2017)"
40,34428699.265107095,11002090.225109667,4060735.219045096,205270.15597856417,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2015)","(25, 2012)","(102, 2017)","(19, 2017)","(0, 2017)","(40, 2014)","(19, 2016)"
41,34533055.5580291,11020714.432250718,4150007.747027429,201729.71377718967,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2013)","(25, 2014)","(102, 2016)","(19, 2012)","(0, 2012)","(40, 2017)","(19, 2013)"
42,35352201.76108582,11055549.186180903,4433300.231775879,702748.6781552673,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2017)","(25, 2016)","(102, 2016)","(19, 2013)","(0, 2017)","(40, 2013)","(19, 2013)"
43,34936255.75446729,11327669.888355872,4159412.4703508094,288569.7307868455,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2013)","(25, 2017)","(102, 2015)","(19, 2014)","(0, 2013)","(40, 2012)","(19, 2016)"
44,35006898.9950092,11351914.968487266,4317590.9472105885,176789.4143375802,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2015)","(25, 2012)","(102, 2016)","(19, 2014)","(0, 2014)","(40, 2013)","(19, 2015)"
45,35094766.72796483,11415004.833418071,4359054.300679405,160103.92889358598,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2016)","(25, 2015)","(102, 2012)","(19, 2015)","(0, 2012)","(40, 2012)","(19, 2013)"
46,36376627.93200557,11227341.565026805,4456039.287007623,1532643.414997371,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2016)","(25, 2015)","(102, 2016)","(19, 2016)","(0, 2013)","(40, 2014)","(19, 2014)"
47,35380088.58035837,10771696.235070448,4380137.850060817,1067650.830253335,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2017)","(25, 2017)","(102, 2016)","(19, 2016)","(0, 2014)","(40, 2016)","(19, 2016)"
48,34812142.87473944,11306775.266306372,4176799.8563129436,167964.08714635856,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2013)","(25, 2013)","(102, 2015)","(19, 2017)","(0, 2012)","(40, 2012)","(19, 2015)"
49,34693187.66543959,11144721.399358045,4201872.307679083,185990.29342869963,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2016)","(25, 2016)","(102, 2013)","(19, 2015)","(0, 2012)","(40, 2013)","(19, 2012)"
50,35011519.986417875,11297305.830807814,4392478.88860034,161131.60203594738,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2015)","(25, 2015)","(102, 2012)","(19, 2013)","(0, 2012)","(40, 2013)","(19, 2013)"
51,34048893.540763944,10797777.571044784,4023850.4764126064,66661.82833279157,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2017)","(25, 2013)","(102, 2013)","(19, 2016)","(0, 2015)","(40, 2013)","(19, 2017)"
52,35325791.26457144,11042989.777333733,4374470.000881714,747727.8213822234,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2017)","(25, 2017)","(102, 2016)","(19, 2015)","(0, 2014)","(40, 2015)","(19, 2015)"
53,35408521.22309306,11051216.89202895,4304920.408987716,891780.2571026351,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2013)","(25, 2012)","(102, 2014)","(19, 2016)","(0, 2017)","(40, 2016)","(19, 2014)"
54,34275801.12574853,10958270.90123996,4079187.973164962,77738.5863698435,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2016)","(25, 2017)","(102, 2013)","(19, 2015)","(0, 2012)","(40, 2014)","(19, 2014)"
55,35022035.01870285,11175061.458980326,4362258.919923928,324110.97482483025,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2013)","(25, 2016)","(102, 2015)","(19, 2015)","(0, 2014)","(40, 2013)","(19, 2017)"
56,37089451.85877551,11117578.351175912,4720752.743417941,2090517.099207896,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2016)","(25, 2014)","(102, 2017)","(19, 2014)","(0, 2014)","(40, 2014)","(19, 2014)"
57,35494942.02893183,10897616.535549812,4074667.8870950798,1362053.9413131615,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2012)","(25, 2015)","(102, 2013)","(19, 2012)","(0, 2016)","(40, 2016)","(19, 2014)"
58,35186979.40358272,11010698.269612886,4285392.622307987,730284.8466880787,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2017)","(25, 2016)","(102, 2014)","(19, 2015)","(0, 2014)","(40, 2013)","(19, 2015)"
59,34106215.8016119,10913696.03586027,3978238.7577679753,53677.343009881995,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2013)","(25, 2017)","(102, 2017)","(19, 2016)","(0, 2012)","(40, 2014)","(19, 2015)"
60,34077167.96225679,10687251.344160076,4179582.130950555,49730.82217238578,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2014)","(25, 2017)","(102, 2014)","(19, 2016)","(0, 2015)","(40, 2015)","(19, 2016)"
61,34521981.048020616,11160778.362744287,4125856.93362077,74742.08668179678,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2017)","(25, 2017)","(102, 2015)","(19, 2016)","(0, 2012)","(40, 2015)","(19, 2014)"
62,34293764.58633725,10967731.731467556,4102610.919711775,62818.270184153014,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2016)","(25, 2017)","(102, 2014)","(19, 2017)","(0, 2012)","(40, 2015)","(19, 2015)"
63,35269847.89749777,11236933.921930213,4281751.10612273,590559.2044710566,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2015)","(25, 2013)","(102, 2014)","(19, 2012)","(0, 2017)","(40, 2013)","(19, 2016)"
64,34655011.43208687,11065011.501366347,4221510.745486222,207885.52026052974,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2015)","(25, 2017)","(102, 2012)","(19, 2015)","(0, 2017)","(40, 2016)","(19, 2014)"
65,33620973.90202787,10458129.09338394,3935212.3996460554,67028.74402410375,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2014)","(25, 2016)","(102, 2013)","(19, 2015)","(0, 2015)","(40, 2016)","(19, 2017)"
66,35038040.035933375,11148007.085286438,4145785.870675798,583643.4149973716,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2012)","(25, 2016)","(102, 2015)","(19, 2015)","(0, 2013)","(40, 2015)","(19, 2016)"
67,35189925.139936805,11000408.860192146,4288928.789545562,739983.8252253355,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2013)","(25, 2015)","(102, 2016)","(19, 2014)","(0, 2014)","(40, 2015)","(19, 2017)"
68,34459377.95837498,10757691.578145362,4086534.037100577,454548.67815526755,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2014)","(25, 2017)","(102, 2012)","(19, 2013)","(0, 2013)","(40, 2016)","(19, 2016)"
69,34617080.51073913,11080099.809110217,4231892.2370102145,144484.79964493177,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2017)","(25, 2013)","(102, 2012)","(19, 2017)","(0, 2012)","(40, 2014)","(19, 2013)"
70,34911588.161711544,11083472.457860608,4430775.39572189,236736.64315527628,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2016)","(25, 2017)","(102, 2016)","(19, 2014)","(0, 2017)","(40, 2017)","(19, 2017)"
71,34583187.256039605,10901139.485650629,4321085.261741674,200358.8436735295,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2017)","(25, 2014)","(102, 2014)","(19, 2015)","(0, 2017)","(40, 2013)","(19, 2013)"
72,34541239.77258864,11067451.007480636,4211768.978159019,101416.12197521457,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2013)","(25, 2015)","(102, 2014)","(19, 2012)","(0, 2013)","(40, 2017)","(19, 2016)"
73,34738050.09277609,10976503.410341103,4315446.970884901,285496.0465763194,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2014)","(25, 2014)","(102, 2012)","(19, 2012)","(0, 2013)","(40, 2012)","(19, 2017)"
74,34422078.14683549,11029967.124302011,4109956.686506258,121550.671053459,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2012)","(25, 2012)","(102, 2015)","(19, 2014)","(0, 2012)","(40, 2016)","(19, 2015)"
75,34915907.71572773,11121359.93456472,4377899.058150512,256045.05803873108,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2013)","(25, 2016)","(102, 2016)","(19, 2012)","(0, 2012)","(40, 2013)","(19, 2012)"
76,35662363.743719235,11069931.62241539,4123563.9887011275,1308264.4676289512,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2017)","(25, 2015)","(102, 2016)","(19, 2014)","(0, 2016)","(40, 2013)","(19, 2012)"
77,35739339.0711737,11137606.116929436,4386443.769009967,1054685.52026053,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2015)","(25, 2016)","(102, 2016)","(19, 2014)","(0, 2017)","(40, 2017)","(19, 2016)"
78,35012198.74139562,10746948.526825516,4086845.239862124,1017801.3097342128,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2014)","(25, 2017)","(102, 2014)","(19, 2013)","(0, 2016)","(40, 2014)","(19, 2012)"
79,35403970.43728967,11036554.48865247,4191254.0007815296,1015558.2828818971,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2013)","(25, 2016)","(102, 2017)","(19, 2016)","(0, 2014)","(40, 2013)","(19, 2015)"
80,35045404.10601789,11311661.712003823,4333481.486879353,239657.24216093874,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2015)","(25, 2013)","(102, 2015)","(19, 2012)","(0, 2017)","(40, 2015)","(19, 2015)"
81,35059064.249074996,11121364.05153668,4364280.160552641,412816.3720119034,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2015)","(25, 2015)","(102, 2014)","(19, 2016)","(0, 2012)","(40, 2014)","(19, 2013)"
82,34573778.093640864,11145320.303785447,4176254.781277898,91599.34360374627,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2015)","(58, 2012)","(25, 2013)","(102, 2012)","(19, 2017)","(0, 2013)","(40, 2012)","(19, 2015)"
83,35731072.21442507,11094882.907203749,4264910.648302817,1210674.9939447402,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2016)","(25, 2014)","(102, 2017)","(19, 2014)","(0, 2013)","(40, 2012)","(19, 2014)"
84,36057265.13116491,11077922.663871463,4511242.755743356,1307496.0465763186,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2017)","(25, 2013)","(102, 2013)","(19, 2013)","(0, 2014)","(40, 2014)","(19, 2013)"
85,34924971.997762755,10931413.425496694,4298490.439663342,534464.4676289507,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2014)","(25, 2017)","(102, 2014)","(19, 2016)","(0, 2017)","(40, 2013)","(19, 2015)"
86,36047516.89850809,11475465.964644058,4622863.864898153,788583.4039921036,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2014)","(25, 2013)","(102, 2015)","(19, 2014)","(0, 2014)","(40, 2012)","(19, 2012)"
87,34593722.092299536,10976294.42629507,4314952.432516769,141871.5685139274,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2013)","(25, 2013)","(102, 2014)","(19, 2014)","(0, 2015)","(40, 2012)","(19, 2017)"
88,35208425.66873726,11173876.548339505,4175537.4276072206,698408.0278167744,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2017)","(25, 2015)","(102, 2012)","(19, 2013)","(0, 2014)","(40, 2012)","(19, 2017)"
89,34815336.51515211,11259301.403995078,4251968.107998243,143463.33818502811,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2015)","(25, 2014)","(102, 2015)","(19, 2015)","(0, 2013)","(40, 2017)","(19, 2013)"
90,34190098.57600187,10738761.3182278,4188297.889317958,102435.70348234454,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2012)","(25, 2014)","(102, 2014)","(19, 2013)","(0, 2013)","(40, 2015)","(19, 2013)"
91,35067501.48473549,11145155.730886329,4508831.878926551,252910.209948839,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2015)","(25, 2015)","(102, 2014)","(19, 2014)","(0, 2017)","(40, 2013)","(19, 2017)"
92,34147266.64151591,10791149.004611682,4072894.8762923623,122619.09563809255,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2014)","(25, 2013)","(102, 2014)","(19, 2017)","(0, 2012)","(40, 2012)","(19, 2016)"
93,35400974.23854661,10931281.707775757,4134529.6613260265,1174559.204471056,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2013)","(58, 2015)","(25, 2012)","(102, 2016)","(19, 2017)","(0, 2016)","(40, 2013)","(19, 2016)"
94,34257307.03139463,10865045.790867357,4123483.4677997716,108174.10775373325,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2012)","(25, 2014)","(102, 2015)","(19, 2017)","(0, 2012)","(40, 2012)","(19, 2017)"
95,36698588.16785258,11326607.522371892,4571154.618141128,1640222.3623657937,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2016)","(25, 2013)","(102, 2012)","(19, 2013)","(0, 2014)","(40, 2016)","(19, 2016)"
96,34569204.36789285,11089243.364601798,4144346.537542252,175010.80077502938,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2015)","(25, 2017)","(102, 2013)","(19, 2014)","(0, 2017)","(40, 2015)","(19, 2015)"
97,35573926.25594914,11193516.194393743,4344162.981584259,875643.4149973717,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2016)","(25, 2015)","(102, 2016)","(19, 2015)","(0, 2017)","(40, 2014)","(19, 2017)"
98,35211896.2052903,10947174.5559706,4282264.0430327775,821853.9413131604,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2014)","(58, 2014)","(25, 2016)","(102, 2012)","(19, 2016)","(0, 2012)","(40, 2015)","(19, 2016)"
99,35955430.019125655,10994260.31493548,4311722.62421904,1488843.414997372,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2016)","(25, 2013)","(102, 2013)","(19, 2017)","(0, 2016)","(40, 2013)","(19, 2016)"
100,35754593.990491524,11426284.450161722,4338936.14456919,828769.730786846,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2016)","(25, 2016)","(102, 2015)","(19, 2013)","(0, 2014)","(40, 2017)","(19, 2014)"
101,34478463.38683353,11092816.98196592,4110130.070578873,114912.66931496504,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2012)","(58, 2015)","(25, 2015)","(102, 2017)","(19, 2014)","(0, 2015)","(40, 2013)","(19, 2012)"
102,35538736.0850777,11078098.288935406,4279927.5582764195,1020106.5728921089,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2012)","(25, 2013)","(102, 2014)","(19, 2014)","(0, 2017)","(40, 2014)","(19, 2015)"
103,34494226.24979533,10976852.634772383,4277983.04414382,78786.90590536068,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2016)","(58, 2015)","(25, 2017)","(102, 2016)","(19, 2014)","(0, 2015)","(40, 2014)","(19, 2015)"
104,35386504.35523847,10908189.27498823,4080910.1055422607,1236801.309734213,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2015)","(25, 2015)","(102, 2013)","(19, 2014)","(0, 2016)","(40, 2014)","(19, 2012)"
105,34292723.794127464,10973513.65319385,4021839.365837429,136767.11012242426,1706752.3041453937,8820044.617865922,8633806.742962454,"(19, 2017)","(58, 2014)","(25, 2013)","(102, 2015)","(19, 2012)","(0, 2012)","(40, 2016)","(19, 2013)"
