Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1082.3444869649109,1180.2079800609527,1075.6428118767317,679.7484274668436,824.4297767822674,805.0702944708356,704.2499999999999,809.9459510591885
Solar Capacity,kWp,1085.067970720305,1083.8266251277698,1095.1473743475647,1084.6218247161642,1124.5810055865923,1089.4615598815278,1132.867132867133,1093.7457489878545
Grid Con. Capacity,kW,742.9572063135313
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
12,31470671.107874837,10288090.846796487,3589783.04993546,214578.34388709808,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2017)","(19, 2012)","(8, 2016)","(4, 2016)","(4, 2013)","(8, 2015)","(4, 2013)"
13,32277483.207194418,10212201.458902307,3882197.2032350297,804865.6778012862,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2015)","(19, 2014)","(8, 2014)","(4, 2013)","(4, 2017)","(8, 2014)","(4, 2016)"
14,32013130.78748549,10271027.123903621,3908338.312981911,455546.48334416817,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2014)","(19, 2016)","(8, 2012)","(4, 2012)","(4, 2014)","(8, 2013)","(4, 2013)"
15,31555285.274656605,10188624.870605126,3628862.7594872694,359578.77730841696,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2015)","(19, 2012)","(8, 2015)","(4, 2017)","(4, 2013)","(8, 2015)","(4, 2013)"
16,32352337.82320654,10649845.729050245,3884407.5490992153,439865.6778012845,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2012)","(19, 2012)","(8, 2013)","(4, 2015)","(4, 2016)","(8, 2016)","(4, 2014)"
17,31284608.334505558,10124085.019228807,3589921.9017101964,192382.54631076107,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2012)","(19, 2013)","(8, 2017)","(4, 2013)","(4, 2015)","(8, 2014)","(4, 2016)"
18,32575126.27176098,10539067.781086668,4199588.006094804,458251.6173237132,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2015)","(19, 2015)","(8, 2015)","(4, 2015)","(4, 2015)","(8, 2016)","(4, 2016)"
19,32127372.156481035,10534579.551362395,3882421.643040425,332152.0948224206,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2015)","(19, 2013)","(8, 2016)","(4, 2017)","(4, 2017)","(8, 2013)","(4, 2013)"
20,31599937.825648822,10245744.985528577,3640916.5168782133,335057.4559862374,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2015)","(19, 2012)","(8, 2017)","(4, 2014)","(4, 2013)","(8, 2015)","(4, 2017)"
21,32467480.340762198,10309193.810722116,3955991.4586672136,824076.2041170739,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2017)","(19, 2015)","(8, 2013)","(4, 2013)","(4, 2014)","(8, 2015)","(4, 2014)"
22,31932650.099223647,10268337.307127802,3926755.4404284847,359338.48441156547,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2013)","(19, 2012)","(8, 2016)","(4, 2012)","(4, 2012)","(8, 2014)","(4, 2012)"
23,32130467.295936193,10185501.60403835,3887902.1994723426,678844.6251697065,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2014)","(19, 2015)","(8, 2013)","(4, 2016)","(4, 2013)","(8, 2014)","(4, 2017)"
24,31297746.530657183,10086294.153314296,3577465.099716825,255768.41037026577,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2017)","(19, 2014)","(8, 2015)","(4, 2012)","(4, 2013)","(8, 2015)","(4, 2015)"
25,31487875.984621417,10148750.567092072,3762039.802971717,198866.7473018351,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2016)","(19, 2013)","(8, 2017)","(4, 2013)","(4, 2016)","(8, 2016)","(4, 2017)"
26,31663788.19591425,10055222.150856446,3779389.0099021513,450958.16789986077,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2012)","(19, 2017)","(8, 2012)","(4, 2012)","(4, 2014)","(8, 2012)","(4, 2016)"
27,31622536.16693389,10277502.21561225,3746101.5967866215,220713.4872792274,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2012)","(19, 2012)","(8, 2016)","(4, 2014)","(4, 2017)","(8, 2014)","(4, 2013)"
28,32801845.186480764,10063670.880192962,4027184.498072826,1332770.9409591802,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2017)","(19, 2013)","(8, 2014)","(4, 2016)","(4, 2014)","(8, 2014)","(4, 2013)"
29,32676680.459747497,10499581.408443673,4052414.5062467433,746465.6778012861,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2012)","(19, 2014)","(8, 2014)","(4, 2015)","(4, 2015)","(8, 2013)","(4, 2013)"
30,32261107.47656269,10481382.181576954,3915535.4867707603,485970.94095918094,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2012)","(19, 2015)","(8, 2013)","(4, 2015)","(4, 2012)","(8, 2014)","(4, 2015)"
31,31509433.673926976,10264267.27443906,3570401.5127086197,296546.01952350186,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2016)","(19, 2017)","(8, 2013)","(4, 2015)","(4, 2013)","(8, 2015)","(4, 2016)"
32,31788541.58522137,10228309.609806556,3828178.3306920435,353834.7774669769,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2014)","(19, 2012)","(8, 2014)","(4, 2016)","(4, 2017)","(8, 2016)","(4, 2012)"
33,31468067.46030141,10115601.362709904,3747718.987334838,226528.2430008729,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2014)","(19, 2013)","(8, 2013)","(4, 2016)","(4, 2013)","(8, 2017)","(4, 2016)"
34,31607280.817194585,10307216.696682489,3666670.0508882254,255175.20236807456,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2017)","(19, 2012)","(8, 2016)","(4, 2014)","(4, 2013)","(8, 2015)","(4, 2013)"
35,31481502.880136114,10124729.822992714,3696889.3565173633,281664.8333702408,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2015)","(19, 2014)","(8, 2015)","(4, 2017)","(4, 2013)","(8, 2014)","(4, 2016)"
36,31381184.630567748,10138928.19596967,3559770.660677339,304266.9066649446,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2015)","(19, 2016)","(8, 2017)","(4, 2013)","(4, 2014)","(8, 2012)","(4, 2017)"
37,31745376.370704945,10169024.601993581,3807058.57835529,391074.32310028054,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2013)","(19, 2013)","(8, 2015)","(4, 2017)","(4, 2015)","(8, 2013)","(4, 2017)"
38,31387553.266576614,10139911.374725217,3568672.662949288,300750.3616463132,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2017)","(19, 2015)","(8, 2015)","(4, 2013)","(4, 2012)","(8, 2015)","(4, 2012)"
39,31363662.932400774,10023126.309865773,3686681.455322378,275636.29995683057,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2012)","(19, 2017)","(8, 2014)","(4, 2013)","(4, 2013)","(8, 2017)","(4, 2015)"
40,32996435.326052237,10660493.182491645,3951915.904958398,1005807.3713463999,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2015)","(19, 2016)","(8, 2013)","(4, 2012)","(4, 2016)","(8, 2016)","(4, 2014)"
41,31884590.14689971,10184355.858097978,3860594.5912310267,461420.83031491266,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2017)","(19, 2017)","(8, 2013)","(4, 2013)","(4, 2012)","(8, 2013)","(4, 2012)"
42,31078165.81286825,9844894.776380436,3661658.972576945,193393.19665507646,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2017)","(19, 2016)","(8, 2017)","(4, 2016)","(4, 2014)","(8, 2014)","(4, 2013)"
43,31800681.16232588,10144835.395945076,3799355.819671769,478271.07945324277,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2012)","(19, 2015)","(8, 2012)","(4, 2014)","(4, 2012)","(8, 2017)","(4, 2012)"
44,32004854.781636387,10459394.715706492,3887828.0882432773,279413.1104308232,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2012)","(19, 2017)","(8, 2013)","(4, 2014)","(4, 2016)","(8, 2016)","(4, 2016)"
45,31193219.219025098,10101495.451779023,3476039.134263562,237465.76572671824,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2016)","(19, 2016)","(8, 2015)","(4, 2013)","(4, 2012)","(8, 2017)","(4, 2015)"
46,33378316.931516375,10255314.126833444,4171497.206994273,1573286.7304328657,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2016)","(19, 2016)","(8, 2016)","(4, 2014)","(4, 2016)","(8, 2014)","(4, 2017)"
47,31910044.06678893,10412327.051158886,3782994.4191171927,336503.729257056,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2015)","(19, 2016)","(8, 2014)","(4, 2012)","(4, 2017)","(8, 2016)","(4, 2016)"
48,31950563.32190978,10156625.78327814,3635442.467258775,780276.2041170754,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2013)","(19, 2012)","(8, 2014)","(4, 2017)","(4, 2014)","(8, 2013)","(4, 2016)"
49,31102042.419939,9987444.456063015,3496149.7636267226,240229.33299346597,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2017)","(19, 2013)","(8, 2015)","(4, 2017)","(4, 2015)","(8, 2017)","(4, 2012)"
50,32364624.66070149,10614700.0466104,3876513.7532445365,495191.99359076034,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2012)","(19, 2012)","(8, 2013)","(4, 2016)","(4, 2015)","(8, 2016)","(4, 2016)"
51,31360946.645741146,10281307.394806098,3522532.790114532,178887.59356472033,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2017)","(19, 2013)","(8, 2016)","(4, 2015)","(4, 2016)","(8, 2017)","(4, 2015)"
52,32102984.18610509,10137715.029990776,4066887.4475120236,520162.8413464984,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2014)","(19, 2016)","(8, 2016)","(4, 2016)","(4, 2017)","(8, 2012)","(4, 2016)"
53,31409380.35112172,10025566.283806117,3549036.103051966,456559.09700784227,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2013)","(19, 2013)","(8, 2015)","(4, 2017)","(4, 2013)","(8, 2015)","(4, 2012)"
54,32087154.12513045,10338174.686292352,3903922.1693561096,466838.4022261901,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2015)","(19, 2014)","(8, 2014)","(4, 2012)","(4, 2014)","(8, 2012)","(4, 2013)"
55,31655112.017514125,10228696.53347119,3737225.801886316,310970.81490082474,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2015)","(19, 2016)","(8, 2017)","(4, 2015)","(4, 2017)","(8, 2014)","(4, 2014)"
56,32179353.364968095,10240685.722334204,4029754.9574395204,530693.8179385753,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2012)","(19, 2012)","(8, 2014)","(4, 2016)","(4, 2014)","(8, 2012)","(4, 2014)"
57,31942541.43406614,10407905.12363002,3695203.560381958,461213.8827983659,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2015)","(19, 2012)","(8, 2013)","(4, 2014)","(4, 2013)","(8, 2017)","(4, 2017)"
58,32287584.604254592,10591928.592116972,3914548.804937767,402888.33994405915,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2015)","(19, 2015)","(8, 2013)","(4, 2014)","(4, 2015)","(8, 2017)","(4, 2015)"
59,33076842.59300958,10028224.009036321,3876576.1441793386,1793823.5725381286,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2017)","(19, 2016)","(8, 2014)","(4, 2013)","(4, 2014)","(8, 2014)","(4, 2016)"
60,31613761.905397464,10310588.375875536,3654436.8088005665,270517.8534655687,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2013)","(19, 2013)","(8, 2015)","(4, 2015)","(4, 2012)","(8, 2016)","(4, 2012)"
61,31909637.866629537,10226537.832180496,3890534.44142296,414346.72577028896,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2015)","(19, 2013)","(8, 2015)","(4, 2013)","(4, 2017)","(8, 2014)","(4, 2013)"
62,33103034.10257988,10526233.967031503,4220820.853649193,977760.4146433896,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2014)","(19, 2012)","(8, 2013)","(4, 2016)","(4, 2014)","(8, 2013)","(4, 2014)"
63,30947029.828805555,9918580.559140809,3417028.865282372,233201.53712657792,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2017)","(19, 2016)","(8, 2014)","(4, 2013)","(4, 2017)","(8, 2012)","(4, 2016)"
64,32795544.303249177,10403865.42262432,3712194.335567777,1301265.6778012854,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2017)","(19, 2016)","(8, 2013)","(4, 2012)","(4, 2016)","(8, 2013)","(4, 2014)"
65,31414457.07640972,10068821.078182055,3638699.3006469365,328717.83032493526,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2012)","(19, 2014)","(8, 2017)","(4, 2015)","(4, 2012)","(8, 2012)","(4, 2013)"
66,31321396.488979723,10159800.582355658,3573704.3889716105,209672.65039666006,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2015)","(19, 2013)","(8, 2017)","(4, 2016)","(4, 2016)","(8, 2014)","(4, 2013)"
67,31378127.14114231,10136390.528691659,3626137.328591546,237380.41660330968,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2012)","(19, 2012)","(8, 2017)","(4, 2014)","(4, 2016)","(8, 2017)","(4, 2014)"
68,32150496.75367002,10052647.899421766,3963577.9633173714,756052.0236750833,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2017)","(19, 2013)","(8, 2014)","(4, 2017)","(4, 2012)","(8, 2014)","(4, 2014)"
69,31473770.487334713,10163456.925363865,3627696.4601058424,304398.2346092119,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2014)","(19, 2014)","(8, 2012)","(4, 2015)","(4, 2013)","(8, 2015)","(4, 2016)"
70,32339628.743513513,10120961.524172727,3824266.8848100235,1016181.4672749705,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2013)","(19, 2013)","(8, 2014)","(4, 2017)","(4, 2016)","(8, 2013)","(4, 2014)"
71,31334071.975643873,10029328.053833859,3740345.7582706953,186179.29628352413,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2017)","(19, 2017)","(8, 2017)","(4, 2016)","(4, 2014)","(8, 2016)","(4, 2017)"
72,31381306.120012682,10117104.043137522,3590332.4750389275,295650.73458044,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2016)","(19, 2015)","(8, 2015)","(4, 2012)","(4, 2012)","(8, 2014)","(4, 2016)"
73,32119355.462555114,10509354.22591703,3914624.722005483,317157.64737680805,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2016)","(19, 2017)","(8, 2016)","(4, 2014)","(4, 2014)","(8, 2016)","(4, 2012)"
74,31307578.190859545,10005257.866895966,3692681.2683952134,231420.18831257243,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2016)","(19, 2017)","(8, 2014)","(4, 2016)","(4, 2015)","(8, 2017)","(4, 2015)"
75,33064475.515472192,10399778.665181408,3997507.042075811,1288970.940959181,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2012)","(19, 2013)","(8, 2013)","(4, 2016)","(4, 2016)","(8, 2013)","(4, 2017)"
76,31109130.526751116,9873139.618075902,3608219.9314202424,249552.10999917774,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2017)","(19, 2012)","(8, 2017)","(4, 2017)","(4, 2015)","(8, 2017)","(4, 2016)"
77,32058542.88332797,10335352.499804517,3905954.150905253,439017.36536240374,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2015)","(19, 2013)","(8, 2014)","(4, 2012)","(4, 2013)","(8, 2015)","(4, 2014)"
78,31020534.490553524,9832379.19329024,3642753.2689723354,167183.1610351562,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2014)","(19, 2017)","(8, 2015)","(4, 2013)","(4, 2017)","(8, 2017)","(4, 2016)"
79,31469701.379603315,10041708.21053724,3817889.096777977,231885.2050323051,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2014)","(19, 2014)","(8, 2014)","(4, 2016)","(4, 2016)","(8, 2017)","(4, 2015)"
80,31447825.071752258,10205729.162795007,3584925.588846546,278951.4528549113,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2015)","(19, 2015)","(8, 2017)","(4, 2017)","(4, 2013)","(8, 2012)","(4, 2015)"
81,31533615.00849078,10367936.474848822,3594764.222782547,192695.44360361676,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2017)","(19, 2016)","(8, 2016)","(4, 2012)","(4, 2015)","(8, 2013)","(4, 2012)"
82,31841698.23332412,10368299.97242316,3795553.1337583195,299626.2598868497,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2015)","(19, 2013)","(8, 2016)","(4, 2013)","(4, 2017)","(8, 2015)","(4, 2017)"
83,31884427.85202076,10333630.30007524,3732406.926932795,440171.75775693235,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2015)","(19, 2013)","(8, 2012)","(4, 2016)","(4, 2014)","(8, 2015)","(4, 2014)"
84,32226279.283595446,10370816.660796508,3971032.1318281605,506211.6237149816,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2012)","(19, 2014)","(8, 2015)","(4, 2014)","(4, 2014)","(8, 2015)","(4, 2013)"
85,32725412.753388293,10438673.64735741,4303625.7862497065,604894.4525253834,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2015)","(19, 2015)","(8, 2014)","(4, 2015)","(4, 2014)","(8, 2015)","(4, 2013)"
86,31481725.260354456,10128982.364134591,3687047.260530513,287476.76843355724,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2012)","(19, 2017)","(8, 2012)","(4, 2014)","(4, 2016)","(8, 2013)","(4, 2013)"
87,31294256.94462919,10054553.131187463,3596954.065771746,264530.88041418494,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2016)","(19, 2017)","(8, 2017)","(4, 2012)","(4, 2014)","(8, 2015)","(4, 2015)"
88,32231193.448330443,10616003.44422637,3878217.338453397,358753.79839488096,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2015)","(19, 2012)","(8, 2016)","(4, 2012)","(4, 2015)","(8, 2014)","(4, 2014)"
89,31606505.754109938,10234555.15726047,3660315.0701157087,333416.65947796375,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2016)","(19, 2013)","(8, 2015)","(4, 2013)","(4, 2012)","(8, 2013)","(4, 2017)"
90,31797786.944213167,10415358.253167968,3729043.9761581575,275165.84763124754,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2014)","(102, 2012)","(19, 2012)","(8, 2013)","(4, 2015)","(4, 2014)","(8, 2017)","(4, 2016)"
91,31179208.9137335,10097469.466164146,3498629.5986055788,204890.98170798016,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2015)","(19, 2012)","(8, 2017)","(4, 2016)","(4, 2013)","(8, 2014)","(4, 2012)"
92,32056875.143863965,10294875.044671375,3975578.4318642514,408202.80007254356,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2012)","(19, 2014)","(8, 2016)","(4, 2016)","(4, 2016)","(8, 2017)","(4, 2016)"
93,31785577.886335645,10196959.552978743,3745944.3146156105,464455.15148549713,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2016)","(19, 2013)","(8, 2017)","(4, 2014)","(4, 2016)","(8, 2013)","(4, 2016)"
94,31297547.638988163,9822694.275827149,3744617.127927971,352017.36797724856,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2017)","(19, 2017)","(8, 2014)","(4, 2017)","(4, 2014)","(8, 2012)","(4, 2017)"
95,32471701.825911593,10447333.449499385,3933455.721975533,712693.787180881,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2013)","(102, 2013)","(19, 2014)","(8, 2016)","(4, 2015)","(4, 2017)","(8, 2013)","(4, 2014)"
96,31278736.365683813,10031937.983140575,3585352.2095409892,283227.30574645475,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2016)","(19, 2016)","(8, 2017)","(4, 2012)","(4, 2014)","(8, 2015)","(4, 2017)"
97,31660012.866272483,10123333.50144541,3784724.9931772375,373735.5043940427,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2014)","(19, 2014)","(8, 2014)","(4, 2013)","(4, 2015)","(8, 2015)","(4, 2017)"
98,31393683.861074694,10078516.352611667,3596576.1665495597,340372.4746576727,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2014)","(19, 2016)","(8, 2015)","(4, 2012)","(4, 2017)","(8, 2015)","(4, 2012)"
99,31636931.63064402,10285970.84958528,3622265.596656117,350476.3171468292,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2016)","(102, 2016)","(19, 2012)","(8, 2015)","(4, 2017)","(4, 2013)","(8, 2013)","(4, 2014)"
100,31005226.9977596,9873298.227324028,3526237.8147269883,227472.0884527905,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2017)","(19, 2013)","(8, 2017)","(4, 2013)","(4, 2017)","(8, 2014)","(4, 2016)"
101,31626479.22663093,10053444.760935523,3751349.5296684643,443466.06877114857,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2013)","(19, 2014)","(8, 2015)","(4, 2013)","(4, 2014)","(8, 2014)","(4, 2017)"
102,31219798.250798654,9811652.453937735,3597924.066378618,432002.8632265076,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2017)","(102, 2016)","(19, 2017)","(8, 2012)","(4, 2012)","(4, 2016)","(8, 2012)","(4, 2013)"
103,31486251.97205023,10094551.528806921,3852112.555985926,161369.02000158903,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2015)","(102, 2017)","(19, 2017)","(8, 2016)","(4, 2017)","(4, 2015)","(8, 2017)","(4, 2014)"
104,31896961.193106797,10149576.557655724,3830464.1741326945,538701.5940625811,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2017)","(19, 2016)","(8, 2016)","(4, 2016)","(4, 2017)","(8, 2012)","(4, 2016)"
105,31380205.084212355,10124680.688561898,3645363.3388154814,231942.1895791832,1427259.8963391522,7161639.72868173,8789319.242234912,"(19, 2012)","(102, 2013)","(19, 2017)","(8, 2014)","(4, 2015)","(4, 2016)","(8, 2016)","(4, 2016)"
