Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1043.5757595556063,1036.5283737999273,873.9534405357089,803.1095812308092,1025.6658278281511,801.1241531712409,872.5278269029272,1036.700571442376,858.4976775521267,806.1879867824497
Solar Capacity,kWp,562.08899362351,562.3020466144052,576.4460462672263,611.2099329334,545.8048005459673,608.8903770722574,584.6796657381616,564.4122321337021,568.4644563668371,609.8095449916304
Grid Con. Capacity,kW,2317.2755886967443
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
11,44229806.96833599,14613666.229375228,9604966.827669594,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2015)","(19, 2013)","(0, 2012)","(104, 2017)","(25, 2014)","(104, 2012)","(0, 2017)","(19, 2013)","(0, 2017)","(104, 2015)"
12,44390996.40225917,14789624.83249916,9590197.65846884,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2015)","(19, 2012)","(0, 2017)","(104, 2015)","(25, 2015)","(104, 2015)","(0, 2014)","(19, 2015)","(0, 2017)","(104, 2017)"
13,44401083.25555704,14762778.16780663,9627131.176459232,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2017)","(19, 2013)","(0, 2013)","(104, 2017)","(25, 2012)","(104, 2014)","(0, 2017)","(19, 2016)","(0, 2017)","(104, 2012)"
14,44205973.52043267,14663815.399754196,9530984.209387306,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2012)","(19, 2014)","(0, 2016)","(104, 2014)","(25, 2012)","(104, 2014)","(0, 2012)","(19, 2015)","(0, 2014)","(104, 2013)"
15,44085636.675388865,14629921.688524617,9444541.07557308,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2016)","(19, 2016)","(0, 2014)","(104, 2014)","(25, 2014)","(104, 2014)","(0, 2014)","(19, 2012)","(0, 2015)","(104, 2016)"
16,44408463.059167676,14881039.704484774,9516249.443391733,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2014)","(19, 2017)","(0, 2015)","(104, 2013)","(25, 2014)","(104, 2012)","(0, 2015)","(19, 2017)","(0, 2014)","(104, 2016)"
17,44171131.971897684,14647732.560386416,9512225.500220092,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2013)","(19, 2012)","(0, 2015)","(104, 2012)","(25, 2012)","(104, 2017)","(0, 2017)","(19, 2015)","(0, 2013)","(104, 2014)"
18,44789188.7683514,15121150.3064763,9656864.550583925,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2014)","(19, 2015)","(0, 2014)","(104, 2014)","(25, 2017)","(104, 2012)","(0, 2014)","(19, 2017)","(0, 2016)","(104, 2015)"
19,44106264.47569471,14565604.89533775,9529485.669065787,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2014)","(19, 2012)","(0, 2012)","(104, 2012)","(25, 2016)","(104, 2015)","(0, 2013)","(19, 2012)","(0, 2015)","(104, 2012)"
20,44383816.62962293,14725054.376301756,9647588.34203,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2016)","(19, 2012)","(0, 2012)","(104, 2017)","(25, 2016)","(104, 2017)","(0, 2014)","(19, 2016)","(0, 2014)","(104, 2015)"
21,44178112.871690564,14734572.528063633,9432366.432335757,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2013)","(19, 2017)","(0, 2014)","(104, 2016)","(25, 2014)","(104, 2015)","(0, 2015)","(19, 2014)","(0, 2015)","(104, 2015)"
22,44621499.273092754,14958826.161378706,9651499.200422883,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2016)","(19, 2012)","(0, 2012)","(104, 2013)","(25, 2017)","(104, 2015)","(0, 2013)","(19, 2014)","(0, 2014)","(104, 2013)"
23,44739414.36335742,14982793.611818587,9745446.840247665,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2015)","(19, 2014)","(0, 2016)","(104, 2013)","(25, 2012)","(104, 2012)","(0, 2017)","(19, 2017)","(0, 2016)","(104, 2017)"
24,44281529.410329916,14746026.682795165,9524328.816243574,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2017)","(19, 2016)","(0, 2014)","(104, 2016)","(25, 2013)","(104, 2017)","(0, 2013)","(19, 2017)","(0, 2017)","(104, 2016)"
25,44448534.15048643,14912106.440891,9525253.798304265,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2017)","(19, 2014)","(0, 2015)","(104, 2014)","(25, 2015)","(104, 2015)","(0, 2013)","(19, 2017)","(0, 2017)","(104, 2013)"
26,44302010.79419595,14784416.076306567,9506420.806598213,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2017)","(19, 2015)","(0, 2013)","(104, 2012)","(25, 2015)","(104, 2014)","(0, 2017)","(19, 2016)","(0, 2014)","(104, 2014)"
27,44331459.64820043,14737845.093747674,9582440.643161591,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2013)","(19, 2016)","(0, 2017)","(104, 2017)","(25, 2012)","(104, 2017)","(0, 2016)","(19, 2015)","(0, 2013)","(104, 2014)"
28,44483864.06511566,14834371.246083332,9638318.907741157,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2016)","(19, 2014)","(0, 2014)","(104, 2012)","(25, 2014)","(104, 2015)","(0, 2014)","(19, 2013)","(0, 2016)","(104, 2012)"
29,44282249.9495214,14743910.50377057,9527165.534459665,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2012)","(19, 2015)","(0, 2015)","(104, 2016)","(25, 2012)","(104, 2013)","(0, 2015)","(19, 2012)","(0, 2017)","(104, 2013)"
30,44064427.0716025,14466384.021659229,9586869.138652101,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2012)","(19, 2012)","(0, 2012)","(104, 2017)","(25, 2013)","(104, 2017)","(0, 2012)","(19, 2014)","(0, 2017)","(104, 2014)"
31,44642893.24043592,15059320.886310311,9572398.442834433,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2017)","(19, 2015)","(0, 2015)","(104, 2015)","(25, 2017)","(104, 2013)","(0, 2017)","(19, 2017)","(0, 2013)","(104, 2016)"
32,44939623.827533245,15177548.819910694,9750901.09633138,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2017)","(19, 2016)","(0, 2017)","(104, 2013)","(25, 2017)","(104, 2017)","(0, 2013)","(19, 2017)","(0, 2015)","(104, 2012)"
33,44364040.92144155,14786657.438135643,9566209.57201474,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2013)","(19, 2013)","(0, 2013)","(104, 2017)","(25, 2013)","(104, 2012)","(0, 2015)","(19, 2017)","(0, 2017)","(104, 2015)"
34,44416684.11186639,14825011.720859671,9580498.479715556,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2014)","(19, 2015)","(0, 2014)","(104, 2014)","(25, 2014)","(104, 2013)","(0, 2014)","(19, 2013)","(0, 2014)","(104, 2015)"
35,44259484.55338832,14597006.808357235,9651303.833739914,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2012)","(19, 2014)","(0, 2016)","(104, 2012)","(25, 2013)","(104, 2017)","(0, 2012)","(19, 2012)","(0, 2012)","(104, 2013)"
36,44256598.55956591,14747184.807672502,9498239.840602238,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2014)","(19, 2012)","(0, 2013)","(104, 2015)","(25, 2015)","(104, 2013)","(0, 2013)","(19, 2016)","(0, 2016)","(104, 2014)"
37,44318236.454634145,14709627.346416561,9597435.196926413,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2012)","(19, 2014)","(0, 2016)","(104, 2012)","(25, 2014)","(104, 2012)","(0, 2013)","(19, 2013)","(0, 2015)","(104, 2012)"
38,44332915.789005764,14744751.216930397,9576990.66078419,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2014)","(19, 2015)","(0, 2016)","(104, 2016)","(25, 2014)","(104, 2015)","(0, 2016)","(19, 2013)","(0, 2017)","(104, 2017)"
39,44541386.70420825,14941459.168686224,9588753.624230856,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2015)","(19, 2012)","(0, 2016)","(104, 2012)","(25, 2017)","(104, 2014)","(0, 2016)","(19, 2014)","(0, 2013)","(104, 2014)"
40,44000444.91948634,14528515.501925396,9460755.50626977,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2016)","(19, 2012)","(0, 2014)","(104, 2017)","(25, 2014)","(104, 2014)","(0, 2012)","(19, 2015)","(0, 2014)","(104, 2016)"
41,44361168.36284595,14691646.473361077,9658347.978193702,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2013)","(19, 2015)","(0, 2016)","(104, 2013)","(25, 2016)","(104, 2017)","(0, 2012)","(19, 2016)","(0, 2012)","(104, 2017)"
42,44626052.282764785,15006794.251239888,9608084.120233731,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2015)","(19, 2016)","(0, 2014)","(104, 2015)","(25, 2017)","(104, 2013)","(0, 2013)","(19, 2013)","(0, 2017)","(104, 2014)"
43,44441860.98705845,14841464.725365777,9589222.350401511,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2016)","(19, 2014)","(0, 2017)","(104, 2015)","(25, 2014)","(104, 2015)","(0, 2016)","(19, 2017)","(0, 2015)","(104, 2012)"
44,44211459.602817476,14698243.21180585,9502042.479720455,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2013)","(19, 2016)","(0, 2014)","(104, 2014)","(25, 2013)","(104, 2016)","(0, 2016)","(19, 2013)","(0, 2013)","(104, 2017)"
45,44472657.92425569,14843235.039250214,9618248.973714301,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2015)","(19, 2016)","(0, 2016)","(104, 2015)","(25, 2016)","(104, 2016)","(0, 2014)","(19, 2016)","(0, 2016)","(104, 2015)"
46,44224529.02151961,14709436.677581608,9503918.43264683,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2013)","(19, 2016)","(0, 2014)","(104, 2015)","(25, 2013)","(104, 2012)","(0, 2012)","(19, 2017)","(0, 2015)","(104, 2014)"
47,43942632.99757656,14503194.19788884,9428264.88839654,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2012)","(19, 2015)","(0, 2016)","(104, 2017)","(25, 2014)","(104, 2014)","(0, 2012)","(19, 2014)","(0, 2013)","(104, 2014)"
48,44468603.95270164,14865951.454876754,9591478.586533718,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2012)","(19, 2014)","(0, 2015)","(104, 2015)","(25, 2013)","(104, 2015)","(0, 2014)","(19, 2016)","(0, 2016)","(104, 2013)"
49,44103722.363264196,14625433.971119989,9467114.480853042,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2015)","(19, 2015)","(0, 2015)","(104, 2016)","(25, 2016)","(104, 2013)","(0, 2017)","(19, 2013)","(0, 2012)","(104, 2014)"
50,44222737.55912656,14692521.549843261,9519042.097992126,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2017)","(19, 2013)","(0, 2012)","(104, 2012)","(25, 2016)","(104, 2016)","(0, 2016)","(19, 2016)","(0, 2015)","(104, 2014)"
51,44089906.18584848,14623854.600368388,9454877.674188918,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2013)","(19, 2013)","(0, 2013)","(104, 2016)","(25, 2014)","(104, 2016)","(0, 2016)","(19, 2017)","(0, 2017)","(104, 2015)"
52,44004312.09883716,14512602.437773885,9480535.7497721,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2012)","(19, 2016)","(0, 2015)","(104, 2015)","(25, 2014)","(104, 2015)","(0, 2012)","(19, 2013)","(0, 2012)","(104, 2013)"
53,44196044.054421134,14646687.756255135,9538182.386874825,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2013)","(19, 2013)","(0, 2013)","(104, 2017)","(25, 2013)","(104, 2013)","(0, 2016)","(19, 2013)","(0, 2012)","(104, 2016)"
54,44166579.29403416,14701067.4096248,9454337.97311819,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2013)","(19, 2015)","(0, 2015)","(104, 2013)","(25, 2014)","(104, 2014)","(0, 2013)","(19, 2016)","(0, 2014)","(104, 2014)"
55,44049560.01135254,14587872.957659328,9450513.14240204,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2015)","(19, 2016)","(0, 2012)","(104, 2017)","(25, 2015)","(104, 2012)","(0, 2013)","(19, 2015)","(0, 2015)","(104, 2016)"
56,44745039.48957559,15088748.712339113,9645116.865945306,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2015)","(19, 2017)","(0, 2015)","(104, 2015)","(25, 2017)","(104, 2012)","(0, 2014)","(19, 2014)","(0, 2017)","(104, 2015)"
57,44617039.46103164,14927437.749926511,9678427.799813956,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2016)","(19, 2017)","(0, 2017)","(104, 2012)","(25, 2015)","(104, 2013)","(0, 2016)","(19, 2017)","(0, 2012)","(104, 2015)"
58,43861567.51946298,14461291.53953457,9389102.068637244,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2012)","(19, 2013)","(0, 2012)","(104, 2014)","(25, 2014)","(104, 2014)","(0, 2013)","(19, 2013)","(0, 2015)","(104, 2012)"
59,44344229.01235617,14761121.805206258,9571933.295858743,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2013)","(19, 2013)","(0, 2013)","(104, 2012)","(25, 2013)","(104, 2014)","(0, 2014)","(19, 2013)","(0, 2016)","(104, 2012)"
60,44452138.12645342,14818858.646705432,9622105.568456823,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2014)","(19, 2016)","(0, 2013)","(104, 2017)","(25, 2016)","(104, 2017)","(0, 2013)","(19, 2017)","(0, 2014)","(104, 2012)"
61,44465500.74918819,14839103.29149069,9615223.546406325,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2015)","(19, 2013)","(0, 2016)","(104, 2012)","(25, 2017)","(104, 2016)","(0, 2012)","(19, 2016)","(0, 2017)","(104, 2014)"
62,44240772.51998719,14703552.248233492,9526046.36046252,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2017)","(19, 2012)","(0, 2014)","(104, 2012)","(25, 2013)","(104, 2013)","(0, 2012)","(19, 2017)","(0, 2013)","(104, 2016)"
63,44475138.48520087,14890890.792008488,9573073.781901209,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2012)","(19, 2017)","(0, 2014)","(104, 2015)","(25, 2012)","(104, 2013)","(0, 2016)","(19, 2013)","(0, 2015)","(104, 2015)"
64,44139637.835654385,14556535.612942468,9571928.311420746,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2012)","(19, 2013)","(0, 2012)","(104, 2012)","(25, 2014)","(104, 2016)","(0, 2016)","(19, 2015)","(0, 2017)","(104, 2017)"
65,44231415.47947038,14721335.433401022,9498906.13477819,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2016)","(19, 2017)","(0, 2013)","(104, 2013)","(25, 2013)","(104, 2015)","(0, 2016)","(19, 2015)","(0, 2012)","(104, 2014)"
66,44759918.80793845,15090060.40147939,9658684.495167889,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2015)","(19, 2013)","(0, 2015)","(104, 2013)","(25, 2017)","(104, 2016)","(0, 2016)","(19, 2012)","(0, 2014)","(104, 2013)"
67,44320414.00956904,14740723.271905761,9568516.826372113,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2013)","(19, 2014)","(0, 2014)","(104, 2015)","(25, 2012)","(104, 2012)","(0, 2014)","(19, 2012)","(0, 2016)","(104, 2016)"
68,44028439.85971435,14563744.08826036,9453521.860162826,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2015)","(19, 2014)","(0, 2012)","(104, 2016)","(25, 2016)","(104, 2012)","(0, 2013)","(19, 2013)","(0, 2013)","(104, 2013)"
69,44374861.078105934,14718500.929876335,9645186.236938432,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2014)","(19, 2013)","(0, 2012)","(104, 2017)","(25, 2012)","(104, 2012)","(0, 2016)","(19, 2013)","(0, 2015)","(104, 2017)"
70,44533877.71634479,14933598.651143257,9589105.153910361,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2017)","(19, 2015)","(0, 2017)","(104, 2013)","(25, 2012)","(104, 2014)","(0, 2014)","(19, 2017)","(0, 2015)","(104, 2012)"
71,44854352.367981575,15113627.330409072,9729551.126281327,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2015)","(19, 2016)","(0, 2016)","(104, 2012)","(25, 2017)","(104, 2013)","(0, 2016)","(19, 2015)","(0, 2013)","(104, 2017)"
72,44214749.20432612,14728967.6479261,9474607.645108853,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2015)","(19, 2012)","(0, 2015)","(104, 2015)","(25, 2012)","(104, 2013)","(0, 2015)","(19, 2013)","(0, 2013)","(104, 2017)"
73,44073605.99194557,14583104.304086173,9479327.776568223,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2013)","(19, 2015)","(0, 2013)","(104, 2017)","(25, 2016)","(104, 2015)","(0, 2016)","(19, 2013)","(0, 2012)","(104, 2016)"
74,44393330.63495005,14796129.98945607,9586026.734202813,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2012)","(19, 2014)","(0, 2014)","(104, 2013)","(25, 2015)","(104, 2012)","(0, 2013)","(19, 2014)","(0, 2017)","(104, 2014)"
75,44086231.83406263,14612628.159553729,9462429.763217729,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2016)","(19, 2014)","(0, 2013)","(104, 2012)","(25, 2012)","(104, 2016)","(0, 2015)","(19, 2013)","(0, 2013)","(104, 2017)"
76,44342696.92001737,14807250.837491453,9524272.171234742,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2013)","(19, 2013)","(0, 2015)","(104, 2013)","(25, 2014)","(104, 2015)","(0, 2015)","(19, 2016)","(0, 2016)","(104, 2014)"
77,44364120.99615825,14793908.622250311,9559038.462616773,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2013)","(19, 2017)","(0, 2017)","(104, 2014)","(25, 2016)","(104, 2015)","(0, 2013)","(19, 2016)","(0, 2014)","(104, 2012)"
78,44304313.27707092,14792100.207100596,9501039.158679146,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2013)","(19, 2017)","(0, 2015)","(104, 2014)","(25, 2013)","(104, 2015)","(0, 2013)","(19, 2016)","(0, 2016)","(104, 2012)"
79,44435783.82168842,14815771.218926886,9608838.691470364,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2015)","(19, 2014)","(0, 2017)","(104, 2012)","(25, 2015)","(104, 2015)","(0, 2013)","(19, 2016)","(0, 2016)","(104, 2012)"
80,44463345.09840765,14890527.481824104,9561643.70529238,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2015)","(19, 2015)","(0, 2012)","(104, 2013)","(25, 2017)","(104, 2014)","(0, 2015)","(19, 2014)","(0, 2017)","(104, 2014)"
81,43933361.0761177,14487215.126245946,9434972.038580585,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2016)","(19, 2015)","(0, 2012)","(104, 2016)","(25, 2014)","(104, 2015)","(0, 2015)","(19, 2014)","(0, 2012)","(104, 2013)"
82,44016203.30844628,14601428.732786868,9403600.664368238,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2016)","(19, 2016)","(0, 2013)","(104, 2016)","(25, 2015)","(104, 2017)","(0, 2013)","(19, 2015)","(0, 2013)","(104, 2015)"
83,44139720.50474655,14668200.909827087,9460345.68362829,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2014)","(19, 2012)","(0, 2015)","(104, 2016)","(25, 2014)","(104, 2013)","(0, 2015)","(19, 2012)","(0, 2016)","(104, 2014)"
84,44661269.04264073,14934288.39364806,9715806.7377015,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2012)","(19, 2016)","(0, 2015)","(104, 2017)","(25, 2016)","(104, 2013)","(0, 2016)","(19, 2016)","(0, 2014)","(104, 2017)"
85,44360793.485652,14761571.695537146,9588047.878823683,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2017)","(19, 2016)","(0, 2016)","(104, 2016)","(25, 2012)","(104, 2012)","(0, 2017)","(19, 2012)","(0, 2014)","(104, 2014)"
86,44440864.75296796,14753256.60943249,9676434.232244294,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2017)","(19, 2016)","(0, 2014)","(104, 2012)","(25, 2014)","(104, 2017)","(0, 2017)","(19, 2012)","(0, 2012)","(104, 2013)"
87,44367626.293809615,14774789.085788352,9581663.296730086,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2014)","(19, 2014)","(0, 2017)","(104, 2013)","(25, 2014)","(104, 2014)","(0, 2013)","(19, 2013)","(0, 2016)","(104, 2017)"
88,44117107.47820114,14612805.035465676,9493128.531444298,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2013)","(19, 2013)","(0, 2015)","(104, 2013)","(25, 2012)","(104, 2013)","(0, 2012)","(19, 2012)","(0, 2013)","(104, 2016)"
89,44176975.400291555,14582028.777661223,9583772.711339163,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2012)","(19, 2012)","(0, 2017)","(104, 2013)","(25, 2016)","(104, 2016)","(0, 2015)","(19, 2012)","(0, 2012)","(104, 2017)"
90,44349257.85679818,14825451.35136681,9512632.594140192,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2016)","(19, 2016)","(0, 2015)","(104, 2015)","(25, 2015)","(104, 2014)","(0, 2014)","(19, 2015)","(0, 2016)","(104, 2014)"
91,44232936.82592521,14652928.077892046,9568834.836741991,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2013)","(19, 2014)","(0, 2013)","(104, 2013)","(25, 2016)","(104, 2012)","(0, 2013)","(19, 2013)","(0, 2012)","(104, 2012)"
92,44303972.7643616,14714409.48271405,9578389.370356377,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2012)","(19, 2017)","(0, 2013)","(104, 2012)","(25, 2013)","(104, 2012)","(0, 2014)","(19, 2012)","(0, 2016)","(104, 2016)"
93,44338250.05094693,14687625.106913574,9639451.032742178,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2015)","(19, 2017)","(0, 2017)","(104, 2016)","(25, 2016)","(104, 2012)","(0, 2017)","(19, 2014)","(0, 2012)","(104, 2012)"
94,44042229.3497389,14569079.717589786,9461975.720857944,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2014)","(19, 2013)","(0, 2013)","(104, 2017)","(25, 2014)","(104, 2017)","(0, 2012)","(19, 2015)","(0, 2015)","(104, 2015)"
95,44623991.641736634,14889722.972150505,9723094.758294953,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2012)","(19, 2013)","(0, 2014)","(104, 2017)","(25, 2015)","(104, 2012)","(0, 2016)","(19, 2013)","(0, 2014)","(104, 2017)"
96,43895983.60499925,14476151.708587658,9408657.985120425,0.0,4451608.367759534,6868403.399100993,8691162.144430647,"(19, 2012)","(19, 2016)","(0, 2017)","(104, 2014)","(25, 2012)","(104, 2016)","(0, 2015)","(19, 2015)","(0, 2012)","(104, 2014)"
