Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1058.9649399097052,830.6497115024735,852.6280832221362,1051.6413631657042,838.3008265602821,790.9259112471925,1188.5892429250457,1042.680352219042,830.8853185031517,1055.0255550902343
Solar Capacity,kWp,533.7718325478237,633.8956877581747,627.2036416030195,583.153250350236,625.737620484144,615.6105293896792,595.266272189349,528.2485875706215,624.6082000949818,531.1223747896718
Grid Con. Capacity,kW,2257.189796565498
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,40946217.65580702,12364011.729180042,8242880.054536398,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2017)","(104, 2014)","(4, 2016)","(19, 2012)","(4, 2013)","(8, 2012)","(102, 2015)","(40, 2013)","(104, 2012)","(40, 2014)"
11,41016659.69876117,12425534.636413917,8251799.190256681,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2012)","(104, 2015)","(4, 2015)","(19, 2014)","(4, 2015)","(8, 2013)","(102, 2014)","(40, 2014)","(104, 2016)","(40, 2012)"
12,40779793.75058276,12242718.741764132,8197749.136728053,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2012)","(104, 2016)","(4, 2017)","(19, 2013)","(4, 2015)","(8, 2014)","(102, 2016)","(40, 2016)","(104, 2014)","(40, 2012)"
13,40939818.40951446,12434921.398893282,8165571.138530595,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2016)","(104, 2016)","(4, 2015)","(19, 2012)","(4, 2013)","(8, 2015)","(102, 2014)","(40, 2015)","(104, 2013)","(40, 2013)"
14,41082226.839406766,12469081.183545638,8273819.783770554,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2014)","(104, 2015)","(4, 2015)","(19, 2016)","(4, 2016)","(8, 2013)","(102, 2016)","(40, 2015)","(104, 2017)","(40, 2012)"
15,41385754.64447863,12664904.022778869,8381524.749609184,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2017)","(104, 2017)","(4, 2015)","(19, 2017)","(4, 2014)","(8, 2017)","(102, 2015)","(40, 2013)","(104, 2017)","(40, 2013)"
16,41217265.29626929,12611958.269473076,8265981.154705634,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2013)","(104, 2016)","(4, 2013)","(19, 2016)","(4, 2015)","(8, 2016)","(102, 2014)","(40, 2016)","(104, 2015)","(40, 2015)"
17,40987878.57062296,12449247.449032873,8199305.249499509,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2014)","(104, 2013)","(4, 2015)","(19, 2014)","(4, 2017)","(8, 2017)","(102, 2017)","(40, 2016)","(104, 2014)","(40, 2013)"
18,41183929.03087595,12564136.81982397,8280466.338961402,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2015)","(104, 2012)","(4, 2014)","(19, 2017)","(4, 2016)","(8, 2013)","(102, 2012)","(40, 2017)","(104, 2014)","(40, 2014)"
19,41236309.70650649,12577435.227141771,8319548.607274143,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2016)","(104, 2015)","(4, 2017)","(19, 2017)","(4, 2016)","(8, 2013)","(102, 2016)","(40, 2012)","(104, 2013)","(40, 2015)"
20,41250645.40983357,12595039.494438862,8316280.04330413,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2013)","(104, 2012)","(4, 2015)","(19, 2014)","(4, 2017)","(8, 2017)","(102, 2014)","(40, 2015)","(104, 2012)","(40, 2013)"
21,40961614.64730152,12379435.46053613,8242853.314674808,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2016)","(104, 2016)","(4, 2015)","(19, 2016)","(4, 2017)","(8, 2013)","(102, 2013)","(40, 2017)","(104, 2013)","(40, 2016)"
22,41168146.1371725,12514112.62274795,8314707.642333968,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2016)","(104, 2014)","(4, 2015)","(19, 2013)","(4, 2017)","(8, 2016)","(102, 2016)","(40, 2016)","(104, 2015)","(40, 2017)"
23,41178134.07745442,12527090.764297657,8311717.441066187,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2017)","(104, 2013)","(4, 2013)","(19, 2014)","(4, 2014)","(8, 2014)","(102, 2015)","(40, 2015)","(104, 2014)","(40, 2015)"
24,41088566.715486035,12446312.397720218,8302928.445675243,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2013)","(104, 2012)","(4, 2014)","(19, 2015)","(4, 2012)","(8, 2012)","(102, 2014)","(40, 2013)","(104, 2012)","(40, 2014)"
25,41133538.70211463,12507396.400854064,8286816.429169985,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2012)","(104, 2015)","(4, 2016)","(19, 2016)","(4, 2015)","(8, 2015)","(102, 2012)","(40, 2014)","(104, 2017)","(40, 2017)"
26,41078935.763113566,12462541.246984199,8277068.644038792,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2017)","(104, 2016)","(4, 2012)","(19, 2013)","(4, 2017)","(8, 2015)","(102, 2014)","(40, 2013)","(104, 2012)","(40, 2012)"
27,40882200.55084764,12345848.127148654,8197026.551608413,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2014)","(104, 2012)","(4, 2015)","(19, 2012)","(4, 2016)","(8, 2013)","(102, 2013)","(40, 2014)","(104, 2017)","(40, 2015)"
28,41137447.39436451,12528640.513482034,8269481.008791899,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2014)","(104, 2017)","(4, 2015)","(19, 2015)","(4, 2013)","(8, 2016)","(102, 2016)","(40, 2014)","(104, 2015)","(40, 2012)"
29,40964699.41208155,12416365.596937612,8209007.943053361,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2014)","(104, 2014)","(4, 2014)","(19, 2017)","(4, 2017)","(8, 2014)","(102, 2015)","(40, 2013)","(104, 2016)","(40, 2015)"
30,41002154.8886853,12400509.872097991,8262319.14449673,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2012)","(104, 2013)","(4, 2014)","(19, 2012)","(4, 2012)","(8, 2017)","(102, 2016)","(40, 2014)","(104, 2015)","(40, 2016)"
31,41038640.0225777,12447505.340969348,8251808.809517777,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2014)","(104, 2012)","(4, 2014)","(19, 2016)","(4, 2012)","(8, 2015)","(102, 2014)","(40, 2016)","(104, 2015)","(40, 2013)"
32,41008037.86175531,12413713.549049255,8254998.440615477,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2013)","(104, 2012)","(4, 2017)","(19, 2013)","(4, 2012)","(8, 2014)","(102, 2017)","(40, 2015)","(104, 2014)","(40, 2017)"
33,41138434.794891074,12521316.685857303,8277792.236943197,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2016)","(104, 2013)","(4, 2016)","(19, 2016)","(4, 2014)","(8, 2012)","(102, 2014)","(40, 2013)","(104, 2017)","(40, 2015)"
34,40968185.261998795,12411744.894885218,8217114.495023,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2013)","(104, 2016)","(4, 2013)","(19, 2016)","(4, 2014)","(8, 2014)","(102, 2015)","(40, 2015)","(104, 2017)","(40, 2016)"
35,41123577.76156383,12485783.124956463,8298468.764516793,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2017)","(104, 2017)","(4, 2017)","(19, 2014)","(4, 2015)","(8, 2014)","(102, 2012)","(40, 2016)","(104, 2017)","(40, 2015)"
36,41238272.535943575,12615535.029175097,8283411.634677901,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2017)","(104, 2013)","(4, 2016)","(19, 2017)","(4, 2016)","(8, 2014)","(102, 2017)","(40, 2015)","(104, 2013)","(40, 2015)"
37,41339152.619850986,12646674.484080061,8353152.263680344,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2014)","(104, 2013)","(4, 2012)","(19, 2017)","(4, 2014)","(8, 2016)","(102, 2013)","(40, 2016)","(104, 2017)","(40, 2012)"
38,41135594.75655688,12517504.091343075,8278764.793123229,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2013)","(104, 2017)","(4, 2012)","(19, 2016)","(4, 2014)","(8, 2015)","(102, 2014)","(40, 2016)","(104, 2015)","(40, 2013)"
39,40887859.16846853,12389441.286302418,8159092.010075536,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2013)","(104, 2012)","(4, 2013)","(19, 2014)","(4, 2015)","(8, 2012)","(102, 2017)","(40, 2015)","(104, 2015)","(40, 2016)"
40,40981697.94802304,12404493.525395198,8237878.550537267,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2012)","(104, 2016)","(4, 2017)","(19, 2014)","(4, 2016)","(8, 2015)","(102, 2013)","(40, 2017)","(104, 2013)","(40, 2017)"
41,40985980.75205444,12366392.500666965,8280262.379296898,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2016)","(104, 2017)","(4, 2017)","(19, 2014)","(4, 2014)","(8, 2015)","(102, 2016)","(40, 2016)","(104, 2017)","(40, 2016)"
42,40575812.14254067,12122062.875876948,8114423.394573149,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2016)","(104, 2016)","(4, 2013)","(19, 2012)","(4, 2017)","(8, 2014)","(102, 2013)","(40, 2017)","(104, 2016)","(40, 2012)"
43,40831360.929609545,12359416.033310756,8132619.024208212,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2012)","(104, 2015)","(4, 2012)","(19, 2012)","(4, 2016)","(8, 2015)","(102, 2013)","(40, 2015)","(104, 2014)","(40, 2015)"
44,41097947.79913118,12514174.253449455,8244447.673591146,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2012)","(104, 2012)","(4, 2016)","(19, 2017)","(4, 2017)","(8, 2017)","(102, 2017)","(40, 2014)","(104, 2015)","(40, 2015)"
45,40983529.786009446,12426079.949109973,8218123.964808892,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2014)","(104, 2014)","(4, 2012)","(19, 2016)","(4, 2017)","(8, 2015)","(102, 2017)","(40, 2015)","(104, 2012)","(40, 2012)"
46,41490414.957840376,12759648.84892549,8391440.236824308,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2012)","(104, 2017)","(4, 2016)","(19, 2012)","(4, 2013)","(8, 2016)","(102, 2012)","(40, 2015)","(104, 2013)","(40, 2017)"
47,40994900.95485747,12424381.726983748,8231193.355783145,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2012)","(104, 2014)","(4, 2014)","(19, 2012)","(4, 2015)","(8, 2017)","(102, 2014)","(40, 2013)","(104, 2017)","(40, 2014)"
48,41333309.86743606,12637693.98401253,8356290.0113329515,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2017)","(104, 2013)","(4, 2012)","(19, 2017)","(4, 2015)","(8, 2013)","(102, 2015)","(40, 2014)","(104, 2014)","(40, 2013)"
49,41393884.63903816,12712072.203686701,8342486.563260879,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2013)","(104, 2015)","(4, 2013)","(19, 2016)","(4, 2014)","(8, 2016)","(102, 2015)","(40, 2015)","(104, 2014)","(40, 2012)"
50,41308176.72756297,12640804.776214197,8328046.079258197,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2012)","(104, 2016)","(4, 2012)","(19, 2013)","(4, 2017)","(8, 2016)","(102, 2017)","(40, 2013)","(104, 2017)","(40, 2015)"
51,41030345.63868743,12429249.592653567,8261770.17394329,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2012)","(104, 2017)","(4, 2017)","(19, 2017)","(4, 2013)","(8, 2014)","(102, 2017)","(40, 2012)","(104, 2014)","(40, 2012)"
52,41142580.55059771,12456187.2920607,8347067.386446433,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2017)","(104, 2013)","(4, 2012)","(19, 2012)","(4, 2014)","(8, 2014)","(102, 2015)","(40, 2016)","(104, 2015)","(40, 2012)"
53,41598477.47919121,12810544.237224853,8448607.369875774,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2013)","(104, 2013)","(4, 2017)","(19, 2016)","(4, 2014)","(8, 2016)","(102, 2014)","(40, 2017)","(104, 2012)","(40, 2013)"
54,41395488.288884,12663458.105232012,8392704.311561413,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2013)","(104, 2013)","(4, 2012)","(19, 2012)","(4, 2014)","(8, 2016)","(102, 2016)","(40, 2013)","(104, 2012)","(40, 2014)"
55,40747255.806248695,12296313.15635615,8111616.777801968,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2013)","(104, 2014)","(4, 2013)","(19, 2013)","(4, 2013)","(8, 2017)","(102, 2013)","(40, 2014)","(104, 2014)","(40, 2012)"
56,41105599.09622447,12564966.625949543,8201306.598184351,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2016)","(104, 2017)","(4, 2013)","(19, 2017)","(4, 2015)","(8, 2017)","(102, 2015)","(40, 2015)","(104, 2014)","(40, 2015)"
57,41159613.65459061,12534729.003649803,8285558.778850224,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2015)","(104, 2016)","(4, 2012)","(19, 2013)","(4, 2014)","(8, 2013)","(102, 2014)","(40, 2016)","(104, 2013)","(40, 2013)"
58,40958286.780246675,12417867.873928046,8201093.03422805,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2017)","(104, 2014)","(4, 2015)","(19, 2014)","(4, 2016)","(8, 2017)","(102, 2015)","(40, 2014)","(104, 2016)","(40, 2015)"
59,41058055.35412934,12485016.941402014,8233712.540636743,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2017)","(104, 2015)","(4, 2014)","(19, 2013)","(4, 2013)","(8, 2015)","(102, 2012)","(40, 2016)","(104, 2012)","(40, 2013)"
60,40842559.36596901,12299326.152645627,8203907.341232808,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2014)","(104, 2016)","(4, 2016)","(19, 2015)","(4, 2012)","(8, 2014)","(102, 2016)","(40, 2013)","(104, 2017)","(40, 2012)"
61,41352968.600276284,12635372.513357315,8378270.214828391,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2016)","(104, 2012)","(4, 2017)","(19, 2017)","(4, 2016)","(8, 2017)","(102, 2015)","(40, 2013)","(104, 2017)","(40, 2015)"
62,41029436.342117555,12447750.76808622,8242359.70194076,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2012)","(104, 2013)","(4, 2015)","(19, 2017)","(4, 2016)","(8, 2012)","(102, 2015)","(40, 2016)","(104, 2016)","(40, 2014)"
63,41087797.89402529,12497935.17368749,8250536.8482472235,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2013)","(104, 2012)","(4, 2015)","(19, 2015)","(4, 2016)","(8, 2015)","(102, 2017)","(40, 2017)","(104, 2012)","(40, 2013)"
64,40873919.20071915,12329162.82308315,8205430.505545419,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2015)","(104, 2012)","(4, 2012)","(19, 2012)","(4, 2015)","(8, 2012)","(102, 2013)","(40, 2016)","(104, 2013)","(40, 2016)"
65,41045639.07709248,12412375.293522723,8293937.9114791835,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2014)","(104, 2012)","(4, 2014)","(19, 2012)","(4, 2013)","(8, 2014)","(102, 2015)","(40, 2013)","(104, 2017)","(40, 2012)"
66,40844400.00530395,12314657.130660202,8190417.002553171,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2014)","(104, 2015)","(4, 2015)","(19, 2012)","(4, 2013)","(8, 2015)","(102, 2016)","(40, 2016)","(104, 2017)","(40, 2012)"
67,41171993.96940017,12530125.12815651,8302542.969153078,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2015)","(104, 2013)","(4, 2012)","(19, 2016)","(4, 2014)","(8, 2013)","(102, 2014)","(40, 2012)","(104, 2016)","(40, 2016)"
68,41053913.62499551,12456993.065481355,8257594.6874235775,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2013)","(104, 2014)","(4, 2017)","(19, 2013)","(4, 2013)","(8, 2014)","(102, 2016)","(40, 2015)","(104, 2013)","(40, 2013)"
69,40913646.64828925,12360774.585013838,8213546.19118483,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2017)","(104, 2015)","(4, 2015)","(19, 2016)","(4, 2013)","(8, 2014)","(102, 2017)","(40, 2013)","(104, 2015)","(40, 2016)"
70,41018964.520939015,12396660.992358133,8282977.656490305,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2014)","(104, 2015)","(4, 2014)","(19, 2014)","(4, 2015)","(8, 2012)","(102, 2016)","(40, 2017)","(104, 2013)","(40, 2017)"
71,41283078.6492113,12588495.520579528,8355257.2565412,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2015)","(104, 2015)","(4, 2012)","(19, 2012)","(4, 2015)","(8, 2016)","(102, 2016)","(40, 2016)","(104, 2017)","(40, 2017)"
72,40853799.44900967,12280769.062176654,8233704.514742438,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2014)","(104, 2015)","(4, 2014)","(19, 2014)","(4, 2014)","(8, 2014)","(102, 2014)","(40, 2016)","(104, 2016)","(40, 2017)"
73,40795538.21132378,12277464.085301569,8178748.253931638,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2014)","(104, 2014)","(4, 2013)","(19, 2013)","(4, 2016)","(8, 2014)","(102, 2015)","(40, 2013)","(104, 2016)","(40, 2014)"
74,40822617.20887482,12314224.477559265,8169066.85922498,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2015)","(104, 2016)","(4, 2015)","(19, 2012)","(4, 2016)","(8, 2012)","(102, 2012)","(40, 2014)","(104, 2012)","(40, 2016)"
75,41365787.30094307,12652045.108109623,8374416.320742867,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2017)","(104, 2015)","(4, 2017)","(19, 2014)","(4, 2015)","(8, 2016)","(102, 2014)","(40, 2016)","(104, 2015)","(40, 2012)"
76,40959679.69521642,12367740.400017701,8252613.423108137,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2014)","(104, 2012)","(4, 2017)","(19, 2014)","(4, 2013)","(8, 2014)","(102, 2015)","(40, 2012)","(104, 2016)","(40, 2012)"
77,41382844.46290112,12663365.597303966,8380152.993506579,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2013)","(104, 2013)","(4, 2014)","(19, 2015)","(4, 2014)","(8, 2013)","(102, 2014)","(40, 2013)","(104, 2017)","(40, 2013)"
78,40999164.89879919,12434949.764293607,8224889.262415002,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2013)","(104, 2016)","(4, 2012)","(19, 2013)","(4, 2012)","(8, 2017)","(102, 2012)","(40, 2016)","(104, 2014)","(40, 2012)"
79,40980145.15960099,12431960.286644079,8208859.000866329,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2013)","(104, 2013)","(4, 2013)","(19, 2015)","(4, 2015)","(8, 2014)","(102, 2013)","(40, 2012)","(104, 2017)","(40, 2013)"
80,41144634.376920514,12504989.402238384,8300319.102591551,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2016)","(104, 2016)","(4, 2015)","(19, 2012)","(4, 2014)","(8, 2016)","(102, 2016)","(40, 2012)","(104, 2015)","(40, 2013)"
81,40879854.95679335,12306543.572738858,8233985.511963915,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2017)","(104, 2016)","(4, 2015)","(19, 2012)","(4, 2015)","(8, 2014)","(102, 2017)","(40, 2017)","(104, 2017)","(40, 2012)"
82,41038423.45650647,12465851.48984086,8233246.094575033,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2015)","(104, 2016)","(4, 2014)","(19, 2016)","(4, 2016)","(8, 2013)","(102, 2015)","(40, 2014)","(104, 2014)","(40, 2015)"
83,40867708.653097615,12312850.487996802,8215532.293010233,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2013)","(104, 2017)","(4, 2016)","(19, 2012)","(4, 2016)","(8, 2014)","(102, 2013)","(40, 2013)","(104, 2012)","(40, 2014)"
84,41483623.34983636,12760774.896146737,8383522.581599043,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2015)","(104, 2012)","(4, 2015)","(19, 2012)","(4, 2017)","(8, 2016)","(102, 2015)","(40, 2015)","(104, 2012)","(40, 2015)"
85,40842631.99542827,12313618.957886375,8189687.165451322,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2012)","(104, 2014)","(4, 2014)","(19, 2012)","(4, 2017)","(8, 2012)","(102, 2012)","(40, 2016)","(104, 2016)","(40, 2013)"
86,40767265.03835429,12288245.882375054,8139693.28388866,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2013)","(104, 2014)","(4, 2014)","(19, 2013)","(4, 2013)","(8, 2012)","(102, 2013)","(40, 2017)","(104, 2014)","(40, 2015)"
87,41181599.22745169,12535956.240646355,8306317.11471476,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2017)","(104, 2012)","(4, 2012)","(19, 2015)","(4, 2015)","(8, 2017)","(102, 2015)","(40, 2013)","(104, 2014)","(40, 2012)"
88,41281156.76574074,12585550.019523319,8356280.874126842,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2017)","(104, 2012)","(4, 2017)","(19, 2014)","(4, 2017)","(8, 2016)","(102, 2014)","(40, 2014)","(104, 2014)","(40, 2014)"
89,40904697.32177686,12395342.734623842,8170028.715062444,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2015)","(104, 2012)","(4, 2014)","(19, 2015)","(4, 2016)","(8, 2015)","(102, 2013)","(40, 2016)","(104, 2013)","(40, 2016)"
90,40736232.961323194,12227565.414329395,8169341.674903222,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2016)","(104, 2016)","(4, 2015)","(19, 2016)","(4, 2016)","(8, 2012)","(102, 2013)","(40, 2012)","(104, 2012)","(40, 2016)"
91,41095464.19583167,12471779.727863263,8284358.595877829,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2013)","(104, 2013)","(4, 2016)","(19, 2013)","(4, 2017)","(8, 2017)","(102, 2013)","(40, 2017)","(104, 2012)","(40, 2016)"
92,40702928.957023725,12269447.606527416,8094155.478405729,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2012)","(104, 2016)","(4, 2017)","(19, 2015)","(4, 2013)","(8, 2012)","(102, 2016)","(40, 2015)","(104, 2016)","(40, 2015)"
93,41261893.97511111,12587981.434237618,8334586.66878292,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2013)","(104, 2017)","(4, 2015)","(19, 2016)","(4, 2013)","(8, 2013)","(102, 2015)","(40, 2014)","(104, 2013)","(40, 2016)"
94,40897131.55174859,12296828.76670601,8260976.912951999,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2012)","(104, 2016)","(4, 2014)","(19, 2012)","(4, 2014)","(8, 2014)","(102, 2015)","(40, 2016)","(104, 2012)","(40, 2016)"
95,41185924.036210924,12525244.28335641,8321353.8807639405,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2017)","(104, 2017)","(4, 2014)","(19, 2014)","(4, 2012)","(8, 2012)","(102, 2015)","(40, 2013)","(104, 2015)","(40, 2015)"
96,41015145.00105273,12381218.924655328,8294600.204306824,0.0,4336180.398665299,7155218.478258726,8847926.995166553,"(40, 2017)","(104, 2012)","(4, 2016)","(19, 2014)","(4, 2012)","(8, 2013)","(102, 2013)","(40, 2014)","(104, 2017)","(40, 2014)"
