Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1016.3807192084561,1157.8540945820034,817.7699099410087,1159.096700080562,1221.9222694092437,906.6115474132769,1073.7125177581293,1043.457728446006,1211.5245912592604,779.0629829620335
Solar Capacity,kWp,559.7535474234504,592.5261248410804,634.2366310808735,592.8022627490715,600.6527415143603,619.7355427673574,560.4381788026324,581.3452271612083,599.5853149286627,623.6417732817614
Grid Con. Capacity,kW,2265.217241945978
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
16,41280266.934310585,12133556.18898825,8057488.388963343,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2014)","(102, 2015)","(104, 2016)","(102, 2014)","(102, 2013)","(0, 2016)","(58, 2016)","(19, 2012)","(102, 2012)","(8, 2017)"
17,41319224.46032104,12139789.759075485,8090212.344886547,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2016)","(102, 2016)","(104, 2014)","(102, 2013)","(102, 2014)","(0, 2012)","(58, 2015)","(19, 2016)","(102, 2014)","(8, 2016)"
18,41354343.20411189,12213276.71959404,8051844.128158843,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2015)","(102, 2013)","(104, 2015)","(102, 2012)","(102, 2013)","(0, 2016)","(58, 2016)","(19, 2013)","(102, 2015)","(8, 2017)"
19,41521527.08422674,12338846.122549826,8093458.605317909,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2017)","(102, 2012)","(104, 2012)","(102, 2013)","(102, 2013)","(0, 2014)","(58, 2014)","(19, 2013)","(102, 2015)","(8, 2016)"
20,41013064.34208207,11983905.568678582,7939936.417044479,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2016)","(102, 2013)","(104, 2014)","(102, 2014)","(102, 2012)","(0, 2013)","(58, 2015)","(19, 2012)","(102, 2014)","(8, 2012)"
21,40667191.566474885,11701138.38008458,7876830.830031299,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2014)","(102, 2013)","(104, 2014)","(102, 2013)","(102, 2017)","(0, 2014)","(58, 2013)","(19, 2012)","(102, 2016)","(8, 2012)"
22,41407682.7032108,12205349.88131119,8113110.465540614,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2016)","(102, 2014)","(104, 2013)","(102, 2013)","(102, 2012)","(0, 2017)","(58, 2017)","(19, 2012)","(102, 2015)","(8, 2012)"
23,41324373.84735532,12141381.529805213,8093769.961191112,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2015)","(102, 2013)","(104, 2017)","(102, 2012)","(102, 2016)","(0, 2017)","(58, 2016)","(19, 2013)","(102, 2013)","(8, 2013)"
24,41146619.937978044,12012453.639326617,8044943.942292427,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2016)","(102, 2017)","(104, 2014)","(102, 2015)","(102, 2016)","(0, 2014)","(58, 2014)","(19, 2013)","(102, 2014)","(8, 2013)"
25,40842474.570284516,11842356.237697717,7910895.976227792,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2017)","(104, 2014)","(102, 2012)","(102, 2013)","(0, 2012)","(58, 2012)","(19, 2012)","(102, 2015)","(8, 2017)"
26,41376930.00296135,12207279.40569792,8080428.24090443,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2014)","(102, 2015)","(104, 2013)","(102, 2016)","(102, 2017)","(0, 2015)","(58, 2016)","(19, 2012)","(102, 2012)","(8, 2015)"
27,41119203.07175502,12069849.379542388,7960131.335853632,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2013)","(102, 2014)","(104, 2016)","(102, 2017)","(102, 2017)","(0, 2013)","(58, 2017)","(19, 2017)","(102, 2015)","(8, 2012)"
28,41011634.57674381,11966561.052809313,7955851.167575492,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2013)","(102, 2017)","(104, 2014)","(102, 2015)","(102, 2013)","(0, 2017)","(58, 2017)","(19, 2012)","(102, 2013)","(8, 2015)"
29,41452505.48706393,12195426.334433883,8167856.79627105,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2014)","(102, 2012)","(104, 2012)","(102, 2012)","(102, 2016)","(0, 2016)","(58, 2016)","(19, 2012)","(102, 2016)","(8, 2017)"
30,41155987.42641677,12028729.395091753,8038035.674966015,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2017)","(104, 2017)","(102, 2014)","(102, 2013)","(0, 2012)","(58, 2013)","(19, 2013)","(102, 2016)","(8, 2016)"
31,41218558.14164643,12089019.880611595,8040315.9046758395,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2016)","(104, 2015)","(102, 2017)","(102, 2015)","(0, 2016)","(58, 2012)","(19, 2017)","(102, 2012)","(8, 2012)"
32,41354477.7700665,12172613.856670838,8092641.557036655,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2012)","(104, 2012)","(102, 2015)","(102, 2013)","(0, 2016)","(58, 2017)","(19, 2017)","(102, 2016)","(8, 2014)"
33,41372978.95468174,12227312.482772876,8056444.115549867,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2016)","(102, 2017)","(104, 2015)","(102, 2013)","(102, 2012)","(0, 2015)","(58, 2016)","(19, 2016)","(102, 2015)","(8, 2015)"
34,41637670.656130075,12401441.218084505,8147007.081686571,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2012)","(104, 2017)","(102, 2015)","(102, 2015)","(0, 2013)","(58, 2015)","(19, 2015)","(102, 2017)","(8, 2016)"
35,41575875.75905,12348428.267737096,8138225.134953896,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2015)","(102, 2012)","(104, 2013)","(102, 2012)","(102, 2016)","(0, 2013)","(58, 2015)","(19, 2013)","(102, 2015)","(8, 2013)"
36,41638779.96043505,12337492.14343997,8212065.460636072,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2012)","(104, 2017)","(102, 2015)","(102, 2015)","(0, 2014)","(58, 2015)","(19, 2016)","(102, 2015)","(8, 2014)"
37,41429574.47793011,12220015.389582014,8120336.731989097,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2016)","(102, 2017)","(104, 2016)","(102, 2013)","(102, 2017)","(0, 2016)","(58, 2016)","(19, 2013)","(102, 2016)","(8, 2016)"
38,41760428.129237905,12507642.83136059,8163562.941518319,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2017)","(102, 2017)","(104, 2017)","(102, 2017)","(102, 2013)","(0, 2014)","(58, 2016)","(19, 2015)","(102, 2017)","(8, 2016)"
39,41661206.44279401,12347808.860339465,8224175.226095551,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2013)","(102, 2015)","(104, 2017)","(102, 2014)","(102, 2017)","(0, 2014)","(58, 2016)","(19, 2016)","(102, 2014)","(8, 2013)"
40,41188226.14766301,12043935.585124325,8055068.206179683,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2016)","(104, 2013)","(102, 2012)","(102, 2016)","(0, 2013)","(58, 2016)","(19, 2012)","(102, 2017)","(8, 2012)"
41,41238450.389852434,12136004.640287273,8013223.3932061605,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2012)","(104, 2014)","(102, 2017)","(102, 2015)","(0, 2012)","(58, 2015)","(19, 2017)","(102, 2014)","(8, 2015)"
42,41263670.73251788,12131971.074385967,8042477.301772913,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2013)","(102, 2014)","(104, 2013)","(102, 2012)","(102, 2017)","(0, 2012)","(58, 2017)","(19, 2017)","(102, 2017)","(8, 2014)"
43,41034243.223422974,11994231.107494162,7950789.759569814,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2015)","(102, 2014)","(104, 2014)","(102, 2013)","(102, 2017)","(0, 2016)","(58, 2016)","(19, 2015)","(102, 2013)","(8, 2012)"
44,41107912.90421896,12017725.811262092,8000964.736597862,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2014)","(104, 2016)","(102, 2012)","(102, 2016)","(0, 2016)","(58, 2012)","(19, 2016)","(102, 2012)","(8, 2012)"
45,41170732.999778256,12080947.146881728,8000563.496537527,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2014)","(102, 2013)","(104, 2016)","(102, 2014)","(102, 2012)","(0, 2017)","(58, 2015)","(19, 2012)","(102, 2012)","(8, 2013)"
46,41026836.78310576,11971886.354300026,7965728.072446735,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2017)","(104, 2017)","(102, 2012)","(102, 2013)","(0, 2016)","(58, 2014)","(19, 2017)","(102, 2016)","(8, 2017)"
47,41229311.11794162,12088327.97061164,8051760.790970976,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2015)","(104, 2016)","(102, 2012)","(102, 2017)","(0, 2013)","(58, 2016)","(19, 2012)","(102, 2015)","(8, 2014)"
48,40794953.536255285,11802545.310615167,7903185.869281121,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2014)","(102, 2013)","(104, 2017)","(102, 2015)","(102, 2012)","(0, 2012)","(58, 2013)","(19, 2015)","(102, 2013)","(8, 2012)"
49,41224973.34148264,12094103.040092504,8041647.945031142,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2016)","(102, 2015)","(104, 2014)","(102, 2013)","(102, 2016)","(0, 2014)","(58, 2017)","(19, 2015)","(102, 2012)","(8, 2014)"
50,41578761.64398219,12294391.999210607,8195147.288412578,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2015)","(104, 2017)","(102, 2016)","(102, 2015)","(0, 2016)","(58, 2017)","(19, 2014)","(102, 2017)","(8, 2013)"
51,41029509.24927847,11955537.977090709,7984748.915828755,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2013)","(102, 2016)","(104, 2015)","(102, 2015)","(102, 2012)","(0, 2015)","(58, 2014)","(19, 2013)","(102, 2014)","(8, 2014)"
52,41694016.573763356,12412544.940049194,8192249.277355169,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2014)","(102, 2012)","(104, 2013)","(102, 2012)","(102, 2015)","(0, 2016)","(58, 2016)","(19, 2014)","(102, 2014)","(8, 2015)"
53,41548851.99946673,12321331.148204777,8138298.494902951,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2017)","(102, 2013)","(104, 2017)","(102, 2012)","(102, 2015)","(0, 2013)","(58, 2016)","(19, 2012)","(102, 2014)","(8, 2014)"
54,41576427.698505685,12296457.754708666,8190747.587438012,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2015)","(102, 2016)","(104, 2012)","(102, 2014)","(102, 2012)","(0, 2017)","(58, 2016)","(19, 2014)","(102, 2017)","(8, 2013)"
55,41418853.30391905,12271384.763406767,8058246.184153274,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2012)","(104, 2016)","(102, 2014)","(102, 2015)","(0, 2015)","(58, 2017)","(19, 2013)","(102, 2015)","(8, 2017)"
56,41695788.74141157,12377619.91041207,8228946.474640491,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2015)","(102, 2014)","(104, 2017)","(102, 2014)","(102, 2013)","(0, 2017)","(58, 2016)","(19, 2012)","(102, 2014)","(8, 2016)"
57,41125555.96395941,11975227.547867468,8061106.05973294,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2016)","(102, 2013)","(104, 2015)","(102, 2016)","(102, 2016)","(0, 2017)","(58, 2015)","(19, 2017)","(102, 2016)","(8, 2014)"
58,41138756.09507458,11942077.790070875,8107455.948644705,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2015)","(104, 2012)","(102, 2016)","(102, 2015)","(0, 2017)","(58, 2014)","(19, 2012)","(102, 2014)","(8, 2012)"
59,41295213.858655185,12088943.496728351,8117048.005567836,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2016)","(102, 2015)","(104, 2014)","(102, 2015)","(102, 2016)","(0, 2012)","(58, 2015)","(19, 2016)","(102, 2012)","(8, 2014)"
60,41339610.65259455,12200223.332083002,8050164.964152547,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2014)","(102, 2016)","(104, 2013)","(102, 2013)","(102, 2017)","(0, 2015)","(58, 2012)","(19, 2017)","(102, 2015)","(8, 2016)"
61,40937168.54750246,11883800.541100169,7964145.650043296,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2016)","(104, 2014)","(102, 2017)","(102, 2017)","(0, 2012)","(58, 2014)","(19, 2016)","(102, 2017)","(8, 2016)"
62,41926704.066490114,12609035.64219448,8228446.06793664,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2017)","(102, 2017)","(104, 2013)","(102, 2015)","(102, 2015)","(0, 2015)","(58, 2012)","(19, 2013)","(102, 2014)","(8, 2016)"
63,41458382.51543881,12321815.72855023,8047344.430529579,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2015)","(102, 2012)","(104, 2012)","(102, 2012)","(102, 2013)","(0, 2014)","(58, 2017)","(19, 2015)","(102, 2012)","(8, 2017)"
64,41211360.12495004,12141378.547717601,7980759.220873438,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2014)","(102, 2012)","(104, 2015)","(102, 2014)","(102, 2012)","(0, 2013)","(58, 2017)","(19, 2014)","(102, 2013)","(8, 2013)"
65,41029975.37345913,12008096.97333785,7932656.043762285,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2014)","(102, 2013)","(104, 2012)","(102, 2012)","(102, 2014)","(0, 2013)","(58, 2017)","(19, 2013)","(102, 2016)","(8, 2015)"
66,41010840.90964237,11973675.916145314,7947942.637138054,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2015)","(102, 2015)","(104, 2014)","(102, 2013)","(102, 2013)","(0, 2012)","(58, 2017)","(19, 2016)","(102, 2014)","(8, 2015)"
67,41338948.24584429,12201230.561415525,8048495.328069768,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2017)","(102, 2013)","(104, 2013)","(102, 2014)","(102, 2016)","(0, 2013)","(58, 2013)","(19, 2013)","(102, 2012)","(8, 2014)"
68,41255202.665858,12169418.027319135,7996562.2821798595,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2014)","(102, 2014)","(104, 2015)","(102, 2013)","(102, 2012)","(0, 2015)","(58, 2016)","(19, 2013)","(102, 2012)","(8, 2015)"
69,41612547.16664316,12347978.723870642,8175346.086413521,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2016)","(102, 2015)","(104, 2015)","(102, 2014)","(102, 2017)","(0, 2012)","(58, 2017)","(19, 2015)","(102, 2015)","(8, 2016)"
70,41408829.65624145,12232209.550159596,8087397.7497228505,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2013)","(102, 2014)","(104, 2015)","(102, 2016)","(102, 2012)","(0, 2016)","(58, 2017)","(19, 2016)","(102, 2012)","(8, 2012)"
71,41519955.05688201,12375806.09636236,8054926.60416065,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2017)","(102, 2012)","(104, 2016)","(102, 2012)","(102, 2017)","(0, 2015)","(58, 2015)","(19, 2016)","(102, 2016)","(8, 2017)"
72,41451413.935459405,12164992.343707355,8197199.235393044,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2014)","(104, 2012)","(102, 2015)","(102, 2016)","(0, 2014)","(58, 2016)","(19, 2016)","(102, 2016)","(8, 2012)"
73,40920910.27724457,11886760.612928353,7944927.307957215,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2016)","(104, 2016)","(102, 2014)","(102, 2012)","(0, 2012)","(58, 2013)","(19, 2017)","(102, 2017)","(8, 2012)"
74,41165526.59922472,12003241.690667002,8073062.552198716,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2016)","(102, 2014)","(104, 2017)","(102, 2014)","(102, 2014)","(0, 2012)","(58, 2012)","(19, 2012)","(102, 2014)","(8, 2017)"
75,40876126.80660339,11838761.437294642,7948143.012949752,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2014)","(102, 2014)","(104, 2014)","(102, 2013)","(102, 2015)","(0, 2013)","(58, 2012)","(19, 2014)","(102, 2014)","(8, 2014)"
76,41009704.38258904,11900693.292585481,8019788.733644565,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2015)","(102, 2016)","(104, 2015)","(102, 2014)","(102, 2015)","(0, 2012)","(58, 2012)","(19, 2012)","(102, 2014)","(8, 2012)"
77,41140222.59821142,12080397.528558502,7970602.713293921,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2017)","(104, 2012)","(102, 2013)","(102, 2012)","(0, 2014)","(58, 2017)","(19, 2012)","(102, 2017)","(8, 2015)"
78,41009643.33300798,11965668.48655208,7954752.490096897,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2013)","(102, 2015)","(104, 2015)","(102, 2013)","(102, 2013)","(0, 2017)","(58, 2015)","(19, 2013)","(102, 2013)","(8, 2017)"
79,41223812.580452114,12127985.762922486,8006604.46117063,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2017)","(102, 2017)","(104, 2016)","(102, 2012)","(102, 2014)","(0, 2012)","(58, 2015)","(19, 2012)","(102, 2017)","(8, 2012)"
80,41125040.428710744,12012602.381386159,8023215.690965584,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2016)","(104, 2014)","(102, 2012)","(102, 2012)","(0, 2017)","(58, 2014)","(19, 2017)","(102, 2015)","(8, 2012)"
81,41282383.23507713,12178440.833902579,8014720.044815549,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2012)","(104, 2017)","(102, 2017)","(102, 2012)","(0, 2015)","(58, 2017)","(19, 2014)","(102, 2017)","(8, 2012)"
82,41066927.079977036,11982060.14317149,7995644.5804465525,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2015)","(102, 2013)","(104, 2017)","(102, 2014)","(102, 2013)","(0, 2014)","(58, 2013)","(19, 2016)","(102, 2014)","(8, 2014)"
83,41179514.33771768,12027572.7326406,8062719.248718089,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2013)","(102, 2016)","(104, 2013)","(102, 2014)","(102, 2015)","(0, 2014)","(58, 2014)","(19, 2015)","(102, 2013)","(8, 2013)"
84,41175198.97601557,12024702.35453529,8061274.265121277,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2013)","(102, 2015)","(104, 2012)","(102, 2016)","(102, 2014)","(0, 2015)","(58, 2012)","(19, 2014)","(102, 2014)","(8, 2012)"
85,41534859.66649374,12303143.926929433,8142493.38320531,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2015)","(104, 2016)","(102, 2014)","(102, 2015)","(0, 2014)","(58, 2017)","(19, 2016)","(102, 2015)","(8, 2015)"
86,41224479.14691773,12058171.762015082,8077085.028543644,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2016)","(102, 2016)","(104, 2016)","(102, 2016)","(102, 2016)","(0, 2014)","(58, 2017)","(19, 2012)","(102, 2015)","(8, 2015)"
87,41515000.45749375,12290950.947654294,8134827.153480458,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2015)","(102, 2012)","(104, 2013)","(102, 2016)","(102, 2014)","(0, 2015)","(58, 2016)","(19, 2014)","(102, 2013)","(8, 2013)"
88,41021840.91815472,11973405.81430536,7959212.7474903595,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2016)","(102, 2013)","(104, 2012)","(102, 2016)","(102, 2013)","(0, 2015)","(58, 2015)","(19, 2014)","(102, 2012)","(8, 2014)"
89,40807687.56346233,11757599.701254278,7960865.505849056,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2013)","(102, 2013)","(104, 2014)","(102, 2013)","(102, 2016)","(0, 2017)","(58, 2012)","(19, 2014)","(102, 2014)","(8, 2014)"
90,40932398.9350314,11892317.551471047,7950859.027201348,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2017)","(104, 2015)","(102, 2012)","(102, 2016)","(0, 2013)","(58, 2012)","(19, 2012)","(102, 2015)","(8, 2014)"
91,41120834.27325158,12021243.499108013,8010368.417784568,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2015)","(102, 2017)","(104, 2012)","(102, 2017)","(102, 2014)","(0, 2012)","(58, 2015)","(19, 2012)","(102, 2012)","(8, 2012)"
92,41381846.09859902,12229800.137618659,8062823.6046213545,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2014)","(102, 2017)","(104, 2015)","(102, 2014)","(102, 2016)","(0, 2014)","(58, 2015)","(19, 2017)","(102, 2012)","(8, 2013)"
93,40658813.72019306,11771835.583587714,7797755.780246349,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2013)","(102, 2013)","(104, 2012)","(102, 2012)","(102, 2013)","(0, 2013)","(58, 2014)","(19, 2015)","(102, 2017)","(8, 2017)"
94,41124840.24304955,12014748.573268764,8020869.313421788,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2012)","(104, 2015)","(102, 2015)","(102, 2015)","(0, 2013)","(58, 2014)","(19, 2013)","(102, 2015)","(8, 2014)"
95,41007696.04633404,11977970.450129816,7940503.239845224,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2016)","(102, 2013)","(104, 2014)","(102, 2014)","(102, 2012)","(0, 2013)","(58, 2015)","(19, 2016)","(102, 2016)","(8, 2012)"
96,40773334.03887826,11793413.11549168,7890698.567027579,0.0,4351601.543738326,7790544.795794985,8947076.016825687,"(25, 2012)","(102, 2014)","(104, 2015)","(102, 2016)","(102, 2013)","(0, 2013)","(58, 2012)","(19, 2015)","(102, 2014)","(8, 2014)"
