Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1203.4883270249402,1089.0465905336741,788.4248117019854,1161.0619572913606,1173.2966489590262,810.6407765111285,1164.4387903328338,704.7047313197221
Solar Capacity,kWp,1090.3044212531938,1064.8929663608565,1074.8435578833737,976.5328362489246,1065.0165413533837,1076.5957446808507,1072.2729175387192,1138.7910012812838
Grid Con. Capacity,kW,803.7599848755798
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
10,32506593.065294117,10327059.387579173,3726030.7695482676,255085.05378833233,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2012)","(104, 2017)","(40, 2015)","(40, 2013)","(4, 2014)","(102, 2017)","(8, 2012)"
11,32563326.047664493,10503392.33913961,3770508.07892746,91007.77521907669,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2015)","(104, 2013)","(40, 2012)","(40, 2013)","(4, 2016)","(102, 2015)","(8, 2017)"
12,33350580.71554516,10156068.563606214,3718049.7468508924,1278044.5507097095,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2013)","(104, 2016)","(40, 2016)","(40, 2014)","(4, 2015)","(102, 2017)","(8, 2016)"
13,33363952.99232344,10540786.516382823,4025841.1369219907,598907.4846402819,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2016)","(104, 2014)","(40, 2013)","(40, 2012)","(4, 2014)","(102, 2013)","(8, 2013)"
14,32745018.724163983,10302305.983288547,3968817.9358042916,275476.9506928006,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2015)","(104, 2012)","(40, 2016)","(40, 2014)","(4, 2012)","(102, 2012)","(8, 2012)"
15,32214460.854673803,10138404.688424254,3687284.4258227665,190353.8860484407,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2015)","(104, 2013)","(40, 2016)","(40, 2017)","(4, 2012)","(102, 2013)","(8, 2014)"
16,32428293.186680764,10358168.774153076,3756811.433813879,114895.12433546354,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2013)","(104, 2016)","(40, 2014)","(40, 2013)","(4, 2017)","(102, 2012)","(8, 2015)"
17,33116056.574172013,10661580.394060928,3826203.4726714035,429854.8530613346,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2014)","(104, 2013)","(40, 2012)","(40, 2012)","(4, 2012)","(102, 2017)","(8, 2016)"
18,31901063.699608665,10001011.88952555,3642947.8333533667,58686.12235140354,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2017)","(104, 2014)","(40, 2016)","(40, 2015)","(4, 2013)","(102, 2015)","(8, 2017)"
19,32502500.195712946,10241186.67462498,3872561.1802313253,190334.4864782963,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2014)","(104, 2017)","(40, 2017)","(40, 2016)","(4, 2016)","(102, 2012)","(8, 2014)"
20,32970857.06653182,10404508.147719238,3882749.895583431,485181.1688508078,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2015)","(104, 2014)","(40, 2014)","(40, 2012)","(4, 2017)","(102, 2016)","(8, 2014)"
21,32404841.38675521,10228418.076831155,3762888.9327685856,215116.52277712562,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2014)","(104, 2017)","(40, 2015)","(40, 2015)","(4, 2012)","(102, 2013)","(8, 2013)"
22,32749007.526872363,10476604.60803553,3884815.640150136,189169.42430835482,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2012)","(104, 2017)","(40, 2016)","(40, 2012)","(4, 2016)","(102, 2012)","(8, 2016)"
23,32334031.573012218,10109322.08358391,3816622.197304325,209669.43774563825,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2012)","(104, 2017)","(40, 2017)","(40, 2013)","(4, 2017)","(102, 2014)","(8, 2017)"
24,32527622.287095528,10414437.23167893,3654181.742129224,260585.45890903275,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2012)","(104, 2015)","(40, 2012)","(40, 2017)","(4, 2015)","(102, 2013)","(8, 2015)"
25,33654171.603161424,10287994.205572689,3850378.374359579,1317381.1688508082,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2016)","(104, 2017)","(40, 2014)","(40, 2014)","(4, 2014)","(102, 2013)","(8, 2016)"
26,32178008.276607383,10166603.406425059,3689446.9180286466,123540.0977753324,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2017)","(104, 2013)","(40, 2016)","(40, 2017)","(4, 2015)","(102, 2016)","(8, 2015)"
27,33062838.72746394,10462209.230036179,3989262.0531459777,412949.5899034395,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2016)","(104, 2013)","(40, 2016)","(40, 2017)","(4, 2017)","(102, 2012)","(8, 2016)"
28,32217266.578642752,10177975.561156444,3707084.2769895173,133788.88611844616,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2017)","(104, 2014)","(40, 2012)","(40, 2015)","(4, 2016)","(102, 2012)","(8, 2012)"
29,32769444.851989787,10268273.583640615,3812961.71880423,489791.69516659743,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2016)","(104, 2013)","(40, 2016)","(40, 2013)","(4, 2012)","(102, 2016)","(8, 2015)"
30,32706882.60694906,10440659.804621752,3789187.925219807,278617.02272915805,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2013)","(104, 2013)","(40, 2014)","(40, 2017)","(4, 2014)","(102, 2015)","(8, 2012)"
31,32096849.45956314,9924352.390870817,3841114.3206797238,132964.89363425365,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2017)","(104, 2013)","(40, 2015)","(40, 2014)","(4, 2013)","(102, 2013)","(8, 2017)"
32,32305283.07390468,10227933.415393285,3764710.1716500567,114221.63248299273,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2013)","(104, 2017)","(40, 2014)","(40, 2015)","(4, 2015)","(102, 2012)","(8, 2017)"
33,32577056.30423731,10438305.362126157,3842630.1682967683,97702.91943603866,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2016)","(104, 2014)","(40, 2017)","(40, 2013)","(4, 2017)","(102, 2016)","(8, 2016)"
34,31996828.73989164,10045753.79558748,3661168.012720392,91489.07720542682,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2016)","(104, 2017)","(40, 2015)","(40, 2014)","(4, 2013)","(102, 2016)","(8, 2017)"
35,32915590.621460095,10495985.682449713,4027898.0463776314,193289.0382544072,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2012)","(104, 2013)","(40, 2013)","(40, 2015)","(4, 2016)","(102, 2012)","(8, 2012)"
36,32828764.37931498,10682074.057884205,3832519.003514827,115753.46353760798,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2015)","(104, 2017)","(40, 2017)","(40, 2014)","(4, 2015)","(102, 2012)","(8, 2016)"
37,32592569.014237277,10501633.314375943,3760259.747834155,132258.0976488366,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2013)","(104, 2012)","(40, 2016)","(40, 2017)","(4, 2014)","(102, 2017)","(8, 2016)"
38,33494003.4954586,10808105.75125793,4176695.8179279957,310784.07189433125,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2012)","(104, 2013)","(40, 2013)","(40, 2012)","(4, 2013)","(102, 2015)","(8, 2013)"
39,34072344.04041505,10611628.71856689,3984105.7723032176,1278191.6951665964,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2014)","(104, 2013)","(40, 2016)","(40, 2012)","(4, 2014)","(102, 2012)","(8, 2013)"
40,32356948.043205593,10319279.936397295,3612319.4144832743,226930.83794667776,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2012)","(104, 2017)","(40, 2016)","(40, 2015)","(4, 2015)","(102, 2015)","(8, 2012)"
41,32830395.839438442,10256743.524174329,4134900.818655302,240333.64223046871,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2014)","(104, 2014)","(40, 2014)","(40, 2017)","(4, 2012)","(102, 2012)","(8, 2012)"
42,32201895.300863355,10055958.034129575,3823393.8907923484,124125.52156309051,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2015)","(104, 2017)","(40, 2014)","(40, 2013)","(4, 2013)","(102, 2013)","(8, 2017)"
43,32821729.67773205,10594416.731983053,3840060.8248669165,188834.266503739,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2016)","(104, 2017)","(40, 2012)","(40, 2017)","(4, 2015)","(102, 2012)","(8, 2014)"
44,32001521.878346615,10170940.77194262,3535426.8656628025,96736.38636285142,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2015)","(104, 2014)","(40, 2012)","(40, 2013)","(4, 2012)","(102, 2013)","(8, 2017)"
45,33844645.14836439,10321006.888179548,3815570.4199590683,1509649.985847427,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2015)","(104, 2013)","(40, 2014)","(40, 2016)","(4, 2016)","(102, 2017)","(8, 2013)"
46,32154170.98802264,10048608.445073642,3688764.6080095284,218380.08056112553,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2013)","(104, 2017)","(40, 2014)","(40, 2015)","(4, 2013)","(102, 2014)","(8, 2012)"
47,32466484.902910072,10377586.729440248,3743550.123863179,146930.19522830378,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2017)","(104, 2012)","(40, 2017)","(40, 2013)","(4, 2016)","(102, 2015)","(8, 2017)"
48,32907200.251273707,10678768.216283891,3903862.1602508817,126152.02036059114,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2014)","(104, 2013)","(40, 2017)","(40, 2015)","(4, 2012)","(102, 2015)","(8, 2016)"
49,32502153.854245197,10175130.94065626,3878881.0390535574,249724.02015703596,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2017)","(104, 2017)","(40, 2012)","(40, 2017)","(4, 2012)","(102, 2013)","(8, 2017)"
50,32333415.5181993,10057880.24758733,3870629.5569770755,206487.85925654916,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2013)","(104, 2014)","(40, 2017)","(40, 2015)","(4, 2013)","(102, 2014)","(8, 2014)"
51,32419471.279710166,10325926.683013387,3796909.6238826774,98217.11843575767,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2016)","(104, 2016)","(40, 2015)","(40, 2013)","(4, 2015)","(102, 2016)","(8, 2017)"
52,33172712.935771637,10596615.090413429,3807972.5063395835,569707.4846402805,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2016)","(104, 2015)","(40, 2017)","(40, 2014)","(4, 2017)","(102, 2012)","(8, 2013)"
53,32759309.472561218,10540513.405226685,3877102.21366927,143275.9992869181,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2013)","(104, 2013)","(40, 2012)","(40, 2015)","(4, 2015)","(102, 2015)","(8, 2017)"
54,32736428.788491655,10437030.906547157,3945277.401953622,155702.62561253496,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2012)","(104, 2012)","(40, 2014)","(40, 2016)","(4, 2017)","(102, 2012)","(8, 2016)"
55,33150957.88598308,10571838.20745471,4174383.226874639,206318.59727538982,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2015)","(104, 2015)","(40, 2012)","(40, 2015)","(4, 2016)","(102, 2014)","(8, 2015)"
56,31893627.83661555,10060366.52879665,3506382.7339170915,128460.71952346712,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2015)","(104, 2017)","(40, 2015)","(40, 2013)","(4, 2016)","(102, 2013)","(8, 2012)"
57,32784300.621570047,10595646.404338624,3844224.8842319734,146011.47862110386,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2012)","(104, 2012)","(40, 2014)","(40, 2014)","(4, 2015)","(102, 2012)","(8, 2016)"
58,32706026.07191594,10537382.01770029,3739754.455600439,230471.74423686857,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2012)","(104, 2015)","(40, 2012)","(40, 2016)","(4, 2015)","(102, 2015)","(8, 2012)"
59,32657486.287574135,10371910.936346846,3925331.7063436704,161825.79050527434,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2013)","(104, 2016)","(40, 2015)","(40, 2015)","(4, 2015)","(102, 2015)","(8, 2014)"
60,32748755.844768777,10590251.480830656,3803831.150225233,156255.35933454288,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2014)","(104, 2013)","(40, 2012)","(40, 2015)","(4, 2012)","(102, 2015)","(8, 2015)"
61,32779288.717959836,10487761.903026622,3926245.886098079,166863.07445679,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2012)","(104, 2013)","(40, 2012)","(40, 2013)","(4, 2013)","(102, 2012)","(8, 2017)"
62,32072048.413270306,10025380.425631532,3737003.3355508344,111246.79770959543,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2014)","(104, 2017)","(40, 2016)","(40, 2014)","(4, 2013)","(102, 2017)","(8, 2017)"
63,33330667.39098102,10196186.316388328,4134380.8125654818,801682.4076488677,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2015)","(104, 2016)","(40, 2016)","(40, 2016)","(4, 2016)","(102, 2015)","(8, 2015)"
64,32772021.419311892,10547842.943568248,3812879.1887084884,212881.43265681324,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2012)","(104, 2017)","(40, 2013)","(40, 2017)","(4, 2016)","(102, 2013)","(8, 2013)"
65,32200440.543356154,10128731.607241657,3743816.5659161853,129474.51581997091,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2012)","(104, 2016)","(40, 2017)","(40, 2014)","(4, 2016)","(102, 2012)","(8, 2014)"
66,32380154.020765815,10331525.783931177,3705294.608278593,144915.7741777025,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2017)","(104, 2016)","(40, 2013)","(40, 2015)","(4, 2017)","(102, 2015)","(8, 2012)"
67,32807384.2498063,10620988.677488048,3831680.759615414,156296.9583244932,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2017)","(104, 2015)","(40, 2012)","(40, 2016)","(4, 2012)","(102, 2015)","(8, 2016)"
68,33318707.226866774,10758730.636636978,4033752.93281574,327805.8030357127,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2012)","(104, 2015)","(40, 2012)","(40, 2013)","(4, 2014)","(102, 2012)","(8, 2012)"
69,32833605.51678773,10369067.159985509,4044664.862652907,221455.6397709706,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2013)","(104, 2017)","(40, 2015)","(40, 2013)","(4, 2013)","(102, 2016)","(8, 2013)"
70,33317137.10663788,10495943.54169523,3811015.594345079,811760.1162192296,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2015)","(104, 2012)","(40, 2016)","(40, 2016)","(4, 2015)","(102, 2013)","(8, 2013)"
71,32133475.629340507,10031273.103668572,3731677.6395109277,172107.0317826622,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2017)","(104, 2014)","(40, 2015)","(40, 2015)","(4, 2014)","(102, 2014)","(8, 2012)"
72,32746725.001159057,10196645.45417058,3604448.944811957,747212.7477981762,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2016)","(104, 2013)","(40, 2015)","(40, 2016)","(4, 2012)","(102, 2016)","(8, 2015)"
73,32192490.630118277,10126360.100573292,3718948.9489293825,148763.7262372579,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2014)","(104, 2016)","(40, 2013)","(40, 2017)","(4, 2015)","(102, 2017)","(8, 2014)"
74,32900939.671585973,10543798.860310167,3885100.7193705095,273622.2375269505,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2016)","(104, 2012)","(40, 2012)","(40, 2017)","(4, 2017)","(102, 2017)","(8, 2013)"
75,33469294.05685147,10452919.258604141,4416774.175810289,401182.76805869583,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2013)","(104, 2013)","(40, 2017)","(40, 2013)","(4, 2014)","(102, 2013)","(8, 2013)"
76,32953232.850002166,10350447.77962032,4060786.5611747988,343580.6548287048,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2014)","(104, 2013)","(40, 2012)","(40, 2017)","(4, 2013)","(102, 2013)","(8, 2014)"
77,32632751.246574227,10357397.701116327,3864315.3560978826,212620.334981675,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2012)","(104, 2012)","(40, 2012)","(40, 2013)","(4, 2013)","(102, 2017)","(8, 2014)"
78,33082450.89352138,10523867.154135032,3943374.1898414074,416791.6951665983,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2016)","(104, 2013)","(40, 2017)","(40, 2017)","(4, 2016)","(102, 2012)","(8, 2013)"
79,33180988.097993016,10539251.233182512,4178752.154451231,264566.85598093056,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2014)","(104, 2015)","(40, 2016)","(40, 2012)","(4, 2012)","(102, 2012)","(8, 2012)"
80,32545066.07146664,9972024.685246991,3794143.7268542685,580479.804987036,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2016)","(104, 2015)","(40, 2016)","(40, 2016)","(4, 2017)","(102, 2017)","(8, 2017)"
81,32599599.819880083,10458225.977147037,3801638.671480272,141317.3168744307,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2015)","(104, 2017)","(40, 2016)","(40, 2014)","(4, 2012)","(102, 2015)","(8, 2017)"
82,33473428.31261799,10784828.752954613,4091063.694328962,399118.01095607143,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2012)","(104, 2015)","(40, 2012)","(40, 2014)","(4, 2015)","(102, 2012)","(8, 2014)"
83,32500655.732009176,10170607.553665541,3868420.318062703,263210.00590258656,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2012)","(104, 2012)","(40, 2016)","(40, 2014)","(4, 2014)","(102, 2014)","(8, 2012)"
84,32649823.68142193,10425471.453243213,3808458.053852949,217476.3199474275,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2017)","(104, 2017)","(40, 2014)","(40, 2012)","(4, 2016)","(102, 2015)","(8, 2012)"
85,32278310.133196637,10169702.584447313,3769445.9346693126,140743.75970166968,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2017)","(104, 2014)","(40, 2013)","(40, 2016)","(4, 2012)","(102, 2016)","(8, 2013)"
86,32851687.63459468,10581558.929866364,3833290.607878584,238420.24247138685,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2016)","(104, 2012)","(40, 2013)","(40, 2017)","(4, 2015)","(102, 2016)","(8, 2013)"
87,32332398.32907145,10275166.743733965,3604355.2924900684,254458.43846907272,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2016)","(104, 2012)","(40, 2014)","(40, 2017)","(4, 2015)","(102, 2016)","(8, 2012)"
88,32746942.48215615,10435799.772923915,3952015.741939232,160709.11291465838,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2012)","(104, 2014)","(40, 2012)","(40, 2013)","(4, 2013)","(102, 2012)","(8, 2017)"
89,32732615.26835162,10171808.075597882,3820345.0116298464,542044.3267455462,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2014)","(104, 2013)","(40, 2014)","(40, 2017)","(4, 2016)","(102, 2017)","(8, 2017)"
90,32878948.404929932,10512559.170763563,3771927.053042483,396044.32674554444,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2015)","(104, 2013)","(40, 2012)","(40, 2012)","(4, 2016)","(102, 2014)","(8, 2015)"
91,32101700.594230305,10263155.342984792,3579550.6232622075,60576.7736049628,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2017)","(104, 2012)","(40, 2013)","(40, 2016)","(4, 2015)","(102, 2017)","(8, 2016)"
92,32119183.03503365,10101683.097416708,3635341.8319645757,183740.2512740229,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2013)","(104, 2017)","(40, 2016)","(40, 2017)","(4, 2012)","(102, 2016)","(8, 2014)"
93,32594481.43710007,10344358.700832289,3683323.713038633,368381.16885080823,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2014)","(104, 2017)","(40, 2012)","(40, 2016)","(4, 2012)","(102, 2017)","(8, 2013)"
94,32885035.993009407,10636318.23978239,3845221.875103958,205078.02374471468,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2015)","(104, 2012)","(40, 2012)","(40, 2013)","(4, 2016)","(102, 2016)","(8, 2015)"
95,32406301.097407583,10345345.934871884,3714517.035940556,148020.2722167987,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2015)","(19, 2012)","(104, 2017)","(40, 2015)","(40, 2016)","(4, 2014)","(102, 2017)","(8, 2015)"
96,33149227.232796308,10538937.444483548,3992853.7580116913,419018.1759227249,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2015)","(104, 2013)","(40, 2014)","(40, 2014)","(4, 2014)","(102, 2015)","(8, 2017)"
97,33210090.43626442,10301754.847183788,3731009.2096574614,978908.5250448285,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2016)","(104, 2012)","(40, 2014)","(40, 2014)","(4, 2013)","(102, 2013)","(8, 2016)"
98,32442387.433305357,9976206.500520244,3869413.488503327,398349.58990344056,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2014)","(104, 2014)","(40, 2017)","(40, 2016)","(4, 2013)","(102, 2013)","(8, 2014)"
99,31988116.427427404,9915028.498853108,3776437.588049155,98232.48614679587,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2016)","(104, 2014)","(40, 2017)","(40, 2013)","(4, 2017)","(102, 2017)","(8, 2017)"
100,32510371.207667492,10354728.115174305,3723225.4533892823,233999.7847255616,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2014)","(104, 2015)","(40, 2015)","(40, 2012)","(4, 2017)","(102, 2012)","(8, 2012)"
101,32958559.936243534,10573107.992732111,3824031.8676506924,363002.22148238774,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2012)","(19, 2016)","(104, 2013)","(40, 2014)","(40, 2017)","(4, 2015)","(102, 2013)","(8, 2016)"
102,33265663.349783767,10296679.968425602,3886806.0093162376,883759.5176635846,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2013)","(19, 2016)","(104, 2014)","(40, 2015)","(40, 2014)","(4, 2016)","(102, 2012)","(8, 2016)"
103,32789902.353189927,10302809.405478366,3759693.9244824094,528981.168850808,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2017)","(19, 2016)","(104, 2014)","(40, 2014)","(40, 2013)","(4, 2016)","(102, 2015)","(8, 2015)"
104,32477149.65723818,10215072.935797477,3858098.833005175,205560.03405718494,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2016)","(19, 2017)","(104, 2012)","(40, 2017)","(40, 2013)","(4, 2014)","(102, 2014)","(8, 2014)"
105,32988640.20612251,10491053.887277087,3936166.2429846916,363002.22148238687,1544065.2341030876,8095102.633674671,8559249.986600585,"(102, 2014)","(19, 2016)","(104, 2013)","(40, 2014)","(40, 2012)","(4, 2012)","(102, 2012)","(8, 2015)"
