Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,865.833327382819,1096.7365278313277,849.5585458895245,765.3792204528154,1103.970146529838,801.1485177042666,804.7164041703527,1094.4756163319357,1037.4134231258786,754.5963920048391
Solar Capacity,kWp,584.472049689441,560.1059943214158,585.4562902344427,590.9090909090909,564.0260092115959,615.9889839570932,608.9866256940321,559.4258279443465,563.9276546779572,600.1795755068748
Grid Con. Capacity,kW,2235.326258101476
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
16,43452972.71879748,14243722.130716888,9284482.953230094,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2013)","(58, 2013)","(0, 2014)","(8, 2016)","(58, 2016)","(104, 2012)","(104, 2013)","(58, 2015)","(19, 2012)","(8, 2012)"
17,43403644.51105031,14289127.848485261,9189749.02771455,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2013)","(58, 2017)","(0, 2014)","(8, 2017)","(58, 2017)","(104, 2013)","(104, 2015)","(58, 2012)","(19, 2014)","(8, 2016)"
18,43142384.440109156,14050097.439166328,9167519.366092326,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2016)","(58, 2014)","(0, 2014)","(8, 2017)","(58, 2016)","(104, 2014)","(104, 2013)","(58, 2017)","(19, 2013)","(8, 2014)"
19,43203298.74482034,14012965.701777041,9265565.4081928,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2012)","(58, 2015)","(0, 2017)","(8, 2012)","(58, 2017)","(104, 2013)","(104, 2012)","(58, 2016)","(19, 2012)","(8, 2014)"
20,43165337.459325716,14154931.63655053,9085638.187924687,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2013)","(58, 2015)","(0, 2013)","(8, 2014)","(58, 2017)","(104, 2015)","(104, 2014)","(58, 2017)","(19, 2015)","(8, 2016)"
21,43202638.692185305,14124899.078523068,9152971.978811733,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2014)","(58, 2016)","(0, 2015)","(8, 2015)","(58, 2013)","(104, 2016)","(104, 2015)","(58, 2012)","(19, 2013)","(8, 2016)"
22,43286033.2142251,14140792.967523513,9220472.611851081,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2015)","(58, 2012)","(0, 2012)","(8, 2017)","(58, 2016)","(104, 2014)","(104, 2012)","(58, 2015)","(19, 2016)","(8, 2016)"
23,42873351.32287027,13837173.651915768,9111410.036103997,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2012)","(58, 2013)","(0, 2012)","(8, 2015)","(58, 2017)","(104, 2013)","(104, 2016)","(58, 2016)","(19, 2014)","(8, 2014)"
24,42959771.81059048,13983597.367129307,9051406.808610674,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2015)","(58, 2015)","(0, 2013)","(8, 2015)","(58, 2016)","(104, 2015)","(104, 2015)","(58, 2013)","(19, 2013)","(8, 2012)"
25,43123073.486885585,14018487.164657487,9179818.6873776,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2016)","(58, 2014)","(0, 2017)","(8, 2013)","(58, 2015)","(104, 2012)","(104, 2015)","(58, 2017)","(19, 2012)","(8, 2017)"
26,42790134.737848036,13879447.650578896,8985919.45241864,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2013)","(58, 2015)","(0, 2015)","(8, 2014)","(58, 2013)","(104, 2015)","(104, 2013)","(58, 2012)","(19, 2017)","(8, 2012)"
27,43462469.88236767,14320773.858093277,9216928.38942389,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2015)","(58, 2015)","(0, 2013)","(8, 2014)","(58, 2016)","(104, 2014)","(104, 2017)","(58, 2017)","(19, 2017)","(8, 2016)"
28,42811147.68710898,13770758.008605145,9115622.043653334,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2017)","(58, 2017)","(0, 2012)","(8, 2012)","(58, 2013)","(104, 2012)","(104, 2014)","(58, 2013)","(19, 2016)","(8, 2012)"
29,42839206.86676282,13866858.819553414,9047580.4123589,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2015)","(58, 2012)","(0, 2017)","(8, 2012)","(58, 2012)","(104, 2015)","(104, 2014)","(58, 2017)","(19, 2016)","(8, 2013)"
30,43402268.970242836,14207855.678499825,9269645.65689251,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2012)","(58, 2017)","(0, 2017)","(8, 2016)","(58, 2015)","(104, 2015)","(104, 2017)","(58, 2013)","(19, 2013)","(8, 2013)"
31,43032752.61208897,13980499.86534182,9127485.111896647,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2012)","(58, 2012)","(0, 2014)","(8, 2014)","(58, 2017)","(104, 2017)","(104, 2013)","(58, 2017)","(19, 2014)","(8, 2015)"
32,42461816.422643885,13683191.093010996,8853857.694782386,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2013)","(58, 2013)","(0, 2014)","(8, 2015)","(58, 2012)","(104, 2014)","(104, 2016)","(58, 2012)","(19, 2015)","(8, 2017)"
33,43389121.48636836,14300461.251961283,9163892.599556573,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2015)","(58, 2016)","(0, 2013)","(8, 2017)","(58, 2015)","(104, 2014)","(104, 2016)","(58, 2015)","(19, 2017)","(8, 2016)"
34,42873208.27307644,13924804.700488929,9023635.93773701,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2013)","(58, 2017)","(0, 2015)","(8, 2015)","(58, 2014)","(104, 2014)","(104, 2013)","(58, 2016)","(19, 2014)","(8, 2012)"
35,42638231.10712175,13694280.751148975,9019182.721122274,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2014)","(58, 2013)","(0, 2016)","(8, 2014)","(58, 2014)","(104, 2015)","(104, 2012)","(58, 2013)","(19, 2012)","(8, 2012)"
36,43041071.3746428,14016161.86823634,9100141.871555952,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2017)","(58, 2012)","(0, 2013)","(8, 2015)","(58, 2013)","(104, 2014)","(104, 2016)","(58, 2016)","(19, 2015)","(8, 2016)"
37,42971096.49149503,13924109.069986755,9122219.786657773,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2014)","(58, 2017)","(0, 2012)","(8, 2017)","(58, 2014)","(104, 2017)","(104, 2013)","(58, 2017)","(19, 2016)","(8, 2014)"
38,43317104.86771196,14207489.895819154,9184847.337042306,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2014)","(58, 2012)","(0, 2015)","(8, 2016)","(58, 2017)","(104, 2015)","(104, 2017)","(58, 2015)","(19, 2016)","(8, 2014)"
39,43019402.35054858,13970098.01882415,9124536.696873926,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2016)","(58, 2013)","(0, 2013)","(8, 2013)","(58, 2014)","(104, 2013)","(104, 2014)","(58, 2016)","(19, 2014)","(8, 2015)"
40,43163106.98432854,14082267.286112431,9156072.063365608,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2015)","(58, 2012)","(0, 2017)","(8, 2017)","(58, 2015)","(104, 2014)","(104, 2012)","(58, 2017)","(19, 2016)","(8, 2013)"
41,42753228.660619,13815551.144866738,9012909.880901758,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2013)","(58, 2016)","(0, 2014)","(8, 2017)","(58, 2013)","(104, 2016)","(104, 2014)","(58, 2012)","(19, 2016)","(8, 2014)"
42,43365923.800883144,14228907.89660611,9212248.269426536,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2014)","(58, 2017)","(0, 2014)","(8, 2016)","(58, 2012)","(104, 2015)","(104, 2013)","(58, 2013)","(19, 2012)","(8, 2017)"
43,42943067.40249584,13923213.556519631,9095086.21112571,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2015)","(58, 2016)","(0, 2017)","(8, 2017)","(58, 2016)","(104, 2016)","(104, 2016)","(58, 2014)","(19, 2014)","(8, 2015)"
44,43293963.74164922,14154859.992298216,9214336.114500502,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2014)","(58, 2012)","(0, 2013)","(8, 2016)","(58, 2013)","(104, 2012)","(104, 2012)","(58, 2015)","(19, 2014)","(8, 2013)"
45,42566378.77256108,13682048.894522186,8959562.243188392,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2012)","(58, 2015)","(0, 2014)","(8, 2012)","(58, 2017)","(104, 2016)","(104, 2016)","(58, 2012)","(19, 2013)","(8, 2014)"
46,43354516.93487707,14177190.606706243,9252558.693320327,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2015)","(58, 2016)","(0, 2014)","(8, 2013)","(58, 2016)","(104, 2017)","(104, 2016)","(58, 2015)","(19, 2013)","(8, 2012)"
47,42764159.9478208,13824624.201208947,9014768.111761352,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2014)","(58, 2012)","(0, 2013)","(8, 2017)","(58, 2012)","(104, 2012)","(104, 2015)","(58, 2017)","(19, 2013)","(8, 2014)"
48,43440275.342660524,14184328.157039747,9331179.550770275,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2013)","(58, 2016)","(0, 2014)","(8, 2017)","(58, 2013)","(104, 2012)","(104, 2012)","(58, 2016)","(19, 2016)","(8, 2017)"
49,42783585.97009052,13862858.663801532,8995959.671438493,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2016)","(58, 2012)","(0, 2017)","(8, 2015)","(58, 2017)","(104, 2016)","(104, 2014)","(58, 2012)","(19, 2015)","(8, 2017)"
50,42884805.69116773,13904575.897567332,9055462.158749897,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2013)","(58, 2013)","(0, 2013)","(8, 2015)","(58, 2013)","(104, 2014)","(104, 2017)","(58, 2016)","(19, 2012)","(8, 2013)"
51,43571057.76981171,14309758.057009812,9336532.077951396,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2017)","(58, 2012)","(0, 2016)","(8, 2016)","(58, 2016)","(104, 2013)","(104, 2015)","(58, 2017)","(19, 2013)","(8, 2012)"
52,43433007.67536595,14244336.136417609,9263903.904097836,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2013)","(58, 2012)","(0, 2016)","(8, 2013)","(58, 2015)","(104, 2013)","(104, 2013)","(58, 2012)","(19, 2014)","(8, 2016)"
53,42883089.09572924,13886764.24160556,9071557.21927318,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2016)","(58, 2014)","(0, 2015)","(8, 2012)","(58, 2017)","(104, 2015)","(104, 2012)","(58, 2015)","(19, 2013)","(8, 2012)"
54,43584938.04303682,14285230.900758188,9374939.50742813,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2012)","(58, 2016)","(0, 2016)","(8, 2017)","(58, 2017)","(104, 2012)","(104, 2012)","(58, 2017)","(19, 2017)","(8, 2013)"
55,43434467.18480697,14241764.481860813,9267935.068095662,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2017)","(58, 2013)","(0, 2016)","(8, 2016)","(58, 2017)","(104, 2016)","(104, 2016)","(58, 2014)","(19, 2017)","(8, 2016)"
56,43015870.50489849,13924592.00504543,9166510.865002556,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2017)","(58, 2014)","(0, 2016)","(8, 2017)","(58, 2016)","(104, 2014)","(104, 2017)","(58, 2015)","(19, 2012)","(8, 2014)"
57,42905803.15407364,13891199.805758733,9089835.713464405,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2016)","(58, 2014)","(0, 2016)","(8, 2015)","(58, 2013)","(104, 2014)","(104, 2014)","(58, 2016)","(19, 2012)","(8, 2015)"
58,43153687.8979147,14017489.803451283,9211430.459612917,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2014)","(58, 2016)","(0, 2016)","(8, 2012)","(58, 2013)","(104, 2017)","(104, 2016)","(58, 2014)","(19, 2012)","(8, 2016)"
59,43124312.76923646,14065699.403428435,9133845.730957521,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2016)","(58, 2013)","(0, 2015)","(8, 2016)","(58, 2012)","(104, 2016)","(104, 2012)","(58, 2012)","(19, 2017)","(8, 2017)"
60,43033563.378788725,13950051.532417266,9158744.21152096,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2016)","(58, 2015)","(0, 2017)","(8, 2014)","(58, 2012)","(104, 2013)","(104, 2014)","(58, 2012)","(19, 2013)","(8, 2013)"
61,43045660.83840513,14027656.237481307,9093236.966073323,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2013)","(58, 2017)","(0, 2017)","(8, 2017)","(58, 2016)","(104, 2015)","(104, 2016)","(58, 2015)","(19, 2015)","(8, 2014)"
62,42701986.208844066,13753482.216693565,9023736.3573,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2013)","(58, 2016)","(0, 2012)","(8, 2016)","(58, 2012)","(104, 2014)","(104, 2016)","(58, 2014)","(19, 2012)","(8, 2017)"
63,42697343.88758493,13706752.723578094,9065823.529156335,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2016)","(58, 2014)","(0, 2012)","(8, 2017)","(58, 2014)","(104, 2016)","(104, 2012)","(58, 2016)","(19, 2014)","(8, 2013)"
64,42661691.62615584,13748146.595300863,8988777.396004478,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2016)","(58, 2013)","(0, 2015)","(8, 2014)","(58, 2012)","(104, 2016)","(104, 2012)","(58, 2012)","(19, 2013)","(8, 2017)"
65,43475591.26449484,14221502.656959832,9329320.972684503,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2012)","(58, 2012)","(0, 2016)","(8, 2015)","(58, 2016)","(104, 2012)","(104, 2017)","(58, 2017)","(19, 2014)","(8, 2016)"
66,43028167.33017081,14007281.22596994,9096118.469350368,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2015)","(58, 2013)","(0, 2015)","(8, 2017)","(58, 2016)","(104, 2014)","(104, 2017)","(58, 2012)","(19, 2014)","(8, 2017)"
67,43362803.81687401,14252670.94330236,9185365.238721155,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2015)","(58, 2014)","(0, 2016)","(8, 2017)","(58, 2015)","(104, 2015)","(104, 2014)","(58, 2016)","(19, 2017)","(8, 2016)"
68,43636338.564609244,14347399.037997248,9364171.891761495,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2017)","(58, 2014)","(0, 2016)","(8, 2016)","(58, 2016)","(104, 2014)","(104, 2016)","(58, 2017)","(19, 2016)","(8, 2016)"
69,43026612.190765165,14019715.243803594,9082129.312111067,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2014)","(58, 2017)","(0, 2016)","(8, 2017)","(58, 2013)","(104, 2015)","(104, 2015)","(58, 2012)","(19, 2017)","(8, 2014)"
70,43188040.83720917,14097946.64884979,9165326.553508881,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2014)","(58, 2013)","(0, 2014)","(8, 2015)","(58, 2016)","(104, 2017)","(104, 2015)","(58, 2013)","(19, 2014)","(8, 2015)"
71,42321264.96953647,13517146.52265717,8879350.812028797,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2014)","(58, 2014)","(0, 2015)","(8, 2014)","(58, 2014)","(104, 2016)","(104, 2012)","(58, 2013)","(19, 2016)","(8, 2012)"
72,43787010.007130176,14469364.060049903,9392878.312229775,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2016)","(58, 2013)","(0, 2014)","(8, 2016)","(58, 2015)","(104, 2013)","(104, 2015)","(58, 2016)","(19, 2014)","(8, 2013)"
73,42698780.37495242,13768489.592544068,9005523.14755785,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2014)","(58, 2012)","(0, 2014)","(8, 2015)","(58, 2014)","(104, 2013)","(104, 2016)","(58, 2012)","(19, 2013)","(8, 2013)"
74,42717592.95557609,13787936.81357661,9004888.50714898,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2013)","(58, 2015)","(0, 2016)","(8, 2017)","(58, 2012)","(104, 2016)","(104, 2017)","(58, 2012)","(19, 2016)","(8, 2014)"
75,42735541.23112278,13861434.510943983,8949339.08532829,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2013)","(58, 2013)","(0, 2013)","(8, 2013)","(58, 2015)","(104, 2014)","(104, 2014)","(58, 2012)","(19, 2017)","(8, 2015)"
76,43064324.729772516,13978571.343838947,9160985.751083067,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2013)","(58, 2016)","(0, 2016)","(8, 2013)","(58, 2013)","(104, 2015)","(104, 2017)","(58, 2014)","(19, 2013)","(8, 2013)"
77,43297978.553786434,14240346.771285433,9132864.147650499,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2015)","(58, 2013)","(0, 2015)","(8, 2016)","(58, 2015)","(104, 2014)","(104, 2015)","(58, 2017)","(19, 2013)","(8, 2015)"
78,42615402.26534209,13713266.799278473,8977367.83121311,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2013)","(58, 2014)","(0, 2014)","(8, 2013)","(58, 2012)","(104, 2016)","(104, 2012)","(58, 2013)","(19, 2015)","(8, 2013)"
79,43475884.96430367,14293009.082065687,9258108.247387482,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2015)","(58, 2012)","(0, 2014)","(8, 2016)","(58, 2017)","(104, 2012)","(104, 2014)","(58, 2016)","(19, 2016)","(8, 2017)"
80,42690517.07962832,13754892.677346997,9010856.76743082,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2014)","(58, 2015)","(0, 2017)","(8, 2012)","(58, 2013)","(104, 2014)","(104, 2016)","(58, 2012)","(19, 2014)","(8, 2012)"
81,42663294.953326136,13723046.777200699,9015480.541274935,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2013)","(58, 2014)","(0, 2012)","(8, 2017)","(58, 2016)","(104, 2016)","(104, 2012)","(58, 2017)","(19, 2013)","(8, 2014)"
82,42272742.8278029,13458494.361480009,8889480.831472388,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2014)","(58, 2014)","(0, 2012)","(8, 2014)","(58, 2012)","(104, 2013)","(104, 2016)","(58, 2014)","(19, 2014)","(8, 2015)"
83,43503688.89780268,14288041.141568461,9290880.121383715,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2017)","(58, 2016)","(0, 2015)","(8, 2015)","(58, 2013)","(104, 2013)","(104, 2013)","(58, 2016)","(19, 2017)","(8, 2012)"
84,43243030.90492056,14175742.138895135,9142521.131174924,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2015)","(58, 2013)","(0, 2017)","(8, 2012)","(58, 2017)","(104, 2015)","(104, 2014)","(58, 2015)","(19, 2015)","(8, 2016)"
85,42273118.418198064,13477910.269896222,8870440.513451338,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2012)","(58, 2012)","(0, 2013)","(8, 2017)","(58, 2014)","(104, 2013)","(104, 2016)","(58, 2012)","(19, 2016)","(8, 2014)"
86,43285618.85185523,14133025.921871925,9227825.295132805,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2012)","(58, 2015)","(0, 2012)","(8, 2016)","(58, 2017)","(104, 2012)","(104, 2014)","(58, 2017)","(19, 2014)","(8, 2017)"
87,42521192.57470552,13643103.906319719,8953321.0335353,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2013)","(58, 2012)","(0, 2015)","(8, 2013)","(58, 2014)","(104, 2017)","(104, 2017)","(58, 2014)","(19, 2014)","(8, 2017)"
88,43167809.53935981,14040724.209811904,9202317.694697406,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2012)","(58, 2013)","(0, 2017)","(8, 2013)","(58, 2017)","(104, 2017)","(104, 2014)","(58, 2016)","(19, 2014)","(8, 2015)"
89,42691724.79725404,13809333.919822657,8957623.24258088,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2014)","(58, 2015)","(0, 2013)","(8, 2012)","(58, 2012)","(104, 2014)","(104, 2015)","(58, 2013)","(19, 2014)","(8, 2015)"
90,43343501.66301407,14156069.556456383,9262664.471707188,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2015)","(58, 2016)","(0, 2012)","(8, 2015)","(58, 2017)","(104, 2012)","(104, 2013)","(58, 2016)","(19, 2016)","(8, 2014)"
91,43330996.7649222,14221211.304847267,9185017.825224437,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2015)","(58, 2014)","(0, 2016)","(8, 2016)","(58, 2013)","(104, 2017)","(104, 2015)","(58, 2017)","(19, 2017)","(8, 2013)"
92,43323377.96553093,14177908.211334605,9220702.119345825,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2016)","(58, 2015)","(0, 2013)","(8, 2016)","(58, 2014)","(104, 2015)","(104, 2017)","(58, 2016)","(19, 2013)","(8, 2017)"
93,43028865.800363496,13908280.585210484,9195817.580302514,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2017)","(58, 2016)","(0, 2016)","(8, 2014)","(58, 2013)","(104, 2012)","(104, 2013)","(58, 2014)","(19, 2014)","(8, 2012)"
94,42670591.563360915,13709476.298819955,9036347.629690455,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2014)","(58, 2013)","(0, 2017)","(8, 2015)","(58, 2014)","(104, 2017)","(104, 2012)","(58, 2014)","(19, 2017)","(8, 2012)"
95,43274555.80123018,14162928.81869525,9186859.347684424,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2014)","(58, 2017)","(0, 2013)","(8, 2014)","(58, 2013)","(104, 2014)","(104, 2014)","(58, 2016)","(19, 2013)","(8, 2016)"
96,43046456.6479029,13999881.103248734,9121807.909803662,0.0,4294179.390563361,6880371.0910677,8750217.153219437,"(0, 2015)","(58, 2017)","(0, 2017)","(8, 2015)","(58, 2012)","(104, 2012)","(104, 2017)","(58, 2013)","(19, 2016)","(8, 2015)"
