Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,772.8405446474741,1049.420201032885,853.8087386897042,817.881418771831,1101.3792273679344,772.6642969553295,1039.1839511450657,847.3754484502504,1128.3639191621858,1101.491847732826
Solar Capacity,kWp,617.5131650626475,560.4309327036611,620.4080315062303,629.9391815864062,575.530596240925,626.6666666666666,527.1185058817684,624.6556365233649,579.4320393598616,572.5216433968875
Grid Con. Capacity,kW,2232.1002460675636
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
17,41206157.98935692,12576763.68269178,8326780.461149793,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2015)","(4, 2016)","(104, 2013)","(58, 2013)","(8, 2016)","(40, 2016)","(4, 2014)","(58, 2012)","(58, 2013)"
18,41047250.384427324,12428291.154382275,8316345.384529698,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2013)","(4, 2017)","(104, 2016)","(58, 2017)","(8, 2013)","(40, 2012)","(4, 2012)","(58, 2016)","(58, 2012)"
19,41104521.24633645,12511924.525043353,8289982.8757777475,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2017)","(4, 2017)","(104, 2013)","(58, 2012)","(8, 2017)","(40, 2013)","(4, 2012)","(58, 2013)","(58, 2014)"
20,41155008.56102301,12579254.113675961,8273140.601831695,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2016)","(4, 2014)","(104, 2015)","(58, 2013)","(8, 2016)","(40, 2014)","(4, 2016)","(58, 2015)","(58, 2013)"
21,40591831.67292385,12211113.283417717,8078104.543990781,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2015)","(4, 2013)","(104, 2014)","(58, 2014)","(8, 2013)","(40, 2014)","(4, 2015)","(58, 2012)","(58, 2015)"
22,41613689.44325525,12887926.345134147,8423149.252605755,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2017)","(4, 2015)","(104, 2017)","(58, 2013)","(8, 2013)","(40, 2012)","(4, 2016)","(58, 2015)","(58, 2013)"
23,41347531.18225825,12729499.724762827,8315417.611980071,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2017)","(4, 2015)","(104, 2013)","(58, 2012)","(8, 2015)","(40, 2013)","(4, 2016)","(58, 2012)","(58, 2013)"
24,41004924.93112025,12444592.452941218,8257718.632663674,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2012)","(4, 2017)","(104, 2016)","(58, 2013)","(8, 2016)","(40, 2017)","(4, 2014)","(58, 2017)","(58, 2014)"
25,40896517.71566466,12375642.230055584,8218261.640093728,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2014)","(4, 2014)","(104, 2012)","(58, 2013)","(8, 2014)","(40, 2014)","(4, 2017)","(58, 2017)","(58, 2015)"
26,40754245.897516176,12260977.876385901,8190654.175614921,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2013)","(4, 2015)","(104, 2015)","(58, 2014)","(8, 2014)","(40, 2015)","(4, 2016)","(58, 2016)","(58, 2012)"
27,40627005.039754,12196415.35901347,8127975.835225181,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2013)","(4, 2017)","(104, 2013)","(58, 2014)","(8, 2013)","(40, 2013)","(4, 2016)","(58, 2014)","(58, 2013)"
28,40945192.488241985,12435332.863160558,8207245.779566074,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2012)","(4, 2016)","(104, 2012)","(58, 2015)","(8, 2015)","(40, 2014)","(4, 2012)","(58, 2015)","(58, 2013)"
29,40864876.60312252,12360254.842994962,8202007.9146122085,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2014)","(4, 2017)","(104, 2013)","(58, 2013)","(8, 2016)","(40, 2013)","(4, 2013)","(58, 2013)","(58, 2014)"
30,41375388.955828875,12715491.491168357,8357283.619145168,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2016)","(4, 2014)","(104, 2013)","(58, 2012)","(8, 2016)","(40, 2016)","(4, 2014)","(58, 2017)","(58, 2017)"
31,41257691.927987576,12686615.886396244,8268462.1960759815,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2017)","(4, 2015)","(104, 2016)","(58, 2012)","(8, 2015)","(40, 2015)","(4, 2017)","(58, 2016)","(58, 2015)"
32,40485529.364741385,12058857.515380822,8124058.003845217,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2016)","(4, 2015)","(104, 2014)","(58, 2012)","(8, 2013)","(40, 2016)","(4, 2014)","(58, 2014)","(58, 2014)"
33,41470953.59997396,12764746.991677593,8403592.762781018,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2015)","(4, 2015)","(104, 2017)","(58, 2017)","(8, 2013)","(40, 2017)","(4, 2013)","(58, 2016)","(58, 2012)"
34,40913257.47894755,12391960.075813748,8218683.557618448,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2013)","(4, 2017)","(104, 2014)","(58, 2013)","(8, 2015)","(40, 2014)","(4, 2013)","(58, 2016)","(58, 2017)"
35,40635020.57909888,12205549.71364262,8126857.019940912,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2016)","(4, 2013)","(104, 2016)","(58, 2013)","(8, 2015)","(40, 2012)","(4, 2016)","(58, 2016)","(58, 2014)"
36,41219808.4513161,12643068.879720813,8274125.726079937,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2017)","(4, 2013)","(104, 2017)","(58, 2015)","(8, 2013)","(40, 2014)","(4, 2017)","(58, 2013)","(58, 2013)"
37,41118560.63300636,12490974.534246473,8324972.253244532,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2012)","(4, 2012)","(104, 2017)","(58, 2017)","(8, 2014)","(40, 2016)","(4, 2015)","(58, 2013)","(58, 2016)"
38,40805925.25491476,12328053.392714104,8175258.016685311,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2013)","(4, 2015)","(104, 2016)","(58, 2012)","(8, 2012)","(40, 2017)","(4, 2012)","(58, 2017)","(58, 2015)"
39,40834000.61045246,12363059.802358644,8168326.962578465,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2017)","(4, 2016)","(104, 2015)","(58, 2012)","(8, 2014)","(40, 2015)","(4, 2015)","(58, 2014)","(58, 2017)"
40,41087216.93548943,12544288.695346033,8240314.394628051,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2012)","(4, 2013)","(104, 2015)","(58, 2016)","(8, 2015)","(40, 2013)","(4, 2012)","(58, 2013)","(58, 2017)"
41,41589837.031352,12813791.750161806,8473431.435674842,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2013)","(4, 2013)","(104, 2012)","(58, 2016)","(8, 2012)","(40, 2013)","(4, 2016)","(58, 2017)","(58, 2016)"
42,41431533.14099228,12722683.561764821,8406235.733712103,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2015)","(4, 2016)","(104, 2017)","(58, 2013)","(8, 2016)","(40, 2012)","(4, 2013)","(58, 2013)","(58, 2016)"
43,41381400.15384519,12701546.654488891,8377239.6538409535,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2015)","(4, 2013)","(104, 2017)","(58, 2012)","(8, 2017)","(40, 2014)","(4, 2012)","(58, 2017)","(58, 2016)"
44,40775414.87339921,12287064.424958378,8185736.602925483,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2013)","(4, 2012)","(104, 2014)","(58, 2014)","(8, 2015)","(40, 2016)","(4, 2016)","(58, 2016)","(58, 2017)"
45,40782175.71559614,12263166.714197313,8216395.155883478,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2016)","(4, 2016)","(104, 2017)","(58, 2016)","(8, 2014)","(40, 2016)","(4, 2017)","(58, 2013)","(58, 2014)"
46,40491661.811360896,12070376.629962768,8118671.335882777,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2016)","(4, 2012)","(104, 2015)","(58, 2014)","(8, 2016)","(40, 2016)","(4, 2012)","(58, 2014)","(58, 2014)"
47,40889383.176138505,12337582.963825122,8249186.366798031,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2013)","(4, 2017)","(104, 2013)","(58, 2016)","(8, 2015)","(40, 2016)","(4, 2014)","(58, 2012)","(58, 2014)"
48,41304651.92577243,12629403.71938073,8372634.360876342,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2013)","(4, 2012)","(104, 2014)","(58, 2014)","(8, 2016)","(40, 2013)","(4, 2012)","(58, 2016)","(58, 2016)"
49,41664372.74099304,12880787.90831368,8480970.987164004,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2012)","(4, 2012)","(104, 2012)","(58, 2013)","(8, 2016)","(40, 2012)","(4, 2014)","(58, 2017)","(58, 2015)"
50,41403509.22193158,12730718.584541528,8370176.791874693,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2013)","(4, 2014)","(104, 2012)","(58, 2017)","(8, 2012)","(40, 2013)","(4, 2016)","(58, 2015)","(58, 2015)"
51,41025572.16145724,12499841.138455704,8223117.177486188,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2014)","(4, 2017)","(104, 2013)","(58, 2015)","(8, 2017)","(40, 2014)","(4, 2017)","(58, 2017)","(58, 2013)"
52,40929242.48427373,12429724.38942097,8196904.249337405,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2017)","(4, 2014)","(104, 2015)","(58, 2014)","(8, 2014)","(40, 2014)","(4, 2016)","(58, 2017)","(58, 2015)"
53,41045163.29772515,12460090.6963497,8282458.755860097,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2012)","(4, 2017)","(104, 2015)","(58, 2015)","(8, 2014)","(40, 2015)","(4, 2017)","(58, 2012)","(58, 2016)"
54,40878725.82651541,12349626.229604676,8226485.751395374,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2013)","(4, 2013)","(104, 2015)","(58, 2017)","(8, 2014)","(40, 2012)","(4, 2016)","(58, 2016)","(58, 2012)"
55,40890721.08021091,12418243.180651871,8169864.054043685,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2012)","(4, 2015)","(104, 2016)","(58, 2015)","(8, 2014)","(40, 2012)","(4, 2013)","(58, 2017)","(58, 2015)"
56,41078032.9985544,12503940.471749904,8271478.681289146,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2016)","(4, 2015)","(104, 2017)","(58, 2013)","(8, 2015)","(40, 2012)","(4, 2017)","(58, 2014)","(58, 2015)"
57,41297981.00674471,12614149.106316807,8381218.054912556,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2017)","(4, 2012)","(104, 2017)","(58, 2012)","(8, 2016)","(40, 2014)","(4, 2017)","(58, 2014)","(58, 2014)"
58,41189826.663754135,12556693.349891918,8330519.4683468705,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2014)","(4, 2014)","(104, 2012)","(58, 2017)","(8, 2017)","(40, 2012)","(4, 2014)","(58, 2016)","(58, 2017)"
59,41183966.05338742,12576562.879595459,8304789.328276608,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2014)","(4, 2017)","(104, 2017)","(58, 2015)","(8, 2016)","(40, 2012)","(4, 2013)","(58, 2013)","(58, 2015)"
60,40862074.78248608,12372908.271013312,8186552.665957419,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2015)","(4, 2012)","(104, 2015)","(58, 2014)","(8, 2014)","(40, 2012)","(4, 2017)","(58, 2017)","(58, 2017)"
61,41006147.32767122,12409060.142395578,8294473.339760292,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2016)","(4, 2017)","(104, 2012)","(58, 2012)","(8, 2013)","(40, 2015)","(4, 2016)","(58, 2016)","(58, 2014)"
62,40619948.035892755,12152305.331680572,8165028.8586968295,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2015)","(4, 2016)","(104, 2016)","(58, 2014)","(8, 2013)","(40, 2017)","(4, 2017)","(58, 2014)","(58, 2016)"
63,41390823.38675097,12729456.18508254,8358753.3561530765,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2014)","(4, 2012)","(104, 2013)","(58, 2015)","(8, 2014)","(40, 2012)","(4, 2015)","(58, 2017)","(58, 2015)"
64,41094817.56004141,12487185.995263916,8305017.719262148,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2014)","(4, 2017)","(104, 2012)","(58, 2012)","(8, 2016)","(40, 2017)","(4, 2017)","(58, 2017)","(58, 2012)"
65,41153306.23445896,12563366.366541464,8287326.022402146,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2012)","(4, 2015)","(104, 2014)","(58, 2017)","(8, 2013)","(40, 2014)","(4, 2016)","(58, 2015)","(58, 2016)"
66,40845969.32575878,12346027.331442174,8197328.148801252,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2012)","(4, 2017)","(104, 2015)","(58, 2013)","(8, 2014)","(40, 2012)","(4, 2014)","(58, 2013)","(58, 2017)"
67,40655003.501852915,12172712.10348726,8179677.552850297,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2016)","(4, 2014)","(104, 2013)","(58, 2014)","(8, 2014)","(40, 2012)","(4, 2014)","(58, 2012)","(58, 2013)"
68,41073787.44020454,12471555.09236431,8299618.502324876,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2016)","(4, 2015)","(104, 2014)","(58, 2016)","(8, 2016)","(40, 2014)","(4, 2016)","(58, 2014)","(58, 2015)"
69,40448198.013323866,12081455.305236021,8064128.862572493,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2012)","(4, 2016)","(104, 2016)","(58, 2012)","(8, 2015)","(40, 2012)","(4, 2015)","(58, 2014)","(58, 2015)"
70,41428611.42890403,12715025.093527984,8410972.489860687,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2016)","(4, 2014)","(104, 2017)","(58, 2013)","(8, 2016)","(40, 2013)","(4, 2016)","(58, 2016)","(58, 2015)"
71,40836023.07934971,12353667.55760169,8179741.676232674,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2015)","(4, 2014)","(104, 2017)","(58, 2015)","(8, 2017)","(40, 2012)","(4, 2015)","(58, 2014)","(58, 2015)"
72,40925650.24074173,12428753.311303496,8194283.083922887,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2013)","(4, 2013)","(104, 2016)","(58, 2017)","(8, 2012)","(40, 2014)","(4, 2016)","(58, 2015)","(58, 2015)"
73,41160440.454257965,12517500.380260115,8340326.228482498,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2015)","(4, 2013)","(104, 2013)","(58, 2016)","(8, 2014)","(40, 2016)","(4, 2012)","(58, 2012)","(58, 2015)"
74,40616493.45408825,12214708.103880083,8099171.504692812,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2015)","(4, 2015)","(104, 2016)","(58, 2012)","(8, 2017)","(40, 2016)","(4, 2014)","(58, 2013)","(58, 2012)"
75,41227829.05065986,12606419.202644996,8318796.002499509,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2015)","(4, 2017)","(104, 2016)","(58, 2015)","(8, 2016)","(40, 2012)","(4, 2017)","(58, 2013)","(58, 2015)"
76,40593170.048215225,12182627.304385735,8107928.898314137,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2014)","(4, 2012)","(104, 2016)","(58, 2015)","(8, 2015)","(40, 2012)","(4, 2016)","(58, 2013)","(58, 2012)"
77,40960561.6581344,12437532.018394616,8220415.794224439,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2014)","(4, 2017)","(104, 2016)","(58, 2015)","(8, 2014)","(40, 2017)","(4, 2016)","(58, 2017)","(58, 2017)"
78,41286555.286966994,12695965.22332405,8287976.218127592,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2017)","(4, 2016)","(104, 2016)","(58, 2015)","(8, 2017)","(40, 2015)","(4, 2012)","(58, 2017)","(58, 2012)"
79,40937337.07960254,12343675.095047606,8291048.139039587,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2012)","(4, 2012)","(104, 2012)","(58, 2012)","(8, 2012)","(40, 2012)","(4, 2015)","(58, 2015)","(58, 2017)"
80,41070318.67601575,12497040.237493455,8270664.593006939,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2014)","(4, 2012)","(104, 2016)","(58, 2016)","(8, 2017)","(40, 2015)","(4, 2017)","(58, 2017)","(58, 2013)"
81,40974360.01945321,12456467.187366785,8215278.986571075,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2017)","(4, 2012)","(104, 2015)","(58, 2012)","(8, 2015)","(40, 2014)","(4, 2017)","(58, 2012)","(58, 2017)"
82,41345089.9771246,12605848.577942142,8436627.553667102,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2014)","(4, 2017)","(104, 2012)","(58, 2017)","(8, 2014)","(40, 2012)","(4, 2012)","(58, 2016)","(58, 2016)"
83,41205745.37006324,12598079.941123191,8305051.583424696,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2014)","(4, 2014)","(104, 2016)","(58, 2013)","(8, 2016)","(40, 2016)","(4, 2014)","(58, 2016)","(58, 2017)"
84,41110799.589412555,12474951.849290466,8333233.8946067365,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2014)","(4, 2014)","(104, 2015)","(58, 2016)","(8, 2012)","(40, 2012)","(4, 2016)","(58, 2015)","(58, 2016)"
85,40791879.57059631,12288741.979250476,8200523.745830474,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2012)","(4, 2016)","(104, 2013)","(58, 2013)","(8, 2012)","(40, 2013)","(4, 2017)","(58, 2013)","(58, 2013)"
86,40549106.39557052,12130155.523370203,8116337.026684964,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2014)","(25, 2014)","(4, 2014)","(104, 2015)","(58, 2015)","(8, 2012)","(40, 2014)","(4, 2014)","(58, 2014)","(58, 2015)"
87,41033408.568499625,12456567.625622412,8274227.09736186,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2015)","(4, 2014)","(104, 2012)","(58, 2012)","(8, 2012)","(40, 2015)","(4, 2014)","(58, 2014)","(58, 2016)"
88,40538487.24810405,12126401.746677455,8109471.6559112435,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2015)","(4, 2012)","(104, 2016)","(58, 2015)","(8, 2014)","(40, 2014)","(4, 2017)","(58, 2012)","(58, 2012)"
89,40367211.2646338,12037115.599087004,8027481.820031441,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2013)","(4, 2013)","(104, 2015)","(58, 2014)","(8, 2017)","(40, 2014)","(4, 2012)","(58, 2014)","(58, 2013)"
90,40885495.25059031,12344838.619785132,8238042.785289824,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2013)","(4, 2017)","(104, 2017)","(58, 2013)","(8, 2014)","(40, 2012)","(4, 2014)","(58, 2017)","(58, 2012)"
91,41936930.19098374,13049094.399848994,8585221.945619393,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2017)","(4, 2014)","(104, 2016)","(58, 2016)","(8, 2016)","(40, 2016)","(4, 2017)","(58, 2016)","(58, 2012)"
92,41783924.27613297,13011255.30834999,8470055.122267626,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2013)","(25, 2017)","(4, 2012)","(104, 2015)","(58, 2017)","(8, 2016)","(40, 2013)","(4, 2012)","(58, 2013)","(58, 2017)"
93,41927679.0406048,13007958.97125519,8617106.223834258,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2017)","(25, 2017)","(4, 2016)","(104, 2017)","(58, 2016)","(8, 2017)","(40, 2013)","(4, 2017)","(58, 2016)","(58, 2016)"
94,40758181.3992723,12305130.168354377,8150437.385402571,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2015)","(25, 2014)","(4, 2012)","(104, 2016)","(58, 2013)","(8, 2016)","(40, 2013)","(4, 2012)","(58, 2014)","(58, 2013)"
95,41134680.989161864,12526987.121689,8305080.021957512,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2016)","(25, 2013)","(4, 2013)","(104, 2013)","(58, 2013)","(8, 2013)","(40, 2016)","(4, 2014)","(58, 2015)","(58, 2014)"
96,40897569.27535033,12342399.95072481,8252555.479110167,0.0,4287982.051656108,7113307.195466614,8901324.598392628,"(8, 2012)","(25, 2012)","(4, 2017)","(104, 2016)","(58, 2016)","(8, 2012)","(40, 2017)","(4, 2013)","(58, 2017)","(58, 2013)"
