Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1120.5091387310429,1040.7234360946145,1163.2427437607023,1036.4679890013929,1092.4104503826677,819.2638900990019,1040.4620989880984,789.8699902947073,829.4352190243956,854.4804810381174
Solar Capacity,kWp,575.6923936228692,528.6495522697526,594.1167717301047,580.6156507581154,568.9189189189188,629.5405753542293,528.1621885975961,614.3233661114456,640.7538313239546,632.4384304052761
Grid Con. Capacity,kW,2259.4624126793
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
16,40725012.117717505,12078282.238638382,8126217.068548383,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2016)","(40, 2017)","(102, 2014)","(19, 2014)","(58, 2012)","(104, 2017)","(40, 2013)","(8, 2014)","(104, 2016)","(4, 2015)"
17,40465121.466027334,11953735.155025281,7990873.500471316,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2012)","(40, 2013)","(102, 2017)","(19, 2016)","(58, 2014)","(104, 2016)","(40, 2014)","(8, 2016)","(104, 2014)","(4, 2014)"
18,40929723.1535283,12317281.91253851,8091928.430459052,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2015)","(40, 2015)","(102, 2015)","(19, 2013)","(58, 2017)","(104, 2014)","(40, 2015)","(8, 2017)","(104, 2012)","(4, 2015)"
19,40494162.274554655,11935283.988452962,8038365.475570958,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2012)","(40, 2014)","(102, 2014)","(19, 2015)","(58, 2014)","(104, 2013)","(40, 2017)","(8, 2012)","(104, 2013)","(4, 2014)"
20,40534327.94562101,11970587.847059265,8043227.28803101,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2012)","(40, 2017)","(102, 2013)","(19, 2012)","(58, 2017)","(104, 2015)","(40, 2015)","(8, 2014)","(104, 2012)","(4, 2017)"
21,40655488.274898246,12064543.667710997,8070431.796656512,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2012)","(40, 2013)","(102, 2017)","(19, 2016)","(58, 2015)","(104, 2017)","(40, 2016)","(8, 2013)","(104, 2016)","(4, 2016)"
22,41004144.83206266,12247714.32970752,8235917.691824401,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2013)","(40, 2014)","(102, 2016)","(19, 2014)","(58, 2016)","(104, 2016)","(40, 2017)","(8, 2016)","(104, 2015)","(4, 2016)"
23,40913007.243693285,12222303.458533406,8170190.974629143,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2015)","(40, 2012)","(102, 2013)","(19, 2016)","(58, 2013)","(104, 2012)","(40, 2017)","(8, 2016)","(104, 2016)","(4, 2016)"
24,40374185.65764466,11835174.680544326,8018498.166569596,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2014)","(40, 2016)","(102, 2017)","(19, 2012)","(58, 2012)","(104, 2015)","(40, 2012)","(8, 2017)","(104, 2012)","(4, 2012)"
25,40944746.74024804,12237237.49478385,8186996.434933452,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2015)","(40, 2016)","(102, 2015)","(19, 2014)","(58, 2015)","(104, 2016)","(40, 2012)","(8, 2013)","(104, 2012)","(4, 2017)"
26,40517477.98454905,11991281.32257372,8005683.851444598,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2012)","(40, 2016)","(102, 2014)","(19, 2016)","(58, 2012)","(104, 2012)","(40, 2015)","(8, 2015)","(104, 2017)","(4, 2013)"
27,40647171.76216185,12095133.56379532,8031525.387835797,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2015)","(40, 2014)","(102, 2013)","(19, 2017)","(58, 2017)","(104, 2012)","(40, 2014)","(8, 2017)","(104, 2016)","(4, 2016)"
28,40608426.55437365,12084837.331327371,8003076.412515543,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2014)","(40, 2015)","(102, 2012)","(19, 2017)","(58, 2015)","(104, 2012)","(40, 2017)","(8, 2015)","(104, 2016)","(4, 2015)"
29,40497846.03169548,11938591.505438106,8038741.715726634,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2013)","(40, 2012)","(102, 2016)","(19, 2012)","(58, 2015)","(104, 2016)","(40, 2013)","(8, 2014)","(104, 2014)","(4, 2017)"
30,40590782.76222591,11983957.563859576,8086312.387835597,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2014)","(40, 2013)","(102, 2016)","(19, 2012)","(58, 2017)","(104, 2012)","(40, 2014)","(8, 2017)","(104, 2017)","(4, 2016)"
31,41119177.58420643,12396461.069437943,8202203.704237748,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2015)","(40, 2014)","(102, 2013)","(19, 2017)","(58, 2016)","(104, 2013)","(40, 2012)","(8, 2016)","(104, 2016)","(4, 2014)"
32,40630240.74840345,12075055.699107954,8034672.238764762,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2014)","(40, 2015)","(102, 2012)","(19, 2012)","(58, 2015)","(104, 2015)","(40, 2017)","(8, 2017)","(104, 2017)","(4, 2015)"
33,40377927.67646835,11842494.019242508,8014920.846695103,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2012)","(40, 2013)","(102, 2013)","(19, 2014)","(58, 2012)","(104, 2017)","(40, 2014)","(8, 2012)","(104, 2012)","(4, 2014)"
34,40278440.51446689,11792388.41497228,7965539.288963872,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2013)","(40, 2014)","(102, 2016)","(19, 2013)","(58, 2012)","(104, 2016)","(40, 2016)","(8, 2012)","(104, 2012)","(4, 2015)"
35,40530045.2700162,12030664.863269735,7978867.5962157305,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2017)","(40, 2014)","(102, 2013)","(19, 2016)","(58, 2017)","(104, 2014)","(40, 2014)","(8, 2017)","(104, 2016)","(4, 2017)"
36,40662831.19840546,12009160.428209309,8133157.959665413,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2014)","(40, 2016)","(102, 2016)","(19, 2016)","(58, 2014)","(104, 2017)","(40, 2013)","(8, 2016)","(104, 2017)","(4, 2012)"
37,40787729.27575338,12103066.44165656,8164150.023566086,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2014)","(40, 2017)","(102, 2013)","(19, 2012)","(58, 2017)","(104, 2017)","(40, 2014)","(8, 2016)","(104, 2012)","(4, 2017)"
38,40868653.696268,12184118.171336858,8164022.714400404,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2017)","(40, 2016)","(102, 2014)","(19, 2014)","(58, 2013)","(104, 2014)","(40, 2012)","(8, 2013)","(104, 2017)","(4, 2012)"
39,40766225.6844988,12111339.030182939,8134373.843785122,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2016)","(40, 2014)","(102, 2014)","(19, 2012)","(58, 2012)","(104, 2012)","(40, 2012)","(8, 2017)","(104, 2015)","(4, 2016)"
40,40739955.36798925,12143096.917690655,8076345.639767857,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2012)","(40, 2013)","(102, 2014)","(19, 2015)","(58, 2013)","(104, 2015)","(40, 2016)","(8, 2016)","(104, 2016)","(4, 2012)"
41,40613084.22088435,12055891.503839169,8036679.906514446,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2014)","(40, 2017)","(102, 2014)","(19, 2017)","(58, 2015)","(104, 2012)","(40, 2014)","(8, 2017)","(104, 2015)","(4, 2013)"
42,40741821.65296467,12067795.561110362,8153513.281323565,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2014)","(40, 2012)","(102, 2016)","(19, 2014)","(58, 2012)","(104, 2017)","(40, 2017)","(8, 2016)","(104, 2015)","(4, 2016)"
43,41220609.92846031,12421350.504110737,8278746.613818834,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2016)","(40, 2015)","(102, 2016)","(19, 2015)","(58, 2016)","(104, 2013)","(40, 2015)","(8, 2013)","(104, 2012)","(4, 2014)"
44,40666968.4242695,12095751.565868372,8050704.047870386,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2015)","(40, 2017)","(102, 2012)","(19, 2015)","(58, 2012)","(104, 2015)","(40, 2012)","(8, 2017)","(104, 2016)","(4, 2012)"
45,40787034.23660675,12139539.80497558,8126981.621100426,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2012)","(40, 2013)","(102, 2014)","(19, 2012)","(58, 2015)","(104, 2015)","(40, 2012)","(8, 2013)","(104, 2012)","(4, 2016)"
46,40502759.70556188,11943885.926172279,8038360.968858857,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2013)","(40, 2017)","(102, 2017)","(19, 2016)","(58, 2013)","(104, 2016)","(40, 2012)","(8, 2014)","(104, 2015)","(4, 2012)"
47,40957337.33677789,12244951.967064627,8191872.559182527,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2012)","(40, 2016)","(102, 2014)","(19, 2013)","(58, 2017)","(104, 2013)","(40, 2013)","(8, 2013)","(104, 2017)","(4, 2017)"
48,40564153.73913367,11986158.48363694,8057482.444965998,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2014)","(40, 2014)","(102, 2014)","(19, 2012)","(58, 2017)","(104, 2017)","(40, 2016)","(8, 2013)","(104, 2015)","(4, 2016)"
49,41338728.61417401,12527292.176224684,8290923.627418582,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2016)","(40, 2013)","(102, 2017)","(19, 2017)","(58, 2012)","(104, 2013)","(40, 2012)","(8, 2016)","(104, 2013)","(4, 2014)"
50,40484041.513528176,11987369.031196047,7976159.67180139,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2015)","(40, 2013)","(102, 2013)","(19, 2015)","(58, 2012)","(104, 2012)","(40, 2014)","(8, 2015)","(104, 2015)","(4, 2016)"
51,40977942.226033956,12274751.319867909,8182678.095635305,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2017)","(40, 2017)","(102, 2015)","(19, 2013)","(58, 2016)","(104, 2015)","(40, 2014)","(8, 2017)","(104, 2014)","(4, 2017)"
52,40854960.20756641,12231109.993177872,8103337.4038578,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2017)","(40, 2014)","(102, 2015)","(19, 2016)","(58, 2012)","(104, 2016)","(40, 2013)","(8, 2016)","(104, 2014)","(4, 2013)"
53,40762290.376326025,12143314.234436356,8098463.331358935,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2013)","(40, 2013)","(102, 2014)","(19, 2014)","(58, 2017)","(104, 2016)","(40, 2016)","(8, 2017)","(104, 2012)","(4, 2012)"
54,40470639.49181412,11886688.378839262,8063438.302444122,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2014)","(40, 2014)","(102, 2016)","(19, 2012)","(58, 2012)","(104, 2016)","(40, 2016)","(8, 2016)","(104, 2012)","(4, 2017)"
55,40599526.70379214,12008043.691649854,8070970.201611545,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2015)","(40, 2017)","(102, 2014)","(19, 2012)","(58, 2014)","(104, 2015)","(40, 2017)","(8, 2012)","(104, 2013)","(4, 2015)"
56,40553399.75972058,11961570.130120575,8071316.819069268,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2014)","(40, 2014)","(102, 2016)","(19, 2013)","(58, 2013)","(104, 2012)","(40, 2012)","(8, 2017)","(104, 2013)","(4, 2017)"
57,40371664.08859958,11867716.118060011,7983435.160008829,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2014)","(40, 2017)","(102, 2014)","(19, 2016)","(58, 2013)","(104, 2015)","(40, 2016)","(8, 2015)","(104, 2016)","(4, 2014)"
58,40828284.541709244,12177111.111295205,8130660.619883306,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2012)","(40, 2015)","(102, 2015)","(19, 2013)","(58, 2013)","(104, 2013)","(40, 2017)","(8, 2017)","(104, 2012)","(4, 2016)"
59,40884190.13284017,12193218.941599084,8170458.380710351,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2016)","(40, 2012)","(102, 2014)","(19, 2014)","(58, 2014)","(104, 2017)","(40, 2014)","(8, 2016)","(104, 2016)","(4, 2014)"
60,40352133.69810476,11847934.28138275,7983686.606191276,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2012)","(40, 2014)","(102, 2014)","(19, 2014)","(58, 2013)","(104, 2017)","(40, 2014)","(8, 2014)","(104, 2016)","(4, 2015)"
61,40892835.20638277,12214665.101747476,8157657.294104555,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2012)","(40, 2015)","(102, 2012)","(19, 2012)","(58, 2015)","(104, 2012)","(40, 2015)","(8, 2013)","(104, 2012)","(4, 2017)"
62,41171743.6652147,12365881.139794223,8285349.714889741,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2017)","(40, 2017)","(102, 2015)","(19, 2012)","(58, 2017)","(104, 2017)","(40, 2014)","(8, 2013)","(104, 2013)","(4, 2012)"
63,40947909.24940127,12231458.60343701,8195937.835433519,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2016)","(40, 2017)","(102, 2015)","(19, 2016)","(58, 2012)","(104, 2015)","(40, 2013)","(8, 2015)","(104, 2012)","(4, 2014)"
64,40893605.11725284,12208229.683994742,8164862.622727365,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2013)","(40, 2017)","(102, 2015)","(19, 2015)","(58, 2014)","(104, 2015)","(40, 2013)","(8, 2016)","(104, 2012)","(4, 2012)"
65,39959229.01238884,11604674.012028238,7834042.18982987,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2014)","(40, 2015)","(102, 2013)","(19, 2016)","(58, 2014)","(104, 2016)","(40, 2014)","(8, 2014)","(104, 2012)","(4, 2015)"
66,40852454.03148549,12236044.470145611,8095896.750809141,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2017)","(40, 2015)","(102, 2014)","(19, 2017)","(58, 2014)","(104, 2013)","(40, 2015)","(8, 2012)","(104, 2013)","(4, 2012)"
67,40832945.27066943,12151117.053877536,8161315.406261162,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2017)","(40, 2012)","(102, 2016)","(19, 2013)","(58, 2015)","(104, 2015)","(40, 2017)","(8, 2014)","(104, 2017)","(4, 2014)"
68,40865921.99396029,12243121.594207268,8102287.589222288,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2013)","(40, 2015)","(102, 2015)","(19, 2013)","(58, 2017)","(104, 2015)","(40, 2013)","(8, 2015)","(104, 2015)","(4, 2016)"
69,41185162.39388205,12396842.753296496,8267806.830054814,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2015)","(40, 2016)","(102, 2015)","(19, 2016)","(58, 2016)","(104, 2017)","(40, 2017)","(8, 2017)","(104, 2013)","(4, 2015)"
70,40663612.19996599,12046938.594363846,8096160.795071408,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2013)","(40, 2014)","(102, 2015)","(19, 2014)","(58, 2015)","(104, 2016)","(40, 2017)","(8, 2012)","(104, 2012)","(4, 2014)"
71,40730835.99924591,12150972.061330454,8059351.127384717,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2013)","(40, 2012)","(102, 2012)","(19, 2013)","(58, 2015)","(104, 2016)","(40, 2012)","(8, 2017)","(104, 2017)","(4, 2013)"
72,40801578.17960211,12203517.563385539,8077547.805685831,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2016)","(40, 2015)","(102, 2014)","(19, 2015)","(58, 2013)","(104, 2014)","(40, 2015)","(8, 2015)","(104, 2015)","(4, 2014)"
73,40535328.692714795,11969646.576149404,8045169.306034656,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2017)","(40, 2014)","(102, 2014)","(19, 2016)","(58, 2014)","(104, 2014)","(40, 2013)","(8, 2012)","(104, 2012)","(4, 2017)"
74,41095865.52228523,12304954.363377849,8270398.348376644,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2016)","(40, 2012)","(102, 2015)","(19, 2012)","(58, 2016)","(104, 2012)","(40, 2012)","(8, 2017)","(104, 2016)","(4, 2015)"
75,40476718.23306285,11977467.78989991,7978737.632632199,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2014)","(40, 2015)","(102, 2014)","(19, 2017)","(58, 2013)","(104, 2016)","(40, 2017)","(8, 2012)","(104, 2013)","(4, 2015)"
76,41121834.59666562,12385100.34344106,8216221.442693827,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2017)","(40, 2015)","(102, 2013)","(19, 2012)","(58, 2016)","(104, 2013)","(40, 2013)","(8, 2013)","(104, 2013)","(4, 2015)"
77,40998835.24342953,12273924.08930052,8204398.343598269,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2016)","(40, 2015)","(102, 2014)","(19, 2012)","(58, 2013)","(104, 2017)","(40, 2015)","(8, 2017)","(104, 2017)","(4, 2012)"
78,40398788.8514253,11860532.059162555,8017743.981732007,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2014)","(40, 2012)","(102, 2015)","(19, 2017)","(58, 2014)","(104, 2012)","(40, 2017)","(8, 2012)","(104, 2015)","(4, 2013)"
79,40801797.18997793,12182684.99034081,8098599.389106381,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2014)","(40, 2017)","(102, 2015)","(19, 2015)","(58, 2017)","(104, 2017)","(40, 2015)","(8, 2015)","(104, 2013)","(4, 2017)"
80,40788897.91883688,12138140.251028925,8130244.857277217,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2017)","(40, 2012)","(102, 2015)","(19, 2012)","(58, 2013)","(104, 2014)","(40, 2017)","(8, 2017)","(104, 2014)","(4, 2012)"
81,40770178.95532822,12197740.644701395,8051925.500096087,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2015)","(40, 2015)","(102, 2013)","(19, 2013)","(58, 2016)","(104, 2017)","(40, 2015)","(8, 2015)","(104, 2014)","(4, 2016)"
82,40671060.59459169,12119676.763888884,8030871.020172069,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2012)","(40, 2013)","(102, 2014)","(19, 2015)","(58, 2017)","(104, 2015)","(40, 2016)","(8, 2017)","(104, 2017)","(4, 2013)"
83,41221161.49773497,12468483.732436737,8232164.954767499,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2016)","(40, 2013)","(102, 2012)","(19, 2016)","(58, 2017)","(104, 2017)","(40, 2013)","(8, 2015)","(104, 2013)","(4, 2016)"
84,40450710.65910019,11980393.602426471,7949804.246142978,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2013)","(40, 2015)","(102, 2012)","(19, 2014)","(58, 2014)","(104, 2014)","(40, 2015)","(8, 2013)","(104, 2016)","(4, 2017)"
85,40407006.579274505,11897616.741604863,7988877.027138906,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2016)","(40, 2012)","(102, 2017)","(19, 2015)","(58, 2012)","(104, 2016)","(40, 2016)","(8, 2012)","(104, 2016)","(4, 2014)"
86,41115952.798820004,12358160.61176392,8237279.376525349,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2016)","(40, 2015)","(102, 2017)","(19, 2016)","(58, 2016)","(104, 2012)","(40, 2012)","(8, 2015)","(104, 2017)","(4, 2016)"
87,40844088.30217932,12225049.197310004,8098526.294338583,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2017)","(40, 2016)","(102, 2012)","(19, 2017)","(58, 2013)","(104, 2014)","(40, 2017)","(8, 2017)","(104, 2015)","(4, 2017)"
88,40810238.73666325,12130327.025490452,8159398.900642068,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2014)","(40, 2012)","(102, 2015)","(19, 2017)","(58, 2014)","(104, 2012)","(40, 2012)","(8, 2016)","(104, 2015)","(4, 2012)"
89,40731405.855417565,12097424.208030412,8113468.83685642,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2014)","(40, 2012)","(102, 2015)","(19, 2015)","(58, 2017)","(104, 2012)","(40, 2017)","(8, 2012)","(104, 2013)","(4, 2015)"
90,40709553.798096016,12047433.010733124,8141607.976832155,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2016)","(40, 2012)","(102, 2017)","(19, 2012)","(58, 2014)","(104, 2017)","(40, 2017)","(8, 2017)","(104, 2012)","(4, 2013)"
91,41104871.87629521,12362013.907494057,8222345.158270413,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2013)","(40, 2017)","(102, 2016)","(19, 2014)","(58, 2017)","(104, 2017)","(40, 2015)","(8, 2016)","(104, 2015)","(4, 2012)"
92,40433228.45063436,11936195.407720618,7976520.2323830025,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2012)","(40, 2017)","(102, 2014)","(19, 2015)","(58, 2014)","(104, 2015)","(40, 2014)","(8, 2017)","(104, 2013)","(4, 2015)"
93,40689646.46466262,12142428.433572168,8026705.220559713,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2017)","(40, 2015)","(102, 2012)","(19, 2017)","(58, 2012)","(104, 2013)","(40, 2016)","(8, 2014)","(104, 2016)","(4, 2015)"
94,40373635.66854647,11899256.111551506,7953866.7464642245,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2014)","(40, 2012)","(102, 2013)","(19, 2015)","(58, 2015)","(104, 2015)","(40, 2014)","(8, 2015)","(104, 2017)","(4, 2016)"
95,40614790.100805536,12073273.610142745,8021003.680132055,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2014)","(40, 2014)","(102, 2012)","(19, 2015)","(58, 2016)","(104, 2014)","(40, 2015)","(8, 2017)","(104, 2017)","(4, 2016)"
96,41161688.012690395,12383956.9339907,8257218.268168962,0.0,4340546.213831286,7340149.078061055,8839817.518638395,"(58, 2017)","(40, 2017)","(102, 2015)","(19, 2013)","(58, 2012)","(104, 2012)","(40, 2013)","(8, 2016)","(104, 2015)","(4, 2012)"
