Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,738.7444693192017,1119.4170759102624,1152.575391083894,1139.8883681901793,1198.3475173512268,782.367103106475,1084.201750297638,1134.0560527603297
Solar Capacity,kWp,1137.432974698721,1067.0143925025104,1105.0172617997634,1055.626908095589,1046.9899923017708,1050.2936601898928,1081.4990334850659,1036.6632712750334
Grid Con. Capacity,kW,839.7555531267293
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
23,34387204.232624814,10742504.160286086,4071368.472530935,1029981.762223101,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2012)","(25, 2013)","(25, 2015)","(40, 2016)","(104, 2014)","(19, 2016)","(58, 2014)"
24,34374833.681159094,10829302.520577507,4307955.573339134,694225.7496577636,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2014)","(25, 2012)","(25, 2013)","(40, 2013)","(104, 2013)","(19, 2015)","(58, 2013)"
25,33088814.81331174,10428826.841472559,4030490.195131363,86147.93912312997,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2015)","(25, 2017)","(25, 2015)","(40, 2013)","(104, 2014)","(19, 2017)","(58, 2014)"
26,33702937.01384001,10821136.329054214,4041498.7817538716,296952.0654472378,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2012)","(25, 2014)","(25, 2014)","(40, 2017)","(104, 2017)","(19, 2013)","(58, 2015)"
27,34467773.957569934,11193145.303631801,4241453.066695676,489825.74965776433,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2013)","(25, 2015)","(25, 2016)","(40, 2017)","(104, 2015)","(19, 2013)","(58, 2016)"
28,33537752.862226784,10871034.713227684,4062606.258411207,60762.05300320125,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2014)","(25, 2017)","(25, 2012)","(40, 2015)","(104, 2013)","(19, 2013)","(58, 2013)"
29,34099303.013560876,10921179.330164373,4187211.2540487843,447562.59176302754,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2015)","(25, 2017)","(25, 2014)","(40, 2012)","(104, 2017)","(19, 2014)","(58, 2016)"
30,34005616.659814015,10834492.126381442,3970433.156716435,657341.5391314483,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2016)","(25, 2014)","(25, 2015)","(40, 2012)","(104, 2013)","(19, 2013)","(58, 2017)"
31,34037202.93885341,11167779.584913766,4175560.7894268474,150512.72692811233,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2013)","(25, 2012)","(25, 2017)","(40, 2012)","(104, 2012)","(19, 2012)","(58, 2015)"
32,33680499.90124155,10938875.86340088,4054721.6098832963,143552.5903726808,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2014)","(25, 2015)","(25, 2017)","(40, 2012)","(104, 2017)","(19, 2017)","(58, 2016)"
33,33776897.46130665,10972026.241599264,4167661.858136715,93859.52398597969,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2013)","(25, 2017)","(25, 2012)","(40, 2017)","(104, 2016)","(19, 2013)","(58, 2016)"
34,33797693.977652594,10574029.338475766,3949973.2624606905,730341.5391314491,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2014)","(25, 2012)","(25, 2014)","(40, 2016)","(104, 2015)","(19, 2017)","(58, 2015)"
35,33630158.33323251,10938925.677213162,3948411.5030046455,199471.31543000467,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2014)","(25, 2015)","(25, 2015)","(40, 2013)","(104, 2017)","(19, 2012)","(58, 2016)"
36,34486242.95420855,11078006.16301155,4272092.782901913,592794.1707103958,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2015)","(25, 2013)","(25, 2013)","(40, 2014)","(104, 2012)","(19, 2014)","(58, 2012)"
37,33341295.989074662,10618008.348765112,3987063.721996585,192874.08072827593,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2012)","(25, 2014)","(25, 2016)","(40, 2017)","(104, 2014)","(19, 2014)","(58, 2013)"
38,33438850.713721246,10834648.220637344,3919641.059521672,141211.5959775393,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2015)","(25, 2017)","(25, 2013)","(40, 2017)","(104, 2015)","(19, 2016)","(58, 2017)"
39,33543671.487672947,10624225.757349633,4152143.8272913825,223952.06544723696,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2012)","(25, 2016)","(25, 2016)","(40, 2013)","(104, 2012)","(19, 2014)","(58, 2014)"
40,32955076.68813198,10455117.315592498,3856022.141793696,100587.39316109453,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2012)","(25, 2014)","(25, 2017)","(40, 2017)","(104, 2014)","(19, 2017)","(58, 2012)"
41,34013427.8508983,10717113.022588432,4253149.767383209,499815.2233419737,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2014)","(25, 2016)","(25, 2013)","(40, 2015)","(104, 2014)","(19, 2014)","(58, 2015)"
42,33471074.01011853,10564006.94404928,3856986.2156688985,506731.0128156594,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2014)","(25, 2012)","(25, 2014)","(40, 2015)","(104, 2015)","(19, 2013)","(58, 2017)"
43,34062108.06686564,10609654.944233887,4141877.535389299,767225.7496577646,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2014)","(25, 2013)","(25, 2016)","(40, 2013)","(104, 2016)","(19, 2016)","(58, 2013)"
44,33631717.16099061,10871728.062435258,4044316.3812866854,172322.8796839742,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2015)","(25, 2017)","(25, 2012)","(40, 2013)","(104, 2013)","(19, 2014)","(58, 2013)"
45,32703397.26240237,10331190.525435211,3786188.681371421,42668.218011043966,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2014)","(25, 2016)","(25, 2017)","(40, 2012)","(104, 2016)","(19, 2013)","(58, 2014)"
46,34630829.74888774,10795724.511316929,4074167.8625995177,1217587.5373866057,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2014)","(25, 2013)","(25, 2013)","(40, 2014)","(104, 2016)","(19, 2015)","(58, 2012)"
47,34868270.884856164,10773986.268891763,4328803.76556405,1222131.0128156587,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2015)","(25, 2014)","(25, 2012)","(40, 2014)","(104, 2015)","(19, 2014)","(58, 2012)"
48,34130357.81267802,10593419.415450707,4269934.140675311,723654.4189673063,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2016)","(25, 2012)","(25, 2016)","(40, 2014)","(104, 2014)","(19, 2014)","(58, 2013)"
49,34777304.977140896,10843436.107572358,4165314.3349576606,1225204.6970261848,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2017)","(25, 2015)","(25, 2014)","(40, 2016)","(104, 2013)","(19, 2015)","(58, 2013)"
50,33388876.290988445,10764746.167472154,3976277.79814771,104502.48778388857,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2013)","(25, 2017)","(25, 2016)","(40, 2012)","(104, 2013)","(19, 2012)","(58, 2012)"
51,33534843.18094261,10698266.046149615,4040075.2317610625,253152.0654472384,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2016)","(25, 2014)","(25, 2015)","(40, 2017)","(104, 2013)","(19, 2014)","(58, 2013)"
52,34425824.68507389,10985956.765867226,4348929.732796406,547588.3488255652,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2015)","(25, 2016)","(25, 2012)","(40, 2013)","(104, 2016)","(19, 2013)","(58, 2016)"
53,34200486.40509531,10659556.968643777,4138911.7439459213,858667.8549209223,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2016)","(25, 2015)","(25, 2014)","(40, 2013)","(104, 2014)","(19, 2017)","(58, 2016)"
54,33989192.620509,10970847.304484595,4347780.4442646485,127215.03417506277,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2016)","(25, 2013)","(25, 2016)","(40, 2013)","(104, 2012)","(19, 2017)","(58, 2016)"
55,33190353.139715366,10478840.055123204,3998820.699678643,169342.5473288301,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2013)","(25, 2014)","(25, 2017)","(40, 2014)","(104, 2017)","(19, 2013)","(58, 2014)"
56,33097359.00830356,10593959.300730176,3892594.586865737,67455.2831229524,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2013)","(25, 2016)","(25, 2015)","(40, 2016)","(104, 2015)","(19, 2017)","(58, 2013)"
57,33646068.0862716,10860705.779770434,4121759.8538584034,120252.61505806935,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2015)","(25, 2015)","(25, 2015)","(40, 2015)","(104, 2016)","(19, 2012)","(58, 2016)"
58,33314609.411781102,10748707.931439986,3896442.209597801,126109.43315861942,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2017)","(25, 2015)","(25, 2017)","(40, 2015)","(104, 2013)","(19, 2012)","(58, 2012)"
59,34358040.131281294,10463161.35908303,3994155.816534753,1357373.118078816,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2014)","(25, 2015)","(25, 2014)","(40, 2016)","(104, 2017)","(19, 2017)","(58, 2014)"
60,33031511.669057623,10463919.609514788,3875598.399480484,148643.82247765939,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2013)","(25, 2013)","(25, 2016)","(40, 2016)","(104, 2017)","(19, 2017)","(58, 2014)"
61,33936716.28204411,10716925.430140272,4120531.054135075,555909.9601840794,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2016)","(25, 2016)","(25, 2017)","(40, 2015)","(104, 2015)","(19, 2015)","(58, 2014)"
62,33837214.86789766,10601086.417768626,4193731.8102550004,499046.8022893436,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2014)","(25, 2017)","(25, 2017)","(40, 2016)","(104, 2017)","(19, 2016)","(58, 2016)"
63,34385981.420613244,10840355.38717385,4246576.76198641,755699.4338682899,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2016)","(25, 2016)","(25, 2016)","(40, 2013)","(104, 2013)","(19, 2015)","(58, 2012)"
64,32969629.311501093,10470647.935321115,3838135.7755276356,117495.7630676529,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2017)","(25, 2012)","(25, 2017)","(40, 2013)","(104, 2016)","(19, 2017)","(58, 2013)"
65,33597737.092649676,10730558.298365027,3987687.4175685127,336141.5391314486,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2012)","(25, 2013)","(25, 2016)","(40, 2016)","(104, 2017)","(19, 2014)","(58, 2015)"
66,33745508.01223168,11039213.221495707,4027193.1436767215,135751.8094745601,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2012)","(25, 2013)","(25, 2017)","(40, 2017)","(104, 2015)","(19, 2016)","(58, 2015)"
67,33670980.996025115,10928207.07020378,4122558.4779610746,76865.61027557174,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2014)","(25, 2017)","(25, 2012)","(40, 2013)","(104, 2013)","(19, 2013)","(58, 2017)"
68,33209718.19815045,10302566.218118288,4041492.182263393,322309.9601840796,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2014)","(25, 2014)","(25, 2014)","(40, 2015)","(104, 2017)","(19, 2017)","(58, 2013)"
69,34270557.8056673,10613463.911285402,4351897.254507863,761846.8022893439,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2016)","(25, 2012)","(25, 2016)","(40, 2016)","(104, 2016)","(19, 2012)","(58, 2016)"
70,33264200.09068437,10568230.10708456,3997100.8903147588,155519.25570035883,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2017)","(25, 2014)","(25, 2012)","(40, 2014)","(104, 2015)","(19, 2012)","(58, 2014)"
71,33242210.72349354,10596277.356493097,4023298.4757046876,79285.05371105901,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2016)","(25, 2017)","(25, 2016)","(40, 2014)","(104, 2015)","(19, 2014)","(58, 2017)"
72,34077400.71684059,10808589.208278049,4383172.763425346,342288.9075525017,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2016)","(25, 2017)","(25, 2013)","(40, 2013)","(104, 2016)","(19, 2016)","(58, 2013)"
73,33809551.57373595,10663233.941407789,3980973.6240330804,621994.1707103963,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2016)","(25, 2016)","(25, 2016)","(40, 2014)","(104, 2015)","(19, 2013)","(58, 2017)"
74,33806025.24033445,10737858.696073465,4291499.693887249,233317.01278904726,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2012)","(25, 2013)","(25, 2013)","(40, 2015)","(104, 2014)","(19, 2013)","(58, 2013)"
75,33411420.25943765,10601834.286304727,4034386.3048963565,231849.83065187754,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2015)","(25, 2016)","(25, 2012)","(40, 2014)","(104, 2012)","(19, 2017)","(58, 2012)"
76,34275481.40175861,10793832.068496093,4120246.3092265474,818053.1864512818,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2017)","(25, 2014)","(25, 2015)","(40, 2016)","(104, 2014)","(19, 2015)","(58, 2015)"
77,33245609.661545657,10689172.39102118,3926095.6884941002,86991.74444567895,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2017)","(25, 2016)","(25, 2017)","(40, 2013)","(104, 2012)","(19, 2016)","(58, 2015)"
78,33321722.161248192,10754518.315409001,3875214.816547877,148639.19170661864,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2017)","(25, 2012)","(25, 2015)","(40, 2016)","(104, 2013)","(19, 2014)","(58, 2017)"
79,33303153.04394067,10631173.627345763,4033859.6680778335,94769.91093237884,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2017)","(25, 2014)","(25, 2012)","(40, 2016)","(104, 2017)","(19, 2014)","(58, 2016)"
80,34125232.95585028,10649077.500290982,4014200.9209484225,918604.697026185,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2014)","(25, 2016)","(25, 2014)","(40, 2017)","(104, 2013)","(19, 2012)","(58, 2017)"
81,34098482.73006344,10919474.350534936,4125085.4238649947,510573.1180788155,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2016)","(25, 2013)","(25, 2012)","(40, 2014)","(104, 2012)","(19, 2015)","(58, 2016)"
82,33227835.089917198,10665876.376787834,3857009.881656752,161598.99388792014,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2017)","(25, 2012)","(25, 2012)","(40, 2016)","(104, 2015)","(19, 2013)","(58, 2013)"
83,33008528.820644766,10455954.633573713,3881842.3383192765,127382.0111670869,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2014)","(25, 2016)","(25, 2015)","(40, 2013)","(104, 2016)","(19, 2012)","(58, 2014)"
84,33438821.513609707,10624031.696221184,3957582.6511987024,313857.32860513293,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2016)","(25, 2014)","(25, 2015)","(40, 2012)","(104, 2016)","(19, 2016)","(58, 2013)"
85,34070946.178871006,10971578.455944324,4121518.4514736985,434499.4338682903,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2016)","(25, 2014)","(25, 2013)","(40, 2012)","(104, 2012)","(19, 2013)","(58, 2017)"
86,33625559.617791586,10826217.292794129,4025788.2441502213,230204.24326254096,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2015)","(25, 2014)","(25, 2014)","(40, 2012)","(104, 2017)","(19, 2012)","(58, 2015)"
87,33499900.225946054,10674555.820696687,4153890.9083280065,128103.65933666748,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2016)","(25, 2013)","(25, 2017)","(40, 2014)","(104, 2017)","(19, 2017)","(58, 2016)"
88,33260328.740921482,10671215.996616362,3933525.052519704,112237.85420072234,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2012)","(25, 2012)","(25, 2013)","(40, 2013)","(104, 2016)","(19, 2017)","(58, 2016)"
89,33052706.96816153,10595430.74463531,3846151.622825637,67774.76311589254,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2014)","(25, 2012)","(25, 2017)","(40, 2015)","(104, 2015)","(19, 2013)","(58, 2013)"
90,32844765.48655402,10135239.449571624,4087011.195684002,79165.00371370447,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2014)","(25, 2014)","(25, 2017)","(40, 2016)","(104, 2017)","(19, 2017)","(58, 2014)"
91,33604974.06758442,10574732.405343655,3934092.9734064043,552798.8512496682,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2013)","(25, 2014)","(25, 2015)","(40, 2014)","(104, 2016)","(19, 2016)","(58, 2012)"
92,33351351.364914745,10644629.918754818,3899461.648391155,263909.9601840803,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2016)","(25, 2015)","(25, 2014)","(40, 2017)","(104, 2015)","(19, 2014)","(58, 2012)"
93,33038719.10312479,10577041.385874484,3833144.116898694,85183.76276692151,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2013)","(25, 2012)","(25, 2015)","(40, 2015)","(104, 2016)","(19, 2017)","(58, 2017)"
94,32884602.890973784,10463461.544139724,3819784.4362265826,58007.07302278698,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2016)","(25, 2017)","(25, 2016)","(40, 2014)","(104, 2014)","(19, 2012)","(58, 2013)"
95,33726777.41985987,10950904.24864306,4094634.426079623,137888.90755250154,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2016)","(25, 2014)","(25, 2017)","(25, 2012)","(40, 2012)","(104, 2013)","(19, 2013)","(58, 2012)"
96,33417612.456226572,10767136.326218199,3965024.519321989,142101.77310169252,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2017)","(25, 2017)","(25, 2012)","(40, 2015)","(104, 2017)","(19, 2015)","(58, 2016)"
97,33192386.529719017,10692406.920289544,3845447.6125511504,111182.15929362812,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2012)","(25, 2015)","(25, 2016)","(40, 2016)","(104, 2013)","(19, 2012)","(58, 2013)"
98,34295835.33996144,10763244.251367385,4189773.8811234115,799467.3698859541,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2015)","(25, 2014)","(25, 2017)","(40, 2013)","(104, 2013)","(19, 2016)","(58, 2013)"
99,33017874.312160492,10591596.048205616,3781033.559282112,101894.86708807416,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2012)","(25, 2014)","(25, 2016)","(40, 2015)","(104, 2012)","(19, 2015)","(58, 2013)"
100,33216815.42386748,10567728.964989213,4008114.992655152,97621.62863841958,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2017)","(25, 2017)","(25, 2016)","(25, 2012)","(40, 2014)","(104, 2017)","(19, 2012)","(58, 2017)"
101,33571279.15490254,10722076.501989467,4192320.9738669507,113531.8414614303,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2015)","(25, 2013)","(25, 2017)","(40, 2017)","(104, 2016)","(19, 2017)","(58, 2017)"
102,33084756.06121801,10541913.420038903,3896867.976378617,102624.8272157959,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2013)","(25, 2016)","(25, 2012)","(25, 2017)","(40, 2017)","(104, 2016)","(19, 2017)","(58, 2012)"
103,33512275.542196162,10366615.277521115,4111716.256379956,490594.17071039614,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2014)","(25, 2014)","(25, 2014)","(25, 2012)","(40, 2015)","(104, 2014)","(19, 2017)","(58, 2012)"
104,34070593.643877424,10837115.135098064,4374734.500484272,315394.17071039556,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2015)","(25, 2015)","(25, 2015)","(25, 2015)","(40, 2013)","(104, 2016)","(19, 2013)","(58, 2013)"
105,33272299.78737767,10549352.78621019,4024208.0889742984,155389.07460849127,1613214.6152171378,8349597.728019208,8580537.494348345,"(8, 2012)","(25, 2014)","(25, 2017)","(25, 2012)","(40, 2012)","(104, 2016)","(19, 2016)","(58, 2012)"
