Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1030.0833766613853,865.5995794920348,871.3718230230804,1025.0593776255391,1028.4202307440282,1037.8948623226872,804.675057036565,808.9997587952121,843.466103902822,840.2410900276523
Solar Capacity,kWp,559.927797833935,584.9840255591054,591.8043132763742,545.8673228203295,545.4314670444091,515.2709426207343,604.9049076401793,608.5850683705326,589.8016997167139,609.1152815013404
Grid Con. Capacity,kW,2386.861930321157
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
24,44784543.85071057,14982044.904190015,9716813.869762756,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2017)","(0, 2016)","(0, 2013)","(25, 2015)","(25, 2014)","(40, 2017)","(104, 2016)","(104, 2013)","(0, 2012)","(4, 2016)"
25,44934818.39090017,15081357.898051739,9767775.416090628,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2016)","(0, 2014)","(0, 2013)","(25, 2013)","(25, 2016)","(40, 2017)","(104, 2015)","(104, 2017)","(0, 2015)","(4, 2017)"
26,45116978.02482194,15227591.604028434,9803701.344035702,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2017)","(0, 2013)","(0, 2017)","(25, 2015)","(25, 2017)","(40, 2016)","(104, 2016)","(104, 2016)","(0, 2016)","(4, 2017)"
27,44578050.05541107,14830664.061025843,9661700.917627428,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2012)","(0, 2016)","(0, 2013)","(25, 2016)","(25, 2013)","(40, 2012)","(104, 2015)","(104, 2016)","(0, 2012)","(4, 2013)"
28,44848048.24519449,15038774.143984314,9723589.024452372,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2015)","(0, 2016)","(0, 2012)","(25, 2015)","(25, 2014)","(40, 2017)","(104, 2015)","(104, 2013)","(0, 2015)","(4, 2015)"
29,44904822.066179305,15039962.438745841,9779174.550675659,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2017)","(0, 2017)","(0, 2013)","(25, 2016)","(25, 2015)","(40, 2014)","(104, 2016)","(104, 2017)","(0, 2017)","(4, 2014)"
30,44369355.647285566,14703092.07401691,9580578.496510856,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2012)","(0, 2016)","(0, 2013)","(25, 2014)","(25, 2012)","(40, 2014)","(104, 2016)","(104, 2015)","(0, 2012)","(4, 2013)"
31,45002955.43217948,15115150.307447901,9802120.047973776,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2017)","(0, 2014)","(0, 2017)","(25, 2014)","(25, 2013)","(40, 2013)","(104, 2015)","(104, 2012)","(0, 2017)","(4, 2013)"
32,45416482.007479884,15476512.270796482,9854284.6599256,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2014)","(0, 2016)","(0, 2015)","(25, 2015)","(25, 2017)","(40, 2015)","(104, 2013)","(104, 2014)","(0, 2016)","(4, 2013)"
33,44720992.425267756,14928626.03378372,9706681.314726232,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2012)","(0, 2013)","(0, 2012)","(25, 2016)","(25, 2014)","(40, 2015)","(104, 2017)","(104, 2013)","(0, 2015)","(4, 2016)"
34,44662434.01066218,14916485.410114042,9660263.52379034,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2015)","(0, 2015)","(0, 2014)","(25, 2014)","(25, 2014)","(40, 2014)","(104, 2017)","(104, 2012)","(0, 2013)","(4, 2016)"
35,44878699.94265666,15047188.582484705,9745826.283414148,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2016)","(0, 2016)","(0, 2013)","(25, 2013)","(25, 2015)","(40, 2013)","(104, 2013)","(104, 2014)","(0, 2012)","(4, 2017)"
36,45456853.95311641,15421279.951628849,9949888.924729757,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2016)","(0, 2017)","(0, 2016)","(25, 2017)","(25, 2016)","(40, 2017)","(104, 2013)","(104, 2014)","(0, 2015)","(4, 2012)"
37,45029882.42590381,15204203.662888058,9739993.686257951,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2012)","(0, 2013)","(0, 2015)","(25, 2017)","(25, 2012)","(40, 2014)","(104, 2014)","(104, 2013)","(0, 2015)","(4, 2012)"
38,45305498.33801846,15358999.127611246,9860814.13364941,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2013)","(0, 2016)","(0, 2012)","(25, 2015)","(25, 2017)","(40, 2015)","(104, 2013)","(104, 2015)","(0, 2014)","(4, 2016)"
39,44953454.318266585,15151962.635576194,9715806.605932586,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2015)","(0, 2013)","(0, 2015)","(25, 2016)","(25, 2015)","(40, 2015)","(104, 2013)","(104, 2015)","(0, 2017)","(4, 2015)"
40,45164570.66282665,15242560.044316132,9836325.541752718,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2014)","(0, 2015)","(0, 2017)","(25, 2017)","(25, 2014)","(40, 2012)","(104, 2015)","(104, 2016)","(0, 2016)","(4, 2012)"
41,45215380.57483881,15316934.351346435,9812761.14673457,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2016)","(0, 2017)","(0, 2015)","(25, 2015)","(25, 2017)","(40, 2016)","(104, 2012)","(104, 2015)","(0, 2015)","(4, 2013)"
42,44592214.64369262,14810394.465205036,9696135.101729779,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2013)","(0, 2013)","(0, 2012)","(25, 2014)","(25, 2016)","(40, 2013)","(104, 2013)","(104, 2014)","(0, 2012)","(4, 2014)"
43,44844507.65357851,15041302.869932573,9717519.70688814,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2013)","(0, 2013)","(0, 2013)","(25, 2013)","(25, 2017)","(40, 2014)","(104, 2017)","(104, 2015)","(0, 2012)","(4, 2014)"
44,44938647.68295378,15040418.438770778,9812544.167425202,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2016)","(0, 2013)","(0, 2017)","(25, 2013)","(25, 2012)","(40, 2012)","(104, 2012)","(104, 2015)","(0, 2014)","(4, 2012)"
45,45084479.18755762,15262691.059763925,9736103.051035894,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2013)","(0, 2017)","(0, 2015)","(25, 2017)","(25, 2013)","(40, 2013)","(104, 2014)","(104, 2014)","(0, 2015)","(4, 2013)"
46,44767222.57719084,15006859.575478967,9674677.92495407,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2015)","(0, 2013)","(0, 2015)","(25, 2014)","(25, 2016)","(40, 2015)","(104, 2013)","(104, 2016)","(0, 2017)","(4, 2017)"
47,44892642.136627614,14965984.44218953,9840972.61768028,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2013)","(0, 2017)","(0, 2012)","(25, 2016)","(25, 2012)","(40, 2012)","(104, 2012)","(104, 2015)","(0, 2017)","(4, 2015)"
48,44790387.40613691,14992242.202602979,9712460.126776129,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2015)","(0, 2012)","(0, 2014)","(25, 2016)","(25, 2015)","(40, 2014)","(104, 2015)","(104, 2012)","(0, 2014)","(4, 2013)"
49,44634007.29417324,14853170.44884549,9695151.768569948,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2012)","(0, 2017)","(0, 2012)","(25, 2012)","(25, 2013)","(40, 2014)","(104, 2013)","(104, 2016)","(0, 2015)","(4, 2014)"
50,44895046.574194476,15092646.35383664,9716715.143600034,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2017)","(0, 2016)","(0, 2012)","(25, 2015)","(25, 2015)","(40, 2015)","(104, 2016)","(104, 2012)","(0, 2015)","(4, 2015)"
51,44929247.87251526,15114831.224501776,9728731.571255686,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2013)","(0, 2012)","(0, 2015)","(25, 2015)","(25, 2015)","(40, 2015)","(104, 2013)","(104, 2014)","(0, 2014)","(4, 2012)"
52,45602544.50621426,15644327.367176715,9872532.062279742,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2017)","(0, 2015)","(0, 2013)","(25, 2017)","(25, 2017)","(40, 2015)","(104, 2014)","(104, 2013)","(0, 2014)","(4, 2017)"
53,44767124.82171548,14983574.597719584,9697865.147238092,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2012)","(0, 2014)","(0, 2014)","(25, 2016)","(25, 2012)","(40, 2014)","(104, 2016)","(104, 2013)","(0, 2013)","(4, 2015)"
54,44610878.54792508,14894127.317477891,9631066.15368938,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2017)","(0, 2013)","(0, 2012)","(25, 2012)","(25, 2016)","(40, 2015)","(104, 2014)","(104, 2015)","(0, 2013)","(4, 2012)"
55,44706490.97598261,14949187.306414777,9671618.592810027,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2014)","(0, 2016)","(0, 2013)","(25, 2012)","(25, 2014)","(40, 2015)","(104, 2012)","(104, 2014)","(0, 2013)","(4, 2012)"
56,45407564.64805164,15445872.941331208,9876006.629962629,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2012)","(0, 2016)","(0, 2015)","(25, 2017)","(25, 2015)","(40, 2013)","(104, 2013)","(104, 2015)","(0, 2014)","(4, 2016)"
57,44779695.0486291,14947042.100823894,9746967.871047404,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2012)","(0, 2014)","(0, 2012)","(25, 2017)","(25, 2013)","(40, 2013)","(104, 2016)","(104, 2016)","(0, 2012)","(4, 2012)"
58,45295322.66163503,15359781.151402835,9849856.43347439,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2015)","(0, 2015)","(0, 2012)","(25, 2017)","(25, 2017)","(40, 2016)","(104, 2014)","(104, 2015)","(0, 2017)","(4, 2017)"
59,45583280.09500931,15474595.568740688,10022999.449510818,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2015)","(0, 2016)","(0, 2016)","(25, 2017)","(25, 2015)","(40, 2017)","(104, 2012)","(104, 2012)","(0, 2016)","(4, 2016)"
60,45356245.092356816,15378459.611032626,9892100.404566385,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2012)","(0, 2015)","(0, 2016)","(25, 2016)","(25, 2017)","(40, 2013)","(104, 2017)","(104, 2015)","(0, 2014)","(4, 2016)"
61,44739744.22340312,14953636.067436513,9700423.079208804,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2016)","(0, 2012)","(0, 2013)","(25, 2015)","(25, 2015)","(40, 2013)","(104, 2016)","(104, 2012)","(0, 2015)","(4, 2017)"
62,44942796.750212066,15061002.787404053,9796108.886050208,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2012)","(0, 2014)","(0, 2015)","(25, 2012)","(25, 2015)","(40, 2014)","(104, 2013)","(104, 2013)","(0, 2012)","(4, 2012)"
63,45048467.17635775,15151088.28964983,9811693.809950124,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2012)","(0, 2014)","(0, 2016)","(25, 2015)","(25, 2015)","(40, 2015)","(104, 2013)","(104, 2017)","(0, 2012)","(4, 2015)"
64,44910881.60434264,15062685.186913202,9762511.340671638,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2013)","(0, 2014)","(0, 2013)","(25, 2016)","(25, 2014)","(40, 2013)","(104, 2015)","(104, 2012)","(0, 2014)","(4, 2012)"
65,44914630.49298057,15017107.223732978,9811838.192489788,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2017)","(0, 2013)","(0, 2017)","(25, 2012)","(25, 2012)","(40, 2013)","(104, 2012)","(104, 2016)","(0, 2017)","(4, 2017)"
66,44346657.270774476,14680096.967813468,9580875.226203207,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2014)","(0, 2013)","(0, 2012)","(25, 2012)","(25, 2016)","(40, 2016)","(104, 2016)","(104, 2016)","(0, 2013)","(4, 2016)"
67,45013303.00445949,15183218.80720938,9744399.120492307,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2017)","(0, 2016)","(0, 2017)","(25, 2016)","(25, 2016)","(40, 2015)","(104, 2014)","(104, 2015)","(0, 2015)","(4, 2013)"
68,44821005.26720013,15098615.846097216,9636704.344345111,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2012)","(0, 2013)","(0, 2013)","(25, 2014)","(25, 2017)","(40, 2015)","(104, 2015)","(104, 2014)","(0, 2015)","(4, 2014)"
69,44592461.31543495,14816332.975714825,9690443.262962319,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2016)","(0, 2013)","(0, 2012)","(25, 2015)","(25, 2016)","(40, 2013)","(104, 2016)","(104, 2017)","(0, 2012)","(4, 2015)"
70,44680282.87268808,14927180.664562099,9667417.131368177,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2013)","(0, 2017)","(0, 2014)","(25, 2015)","(25, 2012)","(40, 2012)","(104, 2016)","(104, 2016)","(0, 2013)","(4, 2014)"
71,44713975.65885671,14919295.11650803,9708995.465590881,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2012)","(0, 2017)","(0, 2014)","(25, 2012)","(25, 2014)","(40, 2014)","(104, 2015)","(104, 2016)","(0, 2016)","(4, 2015)"
72,44539744.659248255,14771085.537022034,9682974.045468422,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2016)","(0, 2012)","(0, 2016)","(25, 2016)","(25, 2013)","(40, 2016)","(104, 2016)","(104, 2014)","(0, 2012)","(4, 2015)"
73,44968647.892486945,15066457.428014189,9816505.387714954,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2013)","(0, 2017)","(0, 2017)","(25, 2016)","(25, 2013)","(40, 2016)","(104, 2013)","(104, 2015)","(0, 2013)","(4, 2017)"
74,45068914.60658997,15241492.567002751,9741736.962829418,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2016)","(0, 2016)","(0, 2013)","(25, 2014)","(25, 2017)","(40, 2013)","(104, 2015)","(104, 2014)","(0, 2015)","(4, 2015)"
75,45136137.2438472,15258763.754979186,9791688.412110211,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2016)","(0, 2015)","(0, 2013)","(25, 2012)","(25, 2017)","(40, 2012)","(104, 2015)","(104, 2017)","(0, 2015)","(4, 2014)"
76,44438762.3125275,14749887.803232418,9603189.432537278,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2012)","(0, 2013)","(0, 2017)","(25, 2014)","(25, 2012)","(40, 2014)","(104, 2015)","(104, 2016)","(0, 2013)","(4, 2017)"
77,45197793.468162715,15223933.073796371,9888175.317608539,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2016)","(0, 2012)","(0, 2014)","(25, 2013)","(25, 2017)","(40, 2013)","(104, 2012)","(104, 2014)","(0, 2017)","(4, 2017)"
78,44900499.82370724,14981615.340763148,9833199.406186288,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2014)","(0, 2014)","(0, 2012)","(25, 2013)","(25, 2014)","(40, 2016)","(104, 2013)","(104, 2012)","(0, 2017)","(4, 2012)"
79,45148829.48200546,15258430.970099324,9804713.435148334,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2012)","(0, 2017)","(0, 2015)","(25, 2016)","(25, 2017)","(40, 2012)","(104, 2015)","(104, 2014)","(0, 2015)","(4, 2016)"
80,44659964.625979885,14861961.819875162,9712317.729346922,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2016)","(0, 2017)","(0, 2012)","(25, 2013)","(25, 2014)","(40, 2016)","(104, 2017)","(104, 2014)","(0, 2015)","(4, 2014)"
81,45061792.198318385,15111790.729202831,9864316.392357752,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2012)","(0, 2016)","(0, 2016)","(25, 2015)","(25, 2014)","(40, 2012)","(104, 2012)","(104, 2015)","(0, 2017)","(4, 2016)"
82,45174765.24513113,15213450.722635465,9875629.445737857,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2014)","(0, 2016)","(0, 2012)","(25, 2017)","(25, 2014)","(40, 2012)","(104, 2017)","(104, 2012)","(0, 2015)","(4, 2015)"
83,44318444.10891841,14717421.36311464,9515337.669045972,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2015)","(0, 2013)","(0, 2012)","(25, 2016)","(25, 2014)","(40, 2013)","(104, 2014)","(104, 2016)","(0, 2013)","(4, 2013)"
84,44925955.95467804,15137030.073631017,9703240.804289222,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2017)","(0, 2015)","(0, 2015)","(25, 2013)","(25, 2014)","(40, 2013)","(104, 2013)","(104, 2014)","(0, 2017)","(4, 2013)"
85,45083417.10401278,15131497.988350531,9866234.038904443,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2013)","(0, 2014)","(0, 2017)","(25, 2012)","(25, 2014)","(40, 2013)","(104, 2013)","(104, 2017)","(0, 2017)","(4, 2016)"
86,44396499.36577734,14647110.711954974,9663703.57706457,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2013)","(0, 2012)","(0, 2017)","(25, 2014)","(25, 2014)","(40, 2016)","(104, 2012)","(104, 2016)","(0, 2012)","(4, 2015)"
87,45305111.41961176,15350496.203748945,9868930.139105013,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2017)","(0, 2017)","(0, 2015)","(25, 2014)","(25, 2017)","(40, 2012)","(104, 2013)","(104, 2016)","(0, 2014)","(4, 2012)"
88,44453849.779205546,14799837.270014502,9568327.432433242,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2014)","(0, 2015)","(0, 2013)","(25, 2013)","(25, 2015)","(40, 2014)","(104, 2014)","(104, 2016)","(0, 2012)","(4, 2014)"
89,44841943.86475436,14927635.23831457,9828623.549681984,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2013)","(0, 2016)","(0, 2012)","(25, 2013)","(25, 2015)","(40, 2012)","(104, 2012)","(104, 2012)","(0, 2012)","(4, 2016)"
90,44823342.949106455,15025964.796313398,9711693.076035257,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2014)","(0, 2016)","(0, 2014)","(25, 2015)","(25, 2012)","(40, 2014)","(104, 2014)","(104, 2016)","(0, 2017)","(4, 2015)"
91,44750551.793496944,14946336.20777288,9718530.508966262,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2014)","(0, 2014)","(0, 2012)","(25, 2013)","(25, 2013)","(40, 2013)","(104, 2016)","(104, 2015)","(0, 2014)","(4, 2012)"
92,44995992.20957809,15097754.34251697,9812552.790303316,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2012)","(0, 2014)","(0, 2016)","(25, 2013)","(25, 2015)","(40, 2017)","(104, 2017)","(104, 2016)","(0, 2014)","(4, 2016)"
93,45078517.03468264,15139084.551376503,9853747.406548332,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2013)","(0, 2013)","(0, 2012)","(25, 2017)","(25, 2013)","(40, 2013)","(104, 2017)","(104, 2017)","(0, 2013)","(4, 2012)"
94,44987906.21983794,15131453.976369707,9770767.166710433,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2016)","(0, 2015)","(0, 2017)","(25, 2012)","(25, 2016)","(40, 2015)","(104, 2013)","(104, 2016)","(0, 2016)","(4, 2013)"
95,44684354.07361732,14902538.188691795,9696130.808167716,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2015)","(0, 2015)","(0, 2017)","(25, 2012)","(25, 2014)","(40, 2012)","(104, 2016)","(104, 2017)","(0, 2013)","(4, 2017)"
96,44860546.25805672,15044529.776574083,9730331.404724836,0.0,4585287.392459065,6866858.444723254,8633539.239575481,"(19, 2016)","(0, 2016)","(0, 2012)","(25, 2015)","(25, 2015)","(40, 2012)","(104, 2015)","(104, 2014)","(0, 2015)","(4, 2016)"
