Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,762.7475718364184,848.8677423947619,1147.8481195434329,1161.9795710672634,852.8627358284937,1039.6079546934964,827.7042134169819,843.6107121751932,806.0664278457386,830.6422031185142
Solar Capacity,kWp,582.6156215621562,577.0427557439365,560.9517902155123,554.0726567616504,556.8671698600704,550.8820818521651,594.9222727000505,547.2321956201496,599.526302128396,553.2734982332155
Grid Con. Capacity,kW,2358.8935292601377
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
31,45344636.60598368,15485876.926258393,9969668.601769375,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2015)","(0, 2016)","(102, 2016)","(102, 2014)","(0, 2013)","(19, 2015)","(4, 2015)","(0, 2012)","(104, 2013)","(0, 2014)"
32,45184689.753968954,15326786.34395945,9968812.33205359,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2014)","(0, 2014)","(102, 2014)","(102, 2013)","(0, 2016)","(19, 2012)","(4, 2017)","(0, 2012)","(104, 2014)","(0, 2017)"
33,45446089.40970204,15577256.308450812,9979742.02329531,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2012)","(0, 2013)","(102, 2015)","(102, 2016)","(0, 2015)","(19, 2017)","(4, 2013)","(0, 2017)","(104, 2013)","(0, 2015)"
34,45209290.53507437,15386820.202706147,9933379.254412303,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2012)","(0, 2015)","(102, 2014)","(102, 2017)","(0, 2016)","(19, 2014)","(4, 2017)","(0, 2012)","(104, 2016)","(0, 2014)"
35,45739170.73623915,15707261.94884276,10142817.709440473,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2016)","(0, 2016)","(102, 2017)","(102, 2016)","(0, 2013)","(19, 2015)","(4, 2012)","(0, 2017)","(104, 2012)","(0, 2014)"
36,45400738.610672005,15468002.278652139,10043645.254063949,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2014)","(0, 2014)","(102, 2016)","(102, 2013)","(0, 2016)","(19, 2014)","(4, 2015)","(0, 2017)","(104, 2012)","(0, 2017)"
37,45582047.5097127,15648593.932664001,10044362.499092784,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2014)","(0, 2016)","(102, 2012)","(102, 2015)","(0, 2015)","(19, 2015)","(4, 2015)","(0, 2015)","(104, 2012)","(0, 2017)"
38,45590274.44173494,15603969.37951374,10097213.98426528,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2017)","(0, 2017)","(102, 2014)","(102, 2015)","(0, 2017)","(19, 2014)","(4, 2016)","(0, 2013)","(104, 2012)","(0, 2015)"
39,45334600.01674682,15420464.178533737,10025044.760257168,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2012)","(0, 2017)","(102, 2012)","(102, 2017)","(0, 2012)","(19, 2014)","(4, 2012)","(0, 2016)","(104, 2016)","(0, 2014)"
40,45253420.08676328,15399391.727865662,9964937.280941697,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2015)","(0, 2014)","(102, 2016)","(102, 2015)","(0, 2016)","(19, 2013)","(4, 2012)","(0, 2013)","(104, 2016)","(0, 2012)"
41,45698239.274902694,15654197.507468935,10154950.689477844,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2016)","(0, 2012)","(102, 2015)","(102, 2012)","(0, 2014)","(19, 2016)","(4, 2016)","(0, 2012)","(104, 2012)","(0, 2015)"
42,45078162.98208804,15347360.538119499,9841711.366012625,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2017)","(0, 2015)","(102, 2014)","(102, 2013)","(0, 2013)","(19, 2015)","(4, 2015)","(0, 2012)","(104, 2012)","(0, 2015)"
43,45478380.84451691,15565194.862018581,10024094.904542414,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2012)","(0, 2015)","(102, 2015)","(102, 2014)","(0, 2017)","(19, 2016)","(4, 2013)","(0, 2016)","(104, 2016)","(0, 2014)"
44,44982656.45600915,15269510.220025444,9824055.15802779,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2017)","(0, 2012)","(102, 2016)","(102, 2013)","(0, 2013)","(19, 2014)","(4, 2015)","(0, 2015)","(104, 2016)","(0, 2016)"
45,44933079.65947458,15197024.57063593,9846964.010882739,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2017)","(0, 2012)","(102, 2014)","(102, 2013)","(0, 2016)","(19, 2013)","(4, 2015)","(0, 2013)","(104, 2016)","(0, 2012)"
46,45124348.7635249,15377199.50213043,9858058.183438553,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2015)","(0, 2015)","(102, 2016)","(102, 2017)","(0, 2013)","(19, 2012)","(4, 2016)","(0, 2013)","(104, 2012)","(0, 2014)"
47,45103311.73639329,15332690.596754776,9881530.061682599,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2015)","(0, 2015)","(102, 2016)","(102, 2017)","(0, 2016)","(19, 2012)","(4, 2013)","(0, 2013)","(104, 2017)","(0, 2012)"
48,45042642.20340911,15333757.83035886,9819793.29509434,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2017)","(0, 2015)","(102, 2013)","(102, 2013)","(0, 2016)","(19, 2015)","(4, 2016)","(0, 2012)","(104, 2015)","(0, 2015)"
49,45411528.56640928,15544278.952826548,9978158.535626816,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2013)","(0, 2015)","(102, 2015)","(102, 2017)","(0, 2015)","(19, 2015)","(4, 2013)","(0, 2016)","(104, 2012)","(0, 2012)"
50,45317699.92113153,15489527.65009011,9939081.193085503,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2012)","(0, 2017)","(102, 2017)","(102, 2015)","(0, 2015)","(19, 2013)","(4, 2015)","(0, 2013)","(104, 2013)","(0, 2013)"
51,45177912.77498851,15424929.658233143,9863892.038799448,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2014)","(0, 2017)","(102, 2017)","(102, 2013)","(0, 2015)","(19, 2017)","(4, 2013)","(0, 2014)","(104, 2012)","(0, 2013)"
52,45673634.41552096,15726736.74702109,10057806.59054395,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2015)","(0, 2014)","(102, 2017)","(102, 2014)","(0, 2016)","(19, 2017)","(4, 2012)","(0, 2014)","(104, 2017)","(0, 2015)"
53,45454214.31556583,15576409.039599933,9988714.198009983,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2013)","(0, 2015)","(102, 2013)","(102, 2014)","(0, 2016)","(19, 2014)","(4, 2012)","(0, 2016)","(104, 2016)","(0, 2015)"
54,45486739.98112155,15570810.57313932,10026838.33002631,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2014)","(0, 2016)","(102, 2013)","(102, 2015)","(0, 2013)","(19, 2015)","(4, 2016)","(0, 2014)","(104, 2013)","(0, 2016)"
55,45259519.02790304,15378374.74387332,9992053.206073806,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2013)","(0, 2012)","(102, 2016)","(102, 2013)","(0, 2015)","(19, 2012)","(4, 2012)","(0, 2016)","(104, 2015)","(0, 2017)"
56,45834953.00976395,15739894.48610289,10205967.445705144,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2013)","(0, 2017)","(102, 2015)","(102, 2015)","(0, 2013)","(19, 2012)","(4, 2017)","(0, 2014)","(104, 2013)","(0, 2016)"
57,45389745.601499274,15540954.114510566,9959700.409032792,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2015)","(0, 2013)","(102, 2013)","(102, 2014)","(0, 2015)","(19, 2013)","(4, 2012)","(0, 2017)","(104, 2013)","(0, 2014)"
58,45016558.27695713,15237680.040783698,9889787.15821752,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2012)","(0, 2013)","(102, 2015)","(102, 2016)","(0, 2013)","(19, 2016)","(4, 2012)","(0, 2015)","(104, 2016)","(0, 2012)"
59,45393937.57208228,15496495.13465634,10008351.359470023,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2017)","(0, 2013)","(102, 2016)","(102, 2015)","(0, 2015)","(19, 2016)","(4, 2014)","(0, 2013)","(104, 2012)","(0, 2017)"
60,45115029.34745296,15356206.842632452,9869731.426864592,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2014)","(0, 2013)","(102, 2014)","(102, 2016)","(0, 2015)","(19, 2012)","(4, 2013)","(0, 2014)","(104, 2017)","(0, 2013)"
61,45249644.77287341,15388566.247500513,9971987.447416984,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2014)","(0, 2017)","(102, 2016)","(102, 2012)","(0, 2017)","(19, 2014)","(4, 2013)","(0, 2013)","(104, 2016)","(0, 2017)"
62,45155339.53366202,15444236.727914564,9822011.727791544,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2014)","(0, 2015)","(102, 2017)","(102, 2014)","(0, 2015)","(19, 2015)","(4, 2012)","(0, 2015)","(104, 2015)","(0, 2013)"
63,44973158.56490804,15318005.846640605,9766061.64031152,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2017)","(0, 2015)","(102, 2013)","(102, 2017)","(0, 2013)","(19, 2015)","(4, 2015)","(0, 2013)","(104, 2017)","(0, 2013)"
64,45205560.962434106,15382825.621365394,9933644.263112798,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2017)","(0, 2012)","(102, 2014)","(102, 2013)","(0, 2014)","(19, 2016)","(4, 2013)","(0, 2013)","(104, 2012)","(0, 2014)"
65,45619807.37923879,15601093.87057624,10129622.430706635,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2013)","(0, 2012)","(102, 2015)","(102, 2014)","(0, 2017)","(19, 2015)","(4, 2017)","(0, 2015)","(104, 2012)","(0, 2016)"
66,45680943.787016116,15661974.550612738,10129878.158447465,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2017)","(0, 2016)","(102, 2015)","(102, 2017)","(0, 2017)","(19, 2013)","(4, 2015)","(0, 2015)","(104, 2012)","(0, 2017)"
67,45364775.43587987,15429453.35770027,10046231.000223685,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2014)","(0, 2017)","(102, 2017)","(102, 2014)","(0, 2016)","(19, 2012)","(4, 2013)","(0, 2012)","(104, 2012)","(0, 2016)"
68,45043432.70874099,15234357.921868304,9919983.708916768,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2012)","(0, 2017)","(102, 2013)","(102, 2015)","(0, 2012)","(19, 2013)","(4, 2014)","(0, 2015)","(104, 2015)","(0, 2012)"
69,45453692.03591133,15545087.735798027,10019513.222157383,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2012)","(0, 2016)","(102, 2016)","(102, 2014)","(0, 2013)","(19, 2012)","(4, 2015)","(0, 2015)","(104, 2013)","(0, 2016)"
70,45126235.93571169,15305675.00935867,9931469.848397106,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2014)","(0, 2017)","(102, 2017)","(102, 2014)","(0, 2012)","(19, 2013)","(4, 2017)","(0, 2013)","(104, 2014)","(0, 2017)"
71,45779847.22064518,15802178.735851597,10088577.406837668,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2016)","(0, 2016)","(102, 2017)","(102, 2012)","(0, 2015)","(19, 2016)","(4, 2013)","(0, 2016)","(104, 2015)","(0, 2013)"
72,45510631.81354758,15515532.814670116,10106007.920921547,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2012)","(0, 2016)","(102, 2017)","(102, 2014)","(0, 2017)","(19, 2014)","(4, 2017)","(0, 2017)","(104, 2017)","(0, 2013)"
73,45558088.82199381,15600059.034941636,10068938.70909626,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2015)","(0, 2013)","(102, 2014)","(102, 2015)","(0, 2017)","(19, 2014)","(4, 2012)","(0, 2014)","(104, 2015)","(0, 2017)"
74,45140210.21744434,15353741.74310574,9897377.39638268,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2012)","(0, 2013)","(102, 2014)","(102, 2017)","(0, 2015)","(19, 2012)","(4, 2017)","(0, 2013)","(104, 2015)","(0, 2017)"
75,45528909.09276289,15569879.350342937,10069938.664464034,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2015)","(0, 2016)","(102, 2014)","(102, 2017)","(0, 2016)","(19, 2014)","(4, 2013)","(0, 2016)","(104, 2017)","(0, 2012)"
76,45233163.07942494,15396300.145151794,9947771.856317231,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2012)","(0, 2013)","(102, 2014)","(102, 2017)","(0, 2015)","(19, 2016)","(4, 2015)","(0, 2016)","(104, 2017)","(0, 2012)"
77,45286507.92717446,15458919.914421692,9938496.934796851,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2017)","(0, 2015)","(102, 2015)","(102, 2017)","(0, 2014)","(19, 2014)","(4, 2014)","(0, 2014)","(104, 2016)","(0, 2012)"
78,45541766.77298256,15627271.142364798,10025404.55266185,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2014)","(0, 2014)","(102, 2017)","(102, 2012)","(0, 2016)","(19, 2013)","(4, 2014)","(0, 2015)","(104, 2017)","(0, 2014)"
79,46063535.797530696,15892183.01100415,10282261.708570627,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2013)","(0, 2016)","(102, 2015)","(102, 2015)","(0, 2015)","(19, 2016)","(4, 2013)","(0, 2016)","(104, 2013)","(0, 2016)"
80,45491591.31608924,15501185.688524675,10101314.54960865,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2012)","(0, 2017)","(102, 2012)","(102, 2014)","(0, 2014)","(19, 2014)","(4, 2012)","(0, 2015)","(104, 2012)","(0, 2012)"
81,45808878.19597248,15775642.455832377,10144144.662184188,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2016)","(0, 2016)","(102, 2012)","(102, 2012)","(0, 2013)","(19, 2016)","(4, 2017)","(0, 2016)","(104, 2016)","(0, 2013)"
82,45372757.739245385,15466997.030344885,10016669.630944587,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2012)","(0, 2014)","(102, 2015)","(102, 2016)","(0, 2015)","(19, 2017)","(4, 2014)","(0, 2012)","(104, 2015)","(0, 2017)"
83,45353282.512478724,15545681.887817595,9918509.546705212,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2016)","(0, 2013)","(102, 2013)","(102, 2017)","(0, 2015)","(19, 2017)","(4, 2014)","(0, 2012)","(104, 2015)","(0, 2014)"
84,45890237.76460952,15853778.333820468,10147368.352833143,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2016)","(0, 2015)","(102, 2014)","(102, 2014)","(0, 2017)","(19, 2017)","(4, 2013)","(0, 2013)","(104, 2013)","(0, 2017)"
85,45134654.64241859,15375972.094607903,9869591.469854772,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2013)","(0, 2015)","(102, 2013)","(102, 2015)","(0, 2013)","(19, 2012)","(4, 2017)","(0, 2013)","(104, 2016)","(0, 2014)"
86,44998230.695167564,15289036.249992155,9820103.367219497,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2013)","(0, 2013)","(102, 2017)","(102, 2014)","(0, 2013)","(19, 2014)","(4, 2015)","(0, 2012)","(104, 2014)","(0, 2013)"
87,45509713.25618807,15544456.302624175,10076165.875607979,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2016)","(0, 2012)","(102, 2017)","(102, 2015)","(0, 2017)","(19, 2015)","(4, 2014)","(0, 2013)","(104, 2013)","(0, 2012)"
88,45229108.93577638,15364416.308031661,9975601.549788803,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2012)","(0, 2012)","(102, 2013)","(102, 2014)","(0, 2016)","(19, 2012)","(4, 2016)","(0, 2015)","(104, 2017)","(0, 2014)"
89,45144616.57242291,15404046.669479463,9851478.824987525,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2014)","(0, 2015)","(102, 2013)","(102, 2017)","(0, 2015)","(19, 2013)","(4, 2014)","(0, 2013)","(104, 2017)","(0, 2016)"
90,45383383.95819231,15512795.028577194,9981497.851659201,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2017)","(0, 2015)","(102, 2015)","(102, 2013)","(0, 2017)","(19, 2016)","(4, 2016)","(0, 2013)","(104, 2012)","(0, 2015)"
91,44796792.633621395,15029474.54627335,9878227.009392131,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2014)","(0, 2012)","(102, 2016)","(102, 2016)","(0, 2015)","(19, 2016)","(4, 2012)","(0, 2012)","(104, 2016)","(0, 2012)"
92,45371810.29050961,15540753.695375852,9941965.51717784,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2015)","(0, 2017)","(102, 2017)","(102, 2017)","(0, 2015)","(19, 2015)","(4, 2015)","(0, 2016)","(104, 2014)","(0, 2017)"
93,45131231.94884222,15309445.114398565,9932695.756487742,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2014)","(0, 2013)","(102, 2012)","(102, 2015)","(0, 2014)","(19, 2013)","(4, 2016)","(0, 2012)","(104, 2015)","(0, 2012)"
94,45757282.39000548,15755523.825537834,10112667.486511726,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2013)","(0, 2016)","(102, 2012)","(102, 2016)","(0, 2014)","(19, 2015)","(4, 2017)","(0, 2015)","(104, 2013)","(0, 2014)"
95,45250377.09842692,15341396.455231437,10019889.56523957,0.0,4531558.621999739,6841452.9389402205,8516079.517015954,"(8, 2012)","(0, 2017)","(102, 2016)","(102, 2014)","(0, 2015)","(19, 2014)","(4, 2012)","(0, 2012)","(104, 2017)","(0, 2013)"
