Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,774.3058623186658,823.7271269303849,859.7268994735068,1062.2435043179287,1030.6818539804774,1031.3632238127398,856.6532181082051,849.6389644397642,1055.6938634246646,1118.8438413620638
Solar Capacity,kWp,616.6908022858948,631.9156959127331,625.686715280443,576.1933146865973,560.1683595380549,558.689256725623,620.2236288971503,624.655636523365,530.2564102564103,572.7661236957598
Grid Con. Capacity,kW,2257.8402787015475
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
21,41022369.68565087,12465043.366200067,8246868.626036897,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2014)","(104, 2016)","(4, 2015)","(19, 2016)","(25, 2015)","(25, 2013)","(4, 2016)","(4, 2013)","(40, 2017)","(58, 2017)"
22,41245257.01866734,12588465.807836391,8346333.5174170425,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2013)","(104, 2012)","(4, 2013)","(19, 2012)","(25, 2015)","(25, 2016)","(4, 2013)","(4, 2014)","(40, 2017)","(58, 2015)"
23,41527920.37327404,12801775.59705318,8415687.082806963,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2015)","(104, 2014)","(4, 2012)","(19, 2016)","(25, 2017)","(25, 2016)","(4, 2012)","(4, 2015)","(40, 2016)","(58, 2016)"
24,41202787.25662255,12567928.56968063,8324400.9935280215,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2016)","(104, 2014)","(4, 2017)","(19, 2015)","(25, 2012)","(25, 2012)","(4, 2012)","(4, 2012)","(40, 2016)","(58, 2013)"
25,40995707.21516816,12483488.771114081,8201760.750640184,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2015)","(104, 2016)","(4, 2017)","(19, 2013)","(25, 2013)","(25, 2012)","(4, 2016)","(4, 2013)","(40, 2013)","(58, 2017)"
26,41329561.40519075,12650595.000381242,8368508.711395606,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2016)","(104, 2015)","(4, 2014)","(19, 2012)","(25, 2012)","(25, 2016)","(4, 2014)","(4, 2014)","(40, 2014)","(58, 2015)"
27,41278249.635732636,12632325.866240125,8335466.076078606,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2017)","(104, 2014)","(4, 2012)","(19, 2014)","(25, 2012)","(25, 2017)","(4, 2012)","(4, 2015)","(40, 2017)","(58, 2012)"
28,40749082.88007046,12296901.436414935,8141723.750241622,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2015)","(104, 2016)","(4, 2014)","(19, 2013)","(25, 2014)","(25, 2013)","(4, 2014)","(4, 2013)","(40, 2013)","(58, 2012)"
29,41245719.52013782,12649103.801924117,8286158.024799798,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2016)","(104, 2013)","(4, 2013)","(19, 2016)","(25, 2015)","(25, 2013)","(4, 2015)","(4, 2012)","(40, 2015)","(58, 2014)"
30,41067519.74946877,12470688.844571874,8286373.211482998,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2013)","(104, 2014)","(4, 2012)","(19, 2016)","(25, 2012)","(25, 2014)","(4, 2016)","(4, 2012)","(40, 2016)","(58, 2015)"
31,41481214.21577419,12781998.480847107,8388758.041513178,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2013)","(104, 2012)","(4, 2013)","(19, 2017)","(25, 2015)","(25, 2017)","(4, 2013)","(4, 2017)","(40, 2012)","(58, 2012)"
32,41040015.455143854,12479678.132123,8249879.629606955,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2015)","(104, 2012)","(4, 2012)","(19, 2014)","(25, 2014)","(25, 2015)","(4, 2016)","(4, 2015)","(40, 2012)","(58, 2013)"
33,41431767.20704694,12754364.927839752,8366944.585793289,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2016)","(104, 2017)","(4, 2014)","(19, 2013)","(25, 2015)","(25, 2014)","(4, 2014)","(4, 2014)","(40, 2015)","(58, 2015)"
34,40925802.54774986,12410902.316427473,8204442.53790849,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2015)","(104, 2017)","(4, 2015)","(19, 2015)","(25, 2016)","(25, 2014)","(4, 2017)","(4, 2015)","(40, 2014)","(58, 2013)"
35,40744939.103948474,12242747.443138134,8191733.967396435,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2012)","(104, 2012)","(4, 2016)","(19, 2012)","(25, 2014)","(25, 2015)","(4, 2014)","(4, 2016)","(40, 2012)","(58, 2014)"
36,40799091.67941773,12334516.42662024,8154117.559383586,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2017)","(104, 2015)","(4, 2017)","(19, 2013)","(25, 2014)","(25, 2014)","(4, 2013)","(4, 2014)","(40, 2013)","(58, 2012)"
37,41113261.17120302,12499977.217070334,8302826.260718786,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2013)","(104, 2013)","(4, 2014)","(19, 2015)","(25, 2012)","(25, 2013)","(4, 2015)","(4, 2017)","(40, 2012)","(58, 2012)"
38,40945674.135578096,12432522.036328716,8202694.405835474,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2015)","(104, 2014)","(4, 2012)","(19, 2017)","(25, 2013)","(25, 2012)","(4, 2013)","(4, 2017)","(40, 2016)","(58, 2013)"
39,40820318.82551714,12343008.520705365,8166852.611397874,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2014)","(104, 2014)","(4, 2013)","(19, 2013)","(25, 2015)","(25, 2013)","(4, 2013)","(4, 2016)","(40, 2015)","(58, 2012)"
40,40772531.53517899,12367331.349972773,8094742.491792311,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2017)","(104, 2016)","(4, 2013)","(19, 2012)","(25, 2014)","(25, 2014)","(4, 2013)","(4, 2015)","(40, 2015)","(58, 2017)"
41,41160187.70464854,12583837.89243039,8265892.118804248,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2015)","(104, 2017)","(4, 2013)","(19, 2015)","(25, 2013)","(25, 2015)","(4, 2016)","(4, 2014)","(40, 2017)","(58, 2017)"
42,40845373.17637752,12308434.798462328,8226480.684501286,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2015)","(104, 2017)","(4, 2014)","(19, 2013)","(25, 2014)","(25, 2013)","(4, 2012)","(4, 2017)","(40, 2017)","(58, 2014)"
43,41285456.33033542,12634404.720545277,8340593.916376248,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2015)","(104, 2017)","(4, 2016)","(19, 2016)","(25, 2015)","(25, 2013)","(4, 2012)","(4, 2016)","(40, 2012)","(58, 2017)"
44,41453803.51859665,12781966.983583912,8361378.8415988395,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2017)","(104, 2017)","(4, 2016)","(19, 2012)","(25, 2013)","(25, 2017)","(4, 2012)","(4, 2013)","(40, 2015)","(58, 2015)"
45,41488517.90484962,12756162.216037456,8421897.995398255,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2016)","(104, 2012)","(4, 2014)","(19, 2015)","(25, 2016)","(25, 2013)","(4, 2014)","(4, 2012)","(40, 2012)","(58, 2015)"
46,41020092.36106993,12426057.154294224,8283577.513361811,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2015)","(104, 2017)","(4, 2014)","(19, 2013)","(25, 2012)","(25, 2014)","(4, 2012)","(4, 2012)","(40, 2017)","(58, 2013)"
47,41199843.72796804,12617643.727146924,8271742.307407213,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2012)","(104, 2015)","(4, 2012)","(19, 2015)","(25, 2014)","(25, 2017)","(4, 2017)","(4, 2013)","(40, 2014)","(58, 2015)"
48,41581697.75973932,12864034.935478725,8407205.13084669,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2015)","(104, 2012)","(4, 2013)","(19, 2016)","(25, 2016)","(25, 2017)","(4, 2013)","(4, 2017)","(40, 2013)","(58, 2016)"
49,41154807.28278287,12577851.374759194,8266498.214609776,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2014)","(104, 2012)","(4, 2013)","(19, 2012)","(25, 2017)","(25, 2015)","(4, 2013)","(4, 2016)","(40, 2014)","(58, 2013)"
50,40929143.33143267,12413652.836367805,8205032.801650967,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2017)","(104, 2016)","(4, 2017)","(19, 2016)","(25, 2013)","(25, 2016)","(4, 2013)","(4, 2017)","(40, 2015)","(58, 2012)"
51,40794633.2213315,12283499.634035742,8200675.893881856,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2014)","(104, 2014)","(4, 2014)","(19, 2013)","(25, 2016)","(25, 2015)","(4, 2013)","(4, 2015)","(40, 2017)","(58, 2014)"
52,41035831.70058051,12483119.012857405,8242254.994309201,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2015)","(104, 2012)","(4, 2015)","(19, 2016)","(25, 2014)","(25, 2012)","(4, 2013)","(4, 2016)","(40, 2017)","(58, 2015)"
53,41194221.700733185,12613656.972507278,8270107.034812005,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2015)","(104, 2016)","(4, 2013)","(19, 2016)","(25, 2015)","(25, 2015)","(4, 2014)","(4, 2014)","(40, 2015)","(58, 2016)"
54,41073393.29238008,12456752.261231892,8306183.337734286,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2014)","(104, 2013)","(4, 2017)","(19, 2012)","(25, 2013)","(25, 2014)","(4, 2014)","(4, 2012)","(40, 2016)","(58, 2017)"
55,41263824.98554003,12630753.334656216,8322613.957469915,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2015)","(104, 2013)","(4, 2013)","(19, 2013)","(25, 2016)","(25, 2013)","(4, 2017)","(4, 2016)","(40, 2017)","(58, 2017)"
56,40767682.826458186,12284367.741270661,8172857.3917736225,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2012)","(104, 2016)","(4, 2012)","(19, 2016)","(25, 2013)","(25, 2014)","(4, 2013)","(4, 2013)","(40, 2017)","(58, 2013)"
57,41106170.49922164,12500678.946095433,8295033.859712305,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2016)","(104, 2016)","(4, 2012)","(19, 2015)","(25, 2014)","(25, 2012)","(4, 2012)","(4, 2012)","(40, 2014)","(58, 2013)"
58,40978730.44899191,12416137.585185543,8252135.170392468,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2015)","(104, 2017)","(4, 2017)","(19, 2014)","(25, 2016)","(25, 2016)","(4, 2014)","(4, 2016)","(40, 2013)","(58, 2014)"
59,41442016.05591917,12675300.993854512,8456257.368650751,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2012)","(104, 2017)","(4, 2017)","(19, 2013)","(25, 2016)","(25, 2017)","(4, 2012)","(4, 2017)","(40, 2013)","(58, 2012)"
60,41107617.27488227,12518676.426996699,8278483.15447167,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2013)","(104, 2016)","(4, 2017)","(19, 2013)","(25, 2015)","(25, 2013)","(4, 2012)","(4, 2016)","(40, 2014)","(58, 2015)"
61,41662286.05781509,12967362.766940363,8384465.597460825,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2016)","(104, 2013)","(4, 2015)","(19, 2017)","(25, 2017)","(25, 2014)","(4, 2013)","(4, 2013)","(40, 2013)","(58, 2013)"
62,40834107.95657739,12310008.547483686,8213641.715679808,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2014)","(104, 2016)","(4, 2016)","(19, 2012)","(25, 2016)","(25, 2016)","(4, 2016)","(4, 2015)","(40, 2015)","(58, 2012)"
63,41493925.21251975,12803993.211189073,8379474.307916775,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2016)","(104, 2017)","(4, 2017)","(19, 2017)","(25, 2017)","(25, 2014)","(4, 2014)","(4, 2016)","(40, 2015)","(58, 2014)"
64,41428930.789846435,12727649.591519184,8390823.504913343,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2016)","(104, 2012)","(4, 2016)","(19, 2014)","(25, 2017)","(25, 2013)","(4, 2014)","(4, 2012)","(40, 2014)","(58, 2014)"
65,41290794.82530175,12655713.514634643,8324623.617253207,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2012)","(104, 2012)","(4, 2012)","(19, 2015)","(25, 2017)","(25, 2012)","(4, 2016)","(4, 2013)","(40, 2014)","(58, 2015)"
66,41548259.09747277,12881652.206898464,8356149.197160408,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2016)","(104, 2016)","(4, 2017)","(19, 2017)","(25, 2017)","(25, 2012)","(4, 2015)","(4, 2013)","(40, 2013)","(58, 2013)"
67,41468243.74751112,12764104.726772983,8393681.327324228,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2014)","(104, 2015)","(4, 2016)","(19, 2016)","(25, 2017)","(25, 2017)","(4, 2012)","(4, 2012)","(40, 2017)","(58, 2014)"
68,41448459.148691945,12750820.86753995,8387180.587738093,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2016)","(104, 2013)","(4, 2017)","(19, 2014)","(25, 2014)","(25, 2013)","(4, 2014)","(4, 2013)","(40, 2012)","(58, 2015)"
69,40916450.066891134,12354500.757352022,8251491.61612521,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2014)","(104, 2012)","(4, 2012)","(19, 2015)","(25, 2012)","(25, 2012)","(4, 2012)","(4, 2015)","(40, 2016)","(58, 2013)"
70,41298197.03108163,12664195.329485016,8323544.008182712,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2017)","(104, 2013)","(4, 2017)","(19, 2013)","(25, 2015)","(25, 2016)","(4, 2012)","(4, 2013)","(40, 2014)","(58, 2017)"
71,41088730.108379744,12546850.365479521,8231422.049486321,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2015)","(104, 2012)","(4, 2013)","(19, 2015)","(25, 2013)","(25, 2013)","(4, 2013)","(4, 2014)","(40, 2013)","(58, 2017)"
72,41428980.485560685,12756921.03038188,8361601.761764908,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2014)","(104, 2013)","(4, 2017)","(19, 2014)","(25, 2016)","(25, 2017)","(4, 2015)","(4, 2014)","(40, 2015)","(58, 2013)"
73,41191154.07562832,12548932.982766334,8331763.399448082,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2012)","(104, 2015)","(4, 2012)","(19, 2013)","(25, 2017)","(25, 2014)","(4, 2016)","(4, 2012)","(40, 2017)","(58, 2012)"
74,41279704.31545892,12579303.171083696,8389943.450961322,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2012)","(104, 2017)","(4, 2017)","(19, 2012)","(25, 2016)","(25, 2016)","(4, 2013)","(4, 2017)","(40, 2015)","(58, 2016)"
75,41519536.294268936,12827815.11341028,8381263.487444749,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2016)","(104, 2014)","(4, 2012)","(19, 2017)","(25, 2015)","(25, 2015)","(4, 2016)","(4, 2013)","(40, 2014)","(58, 2016)"
76,41185882.21306096,12612732.700798374,8262691.818848685,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2015)","(104, 2014)","(4, 2016)","(19, 2016)","(25, 2012)","(25, 2017)","(4, 2017)","(4, 2013)","(40, 2016)","(58, 2013)"
77,41239750.64018667,12623675.537486184,8305617.409286578,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2016)","(104, 2016)","(4, 2014)","(19, 2015)","(25, 2015)","(25, 2013)","(4, 2015)","(4, 2017)","(40, 2017)","(58, 2013)"
78,41035435.80354518,12466441.470332721,8258536.639798559,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2012)","(104, 2017)","(4, 2013)","(19, 2012)","(25, 2014)","(25, 2017)","(4, 2014)","(4, 2016)","(40, 2016)","(58, 2012)"
79,40909189.41328393,12367816.395387502,8230915.324482528,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2013)","(104, 2016)","(4, 2014)","(19, 2014)","(25, 2013)","(25, 2012)","(4, 2013)","(4, 2016)","(40, 2014)","(58, 2013)"
80,41554600.17017327,12824715.05342368,8419427.42333569,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2014)","(104, 2012)","(4, 2014)","(19, 2015)","(25, 2015)","(25, 2017)","(4, 2016)","(4, 2017)","(40, 2013)","(58, 2016)"
81,41797029.63721028,13013545.290140394,8473026.653655978,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2016)","(104, 2017)","(4, 2015)","(19, 2012)","(25, 2016)","(25, 2017)","(4, 2015)","(4, 2017)","(40, 2015)","(58, 2017)"
82,41557237.53597295,12842816.349637872,8403963.492921174,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2013)","(104, 2015)","(4, 2016)","(19, 2013)","(25, 2017)","(25, 2015)","(4, 2013)","(4, 2015)","(40, 2016)","(58, 2016)"
83,41123144.43243411,12551105.21285871,8261581.526161501,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2013)","(104, 2014)","(4, 2012)","(19, 2012)","(25, 2014)","(25, 2015)","(4, 2015)","(4, 2017)","(40, 2015)","(58, 2017)"
84,40872323.66704754,12384316.951339975,8177549.02229366,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2012)","(104, 2012)","(4, 2016)","(19, 2015)","(25, 2014)","(25, 2016)","(4, 2016)","(4, 2013)","(40, 2015)","(58, 2013)"
85,41160816.37677395,12569627.880924158,8280730.802435893,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2017)","(104, 2013)","(4, 2015)","(19, 2012)","(25, 2017)","(25, 2013)","(4, 2014)","(4, 2014)","(40, 2016)","(58, 2014)"
86,41591701.464091316,12864942.393771818,8416301.376905594,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2013)","(104, 2015)","(4, 2016)","(19, 2012)","(25, 2017)","(25, 2017)","(4, 2016)","(4, 2013)","(40, 2017)","(58, 2012)"
87,40894698.5027744,12353782.27820687,8230458.531153636,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2017)","(104, 2017)","(4, 2016)","(19, 2013)","(25, 2014)","(25, 2015)","(4, 2012)","(4, 2014)","(40, 2017)","(58, 2014)"
88,41147442.32220723,12524932.913164457,8312051.715628868,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2015)","(104, 2015)","(4, 2014)","(19, 2015)","(25, 2014)","(25, 2013)","(4, 2016)","(4, 2014)","(40, 2012)","(58, 2016)"
89,40786591.383678876,12320971.697422482,8155161.992842491,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2017)","(104, 2015)","(4, 2017)","(19, 2014)","(25, 2012)","(25, 2014)","(4, 2013)","(4, 2015)","(40, 2016)","(58, 2012)"
90,41080220.9741739,12506008.77073236,8263754.510027636,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2013)","(104, 2015)","(4, 2015)","(19, 2017)","(25, 2015)","(25, 2013)","(4, 2015)","(4, 2014)","(40, 2016)","(58, 2012)"
91,41143282.33543663,12556959.423441939,8275865.218580782,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2015)","(104, 2013)","(4, 2017)","(19, 2013)","(25, 2014)","(25, 2013)","(4, 2016)","(4, 2015)","(40, 2012)","(58, 2015)"
92,40971021.31731966,12418338.764321007,8242224.859584756,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2013)","(104, 2015)","(4, 2015)","(19, 2013)","(25, 2013)","(25, 2014)","(4, 2012)","(4, 2016)","(40, 2013)","(58, 2012)"
93,41311510.376358695,12692379.77423922,8308672.9087055735,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2015)","(104, 2013)","(4, 2016)","(19, 2015)","(25, 2015)","(25, 2015)","(4, 2017)","(4, 2017)","(40, 2012)","(58, 2015)"
94,41186802.92857329,12547047.651227541,8329297.583931844,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2017)","(104, 2012)","(4, 2014)","(19, 2015)","(25, 2014)","(25, 2016)","(4, 2012)","(4, 2015)","(40, 2016)","(58, 2016)"
95,40939557.76277329,12433873.352959389,8195226.716400003,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2012)","(104, 2015)","(4, 2014)","(19, 2014)","(25, 2015)","(25, 2015)","(4, 2013)","(4, 2015)","(40, 2016)","(58, 2013)"
96,41653453.413370505,12896221.353593439,8446774.366363168,0.0,4337430.009084552,7097158.768626302,8875868.915703047,"(8, 2016)","(104, 2012)","(4, 2014)","(19, 2014)","(25, 2014)","(25, 2017)","(4, 2014)","(4, 2012)","(40, 2014)","(58, 2015)"
