Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1050.0660438402201,851.8415518278773,830.1999155930799,786.1046133676452,838.2831987126934,826.6580503099901,1164.8263808886231,1051.6717666014592,1140.429123649559,1047.2679665331164
Solar Capacity,kWp,551.8518518518518,616.2022948530476,615.4910595351898,598.015873015873,622.3377876158021,616.7487684729064,577.3357218989358,569.9248963120727,571.2888536923382,567.4969479419108
Grid Con. Capacity,kW,2212.8703900108426
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
14,39912638.68761641,11731925.360440629,7879120.29982423,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2013)","(4, 2016)","(104, 2016)","(8, 2014)","(104, 2013)","(104, 2012)","(102, 2013)","(19, 2013)","(58, 2012)","(19, 2012)"
15,40236745.140778415,11963178.523313243,7971973.590113619,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2016)","(4, 2014)","(104, 2015)","(8, 2012)","(104, 2013)","(104, 2015)","(102, 2014)","(19, 2016)","(58, 2012)","(19, 2016)"
16,40061852.03652371,11845808.102336008,7914450.906836153,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2014)","(4, 2017)","(104, 2012)","(8, 2013)","(104, 2016)","(104, 2013)","(102, 2013)","(19, 2016)","(58, 2012)","(19, 2013)"
17,40200625.46336111,11982542.578612156,7916489.857397404,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2014)","(4, 2012)","(104, 2016)","(8, 2015)","(104, 2012)","(104, 2012)","(102, 2017)","(19, 2017)","(58, 2015)","(19, 2015)"
18,40033848.28999029,11837893.308543414,7894361.954095325,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2015)","(4, 2014)","(104, 2013)","(8, 2014)","(104, 2015)","(104, 2015)","(102, 2017)","(19, 2015)","(58, 2014)","(19, 2014)"
19,40538940.67368402,12183692.143086098,8053655.5032463735,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2013)","(4, 2014)","(104, 2017)","(8, 2016)","(104, 2016)","(104, 2014)","(102, 2017)","(19, 2017)","(58, 2016)","(19, 2012)"
20,40138619.04984742,11889193.036391763,7947832.986104103,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2012)","(4, 2017)","(104, 2016)","(8, 2013)","(104, 2017)","(104, 2016)","(102, 2016)","(19, 2012)","(58, 2017)","(19, 2013)"
21,40230261.62181432,11972775.198549546,7955893.395913223,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2016)","(4, 2012)","(104, 2016)","(8, 2015)","(104, 2017)","(104, 2012)","(102, 2016)","(19, 2013)","(58, 2015)","(19, 2015)"
22,40386907.38579085,12040069.229237612,8045245.129201682,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2016)","(4, 2016)","(104, 2016)","(8, 2016)","(104, 2015)","(104, 2016)","(102, 2015)","(19, 2014)","(58, 2012)","(19, 2013)"
23,40443857.80310356,12100410.277949303,8041854.4978027055,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2016)","(4, 2015)","(104, 2014)","(8, 2013)","(104, 2017)","(104, 2014)","(102, 2014)","(19, 2013)","(58, 2016)","(19, 2015)"
24,40443358.493490756,12094566.305893483,8047199.160245723,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2012)","(4, 2016)","(104, 2015)","(8, 2012)","(104, 2015)","(104, 2013)","(102, 2014)","(19, 2016)","(58, 2016)","(19, 2014)"
25,40299174.28108765,12024158.10423313,7973423.149502972,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2015)","(4, 2012)","(104, 2017)","(8, 2015)","(104, 2016)","(104, 2017)","(102, 2017)","(19, 2016)","(58, 2017)","(19, 2012)"
26,40396164.230276786,12138352.697463566,7956218.505461673,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2017)","(4, 2012)","(104, 2016)","(8, 2013)","(104, 2016)","(104, 2014)","(102, 2014)","(19, 2012)","(58, 2017)","(19, 2015)"
27,40326221.91517677,12058614.184741182,7966014.70308404,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2012)","(4, 2017)","(104, 2016)","(8, 2013)","(104, 2017)","(104, 2015)","(102, 2017)","(19, 2013)","(58, 2017)","(19, 2017)"
28,40414214.44818626,12029320.843029033,8083300.577805684,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2014)","(4, 2016)","(104, 2017)","(8, 2012)","(104, 2017)","(104, 2012)","(102, 2012)","(19, 2015)","(58, 2016)","(19, 2012)"
29,40425577.387150444,12110656.268665118,8013328.091133778,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2015)","(4, 2015)","(104, 2015)","(8, 2012)","(104, 2014)","(104, 2013)","(102, 2012)","(19, 2012)","(58, 2016)","(19, 2016)"
30,39956543.2169968,11704652.123676479,7950298.06596877,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2014)","(4, 2015)","(104, 2012)","(8, 2012)","(104, 2012)","(104, 2017)","(102, 2016)","(19, 2016)","(58, 2014)","(19, 2012)"
31,40659075.38561307,12239120.66506238,8118361.693199141,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2015)","(4, 2015)","(104, 2012)","(8, 2013)","(104, 2013)","(104, 2012)","(102, 2015)","(19, 2016)","(58, 2017)","(19, 2012)"
32,40338807.128067225,12053187.028553296,7984027.072162377,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2017)","(4, 2012)","(104, 2017)","(8, 2013)","(104, 2017)","(104, 2016)","(102, 2017)","(19, 2015)","(58, 2014)","(19, 2016)"
33,40313001.04372156,12020472.350049002,7990935.666321005,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2015)","(4, 2013)","(104, 2014)","(8, 2012)","(104, 2017)","(104, 2017)","(102, 2015)","(19, 2012)","(58, 2015)","(19, 2014)"
34,39845082.84287583,11725201.358343355,7818288.457180924,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2014)","(4, 2016)","(104, 2014)","(8, 2015)","(104, 2014)","(104, 2016)","(102, 2016)","(19, 2015)","(58, 2013)","(19, 2015)"
35,40384577.696849674,12042815.589970473,8040169.079527649,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2015)","(4, 2012)","(104, 2017)","(8, 2015)","(104, 2012)","(104, 2014)","(102, 2016)","(19, 2013)","(58, 2016)","(19, 2012)"
36,40111209.18375553,11925247.807260295,7884368.3491436895,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2016)","(4, 2013)","(104, 2015)","(8, 2015)","(104, 2015)","(104, 2016)","(102, 2015)","(19, 2017)","(58, 2014)","(19, 2017)"
37,40208924.58321504,11921047.506727695,7986284.049135797,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2014)","(4, 2013)","(104, 2012)","(8, 2013)","(104, 2012)","(104, 2013)","(102, 2014)","(19, 2013)","(58, 2014)","(19, 2016)"
38,40698273.41268606,12278696.390394427,8117983.994940078,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2017)","(4, 2012)","(104, 2015)","(8, 2014)","(104, 2017)","(104, 2012)","(102, 2016)","(19, 2017)","(58, 2017)","(19, 2014)"
39,40239931.766128704,11965956.083147695,7972382.65562946,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2016)","(4, 2017)","(104, 2017)","(8, 2017)","(104, 2015)","(104, 2014)","(102, 2016)","(19, 2017)","(58, 2013)","(19, 2012)"
40,40323252.155087605,12033416.02188187,7988243.105854182,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2013)","(4, 2013)","(104, 2014)","(8, 2017)","(104, 2015)","(104, 2017)","(102, 2014)","(19, 2013)","(58, 2016)","(19, 2012)"
41,40151443.68843706,11959959.265388839,7889891.395696674,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2015)","(4, 2013)","(104, 2017)","(8, 2015)","(104, 2015)","(104, 2015)","(102, 2013)","(19, 2016)","(58, 2015)","(19, 2012)"
42,40342356.086896785,12074148.080860473,7966614.978684761,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2015)","(4, 2014)","(104, 2015)","(8, 2015)","(104, 2013)","(104, 2017)","(102, 2017)","(19, 2016)","(58, 2013)","(19, 2016)"
43,40287428.116951466,12018684.123788925,7967150.96581099,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2016)","(4, 2015)","(104, 2017)","(8, 2013)","(104, 2013)","(104, 2016)","(102, 2017)","(19, 2014)","(58, 2013)","(19, 2013)"
44,39954919.48286015,11783472.660194203,7869853.795314395,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2016)","(4, 2013)","(104, 2017)","(8, 2014)","(104, 2016)","(104, 2015)","(102, 2013)","(19, 2016)","(58, 2013)","(19, 2014)"
45,40073281.996546276,11820225.190314204,7951463.77888052,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2015)","(4, 2017)","(104, 2012)","(8, 2014)","(104, 2013)","(104, 2017)","(102, 2016)","(19, 2015)","(58, 2014)","(19, 2012)"
46,40707754.495781936,12350243.360722989,8055918.107707394,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2017)","(4, 2017)","(104, 2015)","(8, 2015)","(104, 2012)","(104, 2015)","(102, 2014)","(19, 2017)","(58, 2015)","(19, 2013)"
47,40227475.20646167,12007855.227836646,7918026.951273476,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2016)","(4, 2013)","(104, 2017)","(8, 2017)","(104, 2017)","(104, 2015)","(102, 2013)","(19, 2015)","(58, 2015)","(19, 2016)"
48,40514183.78220301,12233537.238296717,7979053.516554748,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2017)","(4, 2014)","(104, 2013)","(8, 2015)","(104, 2016)","(104, 2012)","(102, 2012)","(19, 2013)","(58, 2013)","(19, 2015)"
49,40864585.12753875,12407092.556223432,8155899.543963765,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2017)","(4, 2014)","(104, 2013)","(8, 2016)","(104, 2016)","(104, 2012)","(102, 2013)","(19, 2012)","(58, 2016)","(19, 2016)"
50,40326439.973661765,12017497.332732338,8007349.613577877,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2013)","(4, 2014)","(104, 2016)","(8, 2014)","(104, 2017)","(104, 2013)","(102, 2013)","(19, 2016)","(58, 2016)","(19, 2017)"
51,40007642.80825216,11859412.789824754,7846636.991075862,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2016)","(4, 2014)","(104, 2016)","(8, 2015)","(104, 2016)","(104, 2012)","(102, 2014)","(19, 2017)","(58, 2014)","(19, 2017)"
52,39886646.76882034,11726752.090056539,7858301.651412252,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2012)","(4, 2012)","(104, 2014)","(8, 2014)","(104, 2015)","(104, 2015)","(102, 2016)","(19, 2015)","(58, 2014)","(19, 2017)"
53,40308533.51582038,12072637.840695826,7934302.647772999,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2017)","(4, 2014)","(104, 2016)","(8, 2017)","(104, 2012)","(104, 2016)","(102, 2017)","(19, 2013)","(58, 2013)","(19, 2016)"
54,40494712.83912309,12199058.293538412,7994061.5182331335,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2015)","(4, 2012)","(104, 2014)","(8, 2017)","(104, 2017)","(104, 2015)","(102, 2012)","(19, 2013)","(58, 2017)","(19, 2017)"
55,40486133.02919207,12115533.313041184,8069006.688799337,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2014)","(4, 2014)","(104, 2014)","(8, 2015)","(104, 2015)","(104, 2013)","(102, 2015)","(19, 2013)","(58, 2016)","(19, 2014)"
56,40178302.128275305,11915543.312849626,7961165.788074131,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2013)","(4, 2014)","(104, 2012)","(8, 2017)","(104, 2017)","(104, 2016)","(102, 2014)","(19, 2014)","(58, 2013)","(19, 2012)"
57,40030316.300301194,11787073.550234178,7941649.7227154635,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2013)","(4, 2016)","(104, 2012)","(8, 2012)","(104, 2017)","(104, 2017)","(102, 2013)","(19, 2017)","(58, 2014)","(19, 2013)"
58,39832216.65726941,11691348.064670455,7839275.565247403,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2012)","(4, 2016)","(104, 2014)","(8, 2015)","(104, 2012)","(104, 2016)","(102, 2016)","(19, 2014)","(58, 2014)","(19, 2014)"
59,40152817.38864349,11901876.783593835,7949347.577698106,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2014)","(4, 2016)","(104, 2012)","(8, 2015)","(104, 2017)","(104, 2017)","(102, 2017)","(19, 2014)","(58, 2013)","(19, 2012)"
60,40429537.00024111,12114289.941458413,8013654.031431143,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2017)","(4, 2012)","(104, 2014)","(8, 2014)","(104, 2017)","(104, 2017)","(102, 2017)","(19, 2014)","(58, 2013)","(19, 2015)"
61,40049517.22900622,11869206.784643106,7878717.417011567,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2013)","(4, 2016)","(104, 2014)","(8, 2012)","(104, 2016)","(104, 2016)","(102, 2015)","(19, 2015)","(58, 2017)","(19, 2013)"
62,40796366.36934041,12322602.8585976,8172170.483391263,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2013)","(4, 2017)","(104, 2017)","(8, 2016)","(104, 2013)","(104, 2013)","(102, 2016)","(19, 2014)","(58, 2017)","(19, 2012)"
63,40259294.21975448,11986165.263909837,7971535.928493094,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2015)","(4, 2012)","(104, 2015)","(8, 2012)","(104, 2015)","(104, 2014)","(102, 2017)","(19, 2016)","(58, 2016)","(19, 2012)"
64,40188152.03442447,11930337.117908563,7956221.8891643565,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2016)","(4, 2013)","(104, 2017)","(8, 2013)","(104, 2012)","(104, 2015)","(102, 2014)","(19, 2017)","(58, 2014)","(19, 2012)"
65,39917620.81209256,11802784.558865296,7813243.225875712,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2015)","(4, 2014)","(104, 2015)","(8, 2017)","(104, 2016)","(104, 2015)","(102, 2017)","(19, 2017)","(58, 2014)","(19, 2012)"
66,40563546.19215476,12195309.559029212,8066643.605773994,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2017)","(4, 2013)","(104, 2015)","(8, 2014)","(104, 2012)","(104, 2013)","(102, 2013)","(19, 2014)","(58, 2016)","(19, 2012)"
67,39835321.870275065,11695440.660540778,7838288.182382737,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2014)","(4, 2014)","(104, 2014)","(8, 2012)","(104, 2014)","(104, 2016)","(102, 2016)","(19, 2013)","(58, 2013)","(19, 2016)"
68,40186480.3984314,11910270.607874595,7974616.763205256,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2016)","(4, 2012)","(104, 2015)","(8, 2012)","(104, 2015)","(104, 2017)","(102, 2016)","(19, 2013)","(58, 2013)","(19, 2016)"
69,40529756.41465121,12205221.897322495,8022941.489977161,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2016)","(4, 2012)","(104, 2015)","(8, 2016)","(104, 2013)","(104, 2014)","(102, 2014)","(19, 2017)","(58, 2014)","(19, 2017)"
70,40083678.332723595,11902267.045023277,7879818.260348766,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2014)","(4, 2013)","(104, 2012)","(8, 2015)","(104, 2013)","(104, 2012)","(102, 2013)","(19, 2015)","(58, 2013)","(19, 2016)"
71,40317094.770615764,12028244.026804483,7987257.716459734,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2012)","(4, 2015)","(104, 2016)","(8, 2016)","(104, 2014)","(104, 2016)","(102, 2016)","(19, 2014)","(58, 2015)","(19, 2016)"
72,40447733.18833877,12130284.949642353,8015855.211344869,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2014)","(4, 2015)","(104, 2015)","(8, 2016)","(104, 2015)","(104, 2012)","(102, 2014)","(19, 2017)","(58, 2012)","(19, 2014)"
73,40482866.99481227,12116626.33300517,8064647.63445555,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2012)","(4, 2014)","(104, 2013)","(8, 2016)","(104, 2014)","(104, 2014)","(102, 2014)","(19, 2012)","(58, 2013)","(19, 2014)"
74,40166329.52647521,11942969.353228362,7921767.1458953,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2013)","(4, 2013)","(104, 2012)","(8, 2015)","(104, 2014)","(104, 2015)","(102, 2014)","(19, 2016)","(58, 2013)","(19, 2014)"
75,40210855.659059145,11955919.923367554,7953342.708340043,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2015)","(4, 2016)","(104, 2013)","(8, 2017)","(104, 2013)","(104, 2016)","(102, 2016)","(19, 2012)","(58, 2012)","(19, 2014)"
76,39978940.1701295,11785460.838566357,7891886.304211596,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2016)","(4, 2012)","(104, 2014)","(8, 2012)","(104, 2014)","(104, 2014)","(102, 2016)","(19, 2013)","(58, 2013)","(19, 2015)"
77,40587127.02922406,12237257.981085489,8048276.020787019,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2017)","(4, 2012)","(104, 2013)","(8, 2012)","(104, 2017)","(104, 2016)","(102, 2017)","(19, 2013)","(58, 2017)","(19, 2014)"
78,40351236.84995947,12058665.899356622,7990977.923251302,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2015)","(4, 2017)","(104, 2012)","(8, 2015)","(104, 2017)","(104, 2015)","(102, 2014)","(19, 2014)","(58, 2013)","(19, 2016)"
79,40686777.1263281,12251935.056666508,8133249.042310042,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2013)","(4, 2016)","(104, 2014)","(8, 2016)","(104, 2013)","(104, 2013)","(102, 2015)","(19, 2014)","(58, 2012)","(19, 2014)"
80,40189239.34146663,11970157.60337959,7917488.710735491,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2015)","(4, 2017)","(104, 2015)","(8, 2015)","(104, 2014)","(104, 2017)","(102, 2017)","(19, 2014)","(58, 2013)","(19, 2014)"
81,40140414.15276831,11907696.909794636,7931124.215622118,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2016)","(4, 2013)","(104, 2012)","(8, 2015)","(104, 2014)","(104, 2015)","(102, 2015)","(19, 2016)","(58, 2012)","(19, 2012)"
82,40702159.190442,12297570.883459296,8102995.279631159,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2015)","(4, 2014)","(104, 2012)","(8, 2016)","(104, 2014)","(104, 2012)","(102, 2015)","(19, 2015)","(58, 2015)","(19, 2016)"
83,40253125.23176072,12003914.88692474,7947617.317484431,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2017)","(4, 2014)","(104, 2015)","(8, 2014)","(104, 2012)","(104, 2016)","(102, 2017)","(19, 2014)","(58, 2012)","(19, 2014)"
84,40075289.073056564,11882477.86985253,7891218.175852485,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2015)","(4, 2015)","(104, 2014)","(8, 2014)","(104, 2016)","(104, 2012)","(102, 2015)","(19, 2017)","(58, 2014)","(19, 2017)"
85,40086984.825368494,11900203.826127093,7885187.971889848,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2012)","(4, 2013)","(104, 2015)","(8, 2017)","(104, 2017)","(104, 2015)","(102, 2017)","(19, 2017)","(58, 2012)","(19, 2012)"
86,40359373.15658513,12065661.668642178,7992118.460591403,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2016)","(4, 2013)","(104, 2013)","(8, 2014)","(104, 2017)","(104, 2017)","(102, 2017)","(19, 2015)","(58, 2017)","(19, 2013)"
87,39976353.18447022,11761102.38669278,7913657.7704258915,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2016)","(4, 2016)","(104, 2014)","(8, 2013)","(104, 2017)","(104, 2014)","(102, 2016)","(19, 2013)","(58, 2014)","(19, 2012)"
88,40626509.135166116,12295818.275075108,8029097.832739457,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2015)","(4, 2014)","(104, 2016)","(8, 2016)","(104, 2013)","(104, 2015)","(102, 2012)","(19, 2015)","(58, 2015)","(19, 2013)"
89,40309981.20644506,12017815.984556988,7990572.194536525,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2015)","(4, 2014)","(104, 2017)","(8, 2012)","(104, 2014)","(104, 2014)","(102, 2014)","(19, 2013)","(58, 2016)","(19, 2015)"
90,40250742.63291143,11971849.829388091,7977299.7761717895,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2016)","(4, 2013)","(104, 2017)","(8, 2013)","(104, 2017)","(104, 2017)","(102, 2012)","(19, 2016)","(58, 2014)","(19, 2015)"
91,40383898.53763003,12005436.831110446,8076868.679168036,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2012)","(4, 2014)","(104, 2014)","(8, 2012)","(104, 2012)","(104, 2012)","(102, 2015)","(19, 2013)","(58, 2016)","(19, 2012)"
92,40465909.27661017,12183462.464278013,7980853.784980611,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2017)","(4, 2013)","(104, 2014)","(8, 2012)","(104, 2015)","(104, 2012)","(102, 2017)","(19, 2016)","(58, 2017)","(19, 2014)"
93,40692338.37600705,12295551.536256246,8095193.812399254,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2016)","(4, 2013)","(104, 2017)","(8, 2016)","(104, 2015)","(104, 2016)","(102, 2012)","(19, 2012)","(58, 2016)","(19, 2017)"
94,40268134.6500828,11985855.370369662,7980686.2523615835,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2014)","(4, 2012)","(104, 2014)","(8, 2014)","(104, 2013)","(104, 2012)","(102, 2016)","(19, 2017)","(58, 2015)","(19, 2015)"
95,40131158.3376472,11897880.39559087,7931684.91470478,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2014)","(4, 2013)","(104, 2016)","(8, 2014)","(104, 2015)","(104, 2017)","(102, 2017)","(19, 2014)","(58, 2016)","(19, 2016)"
96,40003442.65127988,11832618.029046677,7869231.594881653,0.0,4251040.48607346,7190511.458493197,8860041.082784891,"(25, 2016)","(4, 2012)","(104, 2015)","(8, 2014)","(104, 2016)","(104, 2012)","(102, 2013)","(19, 2015)","(58, 2013)","(19, 2017)"
