Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1096.809272823587,1015.761083224425,1089.1928474704537,800.5205307976798,1123.6355903974336,783.8269545440801,1164.168552966398,1034.082797877045,868.490675040083,827.635920976875
Solar Capacity,kWp,577.4358758489084,562.1091872653825,572.2627737226277,628.9899366380914,583.3830070154524,606.2068475635745,593.7868881427812,563.3587786259543,616.6717855647076,628.3282103575597
Grid Con. Capacity,kW,2245.378962956319
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
45,41354296.77310427,12521839.162914965,8267073.33880396,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2014)","(58, 2012)","(104, 2016)","(58, 2017)","(8, 2016)","(102, 2017)","(25, 2014)","(0, 2013)","(4, 2014)"
46,40987605.35619874,12236073.548758108,8186147.536055284,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2014)","(58, 2013)","(104, 2016)","(58, 2014)","(8, 2012)","(102, 2015)","(25, 2014)","(0, 2015)","(4, 2012)"
47,42252429.48658345,13119704.840932172,8567340.374265932,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2015)","(58, 2013)","(104, 2012)","(58, 2017)","(8, 2016)","(102, 2012)","(25, 2013)","(0, 2017)","(4, 2013)"
48,41437047.425348744,12567792.271975458,8303870.881987939,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2016)","(58, 2017)","(104, 2013)","(58, 2013)","(8, 2012)","(102, 2017)","(25, 2013)","(0, 2013)","(4, 2016)"
49,41393543.05202169,12520328.907512624,8307829.873123718,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2012)","(58, 2017)","(104, 2016)","(58, 2013)","(8, 2015)","(102, 2016)","(25, 2012)","(0, 2016)","(4, 2014)"
50,41584968.37410039,12620152.543577703,8399431.559137333,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2015)","(58, 2012)","(104, 2012)","(58, 2017)","(8, 2012)","(102, 2017)","(25, 2014)","(0, 2016)","(4, 2017)"
51,41572369.67169808,12609634.996958926,8397350.403353807,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2016)","(58, 2017)","(104, 2014)","(58, 2015)","(8, 2014)","(102, 2016)","(25, 2013)","(0, 2014)","(4, 2014)"
52,41653373.6798335,12635806.70727974,8452182.701168412,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2014)","(58, 2013)","(104, 2017)","(58, 2012)","(8, 2012)","(102, 2016)","(25, 2016)","(0, 2016)","(4, 2017)"
53,42000495.58856511,12915751.855343953,8519359.461835813,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2013)","(58, 2016)","(104, 2014)","(58, 2015)","(8, 2014)","(102, 2014)","(25, 2017)","(0, 2016)","(4, 2014)"
54,41184751.26561041,12370965.450935863,8248401.5432892,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2014)","(58, 2013)","(104, 2013)","(58, 2014)","(8, 2012)","(102, 2017)","(25, 2013)","(0, 2016)","(4, 2016)"
55,41702991.813012205,12707777.423038146,8429830.11858871,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2016)","(58, 2013)","(104, 2015)","(58, 2013)","(8, 2014)","(102, 2014)","(25, 2012)","(0, 2017)","(4, 2016)"
56,41567111.54438496,12638100.908042481,8363626.364957126,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2013)","(58, 2015)","(104, 2012)","(58, 2014)","(8, 2013)","(102, 2017)","(25, 2015)","(0, 2016)","(4, 2013)"
57,41669641.73673603,12707174.313285725,8397083.152064959,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2012)","(58, 2014)","(104, 2012)","(58, 2013)","(8, 2013)","(102, 2017)","(25, 2015)","(0, 2016)","(4, 2014)"
58,41845260.94694332,12819527.886710357,8460348.788847612,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2017)","(58, 2012)","(104, 2012)","(58, 2014)","(8, 2013)","(102, 2013)","(25, 2016)","(0, 2014)","(4, 2017)"
59,41894276.24579979,12843682.857720388,8485209.116694052,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2012)","(58, 2016)","(104, 2015)","(58, 2016)","(8, 2017)","(102, 2017)","(25, 2013)","(0, 2012)","(4, 2013)"
60,41660428.79053673,12710110.778503332,8384933.740648051,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2015)","(58, 2012)","(104, 2012)","(58, 2014)","(8, 2017)","(102, 2012)","(25, 2015)","(0, 2017)","(4, 2013)"
61,41385874.48864934,12501146.007590016,8319344.209673972,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2014)","(58, 2012)","(104, 2015)","(58, 2014)","(8, 2016)","(102, 2015)","(25, 2016)","(0, 2013)","(4, 2014)"
62,41727211.87014006,12757493.460213048,8404334.138541665,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2013)","(58, 2015)","(104, 2016)","(58, 2012)","(8, 2016)","(102, 2013)","(25, 2013)","(0, 2016)","(4, 2015)"
63,41850815.710775726,12814165.732247949,8471265.707142426,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2017)","(58, 2015)","(104, 2012)","(58, 2013)","(8, 2014)","(102, 2014)","(25, 2015)","(0, 2012)","(4, 2012)"
64,41585436.506133094,12642930.567831505,8377121.66691624,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2015)","(58, 2017)","(104, 2016)","(58, 2015)","(8, 2012)","(102, 2016)","(25, 2012)","(0, 2017)","(4, 2015)"
65,41785219.59654729,12771483.372837674,8448351.952324266,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2013)","(58, 2016)","(104, 2016)","(58, 2015)","(8, 2013)","(102, 2014)","(25, 2015)","(0, 2012)","(4, 2015)"
66,41503901.101171814,12578583.98815395,8359932.841632519,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2012)","(58, 2015)","(104, 2014)","(58, 2013)","(8, 2012)","(102, 2016)","(25, 2016)","(0, 2014)","(4, 2016)"
67,42297269.78426354,13213714.76646169,8518170.746416494,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2017)","(58, 2017)","(104, 2014)","(58, 2014)","(8, 2015)","(102, 2015)","(25, 2017)","(0, 2014)","(4, 2013)"
68,41632736.54682314,12714964.023294587,8352388.2521432005,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2015)","(58, 2017)","(104, 2014)","(58, 2014)","(8, 2012)","(102, 2015)","(25, 2017)","(0, 2015)","(4, 2014)"
69,41682007.344086364,12734382.403245477,8382240.6694555385,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2013)","(58, 2017)","(104, 2014)","(58, 2016)","(8, 2015)","(102, 2017)","(25, 2014)","(0, 2012)","(4, 2013)"
70,42333884.379106,13151777.946530417,8616722.161190232,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2014)","(58, 2017)","(104, 2012)","(58, 2017)","(8, 2013)","(102, 2017)","(25, 2017)","(0, 2017)","(4, 2017)"
71,42120400.352305405,13015617.126257196,8539398.954662858,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2016)","(58, 2017)","(104, 2013)","(58, 2015)","(8, 2015)","(102, 2016)","(25, 2015)","(0, 2017)","(4, 2017)"
72,42444013.66965865,13275345.15089617,8603284.247377133,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2015)","(58, 2017)","(104, 2014)","(58, 2016)","(8, 2015)","(102, 2015)","(25, 2017)","(0, 2015)","(4, 2013)"
73,42312499.735044256,13195843.372564578,8551272.091094326,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2017)","(58, 2013)","(104, 2015)","(58, 2016)","(8, 2014)","(102, 2013)","(25, 2017)","(0, 2014)","(4, 2013)"
74,42109086.109642394,13014366.45946074,8529335.378796302,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2017)","(58, 2015)","(104, 2015)","(58, 2015)","(8, 2014)","(102, 2017)","(25, 2015)","(0, 2012)","(4, 2017)"
75,41579257.99977069,12694944.468461154,8318929.259924194,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2015)","(58, 2017)","(104, 2014)","(58, 2014)","(8, 2013)","(102, 2017)","(25, 2017)","(0, 2013)","(4, 2017)"
76,41748841.99428611,12730059.667393127,8453398.05550764,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2015)","(58, 2012)","(104, 2013)","(58, 2012)","(8, 2013)","(102, 2016)","(25, 2015)","(0, 2014)","(4, 2012)"
77,42155527.71242979,13078669.224106839,8511474.216937607,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2015)","(58, 2012)","(104, 2016)","(58, 2015)","(8, 2017)","(102, 2015)","(25, 2017)","(0, 2015)","(4, 2014)"
78,41772842.30322709,12830444.69472172,8377013.337120021,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2017)","(58, 2015)","(104, 2016)","(58, 2014)","(8, 2017)","(102, 2014)","(25, 2015)","(0, 2017)","(4, 2013)"
79,42164695.94610741,12963810.034689559,8635501.6400325,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2017)","(58, 2016)","(104, 2012)","(58, 2016)","(8, 2014)","(102, 2016)","(25, 2015)","(0, 2017)","(4, 2017)"
80,42094012.504751846,12985856.359335598,8542771.8740309,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2017)","(58, 2015)","(104, 2014)","(58, 2017)","(8, 2013)","(102, 2015)","(25, 2012)","(0, 2012)","(4, 2014)"
81,42462023.00083151,13221501.869664004,8675136.859782154,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2016)","(58, 2017)","(104, 2013)","(58, 2016)","(8, 2014)","(102, 2014)","(25, 2017)","(0, 2013)","(4, 2014)"
82,41451800.1034249,12536407.186782222,8350008.645257331,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2013)","(58, 2012)","(104, 2012)","(58, 2017)","(8, 2014)","(102, 2012)","(25, 2014)","(0, 2014)","(4, 2014)"
83,41940083.412468165,12874999.54524747,8499699.595835347,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2012)","(58, 2017)","(104, 2013)","(58, 2017)","(8, 2017)","(102, 2015)","(25, 2013)","(0, 2016)","(4, 2012)"
84,41377258.99765587,12496688.166490398,8315186.559780125,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2012)","(58, 2012)","(104, 2016)","(58, 2015)","(8, 2017)","(102, 2013)","(25, 2013)","(0, 2017)","(4, 2017)"
85,42001461.07726315,12876632.303383596,8559444.502494203,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2016)","(58, 2017)","(104, 2017)","(58, 2016)","(8, 2013)","(102, 2015)","(25, 2012)","(0, 2014)","(4, 2014)"
86,41503132.52180129,12486371.722405681,8451376.52801026,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2016)","(58, 2012)","(104, 2012)","(58, 2012)","(8, 2012)","(102, 2016)","(25, 2016)","(0, 2012)","(4, 2012)"
87,42083583.481586255,12995086.33503525,8523112.875165658,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2017)","(25, 2015)","(58, 2017)","(104, 2012)","(58, 2016)","(8, 2012)","(102, 2012)","(25, 2015)","(0, 2013)","(4, 2016)"
88,41933723.116862625,12895533.347894585,8472805.497582689,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2014)","(58, 2013)","(104, 2017)","(58, 2015)","(8, 2013)","(102, 2017)","(25, 2017)","(0, 2017)","(4, 2013)"
89,42419808.450899996,13269351.445395134,8585072.734119514,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2017)","(58, 2017)","(104, 2013)","(58, 2013)","(8, 2014)","(102, 2013)","(25, 2017)","(0, 2015)","(4, 2016)"
90,41716505.450094745,12766553.070462119,8384568.108247277,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2013)","(58, 2012)","(104, 2016)","(58, 2017)","(8, 2017)","(102, 2015)","(25, 2015)","(0, 2013)","(4, 2017)"
91,41555232.14816419,12610467.196482187,8379380.680296656,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2016)","(25, 2012)","(58, 2014)","(104, 2016)","(58, 2016)","(8, 2013)","(102, 2017)","(25, 2014)","(0, 2013)","(4, 2016)"
92,41235980.08149062,12424055.294726878,8246540.515378393,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2014)","(25, 2014)","(58, 2014)","(104, 2015)","(58, 2013)","(8, 2017)","(102, 2012)","(25, 2012)","(0, 2014)","(4, 2017)"
93,41562489.2319861,12672145.10372971,8324959.856871037,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2012)","(25, 2015)","(58, 2014)","(104, 2013)","(58, 2015)","(8, 2017)","(102, 2017)","(25, 2012)","(0, 2016)","(4, 2015)"
94,42309333.074803784,13134794.716744717,8609154.086673718,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2017)","(58, 2014)","(104, 2013)","(58, 2016)","(8, 2016)","(102, 2014)","(25, 2014)","(0, 2014)","(4, 2016)"
95,41870500.08314883,12844365.42282758,8460750.3889359,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2013)","(25, 2016)","(58, 2016)","(104, 2015)","(58, 2017)","(8, 2017)","(102, 2013)","(25, 2012)","(0, 2016)","(4, 2016)"
96,41759549.36286319,12702281.353026312,8491883.73845153,0.0,4313491.165679244,7353093.169588544,8898799.936117558,"(58, 2015)","(25, 2013)","(58, 2016)","(104, 2017)","(58, 2014)","(8, 2014)","(102, 2014)","(25, 2013)","(0, 2017)","(4, 2017)"
