Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1031.7021507267,1233.30483221016,1193.6033719475606,1022.2645288931108,1122.8283644979526,787.9999999999999,1207.6535629604068,1038.8373001902344,900.1059609393844,1172.9591442081805
Solar Capacity,kWp,572.3815347784227,612.3579191294017,601.0751982140221,571.0127942181855,594.3011551712492,642.334237836132,610.1254419131599,588.9009390053233,633.6374806884694,606.2683772196397
Grid Con. Capacity,kW,2269.3240388160107
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
40,41378654.18140223,11999389.609323367,7937736.625714723,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2016)","(102, 2017)","(102, 2013)","(25, 2014)","(58, 2012)","(8, 2016)","(102, 2013)","(19, 2012)","(0, 2015)","(102, 2012)"
41,41532285.49863323,12130054.579334604,7960702.972934487,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2015)","(102, 2015)","(102, 2017)","(25, 2014)","(58, 2017)","(8, 2015)","(102, 2017)","(19, 2013)","(0, 2015)","(102, 2017)"
42,41629735.63329571,12189605.5835466,7998602.103384966,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2013)","(102, 2013)","(102, 2012)","(25, 2015)","(58, 2013)","(8, 2016)","(102, 2013)","(19, 2012)","(0, 2015)","(102, 2012)"
43,41711980.22780839,12160478.844836473,8109973.436607778,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2016)","(102, 2015)","(102, 2015)","(25, 2015)","(58, 2015)","(8, 2013)","(102, 2013)","(19, 2012)","(0, 2017)","(102, 2013)"
44,41807122.21430534,12230399.252829667,8135195.01511153,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2016)","(102, 2017)","(102, 2014)","(25, 2012)","(58, 2016)","(8, 2016)","(102, 2012)","(19, 2013)","(0, 2012)","(102, 2013)"
45,41275154.852100104,11899388.072369246,7934238.833366721,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2015)","(102, 2017)","(102, 2016)","(25, 2016)","(58, 2014)","(8, 2015)","(102, 2013)","(19, 2014)","(0, 2017)","(102, 2012)"
46,41245618.574766554,11853754.299103634,7950336.329298782,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2013)","(102, 2017)","(102, 2012)","(25, 2014)","(58, 2014)","(8, 2013)","(102, 2014)","(19, 2012)","(0, 2017)","(102, 2013)"
47,41886664.02989953,12331874.502059726,8113261.581475662,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2017)","(102, 2014)","(102, 2017)","(25, 2012)","(58, 2012)","(8, 2017)","(102, 2015)","(19, 2013)","(0, 2014)","(102, 2014)"
48,41407706.623003915,11962453.429166043,8003725.247473728,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2016)","(102, 2014)","(102, 2017)","(25, 2013)","(58, 2014)","(8, 2017)","(102, 2012)","(19, 2016)","(0, 2012)","(102, 2015)"
49,41339854.17969481,11895116.683632925,8003209.549697744,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2013)","(102, 2016)","(102, 2016)","(25, 2013)","(58, 2017)","(8, 2015)","(102, 2016)","(19, 2015)","(0, 2012)","(102, 2017)"
50,41870980.967325434,12312415.65186249,8117037.369098803,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2013)","(102, 2013)","(102, 2012)","(25, 2016)","(58, 2015)","(8, 2013)","(102, 2012)","(19, 2014)","(0, 2014)","(102, 2012)"
51,41810258.330501415,12331744.183829714,8036986.200307559,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2017)","(102, 2013)","(102, 2017)","(25, 2015)","(58, 2013)","(8, 2015)","(102, 2014)","(19, 2014)","(0, 2014)","(102, 2012)"
52,41383168.08905609,11922246.415905273,8019393.726786677,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2014)","(102, 2013)","(102, 2016)","(25, 2016)","(58, 2017)","(8, 2013)","(102, 2016)","(19, 2013)","(0, 2013)","(102, 2016)"
53,41495269.972888865,12043565.372470923,8010176.654053801,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2016)","(102, 2013)","(102, 2013)","(25, 2015)","(58, 2012)","(8, 2016)","(102, 2014)","(19, 2014)","(0, 2017)","(102, 2013)"
54,41737043.20902725,12134570.988660417,8160944.274002697,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2012)","(102, 2012)","(102, 2016)","(25, 2015)","(58, 2016)","(8, 2012)","(102, 2016)","(19, 2014)","(0, 2016)","(102, 2016)"
55,42101278.621758565,12518339.791631233,8141410.88376319,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2017)","(102, 2012)","(102, 2017)","(25, 2015)","(58, 2016)","(8, 2015)","(102, 2015)","(19, 2013)","(0, 2015)","(102, 2017)"
56,41778433.14765289,12227037.574864171,8109867.626424575,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2012)","(102, 2017)","(102, 2012)","(25, 2017)","(58, 2017)","(8, 2012)","(102, 2014)","(19, 2012)","(0, 2012)","(102, 2014)"
57,41254357.247668,11904421.068835769,7908408.232468091,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2013)","(102, 2013)","(102, 2012)","(25, 2013)","(58, 2014)","(8, 2017)","(102, 2014)","(19, 2016)","(0, 2013)","(102, 2014)"
58,42411108.67194865,12709264.247918408,8260316.477666099,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2017)","(102, 2012)","(102, 2015)","(25, 2015)","(58, 2017)","(8, 2013)","(102, 2015)","(19, 2017)","(0, 2015)","(102, 2014)"
59,41320066.76047555,11891076.432771035,7987462.381340375,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2016)","(102, 2013)","(102, 2013)","(25, 2014)","(58, 2012)","(8, 2013)","(102, 2014)","(19, 2016)","(0, 2014)","(102, 2016)"
60,41553484.73779696,12100801.045532953,8011155.745899869,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2012)","(102, 2016)","(102, 2013)","(25, 2017)","(58, 2013)","(8, 2015)","(102, 2014)","(19, 2013)","(0, 2012)","(102, 2012)"
61,41476070.401283555,12007052.316298002,8027490.138621413,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2012)","(102, 2017)","(102, 2015)","(25, 2016)","(58, 2014)","(8, 2013)","(102, 2017)","(19, 2016)","(0, 2014)","(102, 2017)"
62,41345341.3910971,11916554.477194484,7987258.967538477,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2012)","(102, 2017)","(102, 2012)","(25, 2016)","(58, 2013)","(8, 2012)","(102, 2013)","(19, 2012)","(0, 2016)","(102, 2016)"
63,41790932.387619555,12155989.513692241,8193414.927563173,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2015)","(102, 2016)","(102, 2016)","(25, 2012)","(58, 2015)","(8, 2013)","(102, 2016)","(19, 2014)","(0, 2017)","(102, 2015)"
64,41390524.98774157,12036593.11196376,7912403.929413667,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2017)","(102, 2016)","(102, 2017)","(25, 2012)","(58, 2014)","(8, 2015)","(102, 2017)","(19, 2015)","(0, 2013)","(102, 2012)"
65,41773566.99791766,12242790.821707133,8089248.229846388,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2016)","(102, 2015)","(102, 2014)","(25, 2015)","(58, 2017)","(8, 2012)","(102, 2012)","(19, 2017)","(0, 2013)","(102, 2016)"
66,41933307.82117938,12308025.152392246,8183754.722422996,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2016)","(102, 2016)","(102, 2017)","(25, 2017)","(58, 2017)","(8, 2017)","(102, 2014)","(19, 2012)","(0, 2017)","(102, 2016)"
67,42162518.30070697,12557255.031739805,8163735.3226030255,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2017)","(102, 2012)","(102, 2012)","(25, 2016)","(58, 2017)","(8, 2017)","(102, 2012)","(19, 2016)","(0, 2014)","(102, 2013)"
68,41313703.141606934,11931367.179503098,7940808.015739695,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2015)","(102, 2017)","(102, 2013)","(25, 2014)","(58, 2016)","(8, 2017)","(102, 2017)","(19, 2013)","(0, 2012)","(102, 2017)"
69,41480845.663614325,11985979.205183618,8053338.512066565,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2013)","(102, 2014)","(102, 2013)","(25, 2016)","(58, 2014)","(8, 2013)","(102, 2015)","(19, 2013)","(0, 2016)","(102, 2016)"
70,41301097.52550661,11865248.034667805,7994321.544474666,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2012)","(102, 2014)","(102, 2015)","(25, 2013)","(58, 2013)","(8, 2012)","(102, 2017)","(19, 2012)","(0, 2012)","(102, 2017)"
71,42092146.062052555,12428644.52004766,8221973.595640756,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2017)","(102, 2017)","(102, 2016)","(25, 2017)","(58, 2014)","(8, 2016)","(102, 2012)","(19, 2016)","(0, 2012)","(102, 2016)"
72,41927534.73271925,12348378.871709336,8137627.914645774,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2017)","(102, 2015)","(102, 2014)","(25, 2014)","(58, 2013)","(8, 2014)","(102, 2017)","(19, 2017)","(0, 2017)","(102, 2012)"
73,42191343.402915984,12519570.483807404,8230244.972744443,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2017)","(102, 2012)","(102, 2016)","(25, 2014)","(58, 2017)","(8, 2015)","(102, 2015)","(19, 2017)","(0, 2017)","(102, 2015)"
74,41783079.83467737,12247161.92547074,8094389.962842487,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2012)","(102, 2014)","(102, 2012)","(25, 2017)","(58, 2013)","(8, 2015)","(102, 2016)","(19, 2012)","(0, 2017)","(102, 2017)"
75,41838144.49000876,12302240.245750174,8094376.297894441,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2017)","(102, 2015)","(102, 2017)","(25, 2016)","(58, 2012)","(8, 2017)","(102, 2015)","(19, 2016)","(0, 2013)","(102, 2017)"
76,41259480.162127554,11877086.404114284,7940865.811649132,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2013)","(102, 2015)","(102, 2014)","(25, 2013)","(58, 2014)","(8, 2015)","(102, 2013)","(19, 2014)","(0, 2016)","(102, 2013)"
77,41458553.416072085,11988896.773660677,8028128.696047272,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2012)","(102, 2013)","(102, 2015)","(25, 2013)","(58, 2015)","(8, 2014)","(102, 2013)","(19, 2016)","(0, 2017)","(102, 2014)"
78,41333266.728502266,11916632.682713386,7975106.099424737,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2015)","(102, 2014)","(102, 2016)","(25, 2015)","(58, 2014)","(8, 2012)","(102, 2014)","(19, 2016)","(0, 2015)","(102, 2016)"
79,41748274.70114866,12178516.36285529,8128230.391929228,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2012)","(102, 2016)","(102, 2014)","(25, 2017)","(58, 2017)","(8, 2012)","(102, 2013)","(19, 2014)","(0, 2017)","(102, 2016)"
80,41360312.358001865,11895745.333398225,8023039.078239502,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2015)","(102, 2016)","(102, 2015)","(25, 2014)","(58, 2013)","(8, 2014)","(102, 2013)","(19, 2012)","(0, 2016)","(102, 2016)"
81,41796432.058272846,12224018.199214693,8130885.91269401,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2012)","(102, 2017)","(102, 2016)","(25, 2015)","(58, 2016)","(8, 2015)","(102, 2017)","(19, 2016)","(0, 2016)","(102, 2015)"
82,41360039.17413001,11950154.792887866,7968356.434878,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2017)","(102, 2016)","(102, 2014)","(25, 2013)","(58, 2014)","(8, 2012)","(102, 2013)","(19, 2014)","(0, 2014)","(102, 2013)"
83,41663307.62394378,12154286.866549302,8067492.811030338,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2017)","(102, 2017)","(102, 2012)","(25, 2016)","(58, 2013)","(8, 2012)","(102, 2015)","(19, 2016)","(0, 2012)","(102, 2013)"
84,41415109.91661514,11935175.07036826,8038406.899882743,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2012)","(102, 2017)","(102, 2016)","(25, 2014)","(58, 2012)","(8, 2017)","(102, 2014)","(19, 2012)","(0, 2017)","(102, 2015)"
85,41371738.19088662,11919974.329270804,8010235.91525167,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2013)","(102, 2014)","(102, 2014)","(25, 2015)","(58, 2012)","(8, 2012)","(102, 2016)","(19, 2016)","(0, 2017)","(102, 2013)"
86,41598449.76478072,12116396.61700418,8040525.201412398,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2013)","(102, 2012)","(102, 2013)","(25, 2012)","(58, 2014)","(8, 2016)","(102, 2017)","(19, 2016)","(0, 2017)","(102, 2012)"
87,41150400.252977334,11784702.26238726,7924170.044225931,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2012)","(102, 2014)","(102, 2013)","(25, 2013)","(58, 2014)","(8, 2012)","(102, 2017)","(19, 2013)","(0, 2017)","(102, 2014)"
88,41776594.94259683,12246614.053630063,8088452.942602623,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2015)","(102, 2016)","(102, 2012)","(25, 2015)","(58, 2017)","(8, 2012)","(102, 2014)","(19, 2012)","(0, 2014)","(102, 2012)"
89,41671882.14974971,12136992.225789221,8093361.977596349,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2012)","(102, 2017)","(102, 2015)","(25, 2013)","(58, 2017)","(8, 2012)","(102, 2015)","(19, 2015)","(0, 2017)","(102, 2017)"
90,41641081.97895039,12139384.522602318,8060169.5099839335,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2012)","(102, 2013)","(102, 2015)","(25, 2017)","(58, 2012)","(8, 2017)","(102, 2017)","(19, 2012)","(0, 2017)","(102, 2017)"
91,41557361.589052364,12075793.892602172,8040039.750086051,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2014)","(102, 2014)","(102, 2015)","(25, 2015)","(58, 2015)","(8, 2016)","(102, 2013)","(19, 2012)","(0, 2012)","(102, 2013)"
92,41736411.33366389,12261645.323863775,8033238.063435974,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2014)","(102, 2017)","(102, 2017)","(25, 2017)","(58, 2014)","(8, 2016)","(102, 2012)","(19, 2013)","(0, 2013)","(102, 2014)"
93,41597251.51844911,12058042.41589254,8097681.156192432,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2014)","(102, 2013)","(102, 2016)","(25, 2016)","(58, 2016)","(8, 2012)","(102, 2014)","(19, 2017)","(0, 2016)","(102, 2016)"
94,41974512.32824253,12360239.85575005,8172744.526128344,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2013)","(102, 2012)","(102, 2013)","(25, 2014)","(58, 2016)","(8, 2016)","(102, 2014)","(19, 2015)","(0, 2016)","(102, 2014)"
95,42434368.01568824,12699061.555690503,8293778.513633599,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2017)","(102, 2016)","(102, 2012)","(25, 2013)","(58, 2015)","(8, 2016)","(102, 2012)","(19, 2013)","(0, 2014)","(102, 2015)"
96,42248996.86938363,12590112.517193627,8217356.4058258645,0.0,4359490.916672863,8033444.412430267,9048592.61726101,"(25, 2017)","(102, 2015)","(102, 2014)","(25, 2017)","(58, 2013)","(8, 2017)","(102, 2012)","(19, 2012)","(0, 2015)","(102, 2016)"
