Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,843.5873770522008,856.8090923832312,849.2395903245944,1125.6651728925806,1049.0527777089173,1133.647878596575,1039.2840401938001,1045.8648276246402,789.1292896203981,1174.2037403536126
Solar Capacity,kWp,638.6069142797188,637.4901640336542,636.3636363636364,588.5032364265824,585.8367100612122,586.2740656851641,528.9194554960571,567.0543174411961,633.8354124453776,599.6030900372936
Grid Con. Capacity,kW,2233.5894044860142
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
35,40405586.902539864,11761915.516547982,7919235.239169422,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2012)","(4, 2013)","(4, 2016)","(58, 2012)","(19, 2016)","(58, 2012)","(40, 2012)","(25, 2012)","(8, 2012)","(102, 2014)"
36,40495366.119170725,11837242.904433228,7933687.067915039,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2015)","(4, 2013)","(4, 2012)","(58, 2014)","(19, 2013)","(58, 2016)","(40, 2014)","(25, 2013)","(8, 2014)","(102, 2012)"
37,40605711.45312093,11888766.818552518,7992508.487745953,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2017)","(4, 2015)","(4, 2016)","(58, 2016)","(19, 2012)","(58, 2014)","(40, 2017)","(25, 2013)","(8, 2015)","(102, 2014)"
38,40411576.179962456,11796704.433098856,7890435.60004114,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2014)","(4, 2015)","(4, 2013)","(58, 2017)","(19, 2012)","(58, 2014)","(40, 2012)","(25, 2013)","(8, 2017)","(102, 2016)"
39,40688383.3501595,12012970.490775973,7950976.712561067,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2017)","(4, 2016)","(4, 2015)","(58, 2012)","(19, 2016)","(58, 2012)","(40, 2013)","(25, 2017)","(8, 2017)","(102, 2013)"
40,40765738.769941255,12046963.589802083,7994339.033316713,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2016)","(4, 2012)","(4, 2012)","(58, 2017)","(19, 2017)","(58, 2012)","(40, 2013)","(25, 2012)","(8, 2015)","(102, 2014)"
41,40949158.683372,12191103.907780943,8033618.628768595,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2014)","(4, 2017)","(4, 2015)","(58, 2012)","(19, 2014)","(58, 2017)","(40, 2013)","(25, 2015)","(8, 2016)","(102, 2017)"
42,40874622.15094148,12115293.85830518,8034892.145813843,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2017)","(4, 2017)","(4, 2017)","(58, 2015)","(19, 2017)","(58, 2013)","(40, 2015)","(25, 2012)","(8, 2017)","(102, 2014)"
43,40502507.36850798,11865671.820939006,7912399.400746515,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2016)","(4, 2012)","(4, 2014)","(58, 2013)","(19, 2013)","(58, 2012)","(40, 2014)","(25, 2012)","(8, 2017)","(102, 2012)"
44,40711151.081489325,11996611.274699915,7990103.659966949,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2014)","(4, 2014)","(4, 2013)","(58, 2014)","(19, 2014)","(58, 2013)","(40, 2012)","(25, 2012)","(8, 2016)","(102, 2012)"
45,40627280.10953847,11958830.163755657,7944013.798960353,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2015)","(4, 2014)","(4, 2013)","(58, 2013)","(19, 2012)","(58, 2015)","(40, 2012)","(25, 2014)","(8, 2017)","(102, 2015)"
46,40463076.40218619,11817451.322212309,7921188.933151424,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2016)","(4, 2015)","(4, 2015)","(58, 2013)","(19, 2015)","(58, 2013)","(40, 2014)","(25, 2013)","(8, 2014)","(102, 2014)"
47,40828443.307708845,12070321.99276897,8033685.168117414,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2015)","(4, 2016)","(4, 2014)","(58, 2017)","(19, 2016)","(58, 2015)","(40, 2013)","(25, 2013)","(8, 2014)","(102, 2014)"
48,41012306.975706965,12170861.150063891,8117009.678820615,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2013)","(4, 2014)","(4, 2012)","(58, 2016)","(19, 2014)","(58, 2013)","(40, 2015)","(25, 2016)","(8, 2013)","(102, 2015)"
49,40616614.462952375,11947067.730204552,7945110.585925359,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2013)","(4, 2014)","(4, 2014)","(58, 2017)","(19, 2016)","(58, 2015)","(40, 2016)","(25, 2012)","(8, 2012)","(102, 2017)"
50,40358603.30312404,11699954.734939013,7934212.421362564,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2017)","(4, 2013)","(4, 2012)","(58, 2012)","(19, 2012)","(58, 2014)","(40, 2017)","(25, 2012)","(8, 2013)","(102, 2017)"
51,40541385.96099326,11869422.357620427,7947527.456550375,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2013)","(4, 2013)","(4, 2014)","(58, 2013)","(19, 2014)","(58, 2012)","(40, 2017)","(25, 2012)","(8, 2015)","(102, 2015)"
52,40516429.46328479,11837911.656669848,7954081.659792483,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2013)","(4, 2017)","(4, 2013)","(58, 2013)","(19, 2016)","(58, 2014)","(40, 2012)","(25, 2013)","(8, 2013)","(102, 2014)"
53,40465648.72159728,11824931.847877735,7916280.726897081,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2017)","(4, 2012)","(4, 2013)","(58, 2013)","(19, 2016)","(58, 2013)","(40, 2014)","(25, 2014)","(8, 2014)","(102, 2012)"
54,40787705.10831609,12033664.748978723,8029604.212514906,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2012)","(4, 2017)","(4, 2013)","(58, 2015)","(19, 2012)","(58, 2017)","(40, 2016)","(25, 2013)","(8, 2013)","(102, 2017)"
55,41161152.18188864,12314848.044310533,8121867.990755643,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2017)","(4, 2015)","(4, 2017)","(58, 2013)","(19, 2012)","(58, 2017)","(40, 2012)","(25, 2017)","(8, 2013)","(102, 2012)"
56,40601224.149357475,11898226.655414779,7978561.347120233,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2016)","(4, 2016)","(4, 2017)","(58, 2017)","(19, 2015)","(58, 2012)","(40, 2014)","(25, 2013)","(8, 2014)","(102, 2015)"
57,40599700.17058147,11923420.310836239,7951843.712922769,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2016)","(4, 2015)","(4, 2013)","(58, 2015)","(19, 2012)","(58, 2012)","(40, 2012)","(25, 2012)","(8, 2015)","(102, 2015)"
58,40371066.99306858,11742318.20561542,7904312.6406307,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2012)","(4, 2013)","(4, 2012)","(58, 2016)","(19, 2015)","(58, 2014)","(40, 2016)","(25, 2016)","(8, 2014)","(102, 2013)"
59,40436196.41691555,11813732.169886652,7898028.100206438,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2013)","(4, 2014)","(4, 2015)","(58, 2017)","(19, 2013)","(58, 2012)","(40, 2013)","(25, 2013)","(8, 2014)","(102, 2013)"
60,41011749.03294549,12170381.828028608,8116931.058094423,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2016)","(4, 2014)","(4, 2012)","(58, 2016)","(19, 2012)","(58, 2015)","(40, 2017)","(25, 2016)","(8, 2017)","(102, 2012)"
61,40829209.83761217,12114362.45054207,7990411.240247633,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2016)","(4, 2017)","(4, 2015)","(58, 2015)","(19, 2017)","(58, 2013)","(40, 2012)","(25, 2015)","(8, 2015)","(102, 2014)"
62,40355526.33184568,11743012.342645627,7888077.842377588,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2017)","(4, 2014)","(4, 2016)","(58, 2014)","(19, 2012)","(58, 2013)","(40, 2013)","(25, 2012)","(8, 2012)","(102, 2012)"
63,40878024.90816504,12061650.382807203,8091938.37853537,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2014)","(4, 2012)","(4, 2017)","(58, 2016)","(19, 2016)","(58, 2013)","(40, 2014)","(25, 2015)","(8, 2013)","(102, 2016)"
64,40452514.199424505,11816707.47062768,7911370.581974361,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2016)","(4, 2017)","(4, 2012)","(58, 2017)","(19, 2017)","(58, 2014)","(40, 2015)","(25, 2014)","(8, 2014)","(102, 2016)"
65,40653071.86623896,11918714.911766589,8009920.807649912,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2014)","(4, 2012)","(4, 2014)","(58, 2012)","(19, 2017)","(58, 2013)","(40, 2017)","(25, 2016)","(8, 2017)","(102, 2016)"
66,41444806.77531864,12518436.128973356,8201934.49952282,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2013)","(4, 2014)","(4, 2017)","(58, 2015)","(19, 2012)","(58, 2017)","(40, 2012)","(25, 2017)","(8, 2016)","(102, 2015)"
67,40991657.36684222,12156078.851775587,8111142.368244171,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2017)","(4, 2017)","(4, 2016)","(58, 2016)","(19, 2014)","(58, 2015)","(40, 2017)","(25, 2016)","(8, 2017)","(102, 2017)"
68,40507753.20704346,11852206.485078499,7931110.575142503,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2016)","(4, 2012)","(4, 2015)","(58, 2013)","(19, 2014)","(58, 2012)","(40, 2016)","(25, 2015)","(8, 2017)","(102, 2016)"
69,40942929.62606831,12141006.607536297,8077486.87170955,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2014)","(4, 2015)","(4, 2016)","(58, 2017)","(19, 2014)","(58, 2014)","(40, 2013)","(25, 2013)","(8, 2016)","(102, 2015)"
70,40608657.47074283,11921143.520777263,7963077.803143103,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2016)","(4, 2014)","(4, 2015)","(58, 2012)","(19, 2013)","(58, 2017)","(40, 2012)","(25, 2012)","(8, 2014)","(102, 2012)"
71,40576554.686115235,11929161.233258815,7922957.306033956,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2014)","(4, 2017)","(4, 2013)","(58, 2013)","(19, 2015)","(58, 2017)","(40, 2016)","(25, 2012)","(8, 2012)","(102, 2012)"
72,40801997.20359924,12080194.270427816,7997366.786348958,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2013)","(4, 2015)","(4, 2015)","(58, 2013)","(19, 2017)","(58, 2015)","(40, 2017)","(25, 2016)","(8, 2013)","(102, 2017)"
73,40548544.61444546,11850458.651207142,7973649.816415863,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2012)","(4, 2012)","(4, 2014)","(58, 2012)","(19, 2017)","(58, 2013)","(40, 2016)","(25, 2013)","(8, 2014)","(102, 2014)"
74,41237211.55622074,12372912.754541222,8139862.654857056,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2012)","(4, 2017)","(4, 2014)","(58, 2015)","(19, 2015)","(58, 2017)","(40, 2015)","(25, 2016)","(8, 2016)","(102, 2015)"
75,40633735.28943573,11919342.062007193,7989957.080606077,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2016)","(4, 2017)","(4, 2012)","(58, 2012)","(19, 2017)","(58, 2016)","(40, 2014)","(25, 2015)","(8, 2012)","(102, 2013)"
76,40732720.373812065,11999127.8494103,8009156.377579304,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2012)","(4, 2015)","(4, 2015)","(58, 2014)","(19, 2013)","(58, 2016)","(40, 2014)","(25, 2016)","(8, 2016)","(102, 2013)"
77,40874126.39917606,12063544.01015995,8086146.24219365,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2012)","(4, 2016)","(4, 2012)","(58, 2016)","(19, 2013)","(58, 2013)","(40, 2012)","(25, 2014)","(8, 2013)","(102, 2014)"
78,41143158.79449106,12300241.8634055,8118480.784263098,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2017)","(4, 2014)","(4, 2013)","(58, 2017)","(19, 2013)","(58, 2015)","(40, 2017)","(25, 2017)","(8, 2012)","(102, 2015)"
79,40703653.51156639,11968353.47275432,8010863.891989609,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2014)","(4, 2014)","(4, 2017)","(58, 2012)","(19, 2017)","(58, 2012)","(40, 2012)","(25, 2015)","(8, 2013)","(102, 2014)"
80,40679230.635396525,11992394.115880385,7962400.37269368,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2014)","(4, 2012)","(4, 2013)","(58, 2015)","(19, 2013)","(58, 2015)","(40, 2013)","(25, 2013)","(8, 2012)","(102, 2017)"
81,40811534.56348264,12070428.811967691,8016669.604692493,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2015)","(4, 2016)","(4, 2015)","(58, 2016)","(19, 2013)","(58, 2017)","(40, 2016)","(25, 2013)","(8, 2015)","(102, 2017)"
82,40611236.31378479,11954532.328644311,7932267.838318018,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2015)","(4, 2012)","(4, 2016)","(58, 2016)","(19, 2015)","(58, 2013)","(40, 2015)","(25, 2015)","(8, 2012)","(102, 2013)"
83,41047401.74816691,12258631.937569637,8064333.6637748135,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2015)","(4, 2015)","(4, 2013)","(58, 2017)","(19, 2017)","(58, 2017)","(40, 2016)","(25, 2013)","(8, 2016)","(102, 2016)"
84,40308182.58984394,11725874.754286727,7857871.688734753,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2016)","(4, 2013)","(4, 2016)","(58, 2012)","(19, 2014)","(58, 2014)","(40, 2013)","(25, 2013)","(8, 2012)","(102, 2012)"
85,41362504.77068745,12448691.090356985,8189377.533508005,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2016)","(4, 2012)","(4, 2017)","(58, 2016)","(19, 2016)","(58, 2017)","(40, 2012)","(25, 2017)","(8, 2015)","(102, 2012)"
86,40876033.48785172,12158403.239850411,7993194.101178845,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2015)","(4, 2015)","(4, 2014)","(58, 2012)","(19, 2017)","(58, 2012)","(40, 2015)","(25, 2015)","(8, 2016)","(102, 2012)"
87,40737405.04298893,11962600.21625743,8050368.679909044,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2012)","(4, 2017)","(4, 2017)","(58, 2012)","(19, 2017)","(58, 2017)","(40, 2017)","(25, 2012)","(8, 2017)","(102, 2013)"
88,41105506.56470229,12262574.906491242,8118495.511388585,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2012)","(4, 2016)","(4, 2012)","(58, 2015)","(19, 2014)","(58, 2016)","(40, 2013)","(25, 2015)","(8, 2017)","(102, 2012)"
89,40923941.32862135,12178863.645185174,8020641.536613713,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2016)","(4, 2013)","(4, 2015)","(58, 2016)","(19, 2017)","(58, 2012)","(40, 2017)","(25, 2017)","(8, 2015)","(102, 2013)"
90,41050927.143770225,12257609.817398943,8068881.179548822,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2013)","(4, 2014)","(4, 2014)","(58, 2015)","(19, 2015)","(58, 2015)","(40, 2013)","(25, 2015)","(8, 2016)","(102, 2016)"
91,41474129.952719055,12494572.790251382,8255121.015645214,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2017)","(4, 2017)","(4, 2014)","(58, 2016)","(19, 2014)","(58, 2016)","(40, 2015)","(25, 2017)","(8, 2013)","(102, 2014)"
92,40844417.58763544,12105737.250785494,8014244.190027489,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2015)","(4, 2015)","(4, 2016)","(58, 2014)","(19, 2017)","(58, 2014)","(40, 2014)","(25, 2017)","(8, 2016)","(102, 2014)"
93,40793079.55930852,12013626.774797585,8055016.637688478,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2012)","(4, 2017)","(4, 2014)","(58, 2016)","(19, 2016)","(58, 2013)","(40, 2013)","(25, 2014)","(8, 2017)","(102, 2016)"
94,40285235.24423053,11692170.41366553,7868628.68374254,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2017)","(4, 2014)","(4, 2012)","(58, 2017)","(19, 2015)","(58, 2014)","(40, 2012)","(25, 2014)","(8, 2012)","(102, 2013)"
95,40776269.266961165,12068413.103890136,7983420.016248566,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2017)","(4, 2013)","(4, 2013)","(58, 2016)","(19, 2017)","(58, 2013)","(40, 2014)","(25, 2016)","(8, 2015)","(102, 2014)"
96,41106132.11291174,12235438.83308307,8146257.133006204,0.0,4290842.803354711,7429862.840062913,9003730.503404839,"(4, 2012)","(4, 2013)","(4, 2017)","(58, 2016)","(19, 2014)","(58, 2013)","(40, 2017)","(25, 2016)","(8, 2016)","(102, 2017)"
