Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,827.9558889156306,1171.156426360104,1033.4678415656872,1006.0334741391828,1192.951121871788,880.139432172942,1030.3244899755025,1037.2009220194968,1099.557522029131,1125.8828077525588
Solar Capacity,kWp,646.3335208770226,614.5833333333334,594.0548574516957,578.1977848563662,615.7573091174065,642.8908685387836,596.7793632098243,546.3465990247747,595.260740380235,604.7975677207688
Grid Con. Capacity,kW,2260.6649498560782
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,41711043.81764877,12268645.279907158,8243536.82483547,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2015)","(102, 2012)","(19, 2012)","(25, 2016)","(102, 2017)","(0, 2016)","(19, 2012)","(40, 2017)","(58, 2014)","(58, 2016)"
11,42097531.49973515,12582036.186581708,8316633.600247297,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2016)","(102, 2014)","(19, 2015)","(25, 2015)","(102, 2015)","(0, 2017)","(19, 2017)","(40, 2016)","(58, 2017)","(58, 2017)"
12,41425070.545358226,12097479.962664865,8128728.869787214,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2017)","(102, 2013)","(19, 2015)","(25, 2014)","(102, 2016)","(0, 2015)","(19, 2012)","(40, 2016)","(58, 2012)","(58, 2016)"
13,41353979.05257803,12083178.413669195,8071938.926002694,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2017)","(102, 2016)","(19, 2015)","(25, 2012)","(102, 2017)","(0, 2013)","(19, 2015)","(40, 2013)","(58, 2013)","(58, 2012)"
14,41664140.601378284,12237970.669430528,8227308.219041611,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2012)","(102, 2013)","(19, 2014)","(25, 2016)","(102, 2014)","(0, 2014)","(19, 2016)","(40, 2016)","(58, 2016)","(58, 2014)"
15,41937474.52151581,12472772.778868634,8265840.029741034,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2017)","(102, 2015)","(19, 2016)","(25, 2013)","(102, 2017)","(0, 2015)","(19, 2015)","(40, 2017)","(58, 2015)","(58, 2017)"
16,41618453.49520363,12252212.93982514,8167378.842472346,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2014)","(102, 2015)","(19, 2013)","(25, 2013)","(102, 2017)","(0, 2015)","(19, 2013)","(40, 2013)","(58, 2012)","(58, 2013)"
17,42248022.362629734,12717555.579643229,8331605.07008036,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2012)","(102, 2012)","(19, 2014)","(25, 2017)","(102, 2015)","(0, 2013)","(19, 2012)","(40, 2015)","(58, 2015)","(58, 2017)"
18,41268204.30790705,11976720.781128256,8092621.81387265,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2013)","(102, 2014)","(19, 2014)","(25, 2012)","(102, 2013)","(0, 2012)","(19, 2012)","(40, 2017)","(58, 2014)","(58, 2015)"
19,41863299.63062829,12388128.269363241,8276309.648358902,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2017)","(102, 2012)","(19, 2012)","(25, 2014)","(102, 2013)","(0, 2016)","(19, 2013)","(40, 2017)","(58, 2015)","(58, 2016)"
20,41876737.5989718,12445389.698336389,8232486.187729267,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2016)","(102, 2012)","(19, 2013)","(25, 2013)","(102, 2012)","(0, 2014)","(19, 2016)","(40, 2014)","(58, 2015)","(58, 2013)"
21,41689526.23758965,12244557.6010093,8246106.923674207,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2017)","(102, 2012)","(19, 2016)","(25, 2012)","(102, 2015)","(0, 2017)","(19, 2012)","(40, 2014)","(58, 2013)","(58, 2012)"
22,41978897.68017822,12512199.599708695,8267836.367563381,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2013)","(102, 2013)","(19, 2014)","(25, 2015)","(102, 2012)","(0, 2017)","(19, 2016)","(40, 2013)","(58, 2015)","(58, 2016)"
23,41174780.13938697,11922178.291218959,8053740.135261864,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2013)","(102, 2013)","(19, 2012)","(25, 2014)","(102, 2015)","(0, 2014)","(19, 2016)","(40, 2012)","(58, 2014)","(58, 2014)"
24,41686258.41911827,12278292.917181412,8209103.789030716,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2012)","(102, 2014)","(19, 2017)","(25, 2014)","(102, 2016)","(0, 2017)","(19, 2017)","(40, 2015)","(58, 2015)","(58, 2014)"
25,41688044.65191173,12298353.591866288,8190829.347139297,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2015)","(102, 2012)","(19, 2017)","(25, 2017)","(102, 2017)","(0, 2012)","(19, 2012)","(40, 2017)","(58, 2014)","(58, 2013)"
26,41488205.83246163,12138570.057942254,8150774.061613236,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2013)","(102, 2017)","(19, 2017)","(25, 2014)","(102, 2016)","(0, 2016)","(19, 2012)","(40, 2017)","(58, 2015)","(58, 2014)"
27,41493585.859683916,12199585.777988616,8095138.368789158,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2012)","(102, 2015)","(19, 2013)","(25, 2014)","(102, 2017)","(0, 2015)","(19, 2015)","(40, 2015)","(58, 2015)","(58, 2014)"
28,41781969.7701427,12445143.526499541,8137964.530737011,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2013)","(102, 2013)","(19, 2015)","(25, 2017)","(102, 2014)","(0, 2015)","(19, 2015)","(40, 2012)","(58, 2012)","(58, 2017)"
29,41491106.94998843,12188432.3004194,8103812.936662887,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2014)","(102, 2017)","(19, 2015)","(25, 2012)","(102, 2012)","(0, 2013)","(19, 2012)","(40, 2015)","(58, 2014)","(58, 2016)"
30,42012393.292575374,12495343.333473828,8318188.246195401,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2017)","(102, 2013)","(19, 2012)","(25, 2015)","(102, 2015)","(0, 2014)","(19, 2013)","(40, 2012)","(58, 2017)","(58, 2016)"
31,41202961.50022469,11960748.2892124,8043351.498106141,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2012)","(102, 2017)","(19, 2013)","(25, 2012)","(102, 2012)","(0, 2013)","(19, 2012)","(40, 2014)","(58, 2012)","(58, 2014)"
32,41557168.981405206,12174808.310748614,8183498.957750445,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2015)","(102, 2013)","(19, 2015)","(25, 2016)","(102, 2016)","(0, 2014)","(19, 2013)","(40, 2017)","(58, 2016)","(58, 2014)"
33,41746300.014382154,12338814.27859624,8208624.022879773,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2017)","(102, 2014)","(19, 2016)","(25, 2013)","(102, 2012)","(0, 2016)","(19, 2015)","(40, 2013)","(58, 2013)","(58, 2012)"
34,41610934.2579894,12236011.396386962,8176061.148696296,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2015)","(102, 2014)","(19, 2012)","(25, 2016)","(102, 2015)","(0, 2015)","(19, 2014)","(40, 2014)","(58, 2017)","(58, 2014)"
35,41822744.66206415,12417464.403837007,8206418.5453210035,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2015)","(102, 2013)","(19, 2017)","(25, 2012)","(102, 2014)","(0, 2014)","(19, 2017)","(40, 2015)","(58, 2016)","(58, 2012)"
36,41859994.13290999,12413001.461729007,8248130.958274844,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2014)","(102, 2017)","(19, 2014)","(25, 2014)","(102, 2017)","(0, 2016)","(19, 2016)","(40, 2017)","(58, 2017)","(58, 2017)"
37,41792294.43448814,12398554.739991058,8194877.981590937,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2014)","(102, 2017)","(19, 2012)","(25, 2017)","(102, 2016)","(0, 2013)","(19, 2012)","(40, 2015)","(58, 2013)","(58, 2015)"
38,41364219.75008948,12085026.307503304,8080331.729680033,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2013)","(102, 2013)","(19, 2012)","(25, 2016)","(102, 2013)","(0, 2017)","(19, 2012)","(40, 2015)","(58, 2012)","(58, 2015)"
39,41466504.04374704,12059267.75537925,8208374.5754616475,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2017)","(102, 2016)","(19, 2016)","(25, 2012)","(102, 2015)","(0, 2012)","(19, 2016)","(40, 2012)","(58, 2013)","(58, 2014)"
40,42309643.001359046,12710016.275882805,8400765.0125701,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2017)","(102, 2016)","(19, 2017)","(25, 2017)","(102, 2016)","(0, 2015)","(19, 2017)","(40, 2016)","(58, 2016)","(58, 2015)"
41,41929572.59593376,12416430.162599785,8314280.720427829,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2016)","(102, 2017)","(19, 2013)","(25, 2016)","(102, 2012)","(0, 2012)","(19, 2015)","(40, 2016)","(58, 2016)","(58, 2016)"
42,41910130.230400585,12433608.671444114,8277659.846050328,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2015)","(102, 2012)","(19, 2012)","(25, 2012)","(102, 2012)","(0, 2016)","(19, 2013)","(40, 2016)","(58, 2016)","(58, 2013)"
43,41855392.483205,12375897.118244708,8280633.652054147,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2017)","(102, 2015)","(19, 2014)","(25, 2013)","(102, 2014)","(0, 2016)","(19, 2017)","(40, 2017)","(58, 2015)","(58, 2014)"
44,41893566.07533243,12407812.717042748,8286891.645383544,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2016)","(102, 2015)","(19, 2015)","(25, 2014)","(102, 2012)","(0, 2016)","(19, 2015)","(40, 2017)","(58, 2016)","(58, 2012)"
45,41502325.86120585,12158836.015289893,8144628.133009814,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2016)","(102, 2017)","(19, 2013)","(25, 2015)","(102, 2014)","(0, 2016)","(19, 2016)","(40, 2012)","(58, 2012)","(58, 2014)"
46,41715948.46422734,12319102.385625422,8197984.365695778,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2014)","(102, 2014)","(19, 2015)","(25, 2014)","(102, 2014)","(0, 2014)","(19, 2013)","(40, 2014)","(58, 2013)","(58, 2017)"
47,41769393.3070346,12328420.456896149,8242111.137232302,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2014)","(102, 2016)","(19, 2014)","(25, 2016)","(102, 2012)","(0, 2014)","(19, 2012)","(40, 2014)","(58, 2015)","(58, 2013)"
48,41740011.42405459,12266006.593332589,8275143.117815861,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2016)","(102, 2014)","(19, 2016)","(25, 2016)","(102, 2017)","(0, 2012)","(19, 2014)","(40, 2012)","(58, 2016)","(58, 2012)"
49,41745326.26046995,12387723.34136313,8158741.206200677,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2016)","(102, 2012)","(19, 2015)","(25, 2017)","(102, 2013)","(0, 2013)","(19, 2012)","(40, 2012)","(58, 2015)","(58, 2012)"
50,41869993.89871958,12406279.204419613,8264852.981393826,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2017)","(102, 2014)","(19, 2014)","(25, 2013)","(102, 2014)","(0, 2016)","(19, 2017)","(40, 2016)","(58, 2012)","(58, 2017)"
51,41993488.77183004,12499183.026567092,8295444.032356805,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2017)","(102, 2016)","(19, 2015)","(25, 2017)","(102, 2017)","(0, 2016)","(19, 2013)","(40, 2017)","(58, 2012)","(58, 2017)"
52,41853922.5147946,12386381.724997703,8268679.0768907545,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2015)","(102, 2016)","(19, 2017)","(25, 2015)","(102, 2012)","(0, 2012)","(19, 2013)","(40, 2012)","(58, 2016)","(58, 2013)"
53,41619469.99369485,12231987.989717096,8188620.291071608,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2012)","(102, 2014)","(19, 2012)","(25, 2014)","(102, 2013)","(0, 2014)","(19, 2015)","(40, 2013)","(58, 2016)","(58, 2012)"
54,41859489.81435462,12424979.443814812,8235648.657633663,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2015)","(102, 2017)","(19, 2013)","(25, 2015)","(102, 2015)","(0, 2017)","(19, 2015)","(40, 2012)","(58, 2017)","(58, 2013)"
55,41808824.48058942,12419636.582704924,8190326.18497835,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2017)","(102, 2012)","(19, 2015)","(25, 2012)","(102, 2015)","(0, 2013)","(19, 2015)","(40, 2014)","(58, 2015)","(58, 2017)"
56,42024816.28285955,12469102.138228558,8356852.431724846,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2016)","(102, 2016)","(19, 2016)","(25, 2016)","(102, 2017)","(0, 2016)","(19, 2016)","(40, 2014)","(58, 2017)","(58, 2016)"
57,41549623.94327303,12130100.936940316,8220661.293426573,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2017)","(102, 2014)","(19, 2016)","(25, 2014)","(102, 2015)","(0, 2017)","(19, 2014)","(40, 2017)","(58, 2014)","(58, 2012)"
58,41610253.99665585,12215761.804070016,8195630.4796796935,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2013)","(102, 2016)","(19, 2013)","(25, 2013)","(102, 2012)","(0, 2017)","(19, 2015)","(40, 2016)","(58, 2014)","(58, 2016)"
59,41756348.18925773,12305663.248169275,8251823.228182312,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2017)","(102, 2012)","(19, 2016)","(25, 2013)","(102, 2012)","(0, 2012)","(19, 2015)","(40, 2016)","(58, 2016)","(58, 2012)"
60,42235401.96908952,12700914.4576722,8335625.79851118,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2012)","(102, 2012)","(19, 2014)","(25, 2017)","(102, 2015)","(0, 2013)","(19, 2014)","(40, 2014)","(58, 2015)","(58, 2017)"
61,41481630.50803714,12134187.63109103,8148581.164039969,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2014)","(102, 2013)","(19, 2013)","(25, 2017)","(102, 2015)","(0, 2012)","(19, 2014)","(40, 2016)","(58, 2014)","(58, 2012)"
62,41585574.15287058,12193312.094134096,8193400.345830339,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2017)","(102, 2013)","(19, 2012)","(25, 2012)","(102, 2017)","(0, 2014)","(19, 2016)","(40, 2014)","(58, 2012)","(58, 2016)"
63,41631958.184524104,12237697.925957378,8195398.545660581,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2014)","(102, 2012)","(19, 2015)","(25, 2015)","(102, 2016)","(0, 2012)","(19, 2012)","(40, 2012)","(58, 2015)","(58, 2013)"
64,41662654.117610216,12304770.590355052,8159021.814349019,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2017)","(102, 2017)","(19, 2017)","(25, 2014)","(102, 2012)","(0, 2016)","(19, 2013)","(40, 2013)","(58, 2014)","(58, 2015)"
65,42019980.54283813,12496203.564878756,8324915.265053224,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2016)","(102, 2017)","(19, 2013)","(25, 2014)","(102, 2012)","(0, 2014)","(19, 2014)","(40, 2014)","(58, 2016)","(58, 2016)"
66,42109166.332847305,12550745.950539688,8359558.669401476,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2014)","(102, 2015)","(19, 2014)","(25, 2013)","(102, 2015)","(0, 2017)","(19, 2015)","(40, 2012)","(58, 2015)","(58, 2017)"
67,42202974.76062266,12690495.237916429,8313617.809800083,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2015)","(102, 2012)","(19, 2017)","(25, 2017)","(102, 2013)","(0, 2017)","(19, 2014)","(40, 2016)","(58, 2017)","(58, 2017)"
68,41790722.79859726,12382459.945287192,8209401.140403928,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2016)","(102, 2016)","(19, 2014)","(25, 2014)","(102, 2012)","(0, 2013)","(19, 2017)","(40, 2015)","(58, 2016)","(58, 2013)"
69,42149278.28498967,12622187.799420431,8328228.772663092,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2015)","(102, 2017)","(19, 2017)","(25, 2017)","(102, 2017)","(0, 2014)","(19, 2014)","(40, 2017)","(58, 2016)","(58, 2012)"
70,41712293.52078081,12310269.023642588,8203162.784232076,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2013)","(102, 2012)","(19, 2013)","(25, 2013)","(102, 2017)","(0, 2013)","(19, 2012)","(40, 2017)","(58, 2013)","(58, 2016)"
71,41855885.39055664,12430415.623928875,8226608.053721626,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2015)","(102, 2012)","(19, 2016)","(25, 2012)","(102, 2015)","(0, 2015)","(19, 2014)","(40, 2016)","(58, 2013)","(58, 2017)"
72,41938155.620774254,12513115.46651186,8226178.441356247,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2017)","(102, 2015)","(19, 2017)","(25, 2016)","(102, 2013)","(0, 2013)","(19, 2017)","(40, 2015)","(58, 2015)","(58, 2017)"
73,41517625.50720456,12166326.016791224,8152437.777507195,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2014)","(102, 2012)","(19, 2015)","(25, 2016)","(102, 2014)","(0, 2012)","(19, 2015)","(40, 2017)","(58, 2012)","(58, 2013)"
74,41713773.60769558,12254009.298431015,8260902.59635842,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2017)","(102, 2016)","(19, 2012)","(25, 2014)","(102, 2015)","(0, 2017)","(19, 2016)","(40, 2014)","(58, 2015)","(58, 2013)"
75,42257136.32981217,12697601.110011647,8360673.506894377,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2012)","(102, 2015)","(19, 2013)","(25, 2015)","(102, 2015)","(0, 2016)","(19, 2017)","(40, 2015)","(58, 2017)","(58, 2015)"
76,41587143.6138293,12202468.795446452,8185813.105476703,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2014)","(102, 2017)","(19, 2013)","(25, 2013)","(102, 2016)","(0, 2012)","(19, 2017)","(40, 2013)","(58, 2012)","(58, 2017)"
77,41100983.194408804,11884968.886238858,8017152.595263804,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2017)","(102, 2016)","(19, 2015)","(25, 2013)","(102, 2013)","(0, 2015)","(19, 2012)","(40, 2016)","(58, 2014)","(58, 2012)"
78,41750666.794187,12347889.637130497,8203915.444150362,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2014)","(102, 2013)","(19, 2014)","(25, 2014)","(102, 2015)","(0, 2015)","(19, 2015)","(40, 2014)","(58, 2016)","(58, 2015)"
79,42080853.023338,12580580.521592911,8301410.788838942,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2016)","(102, 2014)","(19, 2012)","(25, 2016)","(102, 2012)","(0, 2014)","(19, 2015)","(40, 2015)","(58, 2017)","(58, 2016)"
80,41280607.33829878,12003224.094932873,8078521.530459767,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2015)","(102, 2017)","(19, 2012)","(25, 2012)","(102, 2013)","(0, 2012)","(19, 2014)","(40, 2014)","(58, 2017)","(58, 2012)"
81,41597661.921488844,12212176.968767934,8186623.239814768,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2014)","(102, 2016)","(19, 2013)","(25, 2013)","(102, 2014)","(0, 2013)","(19, 2014)","(40, 2012)","(58, 2015)","(58, 2012)"
82,41896995.77022457,12416232.734992504,8281901.3223259235,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2012)","(102, 2015)","(19, 2015)","(25, 2012)","(102, 2016)","(0, 2012)","(19, 2017)","(40, 2015)","(58, 2017)","(58, 2017)"
83,41876763.125643484,12398503.14019574,8279398.272541602,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2016)","(102, 2016)","(19, 2017)","(25, 2017)","(102, 2017)","(0, 2017)","(19, 2014)","(40, 2012)","(58, 2012)","(58, 2012)"
84,42148536.417712934,12587022.721755782,8362651.983051006,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2016)","(102, 2014)","(19, 2017)","(25, 2013)","(102, 2012)","(0, 2013)","(19, 2013)","(40, 2017)","(58, 2016)","(58, 2016)"
85,41599420.78555441,12255390.324362703,8145168.748285566,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2014)","(102, 2013)","(19, 2015)","(25, 2017)","(102, 2016)","(0, 2017)","(19, 2017)","(40, 2015)","(58, 2012)","(58, 2014)"
86,42020943.395136446,12477681.862103935,8344399.820126366,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2017)","(102, 2016)","(19, 2012)","(25, 2017)","(102, 2015)","(0, 2014)","(19, 2016)","(40, 2017)","(58, 2017)","(58, 2014)"
87,41790091.97652618,12323431.155301055,8267799.108318979,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2017)","(102, 2014)","(19, 2012)","(25, 2013)","(102, 2013)","(0, 2017)","(19, 2017)","(40, 2013)","(58, 2016)","(58, 2012)"
88,41678313.54679403,12290471.907786513,8188979.926101369,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2012)","(102, 2016)","(19, 2015)","(25, 2014)","(102, 2012)","(0, 2016)","(19, 2013)","(40, 2014)","(58, 2015)","(58, 2013)"
89,41831289.368757814,12407467.380740035,8224960.275111637,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2017)","(102, 2017)","(19, 2016)","(25, 2012)","(102, 2015)","(0, 2014)","(19, 2017)","(40, 2015)","(58, 2013)","(58, 2013)"
90,41777547.63021429,12370813.967592949,8207871.949715194,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2013)","(102, 2012)","(19, 2017)","(25, 2016)","(102, 2015)","(0, 2012)","(19, 2015)","(40, 2013)","(58, 2012)","(58, 2017)"
91,41463985.69555227,12135099.820759362,8130024.161886759,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2016)","(102, 2017)","(19, 2013)","(25, 2017)","(102, 2012)","(0, 2012)","(19, 2013)","(40, 2017)","(58, 2014)","(58, 2014)"
92,41841413.6300631,12393642.327162307,8248909.5899946485,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2014)","(102, 2017)","(19, 2013)","(25, 2016)","(102, 2017)","(0, 2016)","(19, 2015)","(40, 2012)","(58, 2013)","(58, 2016)"
93,41430427.836760834,12112019.701708954,8119546.422145739,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2013)","(102, 2017)","(19, 2012)","(25, 2014)","(102, 2012)","(0, 2017)","(19, 2014)","(40, 2014)","(58, 2013)","(58, 2012)"
94,41838124.17564823,12390333.524711749,8248928.938030334,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2014)","(102, 2016)","(19, 2015)","(25, 2015)","(102, 2013)","(0, 2013)","(19, 2013)","(40, 2013)","(58, 2016)","(58, 2016)"
95,41105748.55887489,11853582.328321416,8053304.517647334,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2013)","(102, 2013)","(19, 2014)","(25, 2014)","(102, 2017)","(0, 2012)","(19, 2012)","(40, 2017)","(58, 2012)","(58, 2012)"
96,41524648.311331324,12200745.03124063,8125041.567184549,0.0,4342856.351039308,7803502.445101518,9052502.916765315,"(4, 2013)","(102, 2013)","(19, 2013)","(25, 2015)","(102, 2016)","(0, 2014)","(19, 2017)","(40, 2012)","(58, 2014)","(58, 2015)"
